	gender	accent	reference	reference_original	inferred	inferred_original	date
299	female	None	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana 	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana 	Tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	20180912
300	male	None	erikoistahan meillä on se että ukraina on läpikulkumaa 	erikoistahan meillä on se että ukraina on läpikulkumaa.	erikoistahan meillä on se että ukraina on läpikulkumaa 	Erikoistahan meillä on se, että Ukraina on läpikulkumaa.	20090202
301	male	None	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään 	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	on äärimmäisen valitettava ettei jo seitsemätuotta ihmisen henkeä vaatinutta kriisiä saada päättymään 	On äärimmäisen valitettava, ettei jo seitsemätuotta ihmisen henkeä vaatinutta kriisiä saada päättymään.	20120216
302	female	None	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä 	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä 	Lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä, palkkoja ja koko julkista sektoria, mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	20180704
303	male	None	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden 	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	1 kor 3 14	1 Kor 3.14	20131010
304	male	None	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä 	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	se näkyy yhteisenä hyötynä eurooppalaisilla sisämarkkinoilla jos meillä on terveitä hyvinvoimia työntekijöitä siellä 	Se näkyy yhteisenä hyötynä eurooppalaisilla sisämarkkinoilla, jos meillä on terveitä, hyvinvoimia työntekijöitä siellä.	20120202
305	female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	Tuolloin valtiovarainministeri Katainen vakuutti minulle hallituksen ajaneen linjaa, jonka mukaan Kreikan pitää hoitaa omat asiansa kuntoon.	20180704
306	male	None	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi 	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	arvoisa puhemies jaan tämänkin mietinnän takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi 	Arvoisa puhemies, jaan tämänkin mietinnän takana olevan perusajatuksen, jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	20130116
307	female	None	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista 	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalaan myös koskemaan merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista 	Siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalaan myös koskemaan merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	20140116
308	male	None	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn 	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	eu tuomio istui yhtyy parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteisvaihtosmenettelyyn 	EU-tuomio istui yhtyy parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteisvaihtosmenettelyyn.	20090324
309	male	None	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen 	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen 	Me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	20170911
310	male	None	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella 	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella 	Muutoin ne maat, jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta, voivat vääristää kilpailua toisten maiden kustannuksella.	20090323
311	male	None	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen 	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin vieventämiseksi sekä myös apua pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloillenkin 	Euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin vieventämiseksi sekä myös apua pitkäaikaista, kehitysapua, nälänhädästä kärsineiden maiden auttamiseksi jaloillenkin.	20110915
312	male	None	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan 	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtion yhtiö ja tuotot käytetään yleishyödylliseen toimintaan 	Muistutan myös, että Suomessa kolikkopeliautomaatit omistaa valtion yhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	20140311
313	male	None	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa 	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prymin päätöksen täytäntöön panoa 	Unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa Prymin päätöksen täytäntöön panoa.	20131010
314	male	None	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan 	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten tiirissä vähenevää ymmärrystä euroopan koostopitämisen suunnatonta merkitystä kohtaan 	Eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten tiirissä vähenevää ymmärrystä Euroopan koostopitämisen suunnatonta merkitystä kohtaan.	20130116
315	female	None	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa 	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	pari huomiota keskustelusta tässä herra le breton ilmoitti että olisi kuitenkin kaikista huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eussa 	Pari huomiota keskustelusta. Tässä herra Le Breton ilmoitti, että olisi kuitenkin kaikista huolimatta parempi, että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan EUssa.	20150210
316	female	None	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa 	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa 	Nyt ehdotettu ilmastorahasto, johon varat kerätään päästökaupan huutokauppatuloista, on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	20090204
317	male	None	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille 	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	heistä naisia ja lapsia on 75 prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille 	Heistä naisia ja lapsia on 75 prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	20131009
318	male	None	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut 	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut.	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut 	Sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä, että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut.	20090323
319	male	None	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi 	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi.	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi 	Jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa, piti valita tilasto, joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi.	20130702
320	male	None	tänään nobelin kirjallisuuspalkinnon saanut alice munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä 	tänään nobelin kirjallisuuspalkinnon saanut alice munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä.	tänään novelin kirjallisuuspalkin on saanut alise munro ei voisi kirjoittaa romania liian paljon onnea kasti syrjinnästä 	Tänään novelin kirjallisuuspalkin on saanut Alise Munro. Ei voisi kirjoittaa romania. Liian paljon onnea kasti syrjinnästä.	20131010
321	female	None	arvoisa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet 	arvoisa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet.	vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myöskin itse vakavasti aliarvioinut tarvittavat toimenpiteet 	Vaikka Euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa, se on myöskin itse vakavasti aliarvioinut tarvittavat toimenpiteet.	20180702
322	male	None	viime kädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin 	viime kädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin.	viime kädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin 	Viime kädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin.	20110705
323	male	None	federalismin osalta mietintö on eu n keventämistä ja uudistamista toivovalle ecr ryhmälle mahdoton hyväksyä kun neuvotteluprosessin edetessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meille jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan 	federalismin osalta mietintö on eu n keventämistä ja uudistamista toivovalle ecr ryhmälle mahdoton hyväksyä. kun neuvotteluprosessin edetessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meille jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan.	eli federalismin osalta raportti on eun keventämistä ja uudistamista toivovalle esj ryhmälle mahdoton hyväksyä ja kun neuvotteluprosessin edessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meille jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan 	Eli federalismin osalta raportti on EUn keventämistä ja uudistamista toivovalle ESJ-ryhmälle mahdoton hyväksyä. Ja kun neuvotteluprosessin edessä vielä mietinnön hyvät talouslinjaukset vesittyivät, ei meille jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan.	20141021
324	female	None	tällä hetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodan varjolla ovat vastuuttomia 	tällä hetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodan varjolla ovat vastuuttomia.	täällä hetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodan varjolla ovat vastuuttomia 	Täällä hetkellä ne ulkovallat, jotka toimittavat Irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodan varjolla, ovat vastuuttomia.	20140226
325	male	None	tiedonvaihto saa milloinkaan vaarantaa kansalaisten tietosuojaa 	tiedonvaihto saa milloinkaan vaarantaa kansalaisten tietosuojaa.	tiedonvaihto ei saa milloinkaan varantaa kansalaisten tietosuojaa 	Tiedonvaihto ei saa milloinkaan varantaa kansalaisten tietosuojaa.	20131010
