gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Normativo (estándar)	twenties	gl	á noite soltaron os diques e as augas do río inundaron o val 	Á noite soltaron os diques e as augas do río inundaron o val.	a noite soltaron os diques e as augas do río inundaron o bal 	A noite soltaron os diques e as augas do río inundaron o bal.
male	Normativo (estándar)	twenties	gl	un exame pode ser realizado de maneira formal ou informal 	Un exame pode ser realizado de maneira formal ou informal.	un examen pode ser realizado de maneira formal ou informal 	Un examen pode ser realizado de maneira formal ou informal.
male	Normativo (estándar)	twenties	gl	trala súa remodelación volveu ser lugar de culto de carácter familiar 	Trala súa remodelación volveu ser lugar de culto de carácter familiar.	tra la súa remodelación volveu a ser o lugar de culto de carácter familiar 	Tra la súa remodelación, Volveu a ser o lugar de culto de carácter familiar.
male	Normativo (estándar)	twenties	gl	o meu señor ten outros plans 	O meu señor ten outros plans...	o meu señor ten outros planos 	O meu señor ten outros planos.
male	Normativo (estándar)	twenties	gl	entre tanto moitas persoas transexuais non se identifican como transxénero 	Entre tanto moitas persoas transexuais non se identifican como transxénero.	entretanto moitas persoas transexuais non se identifican como transgénere 	Entretanto, moitas persoas transexuais non se identifican como transgénere.
male	Normativo (estándar)	twenties	gl	adóitanse consumir cocidas ou crúas en ensaladas 	Adóitanse consumir cocidas ou crúas en ensaladas.	adóitanse consumir cocidas ou cruas en ensaladas 	Adóitanse consumir cocidas ou cruas en ensaladas.
male	Normativo (estándar)	twenties	gl	búsquese na descrición de lavernia a razón deste nome e a súa situación 	Búsquese na descrición de Lavernia a razón deste nome e a súa situación.	busques en a descripción de la bernia a razón deste nome e a súa situación 	Busques en a descripción de la Bernia a razón deste nome e a súa situación.
male	Normativo (estándar)	twenties	gl	paulo foi o prefecto do pretorio da garda pretoriana 	Paulo foi o Prefecto do pretorio da Garda Pretoriana.	paulo foio prefécto do pretório da garda pretoriana	PAULO FOIO PREFÉCTO DO PRETÓRIO DA GARDA PRETORIANA
male	Normativo (estándar)	twenties	gl	foi rodado na cidade de montreal e no quebec rural 	Foi rodado na cidade de Montreal e no Quebec rural.	foi rodado na cidade de montreal en o quebec rural 	Foi rodado na cidade de Montreal en o Quebec rural.
male	Normativo (estándar)	twenties	gl	máis un exemplo 	Máis un exemplo:	mais un ejemplo 	Mais un ejemplo.
male	Normativo (estándar)	twenties	gl	ao rematar os seus estudos incorpórase de director dun hotel nas palmas 	Ao rematar os seus estudos incorpórase de director dun hotel nas Palmas.	o rematar os seus estudos incorpora se do director dun hotel naspalmas 	O rematar os seus estudos incorpora-se do director dun hotel Naspalmas.
male	Normativo (estándar)	twenties	gl	os colexios maiores están situados normalmente nas inmediacións do campus 	Os colexios maiores están situados normalmente nas inmediacións do campus.	os colexios maiores están situados normalmente nas inmediacións do campus 	Os colexios maiores están situados normalmente nas inmediacións do campus.
male	Normativo (estándar)	twenties	gl	posuían un característico peteiro desdentado e curvado 	Posuían un característico peteiro desdentado e curvado.	posuía un característico peteiro desdentado e curvado 	Posuía un característico peteiro desdentado e curvado.
male	Normativo (estándar)	twenties	gl	os planetas e asteroides brillan só refractando a luz do sol 	Os planetas e asteroides brillan só refractando a luz do Sol.	os planetas e asteroides brillan só refractando a luz do sol 	Os planetas e asteroides brillan só refractando a luz do sol.
male	Normativo (estándar)	twenties	gl	morfoloxicamente machos e femias son iguais 	Morfoloxicamente machos e femias son iguais.	morfolóxicamente machos e fémias son iguais 	Morfolóxicamente, machos e fémias son iguais.
male	Normativo (estándar)	twenties	gl	a illa é das illas máis solitarias e salvaxes da toscana 	A illa é das illas máis solitarias e salvaxes da Toscana.	a ílla é das íllas máis solitárias e salvachas da toscana 	A ílla é das íllas máis solitárias e salvachas da Toscana.
male	Normativo (estándar)	twenties	gl	dentro do seu territorio é pouco probable que se semelle con outras especies 	Dentro do seu territorio é pouco probable que se semelle con outras especies.	dentro do seu territorio é pouco probable que se semelle con outras especies 	Dentro do seu territorio é pouco probable que se semelle con outras especies.
male	Normativo (estándar)	twenties	gl	non porque estivera confuso ou dubitativo non 	Non porque estivera confuso ou dubitativo, non.	non porque estivara confuso ou dubitativo non 	Non porque estivara confuso ou dubitativo, non.
male	Normativo (estándar)	twenties	gl	logo marchou a roma 	Logo marchou a Roma.	logo marchou a roma 	Logo marchou a Roma.
male	Normativo (estándar)	twenties	gl	en conxunto forman o pulso 	En conxunto forman o pulso.	en conxunto forman opulso 	En conxunto forman opulso.
male	Normativo (estándar)	twenties	gl	estudou dereito en madrid 	Estudou Dereito en Madrid.	estudou o direito en madrid 	Estudou o direito en Madrid.
male	Normativo (estándar)	twenties	gl	non deixa así a todo de ser unha dexeneración do clasicismo 	Non deixa así a todo de ser unha dexeneración do Clasicismo.	non deixe así a todo de ser unha degeneración do clasicismo 	Non deixe así a todo de ser unha degeneración do clasicismo.
male	Normativo (estándar)	twenties	gl	a todos os equipos novos asignáronse os números seguintes 	A todos os equipos novos asignáronse os números seguintes.	atodos os equipos novos asignaron xe os números seguintes 	Atodos os equipos novos asignaron xe os números seguintes.
male	Normativo (estándar)	twenties	gl	dentro do alemán superior está tamén o dialecto extinguido longobardo 	Dentro do alemán superior está tamén o dialecto extinguido longobardo.	dentro do alemán superior está tamén o dialecto extinguido longobardo 	Dentro do alemán superior está tamén o dialecto extinguido longobardo.
male	Normativo (estándar)	twenties	gl	nel atópanse a igrexa parroquial de san xoán e o cemiterio 	Nel atópanse a igrexa parroquial de San Xoán e o cemiterio.	nela tot panseai igreixa parroquial de san joan e o cemitario 	Nela tot panseai igreixa parroquial de San Joan e o cemitario.
			gl	trata de dúas historias entrelazadas 	Trata de dúas historias entrelazadas.	trata de dúas historias entregazadas 	Trata de dúas historias entregazadas.
			gl	a verdadeira mundialización está na información 	A verdadeira mundialización está na información.	a verdadeira mundialización está na información 	A verdadeira mundialización está na información.
			gl	trátase da aldea máis grande da parroquia de xuño 	Trátase da aldea máis grande da parroquia de Xuño.	trátase da aldea máis grande da parroquia de xuno 	Trátase da aldea máis grande da parroquia de Xuno.
			gl	comezou arbitrando nas categorías inferiores do fútbol asturiano 	Comezou arbitrando nas categorías inferiores do fútbol asturiano.	comezou arbitrando nas categorías inferiores do fútbol austuriado 	Comezou arbitrando nas categorías inferiores do fútbol austuriado.
			gl	utilizan as súas garras non retráctiles principalmente para escavar 	Utilizan as súas garras non retráctiles principalmente para escavar.	utilizan as súas garras non retractiles principalmente para escavar 	Utilizan as súas garras non retractiles principalmente para escavar.
male	Normativo (estándar)	twenties	gl	os perfís predominantes nas vasillas son os globulares ou esferoides 	Os perfís predominantes nas vasillas son os globulares ou esferoides.	os perfís predominantes nas vasillas son os globulares ou os feroides 	Os perfís predominantes nas vasillas son os globulares ou os feroides.
male	Normativo (estándar)	twenties	gl	viviu un ano nunha cova 	Viviu un ano nunha cova.	bibibunga nun nunga coba 	Bibibunga nun nunga coba.
male	Normativo (estándar)	twenties	gl	desemboca no mao no centro de bóveda 	Desemboca no Mao no centro de Bóveda.	desenboca no mau no centro de bóveda 	Desenboca no mau no centro de Bóveda.
male	Normativo (estándar)	twenties	gl	as divisións están configuradas en base á proximidade das poboacións entre si 	As divisións están configuradas en base á proximidade das poboacións entre si.	as divisións están configuradas en base a proximidade das poblacións entre si 	As divisións están configuradas en base a proximidade das poblacións entre si.
male	Normativo (estándar)	twenties	gl	desde os once anos traballou no departamento militar como escribán 	Desde os once anos traballou no departamento militar como escribán.	desde os 11 anos traballou no departamento militar como escribán 	Desde os 11 anos traballou no departamento militar como escribán.
male	Normativo (estándar)	twenties	gl	remátase a fachada cunha cornixa e unha pequena espadana 	Remátase a fachada cunha cornixa e unha pequena espadana.	remátase a fachada cunha cornicha e unha pequena espadana 	Remátase a fachada cunha cornicha e unha pequena espadana.
male	Normativo (estándar)	twenties	gl	a agrupación chegou á final do programa e quedaron no terceiro lugar 	A agrupación chegou á final do programa e quedaron no terceiro lugar.	a agrupación chegou a final do programa e quedaron no terceiro lugar 	A agrupación chegou a final do programa e quedaron no terceiro lugar.
male	Normativo (estándar)	twenties	gl	con este número de caras pode ser un poliedro convexo ou un cóncavo 	Con este número de caras pode ser un poliedro convexo ou un cóncavo.	con este número de caras pode ser un poliedro convexo ou un cóncavo 	Con este número de caras pode ser un poliedro convexo ou un cóncavo.
male	Normativo (estándar)	twenties	gl	grazas a combinación de destacados camuflaxes e a unha agresiva toxicidade teñen poucos predadores 	Grazas a combinación de destacados camuflaxes e a unha agresiva toxicidade teñen poucos predadores.	grazas a combinación de destacados camuflaches e a unha agresiva toxicidade teñen poucos predadores 	Grazas a combinación de destacados camuflaches e a unha agresiva toxicidade, teñen poucos predadores.
male	Normativo (estándar)	twenties	gl	 na cidade italiana escribiu a súa obra memoria de la melancolía 	"""Na cidade italiana escribiu a súa obra """"Memoria de la melancolía""""."""	na cidade italiana escribiúa súa obra memoria de la melancolía 	Na cidade italiana escribiúa súa obra Memoria de la Melancolía.
male	Normativo (estándar)	twenties	gl	o exemplo do aspecto de cobertura sanitaria destaca por surrealista 	O exemplo do aspecto de cobertura sanitaria destaca por surrealista.	o ejemplo do aspecto de cobertura sanitária destaca por sú realista 	O ejemplo do aspecto de cobertura sanitária destaca por sú realista.
male	Normativo (estándar)	twenties	gl	un sintagma pode ser obrigatorio por ser seleccionado polo predicado 	Un sintagma pode ser obrigatorio por ser seleccionado polo predicado.	un sintagma pode ser obrigatorio por ser seleccionado polo predicado 	Un sintagma pode ser obrigatorio por ser seleccionado polo predicado.
male	Normativo (estándar)	twenties	gl	situada ao sur do concello 	Situada ao sur do concello.	situada ao surdo conceio 	Situada ao surdo conceio.
male	Normativo (estándar)	twenties	gl	esas expresións que moi axiña nos parece imposíbel que non tivesen existido antes 	Esas expresións que moi axiña nos parece imposíbel que non tivesen existido antes.	esas expresións que moixaxiña nos parece imposibel que non ti bese existido antes 	Esas expresións que Moixaxiña nos parece imposibel que non ti bese existido antes.
