gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	ro	aceste probleme au fost foarte bine prezentate aici 	Aceste probleme au fost foarte bine prezentate aici.	aceste problema fost foarte bine prezandate aici 	Aceste problema fost foarte bine prezandate aici.	0.375
female		twenties	ro	alegătorii noștri merită mai mult de la noi 	Alegătorii noștri merită mai mult de la noi.	ale gatorii nostri merita mai mult de aranoi	ale gatorii nostri merita mai mult de aranoi	0.75
female		twenties	ro	această politică va fi una dificilă 	Această politică va fi una dificilă.	acesta politica va fi un adificil 	Acesta politica va fi un adificil.	0.6666666666666666
female		twenties	ro	cu toate acestea nu este suficient 	Cu toate acestea, nu este suficient.	cu tot a ce este nu este sui cend 	Cu tot a ce este, nu este sui cend.	1.0
female		twenties	ro	în acest an doi și au pierdut serviciul din acest motiv 	În acest an doi și-au pierdut serviciul din acest motiv.	în acest fan doi și o pierdu servii ceului în acest motiv 	În acest fan doi și o pierdu servii ceului în acest motiv.	0.5454545454545454
female		twenties	ro	comisia nu vrea un astfel de sprijin 	Comisia nu vrea un astfel de sprijin.	comicienul vreau na fel despreci 	Comicienul vreau na fel despreci.	1.0
female		twenties	ro	doamnelor şi domnilor vă mulţumesc pentru atenţie 	Doamnelor şi domnilor, vă mulţumesc pentru atenţie.	doamne losită unilorva multumesc într a tentie 	Doamne losită unilorva multumesc într-a tentie.	1.0
female		twenties	ro	de ce sunt protejate standardele duble 	De ce sunt protejate standardele duble?	tăiți un protegea testandar de le double 	Tăiți un protegea testandar de le double.	1.1666666666666667
female		twenties	ro	există probabil o lipsă de coordonare 	Există, probabil, o lipsă de coordonare.	existe trobabil o lifse decorța nare 	Existe trobabil o lifse decorța nare.	0.8333333333333334
female		twenties	ro	le voi prezenta în numele domniei sale 	Le voi prezenta în numele domniei sale.	le fost presentat în uma la domnia ii sale 	Le fost presentat în uma la domnia ii sale.	0.8571428571428571
female		twenties	ro	aş dori să repet acest lucru aici 	Aş dori să repet acest lucru aici.	aștări să repetăție slu cryi ci 	Aștări să repetăție slu cryi-ci.	0.8571428571428571
female		twenties	ro	avem nevoie de un prim pilon puternic 	Avem nevoie de un prim pilon puternic.	avem nevoie de un prime lon puternic 	Avem nevoie de un prime lon puternic.	0.2857142857142857
female		twenties	ro	acum pentru a treia oară facem o excepţie 	Acum, pentru a treia oară, facem o excepţie.	acum pentru a treia o a răfăce mai știu 	Acum pentru a treia o a răfăce mai știu.	0.625
female		twenties	ro	cred că acel amendament va fi respins mâine 	Cred că acel amendament va fi respins mâine.	cred ca aceea la menda mentva firați din s aine 	Cred ca aceea la menda mentva firați din s-aine.	1.125
female		twenties	ro	este foarte posibil să se dovedească nefolositoare 	Este foarte posibil să se dovedească nefolositoare.	este foarte posibil să se tovedea scaniforă situare 	Este foarte posibil să se tovedea scaniforă situare.	0.42857142857142855
female		twenties	ro	comisia a vrut o reuniune la nivel înalt 	Comisia a vrut o reuniune la nivel înalt.	comisia a brutore unionel a nivel enalt	Comisia a brutore unionel a nivel enalt	0.625
female		twenties	ro	de aceea conferinţa şi sesiunea se suprapun 	De aceea conferinţa şi sesiunea se suprapun.	deatia conferint să aseseți în acest supropună 	Deatia conferint să aseseți în acest supropună.	1.0
female		twenties	ro	europenii au acum o conștiință ecologică 	Europenii au acum o conștiință ecologică.	eu rope ni au acum constitim să ecolodica 	Eu rope ni-au acum Constitim să ecolodica.	1.0
female		twenties	ro	europa trebuie să conducă prin puterea exemplului 	Europa trebuie să conducă prin puterea exemplului.	e europa trebuie să conduca prin puterea exemplu i 	E Europa trebuie să conduca prin puterea exemplu-i.	0.5714285714285714
female		twenties	ro	raţiunea rece ne oferă multe soluţii 	Raţiunea rece ne oferă multe soluţii.	rătunea reține o feream multe solutii 	Rătunea reține o feream multe solutii.	0.8333333333333334
			ro	cui i ar fi acordată o astfel de responsabilitate 	Cui i-ar fi acordată o astfel de responsabilitate?	cu earfii acordat o asfandereți most să îmbritate 	Cu earfii acordat o asfandereți most să îmbritate.	1.0
			ro	acestea fiind spuse dilema strategică devine clară 	Acestea fiind spuse, dilema strategică devine clară.	acest e func pusse de lemostratecica de vină clara 	Acest e func pusse de lemostratecica de vină clara.	1.2857142857142858
			ro	această reformă nu se mai poate amâna 	Această reformă nu se mai poate amâna.	acesta reformului să mei putem una 	Acesta reformului să mei putem una.	1.0
			ro	afirmațiile dvs de astăzi sunt absolut corecte 	Afirmațiile dvs. de astăzi sunt absolut corecte.	a firmățele din oastra de astăzi sunt a fost corăcte 	A firmățele din oastra de astăzi sunt a fost corăcte.	1.0
			ro	ei nu constituie însă un stat 	Ei nu constituie însă un stat.	innu constiterea să o stat 	Innu constiterea să o stat.	0.8333333333333334
			ro	da aş dori să spun ceva 	Da, aş dori să spun ceva.	da ajutori să spun ceva 	Da, ajutori să spun ceva.	0.3333333333333333
			ro	de fapt chiar am rezerve în acest sens 	De fapt, chiar am rezerve în acest sens.	de fapt care au rezerv în acest sens 	De fapt care au rezerv în acest sens.	0.375
female		twenties	ro	cu toate acestea comisarul și a făcut datoria 	Cu toate acestea, comisarul și-a făcut datoria.	cu toatea este a comisar l și vă cu datoria 	Cu toatea este a comisar-l și vă cu datoria.	0.875
female		twenties	ro	dacă se aprobă vom merge pe această cale 	Dacă se aprobă, vom merge pe această cale.	dacă se aprobă vă n merge pe aceasta cali 	Dacă se aprobă, vă-n merge pe aceasta cali.	0.5
female		twenties	ro	dar investitorii privați au plecat în altă parte 	Dar investitorii privați au plecat în altă parte.	dar în vestitori privat ce oblecată în altă parte 	Dar în vestitori privat ce oblecată în altă parte.	0.625
female		twenties	ro	vreau doar să amintesc unele aspecte 	Vreau doar să amintesc unele aspecte.	vreau dorsam in tesec unile aspecte 	Vreau dorsam in tesec unile aspecte.	0.6666666666666666
female		twenties	ro	nu este doar o problemă de egalitate 	Nu este doar o problemă de egalitate.	nu este doroa cu bine mă de egălitate 	Nu este doroa cu bine mă de egălitate.	0.7142857142857143
female		twenties	ro	inovaţia este desigur extrem de importantă 	Inovaţia este, desigur, extrem de importantă.	inovatia este sigur extrem de importanta 	Inovatia este sigur extrem de importanta.	0.5
female		twenties	ro	alegerile vor fi un test critic 	Alegerile vor fi un test critic.	alegerele vor fi un test critic 	Alegerele vor fi un test critic.	0.16666666666666666
female		twenties	ro	cum putem scăpa de aceste standarde duble 	Cum putem scăpa de aceste standarde duble?	comput timp scapa de aceastanda a făduble 	Comput timp scapa de aceastanda a făduble.	0.8571428571428571
male		teens	ro	a fost acuzat pentru săvârșirea infracțiunii de neglijență în serviciu 	A fost acuzat pentru săvârșirea infracțiunii de neglijență în serviciu.	aforst acumul dat pentru să vă eri înfectiului în ebrijeță în săe viicu 	Aforst acumul dat pentru să vă eri înfectiului, în ebrijeță în săe viicu.	1.1
male		teens	ro	nu știam nici dacă e bine nici dacă e rău 	Nu știam nici dacă e bine, nici dacă e rău.	nu știu nu i de acă e bine nu i de acă e al 	Nu știu, nu-i de acă e bine, nu-i de acă e al.	1.0
male		teens	ro	prin urmare ele vor deveni nerezonabil de mari 	Prin urmare ele vor deveni nerezonabil de mari.	până mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai	Până mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai mai	27.75
male		teens	ro	această decizie trebuie luată la nivel politic 	Această decizie trebuie luată la nivel politic.	acesta 50 a vrea la tarva nivel politic 	Acesta 50-a vrea la tarva nivel politic.	0.7142857142857143
male		teens	ro	nu putem accepta o astfel de discriminare 	Nu putem accepta o astfel de discriminare.	nu putem aceasta o astăd de discrimină 	Nu putem aceasta o astăd de discrimină.	0.42857142857142855
			ro	dar acesta poate fi doar un prim pas 	Dar acesta poate fi doar un prim pas.	dar acesta pote fi doar un prim pas 	Dar acesta pote fi doar un prim pas.	0.125
			ro	reformați sistemul și acesta va dispărea 	Reformați sistemul și acesta va dispărea.	reformat sistemul si aceasta va dispara 	Reformat sistemul si aceasta va dispara.	0.6666666666666666
			ro	totuși am rezolvat și această problemă 	Totuși, am rezolvat și această problemă.	totul si am rezolvat si ce stepion bine 	Totul si am rezolvat si ce stepion bine.	1.0
			ro	acesta este mesajul principal din partea noastră 	Acesta este mesajul principal din partea noastră.	aceasta este messașul principal din partea nu astră 	Aceasta este messașul principal din partea nu astră.	0.5714285714285714
			ro	ele ar dori să colaboreze cu noi 	Ele ar dori să colaboreze cu noi.	iele ar doriți la colabureze cu noi 	Iele ar doriți la colabureze cu noi.	0.5714285714285714
			ro	cum vedeți o dezbatere democratică pe această temă 	Cum vedeți o dezbatere democratică pe această temă?	cu un vedeti o despate de moncratică perciastate 	Cu un vedeti o despate de moncratică perciastate.	1.0
			ro	este o sumă enormă de bani 	Este o sumă enormă de bani.	este ursuma enorme de bai 	Este ursuma enorme de bai.	0.6666666666666666
			ro	ei sunt pregătiţi să intre într un acord contractual 	Ei sunt pregătiţi să intre într-un acord contractual.	e este un pregut de centre într un acul contractua 	E este un pregut de centre într-un acul contractua.	0.8888888888888888
			ro	prin urmare este nevoie de formule de lapte 	Prin urmare, este nevoie de formule de lapte.	de o pe primor mare innebuie de formul le de la te 	De o pe primor mare, innebuie de formul le de la te.	1.25
			ro	tinerii reșițeni preferă muzica de club și agitația petrecerilor house 	Tinerii reșițeni preferă muzica de club și agitația petrecerilor house.	inerile și centreferă musica de clusia citatia pentru cetloor house 	Inerile și centreferă musica de clusia citatia pentru cetloor house.	0.8
male		fourties	ro	suntem de acord și susținem această măsură 	Suntem de acord și susținem această măsură.	suntem de acord și sustineva această înăsura 	suntem de acord și sustineva această înăsura.	0.2857142857142857
male		fourties	ro	legislația actuală în vigoare permite derogări 	Legislația actuală în vigoare permite derogări.	e gistlat si actuară în viguare pe mite de rogari 	E gistlat si actuară în viguare pe mite de rogari.	1.5
male		fourties	ro	doar instituţiile totuşi nu sunt suficiente 	Doar instituţiile, totuşi, nu sunt suficiente.	bălind sti tot si le toatuși nu sunt subicente 	Bălind sti tot si le toatuși nu sunt subicente.	1.1666666666666667
male		fourties	ro	curtea lăcașului sfânt a devenit neîncăpătoare 	Curtea lăcașului sfânt a devenit neîncăpătoare.	cu rtea locașului s ulnta de venin de încopătoare 	Cu rtea locașului s-ulnta de venin de încopătoare.	1.5
male		fourties	ro	trebuie să luăm în considerare acest lucru 	Trebuie să luăm în considerare acest lucru.	trebuie să lăm în considera la ceți lucru 	Trebuie să lăm în considera la ceți lucru.	0.5714285714285714
male		fourties	ro	nu există suficientă pâine și gem pentru toate 	Nu există suficientă pâine și gem pentru toate.	nu există suficientă pânine și gem pentru tuate 	Nu există suficientă pânine și gem pentru tuate.	0.25
male		fourties	ro	permiteţi mi să încep într o notă pozitivă 	Permiteţi-mi să încep într-o notă pozitivă.	permitezim să încep într o notă pozitiva 	Permitezim să încep într-o notă pozitiva.	0.375
male		fourties	ro	să fim clari şi asupra acestui lucru 	Să fim clari şi asupra acestui lucru.	să fim clar si a supracea sui lucru 	să fim clar si a supracea sui lucru.	0.7142857142857143
male		fourties	ro	tricolorii vor întâlni sâmbătă reprezentativa ungariei 	Tricolorii vor întâlni, sâmbătă, reprezentativa Ungariei.	ticolori vor la într nisumbăte representativa un gariei 	Ticolori vor la într-nisumbăte representativa un gariei.	1.1666666666666667
