gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			bn	অস ট র ল য ভ রত জ ম ব ব য শ র লঙ ক ক ন য এব ন উজ ল য ন ড স প র স ক স পর য য খ ল র য গ যত অর জন কর 	অস্ট্রেলিয়া, ভারত, জিম্বাবুয়ে, শ্রীলঙ্কা, কেনিয়া এবং নিউজিল্যান্ড সুপার সিক্স পর্যায়ে খেলার যোগ্যতা অর্জন করে।	australia bharat jimbabe sri lanka kenya abung new zealand super 6 porcha khallar joggota urjun korea 	Australia, Bharat Jimbabe, Sri Lanka, Kenya, Abung New Zealand, Super 6, Porcha, Khallar, Joggota, Urjun, Korea.	1.0
			bn	পরবর ত ত ম ধ যম ক ও উচ চ ম ধ যম ক শ ক ষ ব র ড স ল ট প রত ষ ঠ ত হওয র পর থ ক স ল ট ব র ড র অধ ন পর ক ষ দ চ ছ 	পরবর্তীতে মাধ্যমিক ও উচ্চ মাধ্যমিক শিক্ষা বোর্ড, সিলেট প্রতিষ্ঠিত হওয়ার পর থেকে সিলেট বোর্ডের অধীনে পরীক্ষা দিচ্ছে।	prowaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaq	Prowaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaq	1.0
			bn	ফ র সফটওয য র ফ উন ড শন এট ক এমন একট ল ন ক স ড স ট র ব উশন হ স ব ত র করছ য খ ন শ ধ ম ত র ফ র সফটওয য র ব যবহ র কর হয ছ 	ফ্রি সফটওয়্যার ফাউন্ডেশন এটিকে এমন একটি লিনাক্স ডিস্ট্রিবিউশন হিসাবে তৈরী করছে যেখানে শুধুমাত্র ফ্রি সফটওয়্যার ব্যবহার করা হয়েছে।	3 sub pair foundation atk amonic d enax distribution javit rikolets jikhani sudhima 3 sub pair bavongar kodafid jikhani sudhima 3 sub pair bavongar kodafid jikhani sudhima 3 sub pair bavongar kodafid jikhani sudhima 3 sub pair bavongar kodafid jikhani sudhima 3 sub pair bavongar kodafid jikhani sudhima 3 sub pair bavongar kodafid jikhani sudhima 3 sub pair bavongar kodafid jikhani sudhima 3 sub pair bavongar	3 sub-pair Foundation, ATK, Amonic, D, Enax, Distribution, Javit, Rikolets, Jikhani Sudhima, 3 sub-pair, Bavongar, Kodafid, Jikhani Sudhima, 3 sub-pair, Bavongar, Kodafid, Jikhani Sudhima, 3 sub-pair, Bavongar, Kodafid, Jikhani Sudhima, 3 sub-pair, Bavongar, Kodafid, Jikhani Sudhima, 3 sub-pair, Bavongar, Kodafid, Jikhani Sudhima, 3 sub-pair, Bavongar, Kodafid, Jikhani Sudhima, 3 sub-pair, Bavongar, Kodafid, Jikhani Sudhima, 3 sub-pair, Bavongar	1.375
			bn	এট ও আকর ষণ র ক রণ 	এটাও আকর্ষণের কারণ।	8th portion of the work	8th portion of the work	1.0
			bn	ত ন প র ল ম ন ট র আসন র জন য ভ ট লড ই কর ছ ন প শ প শ ন র ব দ ব ষয বস ত ন য স ব দ পত র ল খ ছ ন 	তিনি পার্লামেন্টের আসনের জন্য ভোটে লড়াই করেছেন, পাশাপাশি নারীবাদী বিষয়বস্তু নিয়ে সংবাদ পত্রে লিখেছেন।	tini parla mentir aswanarjuna bhotel orai koresen pasabashi naribadi visayabos tu niye shangbad potre liye sardh 	tini parla mentir aswanarjuna bhotel orai koresen pasabashi naribadi visayabos tu niye shangbad potre liye sardh.	1.0
			bn	ব খ য ত ফ স ট ব ল র ব র ট ল ত র সহ দর ভ ই 	বিখ্যাত ফাস্ট বোলার ব্রেট লি তার সহোদর ভাই।	miqhat a fast ball are greatly tar shahudur bhai 	Miqhat a fast ball are greatly tar Shahudur Bhai.	1.0
			bn	ত র সন ত ন রব ব য ন র জ ব ল দল র পক ষ রঞ জ ট রফ ত অ শগ রহণ কর ছ ল ন 	তার সন্তান রবি ব্যানার্জী বাংলা দলের পক্ষে রঞ্জী ট্রফিতে অংশগ্রহণ করেছিলেন।	tarshantan robe benadji bangla dollel pakke rondit rofi teong sobron poli chigem 	Tarshantan Robe Benadji bangla dollel pakke rondit rofi teong sobron poli chigem.	1.0
	Normally 		bn	এট আয তন র দ ক থ ক ব র হ মণব ড য জ ল র সবচ য ছ ট ইউন য ন 	এটি আয়তনের দিক থেকে ব্রাহ্মণবাড়িয়া জেলার সবচেয়ে ছোট ইউনিয়ন।	8a2ndqk brahmunbaria jellar saptiswata union	8A2NDQK Brahmunbaria Jellar Saptiswata Union	1.0
			bn	এসএম কল জ থ ক উচ চ ম ধ যম ক প স কর র জশ হ ব শ বব দ য লয র জশ হ ব শ বব দ য লয আইন ব ভ গ ভর ত হন 	এসএম কলেজ থেকে উচ্চ মাধ্যমিক পাস করে রাজশাহী বিশ্ববিদ্যালয়ে রাজশাহী বিশ্ববিদ্যালয়ে আইন বিভাগে ভর্তি হন।	ksm college tqujuma 2020 baschurracia vischevitdal raciavischevitdal ainbioa geputtiho	KSM College TQUJUMA 2020 BASCHURRACIA, VISCHEVITDAL, RACIAVISCHEVITDAL, AINBIOA GEPUTTIHO	1.0
			bn	এই ব ষয ট ক ন সম জ স ব ভ ব ক আব র একই জ ন স অন য সম জ অস ব ভ ব ক ন ষ দ ধ 	এই বিষয়টা কোন সমাজে স্বাভাবিক আবার একই জিনিস অন্য সমাজে অস্বাভাবিক, নিষিদ্ধ।	aibisayki konu shumade shharabik awar eku izinis honu shumade osshababik misiddhu 	aibisayki konu shumade shharabik awar eku izinis honu shumade osshababik misiddhu.	1.0
			bn	ন য শন ল স র ভ স র দ য ত ব প লন শ ষ নত ন প রজন ম র ইয র কশ য র য ব য টসম য নদ র অন যতম হ স ব প রথম এক দশ ন জ র স থ ন ন শ চ ত কর ন 	ন্যাশনাল সার্ভিসের দায়িত্ব পালন শেষে নতুন প্রজন্মের ইয়র্কশায়ারীয় ব্যাটসম্যানদের অন্যতম হিসেব প্রথম একাদশে নিজের স্থান নিশ্চিত করেন।	نیسنال سربیسے دائت تقالم سے سے نوتن پروجرمیر ایہاں سائی رہ بیٹس میندر قرنوطمو حیسے بے پر تو میکہ دو سینیجرستان لیس چیت کریں	نیسنال سربیسے دائت تقالم سے سے نوتن پروجرمیر ایہاں سائی رہ بیٹس میندر قرنوطمو حیسے بے پر تو میکہ دو سینیجرستان لیس چیت کریں	1.0
			bn	ভ বত প র এখন আম ত ম ক ক বলব 	ভাবতে পারো এখন আমি তোমাকে কি বলবো?	aste parorea con amitoma kisipolvo	aste parorea con amitoma kisipolvo	1.0
			bn	ত ন উদ ব স ত দ র প নর ব সন র দ ব ত সরক র র উপর চ প স ষ ট কর ন 	তিনি উদ্বাস্তুদের পুনর্বাসনের দাবিতে সরকারের উপর চাপ সৃষ্টি করেন।	tini utbastu depunuvašne daibide sharkaru po capsi štikorin	tini utbastu depunuvašne daibide sharkaru po capsi štikorin	1.0
			bn	মন দ র র অন য গ ট একট ঘণ ট আছ 	মন্দিরের অন্য গেটে একটি ঘণ্টা আছে।	mondeera roornogate active hondakts	Mondeera Roornogate Active Hondakts	1.0
			bn	ক ছ দ ন র মধ য ত ন প রক শন ব যবস য র সঙ গ জড য পড ন 	কিছু দিনের মধ্যে তিনি প্রকাশনা ব্যবসায়ের সঙ্গে জড়িয়ে পড়েন।	ki chuddin er madh tetri kokashonabhashag shangheth jhodhye porin 	Ki chuddin er madh tetri kokashonabhashag shangheth jhodhye porin.	1.0
			bn	এছ ড ও জ ত য স সদ র প য ন ল স প ক র ও ড প ট স প ক র হ স ব গ র ত বপ র ণ দ য ত ব প লন কর ছ ন 	এছাড়াও জাতীয় সংসদের প্যানেল স্পিকার ও ডেপুটি স্পিকার হিসেবে গুরুত্বপূর্ণ দায়িত্ব পালন করেছেন।	اچھا را جاتیوشا و سدر پیانیال سپیکہ او دی پڑی سپیکہ ریشے بگلت پر نا دائیت پر انگرشن	اچھا را جاتیوشا و سدر پیانیال سپیکہ او دی پڑی سپیکہ ریشے بگلت پر نا دائیت پر انگرشن	1.0
			bn	এট জ বব জ ঞ ন র অগ রগত ত ন টক য পর বর তন আনয ন কর 	এটি জীববিজ্ঞানের অগ্রগতিতে নাটকীয় পরিবর্তন আনয়ন করে।	at the jovevigganir kaggrapodithi naatrikyo puri bortto na anayon kore 	At the Jovevigganir kaggrapodithi naatrikyo puri bortto na anayon kore.	1.0
			bn	ম ত য র প র ব পর যন ত ত ন এই পদ বহ ল ছ ল ন 	মৃত্যুর পূর্ব পর্যন্ত তিনি এই পদে বহাল ছিলেন।	میٹھڑ پڑھڑ بپڑ جنتوں تینی ایپڑے بہال شریع	میٹھڑ پڑھڑ بپڑ جنتوں تینی ایپڑے بہال شریع	1.0
			bn	এই সবই ত ন এক স ম ম ন ক ক ষমত র আসন থ ক ই কর ন 	এই সবই তিনি এক সাম্মানিক ক্ষমতার আসনে থেকেই করেন।	aishhabi tini ek shamanikhamatar asha naethi ke iqorin 	Aishhabi tini ek shamanikhamatar asha naethi ke iqorin.	1.0
male		twenties	bn	এট ন জ গরণ ন স বপ ন ন গভ র ঘ ম 	এটা না জাগরণ, না স্বপ্ন, না গভীর ঘুম।	naja guru naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno na	Naja Guru naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno naakshapno na	3.6153846153846154
