gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	det kom ett uttryck av otålig förvåning i hans nervöst rörliga ansikte 	Det kom ett uttryck av otålig förvåning i hans nervöst rörliga ansikte.	det är ett kommet uttryck av återlig förvåning i ansnär vöst rörliga ansikte 	Det är ett kommet uttryck av återlig förvåning i ansnär vöst rörliga ansikte.	0.4166666666666667
			sv-SE	det var en isgädda svart på ryggen med gula strimmor och isgrön neråt buken 	Det var en isgädda, svart på ryggen med gula strimmor och isgrön neråt buken.	det var en isjeda svart på ryggen med gula streamor och isgrön neråt byggen 	Det var en isjeda svart på ryggen med gula streamor och isgrön neråt byggen.	0.21428571428571427
			sv-SE	det värker litet i hjärtat och jag känner som en klump i halsen 	Det värker litet i hjärtat, och jag känner som en klump i halsen.	det verkar lite ett hjärtat och jag känner som en klump i hallsen 	Det verkar lite ett hjärtat och jag känner som en klump i hallsen.	0.3076923076923077
			sv-SE	dick blomqvist bjöd koncernen på en tankeväckare vid bolagsstämman 	Dick Blomqvist bjöd koncernen på en tankeväckare vid bolagsstämman.	dick blomkvist bjödrekoncernen på en tankerveckare vid bolagstämman 	Dick Blomkvist bjödrekoncernen på en tankerveckare vid bolagstämman.	0.5555555555555556
			sv-SE	han kom ihåg hur det var då det beslut fattades som gav kvinnorna rösträtt 	Han kom ihåg hur det var då det beslut fattades som gav kvinnorna rösträtt.	här kan vi ihåg hur det var då det beslutfattades som gav kvinnorna rösträtt 	Här kan vi ihåg hur det var då det beslutfattades som gav kvinnorna rösträtt.	0.35714285714285715
			sv-SE	arbetet innehåller ett rikt material till belysning av medicinens historia i forntiden 	Arbetet innehåller ett rikt material till belysning av medicinens historia i forntiden.	arbetet innehåller ett rikt material till belöjningar med dessinens historia i formkiden 	Arbetet innehåller ett rikt material till belöjningar med dessinens historia i formkiden.	0.3333333333333333
			sv-SE	skeppet avseglade med argentina som mål 	Skeppet avseglade med Argentina som mål.	skepet av siglade mer gentina som mål 	Skepet av siglade mer gentina som mål.	0.8333333333333334
			sv-SE	med så många röda rosor kunde organisationen inte varit mer socialdemokratisk 	Med så många röda rosor kunde organisationen inte varit mer socialdemokratisk.	en så många röda rosa kunde organisationen inte vara mer socialdemekratisk 	En så många röda rosa kunde organisationen inte vara mer socialdemekratisk.	0.36363636363636365
			sv-SE	vem vann 	Vem vann?	vem varm 	Vem varm?	0.5
			sv-SE	kom då ombord och ät middag med de vänner du själv vill utse 	Kom då ombord och ät middag med de vänner du själv vill utse.	kom då ombora att medan med det vänner du själv vill utse 	Kom då ombora att medan med det vänner du själv vill utse.	0.38461538461538464
			sv-SE	straffvärdet överstiger med viss marginal minimistraffet fängelse fem år 	Straffvärdet överstiger med viss marginal minimistraffet fängelse fem år.	straffvärdet överstiger med det viss marginal med i straffet fängelse fem år 	Straffvärdet överstiger med det viss marginal, med i straffet fängelse fem år.	0.4444444444444444
			sv-SE	hon skall handla som jag skulle handlat 	Hon skall handla som jag skulle handlat.	jag ska handla som jag skulle handla 	Jag ska handla som jag skulle handla.	0.42857142857142855
			sv-SE	tack för i dag 	Tack för i dag!	tack för idag 	Tack för idag!	0.5
			sv-SE	men verna rodnade djupt 	Men Verna rodnade djupt.	men var en oro av den där ut 	Men var en oro av den där ut.	1.75
			sv-SE	det blev en lugn och klar natt 	Det blev en lugn och klar natt.	jag blir en låg napjona 	Jag blir en låg napjona.	0.8571428571428571
			sv-SE	det fanns intresse från journalister för mera offentliga presskonferenser i samband med årets match 	Det fanns intresse från journalister för mera offentliga presskonferenser i samband med årets match.	det fanns intresse från journalistar för mer av 50 grärskanferenser i samband med året smatch 	Det fanns intresse från journalistar för mer av 50 grärskanferenser i samband med året smatch.	0.5
			sv-SE	herr jansson misströstar väl inte fördenskull om segern 	Herr Jansson misströstar väl inte fördenskull om segern?	har jag en sån mistrestav och interpretant skruvdomsgärd 	Har jag en sån mistrestav och interpretant skruvdomsgärd.	1.0
			sv-SE	jag älskar er 	Jag älskar er.	jag älskar det 	Jag älskar det.	0.3333333333333333
			sv-SE	men hjalmar var en underbar man en sällsynt företeelse en ädel karaktär 	Men Hjalmar var en underbar man, en sällsynt företeelse, en ädel karaktär.	men jag har ju allvarande underbarman den säljs inget förut i den se den är jag delt kan för 	Men jag har ju allvarande underbarman. Den säljs inget förut i den se. Den är jag delt kan för.	1.5
			sv-SE	det är en kråka ju inte en kaja 	Det är en kråka ju, inte en kaja.	linken kan åka i den här 	Linken kan åka i den här.	1.0
			sv-SE	han skrattade ironiskt 	Han skrattade ironiskt.	han skrattade ironiskt 	Han skrattade ironiskt.	0.0
			sv-SE	sådant kallas också humanitet 	Sådant kallas också humanitet.	sådant kallas också humanitet 	Sådant kallas också humanitet.	0.0
			sv-SE	här ligger två brev varsågod 	Här ligger två brev, varsågod!	han är kattorbred och såg god 	Han är kattorbred och såg god.	1.2
			sv-SE	varför är anna här då 	Varför är Anna här då?	vart du har anlad här då 	Vart du har anlad här då.	0.8
			sv-SE	för första gången under samtalet visade fru lily något större intresse 	För första gången under samtalet visade fru Lily något större intresse.	för första kongen under samtalet visade det för en livlig något större intresse 	För första kongen under samtalet visade det för en livlig något större intresse.	0.45454545454545453
			sv-SE	de håller på med någon filminspelning tror jag	De håller på med någon filminspelning, tror jag	de håller på med någon filmens spelning tror jag 	De håller på med någon filmens spelning tror jag.	0.25
			sv-SE	det räcker i ett par dar till för mig 	Det räcker i ett par dar till för mig.	det träcker ett par dag till för mig 	Det träcker ett par dag till för mig.	0.3333333333333333
			sv-SE	han försökte skratta 	Han försökte skratta.	han försökt det sklatta 	Han försökt det sklatta.	1.0
			sv-SE	du har ännu inte låtit mig se ditt ansikte 	Du har ännu inte låtit mig se ditt ansikte.	då ännu inte låter mig se dit ansikte 	Då ännu inte låter mig se dit ansikte.	0.4444444444444444
			sv-SE	vi kunde gå på bio till exempel 	Vi kunde gå på bio, till exempel?	vi kunde gå på bio till exempel 	Vi kunde gå på bio till exempel.	0.0
			sv-SE	ja i morgon klockan fem 	Ja, i morgon klockan fem.	ja i morgon trokan 5 	Ja, i morgon trokan 5.	0.4
			sv-SE	jag har verkligen också hoppats på kvinnorna förr 	Jag har verkligen också hoppats på kvinnorna förr.	jag har verkligen också hoppat på kvinnorna för 	Jag har verkligen också hoppat på kvinnorna för.	0.25
			sv-SE	hon hade magrat 	Hon hade magrat.	unhabbe magra 	Unhabbe magra.	1.0
			sv-SE	alltså kommer vi att behöva övertyga svenskarna att inte glömma sitt modersmål 	Alltså kommer vi att behöva övertyga svenskarna att inte glömma sitt modersmål.	alltså kommer vi behöver över tigasvänskarna att inte glömma sitt mål där smål 	Alltså kommer vi behöver över tigasvänskarna att inte glömma sitt mål där smål.	0.5833333333333334
			sv-SE	det var en ung lärarinna med en tolv tretton barn omkring sig 	Det var en ung lärarinna med en tolv, tretton barn omkring sig.	det var en ung lärare dina med den 12 13 barn och kring sig 	Det var en ung lärare dina med den 12, 13 barn och kring sig.	0.5833333333333334
			sv-SE	nå det skulle intressera mig på det högsta att se ett sådant kraftprov 	Nå, det skulle intressera mig på det högsta att se ett sådant kraftprov.	nu ska vi intressera mig på det högsta att se ett sånande kraftpro 	Nu ska vi intressera mig på det högsta att se ett sånande kraftpro.	0.38461538461538464
			sv-SE	kul skämt verkligen 	Kul skämt, verkligen.	kulfönt verkligen 	Kulfönt, verkligen.	0.6666666666666666
			sv-SE	går det bra om jag tar med min brorson också 	Går det bra om jag tar med min brorson också?	god bra med att ta med min brosoel också 	God bra med att ta med min brosoel också.	0.6
			sv-SE	där har du sanningen 	Där har du sanningen.	där har du somningen 	Där har du somningen.	0.25
			sv-SE	ah du säger inte ens god dag när jag möter dig 	Ah, du säger inte ens god dag, när jag möter dig.	ah du säger inte ensku dag när jag möter dig 	Ah, du säger inte ensku dag när jag möter dig.	0.18181818181818182
			sv-SE	han saknade helt fingertoppskänsla och leos desperata hintar gick honom helt förbi 	Han saknade helt fingertoppskänsla och Leos desperata hintar gick honom helt förbi.	han saknade helt fingertops känsla och leus dess berater hinter gick honom helt förbi 	Han saknade helt fingertops känsla och leus dess berater hinter gick honom helt förbi.	0.5
			sv-SE	har ni glömt vad vi talade om före kaffet 	Har ni glömt vad vi talade om före kaffet?	han är glömt vad vi talar om färre kaffet 	Han är glömt vad vi talar om färre kaffet.	0.4444444444444444
			sv-SE	du känner mina åsikter om kvinnans rätta verksamhet 	Du känner mina åsikter om kvinnans rätta verksamhet.	du känner mig när jag siktar om kvinnans rätta verksamhet 	Du känner mig när jag siktar om kvinnans rätta verksamhet.	0.5
			sv-SE	ville du verkligen upphöra att fördärva aptiten till söndagsmiddagen för dina rika läsare 	Ville du verkligen upphöra att fördärva aptiten till söndagsmiddagen för dina rika läsare?	vill du verkligen upphör att fördära aptiten till söndagsmedagen för din rika läser 	Vill du verkligen upphör att fördära aptiten till söndagsmedagen för din rika läser?	0.46153846153846156
			sv-SE	joakim berggren rycker in där vägverket brustit 	Joakim Berggren rycker in där Vägverket brustit.	jo och inbär gräns rycker in där vägverket brustigt 	Jo och inbär gräns rycker in där vägverket brustigt.	0.7142857142857143
			sv-SE	vet du av frågade hon att riksdagsman andersson är död 	Vet du av, frågade hon, att riksdagsman Andersson är död?	vet du av fråga dig hon att riksas man andas annorlunda död 	Vet du av, fråga dig hon, att riksas man andas annorlunda död?	0.6
			sv-SE	åh inte vidare bra 	Åh, inte vidare bra.	intavidar er bra 	Intavidar er bra.	0.75
			sv-SE	aron röstade i en vallokal i bromma 	Aron röstade i en vallokal i Bromma.	år och rösta i en håll och kall i bra om man 	År och rösta i en håll och kall i bra om man.	1.2857142857142858
			sv-SE	sundberg hade slutat gråta 	Sundberg hade slutat gråta.	sundbärhade slut att gråta 	Sundbärhade slut att gråta.	0.75
			sv-SE	det är nog att hon en gång får ärva mig 	Det är nog att hon en gång får ärva mig!	det är nog att hon en gång får ära mig 	Det är nog att hon en gång får ära mig.	0.1
			sv-SE	hur stavar man till det 	Hur stavar man till det?	hur stav manter det 	Hur stav manter det?	0.6
			sv-SE	jo nog har jag en men den har gått sönder 	Jo, nog har jag en, men den har gått sönder.	jo nog har jag en men den har gått sönder 	Jo, nog har jag en, men den har gått sönder.	0.0
			sv-SE	för att hämta era pengar 	För att hämta era pengar.	för att hämta gärna pengar 	För att hämta gärna pengar.	0.2
			sv-SE	ulla satt på första raden i kyrkan och beundrade fönster med historiskt intressanta motiv 	Ulla satt på första raden i kyrkan och beundrade fönster med historiskt intressanta motiv.	ulla sat på första raden i kyrkan och beunderar fönstämd med historiska intressanta motiv 	Ulla sat på första raden i Kyrkan och beunderar fönstämd med historiska intressanta motiv.	0.2857142857142857
			sv-SE	varför ser doktorn aldrig sina egna stycken på teatern 	Varför ser doktorn aldrig sina egna stycken på teatern?	varför ser dokton aldrig sina egna stycken på teatern 	Varför ser Dokton aldrig sina egna stycken på teatern?	0.1111111111111111
			sv-SE	har man varit med om en riktig kärlek skriver man inte om den 	Har man varit med om en riktig kärlek, skriver man inte om den.	har man varit med dem riktigt skärrik skriver man inte om den 	Har man varit med dem riktigt skärrik skriver man inte om den.	0.3076923076923077
			sv-SE	nu blev fjärilarna i magen helt oregerliga 	Nu blev fjärilarna i magen helt oregerliga.	nu blir fjärlna i magen helt och regerarliga 	Nu blir fjärlna i magen helt och regerarliga.	0.5714285714285714
			sv-SE	vi kan väl träffas hos morsan i morgon säg 	Vi kan väl träffas hos morsan i morgon, säg?	vi kan väl träffas hos motion i morgon säger 	Vi kan väl träffas hos motion i morgon, säger.	0.2222222222222222
			sv-SE	man får mycket bättre läge också 	Man får mycket bättre läge också.	man får mycket bättre läge också 	Man får mycket bättre läge också.	0.0
			sv-SE	från denna höjd hade man en överblick över så gott som hela samhället 	Från denna höjd hade man en överblick över så gott som hela samhället.	från denna hud hade man en överblick över så gott som hela samhället 	Från denna hud hade man en överblick över så gott som hela samhället.	0.07692307692307693
male		thirties	sv-SE	vilket offer 	Vilket offer?	vilket offer 	Vilket offer.	0.0
male		thirties	sv-SE	han anade en tragedi och följde efter paret 	Han anade en tragedi och följde efter paret.	han har nåt att entrera för dio för lefter på rätt 	Han har nåt att entrera för dio för lefter på rätt.	1.25
male		thirties	sv-SE	ungen räckte ut tungan 	Ungen räckte ut tungan!	unger direkt ut hundran 	Unger direkt ut hundran.	0.75
			sv-SE	får jag presentera min brorson albin 	Får jag presentera min brorson Albin?	får jag pressen till er min bruson albin 	Får jag pressen till er min bruson albin?	0.6666666666666666
