reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Similar sized goods vehicles in the European Union are known as light commercial vehicles.	similar sigce goods vehiclles in the yuropian union are known as light commercial vehicles				en	Similar sized goods vehicles in the European Union are known as light commercial vehicles.	similar sigce goods vehiclles in the yuropian union are known as light commercial vehicles	0.42857142857142855
The individually listed George Washington Hollida House is also in the district.	the individualy alissed jorg washingthon holdid the house is also in the district				en	The individually listed George Washington Hollida House is also in the district.	the individualy alissed jorg washingthon holdid the house is also in the district	0.75
He currently chairs the Lake District National Park Partnership.	he carently chars the lagu distruct national park partnership				en	He currently chairs the Lake District National Park Partnership.	he carently chars the lagu distruct national park partnership	0.8888888888888888
He ultimately endorsed President Cristina Kirchner for re-election, however.	he ultimatly endorced president christina circhner for reelection however				en	He ultimately endorsed President Cristina Kirchner for re-election, however.	he ultimatly endorced president christina circhner for reelection however	0.8888888888888888
It is located in Angkor Thom, northwest of the Bayon.	it is located in ancor tam north west of the baon			Canadian English	en	It is located in Angkor Thom, northwest of the Bayon.	it is located in ancor tam north west of the baon	0.6
"""The call letters are pronounced """"canine"""", the Latin term for a dog."""	the cal letters are pronounced canine the lattin tirm for a dogue			Canadian English	en	"""The call letters are pronounced """"canine"""", the Latin term for a dog."""	the cal letters are pronounced canine the lattin tirm for a dogue	0.5
And this is also the most crushing guitar tone I have ever had.	and this is also the most crushing getarton i have ever had				en	And this is also the most crushing guitar tone I have ever had.	and this is also the most crushing getarton i have ever had	0.38461538461538464
At times, the women photographed each other posing alternately in the same tableau.	at  at times the women fotografed each other posing alternatly in the same tablo				en	At times, the women photographed each other posing alternately in the same tableau.	at  at times the women fotografed each other posing alternatly in the same tablo	0.46153846153846156
Bill Clinton has cited the novel as one of his favorite books.	bil clinton has sighted the novil as one of his favorit books				en	Bill Clinton has cited the novel as one of his favorite books.	bil clinton has sighted the novil as one of his favorit books	0.5
Cation exchange is a conventional but promising technique for new nanorod synthesis.	cadion exchange is a conventional but promising tecneeke for new nenorod symthetus				en	Cation exchange is a conventional but promising technique for new nanorod synthesis.	cadion exchange is a conventional but promising tecneeke for new nenorod symthetus	0.3333333333333333
When control of the Council changed back again to Labour the airport was reopened.	when control of de council change back again to lebor de erport was reoppenid				en	When control of the Council changed back again to Labour the airport was reopened.	when control of de council change back again to lebor de erport was reoppenid	0.5714285714285714
Its catalog is now owned by Universal Music Group and managed by Geffen Records.	its catalogu is now own by universal music groop and managed by given records				en	Its catalog is now owned by Universal Music Group and managed by Geffen Records.	its catalogu is now own by universal music groop and managed by given records	0.5714285714285714
In Paris he entered into close relations with Jean Chapelain.	in paris he entered into close relations with john chaplin				en	In Paris he entered into close relations with Jean Chapelain.	in paris he entered into close relations with john chaplin	0.4
The community has the name of Andrew Whitford, an early settler.	the community has the name of andrew witpherd an early settler				en	The community has the name of Andrew Whitford, an early settler.	the community has the name of andrew witpherd an early settler	0.36363636363636365
It is known that he came from Calabria, Italy, from Ciro.	it is known that he came from calabria italy from chiro				en	It is known that he came from Calabria, Italy, from Ciro.	it is known that he came from calabria italy from chiro	0.36363636363636365
Crystal Lake is in the east, and Shellcamp Pond is in the west.	cristal lake is in the east and shelcamp pont is in the west				en	Crystal Lake is in the east, and Shellcamp Pond is in the west.	cristal lake is in the east and shelcamp pont is in the west	0.46153846153846156
