gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	πάρε μαζί σου την ζακέτα σου θα κάνει κρύο το βράδυ 	Πάρε μαζί σου την ζακέτα σου, θα κάνει κρύο το βράδυ.	πάρε μαζί σου τη ζακέτα σου θα κάνει κρύο το βράβι 	Πάρε μαζί σου τη ζακέτα σου, θα κάνει κρύο το βράβι.		0.1818181818181818
			el	που τους είχε διώξει με την ειρηνούλα από το κατώφλι του	που τους είχε διώξει με την Ειρηνούλα, από το κατώφλι του	που τους είχε διοξη με την ίρινούλα από το κατόφλητο 	που τους είχε διοξη με την ίρινούλα από το κατόφλητο.		0.3636363636363636
			el	είσαι ένας απόβλητος 	Είσαι ένας απόβλητος.	είσαι ένας απόβλητός 	Είσαι ένας απόβλητός.		0.3333333333333333
			el	και τώρα τι θα γίνει με το σκυλάκι 	Και τώρα τι θα γίνει με το σκυλάκι;	και τώρα και θα γίνουμε το σκυλάκι 	Και τώρα και θα γίνουμε το σκυλάκι.		0.375
			el	κι εκατό καράβια	Κι εκατό καράβια	κι έκαντο καράβια 	Κι έκαντο καράβια.		0.3333333333333333
			el	ο διαιτητής ήταν δίκαιος 	Ο διαιτητής ήταν δίκαιος.	άβι τίσετε ανοίκαιος 	Άβι, τίσετε ανοίκαιος.		1.0
			el	ρώτησε η φραουλιά 	ρώτησε η φραουλιά.	υπραγματικά	Υπραγματικά		1.0
			el	 ο θείος βασιλιάς είχε φθάσει ως το ποτάμι χωρίς ν απαντήσει στρατιώτη 	"""Ο θείος Βασιλιάς είχε φθάσει ως το ποτάμι χωρίς ν' απαντήσει στρατιώτη."""	ο θεός βασιλιάς είχε φτάσει ως το πατάμι χωρίς να απαντήσει στατιώτη 	Ο Θεός βασιλιάς είχε φτάσει ως το πατάμι χωρίς να απαντήσει στατιώτη.		0.4166666666666667
			el	πού το βρήκες 	Πού το βρήκες;	πουρταβρήκες 	Πουρταβρήκες!		1.0
			el	ψιθύρισε η άλλη 	ψιθύρισε η άλλη.	πισε θερεισαι η άλλη 	Πισε θερεισαι η άλλη.		0.6666666666666666
			el	ο υπασπιστής ακούμπησε το βιβλίο στο τραπέζι 	Ο υπασπιστής ακούμπησε το βιβλίο στο τραπέζι.	οι πασπίστες ακόμησε το βιβλίο στο τροπέζι 	Οι Πασπίστες ακόμησε το βιβλίο στο τροπέζι.		0.5714285714285714
			el	δύσκολα τα πράγματα αλλά θα φτιάξουν με τον καιρό 	Δύσκολα τα πράγματα αλλά θα φτιάξουν με τον καιρό.	δύσκολα τα πρέα με τα φτιάξουν με το κερό 	Δύσκολα τα πρέα με τα φτιάξουν με το κερό.		0.5555555555555556
			el	και έφυγε χωρίς να πει λέξη	και έφυγε χωρίς να πει λέξη	κι εφηγέχο ρίστα πιδεξη 	Κι εφηγέχο ρίστα πιδεξη.		1.0
			el	τέσσερις λέξεις έχουν αρνητικά σηματοδοτήσει	Τέσσερις λέξεις έχουν αρνητικά σηματοδοτήσει	τεσσερις βεξης εχων αρινήτη κάσιμα το τελτής 	Τεσσερις Βεξης εχων αρινήτη Κάσιμα το τελτής.		1.4
			el	που αγόραζες το σίδερο ρώτησε 	που αγόραζες το σίδερο; ρώτησε.	πού τώρα ζ ας το σύδρο να το σέντε 	Πού, τώρα, ζ' ας το σύδρο, να το σέντε.		1.6
			el	σφύριξε ο κότσυφας 	σφύριξε ο κότσυφας.	σφύριξε ο κότσι φάς 	Σφύριξε ο κότσι φάς.		0.6666666666666666
			el	περιμένουμε το λεωφορείο 	Περιμένουμε το λεωφορείο.	πριμέρμε το λεοφορίο 	Πριμέρμε το λεοφορίο.		0.6666666666666666
			el	μα λες παραμύθια 	Μα λες παραμύθια!	μαλές παραμήτια 	Μαλές παραμήτια.		1.0
			el	από το φεγγάρι πρέπει να μας έπεσες εσύ 	Από το φεγγάρι πρέπει να μας έπεσες εσύ.	από το θεκάρι πρέπει να μας έπαισαι σης 	Από το θεκάρι πρέπει να μας έπαισαι σης.		0.375
			el	σταματώντας κάπου κάπου	σταματώντας κάπου κάπου	σταματώτες κάπου κάπου 	Σταματώτες, κάπου, κάπου.		0.3333333333333333
male		thirties	el	από τα μεταλλεία του κράτους 	από τα μεταλλεία του Κράτους.	από τα μεταλία του κράτους 	Από τα μεταλία του κράτους.		0.2
male		thirties	el	καθώς έβγαινε από την αίθουσα έμπαιναν τρεις νοσηλεύτριες που έρχονταν καθυστερημένες	Καθώς έβγαινε από την αίθουσα έμπαιναν τρεις νοσηλεύτριες που έρχονταν καθυστερημένες	καθώς έβγαίνε από την έθουσα έπαινα τρίσμαση λεχτριας που έρχονταν καθηστεριμένες 	Καθώς έβγαίνε από την έθουσα έπαινα τρίσμαση λεχτριας που έρχονταν καθηστεριμένες.		0.5454545454545454
male		thirties	el	ωστόσο σε όλο το βασίλειο είναι τα ίδια χάλια	Ωστόσο, σε όλο το βασίλειο είναι τα ίδια χάλια	ο στός σου σε όλο το βασιλιο είναι τα ίδια χάλεια 	Ο στός σου σε όλο το βασιλιο είναι τα ίδια χάλεια.		0.5555555555555556
male		thirties	el	ή να ήξερε την ύπαρξη του θησαυρού στο κελάρι του αρχικαγκελάριου	ή να ήξερε την ύπαρξη του θησαυρού στο κελάρι του αρχικαγκελάριου	είναι έξερε την υπάρξη του θησάβρου στο κελάρι του αρχικά καγγελάρι 	Είναι έξερε την υπάρξη του Θησάβρου στο κελάρι του Αρχικά Καγγελάρι.		0.6363636363636364
male		thirties	el	ωφελούμε τον εαυτό μας στο τέλος 	ωφελούμε τον εαυτό μας στο τέλος;	οφελούμε τον εαυτό μας ο τέλος 	Οφελούμε τον εαυτό μας ο τέλος!		0.3333333333333333
male		thirties	el	κουτρουβαλιστά κατέβαινε ο πανουργάκος το βουνό προς τη χώρα	Κουτρουβαλιστά κατέβαινε ο Πανουργάκος το βουνό προς τη χώρα	κουτρουβαλιστά κατεβαίνει ο πανουργάκος το βουνό προστηχόρα 	Κουτρουβαλιστά κατεβαίνει ο Πανουργάκος, το βουνό προστηχόρα.		0.4444444444444444
male		thirties	el	ώστε να μη σου αρέσουν πια	ώστε να μη σου αρέσουν πια	οσθενά μη σου αρέσουν πια 	Οσθενά μη σου αρέσουν πια.		0.3333333333333333
male		thirties	el	που εμπρός στον εξοργισμένο λαό του είχε ξαναβρεί	που εμπρός στον εξοργισμένο λαό του είχε ξαναβρεί	που εμπροστον εξοργισμένο λάω του ίχι εξαναβρή 	Που εμπροστον εξοργισμένο λάω του ίχι εξαναβρή.		0.625
male		thirties	el	η συζήτηση έληξε 	Η συζήτηση έληξε.	ή σησίτηση έλξε 	Ή σησίτηση έλξε.		1.0
male		thirties	el	θα τον έσφαζαν βέβαια 	Θα τον έσφαζαν βέβαια.	θα το νέσφαζαν βέβαια 	Θα το νέσφαζαν βέβαια.		0.5
male		thirties	el	τι γίνηκαν οι παρακόρες 	Τι γίνηκαν οι παρακόρες;	τι γίνει κανείς παρακόρες 	Τι γίνει κανείς παρακόρες.		0.5
male		thirties	el	γιατί δεν είμαστε άξιοι τώρα να επιστρέψομε το δώρο στο δωρητή 	γιατί δεν είμαστε άξιοι τώρα να επιστρέψομε το δώρο στο δωρητή.	γιατί δεν είμαστε αξιή τώρα να επιστρέψουμε το δόρο στο βορύτη 	Γιατί δεν είμαστε αξιή τώρα να επιστρέψουμε το δόρο στο βορύτη.		0.3636363636363636
male		thirties	el	η γριά έκοψε ένα μεγάλο κομμάτι ψωμί για τον καθένα	Η γριά έκοψε ένα μεγάλο κομμάτι ψωμί για τον καθένα	η γρία έκοψε ένα μεγάλο κομμάτι ψομή για τον καθένα 	Η γρία έκοψε ένα μεγάλο κομμάτι ψομή για τον καθένα.		0.2
male		thirties	el	και μιλήσεις μαζί του και ακούσεις τα όσα έχει να σου πει	και μιλήσεις μαζί του, και ακούσεις τα όσα έχει να σου πει	και μιλήσεις μαζί του και ακούσεις τ όσα έχει να σου πει 	Και μιλήσεις μαζί του και ακούσεις τ' όσα έχει να σου πει.		0.0833333333333333
male		thirties	el	μα το βασιλόπουλο άπλωσε το χέρι και τον σταμάτησε 	Μα το Βασιλόπουλο άπλωσε το χέρι και τον σταμάτησε.	μα το βασιλό πούλο απλωσε το χέρι και το σταμάτσ 	Μα το βασιλό πούλο απλωσε το χέρι και το σταμάτσ.		0.5555555555555556
male		thirties	el	λίγα βήματα μακρύτερα	Λίγα βήματα μακρύτερα	λίγα βήματα μακρύτερα 	Λίγα, βήματα μακρύτερα!		0.0
male		thirties	el	η μια έλεγε πως η άλλη έφταιγε 	Η μια έλεγε πως η άλλη έφταιγε.	η μία έλεγε προσιάλειε αυτή η γεφτελία 	Η μία έλεγε προσιάλειε αυτή η γεφτελία.		0.7142857142857143
male		thirties	el	μαζί καλλιεργούσαμε τα χωράφια μας	Μαζί καλλιεργούσαμε τα χωράφια μας	μας δείκα λεργούσαμε τα χωράφια μας 	Μας δείκα λεργούσαμε τα χωράφια μας.		0.6
