gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ar	قل يا أهل الكتاب لم تكفرون بآيات الله والله شهيد على ما تعملون	قل يا أهل الكتاب لم تكفرون بآيات الله والله شهيد على ما تعملون	qi  :  aktab lma tuxru bj t l ł: hd l   tm0n	qi  :  aktab lma tuxru bj t l ł: hd l   tm0n	1.0
male		thirties	ar	إنه المطر!	إنه المطر!	i9v 0ut	i9v 0ut	1.0
male		thirties	ar	منزِلي قريب من المدرسة.	منزِلي قريب من المدرسة.	m]–0% qrbk m’ mdrq:	m]–0% qrbk m’ mdrq:	1.0
male		thirties	ar	قل أنزله الذي يعلم السر في السماوات والأرض إنه كان غفورا رحيما	قل أنزله الذي يعلم السر في السماوات والأرض إنه كان غفورا رحيما	ql uzzo ov om 0ł% f l77wt iurd iá un e  o:	ql uzzo ov om 0ł% f l77wt iurd iá un e  o:	1.0
male		thirties	ar	لم أجدها في أيّ مكان.	لم أجدها في أيّ مكان.	lm qedva ft lt mkn	lm qedva ft lt mkn	1.0
male		thirties	ar	سيكون الغد أفضل!	سيكون الغد أفضل!	[çün qd u.ó0	[çün qd u.ó0	1.0
male		thirties	ar	وَلَيْسَ شَيْءٌ أَسْرَعُ فِي خَرَابِ الْأَرْضِ وَلَا أَفْسَدُ لِضَمَائِرِ الْخَلْقِ مِنْ الْجَوْرِ	وَلَيْسَ شَيْءٌ أَسْرَعُ فِي خَرَابِ الْأَرْضِ وَلَا أَفْسَدُ لِضَمَائِرِ الْخَلْقِ مِنْ الْجَوْرِ	ll iłã :%: i  urb 0:ad ua 8d ú 1 0n0ü ya çé	ll iłã :%: i  urb 0:ad ua 8d ú 1 0n0ü ya çé	1.0833333333333333
male		thirties	ar	لا أعرف الطريق إلى بيتك.	لا أعرف الطريق إلى بيتك.	l rq aurq: it% e%t	l rq aurq: it% e%t	1.0
male		thirties	ar	انني آسفة.	انني آسفة.	innani dhaasifa	innani dhaasifa	1.0
male		thirties	ar	وَفَصِيلَتِهِ الَّتِي تُؤْوِيهِ	وَفَصِيلَتِهِ الَّتِي تُؤْوِيهِ	oc tv tt	oc tv tt	1.0
male		thirties	ar	ما رأيك	ما رأيك			1.0
male		thirties	ar	نحن نحبه كثيرا.	نحن نحبه كثيرا.	ixł ]xbv et k	ixł ]xbv et k	1.3333333333333333
male		thirties	ar	الَّذِينَ صَبَرُوا وَعَلَى رَبِّهِمْ يَتَوَكَّلُونَ	الَّذِينَ صَبَرُوا وَعَلَى رَبِّهِمْ يَتَوَكَّلُونَ	aoíz üxé o% öçz tt:oék	aoíz üxé o% öçz tt:oék	1.0
male		thirties	ar	قال إن سألتك عن شيء بعدها فلا تصاحبني قد بلغت من لدني عذرا	قال إن سألتك عن شيء بعدها فلا تصاحبني قد بلغت من لدني عذرا	u0t  i8 b fla t9bn qd bt mldv é	u0t  i8 b fla t9bn qd bt mldv é	1.0
male		thirties	ar	لا أعرف إذا كان صادقاً أم لا.	لا أعرف إذا كان صادقاً أم لا.	la 'i iv  kv sdqk : l	la 'i iv  kv sdqk : l	1.0
male		thirties	ar	لا استطيع شرب القهوة.	لا استطيع شرب القهوة.	l autu:   lq	l autu:   lq	1.0
male		thirties	ar	أتمنى لك يوماً طيباً.	أتمنى لك يوماً طيباً.	utmna lk tmn q%bk	utmna lk tmn q%bk	1.0
male		thirties	ar	إِنَّ الَّذِينَ لَا يُؤْمِنُونَ بِآيَاتِ اللَّهِ لَا يَهْدِيهِمُ اللَّهُ وَلَهُمْ عَذَابٌ أَلِيمٌ	إِنَّ الَّذِينَ لَا يُؤْمِنُونَ بِآيَاتِ اللَّهِ لَا يَهْدِيهِمُ اللَّهُ وَلَهُمْ عَذَابٌ أَلِيمٌ	in alín lé çmnn bt oq la hdq çq h vb en	in alín lé çmnn bt oq la hdq çq h vb en	1.0
male		thirties	ar	وَأَمْطَرْنَا عَلَيْهِمْ مَطَرًا فَسَاءَ مَطَرُ الْمُنْذَرِينَ	وَأَمْطَرْنَا عَلَيْهِمْ مَطَرًا فَسَاءَ مَطَرُ الْمُنْذَرِينَ	.u tu o  ot o70 otq oo9	.u tu o  ot o70 otq oo9	1.1666666666666667
male		thirties	ar	وَرُوِيَ عَنْ عُمَرَ بْنِ الْخَطَّابِ رَضِيَ اللَّهُ عَنْهُ أَنَّهُ قَالَ	وَرُوِيَ عَنْ عُمَرَ بْنِ الْخَطَّابِ رَضِيَ اللَّهُ عَنْهُ أَنَّهُ قَالَ	r  i r n 0gçb rd  oç v' j9 qe	r  i r n 0gçb rd  oç v' j9 qe	1.0
male		thirties	ar	ثم اجتباه ربه فتاب عليه وهدى	ثم اجتباه ربه فتاب عليه وهدى	zm  b rbh tty eyh d	zm  b rbh tty eyh d	1.0
male		thirties	ar	أتت لزيارتي.	أتت لزيارتي.	utt li0rt	utt li0rt	1.0
			ar	وَبَاعِثٍ يَبْعَثُ عَلَيْهَا	وَبَاعِثٍ يَبْعَثُ عَلَيْهَا	bz  é o h	bz  é o h	1.3333333333333333
			ar	وَالَّذِي أَخْرَجَ الْمَرْعَىٰ	وَالَّذِي أَخْرَجَ الْمَرْعَىٰ	ova ułr+ u	ova ułr+ u	1.0
			ar	كَمَا قَالَ دِعْبِلٌ	كَمَا قَالَ دِعْبِلٌ	uma qd b%	uma qd b%	1.0
			ar	إنِّي وَإِنْ سَبَقَ إلَيَّ الْمَهْرُ	إنِّي وَإِنْ سَبَقَ إلَيَّ الْمَهْرُ	in iv7 et	in iv7 et	1.0
female		twenties	ar	أنا من شيكوكو.	أنا من شيكوكو.	tm c	tm c	1.0
female		twenties	ar	وَهَذَا سَبَبٌ قَلَّمَا يَعْرَى مِنْهُ أَحَدٌ لَا سِيَّمَا فِيمَنْ انْبَسَطَتْ آمَالُهُ وَاتَّسَعَتْ أَمَانِيهِ	وَهَذَا سَبَبٌ قَلَّمَا يَعْرَى مِنْهُ أَحَدٌ لَا سِيَّمَا فِيمَنْ انْبَسَطَتْ آمَالُهُ وَاتَّسَعَتْ أَمَانِيهِ	hvv 7b q0 i0  ma 0d q t t  b7éq mlh t7ee :mn	hvv 7b q0 i0  ma 0d q t t  b7éq mlh t7ee :mn	1.0
female		twenties	ar	انتظر لحظة، إلى أين تظنّ نفسكَ ذاهبًا؟	انتظر لحظة، إلى أين تظنّ نفسكَ ذاهبًا؟	intz lxł ilr 8n t:n ues l	intz lxł ilr 8n t:n ues l	1.0
female		twenties	ar	لا يتوقف هذا الأمر عليك.	لا يتوقف هذا الأمر عليك.	l3 twqi vv l:ür ok	l3 twqi vv l:ür ok	1.0
female		twenties	ar	بَلَى إِنَّ رَبَّهُ كَانَ بِهِ بَصِيرًا	بَلَى إِنَّ رَبَّهُ كَانَ بِهِ بَصِيرًا	bla ln ro kal v bq	bla ln ro kal v bq	1.0
female		twenties	ar	خلق الإنسان	خلق الإنسان	q/q ai %rö	q/q ai %rö	1.5
female		twenties	ar	ما الوقت الذي تشير إليه ساعتك الآن ؟	ما الوقت الذي تشير إليه ساعتك الآن ؟	m wqt aovm tö q ilq sztç aán	m wqt aovm tö q ilq sztç aán	1.0
female		twenties	ar	هل أتاك حديث ضيف إبراهيم المكرمين	هل أتاك حديث ضيف إبراهيم المكرمين	gltae dq ó%q ibqi qiére%q	gltae dq ó%q ibqi qiére%q	1.0
female		twenties	ar	إِنَّ شَجَرَتَ الزَّقُّومِ	إِنَّ شَجَرَتَ الزَّقُّومِ	in 2ézt  üu	in 2ézt  üu	1.0
female		twenties	ar	وَإِذَا وَلَّيْتُمْ عُمَرَ تَجِدُوهُ قَوِيًّا فِي دِينِ اللَّهِ عَزَّ وَجَلَّ قَوِيًّا فِي بَدَنِهِ	وَإِذَا وَلَّيْتُمْ عُمَرَ تَجِدُوهُ قَوِيًّا فِي دِينِ اللَّهِ عَزَّ وَجَلَّ قَوِيًّا فِي بَدَنِهِ	iv wo%t  gd qw0k f  dv ilae ez eç qw0 r0 bdn	iv wo%t  gd qw0k f  dv ilae ez eç qw0 r0 bdn	1.0
female		twenties	ar	فَأَنْشَأْنَا لَكُمْ بِهِ جَنَّاتٍ مِنْ نَخِيلٍ وَأَعْنَابٍ لَكُمْ فِيهَا فَوَاكِهُ كَثِيرَةٌ وَمِنْهَا تَأْكُلُونَ	فَأَنْشَأْنَا لَكُمْ بِهِ جَنَّاتٍ مِنْ نَخِيلٍ وَأَعْنَابٍ لَكُمْ فِيهَا فَوَاكِهُ كَثِيرَةٌ وَمِنْهَا تَأْكُلُونَ	f²no:n lk v nt y  nqe :cny lk fv fweq kfé: ynh taken	f²no:n lk v nt y  nqe :cny lk fv fweq kfé: ynh taken	1.0
female		twenties	ar	وَامْرَأَتُهُ قَائِمَةٌ فَضَحِكَتْ فَبَشَّرْنَاهَا بِإِسْحَاقَ وَمِنْ وَرَاءِ إِسْحَاقَ يَعْقُوبَ	وَامْرَأَتُهُ قَائِمَةٌ فَضَحِكَتْ فَبَشَّرْنَاهَا بِإِسْحَاقَ وَمِنْ وَرَاءِ إِسْحَاقَ يَعْقُوبَ	u :t qi1: tvee  i7 o'  i7 tb	u :t qi1: tvee  i7 o'  i7 tb	1.0
female		twenties	ar	هذا منزله.	هذا منزله.			1.0
female		twenties	ar	ذلك الكتاب لا ريب فيه هدى للمتقين	ذلك الكتاب لا ريب فيه هدى للمتقين	v k ektab r b ie wdn ltqé	v k ektab r b ie wdn ltqé	1.1428571428571428
female		twenties	ar	خذ هذا الكرسي فهو صلب.	خذ هذا الكرسي فهو صلب.	xi ev 0krit f /0z	xi ev 0krit f /0z	1.0
female		twenties	ar	أَنْتَ رَجُلٌ طَيِّبٌ.	أَنْتَ رَجُلٌ طَيِّبٌ.	uát rjék w%b	uát rjék w%b	1.0
female		twenties	ar	هذه الفكرة ليست منطقية.	هذه الفكرة ليست منطقية.	evv lf t t3qt ovtqte	evv lf t t3qt ovtqte	1.25
female		twenties	ar	وَالطَّيْرَ مَحْشُورَةً كُلٌّ لَهُ أَوَّابٌ	وَالطَّيْرَ مَحْشُورَةً كُلٌّ لَهُ أَوَّابٌ	t%% mxk é: u0 lh %t	t%% mxk é: u0 lh %t	1.2
female		twenties	ar	بدأت تعتاد على مكتبها الجديد.	بدأت تعتاد على مكتبها الجديد.	bdat dl okta hldin	bdat dl okta hldin	1.0
female		twenties	ar	ماذا شربت ؟	ماذا شربت ؟	9	9	1.0
female		twenties	ar	تحدثت معها لساعة.	تحدثت معها لساعة.	tjdzt1 sr	tjdzt1 sr	1.0
female		twenties	ar	لهم ما يشاءون عند ربهم ذلك جزاء المحسنين	لهم ما يشاءون عند ربهم ذلك جزاء المحسنين	lo áé  tr—] zv: öivi v0ü gzç t%v0]	lo áé  tr—] zv: öivi v0ü gzç t%v0]	1.0
female		twenties	ar	فَاسْتَمْسِكْ بِالَّذِي أُوحِيَ إِلَيْكَ إِنَّكَ عَلَى صِرَاطٍ مُسْتَقِيمٍ	فَاسْتَمْسِكْ بِالَّذِي أُوحِيَ إِلَيْكَ إِنَّكَ عَلَى صِرَاطٍ مُسْتَقِيمٍ	s]gü blv  x  ito ulk  t  tq	s]gü blv  x  ito ulk  t  tq	1.0
female		twenties	ar	لَوْ يَجِدُونَ مَلْجَأً أَوْ مَغَارَاتٍ أَوْ مُدَّخَلًا لَوَلَّوْا إِلَيْهِ وَهُمْ يَجْمَحُونَ	لَوْ يَجِدُونَ مَلْجَأً أَوْ مَغَارَاتٍ أَوْ مُدَّخَلًا لَوَلَّوْا إِلَيْهِ وَهُمْ يَجْمَحُونَ	l çd dá ma: : uét  yi uwç iomq   goá	l çd dá ma: : uét  yi uwç iomq   goá	1.0
female		twenties	ar	يُفْسِدُ مَا حَوْلَهُ	يُفْسِدُ مَا حَوْلَهُ	zf[d m ew	zf[d m ew	1.0
			ar	أليس من دواعي السرور أن يأتي صديق من بعيد ؟	أليس من دواعي السرور أن يأتي صديق من بعيد ؟	l%s yn d ééq n  lt  łdq yn be	l%s yn d ééq n  lt  łdq yn be	1.0
			ar	عشت الكثير من اللحظات المخجلة في حياتي.	عشت الكثير من اللحظات المخجلة في حياتي.	sł  kf  yv éxét lx lt t   t	sł  kf  yv éxét lx lt t   t	1.1428571428571428
			ar	اذهب إلى المدرسة.	اذهب إلى المدرسة.	vb l m: ut	vb l m: ut	1.3333333333333333
			ar	واتخذوا من دون الله آلهة ليكونوا لهم عزا	واتخذوا من دون الله آلهة ليكونوا لهم عزا	ti yn dn o tiee  üu o z	ti yn dn o tiee  üu o z	1.0
			ar	ليس لدي المال لشراء القاموس.	ليس لدي المال لشراء القاموس.	lis lda ml  rq ç	lis lda ml  rq ç	1.0
female		twenties	ar	عاد إلى اليابان.	عاد إلى اليابان.	rd il% lçaban	rd il% lçaban	1.0
female		twenties	ar	أعطيتُ أبي ربطة عنق حريرية.	أعطيتُ أبي ربطة عنق حريرية.	urq%t [i  réq r/q re	urq%t [i  réq r/q re	1.0
female		twenties	ar	هى لم تراهُ أبداً.	هى لم تراهُ أبداً.	o+   trq eb:k	o+   trq eb:k	1.0
female		twenties	ar	أنتَ ربحتها.	أنتَ ربحتها.	int rehth	int rehth	1.0
female		twenties	ar	بيل ، افتح الباب.	بيل ، افتح الباب.	bl iftx lbab	bl iftx lbab	1.0
female		twenties	ar	أيمكنك قراءة اللافتة التي أمامنا ؟	أيمكنك قراءة اللافتة التي أمامنا ؟	mkn o qzt  ftt lti mamna	mkn o qzt  ftt lti mamna	1.0
female		twenties	ar	قُلْ إِنَّ رَبِّي يَقْذِفُ بِالْحَقِّ عَلَّامُ الْغُيُوبِ	قُلْ إِنَّ رَبِّي يَقْذِفُ بِالْحَقِّ عَلَّامُ الْغُيُوبِ	ü0 u9 r0  üif 0ü  ou 0 b	ü0 u9 r0  üif 0ü  ou 0 b	1.1428571428571428
female		twenties	ar	هذا كل ما أعرفه.	هذا كل ما أعرفه.	hv kum arq	hv kum arq	1.0
female		twenties	ar	وَالْقَمَرِ إِذَا اتَّسَقَ	وَالْقَمَرِ إِذَا اتَّسَقَ	0qmr v t9z	0qmr v t9z	1.0
female		twenties	ar	لَا بَارِدٍ وَلَا كَرِيمٍ	لَا بَارِدٍ وَلَا كَرِيمٍ	laba/ dn wlakarnn	laba/ dn wlakarnn	1.0
female		twenties	ar	أنت تعرف أنني لا أحب البيض.	أنت تعرف أنني لا أحب البيض.	itri j9n l oxx 0x%e	itri j9n l oxx 0x%e	1.0
female		twenties	ar	أنا أتتطلع لأعمل معك.	أنا أتتطلع لأعمل معك.	in3 attł  rm0 mk	in3 attł  rm0 mk	1.0
female		twenties	ar	إنا كفيناك المستهزئين	إنا كفيناك المستهزئين	in k ent  ostq	in k ent  ostq	1.3333333333333333
female		twenties	ar	إِذًا لَأَذَقْنَاكَ ضِعْفَ الْحَيَاةِ وَضِعْفَ الْمَمَاتِ ثُمَّ لَا تَجِدُ لَكَ عَلَيْنَا نَصِيرًا	إِذًا لَأَذَقْنَاكَ ضِعْفَ الْحَيَاةِ وَضِعْفَ الْمَمَاتِ ثُمَّ لَا تَجِدُ لَكَ عَلَيْنَا نَصِيرًا	iz :vqnk d 0 at di lyoat zm ta ted lk v n zł	iz :vqnk d 0 at di lyoat zm ta ted lk v n zł	1.1666666666666667
female		twenties	ar	فجعله غثاء أحوى	فجعله غثاء أحوى	tj0 qt:k ur	tj0 qt:k ur	1.0
female		twenties	ar	فَلَمَّا آسَفُونَا انْتَقَمْنَا مِنْهُمْ فَأَغْرَقْنَاهُمْ أَجْمَعِينَ	فَلَمَّا آسَفُونَا انْتَقَمْنَا مِنْهُمْ فَأَغْرَقْنَاهُمْ أَجْمَعِينَ	0m ü qn m u qz :	0m ü qn m u qz :	1.1666666666666667
female		twenties	ar	وَمَنَعَ غَيْرَهُ مِنْ الْقَبِيحِ	وَمَنَعَ غَيْرَهُ مِنْ الْقَبِيحِ	mn  %qo ma 0qd xç	mn  %qo ma 0qd xç	1.25
female		twenties	ar	عَنْ الْمَوْتِ تَسَلْ	عَنْ الْمَوْتِ تَسَلْ	en  o8t t%0	en  o8t t%0	1.0
female		twenties	ar	كُن رحيماً.	كُن رحيماً.	k9 rxok	k9 rxok	1.0
female		twenties	ar	أي نوع من الخبز تريد أن تأكل ؟	أي نوع من الخبز تريد أن تأكل ؟	uç n ya 0uxí tr%d j3 t—ü0	uç n ya 0uxí tr%d j3 t—ü0	1.0
female		twenties	ar	توقف عن ضرب أختك.	توقف عن ضرب أختك.	twqi r’ drz otk	twqi r’ drz otk	1.0
female		twenties	ar	دمك أحمر.	دمك أحمر.			1.0
female		twenties	ar	انها تمطر منذ يوم الاحد.	انها تمطر منذ يوم الاحد.	iáv uu%  mní wi 8d	iáv uu%  mní wi 8d	1.0
male		thirties	ar	وَاعْلَمْ أَنَّ النَّصْرَ مَعَ الصَّبْرِ،	وَاعْلَمْ أَنَّ النَّصْرَ مَعَ الصَّبْرِ،	wr0i l3 n 7z	wr0i l3 n 7z	1.0
male		thirties	ar	بسم الله الرحمن الرحيم الر تلك آيات الكتاب المبين	بسم الله الرحمن الرحيم الر تلك آيات الكتاب المبين	bii l éxmn i 0 tlk j t akt3 lmb n	bii l éxmn i 0 tlk j t akt3 lmb n	1.2222222222222223
male		thirties	ar	فَمَنْ بَدَّلَهُ بَعْدَمَا سَمِعَهُ فَإِنَّمَا إِثْمُهُ عَلَى الَّذِينَ يُبَدِّلُونَهُ إِنَّ اللَّهَ سَمِيعٌ عَلِيمٌ	فَمَنْ بَدَّلَهُ بَعْدَمَا سَمِعَهُ فَإِنَّمَا إِثْمُهُ عَلَى الَّذِينَ يُبَدِّلُونَهُ إِنَّ اللَّهَ سَمِيعٌ عَلِيمٌ	ímn beo b:m 7 + f  ovv  beeu +n ç qm  m0q	ímn beo b:m 7 + f  ovv  beeu +n ç qm  m0q	1.0
male		thirties	ar	هل هذا جديد ؟	هل هذا جديد ؟	e9 jd :	e9 jd :	1.0
male		thirties	ar	إنه كاذب.	إنه كاذب.	i9² kvb	i9² kvb	1.0
male		thirties	ar	إِنَّا مُنْزِلُونَ عَلَى أَهْلِ هَذِهِ الْقَرْيَةِ رِجْزًا مِنَ السَّمَاءِ بِمَا كَانُوا يَفْسُقُونَ	إِنَّا مُنْزِلُونَ عَلَى أَهْلِ هَذِهِ الْقَرْيَةِ رِجْزًا مِنَ السَّمَاءِ بِمَا كَانُوا يَفْسُقُونَ	in mnzén o  :0 hvo sq e uú yo l7o8 bo kn üqn	in mnzén o  :0 hvo sq e uú yo l7o8 bo kn üqn	1.0833333333333333
male		thirties	ar	الصمت علامة على الرضا.	الصمت علامة على الرضا.	ł¥t eeyi ea  ró	ł¥t eeyi ea  ró	1.0
male		thirties	ar	لَقَدْ جِئْتُمْ شَيْئًا إِدًّا	لَقَدْ جِئْتُمْ شَيْئًا إِدًّا	lqd g't' n%' da	lqd g't' n%' da	1.0
male		thirties	ar	ذَلِكَ بِأَنَّهُمُ اتَّبَعُوا مَا أَسْخَطَ اللَّهَ وَكَرِهُوا رِضْوَانَهُ فَأَحْبَطَ أَعْمَالَهُمْ	ذَلِكَ بِأَنَّهُمُ اتَّبَعُوا مَا أَسْخَطَ اللَّهَ وَكَرِهُوا رِضْوَانَهُ فَأَحْبَطَ أَعْمَالَهُمْ	v0k jv t  u7t ç ur réu u0 um0	v0k jv t  u7t ç ur réu u0 um0	1.0
