gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	fryzjer jest czynny od poniedziałku do piątku w godzinach od ósmej do osiemnastej 	Fryzjer jest czynny od poniedziałku do piątku w godzinach od ósmej do osiemnastej.	wryzjary zczynne odpowiednie działko do piątków kościół na chod usm do 18 	Wryzjary zczynne odpowiednie działko do piątków kościół na chod usm. do 18.	0.8461538461538461
			pl	panno zofio dzisiaj mnie znowu wezmą 	Panno Zofio, dzisiaj mnie znowu wezmą!	pan no za chwilę dzisiaj mnie znowu weznął 	Pan no za chwilę dzisiaj mnie znowu weznął.	0.8333333333333334
			pl	wtem posłyszałem za sobą szmer 	Wtem posłyszałem za sobą szmer.	w tym posłyszałem za sobą szmer 	W tym posłyszałem za sobą szmer.	0.4
			pl	 czego pan jeszcze chce ode mnie zagadnął znów niechętnie 	— Czego pan jeszcze chce ode mnie? — zagadnął znów niechętnie.	czeba panież szecha ode mnie zagadnął znów niechętnie 	Czeba panież szecha ode mnie, zagadnął znów niechętnie.	0.4444444444444444
			pl	zasadę tę stosuje się zarówno w stosunku do dziecka jak i do jego rodziny 	Zasadę tę stosuje się zarówno w stosunku do dziecka, jak i do jego rodziny.	zasadę on ta usta sobie się zarówno w stosunku do niej edzkali ale i to jest grudź inna 	Zasadę on ta usta, sobie się zarówno w stosunku do niej edzkali, ale i to jest grudź inna.	0.7857142857142857
			pl	zaczęła się bardzo dobrze uczyć i to uczyć całymi wie czorami 	Zaczęła się bardzo dobrze uczyć, i to uczyć całymi wie czorami.	na czeła się bardzo dobrze uczest i to uczestowym wieczorem 	Na czeła się bardzo dobrze uczest i to uczestowym wieczorem.	0.6363636363636364
			pl	wydaje się że dzieje ludzkości coraz to bardziej przypominają historię ucznia czarnoksięskiego 	Wydaje się, że dzieje ludzkości coraz to bardziej przypominają historię ucznia czarnoksięskiego.	wydaje się że dzieje ludzkość wicji coraz bardziej przypominają w historię ucznia czarno książkiego 	Wydaje się, że dzieje ludzkość wicji coraz bardziej przypominają w historię ucznia czarno książkiego.	0.5
			pl	 ooo zapłakał chór mrówek 	— Ooo! — zapłakał chór mrówek.	o zapłakał chorą morówek 	O, zapłakał chorą morówek.	0.75
			pl	bo godzina twoja już się zbliża siostro 	Bo godzina twoja już się zbliża, siostro.	mogę czy na twój ja już się zbliża się o stopą 	Mogę czy na twój, ja już się zbliża się o stopą.	1.1428571428571428
			pl	jednoręki z błyskawiczną szybkością poprawił torbę sposobiąc ją do zamierzonego celu 	Jednoręki z błyskawiczną szybkością poprawił torbę, sposobiąc ją do zamierzonego celu.	jednoręki z błyskawiczną szybkością poprawił torbą sposobią zwiądom zamiżonego celu 	Jednoręki z błyskawiczną szybkością poprawił torbą sposobią zwiądom zamiżonego celu.	0.45454545454545453
			pl	kładę się znowu 	Kładę się znowu.	kładę już jest nowo 	Kładę już jest nowo.	1.0
			pl	nieco chorobliwie dokładne mycie genitaliów 	Nieco chorobliwie dokładne mycie genitaliów.	nieco chorobili w jedokładnym meczigenitalił 	Nieco chorobili w jedokładnym meczigenitalił.	0.8
			pl	lecz cóż mnie one obchodzić mogą 	Lecz cóż mnie one obchodzić mogą?	lecz słusz mnie one opchodzić mogą 	Lecz słusz mnie one opchodzić mogą.	0.3333333333333333
male		twenties	pl	znam mechanizm ten dokładnie na sobie samym oczywiście w miniaturze 	Znam mechanizm ten dokładnie na sobie samym — oczywiście w miniaturze.	zdam mechanizm ten dokładnie na sobie sam oczywiście wmiatusze 	Zdam mechanizm ten dokładnie na sobie sam, oczywiście wmiatusze.	0.4
male		twenties	pl	miała ranę w sercu 	Miała ranę w sercu.	miałarane uwzorę tu 	Miałarane uwzorę tu.	1.0
male		twenties	pl	na pewno widzą jak ja pola wiecznego lodu 	Na pewno widzą jak ja — pola wiecznego lodu.	na pewno widzą jak ja pola wiecznego lodu 	Na pewno widzą jak ja Pola wiecznego lodu.	0.0
male		twenties	pl	zupełnie jak gdyby jakiś czarodziej wdawał się w tę sprawę 	Zupełnie, jak gdyby jakiś czarodziej wdawał się w tę sprawę.	zupę jak gdyby jakiś czoro dzień wtawał się w tę sprawę 	Zupę, jak gdyby jakiś czoro dzień wtawał się w tę sprawę.	0.4
male		twenties	pl	 zdaje się że umiem niektóre rzeczy 	— Zdaje się, że umiem niektóre rzeczy.	zdaje się że umiem niektóre rzeczy 	Zdaje się, że umiem niektóre rzeczy.	0.0
male		twenties	pl	do domu było jeszcze daleko 	Do domu było jeszcze daleko.	to do tego jest czedalego 	To do tego jest czedalego.	1.0
male		twenties	pl	 co za obraz 	— Co za obraz!	to są to obraz 	To są to obraz.	1.0
			pl	poczekaj aż on wróci na spoczynek a potem jeden celny strzał 	Poczekaj, aż on wróci na spoczynek… a potem: jeden celny strzał!	poczekaj aż on wróci nas poczynek a potem jeden celny strzało 	Poczekaj, aż on wróci nas poczynek, a potem jeden celny strzało.	0.2727272727272727
			pl	chodziło tylko o zobaczenie tego co jest na dnie 	Chodziło tylko o zobaczenie tego, co jest na dnie.	chodziło tylko o zobaczenie tego co jest nad nie 	Chodziło tylko o zobaczenie tego, co jest nad nie.	0.2222222222222222
			pl	jest to wielką zaletą onego prawa 	Jest to wielką zaletą onego prawa.	jest to wielką zale to one go prawa 	Jest to wielką zale to one go prawa.	0.6666666666666666
			pl	wstał podszedł do okna i zobaczył niebieską mgłę 	Wstał, podszedł do okna i zobaczył niebieską mgłę.	wstał poszedł do okna i zobaczył niewieską głę	wstał poszedł do okna i zobaczył niewieską głę	0.375
			pl	za drzwiami matka krzyczaia 	Za drzwiami matka krzyczaia.	zaczwiamy matka czy cała 	Zaczwiamy matka, czy cała.	1.0
			pl	 lubisz kogoś ale skąd 	— Lubisz kogoś? — Ale skąd.	lubisz kogoś ale skąd 	Lubisz kogoś, ale skąd?	0.0
			pl	odszedłem z uczuciem ulgi i wkrótce zasnąłem głęboko 	Odszedłem z uczuciem ulgi i wkrótce zasnąłem głęboko.	odczadując oczucia umurgi i wkrótce zastanawają go moko 	Odczadując oczucia umurgi i wkrótce zastanawają go moko.	0.875
			pl	 to jest moje przeznaczenie 	— To jest moje przeznaczenie.	to jest moje przyznaczenie 	To jest moje przyznaczenie.	0.25
			pl	teraz przejdziemy do ustaleń 	Teraz przejdziemy do ustaleń.	teraz przejdziemy do ustalenie 	Teraz przejdziemy do ustalenie.	0.25
			pl	 tak i nie 	— Tak i nie.	tak i nie 	Tak i nie.	0.0
			pl	nareszcie wstał i nie spojrzawszy na mnie więcej wyszedł 	Nareszcie wstał i nie spojrzawszy na mnie więcej, wyszedł.	nareszcie wstał nie z wyżawszy nam nie więcej wyżed 	Nareszcie wstał, nie z wyżawszy nam nie więcej wyżed.	0.6666666666666666
			pl	 bez kartki meldunkowej 	- Bez kartki meldunkowej?	beskartki maldunkowej	Beskartki maldunkowej	1.0
			pl	z wieloma uprawiałem seks	Z wieloma uprawiałem seks	zwieloma uprawiałem 6 	Zwieloma uprawiałem 6.	0.75
			pl	król usiłował znaczącymi spojrzeniami zachęcić swego poetę do ostatniego wysiłku 	Król usiłował znaczącymi spojrzeniami zachęcić swego poetę do ostatniego wysiłku.	król usiłował znaczącymi spojrzeniami zachęcić swojego p e do ostatniego wysiłku 	Król usiłował znaczącymi spojrzeniami zachęcić swojego P.E. do ostatniego wysiłku.	0.3
			pl	 boże drogi jak to czas płynie 	— Boże drogi, jak to czas płynie…	boże drogi jak to czas płynie 	Boże drogi, jak to czas płynie.	0.0
			pl	więc poszedłem na górę 	Więc poszedłem na górę.	więc poszedłem na górę 	Więc poszedłem na górę.	0.0
			pl	ale on wcale inaczej nie myślał 	Ale on wcale inaczej nie myślał.	wcięło 	Wcięło.	1.0
			pl	byłbym wdzięczny za informację w jakich godzinach planowany jest lot w tamtą stronę 	Byłbym wdzięczny za informację, w jakich godzinach planowany jest lot w tamtą stronę.	byłbym wdzieszmy za informację w jakiegoś nachplonowany jest klod w tamtą stronę 	Byłbym wdzieszmy za informację w jakiegoś nachplonowany jest klod w tamtą stronę.	0.38461538461538464
			pl	ci mają swoje troski i smutki ci swoje 	Ci mają swoje troski i smutki, ci swoje.	czimaj o swoje troski smutki ci swoje	Czimaj o swoje troski smutki, ci swoje	0.375
			pl	wydał cichy syk ujął jej dłoń pociągnął ją w dół i upadła na niego 	Wydał cichy syk, ujął jej dłoń, pociągnął ją w dół i upadła na niego.	wydaucichy sek ujowiej do on pociągnują w dołju padła na nierą 	Wydaucichy sek, ujowiej do on, pociągnują w dołju padła na nierą.	0.8571428571428571
			pl	bez pracy nie ma kołaczy 	Bez pracy nie ma kołaczy.	bez pracy dziema kołaczy 	Bez pracy dziema kołaczy.	0.4
			pl	odpowiedział krótki urwany śmiech kobiety 	Odpowiedział krótki, urwany śmiech kobiety.	odpowiedział krótki urywanej śmierć kobiety 	Odpowiedział krótki urywanej śmierć kobiety.	0.4
			pl	i tego śniegu 	I tego śniegu.	i tego śniegu 	I tego śniegu.	0.0
			pl	nienawidzę tego obłudnego frazesu tego żargonu impotencji 	Nienawidzę tego obłudnego frazesu, tego żargonu impotencji…	nie nawidzia tego budnego frazesu tego żargonu i potencji 	Nie nawidzia tego budnego frazesu, tego żargonu i potencji.	0.7142857142857143
			pl	 kto mi zabroni wejść odparł chłopak stanowczym głosem 	— Kto mi zabroni wejść? — odparł chłopak stanowczym głosem.	kto mi zabroni wejść od chłopak stanowczym głosem 	Kto mi zabroni wejść od chłopak stanowczym głosem?	0.125
			pl	 proszę cię dodałem łagodniej nie mówmy teraz o tym 	— Proszę cię — dodałem łagodniej — nie mówmy teraz o tym.	proszęcie do tamy wagodniej nie mówmy teraz o tym 	Proszęcie, do tamy wagodniej. Nie mówmy teraz o tym.	0.4444444444444444
			pl	 ile lat kończysz 	- Ile lat kończysz?	ile lat kończysz 	ile lat kończysz.	0.0
			pl	na morzu zaskoczyła ich taka sobie burza 	Na morzu zaskoczyła ich taka sobie burza.	na może uzaskoczłe ich taka sobie muża 	Na może uzaskoczłe ich taka sobie muża?	0.42857142857142855
			pl	może być woda z kranu 	Może być woda z kranu?	może być woda skrano 	Może być woda skrano.	0.4
			pl	nikt nie ma dość rozumu na to by rzecz właściwą zrobić w odpowiednim czasie 	Nikt nie ma dość rozumu na to, by rzecz właściwą zrobić w odpowiednim czasie.	nie ma dość rodą o latą wyszczerz właśnie woł zrobić odpowiednim czasie 	Nie ma dość rodą o latą, wyszczerz właśnie, woł zrobić odpowiednim czasie.	0.5714285714285714
			pl	 o nie rzekł 	— O nie! — rzekł.	onie rzek 	Onie rzek.	1.0
			pl	nie ma nic wspólnego pomiędzy wolnymi ludami puszczy a tą bandą 	Nie ma nic wspólnego pomiędzy wolnymi ludami puszczy, a tą bandą.	nie ma nic wspólnego pomiędzy wolnymi ludami puszczy a tą bando 	Nie ma nic wspólnego pomiędzy wolnymi ludami puszczy, a tą bando.	0.09090909090909091
			pl	pokazywał moc niezliczoną nowych kiełków wychylających się przez czarną glebę 	Pokazywał moc niezliczoną nowych kiełków, wychylających się przez czarną glebę.	pokazywałem mocno i zdyczono nowych kęków przychilający się przez czarną glebę 	Pokazywałem mocno i zdyczono nowych kęków. Przychilający się przez czarną glebę.	0.6
			pl	poza tym wstąpiłem do różnych politycznych i społecznych zrzeszeń 	Poza tym wstąpiłem do różnych politycznych i społecznych zrzeszeń.	poza ten stąpijam do różnych politycznych i społecznych z zreszen 	Poza ten stąpijam do różnych politycznych i społecznych z zreszen.	0.4444444444444444
			pl	dziś powinnam mieć miesiączkę i nic 	Dziś powinnam mieć miesiączkę i nic.	dziś powinna mieć miesiączkę inic 	Dziś powinna mieć miesiączkę inic.	0.5
			pl	horyzont miłości wypogodził się i nastało złote nagrzane słońcem południe 	Horyzont miłości wypogodził się i nastało złote, nagrzane słońcem południe.	choryząd miłości wypogodził się i na stoło złote nagrzane słońcem połudny 	Choryząd miłości wypogodził się i na stoło złote nagrzane słońcem połudny.	0.4
			pl	co ma piernik do wiatraka 	Co ma piernik do wiatraka?	co ma piernik do wiatraka 	Co ma piernik do wiatraka?	0.0
			pl	oświadczam ja się na tym nie znam 	Oświadczam: Ja — się — na tym — nie — znam.	oświadczam ja się na tym nie znam 	Oświadczam, ja się na tym nie znam.	0.0
			pl	wczesny jesienny zmrok zalegał ulice 	Wczesny, jesienny zmrok zalegał ulice.	tasny jest sięny z mrok z delegau ulicę 	Tasny jest sięny z mrok z delegau ulicę.	1.6
			pl	 widzę saro że wodzisz oczyma po klasie zamiast patrzeć w książkę 	— Widzę, Saro, że wodzisz oczyma po klasie, zamiast patrzeć w książkę.	widzam zaro że wodisz oczyma poklasie zamiastopatrzeć w książkę 	Widzam zaro, że wodisz oczyma poklasie zamiastopatrzeć w książkę.	0.6363636363636364
			pl	wytrzymać godzinę dwie choćby trzy 	Wytrzymać: godzinę, dwie, choćby trzy.	betrzymać godzinę 2 choć betrzym 	Betrzymać godzinę 2. Choć betrzym.	0.8
			pl	a gdyby chłopiec byłoby śmiesznie 	A gdyby chłopiec — byłoby śmiesznie.	gdyby chłopiec było by śmiesznie 	Gdyby chłopiec było by śmiesznie?	0.6
			pl	cisza zawisła między wodą a niebem 	Cisza zawisła między wodą a niebem.	ciesza zawisłomien z wodą a niebem 	Ciesza zawisłomien z wodą a niebem.	0.5
			pl	 tylko wam mogą wejść w drogę insi 	— Tylko wam mogą wejść w drogę insi.	tylko wam mogą wejść w drogę insi 	Tylko Wam mogą wejść w drogę insi.	0.0
			pl	może dzisiaj zjemy pizzę 	Może dzisiaj zjemy pizzę?	może dzisiaj ziemy pizza 	Może dzisiaj ziemy pizza?	0.5
			pl	to był pani ogród 	To był pani ogród.	to był pani ogrod 	To był pani ogrod.	0.25
			pl	 he he he beczał rozbawiony naczelnik 	— He, he, he! — beczał rozbawiony naczelnik.	beczał rozbawiony na czelnik 	Beczał rozbawiony na czelnik.	0.8333333333333334
male		fourties	pl	są sytuacje w życiu w których te towarzyskie dodatki winny odpaść 	Są sytuacje w życiu, w których te towarzyskie dodatki winny odpaść.	są sytuację w życiu w których te towarzyskie dodatki winne odpasić 	Są sytuację w życiu, w których te towarzyskie dodatki winne odpasić.	0.2727272727272727
male		fourties	pl	jedne duże że dwóch może się wozić 	Jedne duże, że dwóch może się wozić.	jedna duża że dwóch może się wchodzić 	Jedna duża, że dwóch może się wchodzić.	0.42857142857142855
male		fourties	pl	słuchasz mnie w ogóle 	Słuchasz mnie w ogóle?	słuchasz mnie w ogóle 	Słuchasz mnie w ogóle.	0.0
male		fourties	pl	absolutnie nie chciała aby on sobie coś myślał 	Absolutnie nie chciała, aby „on sobie coś myślał”.	absolutnie chciała aby on sobie coś myślał 	Absolutnie chciała, aby on sobie coś myślał.	0.125
			pl	teresa transportowała tirem do tartaku	Teresa transportowała tirem do tartaku	teraz transportowała tirę do tartaków 	Teraz transportowała tirę do tartaków.	0.6
			pl	co roku tu jestem i zawsze mi mało 	Co roku tu jestem i zawsze mi mało!	sarokku tu jestem i zakszaniem mało 	Sarokku tu jestem i zakszaniem mało.	0.5
			pl	potem przestał 	Potem przestał.	potem przestało 	Potem przestało.	0.5
			pl	czekałam tylko na rozkaz bym mogła zabrać tacę 	Czekałam tylko na rozkaz, bym mogła zabrać tacę.	czy kawałem tylko na rozkaz bym mogła zabrać tacy 	Czy kawałem tylko na rozkaz, bym mogła zabrać tacy?	0.375
			pl	u jednego zobaczyła erekcję 	U jednego zobaczyła erekcję.	pójednego zobaczyło erekcie 	Pójednego zobaczyło erekcie.	1.0
			pl	nieznajomy uśmiechnął się dziwnie 	Nieznajomy uśmiechnął się dziwnie.	nie znajomy uśpięchną się dziwnie 	Nie znajomy uśpięchną się dziwnie.	0.75
			pl	matka ciągłe jadła tyłek 	Matka ciągłe jadła tyłek.	matka ciągłej adłotylek	Matka ciągłej adłotylek	0.75
			pl	a ja boję nawet ruszyć 	A ja boję nawet ruszyć.	a ja bo jełna wytruszyć 	A ja bo jełna wytruszyć.	0.6
			pl	 oni używają redakcyjnego my zaznaczył naraz nowak 	— Oni używają redakcyjnego „my” — zaznaczył naraz Nowak.	o nie używają redakcyjnego my zaznaczył naraznowak 	O nie używają redakcyjnego my, zaznaczył naraznowak.	0.5714285714285714
			pl	to jeszcze nie dowód 	To jeszcze nie dowód!	to jeszcze nie dowód 	To jeszcze nie dowód.	0.0
			pl	 hm tak by wyglądało 	— Hm… tak by wyglądało.	tak by wyglądało	Tak by wyglądało	0.25
			pl	ileś pisał hannibalu 	Ileś pisał, Hannibalu?	ileż pisał hany balu 	Ileż pisał hany balu.	1.0
			pl	miała otwory w tej walizce żeby się nie udusiła 	Miała otwory w tej walizce, żeby się nie udusiła.	miało odfordł w tej wallicy żeby się nie uduszyła 	Miało odfordł w tej wallicy, żeby się nie uduszyła.	0.4444444444444444
			pl	jak pod dotknięciem różdżki czarodziejskiej przeistoczyła się jej postać 	Jak pod dotknięciem różdżki czarodziejskiej przeistoczyła się jej postać.	jak pod dotkniencie mrożki czarodziejski przyjścoczyła się jej postać 	Jak pod dotkniencie mrożki czarodziejski, przyjścoczyła się jej postać.	0.4444444444444444
