gender	accent	reference	reference_original	inferred	inferred_original
male	None	po drugie we wsparciu dla alternatywnych źródeł dochodu ich dywersyfikacji poprzez rozwój usług produkcji pozarolniczej czy podejmowanie pracy poza gospodarstwem.	po drugie we wsparciu dla alternatywnych źródeł dochodu ich dywersyfikacji poprzez rozwój usług produkcji pozarolniczej czy podejmowanie pracy poza gospodarstwem.	podrugie we wsparciu dla alterter alternatywnych źrudeł dochodu i ich dywersyfikaci poprzez rozwój usług produkci poza rolniczej czy podomowenie pracy poza gospodarstwe	podrugie we wsparciu dla alterter alternatywnych źrudeł dochodu i ich dywersyfikaci poprzez rozwój usług produkci poza rolniczej czy podomowenie pracy poza gospodarstwe
male	None	priorytetem prezydencji jest dążenie do pogłębienia rynku wewnętrznego i dokończenie jego budowy tak by w pełni można było wykorzystać jego potencjał wzrostu.	priorytetem prezydencji jest dążenie do pogłębienia rynku wewnętrznego i dokończenie jego budowy tak by w pełni można było wykorzystać jego potencjał wzrostu.	priorytetem prezydęci jest dążenie do pogłębienia rynku wewnęcznego i dokończenie jego budowy tak by wpełni można wykorzystać jego potecjał wzrostu	priorytetem prezydęci jest dążenie do pogłębienia rynku wewnęcznego i dokończenie jego budowy tak by wpełni można wykorzystać jego potecjał wzrostu
male	None	rezolucja jest niedorzeczna podobnie jak całe to nękanie polski przez ostatnie dwa lata.	rezolucja jest niedorzeczna podobnie jak całe to nękanie polski przez ostatnie dwa lata.	rezolucia jest  niedorzeczna podobnie jak całe to nękanie polski przez ostatnie  dwa lata no	rezolucia jest  niedorzeczna podobnie jak całe to nękanie polski przez ostatnie  dwa lata no
female	None	naszym ambitnym zadaniem na szczyt klimatyczny w durbanie będzie zapewnienie że świat będzie dalej chciał rozmawiać o polityce klimatycznej i że pewien prawnie wiążący mechanizm który gwarantuje działania na rzecz klimatu zostanie zapewniony.	naszym ambitnym zadaniem na szczyt klimatyczny w durbanie będzie zapewnienie że świat będzie dalej chciał rozmawiać o polityce klimatycznej i że pewien prawnie wiążący mechanizm który gwarantuje działania na rzecz klimatu zostanie zapewniony.	naszym   abitnym zadaniem na konferęcję na szczyt klimatyczny w durbanie będzie zapewnienie że świat będzie dalej chciał rozmawiać o polityce klimatycznej i że pewien praw niewiążący mechanizm który gwarantuje k  działania na rzecz klimatu zostanie zapewniony	naszym   abitnym zadaniem na konferęcję na szczyt klimatyczny w durbanie będzie zapewnienie że świat będzie dalej chciał rozmawiać o polityce klimatycznej i że pewien praw niewiążący mechanizm który gwarantuje k  działania na rzecz klimatu zostanie zapewniony
male	None	w tym względzie z zadowoleniem przyjmujemy przedstawiony przez komisję komunikat dotyczący zwiększenia wpływu unijnej polityki rozwoju i programu działań na rzecz zmian.	w tym względzie z zadowoleniem przyjmujemy przedstawiony przez komisję komunikat dotyczący zwiększenia wpływu unijnej polityki rozwoju i programu działań na rzecz zmian.	w tym względzie zadowoleniem przyjmujemy przedstawione przez komisję komunikatu zwiększenie wpływu u unijnej polityki rozwoju program działań na rzecz zmian	w tym względzie zadowoleniem przyjmujemy przedstawione przez komisję komunikatu zwiększenie wpływu u unijnej polityki rozwoju program działań na rzecz zmian
female	None	muszę panu powiedzieć że byłabym najszczęśliwszą osobą gdyby mieszkańcy mojego kraju mogli zarabiać tak samo jak zarabiają mieszkańcy europy zachodniej.	muszę panu powiedzieć że byłabym najszczęśliwszą osobą gdyby mieszkańcy mojego kraju mogli zarabiać tak samo jak zarabiają mieszkańcy europy zachodniej.	praojazlowiecka enyhalwy minuty w hili antłat muszę pan powiedzieć że ja byłabym najszczęśliwszą osobą gdyby mieszkańcy mojego kraju mogli zar	praojazlowiecka enyhalwy minuty w hili antłat muszę pan powiedzieć że ja byłabym najszczęśliwszą osobą gdyby mieszkańcy mojego kraju mogli zar
male	None	panie przewodniczący! jako poseł z ramienia grupy ppe odpowiedzialny za pracę przy trzech opiniach komisji kultury i edukacji do ram prawnych unii europejskiej dotyczących usług cyfrowych chciałbym powiedzieć że te ramy prawne muszą zostać uaktualnione tak by odzwierciedlić szybką transformację cyfrową.	panie przewodniczący! jako poseł z ramienia grupy ppe odpowiedzialny za pracę przy trzech opiniach komisji kultury i edukacji do ram prawnych unii europejskiej dotyczących usług cyfrowych chciałbym powiedzieć że te ramy prawne muszą zostać uaktualnione tak by odzwierciedlić szybką transformację cyfrową.	jako poseł z ramienia grupy epeel  odpowedzialny za pracę przy trzech opiniach komisi kultury i edukaci do ram prawnych uni ełropejskiej dotyczących usług cyfrowych chciałbym powiedzieć że te ramy prawne muszą zostać uaktualnione tak by odzwierciedlić szypką traswormację cyfrową	jako poseł z ramienia grupy epeel  odpowedzialny za pracę przy trzech opiniach komisi kultury i edukaci do ram prawnych uni ełropejskiej dotyczących usług cyfrowych chciałbym powiedzieć że te ramy prawne muszą zostać uaktualnione tak by odzwierciedlić szypką traswormację cyfrową
female	None	kultura jest ogromną szansą szczególnie dla obszarów słabo rozwiniętych ubogich w zasoby naturalne czy atrakcje turystyczno rekreacyjne wynikające z położenia geograficznego.	kultura jest ogromną szansą szczególnie dla obszarów słabo rozwiniętych ubogich w zasoby naturalne czy atrakcje turystyczno rekreacyjne wynikające z położenia geograficznego.	kultura jest ogromną szasą szczególnie dla obszarów słabo rozwiniętych ubogich w zasoby naturalne czy atrakcie turystyczno rekreacyjne wynikające z położenia geograficznego	kultura jest ogromną szasą szczególnie dla obszarów słabo rozwiniętych ubogich w zasoby naturalne czy atrakcie turystyczno rekreacyjne wynikające z położenia geograficznego
female	None	r czyli po dziesięciu latach członkostwa skończy się stopniowe wyrównywanie dopłat.	r czyli po dziesięciu latach członkostwa skończy się stopniowe wyrównywanie dopłat.	ł czyli po dziesięciu latach członkostwa skończy się stopniowe wyrównywanie dopład	ł czyli po dziesięciu latach członkostwa skończy się stopniowe wyrównywanie dopład
male	None	naszym obowiązkiem jest zatem maksymalne zwiększanie przejrzystości i wydajności instytucji unii europejskiej.	naszym obowiązkiem jest zatem maksymalne zwiększanie przejrzystości i wydajności instytucji unii europejskiej.	naszym obowiązkiem jes zatem maksymalne zwiększanie przejżystości i wydajności instytucji uni ełropejskej	naszym obowiązkiem jes zatem maksymalne zwiększanie przejżystości i wydajności instytucji uni ełropejskej
male	None	to jest dosyć ciekawa liczba w mega tonach ale niestety wydaje mi się że osiemset dziewięćdziesiąt trzy megatony energii finalnej to jest chyba za mało.	to jest dosyć ciekawa liczba w mega tonach ale niestety wydaje mi się że osiemset dziewięćdziesiąt trzy megatony energii finalnej to jest chyba za mało.	to jest dosyć ciekawa liczba w megatonach ale niestety wydaje mi się że osiemset dziewińsiąt trzy megaton  tej efekt energi finalnej to jest chyba za mało	to jest dosyć ciekawa liczba w megatonach ale niestety wydaje mi się że osiemset dziewińsiąt trzy megaton  tej efekt energi finalnej to jest chyba za mało
female	None	planowane zmiany w instrumencie mają wspomóc nasze oddziaływanie przeciwdziałanie tym zagrożeniom również współpracę z takimi organizacjami jak unia afrykańska.	planowane zmiany w instrumencie mają wspomóc nasze oddziaływanie przeciwdziałanie tym zagrożeniom również współpracę z takimi organizacjami jak unia afrykańska.	planowany zmiany w instrumecie mają wspomóc nasze oddziaływanie przeciw działanie tym zagrożeniom również współpracy z takimi organizacjami jak unia afrykańska	planowany zmiany w instrumecie mają wspomóc nasze oddziaływanie przeciw działanie tym zagrożeniom również współpracy z takimi organizacjami jak unia afrykańska
male	None	napisałem wiele tekstów w których śmiałem się z partnerstwa wschodniego jako mało efektywnego.	napisałem wiele tekstów w których śmiałem się z partnerstwa wschodniego jako mało efektywnego.	napisałem wiele tekstów w których śmiałem się z partnerstwa wschodniego jako mało efektywnego	napisałem wiele tekstów w których śmiałem się z partnerstwa wschodniego jako mało efektywnego
male	None	po drugie wspólne prawo.	po drugie wspólne prawo.	a drugi wspólne prawo	a drugi wspólne prawo
male	None	dla większości państw unii europejskiej istnieją można powiedzieć trzy filary bezpieczeństwa zapewniające bezpieczeństwo i obronę.	dla większości państw unii europejskiej istnieją można powiedzieć trzy filary bezpieczeństwa zapewniające bezpieczeństwo i obronę.	dla większości państw uni ełropejskiej istnieją można powwieć trzy filary  bezpieczeństwa zapewniające bezpieczeństwo i obronę	dla większości państw uni ełropejskiej istnieją można powwieć trzy filary  bezpieczeństwa zapewniające bezpieczeństwo i obronę
male	None	żeby je zaspokoić aby z tych dzieci wyrośli dojrzali obywatele trzeba wysiłku normalnych kobiet i normalnych mężczyzn bez ideologii bez pretensji bez quasi nowoczesnych metod ale naturalnie z troską czasem z poświęceniem nawet z częściową rezygnacją z siebie i własnych ambicji.	żeby je zaspokoić aby z tych dzieci wyrośli dojrzali obywatele trzeba wysiłku normalnych kobiet i normalnych mężczyzn bez ideologii bez pretensji bez quasi nowoczesnych metod ale naturalnie z troską czasem z poświęceniem nawet z częściową rezygnacją z siebie i własnych ambicji.	żeby je zaspokoić po to aby z nich wyrośli dojżali obywatele to trzeba wysiłku od normalnych kobiet i od normalnych mężczyzn bez ideologi bez pretęsji bez kwazi nowoczesnych metod ale naturalnie z troską czasem z poświęceniem nawet szczęściową rezygnacją z siebie i własnych abicji	żeby je zaspokoić po to aby z nich wyrośli dojżali obywatele to trzeba wysiłku od normalnych kobiet i od normalnych mężczyzn bez ideologi bez pretęsji bez kwazi nowoczesnych metod ale naturalnie z troską czasem z poświęceniem nawet szczęściową rezygnacją z siebie i własnych abicji
male	None	zmiany dostawcy muszą być traktowane jako publiczne.	zmiany dostawcy muszą być traktowane jako publiczne.	zmiany dostawcy muszą być traktowane jak u publiczne	zmiany dostawcy muszą być traktowane jak u publiczne
male	None	porozumienie będzie dawało wymierny i odczuwalny efekt środowiskowy tylko wtedy jeśli będzie współdzielone oraz wykonalne a nie tylko deklaratywne.	porozumienie będzie dawało wymierny i odczuwalny efekt środowiskowy tylko wtedy jeśli będzie współdzielone oraz wykonalne a nie tylko deklaratywne.	porozumienie będzie dawało wymierny i odczuwalny efekt środowiskowy tylko wtedy jeśli będzie współdzielone oraz wykonalne a nie tylko deklaratywny	porozumienie będzie dawało wymierny i odczuwalny efekt środowiskowy tylko wtedy jeśli będzie współdzielone oraz wykonalne a nie tylko deklaratywny
male	None	parlament europejski w swojej rezolucji zwraca się do onz oraz międzynarodowego trybunału karnego o zbadanie na ile ostatnia decyzja sudańskiego przywódcy nie wyczerpuje znamion zbrodni wojennej w świetle prawa międzynarodowego.	parlament europejski w swojej rezolucji zwraca się do onz oraz międzynarodowego trybunału karnego o zbadanie na ile ostatnia decyzja sudańskiego przywódcy nie wyczerpuje znamion zbrodni wojennej w świetle prawa międzynarodowego.	parlamet ełropejski swojej rezolucji zwraca się do oenzet oraz międzynarodowego trybunału kryminalnego o zbadanie na ile ostatnia decyzja sudańskiego przywódcy nie wyczerpuje znamią zbrodni wojennej śletle prawa międzynarodowego	parlamet ełropejski swojej rezolucji zwraca się do oenzet oraz międzynarodowego trybunału kryminalnego o zbadanie na ile ostatnia decyzja sudańskiego przywódcy nie wyczerpuje znamią zbrodni wojennej śletle prawa międzynarodowego
male	None	zatrudnienia i wzrostu gospodarczego.	zatrudnienia i wzrostu gospodarczego.	dnienia i wzrostu gospodarczego	dnienia i wzrostu gospodarczego
male	None	programy promocji realizowane przez kraj członkowski dają szansę na włączenie we współpracę podmiotów które same nie zdołały poprowadzić i sfinansować tych działań. niemniej jednak należy w dalszym ciągu dążyć do zwiększenia procentowego udziału wspólnoty w finansowaniu tego typu projektów. za przykład podam stany zjednoczone ameryki gdzie wydaje się kilkakrotnie więcej na działania promocyjne niż suma wszystkich pieniędzy przeznaczonych i na wino i na działania	programy promocji realizowane przez kraj członkowski dają szansę na włączenie we współpracę podmiotów które same nie zdołały poprowadzić i sfinansować tych działań. niemniej jednak należy w dalszym ciągu dążyć do zwiększenia procentowego udziału wspólnoty w finansowaniu tego typu projektów. za przykład podam stany zjednoczone ameryki gdzie wydaje się kilkakrotnie więcej na działania promocyjne niż suma wszystkich pieniędzy przeznaczonych i na wino i na działania	programy promoci realizowane przez kraj człąnkoski dają szasę na włączenie we współpracę podmiotów które same nie zdowały poprowadzić i swinasować tych działań niemnie jednak  należy w dalszym ciągu dążyć do zwiększenia procętowego udziału wspólnoty finasowaniu tego typu projektów zaprzykład podam stany zjednoczone ameryki gdzie  wydaje się kilkukrotnie więcej na działania promocyjne niż suma wszyskich pieniędzy przeznaczonych i na wino i na działania	programy promoci realizowane przez kraj człąnkoski dają szasę na włączenie we współpracę podmiotów które same nie zdowały poprowadzić i swinasować tych działań niemnie jednak  należy w dalszym ciągu dążyć do zwiększenia procętowego udziału wspólnoty finasowaniu tego typu projektów zaprzykład podam stany zjednoczone ameryki gdzie  wydaje się kilkukrotnie więcej na działania promocyjne niż suma wszyskich pieniędzy przeznaczonych i na wino i na działania
