gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	podíase crear ilusión de movemento movendo os vidros 	Podíase crear ilusión de movemento movendo os vidros.	podia sequer ilusión de movimento movendo os vidros 	Podia sequer ilusión de movimento movendo os vidros.
			gl	é un centro implicado na normalización lingüística 	É un centro implicado na normalización lingüística.	é um centro implicado na normalização lingüística 	É um centro implicado na normalização lingüística.
			gl	foi pai do debuxante e ilustrador robert martínez baldrich 	Foi pai do debuxante e ilustrador Robert Martínez Baldrich.	fui paide do dopujante ilustrador robert martin ethvaldrich 	Fui paide do dopujante ilustrador Robert Martin-Ethvaldrich.
			gl	está considerado un dos trinta e cinco mellores xogadores da historia da euroliga 	Está considerado un dos trinta e cinco mellores xogadores da historia da Euroliga.	está considerado um dos trinta fim com melhores jogadores da historia da euroliga 	Está considerado um dos trinta-fim com melhores jogadores da historia da Euroliga.
			gl	nestes continentes non se desenvolveron nin roedores nin primates 	Nestes continentes non se desenvolveron nin roedores nin primates.	nesses continentes no se desenvolveram en ruedores ni primates 	Nesses continentes, no se desenvolveram, en ruedores ni primates.
			gl	este nome débese a que a súa forma lembra a dous brazos entrelazados 	Este nome débese a que a súa forma lembra a dous brazos entrelazados.	este nome deve ser que sua forma lembrado de brazos entre lagados 	Este nome deve ser que sua forma lembrado de brazos entre lagados.
			gl	as indemnizacións seguen sen chegar	As indemnizacións seguen sen chegar	assim de misas ustedes se encegaram 	Assim de misas, ustedes se encegaram.
			gl	tamén é o centro rexional para comercio e agricultura 	Tamén é o centro rexional para comercio e agricultura.	también ellos entre o regional para comerciar agricultura 	También ellos entre o regional para comerciar agricultura.
			gl	 non menos valiosa é a edición galega da crónica troiana 	"""Non menos valiosa é a edición galega da """"Crónica troiana""""."""	númenos valios a edición galega da crónica troyana 	Númenos valios a edición galega da crónica troyana.
male	Oriental (común en zona oriental)	thirties	gl	estaba dirixido por antonio parga vilariño 	Estaba dirixido por Antonio Parga Vilariño.	estava dirigido por antonio parga vilariño 	Estava dirigido por Antonio Parga-Vilariño.
male	Oriental (común en zona oriental)	thirties	gl	 o paciente posúe un cromosoma extra ou marcador 	"""O paciente posúe un cromosoma """"extra"""" ou """"marcador""""."""	o paciente possube un cromo soma extra o marcador 	O paciente possube un cromo soma extra, o marcador.
			gl	os ácidos graxos orixínanse deste modo 	Os ácidos graxos orixínanse deste modo.	os ácidos graxons originanse de este modo 	Os ácidos graxons originanse de este modo.
			gl	hai constancia de poboamento na rexión dende antes da era cristiá 	Hai constancia de poboamento na rexión dende antes da era cristiá.	hay constancia de poblamento en la región de antes da era cristia 	Hay constancia de poblamento en la región de antes da era cristia.
			gl	cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas 	Cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas.	cando a solapa esta pechada crea mais carga aerodinámica me llorando nas curvas 	Cando a solapa esta pechada crea mais carga aerodinámica me llorando nas curvas.
			gl	son importantes as noticias sobre a técnica de decoración pictórica das fachadas 	Son importantes as noticias sobre a técnica de decoración pictórica das fachadas.	son importantes as noticias sobre a técnica de decoración pictóricadas fachadas 	Son importantes as noticias sobre a técnica de decoración pictóricadas fachadas.
			gl	ás veces se realizan copias de textos estranxeiros e con eles os seus nomes 	Ás veces se realizan copias de textos estranxeiros e con eles os seus nomes.	aas veces se realizan copias de textos extranchiros e coneles os seus nomes 	Aas veces se realizan copias de textos extranchiros e coneles os seus nomes.
			gl	tamén pode servir como defensa de pequenos derrubamentos cando as vías transitan por trincheiras 	Tamén pode servir como defensa de pequenos derrubamentos cando as vías transitan por trincheiras.	também pode servir como defensa de pequeños derrumbamentos quando as vías transitan por tinchairas 	Também pode servir como defensa de pequeños derrumbamentos, quando as vías transitan por tinchairas.
			gl	mantivo a condena contra o xansenismo ao defender este a maldade da natureza humana 	Mantivo a condena contra o xansenismo ao defender este a maldade da natureza humana.	mantivo a condena contraocha el senismo o defender este amaldad de la natureza humana 	Mantivo a condena, contraocha el senismo, o defender este amaldad de la natureza humana.
			gl	éche un labor fodido empezares a morrer 	Éche un labor fodido, empezares a morrer.	he hecho un labor fogil empezar eso a morrer 	He hecho un labor fogil, empezar eso a morrer.
			gl	ten dúas circunferencias de inserción 	Ten dúas circunferencias de inserción.	tén 2 circunferencias de injección 	Tén 2 circunferencias de injección.
			gl	benvido sexa 	Benvido sexa!	bem vindos e inser 	Bem-vindos e inser!
male		fifties	gl	dá un resultado positivo na proba da oxidase 	Dá un resultado positivo na proba da oxidase.	da un resultado positivo na profa da oxidasi 	Da un resultado positivo, na profa da oxidasi.
male		fifties	gl	o tua ten sido un río mal tratado en termos de polución 	O Tua ten sido un río mal tratado en termos de polución.	o tua ten sido un río mal tratado en termos de poluison 	O tua ten sido un río mal tratado, en termos de poluison.
male		fifties	gl	a súa voz acabou por converterse na súa marca 	A súa voz acabou por converterse na súa marca.	a suavós acabou por converter se na sua marca 	A suavós acabou por converter-se na sua marca.
male		fifties	gl	era neto do fundador da dinastía dos severos 	Era neto do fundador da dinastía dos Severos.	era neto do fundador da dinastia dos everos 	Era neto do fundador da dinastia dos everos.
male		fifties	gl	presente na costa central e oriental do mediterráneo 	Presente na costa central e oriental do Mediterráneo.	presente na costa central e oriental do mediterráneo 	Presente na costa central e oriental do Mediterráneo.
male		fifties	gl	un dos personaxes máis ilustres da serie é harold 	Un dos personaxes máis ilustres da serie é Harold.	unos personagens mais ilustres da serie é harold 	Unos personagens mais ilustres da serie é Harold.
male		fifties	gl	o resto dos xudeus de salónica foron obrigados a traballar nos campos 	O resto dos xudeus de Salónica foron obrigados a traballar nos campos.	o resto dos judeos de salónica foram obrigados a trabalhar nos campos 	O resto dos Judeos de Salónica foram obrigados a trabalhar nos campos.
male		fifties	gl	o castro de montes claros é un poboado castrexo da idade de ferro 	O castro de Montes Claros é un poboado castrexo da idade de ferro.	o castro de montes claros é um povoado castrecho da idade de ferro 	O Castro de Montes claros é um povoado castrecho da idade de ferro.
male		fifties	gl	a liberación de ingrid betancourt dá para todo 	A liberación de Ingrid Betancourt dá para todo:	a liberação de ingrid betancourt dá para todo 	A liberação de Ingrid Betancourt dá para todo.
male		fifties	gl	naturalmente os sacerdotes gozaban dunha reputación especial na sociedade sumeria 	Naturalmente os sacerdotes gozaban dunha reputación especial na sociedade sumeria.	naturalmente os acerdotes gozaban duma reputação especial na sociedade sumeria 	Naturalmente os acerdotes gozaban, duma reputação, especial na sociedade sumeria.
male		teens	gl	a coloración do pezuño responde á queratina 	A coloración do pezuño responde á queratina.	a coloración de pez suño responde a queratina 	A coloración de pez suño responde a queratina.
male		teens	gl	pertence á comarca de saldaña 	Pertence á comarca de Saldaña.	pertencia com marca de saldaña 	Pertencia com marca de saldaña.
male		teens	gl	este recurso permite buscas variadas na documentación galega medieval 	Este recurso permite buscas variadas na documentación galega medieval.	este recurso permite buscas variadas na documentação galega me level 	Este recurso permite buscas variadas na documentação galega-me level.
male		teens	gl	trata dun cativo chamado palle que acorda e descobre que está só no mundo 	Trata dun cativo chamado Palle que acorda e descobre que está só no mundo.	trata de un cativo chamado paje que acorda es descubre que está sono mundo 	Trata de un cativo chamado Paje que acorda es descubre que está sono mundo.
male		teens	gl	todos os temas compostos por noel gallagher 	Todos os temas compostos por Noel Gallagher.	todos os temas compostos por nobel gallegger 	Todos os temas compostos por Nobel Gallegger.
male		teens	gl	a ría de vigo está abrigada polas illas cíes 	A ría de Vigo está abrigada polas illas Cíes.	arria de vigo esta abrigada por las sillas cies 	Arria de vigo esta abrigada por las sillas cies.
male		teens	gl	mandou construír a mesquita de omar en xerusalén 	Mandou construír a mesquita de Omar en Xerusalén.	manou construir a mesquita de omar en shirusa lane 	Manou construir a mesquita de Omar en Shirusa Lane.
male		teens	gl	 hai dúas explicacións para o nome da illa inaccesible 	"""Hai dúas explicacións para o nome da illa """"inaccesible""""."""	hay duas explicaciones para o nome da ella inaccesible 	Hay duas explicaciones para o nome da ella inaccesible.
male		teens	gl	por este lugar pasa o camiño francés a santiago 	Por este lugar pasa o Camiño Francés a Santiago.	por este lugar arpaso a caminho francesa santiago 	Por este lugar, arpaso a caminho francesa Santiago.
male		teens	gl	o seu avó escapou de alemaña durante o holocausto e emigrou aos estados unidos 	O seu avó escapou de Alemaña durante o holocausto e emigrou aos Estados Unidos.	os iuabou escapou de alemania durante o locausto emigrou os estados unidos 	Os iuabou escapou de Alemania durante o locausto emigrou os Estados Unidos.
male		teens	gl	migra para pasar o inverno no leste da china 	Migra para pasar o inverno no leste da China.	migra para passar o inverno no eleste de china 	Migra para passar o inverno no eleste de China.
male		teens	gl	a familia inclúe moitas das aves de caza máis populares 	A familia inclúe moitas das aves de caza máis populares.	a família inclue moitas das sabes de casa mais populares 	A família inclue moitas das sabes de casa mais populares.
