reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kalau sudah dewasa, boleh minum arak.	kalau sudah dewasa boleh minum arak				id	Kalau sudah dewasa, boleh minum arak.	kalau sudah dewasa boleh minum arak	0.5
Karena setiap hari saya berlari, saya menjadi sedikit kurus.	karena setiap hari saya berlari saya menjadi sedikit kurus				id	Karena setiap hari saya berlari, saya menjadi sedikit kurus.	karena setiap hari saya berlari saya menjadi sedikit kurus	0.3333333333333333
Apakah anda sudah mengunjungi Menara Tokyo?	apakanda sutamuuncikim na ratoko				id	Apakah anda sudah mengunjungi Menara Tokyo?	apakanda sutamuuncikim na ratoko	1.0
Ini adalah negara yang sangat indah.	inya adalah nikoria yang sangat idah				id	Ini adalah negara yang sangat indah.	inya adalah nikoria yang sangat idah	0.5
apakah sudah tiba	apakah sudah tiba				id	apakah sudah tiba	apakah sudah tiba	0.0
Salah satu hobiku membuat bunga palsu.	salahsatehopiku membuat bunga palsuk				id	Salah satu hobiku membuat bunga palsu.	salahsatehopiku membuat bunga palsuk	0.6666666666666666
Apakah lima huruf pertama email anda.	apakalimaurus pertama inil ada				id	Apakah lima huruf pertama email anda.	apakalimaurus pertama inil ada	0.8333333333333334
Kudanya melompat.	kutenyami lampake				id	Kudanya melompat.	kutenyami lampake	1.0
Adik perempuan saya matanya besar dan hidungnya mancung.	adik belumpuhan saya matanya pesar dan hidumnya mancung				id	Adik perempuan saya matanya besar dan hidungnya mancung.	adik belumpuhan saya matanya pesar dan hidumnya mancung	0.625
Kamu harus memperhatikan kendaraan ketika akan menyeberang jalan.	kamu harus memperhatikan kendaraan ketika akan menyepkang sala				id	Kamu harus memperhatikan kendaraan ketika akan menyeberang jalan.	kamu harus memperhatikan kendaraan ketika akan menyepkang sala	0.375
Saya setiap hari berlatih tenis.	estiapari tulakitenis				id	Saya setiap hari berlatih tenis.	estiapari tulakitenis	1.0
Walaupun hujan turun, saya pergi naik sepeda.	palau penujan turun sayah pergina espeda				id	Walaupun hujan turun, saya pergi naik sepeda.	palau penujan turun sayah pergina espeda	1.0
saya suka makan sambil nonton tv	saya suka makan cambel mantang kifi				id	saya suka makan sambil nonton tv	saya suka makan cambel mantang kifi	0.5
Masih ada cukup waktu.	masih ada jukup waktu				id	Masih ada cukup waktu.	masih ada jukup waktu	0.75
Istriku seorang vegetarian.	piskiku seorang pecitalian				id	Istriku seorang vegetarian.	piskiku seorang pecitalian	0.6666666666666666
lima	lime	twenties	other		id	lima	lime	1.0
Tolong sampaikan salamku kepadanya.	tolong sampaikan salamku kepadanya	twenties	male		id	Tolong sampaikan salamku kepadanya.	tolong sampaikan salamku kepadanya	0.5
Terus jalan lurus hingga tiba di gereja tersebut.	terus jalan lurus hingga tiba di gereja tersebut	twenties	male		id	Terus jalan lurus hingga tiba di gereja tersebut.	terus jalan lurus hingga tiba di gereja tersebut	0.25
Bukuku tidak boleh dipegang tangan yang kotor.	buku-ku tidak boleh dipegang tangan yang kotor	twenties	male		id	Bukuku tidak boleh dipegang tangan yang kotor.	buku-ku tidak boleh dipegang tangan yang kotor	0.2857142857142857
Ayah menceritakan padaku pengalaman-pengalamannya selama masa perang.	aya menceritakan padaku pengalaman-pengalamannya selama masa perang	twenties	male		id	Ayah menceritakan padaku pengalaman-pengalamannya selama masa perang.	aya menceritakan padaku pengalaman-pengalamannya selama masa perang	0.2857142857142857
Kereta itu akan melintasi stasiun Motomachi.	kereta itu akan melintasi stasiun moto maji	twenties	male		id	Kereta itu akan melintasi stasiun Motomachi.	kereta itu akan melintasi stasiun moto maji	0.5
Kamu percaya padaku?	kamu percaya pada-ku	twenties	male		id	Kamu percaya padaku?	kamu percaya pada-ku	0.6666666666666666
Saya yakin kalau mereka akan menang.	saya yakin kalau mereka akan menang	twenties	male		id	Saya yakin kalau mereka akan menang.	saya yakin kalau mereka akan menang	0.3333333333333333
Apa Anda merasa bersalah?	apa anda merasa bersalah	twenties	male		id	Apa Anda merasa bersalah?	apa anda merasa bersalah	0.75
Setelah hujan, di jalanan terdapat banyak lubang yang tergenang air.	setelah hujan di jalanan terdapat banyak lubang yang tergenal air	twenties	male		id	Setelah hujan, di jalanan terdapat banyak lubang yang tergenang air.	setelah hujan di jalanan terdapat banyak lubang yang tergenal air	0.4
Tom berlatih setiap hari di rumah.	tom belatih setiap hari di rumah	twenties	male		id	Tom berlatih setiap hari di rumah.	tom belatih setiap hari di rumah	0.5
Kita tidak harus menjualnya.	kita tidak harus menjualnya	twenties	male		id	Kita tidak harus menjualnya.	kita tidak harus menjualnya	0.5
Tanya rumahnya dimana!	tanya rumahnya di mana	twenties	male		id	Tanya rumahnya dimana!	tanya rumahnya di mana	1.0
Buat apa ribut-ribut?	buat apa ribut ribut	twenties	male		id	Buat apa ribut-ribut?	buat apa ribut ribut	1.0
Bersikap lebih baiklah terhadap anak sendiri!	bersikap lebih baiklah tehadap anak sendiri	twenties	male		id	Bersikap lebih baiklah terhadap anak sendiri!	bersikap lebih baiklah tehadap anak sendiri	0.5
Buku adalah teman terbaikku.	buku adalah teman terbaikku	twenties	male		id	Buku adalah teman terbaikku.	buku adalah teman terbaikku	0.5
Saya tidak punya pen.	saya tidak punya pen	twenties	male		id	Saya tidak punya pen.	saya tidak punya pen	0.5
Saya sering berenang ketika muda.	saya sering berenang ketika muda	twenties	male		id	Saya sering berenang ketika muda.	saya sering berenang ketika muda	0.4
Anda harus membantunya.	anda harus membantunya	twenties	male		id	Anda harus membantunya.	anda harus membantunya	0.6666666666666666
satu	satu				id	satu	satu	0.0
tiga	tiga				id	tiga	tiga	0.0
empat	ipan	twenties	male		id	empat	ipan	1.0
tidak	ti dan	twenties	male		id	tidak	ti dan	2.0
"""""""Kamu menganggap saya orang tolol!"""" """"Menganggapmu orang tolol? Saya tidak pernah melakukannya!"""""""	kamu menganggap saya orang tolo menganggapmu orang tolo saya tidak pernah melakukannya				id	"""""""Kamu menganggap saya orang tolol!"""" """"Menganggapmu orang tolol? Saya tidak pernah melakukannya!"""""""	kamu menganggap saya orang tolo menganggapmu orang tolo saya tidak pernah melakukannya	0.5
Dia lahir di Swiss.	dia lahir di suis				id	Dia lahir di Swiss.	dia lahir di suis	0.5
Tom berharap dia memiliki waktu yang lebih panjang.	tom berharap dia memiliki waktu yang lebih panjang				id	Tom berharap dia memiliki waktu yang lebih panjang.	tom berharap dia memiliki waktu yang lebih panjang	0.25
Di sini ada delapan lembar prangko.	di sini ada delapan lembara perangkung				id	Di sini ada delapan lembar prangko.	di sini ada delapan lembara perangkung	0.5
Rumah itu besar.	rumah itu besar				id	Rumah itu besar.	rumah itu besar	0.6666666666666666
Tom harus membaca petunjuk di pintu tiga kali untuk mengerti isi petunjuk itu.	tom harus membaca petunjuk di pintu tiga kali untuk mengerti isi petunjuk itu				id	Tom harus membaca petunjuk di pintu tiga kali untuk mengerti isi petunjuk itu.	tom harus membaca petunjuk di pintu tiga kali untuk mengerti isi petunjuk itu	0.15384615384615385
Dia memiliki rambut yang kering.	ia memiliki rambut yang kering				id	Dia memiliki rambut yang kering.	ia memiliki rambut yang kering	0.4
Siapa yang merusak ini?	sapa yang merusak ini				id	Siapa yang merusak ini?	sapa yang merusak ini	0.5
Di kamar mandi tidak ada sabun.	di kamar mandi tidak ada sabun				id	Di kamar mandi tidak ada sabun.	di kamar mandi tidak ada sabun	0.3333333333333333
Aku tidak suka ini.	aku tidak suka ini				id	Aku tidak suka ini.	aku tidak suka ini	0.5
Kami memiliki beberapa berita yang menyemangatkan.	kami memiliki beberapa berita yang menyemengatkan				id	Kami memiliki beberapa berita yang menyemangatkan.	kami memiliki beberapa berita yang menyemengatkan	0.3333333333333333
Berlakulah adil, sekalipun hatimu tak mampu.	berlakulah adil sekalipun hatimu tak mampu				id	Berlakulah adil, sekalipun hatimu tak mampu.	berlakulah adil sekalipun hatimu tak mampu	0.5
Apakah Anda membeli sesuatu untuk dimakan?	apakah anda membeli sesuatu untuk di makan				id	Apakah Anda membeli sesuatu untuk dimakan?	apakah anda membeli sesuatu untuk di makan	0.6666666666666666
delapan	delapan				id	delapan	delapan	0.0
tujuh	tujuh				id	tujuh	tujuh	0.0
Saya menulis nama di amplop.	saya menulis nama di amplob				id	Saya menulis nama di amplop.	saya menulis nama di amplob	0.4
Tom berkata dia sedang berusaha berhenti merokok.	tom berkata dia sedang berusaha berhenti merokok				id	Tom berkata dia sedang berusaha berhenti merokok.	tom berkata dia sedang berusaha berhenti merokok	0.2857142857142857
Lebih baik tinggal di rumah daripada pergi keluar.	lebih baik tinggal di rumah dari pada pergi keluar				id	Lebih baik tinggal di rumah daripada pergi keluar.	lebih baik tinggal di rumah dari pada pergi keluar	0.5
Di depan rumah ada kucing.	di depan rumah ada kucing				id	Di depan rumah ada kucing.	di depan rumah ada kucing	0.4
Dia memberikannya segala hal yang ia minta.	dia memberikannya segala hal yang ia minta				id	Dia memberikannya segala hal yang ia minta.	dia memberikannya segala hal yang ia minta	0.2857142857142857
Dia jarang pergi ke gereja.	dia jarang pergi ke gereja				id	Dia jarang pergi ke gereja.	dia jarang pergi ke gereja	0.4
Pengambilan sampah dilakukan tiga kali sepekan.	pengambilan sampah dilakukan tiga kali sepekan				id	Pengambilan sampah dilakukan tiga kali sepekan.	pengambilan sampah dilakukan tiga kali sepekan	0.3333333333333333
Tom belum pernah melihat Mary menari.	tom belum pernah melihat meri menari				id	Tom belum pernah melihat Mary menari.	tom belum pernah melihat meri menari	0.5
Tom tadi mengakui kekalahannya	tom tadi mengakui kekalahannya				id	Tom tadi mengakui kekalahannya	tom tadi mengakui kekalahannya	0.25
Dia benar-benar pintar, ya?	dia benarbenar pintaria				id	Dia benar-benar pintar, ya?	dia benarbenar pintaria	1.0
Kemarin saya mendapat kabar dari Pak Matsui.	kemarin saya mendapat kabar dari pak matswi				id	Kemarin saya mendapat kabar dari Pak Matsui.	kemarin saya mendapat kabar dari pak matswi	0.42857142857142855
Ken pernah pergi ke Inggris.	kan pernah pergi ke inggris				id	Ken pernah pergi ke Inggris.	kan pernah pergi ke inggris	0.4
waktu pengerjaan tersisa lima menit lagi	waktu pengerjaan tersisa lima menit lagi				id	waktu pengerjaan tersisa lima menit lagi	waktu pengerjaan tersisa lima menit lagi	0.0
Tanggal dua puluh bulan ini ada ujian bahasa Jepang.	tanggal dua puluh bulan ini ada ujian bahasa jepang				id	Tanggal dua puluh bulan ini ada ujian bahasa Jepang.	tanggal dua puluh bulan ini ada ujian bahasa jepang	0.2222222222222222
Aku tidak dapat membayangkan hidup tanpa kamu.	aku tidak dapat membayangkan hidup tanpa kamu				id	Aku tidak dapat membayangkan hidup tanpa kamu.	aku tidak dapat membayangkan hidup tanpa kamu	0.2857142857142857
Hai, saya punya janji dengan manajer umum, ini surat pemberitahuan wawancaranya.	hai saya punya janji dengan menejer umum ini surat pemberitahuan wawan caranya				id	Hai, saya punya janji dengan manajer umum, ini surat pemberitahuan wawancaranya.	hai saya punya janji dengan menejer umum ini surat pemberitahuan wawan caranya	0.45454545454545453
Kemudian mereka melihat matahari terbit.	kemudian mereka melihat matahari terbit				id	Kemudian mereka melihat matahari terbit.	kemudian mereka melihat matahari terbit	0.4
Bulu kucing sangat halus.	bulu kucing sangat halus				id	Bulu kucing sangat halus.	bulu kucing sangat halus	0.5
Kemarin, sepedaku dicuri.	kemarin sepedaku dijuri				id	Kemarin, sepedaku dicuri.	kemarin sepedaku dijuri	0.6666666666666666
Orang menebangi pohon-pohon - tidak semua - disamping jalan.	orang menebangi pohon-pohon tidak semua disamping jalan				id	Orang menebangi pohon-pohon - tidak semua - disamping jalan.	orang menebangi pohon-pohon tidak semua disamping jalan	0.4444444444444444
Saya buta warna, Saya tidak dapat membedakan merah dan hijau.	saya buta warnak saya tidak dapat membedakan merah dan hijau				id	Saya buta warna, Saya tidak dapat membedakan merah dan hijau.	saya buta warnak saya tidak dapat membedakan merah dan hijau	0.4
Kepalaku masih terasa pusing.	kepalaku masih terasa pusing				id	Kepalaku masih terasa pusing.	kepalaku masih terasa pusing	0.5
Bagaimana bisa Tom melakukan ini pada Mary?	bagaimana bisa tom mmelakukan ini pada meri				id	Bagaimana bisa Tom melakukan ini pada Mary?	bagaimana bisa tom mmelakukan ini pada meri	0.5714285714285714
jangan tidur terlalu malam	jangan tidu terlalu malam				id	jangan tidur terlalu malam	jangan tidu terlalu malam	0.25
Dimana kursi saya?	di mana kursi saya				id	Dimana kursi saya?	di mana kursi saya	1.0
Tidak memerlukan waktu lama.	tidak memerlukan waktu lama				id	Tidak memerlukan waktu lama.	tidak memerlukan waktu lama	0.5
Pak Yamada ayahnya dokter.	pak yamada ayahnya dokter				id	Pak Yamada ayahnya dokter.	pak yamada ayahnya dokter	0.75
Aku cinta kamu!	aku cinta kamu				id	Aku cinta kamu!	aku cinta kamu	0.6666666666666666
Pernahkah kamu memikirkan tentang Tom?	pernahkah kamu memikirkan tentang tom				id	Pernahkah kamu memikirkan tentang Tom?	pernahkah kamu memikirkan tentang tom	0.4
Dia sudah tiba terlebih dahulu.	dia sudah tiba terlebih dahulu				id	Dia sudah tiba terlebih dahulu.	dia sudah tiba terlebih dahulu	0.4
Mereka tidak seharusnya mencampuri urusan dalam negeri masing-masing negara.	mereka tidak seharusnya mencampuri urusan dalam negeri masing-masing negara				id	Mereka tidak seharusnya mencampuri urusan dalam negeri masing-masing negara.	mereka tidak seharusnya mencampuri urusan dalam negeri masing-masing negara	0.2222222222222222
Apa yang akan kulakukan tanpamu?	apa yang akan kulakukan tanpamu				id	Apa yang akan kulakukan tanpamu?	apa yang akan kulakukan tanpamu	0.4
Makan ikan bagus untuk kesehatanmu.	makan ikan bagus untuk kesehatanmu				id	Makan ikan bagus untuk kesehatanmu.	makan ikan bagus untuk kesehatanmu	0.4
Silakan bekerja di sana.	sila akan bekerja di sana				id	Silakan bekerja di sana.	sila akan bekerja di sana	0.75
Aku ingin kamu buat teh untukku.	aku ingan kamu buat teh untuk-ku				id	Aku ingin kamu buat teh untukku.	aku ingan kamu buat teh untuk-ku	0.5
Saya membayar mobil itu dengan uang tunai.	saya membayar mobil itu dengan uang tunai				id	Saya membayar mobil itu dengan uang tunai.	saya membayar mobil itu dengan uang tunai	0.2857142857142857
Dia sangat pintar.	dia sangat bintar				id	Dia sangat pintar.	dia sangat bintar	0.6666666666666666
Aku sakit kepala.	aku sakit kepala	twenties	male		id	Aku sakit kepala.	aku sakit kepala	0.6666666666666666
Tom mencuri cincinnya.	tom mencuri cincinya	twenties	male		id	Tom mencuri cincinnya.	tom mencuri cincinya	0.6666666666666666
Maria mengeluarkan banyak uang untuk pakaian.	marya mengeluarkan banyak wong untuk pakaian	twenties	male		id	Maria mengeluarkan banyak uang untuk pakaian.	marya mengeluarkan banyak wong untuk pakaian	0.5
Ini tasnya.	ini tasnya	twenties	male		id	Ini tasnya.	ini tasnya	1.0
Bima Sakti besar.	dimasati besar	twenties	male		id	Bima Sakti besar.	dimasati besar	1.0
Saya setiap pagi pergi jalan-jalan.	saya setiap lagi pergi jalan-jalan				id	Saya setiap pagi pergi jalan-jalan.	saya setiap lagi pergi jalan-jalan	0.6
Air mengalir adalah air yang bersih.	air mengalir adalah air yang bersih				id	Air mengalir adalah air yang bersih.	air mengalir adalah air yang bersih	0.3333333333333333
Minggu depan kakak perempuan saya menikah.	minggu depaan kakak perempuan saya menikah				id	Minggu depan kakak perempuan saya menikah.	minggu depaan kakak perempuan saya menikah	0.5
Dia orang yang tidak banyak berbicara, tapi selalu menepati janjinya.	dia orang yang tidak banyak berbicara tetapi selalu mendepati janjinya	fourties	male		id	Dia orang yang tidak banyak berbicara, tapi selalu menepati janjinya.	dia orang yang tidak banyak berbicara tetapi selalu mendepati janjinya	0.5
Ruangan ini terlalu sempit. Mustahil untuk menambah perabotan lagi di sini.	ruangan ini terlalu sempit mustahil untuk menambah perabotan lagi di sini	fourties	male		id	Ruangan ini terlalu sempit. Mustahil untuk menambah perabotan lagi di sini.	ruangan ini terlalu sempit mustahil untuk menambah perabotan lagi di sini	0.36363636363636365
Film ini tidak begitu bagus.	filem ini tidak begitu bagus	fourties	male		id	Film ini tidak begitu bagus.	filem ini tidak begitu bagus	0.4
Angka tujuh terkadang dianggap sebagai angka keberuntungan.	angka tujuh terkadang dianggap sebagai angka geberuntungan	fourties	male		id	Angka tujuh terkadang dianggap sebagai angka keberuntungan.	angka tujuh terkadang dianggap sebagai angka geberuntungan	0.2857142857142857
Besok aku akan mengerjakan laporanku seharian.	beso aku akan mengerjakan laporanku seharian	fourties	male		id	Besok aku akan mengerjakan laporanku seharian.	beso aku akan mengerjakan laporanku seharian	0.3333333333333333
Kuis itu berhadiah satu milyar rupiah.	kuis itu berhadiah satumelia rubia	fourties	male		id	Kuis itu berhadiah satu milyar rupiah.	kuis itu berhadiah satumelia rubia	0.6666666666666666
