reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije. primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru.	Većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije. Primjerice u Hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog dijela, inkriminjira se govor mržnje, a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma. I to nije samo mrtvo slovo na papiru.	female	119441	None	većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru 	većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog dijela inkriminjira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru 
glavni prioriteti koji se naglašavaju u ovom programu kao što su smanjenje emitiranja co briga za zaštitu i osiguravanje pitke vode razvoj bioenergetike i obnovljivih izvora energije razvoj ekološki prihvatljivih infrastruktura i slično kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice europske unije.	Glavni prioriteti koji se naglašavaju ovom programu, kao što su smanjenje emitiranja CO2, briga za zaštitu i osiguravanje pitke vode, razvoj bioenergetike i obnovljivih izvora energije, razvoj ekološki prihvatljivih infrastruktura i sl. kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice EU.	female	119438	None	glavni prioriteti koji se naglašavaju u ovom programu kao što su smanjenje emitiranja co briga za zaštitu i osiguravanje pitke vode razvoj bioenergetike i obnovljivih izvora energije razvoj ekološki prihvatljivih infrastruktura i slično kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice europske unije 	glavni prioriteti koji se naglašavaju ovom programu kao što su smanjenje emitiranja co2 briga za zaštitu i osiguravanje pitke vode razvoj bioenergetike i obnovljivih izvora energije razvoj ekološki prihvatljivih infrastruktura i sl kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice eu 
ono na to trebamo pripaziti je da nae dobre namjere ne pretvorimo u neto to moe postati jedna vrsta neokolonializma.	Ali ono što mi trebamo pripaziti je da naše dobre namire ne pretvorimo u nešto što može postati jedan vrs neo-kolonijalizma.	male	124754	None	ono na to trebamo pripaziti je da nae dobre namjere ne pretvorimo u neto to moe postati jedna vrsta neokolonializma 	ali ono što mi trebamo pripaziti je da naše dobre namire ne pretvorimo u nešto što može postati jedan vrs neo kolonijalizma 
na drugoj strani armenija je pod pritiskom rusije očito prihvatila članstvo u euroazijskoj uniji.	Na drugoj strani, Armenija je pod pritiskom Rusije očito prihvatila članstvo UAE.	male	112760	None	na drugoj strani armenija je pod pritiskom rusije očito prihvatila članstvo u euroazijskoj uniji 	na drugoj strani armenija je pod pritiskom rusije očito prihvatila članstvo uae 
govorimo o statistikama nekad su pouzdane nekad nepouzdane ali ako su ove brojke tone onda su one frapantne da forty five ena doivi neki oblik rodno uvjetovanog nasilja u uniji ne u svijetu.	Govorimo o statistikama, nekad su pouzdane, nekad nepouzdane, ali ako su ove brojke točne, onda su one frapantne, da 45% žena doživi neki oblik rodno uvjetovanog nasilja u Uniji, ne u svijetu.	female	119434	None	govorimo o statistikama nekad su pouzdane nekad nepouzdane ali ako su ove brojke tone onda su one frapantne da forty five ena doivi neki oblik rodno uvjetovanog nasilja u uniji ne u svijetu 	govorimo o statistikama nekad su pouzdane nekad nepouzdane ali ako su ove brojke točne onda su one frapantne da 45 žena doživi neki oblik rodno uvjetovanog nasilja u uniji ne u svijetu 
isto tako elim izraziti podrku vladi predsjednika buharija koji se nedavno obratio ovom domu te nas ohrabrio ambicioznim programom reformi s ciljem da odgovori na izazove s kojima se nigerija suoava ve dugi niz godina te s terorizmom i endemskom korupcijom. predsjednik buhari je pokrenuo ve odreene promjene i mi ga ohrabrujemo da nastavi i produbi borbu protiv korupcije i protiv boko harama. jer unato prvim uspjesima nigerijske vojske borba s terorizmom nije	I tako želimo izraziti podršku vladi predsjednika Buharija koji se nedavno obratio ovom domu te nas ohrabrio ambicijosnim programom reforme s ciljem da odgovori na izazove kojima se Nigerija suočava već dugi niz godina, to je s terorizmom i endemijskom korupcijom. Predsjednik Buharije je pokrenuo već određene promjene i mi ga ohrabrujemo da nastavi i produbi borbu protiv korupcije i protiv Boko Harama jer unatoč prvim uspjesima nigerijske vojske,	male	119435	None	isto tako elim izraziti podrku vladi predsjednika buharija koji se nedavno obratio ovom domu te nas ohrabrio ambicioznim programom reformi s ciljem da odgovori na izazove s kojima se nigerija suoava ve dugi niz godina te s terorizmom i endemskom korupcijom predsjednik buhari je pokrenuo ve odreene promjene i mi ga ohrabrujemo da nastavi i produbi borbu protiv korupcije i protiv boko harama jer unato prvim uspjesima nigerijske vojske borba s terorizmom nije	i tako želimo izraziti podršku vladi predsjednika buharija koji se nedavno obratio ovom domu te nas ohrabrio ambicijosnim programom reforme s ciljem da odgovori na izazove kojima se nigerija suočava već dugi niz godina to je s terorizmom i endemijskom korupcijom predsjednik buharije je pokrenuo već određene promjene i mi ga ohrabrujemo da nastavi i produbi borbu protiv korupcije i protiv boko harama jer unatoč prvim uspjesima nigerijske vojske 
two thousand and twenty izuzetno je vana za to bolju pripremu novog devetog okvirnog programa za istraivanje i inovacije za razdoblje iza.	2020. izuzetno je važna za što bolju pripremu novog devetog okvirnog programa za istraživanje inovacije za razdoblje i za dvije stvari.	female	119436	None	two thousand and twenty izuzetno je vana za to bolju pripremu novog devetog okvirnog programa za istraivanje i inovacije za razdoblje iza 	2020 izuzetno je važna za što bolju pripremu novog devetog okvirnog programa za istraživanje inovacije za razdoblje i za dvije stvari 
svaku nau greku e iskoristiti druge zemlje.	Svaku našu grešku će iskoristiti druge zemlje.	male	134243	None	svaku nau greku e iskoristiti druge zemlje 	svaku našu grešku će iskoristiti druge zemlje 
point je da smo blizu da smo si prijatelji da mi idemo na skijanje a vi dolazite na more i ja hou da tako i ostane.	da smo blizu, da smo svi prijatelji, da mi idemo na skijanje, a vi dolazite na more. Ja hoću da tako i ostane.	male	None	None	point je da smo blizu da smo si prijatelji da mi idemo na skijanje a vi dolazite na more i ja hou da tako i ostane 	da smo blizu da smo svi prijatelji da mi idemo na skijanje a vi dolazite na more ja hoću da tako i ostane 
nadzor ali i savjetovanje radnika i poslodavaca u praksi zahtjeva dovoljan broj osposobljenih inspektora.	Nadzor, ali i savjetovanje radnika i poslodavaca u praksi zahtjeva dovoljan broj osposobljenih inspektora.	female	112748	None	nadzor ali i savjetovanje radnika i poslodavaca u praksi zahtjeva dovoljan broj osposobljenih inspektora 	nadzor ali i savjetovanje radnika i poslodavaca u praksi zahtjeva dovoljan broj osposobljenih inspektora 
gospodine predsjedniče trgovinska politika je politika i ne može se razdvojiti od drugih politika barem ne kod država i asocijacija koje se smatraju demokratskima i kojima su ljudska prava važna agenda.	Trebamo da se razvijemo.	male	112760	None	gospodine predsjedniče trgovinska politika je politika i ne može se razdvojiti od drugih politika barem ne kod država i asocijacija koje se smatraju demokratskima i kojima su ljudska prava važna agenda 	trebamo da se razvijemo 
u svakom sluaju ono na to mi elimo ukazati to je na evidentnu razliku u kvaliteti proizvoda izmeu zapadnoeuropskog trita i srednjeeuropskog i istonog trita.	U svakom slučaju ono na što mi želimo ukazati to je na evidentnu razliku u kvaliteti proizvoda između zapadnoevropskog tržišta i srednjoevropskog i istočnog tržišta.	female	119434	None	u svakom sluaju ono na to mi elimo ukazati to je na evidentnu razliku u kvaliteti proizvoda izmeu zapadnoeuropskog trita i srednjeeuropskog i istonog trita 	u svakom slučaju ono na što mi želimo ukazati to je na evidentnu razliku u kvaliteti proizvoda između zapadnoevropskog tržišta i srednjoevropskog i istočnog tržišta 
ta inicijativa je bila u krajnjoj liniji plod onog prijanjeg saziva sabora europskog parlamenta i prijanje komisije i na neki nain smo je nastavili u ovo vrijeme.	Ta inicijativa je bila u krajnjoj linii plod onog prijašnjeg saziva parlamenta i prijašnje komisije. Na neki način smo je nastavili u ovo vrijeme.	male	None	None	ta inicijativa je bila u krajnjoj liniji plod onog prijanjeg saziva sabora europskog parlamenta i prijanje komisije i na neki nain smo je nastavili u ovo vrijeme 	ta inicijativa je bila u krajnjoj linii plod onog prijašnjeg saziva parlamenta i prijašnje komisije na neki način smo je nastavili u ovo vrijeme 
cijenim napore srbije i kosova koje ulau na svom europskom putu i pozdravljam kompromise koje postiu.	Cijenim napore Srbije i Kosova koji ulaže na svom europskom putu i pozdravljam kompromise koje postežu.	female	119438	None	cijenim napore srbije i kosova koje ulau na svom europskom putu i pozdravljam kompromise koje postiu 	cijenim napore srbije i kosova koji ulaže na svom europskom putu i pozdravljam kompromise koje postežu 
no s druge strane ne treba zanemariti niti situaciju da ruske prijetnje postoje i prema ukrajini i te prijetnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo.	S druge strane, ne treba zanimariti situaciju da Ruske pretnje postoje i prema Ukrajini. Te pretnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo.	male	112760	None	no s druge strane ne treba zanemariti niti situaciju da ruske prijetnje postoje i prema ukrajini i te prijetnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo 	s druge strane ne treba zanimariti situaciju da ruske pretnje postoje i prema ukrajini te pretnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo 
zaštitni žigovi i znakovi mogu istaknuti kvalitetu europskih proizvoda učiniti ih konkurentnijim i kvalitetnijim te stoga smatram da je bilo potrebno podržati ovu inicijativu.	Zaštitni žigovi i znakovi mogu istaknuti kvalitetu evropskih proizvoda, učiniti ih konkurentnijim i kvalitetnim i s toga smatram da je bilo potrebno podržati ovu inicijativu.	female	119434	None	zaštitni žigovi i znakovi mogu istaknuti kvalitetu europskih proizvoda učiniti ih konkurentnijim i kvalitetnijim te stoga smatram da je bilo potrebno podržati ovu inicijativu 	zaštitni žigovi i znakovi mogu istaknuti kvalitetu evropskih proizvoda učiniti ih konkurentnijim i kvalitetnim i s toga smatram da je bilo potrebno podržati ovu inicijativu 
gospoo predsjednice granini spor hrvatske i slovenije predugo optereuje odnose dviju zemalja. two. thousand and nine kada je potpisan arbitrani sporazum inilo se da e spor konano biti rijeen ali slovenska se strana nevienom kontaminacijom arbitranog postupka pobrinula za to da se opet naemo na poetku.	Granični spor Hrvatske i Slovenije predugo opterečuje odnose dviju zemalja. 2009. kad je potpisan arbitražni sporazum, činilo se da će spor konačno biti riješen, ali slovenska se strana neviđenom kontaminacijom arbitražnog postupka pobrinula zato da se opet nađemo na području.	female	119431	None	gospoo predsjednice granini spor hrvatske i slovenije predugo optereuje odnose dviju zemalja two thousand and nine kada je potpisan arbitrani sporazum inilo se da e spor konano biti rijeen ali slovenska se strana nevienom kontaminacijom arbitranog postupka pobrinula za to da se opet naemo na poetku 	granični spor hrvatske i slovenije predugo opterečuje odnose dviju zemalja 2009 kad je potpisan arbitražni sporazum činilo se da će spor konačno biti riješen ali slovenska se strana neviđenom kontaminacijom arbitražnog postupka pobrinula zato da se opet nađemo na području 
na taj nain se naalost ne moe doi do pravde istinske pomirdbe drutva a elimo vie pravde za cijelu europu i za njezin istoni dio.	Na taj način se, nažalost, ne može doći do pravde i istinske pomirbe društva. A želimo više pravde za cijelu Evropu i za njezin istočni dio.	female	119438	None	na taj nain se naalost ne moe doi do pravde istinske pomirdbe drutva a elimo vie pravde za cijelu europu i za njezin istoni dio 	na taj način se nažalost ne može doći do pravde i istinske pomirbe društva a želimo više pravde za cijelu evropu i za njezin istočni dio 
gospodine predsjedniče zaštita intelektualnog vlasništva osobito autorskih i srodnih prava u vrijeme progresivnog razvoja tehnologije reprodukcija i distribucija sadržaja predstavljaju za zakonodavca velik izazov.	Zaštita intelektualnog vlasništva, osobito autorskih i srodnih prava u vrijeme progresivnog razvoja tehnologije, reprodukcija i distribucije sadržaja predstavlja za zakonodavca veliki izazov.	male	119439	None	gospodine predsjedniče zaštita intelektualnog vlasništva osobito autorskih i srodnih prava u vrijeme progresivnog razvoja tehnologije reprodukcija i distribucija sadržaja predstavljaju za zakonodavca velik izazov 	zaštita intelektualnog vlasništva osobito autorskih i srodnih prava u vrijeme progresivnog razvoja tehnologije reprodukcija i distribucije sadržaja predstavlja za zakonodavca veliki izazov 
