gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	los hombres usan un sombrero blanco con diseños bordados en negro 	Los hombres usan un sombrero blanco con diseños bordados en negro.	los hombres usan un sombrero blanco con diseños bordados en negro 	Los hombres usan un sombrero blanco con diseños bordados en negro.
			es	la quinta diana es un establecimiento ecológico 	La Quinta Diana es un establecimiento ecológico.	la quinta diana es un establecimiento ecológico 	La quinta diana es un establecimiento ecológico.
			es	tienen pies manos otras partes del cuerpo externamente son perfectos de los demás 	Tienen pies; manos; otras partes del cuerpo; externamente son perfectos de los demás.	tienen pies manos y otras partes del cuerpo externamente son perfectos de los demás 	Tienen pies, manos y otras partes del cuerpo, externamente son perfectos de los demás.
			es	se sabe que vuela en colombia perú bolivia y venezuela 	Se sabe que vuela en Colombia, Perú, Bolivia y Venezuela.	se sabe que vuela en colombia perú bolivia y venezuela 	Se sabe que vuela en Colombia, Perú, Bolivia y Venezuela.
			es	fue publicado por electronic arts 	Fue publicado por Electronic Arts.	fue publicado por electronic arts 	Fue publicado por Electronic Arts.
			es	es considerada la primera película argumental realizada en chile 	Es considerada la primera película argumental realizada en Chile.	es considerada la primera película argumental realizada en chile 	Es considerada la primera película argumental realizada en Chile.
			es	finalmente tanto el libro como su autor inesperadamente sobrevivieron a la guerra 	Finalmente tanto el libro como su autor inesperadamente sobrevivieron a la guerra.	finalmente tanto el libro como su autor inesperadamente sobrevivieron a la guerra 	Finalmente, tanto el libro como su autor, inesperadamente sobrevivieron a la guerra.
			es	el proceso de secado detiene la fermentación y oxidación 	El proceso de secado detiene la fermentación y oxidación.	el proceso de secado detiene la fermentación y oxidación 	El proceso de secado detiene la fermentación y oxidación.
			es	la sede de condado es tribune 	La sede de condado es Tribune.	la sede de condado es tribune 	La sede de Condado es tribune.
			es	esto implica que ella fue atacada por ogre 	Esto implica que ella fue atacada por Ogre.	esto implica que ella fue atacada por ogre 	Esto implica que ella fue atacada por Ogre.
			es	nacido en brístol inglaterra su nombre completo era wilfred lawson butt 	Nacido en Brístol, Inglaterra, su nombre completo era Wilfred Lawson Butt.	nacido en bristol inglaterra su nombre completo era wilfred lawson butt 	Nacido en Bristol, Inglaterra, su nombre completo era Wilfred Lawson Butt.
			es	el mal puede ser hereditario o no serlo 	El mal puede ser hereditario o no serlo.	el mal puede ser hereditario o no serlo 	El mal puede ser hereditario o no serlo.
			es	de hecho su altura no puede representarse con la suficiente aproximación en el pentagrama 	De hecho, su altura no puede representarse con la suficiente aproximación en el pentagrama.	de hecho su altura no puede representarse con la suficiente aproximación en el pentagrama 	De hecho, su altura no puede representarse con la suficiente aproximación en el pentagrama.
			es	decidieron comprarla pero no tenían el dinero suficiente 	Decidieron comprarla pero no tenían el dinero suficiente.	decidieron comprarla pero no tenían el dinero suficiente	decidieron comprarla pero no tenían el dinero suficiente
			es	ha participado en simulaciones espaciales con viajes a marte y a un asteroide 	Ha participado en simulaciones espaciales con viajes a Marte y a un asteroide.	ha participado en simulaciones espaciales con viajes a marte y en un asteroide 	Ha participado en simulaciones espaciales con viajes a Marte y en un asteroide.
			es	al año siguiente el nuevo modelo norteamericano de silk road seleccionó el modelo alumni 	Al año siguiente, el nuevo modelo norteamericano de Silk Road seleccionó el modelo Alumni.	al año siguiente el nuevo modelo norteamericano de silk road seleccionó el modelo alumni 	Al año siguiente el nuevo modelo norteamericano de Silk Road seleccionó el modelo alumni.
			es	betty boop lee un libro de historias de mother goose antes de dormirse 	Betty Boop lee un libro de historias de Mother Goose antes de dormirse.	betty boop lee un libro de historias de mother goose antes de dormirse 	Betty Boop lee un libro de historias de Mother Goose antes de dormirse.
			es	en agosto de ese año volvieron al estudio para grabar su tercer álbum 	En agosto de ese año volvieron al estudio para grabar su tercer álbum.	en agosto de ese año volvieron al estudio para grabar su tercera book 	En agosto de ese año volvieron al estudio para grabar su tercera book.
			es	gustaba de coleccionar antigüedades y escuchar música clásica 	Gustaba de coleccionar antigüedades y escuchar música clásica.	gustaba de coleccionar antigüedades y escuchar música clásica 	Gustaba de coleccionar antigüedades y escuchar música clásica.
			es	en mauritania y sudán se castiga con la pena de muerte 	En Mauritania y Sudán se castiga con la pena de muerte.	el mauritán y el sudán se castigan con la pena de muerte 	El mauritán y el sudán se castigan con la pena de muerte.
			es	los teclados la estructura vocal dinámicamente no función 	Los teclados, la estructura vocal dinámicamente no función.	los teclados la estructura vocal dinámicamente no funciona 	Los teclados, la estructura vocal dinámicamente no funciona.
			es	ewing juega normalmente en la posición de guardia 	Ewing juega normalmente en la posición de guardia.	ewin juega normalmente en la posición de guardia 	Ewin juega normalmente en la posición de guardia.
			es	es entonces cuando mai la resucita dándole respiración de boca a boca 	Es entonces cuando Mai la resucita dándole respiración de boca a boca.	es entonces cuando el mahi te apresucita dando la respiración de esa cosa	Es entonces cuando el mahi te apresucita dando la respiración de esa cosa
			es	wight participó en royal rumble pero fue eliminado por kane 	Wight participó en Royal Rumble, pero fue eliminado por Kane.	flags 40 subterráneas y alfombras para el f 80 vl 14 	Flags 40, subterráneas y alfombras, para el F-80, VL-14.
			es	su actuación le valió su primera nominación al premio laurence olivier 	Su actuación le valió su primera nominación al Premio Laurence Olivier.	su actuación le valió su primera nominación al premio lorenz olivier 	Su actuación le valió su primera nominación al premio Lorenz Olivier.
			es	no pudo recuperarse y finalmente se retiró del baloncesto en activo 	No pudo recuperarse y finalmente se retiró del baloncesto en activo.	no pudo recuperarse y finalmente se retiró del baloncesto en activo 	No pudo recuperarse y finalmente se retiró del baloncesto en activo.
			es	produce además mandioca girasol maíz algodón entre otros 	Produce además mandioca, girasol, maíz, algodón, entre otros.	produce además mandioca girasol maíz algodón entre otros 	Produce, además, mandioca, girasol, maíz, algodón, entre otros.
			es	tiene la particularidad de ser una estación en curva 	Tiene la particularidad de ser una estación en curva.	tiene la particularidad de ser una estación en curva	tiene la particularidad de ser una estación en curva
			es	durante la mañana salcedo destituyó a tovar 	Durante la mañana, Salcedo destituyó a Tovar.	durante la mañana salcedo destituyó a tobar 	Durante la mañana, Salcedo destituyó a Tobar.
			es	 por entonces escribió unas reflexiones sobre la naturaleza y último fin del hombre 	"""Por entonces escribió unas """"Reflexiones sobre la naturaleza y último fin del hombre""""."""	por entonces escribí unas reflexiones sobre la naturaleza y último fin del hombre 	Por entonces escribí unas reflexiones sobre la naturaleza y último fin del hombre.
			es	además recientemente fueron colocados varios vitrales dignos de admirar 	Además, recientemente fueron colocados varios vitrales dignos de admirar.	además recientemente fueron colocados varios vitrales dignos de admirar 	Además, recientemente fueron colocados varios vitrales dignos de admirar.
			es	con este grupo dox decide formar una policía interplanetaria 	Con este grupo, Dox decide formar una policía interplanetaria.	con este grupo dogs decide formar una policía interplanetaria 	Con este grupo, DOGS decide formar una policía interplanetaria.
			es	san benito en el cap 	San Benito en el cap.	san benito en el cap 	San Benito en el Cap.
			es	mitjana se refiere a los estilos italiano e hispano respectivamente 	Mitjana se refiere a los estilos italiano e hispano, respectivamente.	mitjana se refiere a los estilos italiano hispano respectivamente 	Mitjana se refiere a los estilos italiano-hispano respectivamente.
			es	aparece en los yacimientos de minerales del manganeso 	Aparece en los yacimientos de minerales del manganeso.	aparecen los yajimientos de minerales del manganeso 	Aparecen los yajimientos de minerales del manganeso.
			es	era el tercer buque de los cuatro que componían su clase 	Era el tercer buque de los cuatro que componían su clase.	era el tercer buque de los cuatro que componían su clase 	Era el tercer buque de los cuatro que componían su clase.
			es	actualmente su equipo es el atenas de la primera división de uruguay 	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	actualmente su equipo es el atenos de primera división de uruguay	Actualmente su equipo es el Atenos de primera división de Uruguay
			es	las afinidades fueron impulsadas por visiones respectivas de las instituciones representativas 	Las afinidades fueron impulsadas por visiones respectivas de las instituciones representativas.	las afinidades fueron impulsadas por visiones respectivas de las instituciones representativas 	Las afinidades fueron impulsadas por visiones respectivas de las instituciones representativas.
