gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hu	a kaput száz évvel később a balbi család két címerével díszítették 	A kaput száz évvel később a Balbi család két címerével díszítették.	a kaput száz évvel később a balbi család két címerével díszítették 	A kaput száz évvel később a balbi család két címerével díszítették.		0.0
			hu	ez volt az első teremtés 	Ez volt az első teremtés.	ez volt az első teremtés 	Ez volt az első teremtés.		0.0
			hu	elsőként jelentkezik vértanúnak 	Elsőként jelentkezik vértanúnak.	elsőként jelentkezik vértanónak 	Elsőként jelentkezik Vértanónak.		0.3333333333333333
			hu	születése után egy évvel magyarországon telepedtek le 	Születése után egy évvel Magyarországon telepedtek le.	születése után egy évvel magyarországon telepettek le 	Születése után egy évvel Magyarországon telepettek le.		0.1428571428571428
			hu	pályafutásuk alatt két stúdióalbumot jelentettek meg 	Pályafutásuk alatt két stúdióalbumot jelentettek meg.	pályafutások alatt két stúdia albumot jelentettek meg 	Pályafutások alatt két stúdia albumot jelentettek meg.		0.5
			hu	újságírást és grafikusnak tanult 	Újságírást és grafikusnak tanult.	újságírást és grafikusnak tanult 	újságírást és grafikusnak tanult.		0.0
			hu	azonban rurik még ebben az évben visszaszerezte hatalmát 	Azonban Rurik még ebben az évben visszaszerezte hatalmát.	azonban rurik még ebben az évben visszaszerezte hatalmát 	Azonban Rurik még ebben az évben visszaszerezte hatalmát.		0.0
			hu	gyermekkorát toledo ban töltötte 	Gyermekkorát Toledo-ban töltötte.	gyermekkorát toládóban töltötte 	Gyermekkorát toládóban töltötte.		0.5
			hu	jakab skót király ellen 	Jakab skót király ellen.	ja kapcskót király ellen 	Ja kapcskót király ellen!		0.5
			hu	lemondása után ismét elfoglalta a királyi darabont testőrség kapitányi állását 	Lemondása után ismét elfoglalta a királyi darabont-testőrség kapitányi állását.	lemondása után ismét elfoglalta a királyi darabon testőrség kapitányi elleset 	Lemondása után ismét elfoglalta a királyi darabon testőrség kapitányi elleset.		0.2
			hu	a hágónak nyereg alakja van két hegy között 	A hágónak nyereg alakja van két hegy között.	a hágónak nyár alakja van két hegy között 	A hágónak nyár alakja van két hegy között.		0.125
			hu	a paramount egyik zeneszerzője erre az alkalomra egy dalt komponált 	A Paramount egyik zeneszerzője erre az alkalomra egy dalt komponált.	a paramount 1 0 esztertője erre az alkalomra egy dart komponát 	A Paramount 1.0 esztertője erre az alkalomra egy Dart komponát.		0.5
			hu	mindeközben magánélete is változatosan alakult 	Mindeközben magánélete is változatosan alakult.	mindeközben maga álni élete is változatosan alakult 	Mindeközben maga álni élete is változatosan alakult.		0.6
female		teens	hu	a középkorban néhány ház közvetlenül a mecset külső falához épült 	A középkorban néhány ház közvetlenül a mecset külső falához épült.	a középkorban néhány ház közvetlenül a mecsat külső falához épült 	A középkorban néhány ház közvetlenül a mecsat külső falához épült.		0.1
female		teens	hu	itt található a város központi temetője 	Itt található a város központi temetője.	itt található a városközponti tematője 	Itt található a Városközponti tematője.		0.5
female		teens	hu	program szerint mars körüli pályára állt volna 	Program szerint Mars körüli pályára állt volna.	program szerint máskor a lipa jár a hátvána 	Program szerint máskor a lipa jár a hátvána.		0.8571428571428571
female		teens	hu	az ász tehát lehet egy sorozatban a legkisebb és a legmagasabb lap is 	Az ász tehát lehet egy sorozatban a legkisebb és a legmagasabb lap is.	az a szpárt lehet a sorozatban a legkisebb és a legmagasabb lap is 	Az A szpárt lehet a sorozatban a legkisebb és a legmagasabb lap is.		0.2307692307692307
female		teens	hu	jelenleg a török másodosztályban szerepel 	Jelenleg a török másodosztályban szerepel.	jelenleg a török másodosztályban szerepel 	Jelenleg a török másodosztályban szerepel.		0.0
female		teens	hu	ezeket a főleg külföldi magántulajdonban lévő gazdaságok termelik 	Ezeket a főleg külföldi magántulajdonban lévő gazdaságok termelik.	ezeket főleg külföldi magántalajdalomban lévő gazdaságok termelik 	Ezeket főleg külföldi magántalajdalomban lévő gazdaságok termelik.		0.25
female		teens	hu	ennek több lehetséges módszere van 	Ennek több lehetséges módszere van.	ennek több látséges módszere van 	Ennek több látséges módszere van.		0.2
female		teens	hu	a polipok kizárólag éjszaka tevékenyek 	A polipok kizárólag éjszaka tevékenyek.	a polipok kizárólag éjszaka tevékenyek 	A polipok kizárólag éjszaka tevékenyek.		0.0
			hu	középiskolát az aszódi petőfi sándor gimnáziumban végezte 	Középiskolát az aszódi Petőfi Sándor Gimnáziumban végezte.	közép ispályát az aszódi betőfi sándor gimnáziumban végezte 	Közép ispályát az Aszódi Betőfi Sándor gimnáziumban végezte.		0.4285714285714285
			hu	ennek köszönhetően csökken a szív és érrendszeri betegségek kialakulásának esélye 	Ennek köszönhetően csökken a szív- és érrendszeri betegségek kialakulásának esélye.	ennek köszönhetően csökken a szív és érrendszeri betegségek kialakulásának esélye 	Ennek köszönhetően csökken a szív és érrendszeri betegségek kialakulásának esélye.		0.0
			hu	az alapszínük barna vagy szürkés 	Az alapszínük barna vagy szürkés.	az alapszínük bárma vagy szürkés 	Az alapszínük bárma vagy szürkés.		0.2
			hu	itt ismét mezőgazdasági munkából kellett megélnie 	Itt ismét mezőgazdasági munkából kellett megélnie.	itt ismét mezőgazdasági munkából kellett megélnie 	Itt ismét mezőgazdasági munkából kellett megélnie.		0.0
			hu	azon a héten a városban többször is tartottak vetítéseket 	Azon a héten a városban többször is tartottak vetítéseket.	azon a héten a városban többször is tartottak betítéseket 	Azon a héten a városban többször is tartottak betítéseket.		0.1111111111111111
			hu	a császári székhely kiotó helyett a tokió nevet felvevő edó lett 	A császári székhely Kiotó helyett a Tokió nevet felvevő Edó lett.	a császári szék kihagytó helyett a tokio nevet felhő edó lett 	A császári szék kihagytó helyett a tokio nevet felhő edó lett.		0.3636363636363636
			hu	a harkovi jogi egyetemen szerzett jogi diplomát 	A harkovi jogi egyetemen szerzett jogi diplomát.	a harkovi jövijjetemen szerzett jogi diplomácia 	A Harkovi Jövijjetemen szerzett jogi diplomácia.		0.4285714285714285
			hu	a szavazók három lista jelöltjei közül választhattak 	A szavazók három lista jelöltjei közül választhattak.	a szavazók három listai ötletjé közül választhattak 	A szavazók három listai ötletjé közül választhattak.		0.2857142857142857
			hu	a komáromi honvédek részt vettek a budai vár visszafoglalásában is 	A komáromi honvédek részt vettek a budai vár visszafoglalásában is.	a komáromi honvédek részt vettek a budai vár visszafoglalásában is 	A komáromi honvédek részt vettek a budai vár visszafoglalásában is.		0.0
			hu	két molekula ecetsavból képződik egy molekula víz kilépésével 	Két molekula ecetsavból képződik egy molekula víz kilépésével.	két molekula ecet savból képződik egy molekula vízkilépésével 	Két molekula ecet-savból képződik, egy molekula vízkilépésével.		0.5
			hu	salamanca tartomány székhelye 	Salamanca tartomány székhelye.	salamanca tartomány székhelye 	Salamanca tartomány székhelye.		0.0
			hu	a város elestekor templomait is lerombolták 	A város elestekor templomait is lerombolták.	a város elestekor templomait is lerombolták 	A város elestekor templomait is lerombolták.		0.0
			hu	az írásos megegyezés tartalmazza a birtok leltárakat és az éves jövedelmet tételesen 	Az írásos megegyezés tartalmazza a birtok leltárakat és az éves jövedelmet tételesen.	az írásos megegyezés tartalmazza a birtoklált árakat és az évesi vedelmet tételesen 	Az írásos megegyezés tartalmazza a birtoklált árakat és az évesi vedelmet tételesen.		0.3333333333333333
			hu	mediolanum ostroma közben maga gallienus császár is meghalt 	Mediolanum ostroma közben maga Gallienus császár is meghalt.	mediolanum ostroma közben maga galienus császár is meghalt 	Mediolanum ostroma közben maga Galienus császár is meghalt.		0.125
			hu	ebben a halála akadályozta meg 	Ebben a halála akadályozta meg.	ebben a halála akadályozta meg 	Ebben a halála akadályozta meg.		0.0
			hu	a magyar irodalom neves fordítója 	A magyar irodalom neves fordítója.	a magyar irodalom neves fordítója 	A magyar irodalom neves fordítója.		0.0
			hu	ez tehát a felületre merőleges irány 	Ez tehát a felületre merőleges irány.	ez tehát a felületre merőleges irány 	Ez tehát a felületre merőleges irány.		0.0
			hu	ebben az évben az előadó felkészült első szólólemezére is 	Ebben az évben az előadó felkészült első szólólemezére is.	ebben az évben az előadó felkészült első szórólemezére is 	Ebben az évben az előadó felkészült első szórólemezére is.		0.1111111111111111
			hu	ez az ünnep egy időbe esik a kínai lampion fesztivállal 	Ez az ünnep egy időbe esik a kínai lampion fesztivállal.	ez az ünnep egy időbe esik a kínai lampion fesztivállal 	Ez az ünnep egy időbe esik a Kínai Lampion Fesztivállal.		0.0
			hu	az állomásfőnök figyelmeztette a vonatokat 	Az állomásfőnök figyelmeztette a vonatokat.	az állomás főnök figyelmeztette a vonatokat 	Az állomás főnök figyelmeztette a vonatokat.		0.4
			hu	a videót azóta több millióan nézték meg 	A videót azóta több millióan nézték meg.	a videót azóta több millióan nézték meg 	A videót azóta több millióan nézték meg.		0.0
			hu	közeli kapcsolatai voltak csehszlovákiában és sokáig volt elnöke a francia cseh baráti társaságnak 	Közeli kapcsolatai voltak Csehszlovákiában és sokáig volt elnöke a Francia-Cseh Baráti Társaságnak.	közeli kapcsolatai voltak cseh szlovákiában és sokáig volt elnöká a francia cseh baráti társaságnak 	Közeli kapcsolatai voltak Cseh-szlovákiában, és sokáig volt elnöká a francia Cseh baráti társaságnak.		0.2307692307692307
			hu	ebben az időszakban élte virágkorát a gróf sándor móric tulajdonában lévő földbirtok 	Ebben az időszakban élte virágkorát a gróf Sándor Móric tulajdonában lévő földbirtok.	ebben az időszakban élt a virágkorát a gróf sándor móricz tulajdonában lévő földbirtok 	Ebben az időszakban élt a virágkorát a gróf Sándor Móricz tulajdonában lévő földbirtok.		0.25
			hu	a játékosok ezt különböző akciók végrehajtásával érhetik el 	A játékosok ezt különböző akciók végrehajtásával érhetik el.	a játékosok ezt különböző akciók végrehajtásával érhetik el 	A játékosok ezt különböző akciók végrehajtásával érhetik el.		0.0
			hu	a levegőből veszi ki az oxigént 	A levegőből veszi ki az oxigént.	a levegőből veszik ki az oxigént 	A levegőből veszik ki az oxigént.		0.1666666666666666
			hu	gazdasági és katonai kérdésekben szólalt fel 	Gazdasági és katonai kérdésekben szólalt fel.	gazdasági és katonai kérdésekben szólalt fel 	Gazdasági és katonai kérdésekben szólalt fel.		0.0
			hu	a vers miatt ismerősei még mélyebb megvetéssel fordultak el tőle 	A vers miatt ismerősei még mélyebb megvetéssel fordultak el tőle.	a vers miatt ismerősei még mélyebb megvetéssel fordultak el tőle 	A vers miatt ismerősei még mélyebb megvetéssel fordultak el tőle.		0.0
			hu	később a dán királyi légierőnél is szolgált 	Később a Dán Királyi Légierőnél is szolgált.	később a dán király légyerőnél is szolgált 	Később a Dán Király légyerőnél is szolgált.		0.2857142857142857
			hu	gere frigyes és széll terézia gyermekeként született 	Gere Frigyes és Széll Terézia gyermekeként született.	gere frigyes és szél terezi a gyermekeként született 	Gere Frigyes és Szél Terezi a gyermekeként született.		0.4285714285714285
			hu	utolsó éveiben visszavonultan élt és ének és színpadi játék tanításával foglalkozott 	Utolsó éveiben visszavonultan élt és ének- és színpadi játék tanításával foglalkozott.	utolsó éveiben visszavonult tanült és ének és színpadi játék tanításával foglalkozott 	Utolsó éveiben visszavonult tanült, és ének és színpadi játék tanításával foglalkozott.		0.1818181818181818
			hu	a község határában kőbánya van 	A község határában kőbánya van.	a község határában kőbánya van 	A község határában kőbánya van.		0.0
