gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	玉蘭路	玉蘭路	玉蘭露	玉蘭露
			zh-HK	細佬喺洪水橋洪元路收養左一隻流浪狗	細佬喺洪水橋洪元路收養左一隻流浪狗	弟弟在洪水橋洪源路收養了一隻流浪狗	弟弟在洪水橋洪源路收養了一隻流浪狗
			zh-HK	邊個會知道愉景灣海澄湖畔路邊間雲吞麵最好食	邊個會知道愉景灣海澄湖畔路邊間雲吞麵最好食	誰會知道愉景灣海澄湖半路哪家雲吞麵最好吃 	誰會知道愉景灣海澄湖半路哪家雲吞麵最好吃?
			zh-HK	波蘭	波蘭	波瀾	波瀾
			zh-HK	嗰次喺油麻地南京街見到有雞蛋仔格仔餅賣	嗰次喺油麻地南京街見到有雞蛋仔格仔餅賣	那次在油麻地南京街看到有雞蛋仔格仔餅賣	那次在油麻地南京街看到有雞蛋仔格仔餅賣
			zh-HK	原汁牛肉麵	原汁牛肉麵	原汁牛肉面	原汁牛肉面
			zh-HK	大嫂要去屯門洪祥路嗰度買啲嘢	大嫂要去屯門洪祥路嗰度買啲嘢	大嫂要去屯門紅牆路買東西	大嫂要去屯門紅牆路買東西
			zh-HK	佢今日有啲唔對路喎	佢今日有啲唔對路喎	他今天有些不對勁	他今天有些不對勁
			zh-HK	我住喺迪士尼站附近	我住喺迪士尼站附近	我住在迪士尼站附近	我住在迪士尼站附近
			zh-HK	萬邦投資	萬邦投資	萬邦投資	萬邦投資
			zh-HK	美善同道	美善同道	尾線同道	尾線同道
			zh-HK	家姐話舊金山徑係喺何文田但係唔知巴士路線	家姐話舊金山徑係喺何文田但係唔知巴士路線	姐姐說舊金山徑在何文田但不知道巴士路線	姐姐說舊金山徑在何文田但不知道巴士路線
			zh-HK	跪地餼豬乸睇錢份上	跪地餼豬乸睇錢份上	跪地棄珠拿 睇錢份上	跪地棄珠拿,睇錢份上
			zh-HK	你哋快啲啦 姑丈佢哋而家喺青衣站等緊你哋	你哋快啲啦!姑丈佢哋而家喺青衣站等緊你哋	你們快點吧孤長他們現在在青衣站等你們	你們快點吧孤長他們現在在青衣站等你們
			zh-HK	穿淺色 寬鬆的衣服 盡量留在蔭涼的地方	穿淺色、寬鬆的衣服，盡量留在蔭涼的地方	穿淺色 寬鬆的衣服盡量留在陰涼的地方	穿淺色、寬鬆的衣服盡量留在陰涼的地方
			zh-HK	有無人知道深水埗深水埗徑係點去㗎	有無人知道深水埗深水埗徑係點去㗎	有沒有人知道深水埗深水埗徑是怎樣去的 	有沒有人知道深水埗深水埗徑是怎樣去的?
			zh-HK	菠蘿冰	菠蘿冰	菠蘿冰	菠蘿冰
			zh-HK	家姐話翡翠里係喺清水灣但係唔知巴士路線	家姐話翡翠里係喺清水灣但係唔知巴士路線	姐姐話 翡翠梨係喺清水灣 但係唔知巴士路線 	姐姐話,翡翠梨係喺清水灣,但係唔知巴士路線。
			zh-HK	阿娥做嘢好俹簁求其攪掂就算	阿娥做嘢好俹簁求其攪掂就算	阿娥做事很馬虎 隨便搞定就算了	阿娥做事很馬虎,隨便搞定就算了
			zh-HK	請問我想去屯門青泰路搭乜嘢車先去到	請問我想去屯門青泰路搭乜嘢車先去到	請問我想去屯門青泰路乘甚麼車才去到 	請問我想去屯門青泰路乘甚麼車才去到?
			zh-HK	大嫂要去沙頭角沙河路嗰度買啲嘢	大嫂要去沙頭角沙河路嗰度買啲嘢	大嫂要去沙頭角沙河路嗰度買啲嘢	大嫂要去沙頭角沙河路嗰度買啲嘢
			zh-HK	陳師奶要去跑馬地毓秀街搵個朋友一齊打麻雀	陳師奶要去跑馬地毓秀街搵個朋友一齊打麻雀	陳思拉要去跑馬地玉秀街找個朋友一齊打麻將	陳思拉要去跑馬地玉秀街找個朋友一齊打麻將
			zh-HK	千其唔好急最緊要快	千其唔好急最緊要快	千祈唔好急 最緊要快 	千祈唔好急,最緊要快!
			zh-HK	姨媽同我去葵涌勝耀街買餸	姨媽同我去葵涌勝耀街買餸	姨媽同我去葵涌聖耀街買餸	姨媽同我去葵涌聖耀街買餸
			zh-HK	湯羹類	湯羹類	湯羹類	湯羹類
			zh-HK	司機大佬唔該快啲 頭先喺長洲喜士路跌左部手機	司機大佬唔該快啲，頭先喺長洲喜士路跌左部手機	司機大佬 唔該快啲 頭先喺長洲喺市路跌咗部手機 	司機大佬,唔該快啲,頭先喺長洲喺市路跌咗部手機。
			zh-HK	加州卷	加州卷	加州卷	加州卷
			zh-HK	人品好 牌品自然好	人品好，牌品自然好	人品好 牌品自然好	人品好,牌品自然好
			zh-HK	姨媽同我去銅鑼灣勿地臣街買餸	姨媽同我去銅鑼灣勿地臣街買餸	姨媽同我去銅鑼灣墨地神街買餸	姨媽同我去銅鑼灣墨地神街買餸
			zh-HK	老闆請我去上水粉錦公路間餐廳食西多士飲奶茶	老闆請我去上水粉錦公路間餐廳食西多士飲奶茶	老闆請我去上水粉錦公路間餐廳食西多士飲奶茶	老闆請我去上水粉錦公路間餐廳食西多士飲奶茶
			zh-HK	落緊雨仲要趕住去九龍城天際里東打乒乓波	落緊雨仲要趕住去九龍城天際里東打乒乓波	下雨還要趕去九龍城天際里東打乒乓球	下雨還要趕去九龍城天際里東打乒乓球
			zh-HK	陳師奶要去紅磡民兆街搵個朋友一齊打麻雀	陳師奶要去紅磡民兆街搵個朋友一齊打麻雀	陳詩要去紅磡文少街找個朋友一起打麻將	陳詩要去紅磡文少街找個朋友一起打麻將
			zh-HK	一次生兩次熟三次大結局	一次生兩次熟三次大結局	一次生兩次熟三次大結局	一次生兩次熟三次大結局
			zh-HK	的士喺沙田禾穗街兜左幾個圈	的士喺沙田禾穗街兜左幾個圈	的士在沙田和瑞街繞了幾圈	的士在沙田和瑞街繞了幾圈
			zh-HK	睇佢個樣咁頻能梗喺擔心會遲到啦	睇佢個樣咁頻能梗喺擔心會遲到啦	看牠的樣子那麼平衡當然擔心會遲到啦	看牠的樣子那麼平衡當然擔心會遲到啦
			zh-HK	加強香港與大灣區 以至泛珠省區的互聯互通	加強香港與大灣區，以至泛珠省區的互聯互通	加強香港與大灣區以至泛珠省區的互聯互通	加強香港與大灣區以至泛珠省區的互聯互通
			zh-HK	麵房街	麵房街	麵房街	麵房街
			zh-HK	有個老人去左葵涌永立街食齋	有個老人去左葵涌永立街食齋	有個老人去左葵涌永立街食齋	有個老人去左葵涌永立街食齋
			zh-HK	沙茶牛肉伴麵	沙茶牛肉伴麵	沙茶牛肉拌麵	沙茶牛肉拌麵
			zh-HK	落緊雨仲要趕住去長洲大興堤路打乒乓波	落緊雨仲要趕住去長洲大興堤路打乒乓波	下雨還要趕著去長洲大興堤路打乒乓球	下雨還要趕著去長洲大興堤路打乒乓球
			zh-HK	人講你又嬲可樂當生抽行路上廣州成世戇九九	人講你又嬲可樂當生抽行路上廣州成世戇九九	人講你又嬲可樂當山秋行路上廣州成世昂鳩鳩	人講你又嬲可樂當山秋行路上廣州成世昂鳩鳩
			zh-HK	金榜集團	金榜集團	金榜集團	金榜集團
			zh-HK	博覽道	博覽道	博覽道	博覽道
			zh-HK	小鯊魚丸	小鯊魚丸	小鯊魚丸	小鯊魚丸
			zh-HK	同樂徑	同樂徑	銅鑼經	銅鑼經
			zh-HK	司機大佬唔該快啲 頭先喺九龍灣啟禮道跌左部手機	司機大佬唔該快啲，頭先喺九龍灣啟禮道跌左部手機	司機大哥 請快點 剛才在九龍灣啟麗跌了手機 	司機大哥,請快點,剛才在九龍灣啟麗跌了手機。
			zh-HK	出面亂過亂世佳人 真係連去街都唔敢	出面亂過亂世佳人，真係連去街都唔敢	外面亂過亂了街人真是連街都不敢	外面亂過亂了街人真是連街都不敢
			zh-HK	巴貝多	巴貝多	8倍多	8倍多
			zh-HK	請問我想去屯門瑜翠街要搭乜嘢車先去到	請問我想去屯門瑜翠街要搭乜嘢車先去到	請問我想去屯門 還翠家要搭乜車先去到 	請問我想去屯門,還翠家要搭乜車先去到?
			zh-HK	八號風球好大風 旺角甘霖街依家橫風橫雨	八號風球好大風，旺角甘霖街依家橫風橫雨	8號風球好大風旺角金林街依家橫風橫雨	8號風球好大風旺角金林街依家橫風橫雨
			zh-HK	澳大利亞	澳大利亞	澳大利亞	澳大利亞
			zh-HK	千錯萬錯都喺我唔啱	千錯萬錯都喺我唔啱	千錯萬錯都是我不對	千錯萬錯都是我不對
			zh-HK	去左一轉日本東京	去左一轉日本東京	去了一趟日本東京	去了一趟日本東京
			zh-HK	我依家喺元朗裕榮徑 附近有停車場泊車嗎	我依家喺元朗裕榮徑，附近有停車場泊車嗎	我現在在元朗榕榮徑附近有停車場泊車嗎 	我現在在元朗榕榮徑附近有停車場泊車嗎?
			zh-HK	黃竹坑石刻	黃竹坑石刻	王竹康石刻	王竹康石刻
			zh-HK	成日唔做嘢懶到出汁	成日唔做嘢懶到出汁	整天不工作 懶得出汁	整天不工作,懶得出汁
			zh-HK	凍檸蜜	凍檸蜜	同 邻 密	同 邻 密
			zh-HK	流浪貓喺葵涌石蔭路嘅垃圾桶搵野食	流浪貓喺葵涌石蔭路嘅垃圾桶搵野食	流浪貓在葵涌石蔭路的垃圾桶找食物	流浪貓在葵涌石蔭路的垃圾桶找食物
			zh-HK	開口得罪人 遲早俾人打餐飽 	開口得罪人，遲早俾人打餐飽。	開口得罪人遲早被人打餐飽	開口得罪人遲早被人打餐飽
			zh-HK	的士喺銅鑼灣祈禮士道兜左幾個圈	的士喺銅鑼灣祈禮士道兜左幾個圈	好	好
			zh-HK	點解唔見左長沙灣大南西街對開嗰個巴士站	點解唔見左長沙灣大南西街對開嗰個巴士站	為什麼不見了長沙灣大南西街對開的巴士站 	為什麼不見了長沙灣大南西街對開的巴士站?
			zh-HK	豉椒鮮魷飯	豉椒鮮魷飯	時朝鮮有飯	時朝鮮有飯
			zh-HK	你哋快啲啦 岳母佢哋而家喺寶琳站等緊你哋	你哋快啲啦!岳母佢哋而家喺寶琳站等緊你哋	你們快點啦 外母他們現在在寶林站等你們	你們快點啦, 外母他們現在在寶林站等你們
			zh-HK	北海街	北海街	北海街	北海街
			zh-HK	邊個會知道西灣河海富街邊間雲吞麵最好食	邊個會知道西灣河海富街邊間雲吞麵最好食	誰會知道西灣河海庫街哪家餛飩麵最好吃 	誰會知道西灣河海庫街哪家餛飩麵最好吃?
			zh-HK	有個老人去左北角永興街食齋	有個老人去左北角永興街食齋	有個老人去左不覺永興街食齋	有個老人去左不覺永興街食齋
			zh-HK	連通國際 共拓商機	連通國際，共拓商機	聯通國際共拓商機	聯通國際共拓商機
			zh-HK	有個老人去左旺角水渠道食齋	有個老人去左旺角水渠道食齋	有個老人去咗岸角水渠道食齋	有個老人去咗岸角水渠道食齋
			zh-HK	近日個別大學生在開學禮上發表香港可以獨立 自決的言論	近日個別大學生在開學禮上發表香港可以獨立、自決的言論	近日個別大學生在開學禮上發表香港可以獨立自決的言論	近日個別大學生在開學禮上發表香港可以獨立自決的言論
			zh-HK	司機大佬唔該快啲 頭先喺大角咀嘉善街跌左部手機	司機大佬唔該快啲，頭先喺大角咀嘉善街跌左部手機	司機大哥 麻煩你快點 剛才在大角咀街善街 掉了部手機 	司機大哥,麻煩你快點,剛才在大角咀街善街,掉了部手機。
			zh-HK	家姐話耀榮里係喺葵涌但係唔知巴士路線	家姐話耀榮里係喺葵涌但係唔知巴士路線	姐姐話耀榮里係喺葵涌但係唔知巴士路線	姐姐話耀榮里係喺葵涌但係唔知巴士路線
			zh-HK	麥蘆卡蜂蜜對抗菌和紓緩喉嚨痛好有幫助	麥蘆卡蜂蜜對抗菌和紓緩喉嚨痛好有幫助	麥奴卡蜂蜜對抗菌和舒緩喉嚨痛很有幫助	麥奴卡蜂蜜對抗菌和舒緩喉嚨痛很有幫助
			zh-HK	的士喺大埔科進路兜左幾個圈	的士喺大埔科進路兜左幾個圈	的士在大埔科進路繞了幾圈	的士在大埔科進路繞了幾圈
			zh-HK	有個亞伯喺石崗米度適道唔見左個銀包	有個亞伯喺石崗米度適道唔見左個銀包	有位阿伯在石缸米道適道不見了錢包	有位阿伯在石缸米道適道不見了錢包
			zh-HK	朗天路	朗天路	朗天怒	朗天怒
			zh-HK	你成日都自以為是真係未見過大蛇屙尿	你成日都自以為是真係未見過大蛇屙尿	你常自以為是 真是未見過大蛇阿鳥 	你常自以為是,真是未見過大蛇阿鳥。
			zh-HK	食得鹹魚抵得渴	食得鹹魚抵得渴	吃得鹹魚抵得渴	吃得鹹魚抵得渴
			zh-HK	如果佢喺元朗鈞樂里搵唔到便利店買汽水	如果佢喺元朗鈞樂里搵唔到便利店買汽水	如果他在元朗君樂美找不到便利店買汽水	如果他在元朗君樂美找不到便利店買汽水
			zh-HK	纜車徑	纜車徑	攔車勁	攔車勁
			zh-HK	學生話佢知百祿徑係喺山頂 但係唔知有冇小巴經嗰度	學生話佢知百祿徑係喺山頂，但係唔知有冇小巴經嗰度	學生說他知道白六徑在三頂 但不知道有沒有小巴經過 	學生說他知道白六徑在三頂,但不知道有沒有小巴經過。
			zh-HK	坦尚尼亞	坦尚尼亞	享受美好	享受美好
			zh-HK	力賤得人敬口賤得人憎	力賤得人敬口賤得人憎	力戰得人敬 厚戰得人憎 	力戰得人敬,厚戰得人憎。
			zh-HK	有無人知道土瓜灣浙江街係點去㗎	有無人知道土瓜灣浙江街係點去㗎	有沒有人知道土瓜灣浙江街是怎樣去的 	有沒有人知道土瓜灣浙江街是怎樣去的?
			zh-HK	松濤西路	松濤西路	重圖西路	重圖西路
			zh-HK	我真係好唔啱 要自我檢討下	我真係好唔啱，要自我檢討下	我真的很不適合要自我檢討	我真的很不適合要自我檢討
			zh-HK	雪糕車去到葵涌葵昌路聽到音樂聲就想食返杯軟雪糕	雪糕車去到葵涌葵昌路聽到音樂聲就想食返杯軟雪糕	雪糕車到葵涌葵昌路聽到音樂聲就想食番杯軟雪糕	雪糕車到葵涌葵昌路聽到音樂聲就想食番杯軟雪糕
			zh-HK	自家種嘅桔	自家種嘅桔	自家中的吉	自家中的吉
			zh-HK	政府全力推動體育發展 支持運動員	政府全力推動體育發展，支持運動員	政府全力推動運動員發展 支持運動員 	政府全力推動運動員發展,支持運動員。
			zh-HK	國瑞路	國瑞路	國隧道	國隧道
			zh-HK	流浪貓喺九龍城石鼓壟道嘅垃圾桶搵野食	流浪貓喺九龍城石鼓壟道嘅垃圾桶搵野食	流浪貓在九龍城石鼓龍道的垃圾桶找食物	流浪貓在九龍城石鼓龍道的垃圾桶找食物
			zh-HK	流浪貓喺九龍塘禧福道嘅垃圾桶搵野食	流浪貓喺九龍塘禧福道嘅垃圾桶搵野食	流浪貓在九龍塘禧福道的垃圾桶找食物	流浪貓在九龍塘禧福道的垃圾桶找食物
			zh-HK	邊個會知道赤柱海風徑邊間雲吞麵最好食	邊個會知道赤柱海風徑邊間雲吞麵最好食	誰知道赤柱海風景哪家雲吞麵最好吃 	誰知道赤柱海風景哪家雲吞麵最好吃?
			zh-HK	我喺粉嶺聯發街盪失路	我喺粉嶺聯發街盪失路	我在粉嶺聯發街檔失路 	我在粉嶺聯發街檔失路。
			zh-HK	亞爸喺油麻地石壁道買左三磅士多啤梨返屋企	亞爸喺油麻地石壁道買左三磅士多啤梨返屋企	爸爸在油麻地石壁上買了三磅草莓回家 	爸爸在油麻地石壁上買了三磅草莓回家。
			zh-HK	司機大佬唔該快啲 頭先喺上水吉祥街跌左部手機	司機大佬唔該快啲，頭先喺上水吉祥街跌左部手機	司機大哥 請快一點 剛才在上水吉祥街跌了一部神機 	司機大哥,請快一點,剛才在上水吉祥街跌了一部神機。
			zh-HK	必列者士街	必列者士街	必烈遮视盖	必烈遮视盖
			zh-HK	要腳踏實地唔可以一步登天	要腳踏實地唔可以一步登天	腰腳踏實地 不可一步登天	腰腳踏實地,不可一步登天
			zh-HK	學校今日提早放學呀	學校今日提早放學呀	學校今日提早放學	學校今日提早放學
			zh-HK	無論首賣或加場都秒速售罄	無論首賣或加場都秒速售罄	無論售賣或加長都秒速受慶	無論售賣或加長都秒速受慶
			zh-HK	鹽酥蚵仔	鹽酥蚵仔	芫荽小瓜	芫荽小瓜
			zh-HK	如果佢喺中環遮打道搵唔到便利店買汽水	如果佢喺中環遮打道搵唔到便利店買汽水	如果他在中環遮打道找不到便利店買汽水	如果他在中環遮打道找不到便利店買汽水
			zh-HK	司機大佬唔該快啲 頭先喺大埔嘉敬里跌左部手機	司機大佬唔該快啲，頭先喺大埔嘉敬里跌左部手機	司機大哥 請快一點 剛才在大埔嘉敬里跌了部手機 	司機大哥,請快一點,剛才在大埔嘉敬里跌了部手機。
			zh-HK	學生話佢知石圍角路係喺荃灣 但係唔知有冇小巴經嗰度	學生話佢知石圍角路係喺荃灣，但係唔知有冇小巴經嗰度	學生說他知石圍角路係喺荃灣 但係唔知有無小巴經嗰度 	學生說他知石圍角路係喺荃灣,但係唔知有無小巴經嗰度。
			zh-HK	腸仔	腸仔	香腸	香腸
			zh-HK	我五分鐘前行過大埔滘鹿茵徑見到電視台訪問六姑姐	我五分鐘前行過大埔滘鹿茵徑見到電視台訪問六姑姐	我五分鐘前行過大埔郊綠欣徑見到電視台訪問綠姑姐	我五分鐘前行過大埔郊綠欣徑見到電視台訪問綠姑姐
			zh-HK	高槐路	高槐路	高鎬路	高鎬路
			zh-HK	你同佢講嚟都嘥氣	你同佢講嚟都嘥氣	你跟他說來也浪費力氣	你跟他說來也浪費力氣
