gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	مثلا بره تو مهرماه،از نوع شروع کنم	مثلا بره تو مهرماه،از نوع شروع کنم	mzln b ç u   nç ue  ku	mzln b ç u   nç ue  ku	1.0
			fa	حتما میگی کجا می خوام زندگی کنم،ها؟	حتما میگی کجا می خوام زندگی کنم،ها؟	hk  n       9	hk  n       9	1.0
			fa	بعضی وقتها خودم اونجام	بعضی وقتها خودم اونجام	b² w ç ü  ł9/o	b² w ç ü  ł9/o	1.25
			fa	من تنها زن حاضر در سالن بودم	من تنها زن حاضر در سالن بودم	mü vhzv üł  : öolü :	mü vhzv üł  : öolü :	1.0
			fa	به سرعت یک ظرف پر از غذا برای موش می برد خیلی خوب حالا بگو. زود باش.	به سرعت یک ظرف پر از غذا برای موش می برد خیلی خوب حالا بگو. زود باش.	ł t     gna  xk   n ç	ł t     gna  xk   n ç	1.0
			fa	و اینکه من نامزد دارم.	و اینکه من نامزد دارم.	mn uo c0	mn uo c0	1.0
			fa	عزیزم نگران نباش	عزیزم نگران نباش	ȧrz      ub	ȧrz      ub	1.0
			fa	.تهران میان دیگه	.تهران میان دیگه			1.0
			fa	زهرمار. چرا می خندی؟ هر کسی هستی باش ازت نمی ترسم. بگو چطور اومدی اینجا؟	زهرمار. چرا می خندی؟ هر کسی هستی باش ازت نمی ترسم. بگو چطور اومدی اینجا؟	ü myr cn d hnd h ka  eaç wd n t   3 n iny	ü myr cn d hnd h ka  eaç wd n t   3 n iny	1.0
			fa	تغییر در یک نفر، یک عمل و یک کلمه در یک لحظه رخ میدهد	تغییر در یک نفر، یک عمل و یک کلمه در یک لحظه رخ میدهد	tqi  : nk nfr nk :ml  nk klme  nk llze  n mi dhd	tqi  : nk nfr nk :ml  nk klme  nk llze  n mi dhd	1.0
			fa	ما سرویسهای خوبی داریم	ما سرویسهای خوبی داریم	y ürvish ub r	y ürvish ub r	1.0
			fa	او حتی در یک عملیات، اسناد واقعی،	او حتی در یک عملیات، اسناد واقعی،	f ç   m/t a9nod voq	f ç   m/t a9nod voq	1.0
			fa	جسد ان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت	جسد ان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت	güd n m  'a  oftde :  lb% uua nn  tn	güd n m  'a  oftde :  lb% uua nn  tn	1.0
			fa	خیلی خوب اما باید عجله کنیم	خیلی خوب اما باید عجله کنیم	nl b a o bd elq kn	nl b a o bd elq kn	1.1666666666666667
			fa	تو چیکار میخوای بکنی؟	تو چیکار میخوای بکنی؟	to çakorm hibakne	to çakorm hibakne	1.0
			fa	بعد اینکه وسایلاتون انداختین پایین	بعد اینکه وسایلاتون انداختین پایین	e vs  9  p	e vs  9  p	1.0
			fa	طوری که باید در مهمانیها رفتار میکردم تا والدینم ازم راضی باشن!	طوری که باید در مهمانیها رفتار میکردم تا والدینم ازم راضی باشن!	ç   bd  n  ft  t vo  n	ç   bd  n  ft  t vo  n	1.0
			fa	من میدونم سگتون کجاست	من میدونم سگتون کجاست	mã o:un  ]   ajy	mã o:un  ]   ajy	1.0
			fa	پرهای تو از بس زیباست مردم برای نشانی در میان قرآن میگذارند	پرهای تو از بس زیباست مردم برای نشانی در میان قرآن میگذارند	hr to y b sy  e b n  nn q    ²	hr to y b sy  e b n  nn q    ²	1.0
			fa	و برای شانس تلاش و مبارزه فراخوان میدهند تا دنیایی بهتر بسازند	و برای شانس تلاش و مبارزه فراخوان میدهند تا دنیایی بهتر بسازند	u t wc f l  t dn at	u t wc f l  t dn at	1.0
			fa	بد فکری نیست. چه کاریه نصفه شبی؟	بد فکری نیست. چه کاریه نصفه شبی؟	k nyt  yr  n  v	k nyt  yr  n  v	1.0
			fa	اما این تصمیمت اشتباهه	اما این تصمیمت اشتباهه	/	/	1.0
			fa	قلم را روی کاغذ گذاشتم، میخواستم به او بفهمانم که کار فوری و فوتی دارم	قلم را روی کاغذ گذاشتم، میخواستم به او بفهمانم که کار فوری و فوتی دارم	ł    oyw ]        a $    4t	ł    oyw ]        a $    4t	1.0
			fa	تا در عوض کمی فشار بر مدیریت وارد کنند	تا در عوض کمی فشار بر مدیریت وارد کنند	t d vw  fa    du we  d	t d vw  fa    du we  d	1.0
male		twenties	fa	مراقبش باشین، نوچه های من	مراقبش باشین، نوچه های من	üereb b  99	üereb b  99	1.0
male		twenties	fa	اومده بودم محیط جدید ادمای جدید و دلتنگی خانواده باعث شده بود روزای سختی رو داشته باشم	اومده بودم محیط جدید ادمای جدید و دلتنگی خانواده باعث شده بود روزای سختی رو داشته باشم	t   mno gdnd  jdnł  ltn un:ne z    vnt   t	t   mno gdnd  jdnł  ltn un:ne z    vnt   t	1.0
			fa	برید پایین، زود باشین	برید پایین، زود باشین	b  o ]ç  b	b  o ]ç  b	1.0
			fa	صبح هم با مامان و بابا رفتیم بیرون	صبح هم با مامان و بابا رفتیم بیرون	suf hm  ni bb raft biu	suf hm  ni bb raft biu	1.0
			fa	من وارد آن شرکت شده بودم چون در رشتهام خیلی باتجربه بودم،	من وارد آن شرکت شده بودم چون در رشتهام خیلی باتجربه بودم،	m 4b n at te  çn    hl b tobe	m 4b n at te  çn    hl b tobe	1.0
			fa	واقعا شگفتانگیز و متعالی است، علی رغم اینکه در طول این مسیر حرکت نمیکنیم	واقعا شگفتانگیز و متعالی است، علی رغم اینکه در طول این مسیر حرکت نمیکنیم	4o ł   tl a  a    ç n m  hrkt n n	4o ł   tl a  a    ç n m  hrkt n n	1.0
			fa	مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن	مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن	mł m t e f    çin tde ne mzlu   fn	mł m t e f    çin tde ne mzlu   fn	1.0
			fa	شاید داستانش را در چند جمله خلاصه کند و من از شرش خلاص شوم	شاید داستانش را در چند جمله خلاصه کند و من از شرش خلاص شوم	ed out    çn  jl l]    mn a s  llł i	ed out    çn  jl l]    mn a s  llł i	1.0
			fa	درست می کنه، خوردن داره	درست می کنه، خوردن داره	dö$t o ;e 3/:n /	dö$t o ;e 3/:n /	1.0
			fa	اون زنه یه جورایی لخته	اون زنه یه جورایی لخته	ne ye roy	ne ye roy	1.0
			fa	که پایداری سیستم زمین را تنظیم میکند	که پایداری سیستم زمین را تنظیم میکند	k po:/  st     tã     9	k po:/  st     tã     9	1.0
			fa	نه. منظورم اینه که وقتی که ساکته چه کاریه خودمونه بندازیم زحمت؟	نه. منظورم اینه که وقتی که ساکته چه کاریه خودمونه بندازیم زحمت؟	9 mn–     vqt e k  kr     o	9 mn–     vqt e k  kr     o	1.0
			fa	نیاز به صحبت کردن با یک شخص ندارد، ترس از داوری شدن وجود ندارد، و در هر وقت و هر جا شدنی است	نیاز به صحبت کردن با یک شخص ندارد، ترس از داوری شدن وجود ندارد، و در هر وقت و هر جا شدنی است	niyz  łbt k  b x xx 9ed te a w  d  4eud nd    vq     d9 y	niyz  łbt k  b x xx 9ed te a w  d  4eud nd    vq     d9 y	1.0
			fa	نگرانند که ممکن است تحصیلات لازمه را به دست نیاوردند	نگرانند که ممکن است تحصیلات لازمه را به دست نیاوردند	n n a  :ke a   f[t o7  gt 9ow	n n a  :ke a   f[t o7  gt 9ow	1.0
			fa	اونها اصلا درک نمی کنن	اونها اصلا درک نمی کنن	sçn ałln d k 9  k9d	sçn ałln d k 9  k9d	1.2
			fa	زیرا به راحتی با اتصال به اینترنت، شما در موقعیتی قرار میگیرید	زیرا به راحتی با اتصال به اینترنت، شما در موقعیتی قرار میگیرید	y  rut  tłl  tne ç   qt qr  r	y  rut  tłl  tne ç   qt qr  r	1.0
female		thirties	fa	قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده	قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده	qb ;ç pl  kaa   :    uti	qb ;ç pl  kaa   :    uti	1.0
			fa	حرکت واقعی به سمت عمل و سرمایهگذاری در راهحلها چیزی که امروز در دسترس ما است	حرکت واقعی به سمت عمل و سرمایهگذاری در راهحلها چیزی که امروز در دسترس ما است	u kt    t /    i     r    ;	u kt    t /    i     r    ;	1.0
			fa	و بزرگترین گشایش؟ توجه متخصصان ارشد سرمایهگذاری را به این جلب کنید	و بزرگترین گشایش؟ توجه متخصصان ارشد سرمایهگذاری را به این جلب کنید	b tr g g  ü   % g   t j	b tr g g  ü   % g   t j	1.0
			fa	یعنی، در طول انجام ماموریتشان کاملاً در کنارشان باشید	یعنی، در طول انجام ماموریتشان کاملاً در کنارشان باشید	qn dr çö a o oa7wbnt  kooo  kno  boa	qn dr çö a o oa7wbnt  kooo  kno  boa	1.0
			fa	تو خیلی کار راه اندازی	تو خیلی کار راه اندازی	ti xie ky roh andoz	ti xie ky roh andoz	1.0
			fa	دیگه چشمام و نمی خوام نمی خوام دیگه ببینم!	دیگه چشمام و نمی خوام نمی خوام دیگه ببینم!	dige üi o n nm h ige bin:	dige üi o n nm h ige bin:	1.0
			fa	!دارم میرم تو تلویزیون	!دارم میرم تو تلویزیون	d     t te3zin	d     t te3zin	1.0
			fa	ببینم راکت تنیس داری ؟	ببینم راکت تنیس داری ؟	tt t   yta e	tt t   yta e	1.0
			fa	پاسخی هم ندارد و همهاش حس طردشدگی میکند	پاسخی هم ندارد و همهاش حس طردشدگی میکند	]  n	]  n	1.0
male		twenties	fa	باید به اون زنگ بزنم؟	باید به اون زنگ بزنم؟	boç: b :  n  bz	boç: b :  n  bz	1.0
male		twenties	fa	دوم تغییر سریع به سمت سیستم غذایی پایدار است	دوم تغییر سریع به سمت سیستم غذایی پایدار است	:çü tqö ç  b ​$t [t  qön py: at	:çü tqö ç  b ​$t [t  qön py: at	1.0
male		twenties	fa	یک جریان خرد میان نسلی را بپروراند؟	یک جریان خرد میان نسلی را بپروراند؟	x n    a%nd	x n    a%nd	1.0
male		twenties	fa	چگونه ممکن است در سندیت گزارشهایی که ایجاد میکنیم تاثیر جدی بگذارد؟	چگونه ممکن است در سندیت گزارشهایی که ایجاد میکنیم تاثیر جدی بگذارد؟	çç dke ay   %n:e ar  njo  ka  taç  gd b t	çç dke ay   %n:e ar  njo  ka  taç  gd b t	1.0
male		twenties	fa	چند باری به عنوان امتیازاورترین بازیکن تیمش معرفی شده است	چند باری به عنوان امتیازاورترین بازیکن تیمش معرفی شده است	çn  : n  tiaw tr b: t i  e    d	çn  : n  tiaw tr b: t i  e    d	1.0
male		twenties	fa	پسری بهش گفت مگر دخترها میروند صخرهنوردی؟	پسری بهش گفت مگر دخترها میروند صخرهنوردی؟	s]   f  lt  u3	s]   f  lt  u3	1.0
male		twenties	fa	جایی که شانس بالایی برای رفاه بشر و شکوفایی و برابری خواهیم داشت	جایی که شانس بالایی برای رفاه بشر و شکوفایی و برابری خواهیم داشت	o ke k[ bl be o  k    t	o ke k[ bl be o  k    t	1.0
male		twenties	fa	گفت خاک تو سر بی عرضت؛خون یه لوزر جون کسی رو نجات نمیده	گفت خاک تو سر بی عرضت؛خون یه لوزر جون کسی رو نجات نمیده	/    xn    gn ke   nge	/    xn    gn ke   nge	1.0
male		twenties	fa	حال، عدهای شاید استدلال کنند که تغییرات و ارزشهای ایجاد شده از سوی آنها، ذاتا کوتاه مدت هستند	حال، عدهای شاید استدلال کنند که تغییرات و ارزشهای ایجاد شده از سوی آنها، ذاتا کوتاه مدت هستند	f   d  d stll   k tet  a e  nj do a /u  n wtn ot  dt t	f   d  d stll   k tet  a e  nj do a /u  n wtn ot  dt t	1.0
			fa	حالم از کلمه دلار و اخبار مربوط به دلار به هم میخوره دیگه	حالم از کلمه دلار و اخبار مربوط به دلار به هم میخوره دیگه	a koa in   e d	a koa in   e d	1.0
			fa	وای شام عالی بود مرسی	وای شام عالی بود مرسی	b sau lu bu tere	b sau lu bu tere	1.0
			fa	خب چه معنی داره،خواهرشوهر بره بشینه و بادوستاش گپ بزنه و عروس بیگاری کنه	خب چه معنی داره،خواهرشوهر بره بشینه و بادوستاش گپ بزنه و عروس بیگاری کنه	t     sne    hp    c h n	t     sne    hp    c h n	1.0
