gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	het toont aan dat de collegialiteit in de commissie pure schijn is. het gaat over ongezonde concentratie van macht en invloed.	het toont aan dat de collegialiteit in de commissie pure schijn is. het gaat over ongezonde concentratie van macht en invloed.	het toont aan dat de collegialiteit in de commissie pure schein is het gaat over e ongezonde concentratie van macht en invloed	het toont aan dat de collegialiteit in de commissie pure schein is het gaat over e ongezonde concentratie van macht en invloed	20180312	0.19047619047619047
male	None	aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden.	aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden.	an ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden	an ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden	20140312	0.13043478260869565
female	None	we moeten concreet werk maken van die zaak. en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben.	we moeten concreet werk maken van die zaak. en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben.	e conkreet werkmaken van die zaak en we zullen daarook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben	e conkreet werkmaken van die zaak en we zullen daarook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben	20170119	0.3
female	None	meer is nodig om de prille hervatting van de groei sterker te maken.	meer is nodig om de prille hervatting van de groei sterker te maken.	meer is nodig om de prille hervatting van de groei sterker te maken	meer is nodig om de prille hervatting van de groei sterker te maken	20131023	0.07692307692307693
male	None	driehonderdduizend auto's zijn die onverzekerd rondrijden dan is de kans heel groot dat dat in andere landen ook gebeurt en dan is het goed dat er controle komt.	driehonderdduizend auto's zijn die onverzekerd rondrijden dan is de kans heel groot dat dat in andere landen ook gebeurt en dan is het goed dat er controle komt.	zend auto's zijn die onverzekerd rond rijden dan is de kans heel groot dat in andere landen dat ook gebeurt en dan is het goed dat er een controle komt en i	zend auto's zijn die onverzekerd rond rijden dan is de kans heel groot dat in andere landen dat ook gebeurt en dan is het goed dat er een controle komt en i	20140415	0.32142857142857145
male	None	het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven.	het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven.	en het europese parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven	en het europese parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven	20150309	0.2727272727272727
female	None	mensen die allemaal samen aan een samenleving bouwen en daar allemaal op hun manier aan bijdragen maar daar heel oneerlijk voor worden beloond voelen dat aan als zeer onrechtvaardig.	mensen die allemaal samen aan een samenleving bouwen en daar allemaal op hun manier aan bijdragen maar daar heel oneerlijk voor worden beloond voelen dat aan als zeer onrechtvaardig.	mensen die allemaal samen aan die samenleving bouwen daar allemaal op hun manier aan bijdragen maar heel oneerlijk daarvoor worden belond die voelen dat aanmas zeer onrechtvaardig	mensen die allemaal samen aan die samenleving bouwen daar allemaal op hun manier aan bijdragen maar heel oneerlijk daarvoor worden belond die voelen dat aanmas zeer onrechtvaardig	20180207	0.3103448275862069
female	None	eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer doet op weg naar een europese superstaat.	eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer doet op weg naar een europese superstaat.	danku voorzitter voorzitter eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer i	danku voorzitter voorzitter eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer i	20160511	0.2631578947368421
male	None	al in het huidige stelsel is heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed.	al in het huidige stelsel is heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed.	al in de huidige stelsel heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed	al in de huidige stelsel heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed	20180502	0.15
male	None	die overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten. ik wil dus tot slot voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we een en ander heel graag zouden behandelen op de raad van twee en drie december aanstaande.	die overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten. ik wil dus tot slot voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we een en ander heel graag zouden behandelen op de raad van twee en drie december aanstaande.	e overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomst ik wil dus tot slot mene de voorzitter benadrukken dat het voorziterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr-overeenkomsten met australië canada en de verenigde staten en dat we dit heel graag zouden behandelen op de raad van 2 en 3 december aanstaande	e overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomst ik wil dus tot slot mene de voorzitter benadrukken dat het voorziterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr-overeenkomsten met australië canada en de verenigde staten en dat we dit heel graag zouden behandelen op de raad van 2 en 3 december aanstaande	20101110	0.18309859154929578
female	None	u wilt hoe dan ook geen gelijkebehandelingswetgeving want wt ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet.	u wilt hoe dan ook geen gelijkebehandelingswetgeving want wt ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet.	wilt hoe dan ook geen gelijke behandelingswetgeving' want wat ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet	wilt hoe dan ook geen gelijke behandelingswetgeving' want wat ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet	20090401	0.23809523809523808
male	None	het werk is uiteraard niet af.	het werk is uiteraard niet af.	eie es uit ter aar eoer a aeeee	eie es uit ter aar eoer a aeeee	20170913	1.3333333333333333
female	None	en dan al je energie steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden.	en dan al je energie steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden.	en dan al je energie te steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden	en dan al je energie te steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden	20131022	0.09090909090909091
male	None	de burger wil vrede en welvaart maar wat wil deze commissie?	de burger wil vrede en welvaart maar wat wil deze commissie?	de burger wil vrede en welvaart maar wat wil deze commissie	de burger wil vrede en welvaart maar wat wil deze commissie	20141022	0.09090909090909091
female	None	u zei het is moeilijk ik ben niet optimistisch.	u zei het is moeilijk ik ben niet optimistisch.	tia mdeielijee e e e ie eaen eoet oepeiedea eie i s ci e e e e	tia mdeielijee e e e ie eaen eoet oepeiedea eie i s ci e e e e	20180613	1.8888888888888888
male	None	als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen.	als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen.	als de eurozonen op een verstandige manier wordt ontmantelt zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op pejl komen	als de eurozonen op een verstandige manier wordt ontmantelt zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op pejl komen	20130207	0.18181818181818182
female	None	het gaat slecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen konden nog onvoldoende effect hebben. bovendien lopen ze af op dertig april.	het gaat slecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen konden nog onvoldoende effect hebben. bovendien lopen ze af op dertig april.	het geslecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen hebben nog onvoldoende effect kunnen hebben bovendien lopen ze af op 30 april	het geslecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen hebben nog onvoldoende effect kunnen hebben bovendien lopen ze af op 30 april	20150312	0.25
male	None	wij pleiten voor een decentrale aanpak.	wij pleiten voor een decentrale aanpak.	wij pleiten voor een decentrale aanpak	wij pleiten voor een decentrale aanpak	20201005	0.16666666666666666
male	None	cijfers tonen aan dat de bevolking zal blijven toenemen. maar de actieve bevolking zal tegelijk blijven dalen. dat zijn minder werkenden om méér mensen te onderhouden. dat betekent oplopende kosten voor de publieke pensioenen die steeds moeilijker te financieren zullen vallen. gewezen voorzitter van de europese raad herman van rompuy zei het	cijfers tonen aan dat de bevolking zal blijven toenemen. maar de actieve bevolking zal tegelijk blijven dalen. dat zijn minder werkenden om méér mensen te onderhouden. dat betekent oplopende kosten voor de publieke pensioenen die steeds moeilijker te financieren zullen vallen. gewezen voorzitter van de europese raad herman van rompuy zei het	denn wir haben nicht genügen geld um es in irgend einer weise so anzulegen dass es nicht von der inflation aufgefressen wird auch die anlage in fons bringen grose unsicherheiten die bleite von lemand brothers sollte uns eine leerde sein die einzig sinnvolle lösung ist meiner meinung nach dass alle	denn wir haben nicht genügen geld um es in irgend einer weise so anzulegen dass es nicht von der inflation aufgefressen wird auch die anlage in fons bringen grose unsicherheiten die bleite von lemand brothers sollte uns eine leerde sein die einzig sinnvolle lösung ist meiner meinung nach dass alle	20180912	1.0
female	None	ten tweede werkt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode omarmen en onderschrijven.	ten tweede werkt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode omarmen en onderschrijven.	ten tweede wekt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode om armen en onderschrijven	ten tweede wekt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode om armen en onderschrijven	20201005	0.25
