gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sv-SE	kvinnorna från skolverket var på väg för att möta vår nya finansminister 	Kvinnorna från Skolverket var på väg för att möta vår nya finansminister.	kvinnorna från skulverket var på väg för att matter var nya finansminister 	Kvinnorna från skulverket var på väg för att matter var nya finansminister.
male		twenties	sv-SE	hon vägrar att träffa dig och går sin väg när man talar om dig 	Hon vägrar att träffa dig och går sin väg, när man talar om dig.	kun vägra träffare och går sin väg när man tar om dig 	Kun vägra träffare och går sin väg, när man tar om dig.
male		twenties	sv-SE	okej ta hand om dig och krya på dig 	Okej, ta hand om dig och krya på dig!	okej ta ham dem dig okej på dig 	Okej, ta ham dem dig. Okej, på dig.
male		twenties	sv-SE	du kan inte säga att jag inte försökte 	Du kan inte säga att jag inte försökte.	du kan inte säga att det inte försökte 	Du kan inte säga att det inte försökte.
male		twenties	sv-SE	det hinner ni alltid 	Det hinner ni alltid!	det händer ni alltid 	Det händer ni alltid.
male		twenties	sv-SE	hur fan kan du ge den där kläder 	Hur fan kan du ge den där kläder?	fann kan jäden där kläder 	Fann kan jäden där kläder.
			sv-SE	otto kom inte på tre dar 	Otto kom inte på tre dar.	ut du kom in till på tre dag 	Ut du kom in till på tre dag?
			sv-SE	det var då väl att det äntligen kommer någon 	Det var då väl, att det äntligen kommer någon.	det var då väl att det endligen kommer någon 	Det var då väl att det endligen kommer någon.
			sv-SE	det var engelsmän som byggde den järnväg jag hade att göra med 	Det var engelsmän som byggde den järnväg jag hade att göra med.	det var engelsmärnsombyggde den järn väg jag har dags järm 	Det var engelsmärnsombyggde den järn väg jag har dags järm.
			sv-SE	den välvillige översten fick så småningom karlen att gå och lägga sig 	Den välvillige översten fick så småningom karlen att gå och lägga sig.	den vermen vilket visste en fix och småning om ta en kodläggare sig 	Den vermen vilket visste en fix och småning om ta en kodläggare sig.
			sv-SE	och nathan övervakade att den verkligen blev målad 	Och Nathan övervakade att den verkligen blev målad.	och nästan överbaka till att den verkligen blev målad 	Och nästan överbaka till att den verkligen blev målad.
			sv-SE	den stod mittöver honom och sken så praktfullt att det nästan var full dager 	Den stod mittöver honom och sken så praktfullt, att det nästan var full dager.	det är en med fullt och med föringsuppart utan det är så mycket 	Det är en med fullt och med föringsuppart, utan det är så mycket.
			sv-SE	den har just nyss fått till sig horrmundsjön 	Den har just nyss fått till sig Horrmundsjön.	väljera som är för att det är sig att hva man tror 	Väljera som är för att det är sig att hva man tror.
			sv-SE	hunden var inne i rummet då jag gav befallningen 	Hunden var inne i rummet, då jag gav befallningen.	nu har vi en hel hopma till att göra för att färden 	Nu har vi en hel hopma till att göra för att färden.
male		teens	sv-SE	han hade en allt uppslukande passion för valnötter 	Han hade en allt uppslukande passion för valnötter.	han hade en ert uppslutkende perform för valnöstar 	Han hade en ert uppslutkende perform för valnöstar.
male		teens	sv-SE	var har du fått din fina dress 	Var har du fått din fina dress?	allt fortning för in adress 	Allt fortning för in adress.
male		teens	sv-SE	det är visst själva gåskungen som kommer 	Det är visst själva gåskungen, som kommer.	det visst för att vara gäroskugningen som kommer 	Det visst för att vara gäroskugningen som kommer.
male		teens	sv-SE	evighet och fullkomlighet hör till i andra kategorier 	Evighet och fullkomlighet hör till i andra kategorier.	ever i det fullkomliga ett har till andra kategorier 	Ever i det fullkomliga ett har till andra kategorier.
male		teens	sv-SE	nej nej det är omöjligt 	Nej, nej, det är omöjligt.	9 a m 	9 a.m.
male		teens	sv-SE	märta bytte hastigt om penna 	Märta bytte hastigt om penna.	machtabit och hastet ompjena 	Machtabit och hastet ompjena.
male		teens	sv-SE	jag brukar ta med en termos kaffe 	Jag brukar ta med en termos kaffe.	jag bara kan ta med en tar muskaffa 	Jag bara kan ta med en tar muskaffa.
male		teens	sv-SE	hon försökte sälja sin gamla nedsuttna soffa 	Hon försökte sälja sin gamla nedsuttna soffa.	hung för sagt ser det som gamla närs utnarsor för 	Hung för sagt ser det som gamla närs utnarsor för.
male		teens	sv-SE	vi kan bygga en snögubbe tillsammans 	Vi kan bygga en snögubbe tillsammans!	vaggen blir jag snallig bjudit samas 	Vaggen blir jag snallig bjudit samas.
male		teens	sv-SE	och han berättade 	Och han berättade.	och anbar detta	och anbar detta
male		teens	sv-SE	vid samma tid 	Vid samma tid?	vissa matera 	Vissa matera.
male		teens	sv-SE	hon har inte er resning och så är hon så ovanligt ung 	Hon har inte er resning, och så är hon så ovanligt ung.	hur nante i reistning och så är vi en såjud vanligt dum 	Hur nante i reistning och så är vi en såjud vanligt dum.
male		teens	sv-SE	marken var slät som en landsväg 	Marken var slät som en landsväg.	maken måste läja till min lands vej 	Maken måste läja till min lands vej.
male		teens	sv-SE	men plötsligen märkte jarro hur det stod till med ekan 	Men plötsligen märkte Jarro hur det stod till med ekan.	men plöskliga markt i järre och höllstetymräken 	Men plöskliga markt i järre och höllstetymräken.
male		teens	sv-SE	vi ska ta en kaffe först bara häng på 	Vi ska ta en kaffe först bara, häng på!	bist du ta en kaffe för för oss på häng på 	Bist du ta en kaffe för för oss på? Häng på.
male		teens	sv-SE	den var fem minuter över tre 	Den var fem minuter över tre.	den var femen och nästan av 3 	Den var femen och nästan av 3.
male		teens	sv-SE	men får jag tag i jansson 	Men får jag tag i Jansson!	men för att ta sig i ensan 	Men för att ta sig i ensan.
male		teens	sv-SE	fingret höll hon i bottenhålet och sirapen göt sig sakta och oemotståndligt längs armen 	Fingret höll hon i bottenhålet, och sirapen göt sig sakta och oemotståndligt längs armen.	finns att hur hunbotten är och sera pengt gällts i saktar i u mits ståändligt länge sammen 	Finns att hur hunbotten är och sera pengt gällts i saktar i U-mits ståändligt länge sammen?
male		teens	sv-SE	vad jag längtade efter er 	Vad jag längtade efter er!	vad är det längta i flar 	Vad är det längta i flar?
male		teens	sv-SE	det skulle regna på eftermiddagen 	Det skulle regna på eftermiddagen.	det är ju regna på eftermiddam 	Det är ju regna på eftermiddam.
male		teens	sv-SE	varför ser man aldrig till er mera 	Varför ser man aldrig till er mera?	värforsammanader tml 	Värforsammanader TML.
male		teens	sv-SE	min far var glad och hans sinne har alltid varit ungdomligt 	Min far var glad, och hans sinne har alltid varit ungdomligt.	min favåglar och ensin och alltid var ett ungdomligt 	Min favåglar och ensin och alltid var ett ungdomligt.
male		teens	sv-SE	detsamma gäller i fråga om vissa kontakter som denne tidigare hade med polisen 	Detsamma gäller i fråga om vissa kontakter som denne tidigare hade med polisen.	det samma gällor i fräoga om visar kontakt och som gröna tidiga och har dem på liserna 	Det samma gällor i fräoga om visar kontakt och som gröna tidiga och har dem på liserna.
male		teens	sv-SE	den var inte tryckt utan bara handskriven 	Den var inte tryckt, utan bara handskriven.	det var inte trukt att den bara hans greven 	Det var inte trukt att den bara hans greven.
			sv-SE	man har varit för mycket beroende av sanden stormarna och sjön 	Man har varit för mycket beroende av sanden, stormarna och sjön.	man har varit för mycket beroende av sanden stormarna och skän 	Man har varit för mycket beroende av sanden, stormarna och skän.
			sv-SE	de här hotellen är inte riktigt solitt byggda 	De här hotellen är inte riktigt solitt byggda.	de har ruttellan inte riktigt så lättbyggda 	De har ruttellan inte riktigt så lättbyggda.
			sv-SE	det är förvisso svåra tider vi leva i 	Det är förvisso svåra tider vi leva i.	förviss oss våratider väl det är baj 	Förviss oss våratider väl det är baj.
			sv-SE	men det må bära eller brista 	Men det må bära eller brista.	den här måba är det eller brista 	Den här måba är det eller brista.
			sv-SE	de ställde sig på plogarna och drev hästarna ut i vattnet 	De ställde sig på plogarna och drev hästarna ut i vattnet.	de ställs på program och drev hastan av utivat 	De ställs på program och drev hastan av utivat.
			sv-SE	ja svarade jag 	Ja, svarade jag.	ja svårare 	Ja, svårare.
			sv-SE	det märktes att han drog ut med ätningen så länge som möjligt 	Det märktes, att han drog ut med ätningen så länge som möjligt.	det märkte jag att han drog ut med atningen så länge som möjligt 	Det märkte jag att han drog ut med atningen så länge som möjligt.
			sv-SE	för att inte tala om en liter 	För att inte tala om en liter!	för att det tar om en liten 	För att det tar om en liten.
			sv-SE	nej vänta 	Nej, vänta!	nej bampo 	Nej, bampo.
			sv-SE	gå inte och ställ till bråk här 	Gå inte och ställ till bråk här!	gå intostant till brokavar 	Gå intostant till brokavar.
			sv-SE	studenterna menar att en vanlig tysk farbror ska sättas in som president 	Studenterna menar att en vanlig tysk farbror ska sättas in som president.	studenterna mänar att en vanligt isk färde bruskaste att sätta sin som president 	Studenterna mänar att en vanligt isk färde bruskaste att sätta sin som president.
			sv-SE	lundberg och ohlsson hade konstnärliga ambitioner med romanen som kröp fram i innehållet 	Lundberg och Ohlsson hade konstnärliga ambitioner med romanen som kröp fram i innehållet.	lönberiålsson har ett konstnärgans besåden med romalen som kräpp fram innehåller 	Lönberiålsson har ett konstnärgans besåden med romalen som kräpp fram innehåller.
			sv-SE	skolan leds av en direktör samt har nio överlärare och fem lärare 	Skolan leds av en direktör samt har nio överlärare och fem lärare.	skolan leds om director samtorn nio överlare och femlare 	Skolan leds om director samtorn nio överlare och femlare.
			sv-SE	denna blev mycket kort på sin höjd tre minuter 	Denna blev mycket kort på sin höjd tre minuter.	denna blev mycket kort på sin höjter i minuter 	Denna blev mycket kort på sin höjter i minuter.
			sv-SE	att vindsurfa kräver en helt annan teknik än att vågsurfa 	Att vindsurfa kräver en helt annan teknik än att vågsurfa.	att vinns uppverka över en helt annan teknik en att våg surfer 	Att vinns uppverka över en helt annan teknik, en att våg surfer.
			sv-SE	detta var hans största triumf 	Detta var hans största triumf.	detta var ståst att rjuv 	Detta var ståst att rjuv.
			sv-SE	vi har valt en rätt dramatisk tapet 	Vi har valt en rätt dramatisk tapet.	vi är valt när detta är matiskt avhet 	Vi är valt när detta är matiskt avhet.
			sv-SE	det goda som man hade fått skulle man väl inte låta förfaras 	Det goda, som man hade fått, skulle man väl inte låta förfaras.	det är god som man hade fått det skulle man väl inte låta för förars 	Det är god, som man hade fått. Det skulle man väl inte låta för förars.
			sv-SE	männen viskade 	Männen viskade.	men en viskada 	Men en viskada.
			sv-SE	hon har massvis med fördomar mot homosexuella 	Hon har massvis med fördomar mot homosexuella.	och när massis med föddomar jag mot håll med sexrälla	Och när massis med föddomar jag mot Håll med sexrälla
			sv-SE	men efter bestraffningen serverades regelbundet kaffe med dopp 	Men efter bestraffningen serverades regelbundet kaffe med dopp.	men efter besafningen så är det så regelbundet kaffa med upp 	Men efter besafningen så är det så regelbundet kaffa med upp.
			sv-SE	hans essäer om vänskapen läste hon som bibeln 	Hans essäer om vänskapen läste hon som bibeln.	han ses är om vänskapen läste om som biven 	Han ses är om vänskapen läste om som biven.
			sv-SE	det värsta är tro mig att de andra barnen komma att följa exemplet 	Det värsta är, tro mig, att de andra barnen komma att följa exemplet.	det är tvärstär trumma att andra barnen kommer att förlja eksemplatt 	Det är tvärstär trumma att andra barnen kommer att förlja eksemplatt.
			sv-SE	nu lämnar vi samtalsämnet föreslog jag och blandar oss en grogg 	Nu lämnar vi samtalsämnet, föreslog jag och blandar oss en grogg.	nu läbden vi samtas evnet föreståg jag och planer oss en gråg 	Nu läbden vi samtas evnet, föreståg jag och planer oss en gråg.
			sv-SE	kanske fnyste han litet ivrigare genom mustascherna 	Kanske fnyste han litet ivrigare genom mustascherna.	kan chef ni staden lite till det gärre genom i starserna 	Kan chef ni staden lite till det gärre genom i starserna?
			sv-SE	gå och hälsa på hos henne en gång 	Gå och hälsa på hos henne en gång.	gå hesså på hos ena igång 	Gå hesså på hos ena igång.
			sv-SE	ja men det betyder ingenting för mig 	Ja, men det betyder ingenting för mig.	ja men det blir det ingenting för mig 	Ja, men det blir det ingenting för mig.
			sv-SE	det lät som tickandet i ett ur 	Det lät som tickandet i ett ur.	de läthom tickande tét ur 	De läthom tickande tét ur.
