gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	kontua zen ea zeintzuk izan ote diren aurtengo libururik onenak 	Kontua zen ea zeintzuk izan ote diren aurtengo libururik onenak.	kontuzen easin zuki senotet diren muakan goli buro horari koanelat 	kontuzen easin zuki senotet diren muakan goli buro horari koanelat.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	xabier amurizak ondo deskribatu du garai horretako mugimendua bere lanetan 	Xabier Amurizak ondo deskribatu du garai horretako mugimendua bere lanetan.	sabira morisak un doskri batudo haraiorretako muginen dua ver elane tan 	Sabira morisak, un doskri batudo, haraiorretako, muginen dua ver elane tan.		1.1
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	argitaratzeraino eraman dituzue idazlan batzuk 	Argitaratzeraino eraman dituzue idazlan batzuk.	argitara cereño eraman ditusue idazlamatu 	Argitara cereño eraman ditusue idazlamatu.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ezin gara minimoetan gelditu une oro 	Ezin gara minimoetan gelditu une oro.	e singa da minimo etan gelitun e oro 	E singa da minimo etan gelitun e oro.		1.1666666666666667
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	eskerrak labanekin ezer egitera ez ziren ausartu 	Eskerrak labanekin ezer egitera ez ziren ausartu.	eskerra grabanekin ezeretel ezide non shartu 	Eskerra grabanekin ezeretel ezide non shartu.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	gizarteko hainbat sailetako eragileak eta ordezkariak biltzen dira bertan 	Gizarteko hainbat sailetako eragileak eta ordezkariak biltzen dira bertan.	gisarteko aimak xaia lagorianin niaket aurodeus kania gmiritsumia dertam 	Gisarteko aimak xaia lagorianin niaket aurodeus kania gmiritsumia dertam.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	aliatuen arteko tentsioa gerra bukatu aurretik hasia zen 	Aliatuen arteko tentsioa gerra bukatu aurretik hasia zen.	aley etu narteko tencio garrabu katovo pratikasi ezen 	Aley etu, narteko tencio, garrabu katovo pratikasi ezen.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	horrekin batera webgunea eta sare sozialak ere abiaraziko dituzte 	Horrekin batera webgunea eta sare sozialak ere abiaraziko dituzte.	orakin batera uugueluna eta zeresosielakrea aga gari arrasiko dito ste 	Orakin batera uugueluna eta zeresosielakrea, aga gari arrasiko dito ste.		0.8888888888888888
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	zer ote da kalte esanguratsua 	Zer ote da kalte esanguratsua?	0 de la karte et sangura tua 	0 de la karte et sangura tua.		1.4
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	konturatu orduko ailegatu gara ehuneko hogeira 	Konturatu orduko ailegatu gara ehuneko hogeira.	kontura tu orzu kojegatu gara euneko ogeira 	Kontura tu orzu kojegatu gara euneko ogeira.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	ea hemen baino hobeto asmatzen duten 	Ea hemen baino hobeto asmatzen duten.	e a e main manio beto ez matzen duten 	E a e main manio, beto ez matzen duten.		1.3333333333333333
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	beste nabigatzaile bat hobea dela frogatutzat jotzen dute 	Beste nabigatzaile bat hobea dela frogatutzat jotzen dute.	beste nabiga zahievat obyal de lafra batu chat jotzen dute 	Beste nabiga zahievat obyal de lafra batu chat jotzen dute.		0.875
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	feministak barregarri uzteko asmoz esan zituen gordinkeria haiek 	Feministak barregarri uzteko asmoz esan zituen gordinkeria haiek.	emini stack barrega riuzteko azmo sen situen gordim kériaiek 	Emini stack, barrega riuzteko azmo sen situen gordim kériaiek.		1.125
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	ur azpian bustiko ez den materialaren bila 	Ur azpian bustiko ez den materialaren bila.	uraspien bustiko ez den madedielaren bia 	Uraspien bustiko ez den madedielaren bia.		0.5714285714285714
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	urriaren hogeita lauan bildutako bost mila pertsonek baietza eman zuten 	Urriaren hogeita lauan bildutako bost mila pertsonek baietza eman zuten.	uriaren 0 1 minuta ko bozmilla percionek bayet zemandut e 	Uriaren 0.1 minuta ko bozmilla percionek bayet zemandut e.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	ezagutu nuen zer den ofizioa 	Ezagutu nuen zer den ofizioa.	ersa botunuen sar del nofisi 	Ersa botunuen sar del nofisi.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hainbeste saltsarekin ez daukat argi 	Hainbeste saltsarekin ez daukat argi.	aim beste salcha erkin ez dau katari 	Aim beste salcha erkin ez dau katari.		1.2
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	angel errok bere kritika sariak opari egin ditu 	Angel Errok bere kritika sariak opari egin ditu.	anjel errok perekritikazariak opa yeginitu 	Anjel errok, perekritikazariak opa, yeginitu.		0.875
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	beharrik gu ere horretan ez garen txarrak 	Beharrik, gu ere horretan ez garen txarrak...	gue erik gue erik horre tan ez ganein xara 	Gue erik, gue erik, horre tan ez ganein xara.		1.1428571428571428
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	euskaltzaindiakoei mapa falta zaie ezta 	Euskaltzaindiakoei mapa falta zaie, ezta?	eskarl sen dia kuai mapa faaltas a jesta	Eskarl sen dia kuai mapa faaltas a jesta		1.4
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	porruak erretzeari utzi nahi diot baina ez orain 	Porruak erretzeari utzi nahi diot baina ez orain.	poruak eratari uzinai diot bañu ezaren 	Poruak eratari uzinai diot, bañu ezaren.		0.875
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	beroaldi globalak badu klase sozialen berri 	Beroaldi globalak badu klase sozialen berri.	berualdi globalak badu klasesu zjaleem berri 	Berualdi globalak badu klasesu zjaleem berri.		0.5
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	thirties	eu	diogenes sindromea dutenek era guztietako zaborrak biltzen dituzte 	Diogenes sindromea dutenek era guztietako zaborrak biltzen dituzte.	diogene shin romia dutenek era uzteta kosa borrak biltenit uste 	Diogene Shin romia dutenek era uzteta kosa borrak biltenit uste.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	txakur horrek beldurra die ezagutzen ez dituen gizakiei 	Txakur horrek beldurra die ezagutzen ez dituen gizakiei.	caakurro ret be duradie et saguta nes dituen bisakie 	Caakurro ret be duradie et saguta nes dituen bisakie.		1.0
male		twenties	eu	aplikazio benetan erabilerraza da oso 	Aplikazio benetan erabilerraza da oso.	aplicasio benetan eravia raza dao show 	Aplicasio benetan eravia raza dao show.		1.0
			eu	aieneen harresia edo erosten harresia judutarrentzat toki sakratua da 	Aieneen Harresia edo Erosten Harresia judutarrentzat toki sakratua da.	aji ene nareziai do erozten narezia juduta renzatu kisakratuada 	Aji ene nareziai do erozten narezia, juduta renzatu kisakratuada.		1.0
			eu	asmoa zuri bakarrik aitortuko dizut txoko hau topatu duzula saritzeko 	Asmoa zuri bakarrik aitortuko dizut txoko hau topatu duzula saritzeko.	azmoa suri bakarrik aitortuko disut ceko autopatu sula sariteko 	Azmoa suri bakarrik, aitortuko disut, ceko autopatu sula sariteko.		0.8
			eu	filosofia ikasketak egin zituen kaliforniako unibertsitatean 	Filosofia-ikasketak egin zituen Kaliforniako Unibertsitatean.	filosofia ikashke takerin situen kalifornia kontibertitaten 	Filosofia ikashke takerin situen, kalifornia kontibertitaten.		0.8333333333333334
			eu	teknika horiei esker aurrerapen handiak egin dira maiztasun erradioaktiboen ezagutzan 	Teknika horiei esker aurrerapen handiak egin dira maiztasun erradioaktiboen ezagutzan.	teknikoria ijeske aurera penandia gledindira majstashun eladiakti buen esauzan 	Teknikoria ijeske aurera penandia gledindira majstashun eladiakti buen esauzan.		1.0
			eu	era berean eva bere sorreraren aurretik irudikatua da 	Era berean, Eva bere sorreraren aurretik irudikatua da.	era berean eva beresome eran aurotic iru dikatuala 	Era berean, eva beresome eran aurotic iru dikatuala.		0.625
			eu	gainera eskoziako tokiko erakundeen eta komunikabideen ohiko aholku emailea da 	Gainera, Eskoziako tokiko erakundeen eta komunikabideen ohiko aholku-emailea da.	ganyera eskocia potopiko erakunden eta komunikabiren oiko alkue maillada 	Ganyera eskocia potopiko erakunden eta komunikabiren oiko alkue maillada.		0.9
			eu	argiztapenerako zortzi leihate handi zeuden fatxadaren goialdean 	Argiztapenerako, zortzi leihate handi zeuden fatxadaren goialdean.	argistapen erako zontilei ati an diseuden fajadaren goi alden 	Argistapen erako zontilei ati an diseuden fajadaren goi alden.		1.2857142857142858
			eu	hegoaldeko galeria erromaniko garaiko bakarra da besteak gotikoak dira 	Hegoaldeko galeria erromaniko garaiko bakarra da; besteak gotikoak dira.	egoal deko galeria eroma niko gareiko makarada besteak goti koaldira 	Egoal deko galeria eroma niko gareiko makarada. Besteak goti koaldira.		0.8888888888888888
			eu	estudioko musikagileek jo zuten bere ordez 	Estudioko musikagileek jo zuten bere ordez.	estudio komu chicari jegro sutem bere olet 	Estudio komu chicari jegro sutem bere olet.		1.0
			eu	jokalariak izan ziren zelaia jaso zutena 	Jokalariak izan ziren zelaia jaso zutena.	kakalariak isanselan selaya khashosudana 	Kakalariak isanselan selaya khashosudana.		1.0
			eu	espainiako tronurako ondorengotzan lehendabizikoa da bigarrena sofia bere ahizpa izanik 	Espainiako tronurako ondorengotzan lehendabizikoa da, bigarrena Sofia bere ahizpa izanik.	espania kodronurako ondoren egotzant lendavisi koada biarona sofi a veria izpaisanik 	Espania kodronurako ondoren egotzant lendavisi koada, biarona sofi a veria izpaisanik.		1.1
			eu	hego ameriketan bizi da ur asko den lekuetan 	Hego Ameriketan bizi da, ur asko den lekuetan.	egoa amerika tan visira urashkoden lekuetan 	Egoa Amerika tan visira urashkoden lekuetan.		0.875
			eu	pentsamendu politikoari dagokionez eskuinekoa monarkikoa kontserbadorea eta katolikoa da 	Pentsamendu politikoari dagokionez, eskuinekoa, monarkikoa, kontserbadorea eta katolikoa da.	benchamel du politikuari dao kiones schu niekua monarkikua kontrbertoria eta katoli koala 	Benchamel du politikuari dao kiones, schu niekua, monarkikua, kontrbertoria eta katoli koala.		1.2222222222222223
			eu	migrazioak direla eta argi dago oreinak ez direla animalia lurraldekoiak 	Migrazioak direla eta, argi dago oreinak ez direla animalia lurraldekoiak.	ni gresak direla eta argi dao orenia kez direla ni malia luraldeko jak 	Ni gresak direla eta argi dao orenia kez direla ni malia luraldeko jak.		0.9
			eu	matxinada araba eta burgosko iparraldetik zabaldu zen 	Matxinada Araba eta Burgosko iparraldetik zabaldu zen.	machinana araba eta burgoško paradetik sabaldusen 	Machinana araba eta burgoško, paradetik sabaldusen.		0.7142857142857143
			eu	besteak beste foruen galera ekarri zuten 	Besteak beste, foruen galera ekarri zuten.	bestea geste furuen galera e karisulten 	Bestea geste, furuen galera e karisulten.		0.8333333333333334
			eu	honetaz gain kobre eta aluminio meatzeak ere baditu 	Honetaz gain kobre eta aluminio meatzeak ere baditu.	unetazlain kobre taluminio me hazeak ere vadito 	Unetazlain kobre taluminio me hazeak ere vadito.		0.75
			eu	erle ilun endemikoa ere badago 	Erle ilun endemikoa ere badago.	erle iyun endemikoa ere balako 	Erle iyun, endemikoa ere balako.		0.4
			eu	mineral bigunak dira pisu espezifiko baxua dutenak 	Mineral bigunak dira, pisu espezifiko baxua dutenak.	mendera aldigunia gira piso especé fikon basuga dutenak 	Mendera aldigunia gira piso especé fikon basuga dutenak.		1.0
			eu	planta laukizuzena du eta estalkia hiru alboetara du 	Planta laukizuzena du eta estalkia hiru alboetara du.	planta lauki suzenadu eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta	planta, lauki suzenadu eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta		26.875
			eu	negutegi batean mota askotako aktibitateak egiten dira erakusketak kontzertuak tailerrak 	Negutegi batean mota askotako aktibitateak egiten dira: erakusketak, kontzertuak, tailerrak.	neuut egibatean mozazko tako da aktivitatak egitendira irakusketak kontzertuak taderrak 	Neuut egibatean mozazko tako da aktivitatak egitendira, irakusketak, kontzertuak taderrak.		0.9
			eu	alemaniara bidali zuten non diakono bilakatu zen 	Alemaniara bidali zuten non diakono bilakatu zen.	alemania radizali sutenz no nandia kono biljakatu sen 	Alemania radizali sutenz, no nandia kono biljakatu sen.		1.1428571428571428
			eu	katioiak oxidazio egoera positibo batekin deskribatzen dira 	Katioiak, oxidazio egoera positibo batekin deskribatzen dira.	katiojak uksitaziojouro era positi u batekin durskri batzen dira 	Katiojak, uksitaziojouro era positi u batekin, durskri batzen dira.		1.0
			eu	honela miramar errege jauregia miramar udal jauregia deitzera pasa zen 	Honela, Miramar Errege Jauregia, Miramar Udal Jauregia deitzera pasa zen.	onela miran mareregegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege	Onela, miran mareregegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege		1.0
			eu	dirudienez antzina askoz zabalagoa zen euren bizi esparrua 	Dirudienez antzina askoz zabalagoa zen euren bizi-esparrua.	diro dienes hantzinha askoza sabalagazen euren visi esparga 	Diro dienes hantzinha, askoza sabalagazen euren visi esparga.		0.875
			eu	hiriburua lekuz aldatzeko erabakia ez zen bizantziarren gustukoa izan batere 	Hiriburua lekuz aldatzeko erabakia ez zen bizantziarren gustukoa izan batere.	iru urua leku saldatzeko erabakia ezen bizanziaren ustoku a izambateeri 	iru urua leku saldatzeko erabakia ezen bizanziaren ustoku a izambateeri.		1.0
			eu	halabeharrez lurrera erori eta babesa eskatu behar izan zuen 	Halabeharrez lurrera erori eta babesa eskatu behar izan zuen.	a laga arres unurre erori etababe xaskatu garisansuen 	A laga arres unurre erori etababe xaskatu garisansuen.		1.0
			eu	erabilera txikiagoko iparraldeko adarrean trenak igarotzeko maiztasunak txikiagoak dira 	Erabilera txikiagoko iparraldeko adarrean trenak igarotzeko maiztasunak txikiagoak dira.	era biliera cikiago ko i paraldeko adarrean trenak i daro ciko majstashuna cikiago agdira 	Era biliera cikiago ko i paraldeko adarrean, trenak i daro ciko majstashuna cikiago agdira.		1.3333333333333333
			eu	geologikoki urano sistemako gorputzik aktiboena da 	Geologikoki Urano sistemako gorputzik aktiboena da.	geologi koki uranos sistemakor putzik aktiuenan 	Geologi koki uranos sistemakor putzik aktiuenan.		1.0
			eu	zerbitzu honek inolako bermerik ez zuen ematen bere kalitateari dagokionez 	Zerbitzu honek inolako bermerik ez zuen ematen bere kalitateari dagokionez.	servituronek inyola ko vermediketsu enematen berkali tadeari daokion ez 	Servituronek inyola ko vermediketsu enematen berkali tadeari daokion ez.		1.0
			eu	munduko beste hainbat lekutan industriala baino ez dute jaten 	Munduko beste hainbat lekutan industriala baino ez dute jaten.	mundoko beste ai mal leku tan induskela bañu ez tu techaden 	Mundoko beste ai mal leku tan induskela bañu ez tu techaden.		1.0
