reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Wij kunnen het probleem oplossen met snellere sancties en zorgvuldiger opgestelde wetten.	we kunnen het probleem oplossen met snellere sanxcies en zorigvuldigir opgestelde wetten	twenties	female	Nederlands Nederlands	nl	Wij kunnen het probleem oplossen met snellere sancties en zorgvuldiger opgestelde wetten.	we kunnen het probleem oplossen met snellere sanxcies en zorigvuldigir opgestelde wetten	0.3333333333333333
Ik vraag me af of wij daar niet voor zouden moeten zorgen.	ik vraag me af of wij  dan niet volg zouden moeten zorgen	twenties	female	Nederlands Nederlands	nl	Ik vraag me af of wij daar niet voor zouden moeten zorgen.	ik vraag me af of wij  dan niet volg zouden moeten zorgen	0.3333333333333333
Ieder gebied heeft zijn eigen wijze van wijnproductie.	ieder gebied heeft een eige wijze van wijnproduktie	twenties	female	Nederlands Nederlands	nl	Ieder gebied heeft zijn eigen wijze van wijnproductie.	ieder gebied heeft een eige wijze van wijnproduktie	0.5
Voorheen was dat wel zo, maar sinds twee jaar wordt het niet meer gebruikt.	voorheen was dat wel zo maar sints tweeja ward het niemer gebruikt	twenties	female	Nederlands Nederlands	nl	Voorheen was dat wel zo, maar sinds twee jaar wordt het niet meer gebruikt.	voorheen was dat wel zo maar sints tweeja ward het niemer gebruikt	0.6428571428571429
Ondanks alle kritiek mogen wij dat niet vergeten.	ondangs alle kritiek mogen wij dat niet vergeten	twenties	female	Nederlands Nederlands	nl	Ondanks alle kritiek mogen wij dat niet vergeten.	ondangs alle kritiek mogen wij dat niet vergeten	0.25
Ze waren ongedeerd maar konden er niet uit komen.	ze waren ongedeerd maar konden er niet hutkommen			Belgisch Nederlands	nl	Ze waren ongedeerd maar konden er niet uit komen.	ze waren ongedeerd maar konden er niet hutkommen	0.3333333333333333
Hé	hei				nl	Hé	hei	1.0
De hoofdelijke stemming over de kwijting is geopend.	de hofdelijke stemming over de kwijting is geopend				nl	De hoofdelijke stemming over de kwijting is geopend.	de hofdelijke stemming over de kwijting is geopend	0.375
Het zal een heel moeilijke taak worden.	het zal een heel moeilijke taak worden				nl	Het zal een heel moeilijke taak worden.	het zal een heel moeilijke taak worden	0.2857142857142857
Allemaal eigen voordeuren, eigen criteria, noem maar op.	allemaal eigen voordeuren eigen kriteria noe maarop				nl	Allemaal eigen voordeuren, eigen criteria, noem maar op.	allemaal eigen voordeuren eigen kriteria noe maarop	0.75
Ik wil echter nog een tweetal zaken aanstippen.	ik wil echter nog een twee tal zaken aanstippen				nl	Ik wil echter nog een tweetal zaken aanstippen.	ik wil echter nog een twee tal zaken aanstippen	0.5
Wat dat betreft hebben wij dus woord gehouden.	wat dat betreft hebben wij dus woord gehouden				nl	Wat dat betreft hebben wij dus woord gehouden.	wat dat betreft hebben wij dus woord gehouden	0.25
De dogmatici zeggen met hart en ziel dat dit niet mogelijk is.	de dogmaticie zeggen met hart en ziel dat dit niet mogelijk is				nl	De dogmatici zeggen met hart en ziel dat dit niet mogelijk is.	de dogmaticie zeggen met hart en ziel dat dit niet mogelijk is	0.25
Europa moet nu in actie komen.	eropa moet nu in axie komen				nl	Europa moet nu in actie komen.	eropa moet nu in axie komen	0.5
Ook in dit opzicht beginnen de mensenrechten thuis, en vooral daarom gaat het nu.	ook in dit opzicht beginnen de mensenrechten tuis en vooral daarom gaat het nu				nl	Ook in dit opzicht beginnen de mensenrechten thuis, en vooral daarom gaat het nu.	ook in dit opzicht beginnen de mensenrechten tuis en vooral daarom gaat het nu	0.21428571428571427
Nogmaals alle lof daarvoor.	nogmaals alle lof daarvoor				nl	Nogmaals alle lof daarvoor.	nogmaals alle lof daarvoor	0.5
Daarom moet onze commissie haar werkzaamheden voortzetten.	daarom moet onze komissie haar werkzaamheden voortzetten				nl	Daarom moet onze commissie haar werkzaamheden voortzetten.	daarom moet onze komissie haar werkzaamheden voortzetten	0.42857142857142855
Wij van onze kant hebben daar geen enkel probleem mee.	wij van onze kant hebben daar geen enkel probleem mee				nl	Wij van onze kant hebben daar geen enkel probleem mee.	wij van onze kant hebben daar geen enkel probleem mee	0.2
Parlementsleden krijgen ook het recht op visuele expressie, en dat is een goede zaak.	parlementsleden kregen ook het recht op vizuele expressie en dat is een goede zaak	thirties	male	Belgisch Nederlands	nl	Parlementsleden krijgen ook het recht op visuele expressie, en dat is een goede zaak.	parlementsleden kregen ook het recht op vizuele expressie en dat is een goede zaak	0.35714285714285715
"""Bovendien stellen we op die wijze onze gemeenschappelijke toekomst aan nieuwe risico's bloot."""	bovendien stellen wij op die wize onze gemeenschappelijke toekomst aan nieuwe rizikols blood	thirties	male	Belgisch Nederlands	nl	"""Bovendien stellen we op die wijze onze gemeenschappelijke toekomst aan nieuwe risico's bloot."""	bovendien stellen wij op die wize onze gemeenschappelijke toekomst aan nieuwe rizikols blood	0.38461538461538464
Naar mijn mening staan de volgende drie punten centraal.	naar mien meding staan de volgende drie punten sentraaw	thirties	male	Belgisch Nederlands	nl	Naar mijn mening staan de volgende drie punten centraal.	naar mien meding staan de volgende drie punten sentraaw	0.4444444444444444
U heeft er al meer dan eens uiting aan gegeven.	u heeft er al meer dan eens uiting aangeheven	thirties	male	Belgisch Nederlands	nl	U heeft er al meer dan eens uiting aan gegeven.	u heeft er al meer dan eens uiting aangeheven	0.3
Om de doelstellingen van een overheidsbeleid te verwezenlijken is een begroting nodig.	om de doelstellingen van een overheedsbeleed te verwezelijken in zeen begroting nodig	thirties	male	Belgisch Nederlands	nl	Om de doelstellingen van een overheidsbeleid te verwezenlijken is een begroting nodig.	om de doelstellingen van een overheedsbeleed te verwezelijken in zeen begroting nodig	0.5
In de sportsector is er nog steeds veel ongelijkheid tussen mannen en vrouwen.	in de sportsektor is er nog steeds veel ongelijkheid tussen mannen en vrouwen	thirties	male	Belgisch Nederlands	nl	In de sportsector is er nog steeds veel ongelijkheid tussen mannen en vrouwen.	in de sportsektor is er nog steeds veel ongelijkheid tussen mannen en vrouwen	0.23076923076923078
De initiatieven van de industrie ter zake zijn welkom.	de iniciatieven van de industrie ter zake zijn welkom	thirties	male	Belgisch Nederlands	nl	De initiatieven van de industrie ter zake zijn welkom.	de iniciatieven van de industrie ter zake zijn welkom	0.3333333333333333
Je kunt alleen regionale handel verwachten wanneer je handelsstromen mogelijk maakt.	je kunt alleen regionale handel verwachten wanneer je handelstromen mogelijk maakt	thirties	male	Belgisch Nederlands	nl	Je kunt alleen regionale handel verwachten wanneer je handelsstromen mogelijk maakt.	je kunt alleen regionale handel verwachten wanneer je handelstromen mogelijk maakt	0.2727272727272727
Voor de toekomst wordt gedebatteerd over het begrip open coördinatie.	voor de toekomst wordt gedebateerd over het begrep openkoordinasie	thirties	male	Belgisch Nederlands	nl	Voor de toekomst wordt gedebatteerd over het begrip open coördinatie.	voor de toekomst wordt gedebateerd over het begrep openkoordinasie	0.5
Het doel moet zijn dat men van vervuilend vervoer overgaat op milieuvriendelijker vervoer.	het doel moet zijn dat men van vervuilend vervoer overgaat op miljeuvriendelijker vervoer	thirties	male	Belgisch Nederlands	nl	Het doel moet zijn dat men van vervuilend vervoer overgaat op milieuvriendelijker vervoer.	het doel moet zijn dat men van vervuilend vervoer overgaat op miljeuvriendelijker vervoer	0.23076923076923078
Het waren harde onderhandelingen en dit was het resultaat.	het waren harde onderhandelingen en dit was het rezultaat	thirties	male	Belgisch Nederlands	nl	Het waren harde onderhandelingen en dit was het resultaat.	het waren harde onderhandelingen en dit was het rezultaat	0.2222222222222222
De binnenlandse belastingeninkomsten zijn sterk gedaald door de economische terugval.	de binnenlandse belastingsinkomsten zijn sterk gedaald door de ekonomisce terugvalen	thirties	male	Belgisch Nederlands	nl	De binnenlandse belastingeninkomsten zijn sterk gedaald door de economische terugval.	de binnenlandse belastingsinkomsten zijn sterk gedaald door de ekonomisce terugvalen	0.4
Wij juichen dit proces toe en steunen het.	wij juugen dit proces toe en steunen het	thirties	male	Belgisch Nederlands	nl	Wij juichen dit proces toe en steunen het.	wij juugen dit proces toe en steunen het	0.375
Blijkt dat uit de veranderingen op het gebied van de godsdienstvrijheid?	bleek dat uit de veranderingen op het gebied van de godsdienstvrieheed	thirties	male	Belgisch Nederlands	nl	Blijkt dat uit de veranderingen op het gebied van de godsdienstvrijheid?	bleek dat uit de veranderingen op het gebied van de godsdienstvrieheed	0.18181818181818182
Het is belangrijk om die culturele verscheidenheid te behouden.	het is belangrijk om die kulturele verschedenheid te behoden	thirties	male	Belgisch Nederlands	nl	Het is belangrijk om die culturele verscheidenheid te behouden.	het is belangrijk om die kulturele verschedenheid te behoden	0.4444444444444444
Het gaat hier per slot van rekening om openbare informatie.	het gaat hier perstot van rekening om openbaare informaatie	thirties	male	Belgisch Nederlands	nl	Het gaat hier per slot van rekening om openbare informatie.	het gaat hier perstot van rekening om openbaare informaatie	0.5
Wij moeten dus weten wie in onze havens werkt en onder welke voorwaarden.	wij moeten dus weten wie in onze haves werkt en onder welke voorwaarden	thirties	male	Belgisch Nederlands	nl	Wij moeten dus weten wie in onze havens werkt en onder welke voorwaarden.	wij moeten dus weten wie in onze haves werkt en onder welke voorwaarden	0.23076923076923078
Wij zullen de voorstellen van de rapporteur nadrukkelijk steunen.	wij zullen de voorstellen van de raporteur naadrukelijk steunen	thirties	male	Belgisch Nederlands	nl	Wij zullen de voorstellen van de rapporteur nadrukkelijk steunen.	wij zullen de voorstellen van de raporteur naadrukelijk steunen	0.4444444444444444
Daarom moet aan beide zijden het vertrouwensniveau worden opgetrokken, en daar werken wij aan.	daarom moet aan bijde zijden het vertrouwinsnievo worden opgetrokken en daar werken wi len	thirties	male	Belgisch Nederlands	nl	Daarom moet aan beide zijden het vertrouwensniveau worden opgetrokken, en daar werken wij aan.	daarom moet aan bijde zijden het vertrouwinsnievo worden opgetrokken en daar werken wi len	0.42857142857142855
Daartoe moet een dubbele strategie worden gevolgd.	daartoe moet een dubbele strategie worden gevolgd	thirties	male	Belgisch Nederlands	nl	Daartoe moet een dubbele strategie worden gevolgd.	daartoe moet een dubbele strategie worden gevolgd	0.2857142857142857
Er is op dit gebied nog werk voor de boeg.	er is op dit gebied nog werk voor de boeg	thirties	male	Belgisch Nederlands	nl	Er is op dit gebied nog werk voor de boeg.	er is op dit gebied nog werk voor de boeg	0.2
Ook op deze activiteiten moet natuurlijk toezicht worden uitgeoefend.	ook op deze aktivitijten moet natuurlijk toezicht worden uitgeoefend	thirties	male	Belgisch Nederlands	nl	Ook op deze activiteiten moet natuurlijk toezicht worden uitgeoefend.	ook op deze aktivitijten moet natuurlijk toezicht worden uitgeoefend	0.3333333333333333
Daarom moet ik neen antwoorden.	daarom moet ik neen antwoorden t	thirties	male	Belgisch Nederlands	nl	Daarom moet ik neen antwoorden.	daarom moet ik neen antwoorden t	0.6
Mij interesseert veel meer de vraag wat wij nu moeten doen.	mij interesseerd veel meer de vraag wat wij nu moeten doen	thirties	male	Belgisch Nederlands	nl	Mij interesseert veel meer de vraag wat wij nu moeten doen.	mij interesseerd veel meer de vraag wat wij nu moeten doen	0.2727272727272727
Ik wilde van wal steken met een politieke overweging.	ik wilde van wal steken met een politieke overweging	thirties	male	Belgisch Nederlands	nl	Ik wilde van wal steken met een politieke overweging.	ik wilde van wal steken met een politieke overweging	0.2222222222222222
We waren toen allemaal directe buren.	we waren toen allemaal direkte duren				nl	We waren toen allemaal directe buren.	we waren toen allemaal direkte duren	0.5
We hebben ook een verantwoordelijkheid tegenover de werklozen.	wij hebben ook een verantwoordlijkheid teenover de werrklozen				nl	We hebben ook een verantwoordelijkheid tegenover de werklozen.	wij hebben ook een verantwoordlijkheid teenover de werrklozen	0.5
Volgens mij worden de genoemde fundamentele mensenrechten gerespecteerd.	volgens mij worden de genoemde fundamentele mensenrichten gerespekteerd				nl	Volgens mij worden de genoemde fundamentele mensenrechten gerespecteerd.	volgens mij worden de genoemde fundamentele mensenrichten gerespekteerd	0.375
We moeten hier alle geschikte maatregelen nemen.	we moeten hier alle geschikte maatregelen nemen				nl	We moeten hier alle geschikte maatregelen nemen.	we moeten hier alle geschikte maatregelen nemen	0.2857142857142857
Deze amendementen zouden de haalbaarheid en de controle van de doelstellingen bemoeilijken.	deze amendementen zouden de haulbaarheid en het kontrole van de doelstellingen bemoidelijken				nl	Deze amendementen zouden de haalbaarheid en de controle van de doelstellingen bemoeilijken.	deze amendementen zouden de haulbaarheid en het kontrole van de doelstellingen bemoidelijken	0.4166666666666667
De geëiste beperkingen op cultureel vlak vormen een probleem.	de geeisde beperkingen op kultureel vlak vrongen een probleem	twenties	male	Nederlands Nederlands	nl	De geëiste beperkingen op cultureel vlak vormen een probleem.	de geeisde beperkingen op kultureel vlak vrongen een probleem	0.5555555555555556
We zullen beter op de hoogte zijn.	twe zullen beter op de hoogte zijn t	twenties	male	Nederlands Nederlands	nl	We zullen beter op de hoogte zijn.	twe zullen beter op de hoogte zijn t	0.42857142857142855
Voor een groot deel is dat namaakwetgeving, imitatiewetgeving.	voor een groot deel is dat namaak wetgeving imitaatie wetgeving	twenties	male	Nederlands Nederlands	nl	Voor een groot deel is dat namaakwetgeving, imitatiewetgeving.	voor een groot deel is dat namaak wetgeving imitaatie wetgeving	0.625
Jammer genoeg is samenwerking met de lidstaten op dat gebied vaak moeilijk.	jammergenoeg is samenwerking met de lidstaten op dat gebied vaak moeilijk	twenties	male	Nederlands Nederlands	nl	Jammer genoeg is samenwerking met de lidstaten op dat gebied vaak moeilijk.	jammergenoeg is samenwerking met de lidstaten op dat gebied vaak moeilijk	0.25
