reference_original	inferred_original	age	gender	accent	locale	reference	inferred
za mugize icyamamare muri muzika mu Rwanda	zamugize icyamamare mu muzikki mu rwanda	twenties	female		rw	za mugize icyamamare muri muzika mu Rwanda	zamugize icyamamare mu muzikki mu rwanda
Mugwize nyuma yurubanza rukomeye	mugwize nyuma n'irubanza rukomeye	twenties	female		rw	Mugwize nyuma yurubanza rukomeye	mugwize nyuma n'irubanza rukomeye
Urashobora kumfasha hano, nyamuneka?	urashobora kumfasha hano nyamuneka	twenties	female		rw	Urashobora kumfasha hano, nyamuneka?	urashobora kumfasha hano nyamuneka
Niga amasaha agera kuri abiri buri munsi.	niga amasaha agera kuri abiri buri munsi	twenties	female		rw	Niga amasaha agera kuri abiri buri munsi.	niga amasaha agera kuri abiri buri munsi
Nakomeje gutekereza kubintu byose nari nkeneye gukora kandi sinshobora gusinzira.	nakomeje gutekereza ku biintu byose narinyeneye gukora kandi sinshobora gusinzira	twenties	female		rw	Nakomeje gutekereza kubintu byose nari nkeneye gukora kandi sinshobora gusinzira.	nakomeje gutekereza ku biintu byose narinyeneye gukora kandi sinshobora gusinzira
Umubare wabanyaburayi basura Tayilande buri mwaka ni munini cyane.	umubare w'abanyaburayi basura tayilandi dori mwaka nimunyini cyane	twenties	female		rw	Umubare wabanyaburayi basura Tayilande buri mwaka ni munini cyane.	umubare w'abanyaburayi basura tayilandi dori mwaka nimunyini cyane
Ikintu kitazahinduka nukuntu ngukunda cyane	ikintu kitazahinduka ni ukuntu ngo ukunda cyane	twenties	female		rw	Ikintu kitazahinduka nukuntu ngukunda cyane	ikintu kitazahinduka ni ukuntu ngo ukunda cyane
Ikindi kandi, Umukristo mwiza akwiye kwitoza gusenga iminsi yose ari kumwe n’umufasha we	ikindi kandi umukristo mwiza akwiye kwitoza gusenga iminsi yose ari kumwe n'umufasha we	twenties	female		rw	Ikindi kandi, Umukristo mwiza akwiye kwitoza gusenga iminsi yose ari kumwe n’umufasha we	ikindi kandi umukristo mwiza akwiye kwitoza gusenga iminsi yose ari kumwe n'umufasha we
mwene se asa nkumwarimu kuruta umunyeshuri.	mwenesi asa nk'umwarimu kuruta umunyeshuri	twenties	female		rw	mwene se asa nkumwarimu kuruta umunyeshuri.	mwenesi asa nk'umwarimu kuruta umunyeshuri
mu buryo bukabije n’abagabo benshi akanicwa	mu buryo bukabije n'abagabo benshi akanicka	twenties	female		rw	mu buryo bukabije n’abagabo benshi akanicwa	mu buryo bukabije n'abagabo benshi akanicka
Ufite amafaranga, sibyo?	ufite amafaranga si byo	twenties	female		rw	Ufite amafaranga, sibyo?	ufite amafaranga si byo
Wowe, wishimye cyane uko ubikozes	wowe wishimye cyane uko ubikoze se	twenties	female		rw	Wowe, wishimye cyane uko ubikozes	wowe wishimye cyane uko ubikoze se
Ntaraza. Ashobora kuba yarabuze gari ya moshi.	intaraza ashobora kuba yarabuze gari ya moshi	twenties	female		rw	Ntaraza. Ashobora kuba yarabuze gari ya moshi.	intaraza ashobora kuba yarabuze gari ya moshi
Mfite imyumvire Mutoni ashobora kuza.	mfite imyunjire mutonyi ashobora kuza	twenties	female		rw	Mfite imyumvire Mutoni ashobora kuza.	mfite imyunjire mutonyi ashobora kuza
mu gihe ndi muri ibyo nibwo murumuna we	mu gihe ndi muri ibyo ni bwo muromuna we	twenties	female		rw	mu gihe ndi muri ibyo nibwo murumuna we	mu gihe ndi muri ibyo ni bwo muromuna we
babikoreye ku mugabane wa Amerika	babikoreye ku mugabane wa amirika	twenties	female		rw	babikoreye ku mugabane wa Amerika	babikoreye ku mugabane wa amirika
Bavuga ko iri joro imvura izagwa.	bavuga ko iri joro impfura izagwa	twenties	female		rw	Bavuga ko iri joro imvura izagwa.	bavuga ko iri joro impfura izagwa
Nigitabo gishya .	ni igitabo gishya	twenties	female		rw	Nigitabo gishya .	ni igitabo gishya
Nakoze amasaha yuzuye ntasinziriye	nakoze amasaha yuzuye ntasinziriye	twenties	female		rw	Nakoze amasaha yuzuye ntasinziriye	nakoze amasaha yuzuye ntasinziriye
bityo bakihutira kugukosora kugirango ubimenye	bityo bakihutira ku gukosora kugira ngo ubimenya	twenties	female		rw	bityo bakihutira kugukosora kugirango ubimenye	bityo bakihutira ku gukosora kugira ngo ubimenya
Nkunda uko utekereza kubyo abandi bakeneye mbere yawe.	nkunda uko utekereza ku byo abandi bakeneye imbere yawe	twenties	female		rw	Nkunda uko utekereza kubyo abandi bakeneye mbere yawe.	nkunda uko utekereza ku byo abandi bakeneye imbere yawe
Masasu yari hano kare nimugoroba.	masasu yari hanu kare n'imugoroba	twenties	female		rw	Masasu yari hano kare nimugoroba.	masasu yari hanu kare n'imugoroba
minini nkimodoka nini yegeranye	minini nk'imodoka nini yegeranye	twenties	female		rw	minini nkimodoka nini yegeranye	minini nk'imodoka nini yegeranye
"""rukara yatubwiye ko tutagomba guhagarara imbere y'urugo rwe ."""	rukara yatubwiye ko tugomba guhagarara imbere y'urugo rwe	twenties	female		rw	"""rukara yatubwiye ko tutagomba guhagarara imbere y'urugo rwe ."""	rukara yatubwiye ko tugomba guhagarara imbere y'urugo rwe
Abdul yumva icyo ibi bivuze, ngira ngo.	abtulu yumva icyo ibi bifuze ngira ngo	twenties	female		rw	Abdul yumva icyo ibi bivuze, ngira ngo.	abtulu yumva icyo ibi bifuze ngira ngo
Nkusi yavuze ibintu bimwe bidafite ishingiro.	kuhanyekeba	twenties	female		rw	Nkusi yavuze ibintu bimwe bidafite ishingiro.	kuhanyekeba
Buriya njye nibuka Guma Guma ya mbere	buri ya njye niboka gumaguma ya mbere	twenties	female		rw	Buriya njye nibuka Guma Guma ya mbere	buri ya njye niboka gumaguma ya mbere
muri iyo myaka mama yari ameze nabi	muri iyo myaka mama yari ameze nabi	twenties	female		rw	muri iyo myaka mama yari ameze nabi	muri iyo myaka mama yari ameze nabi
ruriho amakara yaka umuriro tugeze ku irimbi	ruriho amakarayaka umurero tugeze kuirimbi	twenties	female		rw	ruriho amakara yaka umuriro tugeze ku irimbi	ruriho amakarayaka umurero tugeze kuirimbi
kubona gusa nawe aranezerwa	kubona gusa nawe aranizirwa	twenties	female		rw	kubona gusa nawe aranezerwa	kubona gusa nawe aranizirwa
Bavuga ko uyu muti ufite umutekano.	bavuga ko uyu muti ufite umutekano	twenties	female		rw	Bavuga ko uyu muti ufite umutekano.	bavuga ko uyu muti ufite umutekano
Muradufasha mu kutugezaho ubu vanganzo nyarwanda	muradufasha mu kutugezaho ubu vanganzo nyarwanda	twenties	female		rw	Muradufasha mu kutugezaho ubu vanganzo nyarwanda	muradufasha mu kutugezaho ubu vanganzo nyarwanda
"""Yahamwe n'icyaha cyo gushaka kwica azira gutera nyina icyuma. """	yahamwe n'icyaha cyo gushaka kwica azira gutera nyina icyuma	twenties	female		rw	"""Yahamwe n'icyaha cyo gushaka kwica azira gutera nyina icyuma. """	yahamwe n'icyaha cyo gushaka kwica azira gutera nyina icyuma
murumuna wanjye ndagukunda nkinyoni	muri umuna wanjye ndagukunda ninyoni	twenties	female		rw	murumuna wanjye ndagukunda nkinyoni	muri umuna wanjye ndagukunda ninyoni
Arikunda cyane kandi umuntu wikunda ni mubi	arikunda cyane kandi umuntu wikunda nimubi	twenties	female		rw	Arikunda cyane kandi umuntu wikunda ni mubi	arikunda cyane kandi umuntu wikunda nimubi
Mutoni ntabwo yanga koga.	umutoni nta bwo yanga ukoga	twenties	female		rw	Mutoni ntabwo yanga koga.	umutoni nta bwo yanga ukoga
Tsunami iraza, nyamuneka nyamuneka ube maso.	tsunami iraza nyamuneka nyamuneka ube maso	twenties	female		rw	Tsunami iraza, nyamuneka nyamuneka ube maso.	tsunami iraza nyamuneka nyamuneka ube maso
bisa nkaho bishingiye ku ndangagaciro za repubulika	bisa nk'aho bishingiye ku ndanga gaciro za repuburika	twenties	female		rw	bisa nkaho bishingiye ku ndangagaciro za repubulika	bisa nk'aho bishingiye ku ndanga gaciro za repuburika
Gashema nabandi bagore bamwe bari hano amasaha make.	gashema n'abandi bagore bamwe bari hano amasaha make	twenties	female		rw	Gashema nabandi bagore bamwe bari hano amasaha make.	gashema n'abandi bagore bamwe bari hano amasaha make
Nawetekereje ko nawe Cadette ari impanga.	na watekereje ko nawe kadete ari impanga	twenties	female		rw	Nawetekereje ko nawe Cadette ari impanga.	na watekereje ko nawe kadete ari impanga
Hano hari itorero hafi yinzu yanjye.	hano hari itorero hafi y'inzu yanjye	twenties	female		rw	Hano hari itorero hafi yinzu yanjye.	hano hari itorero hafi y'inzu yanjye
Hano hari amagambo amwe n’amwe	hanu hari amagambo amwe namwe	twenties	female		rw	Hano hari amagambo amwe n’amwe	hanu hari amagambo amwe namwe
Menyesha ko dufite ikibazo.	menyesha ko dufite ikibazo	twenties	female		rw	Menyesha ko dufite ikibazo.	menyesha ko dufite ikibazo
Hakizimana yumvaga ko Mariya yari gutinda.	hakiza imana yumvaga ko mariya yari gutinda	twenties	female		rw	Hakizimana yumvaga ko Mariya yari gutinda.	hakiza imana yumvaga ko mariya yari gutinda
Uwo mugabo usa nunaniwe gusa yambwiye ko wahoze ukora hano.	uwo mugabo usa n'unaniwe gusa yambwiye ko wahoze ukora hano	twenties	female		rw	Uwo mugabo usa nunaniwe gusa yambwiye ko wahoze ukora hano.	uwo mugabo usa n'unaniwe gusa yambwiye ko wahoze ukora hano
Waba utanga ingendo zumunsi?	waba utanga ingendo z'umunsi	twenties	female		rw	Waba utanga ingendo zumunsi?	waba utanga ingendo z'umunsi
kuko namaze kubona ko iyo usabye imbabazi mugenzi wawe,	kuko namaze kubona ko iyo usabye imbabazi mugenzi wawe	twenties	female		rw	kuko namaze kubona ko iyo usabye imbabazi mugenzi wawe,	kuko namaze kubona ko iyo usabye imbabazi mugenzi wawe
intare ziragarutse muri parike y’Akagera	intare zigarutse muri parike yakagera	twenties	female		rw	intare ziragarutse muri parike y’Akagera	intare zigarutse muri parike yakagera
irashyushye cyane kubera ubushyuhe bwakozwe	irashyushye cyane kubera ubushyuhe bwakozwe	twenties	female		rw	irashyushye cyane kubera ubushyuhe bwakozwe	irashyushye cyane kubera ubushyuhe bwakozwe
Urashobora kunyereka uko ibi bikora?	urashobora kunyereka uko ibi bikora	twenties	female		rw	Urashobora kunyereka uko ibi bikora?	urashobora kunyereka uko ibi bikora
ku buryo bukomeye mu rwego rwo kugirango	ku buryo bukomeye mu rwego kugira ngo	twenties	female		rw	ku buryo bukomeye mu rwego rwo kugirango	ku buryo bukomeye mu rwego kugira ngo
Inzu yanjye, naguze hashize imyaka icumi, iracyagaragara ko ari shyashya.	inzu yanjye naguze hashize imyaka icumi iracyagaragara ko ari ncyashya	twenties	female		rw	Inzu yanjye, naguze hashize imyaka icumi, iracyagaragara ko ari shyashya.	inzu yanjye naguze hashize imyaka icumi iracyagaragara ko ari ncyashya
Yatsindiye igihembo cya mbere mu marushanwa ya chess	yatsindiye igihembo cya mbere mu marushanwa ya cese	twenties	female		rw	Yatsindiye igihembo cya mbere mu marushanwa ya chess	yatsindiye igihembo cya mbere mu marushanwa ya cese
"""kwinjiza ibintu byose n'imbaraga z’ibitekerezo"""	kwinjiza ibintu byose n'imbaraga z'ibitekerezo	twenties	female		rw	"""kwinjiza ibintu byose n'imbaraga z’ibitekerezo"""	kwinjiza ibintu byose n'imbaraga z'ibitekerezo
"""Ni intama z'umukara z'umuryango. """	ni intama z'umukara z'umuryango	twenties	female		rw	"""Ni intama z'umukara z'umuryango. """	ni intama z'umukara z'umuryango
Ndashidikanya niba hari umuntu wibuka izina rye ubu, uretse njye.	ndashidikanya niba hari umuntu wibuka izina rye ubu uretse nje	twenties	female		rw	Ndashidikanya niba hari umuntu wibuka izina rye ubu, uretse njye.	ndashidikanya niba hari umuntu wibuka izina rye ubu uretse nje
ziterwa na virusi nk’ibicurane	ziterwa na virusi n'ibicurani	twenties	female		rw	ziterwa na virusi nk’ibicurane	ziterwa na virusi n'ibicurani
Ntugomba gushyira ibitekerezo byawe kubandi.	ntugomba gushyira ibitekerezo byawe ku bandi	twenties	female		rw	Ntugomba gushyira ibitekerezo byawe kubandi.	ntugomba gushyira ibitekerezo byawe ku bandi
ni we mbaraga z’Imana kandi n’ubwenge bwayo.”	ni we mbaraga z'imana kandi ni ubwenge bwayo	twenties	female		rw	ni we mbaraga z’Imana kandi n’ubwenge bwayo.”	ni we mbaraga z'imana kandi ni ubwenge bwayo
Guhingiriza i Buhandabirenge	guhingiriza i buhanda birenge	twenties	female		rw	Guhingiriza i Buhandabirenge	guhingiriza i buhanda birenge
Ntawamenya igihe umutingito ukabije uzabera muri Tokiyo.	na wamenya igihe umutingito ukabije uzabera muri co kiyo	twenties	female		rw	Ntawamenya igihe umutingito ukabije uzabera muri Tokiyo.	na wamenya igihe umutingito ukabije uzabera muri co kiyo
no mu gihugu hose, abantu bakoraga umuhango	no mu gihugu hose abantu bakoraga umuhango	twenties	female		rw	no mu gihugu hose, abantu bakoraga umuhango	no mu gihugu hose abantu bakoraga umuhango
Iyi yuzura ijoro n’amanywa	iyi yuzura ijoro n'amanywa	twenties	female		rw	Iyi yuzura ijoro n’amanywa	iyi yuzura ijoro n'amanywa
muri gahunda Minisiteri y’Ubuzima ishyira mu bikorwa yo gukumira indwara ya Malariya.	muri gahunda za ministeri y'ubuzima ishyiramo bikorwa ryo gukumira indwara ya malariya	twenties	female		rw	muri gahunda Minisiteri y’Ubuzima ishyira mu bikorwa yo gukumira indwara ya Malariya.	muri gahunda za ministeri y'ubuzima ishyiramo bikorwa ryo gukumira indwara ya malariya
Ngomba kumenya neza ko Murekatete agera ku ishuri ku gihe.	ingomba kumenya neza ko morekatete agera ku ishuri ku gihe	twenties	female		rw	Ngomba kumenya neza ko Murekatete agera ku ishuri ku gihe.	ingomba kumenya neza ko morekatete agera ku ishuri ku gihe
Ni ngombwa rwose ko tugera ku biro bya Murekatete Jackson saa mbiri nigice.	ni ngombwa rwose ko tugera ku biro byamureka tete jakson sambiri n'igice	twenties	female		rw	Ni ngombwa rwose ko tugera ku biro bya Murekatete Jackson saa mbiri nigice.	ni ngombwa rwose ko tugera ku biro byamureka tete jakson sambiri n'igice
nari naramaze kwangirika mu bwonko, baza kunjyana kwa muganga	nari naramaze kwangirika mu bwonyo baza kunjyana kwa mugango	twenties	female		rw	nari naramaze kwangirika mu bwonko, baza kunjyana kwa muganga	nari naramaze kwangirika mu bwonyo baza kunjyana kwa mugango
Birasa ningurube hano.	birasa n'ingurube hano	twenties	female		rw	Birasa ningurube hano.	birasa n'ingurube hano
Yanyitegereje cyane kandi amayeri, umunwa we igihe cyose ku ibere.	yanyitegereje cyane kandi amayere umunwa we igihe cyose ku ibere	twenties	female		rw	Yanyitegereje cyane kandi amayeri, umunwa we igihe cyose ku ibere.	yanyitegereje cyane kandi amayere umunwa we igihe cyose ku ibere
Ndagirango mpumurize abaguwe nabi	ndagira ngo mpumumurize abaguwe nabi	twenties	female		rw	Ndagirango mpumurize abaguwe nabi	ndagira ngo mpumumurize abaguwe nabi
Bazavuga amagambo azatwumvikanisha neza imbere y’abantu.	bazavuga amagambo azatwumvikanisha neza imbere y'abantu	twenties	female		rw	Bazavuga amagambo azatwumvikanisha neza imbere y’abantu.	bazavuga amagambo azatwumvikanisha neza imbere y'abantu
amaherezo, arira, yatuye mwarimu ibanga rye ryamaraso.	amaherezo arira atuye muarimu ibanga rjye ryamaraso	twenties	female		rw	amaherezo, arira, yatuye mwarimu ibanga rye ryamaraso.	amaherezo arira atuye muarimu ibanga rjye ryamaraso
Bwana White kandi ntabwo turi inshuti. Tumenyereye gusa.	bwana wayiti kandi ntabwo turi incuti twimenyereye gusa	twenties	female		rw	Bwana White kandi ntabwo turi inshuti. Tumenyereye gusa.	bwana wayiti kandi ntabwo turi incuti twimenyereye gusa
Nyirasafari afite urwego rwo hasi.	myira safari afite urwego rwo hasi	twenties	female		rw	Nyirasafari afite urwego rwo hasi.	myira safari afite urwego rwo hasi
Byaba byiza kurya muri resitora nziza kugirango uhinduke.	byari yiza kurya muri restora nziza kugira ngo uhinduke	twenties	female		rw	Byaba byiza kurya muri resitora nziza kugirango uhinduke.	byari yiza kurya muri restora nziza kugira ngo uhinduke
tubana mu gihe cy’ubugimbi n’ubwangavu	tubana mu gihe cy'ubugimbi n'ubwangavu	twenties	female		rw	tubana mu gihe cy’ubugimbi n’ubwangavu	tubana mu gihe cy'ubugimbi n'ubwangavu
"""Nizere ko Ubuyapani buzubahiriza ingingo ya y'Itegeko Nshinga rye."""	nizere ko ubuyapani buzubahiriza ingingo ya yitegeko ncenga rye	twenties	female		rw	"""Nizere ko Ubuyapani buzubahiriza ingingo ya y'Itegeko Nshinga rye."""	nizere ko ubuyapani buzubahiriza ingingo ya yitegeko ncenga rye
Niba dukwiye kubura Express, tuzafata gari ya moshi itaha	niba dukwiye kubura eksprese tuzafata gali ya moshi itaha	twenties	female		rw	Niba dukwiye kubura Express, tuzafata gari ya moshi itaha	niba dukwiye kubura eksprese tuzafata gali ya moshi itaha
Ninzira yo hanze yibanda ku kutigera wita kubandi	ni inzira yo hanze yibanda ku kkutigera wita ku bandi	twenties	female		rw	Ninzira yo hanze yibanda ku kutigera wita kubandi	ni inzira yo hanze yibanda ku kkutigera wita ku bandi
Nta alibi ufite kumunsi wubwicanyi.	nta aribi ufite ku munsi w'ubwicanyo	twenties	female		rw	Nta alibi ufite kumunsi wubwicanyi.	nta aribi ufite ku munsi w'ubwicanyo
Ibihano byamaze umwaka urenga gato.	ibihano byamaze umwaka urenga gato	twenties	female		rw	Ibihano byamaze umwaka urenga gato.	ibihano byamaze umwaka urenga gato
Kuzana ingingo zabo zisigaye aho	kuzana ingingo zabo zisigaye aho	twenties	female		rw	Kuzana ingingo zabo zisigaye aho	kuzana ingingo zabo zisigaye aho
Niba afite umwanya uhagije, ashobora kuba yarakoze akazi keza. byukusenge	niba ufite umwanya uhagije ushobora kuba yarakoze akazi keza byukusenga	twenties	female		rw	Niba afite umwanya uhagije, ashobora kuba yarakoze akazi keza. byukusenge	niba ufite umwanya uhagije ushobora kuba yarakoze akazi keza byukusenga
Wa muminisitiri biramushobera ariko aza kuhikura,	uwa mu ministiri biramushobera ariko aza kuhikura	twenties	female		rw	Wa muminisitiri biramushobera ariko aza kuhikura,	uwa mu ministiri biramushobera ariko aza kuhikura
imbaho maze batangira kumva neza ko bishe mu basinzi uburakari.	imbaho maze batangira kumva neza ko bishe mu basinzi uburakari	twenties	female		rw	imbaho maze batangira kumva neza ko bishe mu basinzi uburakari.	imbaho maze batangira kumva neza ko bishe mu basinzi uburakari
Yashyushye isupu ikonje yo kurya.	yashyushye iipfusi ikonje yo kurya	twenties	female		rw	Yashyushye isupu ikonje yo kurya.	yashyushye iipfusi ikonje yo kurya
Rimwe na rimwe pe rwose pe bisekeje	rimwe nari mwe pe rwose pe birasekeje	twenties	female		rw	Rimwe na rimwe pe rwose pe bisekeje	rimwe nari mwe pe rwose pe birasekeje
cyangwa ari uko hakiri kare	cyangwa ari uko hakiri kare	twenties	female		rw	cyangwa ari uko hakiri kare	cyangwa ari uko hakiri kare
Nyamuneka uzansobanurira ibisobanuro nyabyo byijambo?	nyamuneka uzansobanurire ibisobanuro nyabyo by'ijambo	twenties	female		rw	Nyamuneka uzansobanurira ibisobanuro nyabyo byijambo?	nyamuneka uzansobanurire ibisobanuro nyabyo by'ijambo
Hari kandi abitiranya coronavirus n’ibicurane	hari kandi abatinya korona vilusi n'ibicurane	twenties	female		rw	Hari kandi abitiranya coronavirus n’ibicurane	hari kandi abatinya korona vilusi n'ibicurane
Uwo muhungu ntabwo ari mubi nkuko twabitekerezaga.	uwo muhungu nta bwo ari mubi nk'uko twabitekerezaga	twenties	female		rw	Uwo muhungu ntabwo ari mubi nkuko twabitekerezaga.	uwo muhungu nta bwo ari mubi nk'uko twabitekerezaga
Iyi myitozo izamura imbaraga zintoki zawe.	iyi myitozo izamura imbaraga z'intoki zawe	twenties	female		rw	Iyi myitozo izamura imbaraga zintoki zawe.	iyi myitozo izamura imbaraga z'intoki zawe
Shakisha ibintu wenyine aho kugira umubyeyi cyangwa umwarimu akubwira.	shakisha ibintu wenyine aho kugira umubyeyi cyangwa umwarimu ukubwira	twenties	female		rw	Shakisha ibintu wenyine aho kugira umubyeyi cyangwa umwarimu akubwira.	shakisha ibintu wenyine aho kugira umubyeyi cyangwa umwarimu ukubwira
Yavuze ayo gutinya	yavuze ayo gutinya	twenties	female		rw	Yavuze ayo gutinya	yavuze ayo gutinya
Umwaka ushize, nabonye byibura firime mirongo itanu.	umwaka ushize nabonye byiwura firime mirongo itanu	twenties	female		rw	Umwaka ushize, nabonye byibura firime mirongo itanu.	umwaka ushize nabonye byiwura firime mirongo itanu
Ni izihe ngaruka umuganga yavuze ko uyu muti ugira ku bantu?	ni izihe ngaruka muganga yavuze ko uyu muti ugira ku bantu	twenties	female		rw	Ni izihe ngaruka umuganga yavuze ko uyu muti ugira ku bantu?	ni izihe ngaruka muganga yavuze ko uyu muti ugira ku bantu
