gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	ez nagyban hozzájárulna ahhoz hogy a tanács és az egyéb intézmények mentestési eljárása is sikeresen működjön ezért javaslom hogy az őszi tanácsi mentestési eljárás halasztásának elfogadása csak azzal a feltétellel történjen meg hogy ezt a jelentést is napirendjére veszi a tanács 	ez nagyban hozzájárulna ahhoz hogy a tanács és az egyéb intézmények mentestési eljárása is sikeresen működjön ezért javaslom hogy az őszi tanácsi mentestési eljárás halasztásának elfogadása csak azzal a feltétellel történjen meg hogy ezt a jelentést is napirendjére veszi a tanács.	ez nagyba hozzájárulna ahhoz hogy a tanács és az egyéb intézmények mentesítései eljárásai sikeresen működjön ezért javaslom hogy az őszi tanácsi mentesítései eljárás halasztás elfogadása csak annak a feltétellel történjen meg hogy ezt a jelentést is napi rendjére veszi a tanács 	Ez nagyba hozzájárulna ahhoz, hogy a tanács és az egyéb intézmények mentesítései eljárásai sikeresen működjön. Ezért javaslom, hogy az őszi tanácsi mentesítései eljárás halasztás elfogadása csak annak a feltétellel történjen meg, hogy ezt a jelentést is napi rendjére veszi a tanács.	20090424	0.21951219512195122
male	None	az uniónak nagy felelőssége van a humanitárius segélyek terén globális szereplőként az egész világon hiszen a legnagyobb adományozóként van jelen 	az uniónak nagy felelőssége van a humanitárius segélyek terén globális szereplőként az egész világon hiszen a legnagyobb adományozóként van jelen.	az uniónak nagy felelőssége van a humanitárius segélyek terén globális szereplőként az egész világon hiszen a legnagyobb adományozóként van jelen 	Az Uniónak nagy felelőssége van a humanitárius segélyek terén, globális szereplőként az egész világon, hiszen a legnagyobb adományozóként van jelen.	20120202	0.0
male	None	annak is nagyon örülök hogy ez az állásfoglalás kitér a nemek közötti egyenlőségre is 	annak is nagyon örülök hogy ez az állásfoglalás kitér a nemek közötti egyenlőségre is.	annak is nagyon örülök hogy ez az állásfoglalás kitér a nemek közötti egyenlőségre is 	Annak is nagyon örülök, hogy ez az állásfoglalás kitér a nemek közötti egyenlőségre is.	20110308	0.0
male	None	az alapvető probléma az hogy a tanács nem ismeri el azt hogy a parlamentnek joga lenne vele szemben őt illetően is a zárszámadás lefolytatására ugyanolyan módon ahogyan ezt teszi minden más uniós intézmény esetében holott a parlament ezen joga már többször is igazolásra került 	az alapvető probléma az hogy a tanács nem ismeri el azt hogy a parlamentnek joga lenne vele szemben őt illetően is a zárszámadás lefolytatására ugyanolyan módon ahogyan ezt teszi minden más uniós intézmény esetében holott a parlament ezen joga már többször is igazolásra került.	az alapvető probléma az hogy a tanács nem ismeri el azt hogy a parlamentnek joga lenne vele szemben őt illetően is az árszámoldás lefolytatására ugyanolyan módon ahogyan ezt teszi minden más uniós intézmény esetében holott a parlament ezen joga már többször is igazolásra került 	Az alapvető probléma az, hogy a tanács nem ismeri el azt, hogy a Parlamentnek joga lenne vele szemben őt illetően is az árszámoldás lefolytatására ugyanolyan módon, ahogyan ezt teszi minden más uniós intézmény esetében, holott a Parlament ezen joga már többször is igazolásra került.	20141022	0.045454545454545456
male	None	javaslom hogy koncentráljunk a jelenlegi időszakra és itt pedig nagyon fontosnak tartom azt megérteni hogy az európai bizottság segteni akarja magyarországot 	javaslom hogy koncentráljunk a jelenlegi időszakra és itt pedig nagyon fontosnak tartom azt megérteni hogy az európai bizottság segteni akarja magyarországot.	javaslom hogy koncentráljunk a jelenlegi időszakra és itt pedig nagyon fontosnak tartom azt megérteni hogy az európai bizottság segíteni akarja magyarországot 	Javaslom, hogy koncentráljunk a jelenlegi időszakra, és itt pedig nagyon fontosnak tartom azt megérteni, hogy az Európai Bizottság segíteni akarja Magyarországot.	20120313	0.047619047619047616
male	None	jól megszervezték a nemzeti és etnikai közösségek együttélését is 	jól megszervezték a nemzeti és etnikai közösségek együttélését is.	jól megszervezték a nemzeti és etnikai közösségek együtt élését is 	Jól megszervezték a nemzeti és etnikai közösségek együtt élését is.	20090312	0.2222222222222222
female	None	milyen különbségek vannak a tagállamok gyakorlatai között 	milyen különbségek vannak a tagállamok gyakorlatai között?	milyen különbségek vannak a tagállamok gyakorlatai között 	Milyen különbségek vannak a tagállamok gyakorlatai között?	20110117	0.0
female	None	tehát anélkül kell hozzányúlnunk hogy a jelenlegi eredményeket kidobnánk tehát nem hajthatunk végre radikális változást amely gyengtené a jelenlegi rendszernek a fő elemét 	tehát anélkül kell hozzányúlnunk hogy a jelenlegi eredményeket kidobnánk. tehát nem hajthatunk végre radikális változást amely gyengtené a jelenlegi rendszernek a fő elemét.	van élkül kell hozzányúlnunk hogy a jelenlegi eredményeket kidobnánk tehát nem hajthatunk végre radikális változást amely gyengíteni a jelenlegi rendszernek a fő elemét 	Van élkül kell hozzányúlnunk, hogy a jelenlegi eredményeket kidobnánk, tehát nem hajthatunk végre radikális változást, amely gyengíteni a jelenlegi rendszernek a fő elemét.	20170703	0.13043478260869565
male	None	tiszteletben kell tartanunk a magánéletet a személyes adatok védelmét és hatékony jogorvoslatot kell biztostanunk 	tiszteletben kell tartanunk a magánéletet a személyes adatok védelmét és hatékony jogorvoslatot kell biztostanunk.	tiszteletben kell tartanunk a magánéletet a személyes adatok védelmét és hatékony jogorvoslatot kell biztosítanunk 	Tiszteletben kell tartanunk a magánéletet, a személyes adatok védelmét és hatékony jogorvoslatot kell biztosítanunk.	20150415	0.07142857142857142
male	None	ha az unió részéről nem történik gyors határozott lépés akkor a hitelvesztés destabilizáló következményekkel járhat a régióban 	ha az unió részéről nem történik gyors határozott lépés akkor a hitelvesztés destabilizáló következményekkel járhat a régióban.	ha az unió részéről nem történik gyors határozott lépés akkor a hitelvesztése destabilizáló következményekkel járhat a régióban 	Ha az unió részéről nem történik gyors, határozott lépés, akkor a hitelvesztése destabilizáló következményekkel járhat a régióban.	20090312	0.058823529411764705
male	None	az ott lakó apuka gyermeke által feltett kérdésre hogy miért választanak el bennünket talán azt válaszolja majd itt ezen az oldalon a rossz a túloldalon pedig a jó emberek laknak 	az ott lakó apuka gyermeke által feltett kérdésre hogy miért választanak el bennünket talán azt válaszolja majd itt ezen az oldalon a rossz a túloldalon pedig a jó emberek laknak.	az ott lakó apuk a gyermek által feltett kérdésre hogy miért választanak el bennünket talán azt válaszolja majd itt ezen az oldalon a rossz a túloldalon pedig a jó emberek laknak 	Az ott lakó apuk a gyermek által feltett kérdésre, hogy miért választanak el bennünket, talán azt válaszolja majd, itt ezen az oldalon a rossz, a túloldalon pedig a jó emberek laknak.	20090202	0.1
male	None	a fidesz a rezsihazugság cmszava alatt minden egyes magyar családdal twenty three ezer forint felárat fizettet a gázért minden egyes évben 	a fidesz a rezsihazugság cmszava alatt minden egyes magyar családdal twenty three ezer forint felárat fizettet a gázért minden egyes évben.	a fidesz a rezsihazugság cím szavalat minden egyes magyar családdal 23 ezer forint felárat fizettet a gázért minden egyes évben 	A Fidesz a rezsihazugság cím szavalat minden egyes magyar családdal 23 ezer forint felárat fizettet a gázért minden egyes évben.	20170912	0.19047619047619047
male	None	a nemzeti nyilvántartások alapján össze kell álltanunk a piaci szereplők uniós nyilvántartását amelyhez az érintett hatóságoknak is hozzáférést kell biztostani 	a nemzeti nyilvántartások alapján össze kell álltanunk a piaci szereplők uniós nyilvántartását amelyhez az érintett hatóságoknak is hozzáférést kell biztostani.	a nemzeti nyilvántartások alapján össze kell állítanunk a piaci szereplők uniós nyilvántartását amelyhez az érintett hatóságoknak is hozzáférést kell biztosítani 	A nemzeti nyilvántartások alapján össze kell állítanunk a piaci szereplők uniós nyilvántartását, amelyhez az érintett hatóságoknak is hozzáférést kell biztosítani.	20110914	0.1
male	None	hol volt augusztusban az európai bizottság barroso úr 	hol volt augusztusban az európai bizottság barroso úr?	hol volt augustusban az európai bizottság varóz úr 	Hol volt Augustusban az Európai Bizottság, Varóz Úr?	20110928	0.25
male	None	az éghajlatváltozás napjaink egyik legnagyobb kihvása mely hosszú távon komoly fenyegetést jelent mindannyiunk számára hatása viszont a legszegényebbeket és a legkiszolgáltatottabb helyzetben lévőket érinti elsősorban 	az éghajlatváltozás napjaink egyik legnagyobb kihvása mely hosszú távon komoly fenyegetést jelent mindannyiunk számára hatása viszont a legszegényebbeket és a legkiszolgáltatottabb helyzetben lévőket érinti elsősorban.	az éghajlatváltozás napjaink egyik legnagyobb kihívása amely hosszú távon komoly fenyegetés jelent mindannyunk számára hatásra viszont a legszegényebbeket és a legkiszolgáltatott helyzetben lévőket érinti elsősorban 	Az éghajlatváltozás napjaink egyik legnagyobb kihívása, amely hosszú távon komoly fenyegetés jelent mindannyunk számára hatásra viszont a legszegényebbeket és a legkiszolgáltatott helyzetben lévőket érinti elsősorban.	20170705	0.24
female	None	ezért fontos a parlament számára hogy a kommitológiai eljárások keretében részt vegyen a végrehajtási utastások kialaktásában 	ezért fontos a parlament számára hogy a kommitológiai eljárások keretében részt vegyen a végrehajtási utastások kialaktásában.	ezért fontos a parlament számára hogy a komitológiai eljárások keretében részt vegyen a végrehajtási utasítások kialakításában 	Ezért fontos a Parlament számára, hogy a komitológiai eljárások keretében részt vegyen a végrehajtási utasítások kialakításában.	20090422	0.1875
male	None	mutatis mutandis rövid idő belül bebizonyosodhat hogy akik a tavares jelentést jóhiszeműen megszavazták azok valójában nem az európai alapértékeket védték hanem a volt kommunisták és balliberális cinkosaik félrevezető propagandájának ültek fel és bélyegezték meg magyarországot 	mutatis mutandis rövid idő belül bebizonyosodhat hogy akik a tavares jelentést jóhiszeműen megszavazták azok valójában nem az európai alapértékeket védték hanem a volt kommunisták és balliberális cinkosaik félrevezető propagandájának ültek fel és bélyegezték meg magyarországot.	mutatis mutandis rövid időn belül bevizonyosodhat hogy akik a táváres jelentést jóhiszeműen megszavazták azok valójában nem az európai alapértékeket védték hanem a volt kommunisták és balliberális cinkosai vérrevezető propagandájának ültek fel és bélyegezték meg magyarországot 	Mutatis Mutandis rövid időn belül bevizonyosodhat, hogy akik a táváres jelentést jóhiszeműen megszavazták, azok valójában nem az európai alapértékeket védték, hanem a volt kommunisták és balliberális cinkosai vérrevezető propagandájának ültek fel és bélyegezték meg Magyarországot.	20130703	0.14285714285714285
male	None	a rendkvüli erőfesztések kapcsán a horvát lakosság végre pozitv üzenteket várna az uniótól 	a rendkvüli erőfesztések kapcsán a horvát lakosság végre pozitv üzenteket várna az uniótól.	rendkívüli erőfeszítések kapcsán a horvát lakóság végre pozitív üzeneteket várna az uniótól 	Rendkívüli erőfeszítések kapcsán a horvát lakóság végre pozitív üzeneteket várna az Uniótól.	20090311	0.46153846153846156
