reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Enw'r hen eglwys, sydd bellach wedi'i dynnu i lawr oedd Sant Paul."""	enw'r hen eglwys sydd bellach wedi dyny lawr oedd sant paul				cy	"""Enw'r hen eglwys, sydd bellach wedi'i dynnu i lawr oedd Sant Paul."""	enw'r hen eglwys sydd bellach wedi dyny lawr oedd sant paul	0.5833333333333334
Ystyr Pumlumon yw Pum Copa.	ystr pum lumon yw pum copa				cy	Ystyr Pumlumon yw Pum Copa.	ystr pum lumon yw pum copa	1.0
Roedd y ffynhonnau eisoes yn hysbys yn y cyfnod Rhufeinig.	roedd y ffynhonnau eisioes yn hysbus yn y cyfnod rhyfeinig				cy	Roedd y ffynhonnau eisoes yn hysbys yn y cyfnod Rhufeinig.	roedd y ffynhonnau eisioes yn hysbus yn y cyfnod rhyfeinig	0.4
"""Be sy'n bod?"""	bet y'n bod				cy	"""Be sy'n bod?"""	bet y'n bod	1.0
Chwaraeodd rôl bwysig wrth ledaenu llythrennedd athronyddol cyffredinol.	chwareodd r ôl bwysig wrth ledeunu llythrennedd athranyddol cyffredinol				cy	Chwaraeodd rôl bwysig wrth ledaenu llythrennedd athronyddol cyffredinol.	chwareodd r ôl bwysig wrth ledeunu llythrennedd athranyddol cyffredinol	0.75
"""Mae'r tiwn yna wedi gorffen."""	martywn yna wedi gorffen				cy	"""Mae'r tiwn yna wedi gorffen."""	martywn yna wedi gorffen	0.6
Ydy'n bosib bydd digwyddiad tebyg yn y gogledd?	ydyn bosibl bydd digwyddio tebyg yn y gogledd				cy	Ydy'n bosib bydd digwyddiad tebyg yn y gogledd?	ydyn bosibl bydd digwyddio tebyg yn y gogledd	0.5
Casgliad o rifau, rhifolion neu nodau heb eu prosesu ydy data crai.	casgliad y rife rhyfolion neu nodau heb eu prosesu ydy data crai				cy	Casgliad o rifau, rhifolion neu nodau heb eu prosesu ydy data crai.	casgliad y rife rhyfolion neu nodau heb eu prosesu ydy data crai	0.4166666666666667
"""Ceir etholaeth o'r un enw ar gyfer Senedd yr Alban."""	ceiraetholaeth o'r un enw ar gyfer sennedd yr alban				cy	"""Ceir etholaeth o'r un enw ar gyfer Senedd yr Alban."""	ceiraetholaeth o'r un enw ar gyfer sennedd yr alban	0.4
Olynwyd ef yn y farwnigaeth yn olynol gan ei feibion John a Thomas.	olynwydd ef yn y farwnigaeth yn ylynol gan ei feibion john a thomas				cy	Olynwyd ef yn y farwnigaeth yn olynol gan ei feibion John a Thomas.	olynwydd ef yn y farwnigaeth yn ylynol gan ei feibion john a thomas	0.3076923076923077
chwech	chwech				cy	chwech	chwech	0.0
Athletau, bocsio, beicio, criced, pêl-droed, rygbi a mwy.	atheletau bocsio beicio criced pêl-droed rygby a mwy				cy	Athletau, bocsio, beicio, criced, pêl-droed, rygbi a mwy.	atheletau bocsio beicio criced pêl-droed rygby a mwy	0.875
Yfed o leiaf cant uned y flwyddyn.	yfed oleiaf cant uned y flwydden				cy	Yfed o leiaf cant uned y flwyddyn.	yfed oleiaf cant uned y flwydden	0.5714285714285714
Dyna'r cyfan a feddyliai amdano.	dyna'r cyfan a feddyliau amdano				cy	Dyna'r cyfan a feddyliai amdano.	dyna'r cyfan a feddyliau amdano	0.6
Dyma nofel olaf y drioleg gan Dewi Prysor, yn dilyn Madarch a Brithyll.	dyma nofel olaf y drioleg gan dewi brysor yn dilyn madarch a brithyll				cy	Dyma nofel olaf y drioleg gan Dewi Prysor, yn dilyn Madarch a Brithyll.	dyma nofel olaf y drioleg gan dewi brysor yn dilyn madarch a brithyll	0.38461538461538464
"""Bu'n aelod o'r Gwyliedyddion Tawel am rai blynyddoedd."""	bu'n aelod o'r gwyliadyddion tawel am rai blynyddoedd				cy	"""Bu'n aelod o'r Gwyliedyddion Tawel am rai blynyddoedd."""	bu'n aelod o'r gwyliadyddion tawel am rai blynyddoedd	0.5
Doedd hi ddim wir yn meindio.	doedd i ddim wir yn meindio				cy	Doedd hi ddim wir yn meindio.	doedd i ddim wir yn meindio	0.5
Dylsai pob Cymro a Chymraes ei ddarllen.	dylsai pob cymro a chymrais ei ddarllen				cy	Dylsai pob Cymro a Chymraes ei ddarllen.	dylsai pob cymro a chymrais ei ddarllen	0.5714285714285714
"""Saif ychydig i'r de-ddwyrain o'r fam fynydd, Moel yr Henfaes."""	sai fychydig i'r deddwyrain o'r fam fynydd moel yr henfais				cy	"""Saif ychydig i'r de-ddwyrain o'r fam fynydd, Moel yr Henfaes."""	sai fychydig i'r deddwyrain o'r fam fynydd moel yr henfais	0.6
Cafodd ysgyfaint Price ei heffeithio gan lwch y garreg.	cafodd ysgyfaint praice eu hyffeithio gan lwch y careg				cy	Cafodd ysgyfaint Price ei heffeithio gan lwch y garreg.	cafodd ysgyfaint praice eu hyffeithio gan lwch y careg	0.5555555555555556
Wnaeth John a dy fam hoffi clywed ti'n siarad amdana i?	wnaeth john ad y fam hoffi clywed sy'n siarad amdana i				cy	Wnaeth John a dy fam hoffi clywed ti'n siarad amdana i?	wnaeth john ad y fam hoffi clywed sy'n siarad amdana i	0.5454545454545454
"""Rhan o gyfres o lyfrau sy'n rhoi sylw i flodau Cymru."""	rhan o gyfres o lyfra sy'n rhoi sylw i flodau cymru				cy	"""Rhan o gyfres o lyfrau sy'n rhoi sylw i flodau Cymru."""	rhan o gyfres o lyfra sy'n rhoi sylw i flodau cymru	0.2727272727272727
"""Mae hyn yn galluogi rhyngweithio'n effeithiol."""	mae hyn yn galluogi rhyngweithion effeithiol				cy	"""Mae hyn yn galluogi rhyngweithio'n effeithiol."""	mae hyn yn galluogi rhyngweithion effeithiol	0.5
Beth am drin pawb yr un fath?	beth am drin pawb yr un fath				cy	Beth am drin pawb yr un fath?	beth am drin pawb yr un fath	0.2857142857142857
Ond roedd mam i weld yn poeni mwy amdanat ti.	ond roedd mam i weld yn poen i mwy amdanat ti				cy	Ond roedd mam i weld yn poeni mwy amdanat ti.	ond roedd mam i weld yn poen i mwy amdanat ti	0.4
"""Argymhellwyd na ddylai eiddo deallusol fod yn rhan o'r cytundeb hwn."""	ar gymhellwyd na ddyle eiddo ddeeallusol fod yn rhan o'r cytundeb hwn				cy	"""Argymhellwyd na ddylai eiddo deallusol fod yn rhan o'r cytundeb hwn."""	ar gymhellwyd na ddyle eiddo ddeeallusol fod yn rhan o'r cytundeb hwn	0.45454545454545453
"""Mae'r algorithm yn stopio wrth gyrraedd gweddill o sero."""	mae'r algwryddm yn stopio wrth gyrradd gweddyll o sero				cy	"""Mae'r algorithm yn stopio wrth gyrraedd gweddill o sero."""	mae'r algwryddm yn stopio wrth gyrradd gweddyll o sero	0.5555555555555556
"""Ti sy'n penderfynu beth sy'n digwydd yn y stori."""	ti sy'n penderfyny beth sy'n digwydd yn y stori				cy	"""Ti sy'n penderfynu beth sy'n digwydd yn y stori."""	ti sy'n penderfyny beth sy'n digwydd yn y stori	0.3333333333333333
"""Ond a yw hynny'n wir?"""	ond aw hynny 'n wir				cy	"""Ond a yw hynny'n wir?"""	ond aw hynny 'n wir	1.0
Roedd Ben yn siarad gyda'r robin oedd yn hopian o gwmpas.	roedd ben yn siarad gyda robyn oedd yn hopion o gwmpas				cy	Roedd Ben yn siarad gyda'r robin oedd yn hopian o gwmpas.	roedd ben yn siarad gyda robyn oedd yn hopion o gwmpas	0.5454545454545454
"""Mae hefyd wedi gweithio fel Cymrawd o'r Gronfa Lenyddol Frenhinol ym Mhrifysgol Caerwrangon."""	mae hefyd wedi gweithio fel cymrawd o'r grynfal enyddol frenhunol ym mhrifysgol cair wrangon			Y Deyrnas Unedig Cymraeg	cy	"""Mae hefyd wedi gweithio fel Cymrawd o'r Gronfa Lenyddol Frenhinol ym Mhrifysgol Caerwrangon."""	mae hefyd wedi gweithio fel cymrawd o'r grynfal enyddol frenhunol ym mhrifysgol cair wrangon	0.6153846153846154
Yr ail nofel am gymeriad poblogaidd ym maes llenyddiaeth Gymraeg.	yr ai n ofel am gymeriad poblogaidd y mais llenyddiaeth gymraeg			Y Deyrnas Unedig Cymraeg	cy	Yr ail nofel am gymeriad poblogaidd ym maes llenyddiaeth Gymraeg.	yr ai n ofel am gymeriad poblogaidd y mais llenyddiaeth gymraeg	0.7
"""Fe'i ffurfir yng nghanol yr haul pan mae hydrogen yn adweithio."""	fe'i ffurfr yng nghanol yr haul pan mae hydrogen yn adweithio			Y Deyrnas Unedig Cymraeg	cy	"""Fe'i ffurfir yng nghanol yr haul pan mae hydrogen yn adweithio."""	fe'i ffurfr yng nghanol yr haul pan mae hydrogen yn adweithio	0.2727272727272727
Mae oriel ar y llawr uchaf yn cynnwys celf weledol gyfoes ac ardal stiwdio.	mae oriel ar y llawer uchaf yn cynnwys celf weledol gyfoes ac ardal stwdio				cy	Mae oriel ar y llawr uchaf yn cynnwys celf weledol gyfoes ac ardal stiwdio.	mae oriel ar y llawer uchaf yn cynnwys celf weledol gyfoes ac ardal stwdio	0.21428571428571427
Frittata yw'r fersiwn Eidalaidd o'r omled Ffrengig.	fritata yw'r fersiwn ei dalaidd o'r omled ffrengig				cy	Frittata yw'r fersiwn Eidalaidd o'r omled Ffrengig.	fritata yw'r fersiwn ei dalaidd o'r omled ffrengig	0.5714285714285714
Roedd hefyd yn ymgyrchydd gwleidyddol.	roedd hefyd yn ymgerchydd gwleudyddol				cy	Roedd hefyd yn ymgyrchydd gwleidyddol.	roedd hefyd yn ymgerchydd gwleudyddol	0.6
Mwy tro nesa, gobeithio.	mwy tronesa gobeithio				cy	Mwy tro nesa, gobeithio.	mwy tronesa gobeithio	1.0
"""Mae'n haeddu cael ei gofio."""	mae'n heiddi cael ei gofio			Y Deyrnas Unedig Cymraeg	cy	"""Mae'n haeddu cael ei gofio."""	mae'n heiddi cael ei gofio	0.6
"""Fodd bynnag, ni oroesodd ei rhieni a'i brawd iau."""	fodd bynnag ni oroesodd ei rhienu a'i brawd iau			Y Deyrnas Unedig Cymraeg	cy	"""Fodd bynnag, ni oroesodd ei rhieni a'i brawd iau."""	fodd bynnag ni oroesodd ei rhienu a'i brawd iau	0.4444444444444444
Y farn gyffredinol yw bod y frwydr rywle gerll Croesoswallt.	y farn gyffredinol yw bod yfrwydu rywleu ger croesoswallt			Y Deyrnas Unedig Cymraeg	cy	Y farn gyffredinol yw bod y frwydr rywle gerll Croesoswallt.	y farn gyffredinol yw bod yfrwydu rywleu ger croesoswallt	0.6
"""Llyfr am agenda'r Ceidwadwyr yng Nghymru gan Yr Arglwydd Griffiths."""	llyfr am y gendar ceidwadwyr yng nghymru gan yr arglwydd griffyths			Y Deyrnas Unedig Cymraeg	cy	"""Llyfr am agenda'r Ceidwadwyr yng Nghymru gan Yr Arglwydd Griffiths."""	llyfr am y gendar ceidwadwyr yng nghymru gan yr arglwydd griffyths	0.8
Roedd hi wedi clywed llawer am Hud a Lledrith mewn straeon.	roedd i wedi clywed llawer am hyd a lledryth mewn straeon			Y Deyrnas Unedig Cymraeg	cy	Roedd hi wedi clywed llawer am Hud a Lledrith mewn straeon.	roedd i wedi clywed llawer am hyd a lledryth mewn straeon	0.45454545454545453
"""Mae'n parhau ar gyfartaledd o ddiwrnod i dridiau."""	mae'n pyrhau ar gyfartaledd o ddiwrnod i drydiau			Y Deyrnas Unedig Cymraeg	cy	"""Mae'n parhau ar gyfartaledd o ddiwrnod i dridiau."""	mae'n pyrhau ar gyfartaledd o ddiwrnod i drydiau	0.375
Blas wy fel wy ar ffarm nain a taid ers talwm.	blas wy fel wy ar ffarm nain ataid er stalwm			Y Deyrnas Unedig Cymraeg	cy	Blas wy fel wy ar ffarm nain a taid ers talwm.	blas wy fel wy ar ffarm nain ataid er stalwm	0.45454545454545453
Mae gan y ddau afiechyd symptomau tebyg weithiau ond nid ydynt yn perthyn.	mae gan y ddauafiechyd symptomau tebu gweithiau ond nid ydynt yn perthyn			Y Deyrnas Unedig Cymraeg	cy	Mae gan y ddau afiechyd symptomau tebyg weithiau ond nid ydynt yn perthyn.	mae gan y ddauafiechyd symptomau tebu gweithiau ond nid ydynt yn perthyn	0.46153846153846156
"""Nid yw hyn yn angenrheidiol, fodd bynnag, a gellir cadw'r ddau ar wahân."""	nid yw hyn yn angen rheidiol fodd bynnag a gellir cadw'r ddau ar wahân			Y Deyrnas Unedig Cymraeg	cy	"""Nid yw hyn yn angenrheidiol, fodd bynnag, a gellir cadw'r ddau ar wahân."""	nid yw hyn yn angen rheidiol fodd bynnag a gellir cadw'r ddau ar wahân	0.38461538461538464
Roedd ei fam yn ddisgynnydd Tuduriaid Penmynydd, Ynys Môn.	roedd ei fam yn ddisgynnydd tudureaid penfynydd yn is môn			Y Deyrnas Unedig Cymraeg	cy	Roedd ei fam yn ddisgynnydd Tuduriaid Penmynydd, Ynys Môn.	roedd ei fam yn ddisgynnydd tudureaid penfynydd yn is môn	0.6666666666666666
Roedd lleithder ar hyd waliau'r tŷ.	roi lleithtr hydwaliau'r tŷ			Y Deyrnas Unedig Cymraeg	cy	Roedd lleithder ar hyd waliau'r tŷ.	roi lleithtr hydwaliau'r tŷ	1.0
Unwaith eto, aeth ar streic newyn i gael ei rhyddhau o ddedfryd deg diwrnod.	un waith eto aethar streic newin i gael eu rhyddau o ddedfryd 1e0-ddiwrnod			Y Deyrnas Unedig Cymraeg	cy	Unwaith eto, aeth ar streic newyn i gael ei rhyddhau o ddedfryd deg diwrnod.	un waith eto aethar streic newin i gael eu rhyddau o ddedfryd 1e0-ddiwrnod	0.6428571428571429
"""Mae'r hiwmor yn byrlymu o'r dechrau hyd at y diwedd."""	mae'r hywmor yn byrlymu o'r dechrau hyd at y duwedd			Y Deyrnas Unedig Cymraeg	cy	"""Mae'r hiwmor yn byrlymu o'r dechrau hyd at y diwedd."""	mae'r hywmor yn byrlymu o'r dechrau hyd at y duwedd	0.3
Fel bod golau wedi ei gynnau.	fel bod golu wedi ei gynnu				cy	Fel bod golau wedi ei gynnau.	fel bod golu wedi ei gynnu	0.5
Rhoddodd yr allwedd ynddo a'i throi.	rhoddodd yr allwedd ynddo a'ethroi				cy	Rhoddodd yr allwedd ynddo a'i throi.	rhoddodd yr allwedd ynddo a'ethroi	0.5
Dychmygwch fyd lle mae popeth yn binc!	dychymygwch fyd llym ei popeth yn bync				cy	Dychmygwch fyd lle mae popeth yn binc!	dychymygwch fyd llym ei popeth yn bync	0.5714285714285714
Mae'r ymadrodd yn gwbl ddiamwys, ac yn arwyddocáu.	mae'r ymadrodd yn gwblddi a moys ac yn arwydd o cau				cy	Mae'r ymadrodd yn gwbl ddiamwys, ac yn arwyddocáu.	mae'r ymadrodd yn gwblddi a moys ac yn arwydd o cau	0.875
Ar unwaith fe aethon i'w gyfarfod.	ar inwaith fe aethon i'w gyfarfod				cy	Ar unwaith fe aethon i'w gyfarfod.	ar inwaith fe aethon i'w gyfarfod	0.5
"""Mae wedi'i leoli ym Mhont-y-pŵl."""	mae wedi i leoli am mhont y pŵl				cy	"""Mae wedi'i leoli ym Mhont-y-pŵl."""	mae wedi i leoli am mhont y pŵl	1.4
"""Diogelwch yw'r flaenoriaeth."""	duo gelwchi w'r flenoriaeth				cy	"""Diogelwch yw'r flaenoriaeth."""	duo gelwchi w'r flenoriaeth	1.3333333333333333
"""Dwi'm yn credu bod llawer yn eu system etholiadol i ni efelychu yma."""	dwyddym yn credu bod llawer meun system etholiad un ei efelychu yma				cy	"""Dwi'm yn credu bod llawer yn eu system etholiadol i ni efelychu yma."""	dwyddym yn credu bod llawer meun system etholiad un ei efelychu yma	0.5384615384615384
Mae pa mor gyflym mae hyn yn digwydd yn dibynnu ar eneteg person.	mae pam orgyflym ai hyn yn digwydd yn dibynnu ar enetig person				cy	Mae pa mor gyflym mae hyn yn digwydd yn dibynnu ar eneteg person.	mae pam orgyflym ai hyn yn digwydd yn dibynnu ar enetig person	0.5384615384615384
Ers pryd mae pryfaid genwair yn dringo waliau?	ers prid mau pryfedd genwair yn dryngio waliauu				cy	Ers pryd mae pryfaid genwair yn dringo waliau?	ers prid mau pryfedd genwair yn dryngio waliauu	0.75
"""Diagram o'r penelin yn dangos y gewynnau."""	diagram o'r penelin yn dangos y gywynu				cy	"""Diagram o'r penelin yn dangos y gewynnau."""	diagram o'r penelin yn dangos y gywynu	0.2857142857142857
Oherwydd ei chyfrifoldebau teuluol, nid oedd ganddi lawer o amser i ysgrifennu.	oherwydd e chyfrifol debau teiluol nid oedd ganddi lawer o amser i ysgrifennu				cy	Oherwydd ei chyfrifoldebau teuluol, nid oedd ganddi lawer o amser i ysgrifennu.	oherwydd e chyfrifol debau teiluol nid oedd ganddi lawer o amser i ysgrifennu	0.5
Ac am hynny, penderfynodd gyrraedd ei amcan trwy ffordd ratach.	ac am hynny penderfynodd gyrradf ei amcan trwy ffordd ratach				cy	Ac am hynny, penderfynodd gyrraedd ei amcan trwy ffordd ratach.	ac am hynny penderfynodd gyrradf ei amcan trwy ffordd ratach	0.4
Gadawodd Rhydychen heb dderbyn gradd.	gadawodd rhydychen heb dderbyn gradd				cy	Gadawodd Rhydychen heb dderbyn gradd.	gadawodd rhydychen heb dderbyn gradd	0.6
"""Fel rhywun wnaeth ddeffro ganol nos yn tisian achos paill, dwi'n cefnogi hwn."""	fel rhywun wraeth ddeffro gan y nos yn tusian achos paill dwi'n cyfnogu hwn				cy	"""Fel rhywun wnaeth ddeffro ganol nos yn tisian achos paill, dwi'n cefnogi hwn."""	fel rhywun wraeth ddeffro gan y nos yn tusian achos paill dwi'n cyfnogu hwn	0.6153846153846154
Mae nhw'n licio bwyta letys.	maen nhw'n licio bwydaledus				cy	Mae nhw'n licio bwyta letys.	maen nhw'n licio bwydaledus	0.6
"""Mae'r awdur yn dangos na fu ganddo erioed ofn dweud ei ddweud."""	mae'r awdr yn dangos na fu ganddo rioed ofn dweud ei ddweud				cy	"""Mae'r awdur yn dangos na fu ganddo erioed ofn dweud ei ddweud."""	mae'r awdr yn dangos na fu ganddo rioed ofn dweud ei ddweud	0.3333333333333333
Nid oes gan driongl groesliniau.	nid oes gan riongl groes luniau				cy	Nid oes gan driongl groesliniau.	nid oes gan riongl groes luniau	0.8
"""Credir iddynt deithio i'r de yn agos at Allt Cunedda."""	credir iddynt deithio i'r de yn agos at allt cynedda				cy	"""Credir iddynt deithio i'r de yn agos at Allt Cunedda."""	credir iddynt deithio i'r de yn agos at allt cynedda	0.3
"""Digwyddodd hynny toc cyn i'r Rwsiaid ymosod ar eu gwersyll."""	digwyddodd hyn i toc cyn iwr wsied ymosod ar ei gwersyll				cy	"""Digwyddodd hynny toc cyn i'r Rwsiaid ymosod ar eu gwersyll."""	digwyddodd hyn i toc cyn iwr wsied ymosod ar ei gwersyll	0.7
Doedd o ddim fy nheip i o ffilm.	doeddo ddim fy nheipu o ffilm				cy	Doedd o ddim fy nheip i o ffilm.	doeddo ddim fy nheipu o ffilm	0.625
"""Mae o'n ymddangos mewn dau o'r ffilmiau i gyflwyno tasgau."""	mae ôn ym ddangos mewn dau o'r ffilmiau i gyflwyno tasgu				cy	"""Mae o'n ymddangos mewn dau o'r ffilmiau i gyflwyno tasgau."""	mae ôn ym ddangos mewn dau o'r ffilmiau i gyflwyno tasgu	0.5
Y drefn hon a ddefnyddir heddiw.	y drefn hon a ddefnydduur heddi				cy	Y drefn hon a ddefnyddir heddiw.	y drefn hon a ddefnydduur heddi	0.5
Mae 'na lawer o erthyglau ar gyfresi teledu ac actorion.	mae'n alawer o erthyglau ar gyfreisu teledu ac actolion				cy	Mae 'na lawer o erthyglau ar gyfresi teledu ac actorion.	mae'n alawer o erthyglau ar gyfreisu teledu ac actolion	0.5
"""Casglwyd llawer o ffosiliau a adneuwyd i'r Amgueddfa Brydeinig."""	casglwyd llawer o ffosiliau a adneuwyd i'r emgyr fo brydeinig				cy	"""Casglwyd llawer o ffosiliau a adneuwyd i'r Amgueddfa Brydeinig."""	casglwyd llawer o ffosiliau a adneuwyd i'r emgyr fo brydeinig	0.4444444444444444
"""Dros y blynyddoedd mae'r adeilad wedi'i adfer gryn dipyn."""	dros yl blynyddoedd mae'r adeilad wedi'i adfed gryn dipyn				cy	"""Dros y blynyddoedd mae'r adeilad wedi'i adfer gryn dipyn."""	dros yl blynyddoedd mae'r adeilad wedi'i adfed gryn dipyn	0.4444444444444444
"""Ni gyd am fynd nôl i'r drefn arferol."""	ni gyd amfyndnôl i'r drefn arferol				cy	"""Ni gyd am fynd nôl i'r drefn arferol."""	ni gyd amfyndnôl i'r drefn arferol	0.625
"""Fel rheol bydd yn effeithio'r goes yn dilyn toriad yn y croen."""	fel reol bydd yn yffeithio'r goes yn dilyn toriad yn y croen				cy	"""Fel rheol bydd yn effeithio'r goes yn dilyn toriad yn y croen."""	fel reol bydd yn yffeithio'r goes yn dilyn toriad yn y croen	0.3333333333333333
Arwyddion o fywyd bob dydd gyda coronafirws.	arwyddion o fywyd bob dydd gyda coronaf irws				cy	Arwyddion o fywyd bob dydd gyda coronafirws.	arwyddion o fywyd bob dydd gyda coronaf irws	0.42857142857142855
"""Mae nhw eisoes wedi ymchwilio i hyn unwaith, dwi'n credu."""	mae wn o eisioes wedi ymchwilio hyn unwaith dwi'n credu				cy	"""Mae nhw eisoes wedi ymchwilio i hyn unwaith, dwi'n credu."""	mae wn o eisioes wedi ymchwilio hyn unwaith dwi'n credu	0.7
Prif fwyd y siani flewog ydy coed derw, helyg a phoplys.	prif fwyd y siani flewog ydy coed derw helig a phoplus				cy	Prif fwyd y siani flewog ydy coed derw, helyg a phoplys.	prif fwyd y siani flewog ydy coed derw helig a phoplus	0.36363636363636365
Roedd yn ffordd bell i redeg ac fe ddechreuodd hi'n araf.	roedd yn ffordd bell i'r edeg ac fe ddechreuodd hi'n araf				cy	Roedd yn ffordd bell i redeg ac fe ddechreuodd hi'n araf.	roedd yn ffordd bell i'r edeg ac fe ddechreuodd hi'n araf	0.36363636363636365
"""Gelwir y man lle maent yn croesi, neu'n cyfarfod, yn darddiad."""	gelwir ymanll y maent yn croesu neu'n cyfarfod yn darddiad				cy	"""Gelwir y man lle maent yn croesi, neu'n cyfarfod, yn darddiad."""	gelwir ymanll y maent yn croesu neu'n cyfarfod yn darddiad	0.6363636363636364
Y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddieithr.	y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddiaethr	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddieithr.	y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddiaethr	0.16666666666666666
Enwir y theorem ar ôl y mathemategwr Pythagoras o wlad Roeg.	enwyr y thirm ar ôl y mathematigwr pithagorus o wlad roeg	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Enwir y theorem ar ôl y mathemategwr Pythagoras o wlad Roeg.	enwyr y thirm ar ôl y mathematigwr pithagorus o wlad roeg	0.45454545454545453
"""Mae'n gaeafgysgu ar ffurf lindys."""	mae'n gaeaf gysgu a'r ffyrf lyndus	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae'n gaeafgysgu ar ffurf lindys."""	mae'n gaeaf gysgu a'r ffyrf lyndus	1.2
Ar adegau roedd gan y mysgedwr geffyl.	aradegau roedd gan ymusgedwr geffyl	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Ar adegau roedd gan y mysgedwr geffyl.	aradegau roedd gan ymusgedwr geffyl	0.7142857142857143
Mae wnelo'r Geidwadaeth â'r Rhyddfrydiaeth yma â llwyddiant.	mae wnelor geidwadaeth ar rhyddfrydiaeth yma allwyddiant	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Mae wnelo'r Geidwadaeth â'r Rhyddfrydiaeth yma â llwyddiant.	mae wnelor geidwadaeth ar rhyddfrydiaeth yma allwyddiant	0.875
"""Fel cynghorydd bu'n ymgyrchu am brisiau tir rhatach i weithwyr cefn gwlad."""	fel cynghorydd byn ymgyrchu am brisio tir rhatech i weithwyr cemgwlad	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Fel cynghorydd bu'n ymgyrchu am brisiau tir rhatach i weithwyr cefn gwlad."""	fel cynghorydd byn ymgyrchu am brisio tir rhatech i weithwyr cemgwlad	0.5
"""Mewn geometreg Ewclidaidd, mae polygon rheolaidd yn bolygon sy'n hafalonglog ac yn hafalochrog."""	mewn geometreg ewclidaidd y mae poligon rheolaidd yn boligon sy'n hafelonglog ac yn hafelochrog	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mewn geometreg Ewclidaidd, mae polygon rheolaidd yn bolygon sy'n hafalonglog ac yn hafalochrog."""	mewn geometreg ewclidaidd y mae poligon rheolaidd yn boligon sy'n hafelonglog ac yn hafelochrog	0.5384615384615384
