reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Misha Nossik was also the second chairman of the Network Processing Forum.	micha nosek was also the second chairman of the network processing foraign				en	Misha Nossik was also the second chairman of the Network Processing Forum.	micha nosek was also the second chairman of the network processing foraign		0.4166666666666667
The senior sub editor of the newspaper, Lenin was arrested.	te seno betl of  nwspepr lenon ws arested				en	The senior sub editor of the newspaper, Lenin was arrested.	te seno betl of  nwspepr lenon ws arested		0.9
Many such mysteries surround the Cuerdale trove.	one of his misteress har ond the kureday twelv	twenties	male		en	Many such mysteries surround the Cuerdale trove.	one of his misteress har ond the kureday twelv		1.1428571428571428
He worked in banking and international trade for over a decade.	emergin he banking n trense trit for a orer decade	twenties	male		en	He worked in banking and international trade for over a decade.	emergin he banking n trense trit for a orer decade		0.8181818181818182
The beak is yellow or horn-colored.	the biak is seila ar thorn colard	thirties	male		en	The beak is yellow or horn-colored.	the biak is seila ar thorn colard		1.0
"""The """"SpongeBob SquarePants"""" episode """"Spy Buddies"""" has a parody."""	the spanish bok squapens apisode spybades has e parodi				en	"""The """"SpongeBob SquarePants"""" episode """"Spy Buddies"""" has a parody."""	the spanish bok squapens apisode spybades has e parodi		0.8888888888888888
At the time of his death, his mother still resided in Clairton.	at ti tim off asters esmat of still residet and clart den				en	At the time of his death, his mother still resided in Clairton.	at ti tim off asters esmat of still residet and clart den		1.0
"""Jules Davids's epitaph reads: Greatly loved, a man of gentle wisdom."""	juls david's' epitaf reads greatly loved a man of gental wisdom				en	"""Jules Davids's epitaph reads: Greatly loved, a man of gentle wisdom."""	juls david's' epitaf reads greatly loved a man of gental wisdom		0.7272727272727273
One can study it at a college or university.	the wome can i studiet aclagog on the lest				en	One can study it at a college or university.	the wome can i studiet aclagog on the lest		1.0
It is available to buy from the iTunes store.	it is available to buy from the iten store				en	It is available to buy from the iTunes store.	it is available to buy from the iten store		0.3333333333333333
Exceeds statutory authority.	exceeds statutory authority			United States English	en	Exceeds statutory authority.	exceeds statutory authority		0.6666666666666666
Funaki successfully defended the title against Spike Dudley, Akio and Nunzio.	phunicle successfully defended the title against spike dodly ekuu and nongzeo			United States English	en	Funaki successfully defended the title against Spike Dudley, Akio and Nunzio.	phunicle successfully defended the title against spike dodly ekuu and nongzeo		0.4545454545454545
He lives in Portola Valley.	he lives in portelo valley			United States English	en	He lives in Portola Valley.	he lives in portelo valley		0.6
"""I'm going to post up some more observations on some of the blog criticisms."""	ime going to post up some more observations on some of the blog cryticisms				en	"""I'm going to post up some more observations on some of the blog criticisms."""	ime going to post up some more observations on some of the blog cryticisms		0.1428571428571428
Benjamin Jones of Pwllheli.	bejamin jony fopilly				en	Benjamin Jones of Pwllheli.	bejamin jony fopilly		1.0
The Narok town stands as a center for services, business, and finance.	the narop tone stands as excente for tulise vesons and finance				en	The Narok town stands as a center for services, business, and finance.	the narop tone stands as excente for tulise vesons and finance		0.6666666666666666
Proper metallicity and size are also very important to low luminosity variation.	proper metalicity and sides are also very important to so dumnosity ritation				en	Proper metallicity and size are also very important to low luminosity variation.	proper metalicity and sides are also very important to so dumnosity ritation		0.5
Other characters included Fidel Castro, or an evangelist.	other characters include fedal castrow or an evangelist				en	Other characters included Fidel Castro, or an evangelist.	other characters include fedal castrow or an evangelist		0.625
It was the only co-belligerent of Nazi Germany which maintained democracy throughout the war.	it was the only co-boligerent of noty germany which maintained democracy throughout the war				en	It was the only co-belligerent of Nazi Germany which maintained democracy throughout the war.	it was the only co-boligerent of noty germany which maintained democracy throughout the war		0.3571428571428571
