gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			to by se mělo odrazit v nižších nákladech a poplatcích ve zjednodušení a urychlení procesu zápisu ochranné známky a zejména v právní jistotě která bohužel nyní v české republice z důvodu podvodů při registraci ochranných známek chybí 	to by se mělo odrazit v nižších nákladech a poplatcích ve zjednodušení a urychlení procesu zápisu ochranné známky a zejména v právní jistotě která bohužel nyní v české republice z důvodu podvodů při registraci ochranných známek chybí.	to by se měla odraziť v niších nákladech a poplacích ve zjednodušení a uruchlení procesu zápisu ochrany známky a zejména v právní istotě která bohužel není české republice z důvodu podvodu při registraci ochranných známek chybí 	To by se měla odraziť v niších nákladech a poplacích ve zjednodušení a uruchlení procesu zápisu ochrany známky a zejména v právní istotě, která bohužel není České republice z důvodu podvodu při registraci ochranných známek chybí.	20140224	0.2702702702702703
male	None			přispěje k dalšímu zlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transparentnější rámec pro celé odvětví silniční přepravy zboží 	přispěje k dalšímu zlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transparentnější rámec pro celé odvětví silniční přepravy zboží.	prispěje k dalšímu zlepšení trhu silniční předpravy z boží a současně vytvoří spravedlivější a transpanetnější rámec pro celé odvětví silniční předpravy z boží 	Prispěje k dalšímu zlepšení trhu silniční předpravy z Boží a současně vytvoří spravedlivější a transpanetnější rámec pro celé odvětví silniční předpravy z Boží.	20090422	0.3809523809523809
male	None			nejde o to abychom vyvolali konflikty všichni si přejeme spolupráci evropských států ale založenou na zcela jiných principech než jaké tady vidíme dneska 	nejde o to abychom vyvolali konflikty všichni si přejeme spolupráci evropských států ale založenou na zcela jiných principech než jaké tady vidíme dneska.	nejde o to abychom vyvolali konflikty všichni si přejeme spolupráci evropských států ale založenou na celajinných principech než jaké tady vidíme dneska 	Nejde o to, abychom vyvolali konflikty. Všichni si přejeme spolupráci Evropských států, ale založenou na celajinných principech, než jaké tady vidíme dneska.	20180314	0.0869565217391304
male	None			vyžaduje ještě větší znalosti a obeznámení voličů a myslím si že je důležité nejprve o této možnosti velmi důkladně informovat voliče a vést debatu s nimi 	vyžaduje ještě větší znalosti a obeznámení voličů a myslím si že je důležité nejprve o této možnosti velmi důkladně informovat voliče a vést debatu s nimi.	vyžadu ještě větší znalosti a obeznámení voličů myslím si že je důležité nejprve o tenhleto možnosti velmi důkladně informovat voliče a vezt debatu s nimi 	vyžadu ještě větší znalosti a obeznámení voličů. Myslím si, že je důležité nejprve o tenhleto možnosti velmi důkladně informovat voliče a vezt debatu s nimi.	20180207	0.1538461538461538
female	None			návrat francie do vojenských struktur nato spolu s energií věnovanou evropské bezpečnostní a obranné politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro nato 	návrat francie do vojenských struktur nato spolu s energií věnovanou evropské bezpečnostní a obranné politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro nato.	nábrat francie do vojenských struktur nato spolu s energii věnovanou evropské bezpečnostní a obrané politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro nato 	Nábrat Francie do vojenských struktur NATO spolu s energii věnovanou Evropské bezpečnostní a obrané politice je vynikající příležitost ke sladění Evropské bezpečnostní strategie a možné nové strategie pro NATO.	20090218	0.1034482758620689
female	None			minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému ecall založeného na tísňové lince one hundred and twelve do všech nových vozidel od roku two thousand and fifteen tato důležitá byť dílčí opatření jednoznačně vítám nyní je ovšem čas stanovit si konkrétní cíl v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření která k němu povedou 	minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému ecall založeného na tísňové lince one hundred and twelve do všech nových vozidel od roku. two thousand and fifteen tato důležitá byť dílčí opatření jednoznačně vítám. nyní je ovšem čas stanovit si konkrétní cíl v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření která k němu povedou.	minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému e call založeného na tísňové linse 112 do všech nových vozidel od roku 2015 tato důležitá byť dílčí opatření jednoznačně vítám nyní ovšem čas stanovit si konkrétní cil v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření která k němu povedou 	Minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému E-Call založeného na tísňové Linse 112 do všech nových vozidel od roku 2015. Tato důležitá byť dílčí opatření jednoznačně vítám. Nyní ovšem čas stanovit si konkrétní cil v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření, která k němu povedou.	20130701	0.2166666666666666
female	None			paní předsedající i já bych chtěla poděkovat paní zpravodajce kolegyni konečné za práci odvedenou na této zprávě 	paní předsedající i já bych chtěla poděkovat paní zpravodajce kolegyni konečné za práci odvedenou na této zprávě.	díky 	Díky.	20170403	1.0
male	None			neohrožuje to snad bezpečnost evropské unie všech evropanů 	neohrožuje to snad bezpečnost evropské unie všech evropanů?	neohrožuje to snad bezpečnost evropské unie všech evropanů 	Neohrožuje to snad bezpečnost Evropské unie všech Evropanů.	20170213	0.0
male	None			paní předsedající vytvoření nové makroregionální strategie pro karpatský region považuji za námět hodný pozornosti a diskuse domnívám se že karpatská oblast má společné specifické charakteristiky které ji odlišují od regionů v sousedství 	paní předsedající vytvoření nové makroregionální strategie pro karpatský region považuji za námět hodný pozornosti a diskuse. domnívám se že karpatská oblast má společné specifické charakteristiky které ji odlišují od regionů v sousedství.	vytvoření nové makroregionální strategie pro karpatský region považují za námědhodný pozornosti a diskuze domnívám se že karpatská oblast má společné specifické charakteristiky které odlišují od regionu v soustěství 	Vytvoření nové makroregionální strategie pro Karpatský region považují za námědhodný pozornosti a diskuze. Domnívám se, že Karpatská oblast má společné specifické charakteristiky, které odlišují od regionu v soustěství.	20131024	0.28125
male	None			naši občané budou moci nakupovat kanadské zboží a kanaďané zboží z eu levněji tedy bez cel 	naši občané budou moci nakupovat kanadské zboží a kanaďané zboží z eu levněji tedy bez cel.	naši občané budou moci nakupovat kanadské sboží a kanaděné sboží z eu levněji tedy bestsell 	Naši občané budou moci nakupovat kanadské sboží a kanaděné sboží z EU levněji, tedy bestsell.	20170215	0.3125
male	None			je pro naši činnost klíčový názor jednoho zemědělce založený na ad hoc osobní zkušenosti nebo raději pečlivě projednané stanovisko národní agrární komory 	je pro naši činnost klíčový názor jednoho zemědělce založený na ad hoc osobní zkušenosti nebo raději pečlivě projednané stanovisko národní agrární komory?	je po naší činnost klíčový názor jednoho zemědělce založený na ad hoc osobní zkušenosti nebo raději pečlivě projednané stanovisko národní agrární komory 	Je po naší činnost klíčový názor jednoho zemědělce založený na ad hoc osobní zkušenosti nebo raději pečlivě projednané stanovisko Národní agrární komory?	20120611	0.0909090909090909
male	None			z výroční zprávy o plnění rozpočtu také vyplývá že stále největším problémem je absorpce dostupných prostředků poskytovaných ze strany eu 	z výroční zprávy o plnění rozpočtu také vyplývá že stále největším problémem je absorpce dostupných prostředků poskytovaných ze strany eu.	zvíroční zprávy o plnění rozpočtu také vyplývá že stále největším problémem je absorce dostupných prostředků poskytovaných ze strany evropského věci 	Zvíroční zprávy o plnění rozpočtu také vyplývá, že stále největším problémem je absorce dostupných prostředků, poskytovaných ze strany evropského věci.	20171004	0.25
male	None			já jsem přesvědčen o tom že kvóty dlouhodobě nemohou existovat a nemají existovat že máme evropský trh jednotný velký a že kvóty na tyto komodity už potřeba nejsou byly potřeba po druhé světové válce kdy bylo nutné stabilizovat evropské zemědělství ale dneska už podle mého soudu potřeba nejsou a je	já jsem přesvědčen o tom že kvóty dlouhodobě nemohou existovat a nemají existovat že máme evropský trh jednotný velký a že kvóty na tyto komodity už potřeba nejsou. byly potřeba po druhé světové válce kdy bylo nutné stabilizovat evropské zemědělství ale dneska už podle mého soudu potřeba nejsou a je	já jsem přesvědčen o tom že kvoty dlouhodobě nemůžou existovat a nemohy existovat že máme evropský terh jednotný velký a že kvoty na tyto komodity už potřeba nejsou byly potřeba po druhé světové válce kdy bylo potřeba stabilizovat evropské zemědělství ale dneska už podle mého soudu potřeba nejsou a je potřeba stavit 	Já jsem přesvědčen o tom, že kvoty dlouhodobě nemůžou existovat a nemohy existovat, že máme evropský terh jednotný velký a že kvoty na tyto komodity už potřeba nejsou. Byly potřeba po druhé světové válce, kdy bylo potřeba stabilizovat evropské zemědělství, ale dneska už podle mého soudu potřeba nejsou a je potřeba stavit.	20120119	0.16
