gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sk	ľahkosť jednoduchosť uľahčenie	ľahkosť; jednoduchosť; uľahčenie	láhkost lepnú rúkosť lahčetnú 	Láhkost, lepnú rúkosť, lahčetnú.
			sk	oblúk	oblúk	ej tu je 	Ej, tu je.
			sk	ľud ľudia ľudstvo svet	ľud; ľudia; ľudstvo; svet	nizia rústok svet 	Nizia, rústok, svet.
			sk	hardvér	hardvér	marto hedlund	Marto Hedlund
			sk	námaha	námaha	áno a poďme tam 	Áno, a poďme tam.
			sk	hák	hák	tak 	Tak...
			sk	krajan krajanka	krajan; krajanka	krajami krajami krajami 	Krajami, krajami krajami.
			sk	horúčava vysoká teplota páľava	horúčava; vysoká teplota; páľava	horúčava vysoká teplota pálava 	Horúčava, vysoká teplota, pálava.
			sk	útulný pohodlný príjemný	útulný; pohodlný; príjemný	uchudní ohromný hriedlík 	Uchudní ohromný hriedlík.
			sk	celoročný trvajúci celý rok	celoročný; trvajúci celý rok	celoročný trvajúci celý rok	celoročný trvajúci celý rok
			sk	opravný	opravný	opravdu 	Opravdu.
			sk	kyselina arzeničná	kyselina arzeničná	kiselina arzeniči	Kiselina Arzeniči
			sk	bohatstvo hojnosť blahobyt nadbytok	bohatstvo; hojnosť; blahobyt; nadbytok	bohatstvo bojnost dlhobyt na východ	Bohatstvo bojnost dlhobyt na východ
			sk	hracia skrinka	hracia skrinka	grazia skrinte	Grazia Skrinte
			sk	hlad	hlad	viac 	Viac.
			sk	aká je teplota v obývačke 	Aká je teplota v obývačke?	aká je teplota po chudách 	Aká je teplota po chudách?
			sk	informácie sa stali cennejšími ako zlato 	Informácie sa stali cennejšími ako zlato.	informácie sa stali cennejší ako zlatú 	Informácie sa stali cennejší ako zlatú.
			sk	krivka	krivka	kripka 	Kripka.
			sk	naklonená rovina	naklonená rovina	naklonená rovina 	Naklonená rovina.
			sk	zapni svetlo v kúpeľni 	Zapni svetlo v kúpeľni.	zapni svetlenú kuteru 	Zapni svetlenú kuteru.
			sk	hlavná sezóna vrcholná sezóna	hlavná sezóna; vrcholná sezóna	plavná sezóna vrtulova sezóny 	Plavná sezóna vrtulova sezóny.
			sk	červená	červená	červyna	Červyna
			sk	nová zem	Nová Zem	to báze 	To báze.
			sk	osamelý jediný sám opustený	osamelý; jediný; sám; opustený	posunúvajem sa do kustu 	Posunúvajem sa do kustu.
			sk	obdobie doba	obdobie; doba	octopier robot 	Octopier robot.
			sk	dividenda	dividenda	dividendu	Dividendu
			sk	medzera rozpätie interval	medzera; rozpätie; interval	mít sa tam respektívej intelektuálne 	Mít sa tam respektívej intelektuálne.
			sk	hostel ubytovňa	hostel; ubytovňa	hostel bittlen	Hostel Bittlen
			sk	hodinky	hodinky	odejdeš 	Odejdeš?
			sk	moravský	moravský	murácky	Murácky
			sk	členok	členok	šo aj no 	Šo aj no?
			sk	les lesný porast	les; lesný porast	les lesný porast 	Les. Lesný porast.
			sk	komentátor pozorovateľ	komentátor; pozorovateľ	komentátor pozorovateľ	komentátor pozorovateľ
			sk	exponenciála exponenciálna funkcia	exponenciála; exponenciálna funkcia	exponenciál na funkcie	Exponenciál na funkcie
			sk	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť o dôvodnenie o meškanie 	Malo by sa k oznámeniu pripojiť o dôvodnenie o meškanie.
			sk	ohromný skvelý úžasný rozprávkový báječný	ohromný; skvelý; úžasný; rozprávkový; báječný	ohromný skvelý úžasný rozprávkový báječný 	Ohromný, skvelý, úžasný, rozprávkový, báječný.
			sk	bežný častý	bežný; častý	bežní časti	Bežní časti
			sk	obchodný dokument	obchodný dokument	obchodný dokument	obchodný dokument
			sk	odovzdanie informácií oznámenie informovanie	odovzdanie informácií; oznámenie; informovanie	o dovzdanie informácií oznámenie informovanie 	o dovzdanie informácií, oznámenie, informovanie.
			sk	majetkové práva vysielateľa sú prevoditeľné 	Majetkové práva vysielateľa sú prevoditeľné.	majetkové práva vysielateľa sú prevodičelné 	Majetkové práva vysielateľa sú prevodičelné.
			sk	zmeň	Zmeň	zmeni 	Zmeni.
male		thirties	sk	pozícia	Pozícia	pozícia	pozícia
male		thirties	sk	ochotný pripravený pohotový	ochotný; pripravený; pohotový	ochotný pripravený pohotový 	Ochotný, pripravený, pohotový.
male		thirties	sk	hlas	hlas	a hlas 	a hlas.
male		thirties	sk	kniha náreky	Kniha náreky	knihanáreky	Knihanáreky
male		thirties	sk	nosná aerodynamická plocha	nosná aerodynamická plocha	nosná aerodynamická plocha 	Nosná aerodynamická plocha.
			sk	jahoda čílska	jahoda čílska	jaroda číoska	Jaroda Číoska
			sk	hlavový nerv	hlavový nerv	hlavový nerv	hlavový nerv
			sk	citát	citát	citat 	Citat.
			sk	nôž stolový	nôž stolový	dôždž v stolovi	dôždž v stolovi
			sk	patričný	patričný	patričný 	Patričný.
			sk	o pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci 	O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	o pomere rastlinej a mesitej stravy písali a vždy ešte píšu početní učenci 	O pomere rastlinej a mesitej stravy písali a vždy ešte píšu početní učenci.
			sk	denne stráca už i samým dýchaním a pohybom mnoho z nich 	Denne stráca už i samým dýchaním a pohybom mnoho z nich.	denne stráca už i sámim dýchaním a pohybom mnoho z nich 	Denne stráca už i sámim dýchaním a pohybom mnoho z nich.
			sk	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty 	Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	za hľadiska stavebnotechnického vyhotovenia sa diálnice delia na diálnice a rýchlostné cesty 	Za hľadiska stavebnotechnického vyhotovenia sa diálnice delia na diálnice a rýchlostné cesty.
			sk	juhočínske more	Juhočínske more	jehočínske more	Jehočínske more
			sk	frumenty sladká pšeničná kaša	frumenty; sladká pšeničná kaša	frumenty sladká pšeničná kaša 	Frumenty, sladká pšeničná kaša.
			sk	krik hluk výkriky	krik; hluk; výkriky	krik hluk vykriky	Krik, hluk, vykriky
			sk	hrebienok chochol hrebeň	hrebienok; chochol; hrebeň	hrebienok chochol hrebeň	Hrebienok, chochol, hrebeň
			sk	fundamentalista konzervatívec	fundamentalista; konzervatívec	fundamentalista konzervatívec 	Fundamentalista, konzervatívec.
			sk	nádenník pomocný robotník na farme ranči	nádenník; pomocný robotník na farme, ranči	nádenník pomocný robotník na farme ranči 	Nádenník – pomocný robotník na farme Ranči.
			sk	obdobie dažďov	obdobie dažďov	obdobieť zašťou 	Obdobieť zašťou.
			sk	gotický oblúk	gotický oblúk	gotický obruk	Gotický obruk
			sk	javisková akcia improvizácia	javisková akcia; improvizácia	javisková akcia improvizácia 	Javisková akcia, improvizácia.
			sk	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu 	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfór tuk cukor a vodu 	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfór, tuk, cukor a vodu.
			sk	to fakt neexistujú slovenské texty s licenciou cc nula 	To fakt neexistujú slovenské texty s licenciou Cc nula?	to fakt neexistujú slovenské texty z licenciou cc0 	To fakt neexistujú slovenské texty z licenciou CC0?
			sk	okázalosť ostentatívnosť pompéznosť predvádzanie sa zablysnutie sa	okázalosť; ostentatívnosť; pompéznosť; predvádzanie sa; zablysnutie sa	okázalosť ostentatívnosť pompeznosť predvádzanie sa zablišnutie sa 	Okázalosť, ostentatívnosť, pompeznosť, predvádzanie sa, zablišnutie sa.
			sk	osamelý osamotený jediný sám opustený samotný pustý	osamelý; osamotený; jediný; sám; opustený; samotný; pustý	osamely osamotený jediný sám opustený samotný pustý 	Osamely, osamotený, jediný, sám, opustený, samotný, pustý.
			sk	guantanamo	Guantanamo	guantánamo	Guantánamo
			sk	do oblasti legiend sa posúva aj tradícia slávenia kristovej krvi v košiciach 	Do oblasti legiend sa posúva aj tradícia slávenia Kristovej Krvi v Košiciach.	do oblasti legien sa posúva aj tradícia slávenia kristovej krvi v košiciach 	Do oblasti legien sa posúva aj tradícia slávenia Kristovej krvi v Košiciach.
			sk	futbalová liga	futbalová liga	fútbalová lika	Fútbalová lika
			sk	dno spodok	dno; spodok	dno spodok 	Dno spodok.
			sk	kansas rieka kansas rieka kaw	Kansas; rieka Kansas; rieka Kaw	kancas rieka kancas rieka kav 	Kancas, Rieka Kancas, Rieka Kav.
			sk	kontradiktórnosť protirečivosť	kontradiktórnosť; protirečivosť	kontradyktornosť protirečivosť	kontradyktornosť, protirečivosť
			sk	a to škodí hlavne rastlinkám náročnejším na svetlo 	a to škodí hlavne rastlinkám náročnejším na svetlo.	a to škodí hlavne rastlínkam náročnejším na svetlo 	A to škodí hlavne rastlínkam náročnejším na svetlo.
			sk	všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	všetky celosklonené nádrže nutné plazma rovní priestor povrchu stojanu 	Všetky celosklonené nádrže nutné plazma rovní priestor povrchu stojanu.
			sk	králik vodný	králik vodný	králik botný	Králik botný
			sk	na prvom poschodí sa nachádza mechanizmus veľkých hodín 	Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	na prvom poschodí sa nachádza mechanizmus veľkých hodín 	Na prvom poschodí sa nachádza mechanizmus veľkých hodín.
			sk	dočasné vyhotovenie rozmnoženiny diela	Dočasné vyhotovenie rozmnoženiny diela	dočasné vyhatovanie a rozmnoženie tiela 	Dočasné vyhatovanie a rozmnoženie tiela.
			sk	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka	flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostredok prekážka 	Flegmatizátor, odstrašenie, čokoľvek, čo prekáža, odstrašovací prostredok, prekážka.
			sk	kríza krízová situácia	kríza; krízová situácia	kríza krízová situácia 	Kríza, krízová situácia.
			sk	medzimozog diencefalon	medzimozog; diencefalon	medzim mazok dient za falonu 	Medzim mazok, dient za falonu.
			sk	bitka boj zápas konflikt	bitka; boj; zápas; konflikt	bitka boj zápas konflikt	Bitka, boj, zápas, konflikt
			sk	moderný aktuálny najnovší hypermoderný priekopnícky technológia	moderný; aktuálny; najnovší; hypermoderný; priekopnícky - technológia	moderní aktuální najnovší hypermoderní priekopnícky technológia 	Moderní, aktuální, najnovší, hypermoderní, priekopnícky technológia.
			sk	hydina hydinové mäso	hydina; hydinové mäso	jedno veľmeso 	Jedno veľmeso.
			sk	fatalita fatálnosť osudovosť osudná náhoda smrteľná nehoda smrteľný úraz úmrtnosť	fatalita; fatálnosť; osudovosť; osudná náhoda; smrteľná nehoda; smrteľný úraz; úmrtnosť	fatalita fatalnosť osodovosť osobná náhoda smrtelná nehoda smrtelný úraz umrtnosť	Fatalita, fatalnosť, osodovosť, osobná náhoda, smrtelná nehoda, smrtelný úraz, umrtnosť
			sk	aká je teplota v garáži 	Aká je teplota v garáži?	aká je teplota v gáráži 	Aká je teplota v gáráži?
			sk	os čap os ramena nápravy	os; čap; os ramena nápravy	os čap os ramen na pravý 	Os, čap, os, ramen na pravý.
			sk	čeľaď	čeľaď	čeriat 	Čeriat.
			sk	nutný potrebný	nutný; potrebný	mútny popredný 	Mútny, popredný.
			sk	nadvláda prevaha dominancia kontrola	nadvláda; prevaha; dominancia; kontrola	nadvláda prebaha dominancia kontrola	nadvláda, prebaha, dominancia, kontrola
			sk	predmetov a listov rastlín pretože im bránia v dýchaní 	predmetov a listov rastlín, pretože im bránia v dýchaní.	predmetov a listov rastlín pretože mbráňa v dýchaní	predmetov a listov rastlín, pretože mbráňa v dýchaní
			sk	citrónový citrusový	citrónový; citrusový	citrónový citrusový 	Citrónový, citrusový.
			sk	bióm zónový ekosystém	bióm; zónový ekosystém	biom zol na vý ekosystém 	BioM, zol na vý ekosystém.
			sk	kyselina pikrová trinitrofenol	kyselina pikrová; trinitrofenol	kyselná pychovatrina trofenov	Kyselná pychovatrina trofenov
			sk	vaskulárny cievny cievnatý krvný	vaskulárny; cievny; cievnatý; krvný	vaskulárny cievny cievnatý krvný	vaskulárny cievny cievnatý krvný
			sk	okenný rám rám okna okenica	okenný rám; rám okna; okenica	okenný rám rám okna okenica	Okenný rám, rám okna, okenica
			sk	bibliomanský bibliofilský	bibliomanský; bibliofilský	bibliomansky bibliofilsky	bibliomansky, bibliofilsky
			sk	ihla	ihla	ihala 	Ihala.
			sk	garáž	garáž	garáž	Garáž
			sk	inflačný	inflačný	infračník	Infračník
			sk	aktuálny súčasný momentálny	aktuálny; súčasný; momentálny	aktuálny súčasný momentálny	aktuálny, súčasný, momentálny
			sk	absolútny zvrchovaný	absolútny; zvrchovaný	absolutny zvrchovaný 	Absolutny zvrchovaný.
			sk	vypni kotol 	Vypni kotol.	vypni kotolo 	Vypni kotolo.
			sk	využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska podiel a intenzita 	Využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska – podiel a intenzita.	využívanie sociálnych sietí a tiež je konkrétnych typov v populácii slovenska podial a intenzita 	Využívanie sociálnych sietí a tiež je konkrétnych typov v populácii Slovenska. Podial a intenzita.
			sk	mierny pokojný vyrovnaný	mierny; pokojný; vyrovnaný	mierny pokojny vyrovnany 	Mierny, pokojny, vyrovnany.
			sk	koč	koč	koč 	Koč.
			sk	arafurské more	Arafurské more	arafúrska je mora 	Arafúrska je mora.
			sk	farbenie zafarbovanie	farbenie; zafarbovanie	farbenie zafarbovanie 	Farbenie, zafarbovanie.
			sk	mesto obývalo spolu s predmestiami pod hradbami huštákmi okolo desať tisíc obyvateľov 	Mesto obývalo spolu s predmestiami pod hradbami, huštákmi, okolo desať tisíc obyvateľov.	mesto obývalo spolu s predmestiami pod hradbami hušťákmi okolo 10 000 obyvateľov 	Mesto obývalo spolu s predmestiami pod hradbami, hušťákmi okolo 10 000 obyvateľov.
			sk	nešikovnosť	nešikovnosť	nesikovnosť 	Nesikovnosť.
			sk	komerčný	komerčný	komerčný 	Komerčný.
			sk	indiánsky	indiánsky	indiánsky	Indiánsky
			sk	omyl	omyl	a my odpávame 	A my odpávame.
			sk	alfa primárny	alfa; primárny	alfa primárny	Alfa primárny
			sk	zapni televizor 	Zapni televizor!	zapni televízor 	Zapni televízor.
			sk	rybársky	rybársky	rybársky	Rybársky
			sk	polica	Polica	polica 	Polica.
			sk	karibik	Karibik	karibik 	Karibik.
			sk	lanovka	lanovka	lanovka	LANOVKA
			sk	polička	Polička	polička 	Polička.
			sk	výskumná štúdia prieskumu 	Výskumná štúdia prieskumu.	aby som mohol štundiať kde je skrývať 	Aby som mohol štundiať, kde je skrývať.
			sk	aká je predpoveď na dnes 	Aká je predpoveď na dnes?	apoj prebude kvapies 	Apoj, prebude kvapies.
			sk	počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený 	Počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený.	počas špičiek nebol východ a dostupnosť zvúžie výrazne obmedzený 	Počas špičiek nebol východ a dostupnosť zvúžie výrazne obmedzený.
			sk	jednoducho biely predmet nafotený v akváriu	Jednoducho, biely predmet nafotený v akváriu	jednoducho bielý predmet nasočený v akváriu 	Jednoducho, bielý predmet nasočený v akváriu.
			sk	keďže na svoj povrch viaže živiny z vody 	Keďže na svoj povrch viaže živiny z vody.	kečerná svojofôrku vyjašia žihný zvodyk 	Kečerná svojofôrku vyjašia žihný zvodyk.
