gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	gl	cultívanse en xardíns polas súas flores e pólas densamente cargadas de froitos rechamangueiros 	Cultívanse en xardíns polas súas flores e pólas densamente cargadas de froitos rechamangueiros.	cultíban sen xardins pola súas flores e polas densamente cargadas de froitos rechamangueiros 	Cultíban sen xardins pola súas flores e polas densamente cargadas de froitos rechamangueiros.		0.3846153846153846
male		fourties	gl	esta rexión inclúe parte da américa central onde se desenvolveu a civilización maia 	Esta rexión inclúe parte da América Central onde se desenvolveu a civilización maia.	esta rexión incluye parte da américa central onde se desenvolveu a civilización maya 	Esta rexión incluye parte da América Central onde se desenvolveu a civilización Maya.		0.1538461538461538
male		fourties	gl	podemos ver a mesma distancia en todas as direccións 	Podemos ver a mesma distancia en todas as direccións.	podemos ver a mesma distancia en todas as direcíons 	Podemos ver a mesma distancia en todas as direcíons.		0.1111111111111111
male		fourties	gl	interveu ademais en programas de radio e moitas series de televisión 	Interveu ademais en programas de radio e moitas series de televisión.	interveu ademais en programas de radio en moitas séries de televisión 	Interveu ademais en programas de radio en moitas séries de televisión.		0.1818181818181818
male		fourties	gl	aos pilotos notificóuselles o cambio de rumbo para outra pista 	Aos pilotos notificóuselles o cambio de rumbo para outra pista.	os pilotos notificou se deso cambio de rumbo para outra pista 	Os pilotos notificou se deso cambio de rumbo para outra pista.		0.4
male		fourties	gl	en xamaica está oficialmente recoñecida unha mestura de castelán e arauaco falada polos taínos 	En Xamaica está oficialmente recoñecida unha mestura de castelán e arauaco falada polos taínos.	en xamaica está oficialmente reconhecida unha mistura de castelán e arahuaco falada polostainos 	En Xamaica está oficialmente reconhecida unha mistura de castelán e arahuaco falada polostainos.		0.3571428571428571
male		fourties	gl	as oito pinturas amósanse en dúas habitacións 	As oito pinturas amósanse en dúas habitacións.	as oito pinturas amósanse en duas habitácios 	As oito pinturas amósanse en duas habitácios.		0.2857142857142857
male		fourties	gl	moitos deles son dunha grande beleza e gozan dun case perfecto estado de conservación 	Moitos deles son dunha grande beleza e gozan dun case perfecto estado de conservación.	moitos deles son dunha grande belleza e gozan dun case perfeto estado de conservación 	Moitos deles son dunha grande belleza e gozan dun case perfeto estado de conservación.		0.1428571428571428
male		fourties	gl	como era habitual ninguén sabía con certeza se a disolución era real 	Como era habitual ninguén sabía con certeza se a disolución era real.	como era habitual nigan sabía con certeza se a disolución era real 	Como era habitual, nigan sabía con certeza se a disolución era real.		0.0833333333333333
male		fourties	gl	a idea de suicidio é unha forza contraria ás defensas da persoa esquizoide 	A idea de suicidio é unha forza contraria ás defensas da persoa esquizoide.	a ideia de suicidio é unha forza contrária às defensas da persoa esquizoide 	A ideia de suicidio é unha forza contrária às defensas da persoa esquizoide.		0.2307692307692307
male		fourties	gl	comezou a súa carreira cinematográfica moi cedo impulsada pola súa nai 	Comezou a súa carreira cinematográfica moi cedo impulsada pola súa nai.	comezou a sua carreira cinematográfica moicedo impulsada pola sua nai 	Comezou a sua carreira cinematográfica Moicedo, impulsada pola sua nai.		0.3636363636363636
male		fourties	gl	as asociadas reciben unha carta trimestral onde se lles indican as actividades e horarios 	As asociadas reciben unha carta trimestral onde se lles indican as actividades e horarios.	as asociadas reciben unha carta trimestral onde se desindican as actividades e horarios 	As asociadas reciben unha carta trimestral onde se desindican as actividades e horarios.		0.1428571428571428
male		fourties	gl	ao ano seguinte dirixiu outra expedición de sete barcos que tamén fracasou 	Ao ano seguinte dirixiu outra expedición de sete barcos que tamén fracasou.	o ano seguinte diríxiu outra expedición de sete barcos que tamén fracasou 	O ano seguinte diríxiu outra expedición de sete barcos que tamén fracasou.		0.1666666666666666
male		fourties	gl	o filme obtivo comentarios positivos por parte da crítica especializada 	O filme obtivo comentarios positivos por parte da crítica especializada.	ou filme o obtivo o comentario positivos por parte da crítica especializada 	ou filme o obtivo o comentario positivos por parte da crítica especializada.		0.4
male		fourties	gl	son ansiosos e teñen trastornos do sistema nervioso 	Son ansiosos e teñen trastornos do sistema nervioso.	são ansiosos e teñen trastornos do sistema nervioso 	São ansiosos e teñen trastornos do sistema nervioso.		0.125
male		fourties	gl	é frecuente o dimorfismo sexual acentuado 	É frecuente o dimorfismo sexual acentuado.	é frecuente o dimorfismo sexual acentuado 	É frecuente o dimorfismo sexual acentuado.		0.0
male		fourties	gl	xapón capitulou sen condicións 	Xapón capitulou sen condicións.	japón capitulou sem condições 	Japón capitulou sem condições.		0.75
male		fourties	gl	as frases están claramente delineadas e proporciona moitas posibilidades para a construción de canons 	As frases están claramente delineadas e proporciona moitas posibilidades para a construción de canons.	as frases están claramente delineadas e proporcionan moitas posibilidades para construcción de canos 	As frases están claramente delineadas e proporcionan moitas posibilidades para construcción de canos.		0.2857142857142857
male		fourties	gl	grecia foi asolada e só atenas conseguiu sobrevivir 	Grecia foi asolada e só Atenas conseguiu sobrevivir.	grazia foi asolada eso a tenas conseguiu sobrevivir 	Grazia foi asolada, eso a tenas conseguiu sobrevivir.		0.5
male		fourties	gl	foi un dos principais médicos de todos os tempos 	Foi un dos principais médicos de todos os tempos.	foi un dos principais médicos de todos os tempos 	Foi un dos principais médicos de todos os tempos.		0.0
male		fourties	gl	ten publicado artigos de temática xurídica 	Ten publicado artigos de temática xurídica.	tem publicado artigos de temática xurídica 	Tem publicado artigos de temática xurídica.		0.1666666666666666
male		fourties	gl	algo amolece en ti por moito que non queiras 	Algo amolece en ti, por moito que non queiras.	algo amolece en ti por moito que non cairas 	Algo amolece en ti, por moito que non cairas.		0.1111111111111111
			gl	traballou como enfermeira no servizo galego de saúde 	Traballou como enfermeira no Servizo Galego de Saúde.	traba yo como enfermeira no serviço que alego de saúde 	Traba yo como enfermeira no serviço que alego de saúde.		0.625
			gl	a súa orixe e filiación racial aínda no foi determinada 	A súa orixe e filiación racial aínda no foi determinada.	a sua orixia de afiliación racial non foi determinada 	A sua orixia de afiliación racial non foi determinada.		0.6
			gl	practica o ciclismo de estrada e de ruta 	Practica o ciclismo de estrada e de ruta.	practico o ciclismo da estrada e de ruta 	Practico o ciclismo da estrada e de ruta.		0.25
			gl	cando tiña dous anos acordouse o seu casamento con catarina de aragón 	Cando tiña dous anos acordouse o seu casamento con Catarina de Aragón.	cando tiña da usanos acordouse o seu casamento con catarina da aragon 	Cando tiña da usanos, acordouse o seu casamento con Catarina da Aragon.		0.3333333333333333
			gl	nalgunhas razas as patas están provistas tamén de esporóns 	Nalgunhas razas as patas están provistas tamén de esporóns.	na alcumas razas as patas se tan provistas tamén desporons 	Na alcumas razas as patas se tan provistas tamén desporons.		0.6666666666666666
female	Normativo (estándar)	thirties	gl	 é directora do tesouro do léxico patrimonial galego e portugués e codirectora de gondomar 	"""É directora do """"Tesouro do léxico patrimonial galego e portugués"""" e codirectora de """"Gondomar."""	é directora do tesouro do lexico patrimonial galego portugues eco directora de gondo mar 	É directora do tesouro do lexico patrimonial galego portugues eco directora de gondo mar.		0.5
female	Normativo (estándar)	thirties	gl	desa época consérvase un templo románico en pardollán 	Desa época consérvase un templo románico en Pardollán.	dessa época conservase un templo románico en pardoján 	Dessa época conservase un templo románico en Pardoján.		0.375
female	Normativo (estándar)	thirties	gl	máis ao oeste a costa é máis accidentada 	Máis ao oeste a costa é máis accidentada.	mais oeste a costa é mais accidentada 	Mais oeste a costa é mais accidentada.		0.375
female	Normativo (estándar)	thirties	gl	en buenos aires converteuse nunha empresaria téxtil e impulsou actividades culturais 	En Buenos Aires converteuse nunha empresaria téxtil e impulsou actividades culturais.	en buenos aires converteus en un empresario a textil e impulsó actividades culturais 	En Buenos Aires, converteus en un empresario a textil e impulsó actividades culturais.		0.6363636363636364
female	Normativo (estándar)	thirties	gl	o quecemento global reduciu o número e tamaño dos glaciares de todo o mundo 	O quecemento global reduciu o número e tamaño dos glaciares de todo o mundo.	o que cemento global reducido o número tamaño dos placiares de todo o mundo 	O que cemento global reducido o número tamaño dos placiares de todo o mundo.		0.3571428571428571
female	Normativo (estándar)	thirties	gl	posúe un clima desértico con temperaturas homoxéneas na costa 	Posúe un clima desértico con temperaturas homoxéneas na costa.	posú e un clima desértico con temperaturas homogéneas na costa 	Posú e un clima desértico con temperaturas homogéneas na costa.		0.3333333333333333
female	Normativo (estándar)	thirties	gl	trala investigación policial logrouse poñer a salvo o disco celeste e unha das espadas 	Trala investigación policial logrouse poñer a salvo o disco celeste e unha das espadas.	traa investigación policial logrou se poñera salvo disco celeste e unha das espadas 	Traa investigación policial, logrou se poñera salvo disco celeste e unha das espadas.		0.3571428571428571
female	Normativo (estándar)	thirties	gl	esta desvalorización non resolveu os problemas económicos da rexión 	Esta desvalorización non resolveu os problemas económicos da rexión.	esta desvalorización non resolveu os problemas económicos da rexión 	Esta desvalorización non resolveu os problemas económicos da rexión.		0.0
female	Normativo (estándar)	thirties	gl	era descendente de irlandeses 	Era descendente de irlandeses.	era descendente dirlandeses 	Era descendente dirlandeses.		0.5
female	Normativo (estándar)	thirties	gl	esta vez a pena cambiouse por un desterro a córsega 	Esta vez a pena cambiouse por un desterro a Córsega.	esta vez apenas cambiou se por un desterro a córsega 	Esta vez, apenas cambiou-se por un desterro a Córsega.		0.3
female	Normativo (estándar)	thirties	gl	os habitantes viven principalmente da pesca e a agricultura 	Os habitantes viven principalmente da pesca e a agricultura.	os habitantes viven principalmente da pesca e agricultura 	Os habitantes viven principalmente da pesca e agricultura.		0.1111111111111111
female	Normativo (estándar)	thirties	gl	os éxitos non tardarían en chegar trala incorporación de bird 	Os éxitos non tardarían en chegar trala incorporación de Bird.	os éxitos non tardarían en chegar tra la incorporación de beld 	Os éxitos non tardarían en chegar tra la incorporación de Beld.		0.3
