reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Il-poplu jevolvi meta l-kritika tittieħed bħala kostruttiva u mhux bħala tmaqdir.	il-poplu jevolvi meta l-kritika trittieħed bħala kostruttiva u mhux bħala tmaqdir	twenties	female		mt	Il-poplu jevolvi meta l-kritika tittieħed bħala kostruttiva u mhux bħala tmaqdir.	il-poplu jevolvi meta l-kritika trittieħed bħala kostruttiva u mhux bħala tmaqdir	0.2727272727272727
Dak ukoll kien ordni reliġjuż.	dak ukoll kien ordney reliġjuż	twenties	female		mt	Dak ukoll kien ordni reliġjuż.	dak ukoll kien ordney reliġjuż	0.6
Dan jinkludi ritratti tas-siti arkeoloġiċi tal-Gżejjer Maltin.	dan jinkludi ritratti tas-siti arkeoloġiċi tal-gżejjer maltin	fourties	female		mt	Dan jinkludi ritratti tas-siti arkeoloġiċi tal-Gżejjer Maltin.	dan jinkludi ritratti tas-siti arkeoloġiċi tal-gżejjer maltin	0.42857142857142855
Huma kienu segwiti mill-Ġermaniżi.	huma kienu segwiti mill-ġermaniżi	fourties	female		mt	Huma kienu segwiti mill-Ġermaniżi.	huma kienu segwiti mill-ġermaniżi	0.5
Naħseb li nkunu qed indgħajfuha ħafna.	naħseb li nkunu qed indgajfuha ħafna	fourties	female		mt	Naħseb li nkunu qed indgħajfuha ħafna.	naħseb li nkunu qed indgajfuha ħafna	0.5
Qatt ma kienu jaqbżu maġistrat fuq l-ieħor.	qatt ma kien jaqbżu maġistrat fuq ieħor	fourties	female		mt	Qatt ma kienu jaqbżu maġistrat fuq l-ieħor.	qatt ma kien jaqbżu maġistrat fuq ieħor	0.42857142857142855
Tuh l-uno.	tuħluno	fourties	female		mt	Tuh l-uno.	tuħluno	1.0
Kollha ċelesti bi ftit kelmiet fuqhom.	kollha ċelesti bi ftit kelmiet fuqhom				mt	Kollha ċelesti bi ftit kelmiet fuqhom.	kollha ċelesti bi ftit kelmiet fuqhom	0.3333333333333333
Kulħadd jafu lill-Ministru Gatt.	kulħadd jafu lill-ministru gatt				mt	Kulħadd jafu lill-Ministru Gatt.	kulħadd jafu lill-ministru gatt	0.75
Naħseb li nistgħu nkomplu.	naħseb li nistgħu nkomplu				mt	Naħseb li nistgħu nkomplu.	naħseb li nistgħu nkomplu	0.5
Issa forsi ma nzertajtx extremely difficult cases.	issa forsi ma nsertit x' extremely difficult cases				mt	Issa forsi ma nzertajtx extremely difficult cases.	issa forsi ma nsertit x' extremely difficult cases	0.5714285714285714
Qatt apprezzajna s-sabiħ tal-persuna umana?	qatt tapprezzajna s-sabiħ tal-persuna umana				mt	Qatt apprezzajna s-sabiħ tal-persuna umana?	qatt tapprezzajna s-sabiħ tal-persuna umana	0.6
Kien hawnhekk li semma kif il-kuraġġ jiġi mill-fidi.	kien hawnhekk li ssemma kif il-kuraġġ jiġi mill-fidi				mt	Kien hawnhekk li semma kif il-kuraġġ jiġi mill-fidi.	kien hawnhekk li ssemma kif il-kuraġġ jiġi mill-fidi	0.375
Il-kumpens dovut għal kull biċċa art tidher fil-lista annessa.	il-kumpens dovut għal kull biċċa art tidher fil-lista annessa				mt	Il-kumpens dovut għal kull biċċa art tidher fil-lista annessa.	il-kumpens dovut għal kull biċċa art tidher fil-lista annessa	0.2222222222222222
Huma ġew arrestati mill-pulizija dritt wara.	huma ġew arrestati mill-pulizija dritt wara				mt	Huma ġew arrestati mill-pulizija dritt wara.	huma ġew arrestati mill-pulizija dritt wara	0.3333333333333333
"""Tkellem dwar ir-recordings li kif kienu f'idejhom ħarġuhom kollha."""	tkellem dwar ir-recordings li kif kienu f'idejhom ħarġuhom kollha				mt	"""Tkellem dwar ir-recordings li kif kienu f'idejhom ħarġuhom kollha."""	tkellem dwar ir-recordings li kif kienu f'idejhom ħarġuhom kollha	0.2222222222222222
Min hi l-kumpanija li qiegħda tinxurjahom u min huma l-insurance brokers?	min hi l-kumpanija li qiegħda tinxu lihom u min huma l-insurance brokers				mt	Min hi l-kumpanija li qiegħda tinxurjahom u min huma l-insurance brokers?	min hi l-kumpanija li qiegħda tinxu lihom u min huma l-insurance brokers	0.36363636363636365
""""""" Pajjiż kreattiv, huwa pajjiż isbaħ """", isostni Toni Attard."""	pajjiż kreattiv huwa pajjiż li sbaħ isostni toni għat-tard				mt	""""""" Pajjiż kreattiv, huwa pajjiż isbaħ """", isostni Toni Attard."""	pajjiż kreattiv huwa pajjiż li sbaħ isostni toni għat-tard	0.7
"""Tista' l-Ministru tgħid kemm hemm ċentri ta' matul il-jum għall-anzjani?"""	tista' l-ministru tgħid kemm hemm ċentrita matul il-jum għall-anzjani				mt	"""Tista' l-Ministru tgħid kemm hemm ċentri ta' matul il-jum għall-anzjani?"""	tista' l-ministru tgħid kemm hemm ċentrita matul il-jum għall-anzjani	0.5
"""Jien naħseb li f'għaxar snin il-fiżjonomija tal-bniedem altru li tinbidel."""	jien naħseb li f'għaxar snin il-fiżjonomija tal-bniedem artru li tinbidel				mt	"""Jien naħseb li f'għaxar snin il-fiżjonomija tal-bniedem altru li tinbidel."""	jien naħseb li f'għaxar snin il-fiżjonomija tal-bniedem artru li tinbidel	0.3
"""X'inhu l-ammont ta' flus under objection?"""	x'inhu l-ammont ta' flus under objection				mt	"""X'inhu l-ammont ta' flus under objection?"""	x'inhu l-ammont ta' flus under objection	0.3333333333333333
"""X'tipi ta' sustanzi kienu ntużaw?"""	x'tip ta' sustanzi kienu ntużaw				mt	"""X'tipi ta' sustanzi kienu ntużaw?"""	x'tip ta' sustanzi kienu ntużaw	0.4
Weġibni iva jew le.	wiġibni iva jew le				mt	Weġibni iva jew le.	wiġibni iva jew le	0.5
Jirriżulta li qed jiġu spezzjonati wkoll il-kumplament tal-karozzi tal-Arriva.	jirriżultali qed jiġu spezzjonati wkoll il-kumplament tal-karozzi tal-arriva				mt	Jirriżulta li qed jiġu spezzjonati wkoll il-kumplament tal-karozzi tal-Arriva.	jirriżultali qed jiġu spezzjonati wkoll il-kumplament tal-karozzi tal-arriva	0.3333333333333333
Dik kienet personal explanation.	dik kienet personal explanation				mt	Dik kienet personal explanation.	dik kienet personal explanation	0.5
"""Għandna Gvern li ma jemminx fl-investiment kapitali bħala mezz ta' tkabbir ekonomiku."""	għandna gvern li ma jemmilx fil-investiment kapitali bħala mezz ta' tkabbir ekonomiku				mt	"""Għandna Gvern li ma jemminx fl-investiment kapitali bħala mezz ta' tkabbir ekonomiku."""	għandna gvern li ma jemmilx fil-investiment kapitali bħala mezz ta' tkabbir ekonomiku	0.4166666666666667
Iva, l-anġli kienu jeżistu.	iva l-anġli kienu jeżistu				mt	Iva, l-anġli kienu jeżistu.	iva l-anġli kienu jeżistu	0.5
"""X'taħseb li huma r-raġunijiet li n-numru ta' każi qed jiżdied?"""	x'taħseb li huma rraġunijiet li n-numru ta' każi qed jiżdied				mt	"""X'taħseb li huma r-raġunijiet li n-numru ta' każi qed jiżdied?"""	x'taħseb li huma rraġunijiet li n-numru ta' każi qed jiżdied	0.3
Fit-tieni taqsima qlajna żewġ gowls oħra fl-aħħar kwarta.	fit-tieni ta'qsima qlajna żewġ gowls oħra fl-aħħar gwarta				mt	Fit-tieni taqsima qlajna żewġ gowls oħra fl-aħħar kwarta.	fit-tieni ta'qsima qlajna żewġ gowls oħra fl-aħħar gwarta	0.375
Ħdimt u stinkajt fil-politika mingħajr qatt ma daħħalt xejn materjalment.	ħdimtustinkajt fil-pulitika mingħajr qatt ma ddaħħalt xejn materjalment				mt	Ħdimt u stinkajt fil-politika mingħajr qatt ma daħħalt xejn materjalment.	ħdimtustinkajt fil-pulitika mingħajr qatt ma ddaħħalt xejn materjalment	0.6
Kull min kien affettwat minn xi kundizzjoni mentali kien meqjus saħħar.	kull min kien affettwat mi xi kundizzjoni mentali kien meqjus saħħar				mt	Kull min kien affettwat minn xi kundizzjoni mentali kien meqjus saħħar.	kull min kien affettwat mi xi kundizzjoni mentali kien meqjus saħħar	0.2727272727272727
Kien ikollhom il-ħasira u ħadd ma kien jagħlaq il-bieb.	kien ikollhom il-ħasira u ħadd ma kien jagħlaq il-bieb				mt	Kien ikollhom il-ħasira u ħadd ma kien jagħlaq il-bieb.	kien ikollhom il-ħasira u ħadd ma kien jagħlaq il-bieb	0.2222222222222222
Il-karozza baqgħat dieħla ġo central strip.	il-karozza bagħat diaħla ġa central strip				mt	Il-karozza baqgħat dieħla ġo central strip.	il-karozza bagħat diaħla ġa central strip	0.8333333333333334
Warajh ħarġu sitt żgħażagħ, kollha rġiel, li bdew jattakkawh fiżikament.	wara ekh għarġu żit żgħażagħ kollha rġiel li bdew jattakkawh fiżikament				mt	Warajh ħarġu sitt żgħażagħ, kollha rġiel, li bdew jattakkawh fiżikament.	wara ekh għarġu żit żgħażagħ kollha rġiel li bdew jattakkawh fiżikament	0.7
"""Id-dominanza tal-micro businesses f'pajjiżna hija sinifikanti."""	id-dominanza tal-microbusinesses f'pajjiżna hija sinifikanti				mt	"""Id-dominanza tal-micro businesses f'pajjiżna hija sinifikanti."""	id-dominanza tal-microbusinesses f'pajjiżna hija sinifikanti	0.6666666666666666
Issa din hi l-gazzetta tal-partit!	issa din hi l-gazzetta tal-partit				mt	Issa din hi l-gazzetta tal-partit!	issa din hi l-gazzetta tal-partit	0.4
Kif qed nitkellmu hekk?	kif qed nitkellmu hekk				mt	Kif qed nitkellmu hekk?	kif qed nitkellmu hekk	0.5
Taħseb li t-tfal għandhom jitħallew ikollhom Facebook?	taħseb li ttfal għandhom jitħallew ikollhom facebook	fourties	other		mt	Taħseb li t-tfal għandhom jitħallew ikollhom Facebook?	taħseb li ttfal għandhom jitħallew ikollhom facebook	0.42857142857142855
"""L-ammont relatat mal-ispejjeż tax-xahar ta' Marzu għadu qed jiġi rikonċiljat."""	l-ammont relatat mal-ispejjeż tax-xahar ta' marzu għadu qed jiġi rikonċiljat	fourties	other		mt	"""L-ammont relatat mal-ispejjeż tax-xahar ta' Marzu għadu qed jiġi rikonċiljat."""	l-ammont relatat mal-ispejjeż tax-xahar ta' marzu għadu qed jiġi rikonċiljat	0.3
"""Jekk tħallini nispiċċa, inkun nista' nispjega."""	jekk tħallini nispiċċa inkun nista' nispjega	fourties	other		mt	"""Jekk tħallini nispiċċa, inkun nista' nispjega."""	jekk tħallini nispiċċa inkun nista' nispjega	0.5
"""Jista' jkun artificial wine."""	jista' jkun artifixial wine	fourties	other		mt	"""Jista' jkun artificial wine."""	jista' jkun artifixial wine	0.75
Nittama li jkun hemm diskussjoni miftuħa u rieda tajba.	nittama li jkun hemm diskussjoni miftuħa u rieda tajba	fourties	other		mt	Nittama li jkun hemm diskussjoni miftuħa u rieda tajba.	nittama li jkun hemm diskussjoni miftuħa u rieda tajba	0.2222222222222222
Kien informat.	kien informat	fourties	other		mt	Kien informat.	kien informat	1.0
Kont diżappuntat.	kont diżappuntat	fourties	other		mt	Kont diżappuntat.	kont diżappuntat	1.0
Dan bil-għan li wliedna jirnexxu.	dan bil-għan li wliedna jirnexxu	fourties	other		mt	Dan bil-għan li wliedna jirnexxu.	dan bil-għan li wliedna jirnexxu	0.4
Kemm minn dawn il-fondi kienu Fondi Ewropej?	kemm minn dawn il-fondi kienu fondi ewropej	fourties	other		mt	Kemm minn dawn il-fondi kienu Fondi Ewropej?	kemm minn dawn il-fondi kienu fondi ewropej	0.42857142857142855
"""Wieħed irid jirrikonoxxi li s-settur bankarju huwa b'saħħtu."""	wieħed irid jirrikonoxxi li s-settur bankarju huwa b'saħħtu	fourties	other		mt	"""Wieħed irid jirrikonoxxi li s-settur bankarju huwa b'saħħtu."""	wieħed irid jirrikonoxxi li s-settur bankarju huwa b'saħħtu	0.25
"""Jista' l-Ministru jgħid jekk hemmx pjanijiet għall-privatizzazzjoni tal-marina ġewwa Buġibba?"""	jista' lil-ministru jgħid jekk hemmx pjanijiet għal-privatizzazzjoni tal-marina ġewwa buġibba	fourties	other		mt	"""Jista' l-Ministru jgħid jekk hemmx pjanijiet għall-privatizzazzjoni tal-marina ġewwa Buġibba?"""	jista' lil-ministru jgħid jekk hemmx pjanijiet għal-privatizzazzjoni tal-marina ġewwa buġibba	0.4
Qed nistaqsi biex nispjegaw lill-pubbliku li qed jismagħna.	qed insaqsi biex nispjegaw lill-pubbliku li qed jismana	fourties	other		mt	Qed nistaqsi biex nispjegaw lill-pubbliku li qed jismagħna.	qed insaqsi biex nispjegaw lill-pubbliku li qed jismana	0.375
Kemm huwa s-salarju tiegħu fis-sena?	kemm huwa s-salarju tiegħu fis-sena	fourties	other		mt	Kemm huwa s-salarju tiegħu fis-sena?	kemm huwa s-salarju tiegħu fis-sena	0.4
Kieku dawn kisru jew weġġgħu lil xi ħadd orrajt.	kieku dawn kisru jew weġġgħu lil xi ħadd torrajt	fourties	other		mt	Kieku dawn kisru jew weġġgħu lil xi ħadd orrajt.	kieku dawn kisru jew weġġgħu lil xi ħadd torrajt	0.2222222222222222
Issa se nitkellem fuq il-profitti.	issa se nitkellem fuq il-profitti	fourties	other		mt	Issa se nitkellem fuq il-profitti.	issa se nitkellem fuq il-profitti	0.4
Din id-darba ħadhom malajr.	din id-darba ħadhom malajr	fourties	other		mt	Din id-darba ħadhom malajr.	din id-darba ħadhom malajr	0.5
Dan l-avviż mistenni jiġi diskuss fil-Parlament nhar it-Tnejn li ġej.	dan l-avviż mistenni jiġie diskuss fil-parlament nhar it-tnejn li ġej	fourties	other		mt	Dan l-avviż mistenni jiġi diskuss fil-Parlament nhar it-Tnejn li ġej.	dan l-avviż mistenni jiġie diskuss fil-parlament nhar it-tnejn li ġej	0.5
"""Il-kantanta tipprova tibqa' għaddejja imma l-kanzunetta tieqaf."""	il-kantanta tipprova tibqa' addejja imma l-kanzunetta tieqaf	fourties	other		mt	"""Il-kantanta tipprova tibqa' għaddejja imma l-kanzunetta tieqaf."""	il-kantanta tipprova tibqa' addejja imma l-kanzunetta tieqaf	0.42857142857142855
Ma kontx sorpriż li batejna kontrihom.	ma kontx sorpriż li bagħtejna kontrihom	fourties	other		mt	Ma kontx sorpriż li batejna kontrihom.	ma kontx sorpriż li bagħtejna kontrihom	0.5
"""Ir-Rumani kellhom alla b'żewġt uċuħ."""	ir-rumani kellhom qalla b'żewġ tquxuħ	fourties	other		mt	"""Ir-Rumani kellhom alla b'żewġt uċuħ."""	ir-rumani kellhom qalla b'żewġ tquxuħ	0.8
Iva, imma ħu paċenzja!	iva imma aħu paċenzja	fourties	other		mt	Iva, imma ħu paċenzja!	iva imma aħu paċenzja	0.75
Nirringrazzjakom ħafna tal-attendenza tagħkom.	nirringrazzjakom ħafna tal-attendenza tagkom	fourties	other		mt	Nirringrazzjakom ħafna tal-attendenza tagħkom.	nirringrazzjakom ħafna tal-attendenza tagkom	0.5
Issa se nitkellem ftit fuq il-produzzjoni tal-prodotti tal-ikel.	issa se nitkellem ftit fuq il-produzzjoni tal-prodotti tal-ikel	fourties	other		mt	Issa se nitkellem ftit fuq il-produzzjoni tal-prodotti tal-ikel.	issa se nitkellem ftit fuq il-produzzjoni tal-prodotti tal-ikel	0.25
Semmewlna s-settur tas-servizzi finanzjarji.	semmewna s-settur tas-servizzi finanzjarji	fourties	other		mt	Semmewlna s-settur tas-servizzi finanzjarji.	semmewna s-settur tas-servizzi finanzjarji	0.5
Se jkollna wkoll nies li se jkunu qegħdin jassistu waqt l-implimentazzjoni.	se jkollna wkoll nies li se jkunu qiegħdin jassistu waqt l-implimentazzjoni	fourties	other		mt	Se jkollna wkoll nies li se jkunu qegħdin jassistu waqt l-implimentazzjoni.	se jkollna wkoll nies li se jkunu qiegħdin jassistu waqt l-implimentazzjoni	0.2727272727272727
Hemm mumenti fil-ħajja meta trid toqgħod ftit lura.	hemm mumenti fil-ħajja meta trid toqgħod ftit lura				mt	Hemm mumenti fil-ħajja meta trid toqgħod ftit lura.	hemm mumenti fil-ħajja meta trid toqgħod ftit lura	0.25
"""Għaldaqstant qed nikkonsulta direttament magħhom u ninvolvihom f'dak kollu li nista'."""	għaldaqstant qed nikkonsulta direttament magħhom u ninvolvihom f'dak kollu li nista'				mt	"""Għaldaqstant qed nikkonsulta direttament magħhom u ninvolvihom f'dak kollu li nista'."""	għaldaqstant qed nikkonsulta direttament magħhom u ninvolvihom f'dak kollu li nista'	0.18181818181818182
Bidlet ukoll il-proċedura tal-programmi tat-tiġrijiet.	bidlet ukoll il-proċedura tal-programmi tat-tiġrijiet				mt	Bidlet ukoll il-proċedura tal-programmi tat-tiġrijiet.	bidlet ukoll il-proċedura tal-programmi tat-tiġrijiet	0.4
Din il-vjolenza wasslet biex partijiet tal-belt kellhom jingħalqu.	din il-vjolenza wasslet biex partijiet tal-belt kellhom jingħalqu				mt	Din il-vjolenza wasslet biex partijiet tal-belt kellhom jingħalqu.	din il-vjolenza wasslet biex partijiet tal-belt kellhom jingħalqu	0.25
Qed issir sejħa urġenti għall-Għoti tad-Demm.	qed issir sejħa urġenti għallogti tad-demm				mt	Qed issir sejħa urġenti għall-Għoti tad-Demm.	qed issir sejħa urġenti għallogti tad-demm	0.5
Dażgur li se nagħmilha.	da' żgur li se nagħmilha				mt	Dażgur li se nagħmilha.	da' żgur li se nagħmilha	0.75
Dik hija differenza importanti.	dik hija differenza importanti				mt	Dik hija differenza importanti.	dik hija differenza importanti	0.5
"""Ninsabu tajjeb ħafna meta kkomparati ma' pajjiżi oħra?"""	ninsabu tajjeb ħafna meta kkomperati ma' pajjiżi oħra				mt	"""Ninsabu tajjeb ħafna meta kkomparati ma' pajjiżi oħra?"""	ninsabu tajjeb ħafna meta kkomperati ma' pajjiżi oħra	0.375
"""Attivitajiet bħal dawn mhux biss għandhom dimensjoni ta' klassi imma wkoll ta' età."""	attivitajiet bħal dawn mhux biss għandhom dimensjoni ta' klassi imma wkoll ta' età				mt	"""Attivitajiet bħal dawn mhux biss għandhom dimensjoni ta' klassi imma wkoll ta' età."""	attivitajiet bħal dawn mhux biss għandhom dimensjoni ta' klassi imma wkoll ta' età	0.15384615384615385
Il-flus li jinġabru tul il-maratona se jmorru għal għaqdiet filantropiċi.	il-flus li jinġabru tul il-maratona se jmorru għal-għaqdiet filantropiċi				mt	Il-flus li jinġabru tul il-maratona se jmorru għal għaqdiet filantropiċi.	il-flus li jinġabru tul il-maratona se jmorru għal-għaqdiet filantropiċi	0.4
"""Anke llum Kristu għadu jbati biex jitwieled għax mhux milqugħ minn ta' madwaru!"""	anke llum kristu għadu jbagħti biex jitwieled għax mhux milquħ minn ta' madwaru				mt	"""Anke llum Kristu għadu jbati biex jitwieled għax mhux milqugħ minn ta' madwaru!"""	anke llum kristu għadu jbagħti biex jitwieled għax mhux milquħ minn ta' madwaru	0.38461538461538464
Aspett ieħor hu r-relevanza għall-ħajja tal-udjenza tiegħek.	aspett ieħor hu r-relevanza għal-ħajja tal-udjenza tiegħek				mt	Aspett ieħor hu r-relevanza għall-ħajja tal-udjenza tiegħek.	aspett ieħor hu r-relevanza għal-ħajja tal-udjenza tiegħek	0.42857142857142855
"""Allura mbagħad lilna kif qed jistaqsina x'se nagħmlu aħna?!"""	allura mbagħad lielna kif qed jistaqsina se nagħmlu aħna				mt	"""Allura mbagħad lilna kif qed jistaqsina x'se nagħmlu aħna?!"""	allura mbagħad lielna kif qed jistaqsina se nagħmlu aħna	0.4444444444444444
Hawn għandna għaxar punti perċentwali differenza!	hawn għandna ħaxar punti perċentwali differenza				mt	Hawn għandna għaxar punti perċentwali differenza!	hawn għandna ħaxar punti perċentwali differenza	0.5
Hemm diversi uffiċjali tal-Pulizija jidderieġu t-traffiku.	hemm diversi uffiċjali tal-pulizija jidher jiġu ttraffiku				mt	Hemm diversi uffiċjali tal-Pulizija jidderieġu t-traffiku.	hemm diversi uffiċjali tal-pulizija jidher jiġu ttraffiku	0.8333333333333334
"""X'taf issajjar bħala platt Malti?"""	x'taf is-sajjar bħala platt malti				mt	"""X'taf issajjar bħala platt Malti?"""	x'taf is-sajjar bħala platt malti	0.6
Il-Ministru għas-Saħħa, l-Anzjani u Kura fil-Komunità ssekonda.	il-ministru għas-saħħa l-anzjani u lkura fil-komunità is-sekonda				mt	Il-Ministru għas-Saħħa, l-Anzjani u Kura fil-Komunità ssekonda.	il-ministru għas-saħħa l-anzjani u lkura fil-komunità is-sekonda	0.8571428571428571
Il-kwestjoni hija l-kredibilità, Sur Farrugia.	il-kwistjoni hija l-kredibilità sur farrugia				mt	Il-kwestjoni hija l-kredibilità, Sur Farrugia.	il-kwistjoni hija l-kredibilità sur farrugia	0.8
Jien dejjem inwissihom fuq hekk.	jien dejjem inwissihom fuq hekk				mt	Jien dejjem inwissihom fuq hekk.	jien dejjem inwissihom fuq hekk	0.4
"""Din kienet waħda mill-akbar operazzjonijiet ta' salvataġġ fis-settur marittimu."""	din kienet waħda mill-akbar operazzjonijiet ta' salvataġġ fis-settur marittimu				mt	"""Din kienet waħda mill-akbar operazzjonijiet ta' salvataġġ fis-settur marittimu."""	din kienet waħda mill-akbar operazzjonijiet ta' salvataġġ fis-settur marittimu	0.2222222222222222
