gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	fi	ja makea on sillekin hyväkkäälle 	Ja makea on sillekin, hyväkkäälle.	ja makae on siläkin hyväkkäällä 	Ja makae on siläkin, hyväkkäällä.	0.6
			fi	itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista 	Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	tämä on tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän t	Tämä on tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän tämän t	16.142857142857142
			fi	nyt näin hirviön ensimmäistä kertaa läheltä 	Nyt näin hirviön ensimmäistä kertaa läheltä.	nyt näin hirvioinen ensimmäistä kerrataalahel 	Nyt näin hirvioinen ensimmäistä kerrataalahel.	0.5
			fi	saanko tarjota teetä 	Saanko tarjota teetä?	sanko tarjalla teetä 	Sanko tarjalla teetä.	0.6666666666666666
			fi	minulla on kolme sikaa 	Minulla on kolme sikaa.	nullan kolme sikoa 	Nullan kolme sikoa.	0.75
			fi	epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa 	Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	pää huomien sanoja jauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauh	Pää huomien sanoja, jauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauhjauh	1.0
			fi	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton 	Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	niin sitten päätössä lauselmaa vastaan koskaisen mielestäni tarpeetani suhteen 	Niin sitten päätössä lauselmaa vastaan koskaisen mielestäni tarpeetani suhteen.	0.9
			fi	juohtui mieleen partanenkin 	Juohtui mieleen Partanenkin.	jauhtuin mielentpartaninkin 	Jauhtuin mielentpartaninkin.	1.0
			fi	knut naureskeli epäonnelleni ja viittoi minut peremmälle 	Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	kunut mäuraa skerje päoutneelle niin ja viittoimin osperreemalle 	Kunut mäuraa skerje päoutneelle niin ja viittoimin osperreemalle.	1.1428571428571428
			fi	aivan kuin kimallus olisi kutsunut juuri minua 	Aivan kuin kimallus olisi kutsunut juuri minua.	jälvän kunkin maalo se on se ottiuremminoa 	Jälvän kunkin maalo, se on se ottiuremminoa.	1.0
			fi	vievät meidän suomalaisten paikat 	Vievät meidän suomalaisten paikat!	viivät meidän suomalaisteen paikat 	Viivät meidän suomalaisteen paikat.	0.5
			fi	palo oli saanut paljon tuhoa aikaan mutta suuri osa asuinrakennuksista oli säilynyt ehjinä 	Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	rauksaa on paljon puhua aikaan suureja että suuri ja saa suun rakennomasta risetnyt egin 	Rauksaa on paljon puhua aikaan suureja, että suuri ja saa suun rakennomasta risetnyt egin.	0.9230769230769231
			fi	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta 	Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	hänästi mietin on puolesta koska siinä tuoetaan voimakkaasitvätään vaativusta 	Hänästi mietin on puolesta, koska siinä tuoetaan voimakkaasitvätään vaativusta.	0.7777777777777778
			fi	äänestäkäämme työntekijöiden valinnanvapauden puolesta 	Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	anne sitä kämmytyä en tekiyden valina vaapauden puolasta 	Anne sitä kämmytyä en tekiyden valina vaapauden puolasta.	2.0
			fi	lahdelta paukahtaa pyssynlaukaus 	Lahdelta paukahtaa pyssynlaukaus.	lähdeltä paukata pyssylläukaus 	Lähdeltä paukata pyssylläukaus.	1.0
			fi	oven takana oli thomas annabelle ja salkkumies 	Oven takana oli Thomas, Annabelle ja salkkumies.	poventa konea oli thomas on näe välies alkunniss 	Poventa konea oli Thomas on näe välies alkunniss.	0.8571428571428571
			fi	hae minulle kahvia 	Hae minulle kahvia.	hei minulle kahvio 	Hei minulle kahvio.	0.6666666666666666
			fi	puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin mutta turhaan 	Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	uheirun jälkeen yrittin vielä saada yhteyttä jalkkaven jokkoihin mutta turhaa 	Uheirun jälkeen yrittin vielä saada yhteyttä jalkkaven jokkoihin, mutta turhaa.	0.5
			fi	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta 	Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	muutenkin källä alia paljon ja riittara onni oli se hyöväksiä niin huomisaa on orientaatia tilaisuutta 	Muutenkin källä alia paljon, ja riittara onni oli se hyöväksiä, niin huomisaa on orientaatia tilaisuutta.	1.0
			fi	herkistelyyn ei ollut liiemmin aikaa 	Herkistelyyn ei ollut liiemmin aikaa.	herkes teräy näy ollut lijemmin aikaa 	Herkes teräy näy ollut lijemmin aikaa.	0.8
			fi	ilmankos hän hymyili 	Ilmankos hän hymyili.	lilaanko sanutui myyle 	Lilaanko sanutui myyle.	1.0
			fi	 voi hyvänen aika esitin olipa kerrassaan mainio uutinen 	"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	voihin hyönen aikaa ja siipin oli paikirassa mainia ultiinen 	Voihin hyönen aikaa ja siipin, oli paikirassa mainia ultiinen.	1.125
			fi	lopuksi vesittää sammuttaa tulen 	Lopuksi vesittää, sammuttaa tulen.	lopuksi vesittää samatta tulee 	Lopuksi vesittää samatta tulee.	0.5
			fi	sitä oli selvästi höystetty ihmisen teknologialla 	Sitä oli selvästi höystetty ihmisen teknologialla.	siitä riskälvästi höjsettyy himisen teknologiälle 	Siitä riskälvästi höjsettyy himisen teknologiälle.	1.0
			fi	mummo siunailee veräjällä 	Mummo siunailee veräjällä.	mulla on se on laille ei veraa jälleen 	Mulla on se on laille ei veraa jälleen.	2.6666666666666665
			fi	kaisa syötteli porsasta 	Kaisa syötteli porsasta.	kaissa syötteli porusasta 	Kaissa syötteli porusasta.	0.6666666666666666
			fi	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat 	Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	meillä on ammattitaitoinen ja sitä otulut henkilökunta sekä motivoituinen et opiskeligjat 	Meillä on ammattitaitoinen ja sitä otulut henkilökunta, sekä motivoituinen et opiskeligjat.	0.5555555555555556
			fi	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan 	Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	äänestämme siistämme että epäkellä poitaa ja provocativista tekstia vastaan 	Äänestämme siistämme, että epäkellä poitaa ja provocativista tekstia vastaan.	0.875
			fi	mutta miksei hän yrittänyt pysäyttää minua 	Mutta miksei hän yrittänyt pysäyttää minua?	mutta miksi se ihan virittävät pysältään minua 	Mutta miksi se ihan virittävät pysältään minua.	0.8333333333333334
male		fifties	fi	äänestimme kuitenkin useiden ehdotusten puolesta 	Äänestimme kuitenkin useiden ehdotusten puolesta.	äänästi me kuinka kiin useiden ehdotosteen puolesta 	Äänästi me kuinka kiin useiden ehdotosteen puolesta.	1.0
male		fifties	fi	äänestin ehdotuksen puolesta 	Äänestin ehdotuksen puolesta.	äänestin ehdotuksen puolesta 	Äänestin ehdotuksen puolesta.	0.0
male		fifties	fi	ei ollut kerrassaan mitään neuvoa 	Ei ollut kerrassaan mitään neuvoa.	ei ollut kera samitään leuvan 	Ei ollut kera samitään leuvan.	0.6
male		fifties	fi	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin 	Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	hallanme että myös uudet ystävänme ovat erusteettujena viestissä joka lähtee ihmisen alku kotiin 	Hallanme, että myös uudet ystävänme ovat erusteettujena viestissä, joka lähtee ihmisen alku kotiin.	0.4166666666666667
male		fifties	fi	ei saa katsoa 	Ei saa katsoa.	esä katsoa 	Esä katsoa.	0.6666666666666666
male		fifties	fi	yhden piipullisen hän vetää 	Yhden piipullisen hän vetää.	ylihan viipollisuin haluamme veta 	Ylihan viipollisuin haluamme veta.	1.0
male		fifties	fi	quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia 	Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	kikke käveleen eroskuntatallon portaa yleis ja suunta se koptipää asaalia 	Kikke käveleen eroskuntatallon portaa yleis ja suunta se koptipää asaalia.	1.0
male		fifties	fi	 joha sua sai oottaa samuel totesi 	"""""""Joha sua sai oottaa!"""", Samuel totesi."""	johasua saa ottaa samoin totesi 	Johasua saa ottaa samoin totesi.	0.8333333333333334
male		fifties	fi	sanelman on annettava vielä hänellekin 	Sanelman on annettava vielä hänellekin.	sanilman on annettava vielä hänelläkin 	Sanilman on annettava vielä hänelläkin.	0.4
male		fifties	fi	se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	se vokitellaan en metydykäsantiin ei hydessä samankaltaisten koveinin ja teofylylinin kanssa 	Se vokitellaan en metydykäsantiin, ei hydessä samankaltaisten koveinin ja teofylylinin kanssa.	0.7777777777777778
male		fifties	fi	ja ennen kaikkea millä mentaliteetilla 	Ja ennen kaikkea millä mentaliteetilla?	ja ennen kakkaan millä mertta liiteetilla 	Ja ennen kakkaan millä mertta, liiteetilla.	0.6
male		fifties	fi	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu 	Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu 	Suunnitelma oli jo laadittu. Sanoja ei enää tässä vaiheessa tarvittu.	0.0
male		fifties	fi	herätyskello soi ivallisesti aamukuudelta 	Herätyskello soi ivallisesti aamukuudelta.	hänätyskellä soyivallisesti aamokuuneltä 	Hänätyskellä soyivallisesti aamokuuneltä.	1.0
male		fifties	fi	herra on jo kotona 	Herra on jo kotona.	herra on jo kotona 	Herra on jo kotona.	0.0
male		fifties	fi	kymmenen suurta kuormaa oli valmiina 	Kymmenen suurta kuormaa oli valmiina.	kymmereen suurata kormaa oli valmiina 	Kymmereen suurata kormaa oli valmiina.	0.6
male		fifties	fi	hyvä ryhti tasainen hengitys kaikki paha poistuu kunhan vain saan mysteerimiehen hengiltä 	Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	hyvär yhti tasainen hengitys kaikki paha poistuu kun vaikka saa nyt myönystärin viien hengitys 	Hyvär yhti tasainen hengitys. Kaikki paha poistuu, kun vaikka saa nyt myönystärin viien hengitys.	0.75
male		fifties	fi	 demokratia ei voi toimia hän tapasi huutaa kiihkopuheissaan 	"""""""Demokratia ei voi toimia!"""", hän tapasi huutaa kiihkopuheissaan."""	demos kratia ei voittoemia hän tapasihutaa kilkopuheessaan 	Demos kratia ei voittoemia, hän tapasihutaa kilkopuheessaan.	0.875
male		fifties	fi	ajatus tuntui minusta naurettavalta 	Ajatus tuntui minusta naurettavalta.	aja tuuskuntuiminusta naurettävältä 	Aja tuuskuntuiminusta naurettävältä.	1.0
male		fifties	fi	he olivat tulleet utelemaan uutisia hydrukselta 	He olivat tulleet utelemaan uutisia Hydrukselta.	olivat tuuleet otelmaan uutisia hytroksealta 	Olivat tuuleet otelmaan uutisia hytroksealta.	0.6666666666666666
male		fifties	fi	ja niin mysteerimies sai kehonsa 	Ja niin Mysteerimies sai kehonsa.	ja niin myös terimies saikkehansa 	Ja niin myös terimies saikkehansa.	0.6
			fi	emme tarvitsisi hänestä toista vihollista 	Emme tarvitsisi hänestä toista vihollista.	ei metarvitisiin että toista vihonista 	Ei metarvitisiin, että toista vihonista.	0.8
			fi	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisin kuin hydruksen olemassaolo 	Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa, toisin kuin Hydruksen olemassaolo.	tämän planetan olemassaolo saatoihin vinkin olla hallituksen tiedossa toisen koin hydrukseen olemassaolo 	Tämän planetan olemassaolo saatoihin vinkin olla hallituksen tiedossa, toisen koin hydrukseen olemassaolo.	0.5
			fi	eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita 	Eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita.	ike ilmassa kannhavaa tu heita lisäkaasuja takpaktiiriita 	Ike ilmassa kannhavaa tu heita lisäkaasuja takpaktiiriita.	1.0
			fi	missäköhän kaikki vaatteeni ovat 	Missäköhän kaikki vaatteeni ovat?	missä puheenkaikki vaan teeni obat 	Missä puheenkaikki vaan teeni obat.	1.25
female		twenties	fi	jos planeettamme voidaan pelastaa minun on ryhdyttävä toimeen 	Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	esplanet näe voi rampelasta minunut rychrestävät oimemme 	Esplanet, näe voi rampelasta minunut rychrestävät oimemme.	1.0
female		twenties	fi	purin laukkuni totuttuun tapaan 	Purin laukkuni totuttuun tapaan.	uuri laukuri jatuttu on tapa 	Uuri laukuri, jatuttu on tapa.	1.25
female		twenties	fi	sitten hän meni noutamaan kerppuja 	Sitten hän meni noutamaan kerppuja.	siippe hainniin otavaan kerppujen 	Siippe hainniin otavaan kerppujen.	1.0
female		twenties	fi	viitoin raivon sisälle tutkimaan eilisen löytöä 	Viitoin Raivon sisälle tutkimaan eilisen löytöä.	mietä ja rajvon sisällä tutkimanejille sen löytä 	Mietä ja rajvon sisällä tutkimanejille sen löytä.	1.1666666666666667
female		twenties	fi	aapeli kustantaa sokerit 	Aapeli kustantaa sokerit.	aapille kustan tasoperite 	Aapille kustan tasoperite.	1.0
female		twenties	fi	he menevät nyt heinäpellon poikki 	He menevät nyt heinäpellon poikki.	hei minä vaiden tain että ollaan voittaa 	Hei, minä vaiden tain, että ollaan voittaa.	1.4
female		twenties	fi	missä on etelä 	Missä on etelä?	missaa etella 	Missaa etella.	1.0
female		twenties	fi	äänestän mielihyvin sen puolesta ja toivon että se saa kaikkien kollegojeni täyden tuen 	Äänestän mielihyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täyden tuen.	aineesta mielihytisemboa laslla ja toivon että se saa kaikki en kollakujen täärenduen 	Aineesta mielihytisemboa laslla ja toivon, että se saa kaikki en kollakujen täärenduen.	0.6153846153846154
female		twenties	fi	on mahdollista että juutas myy putkinotkon 	On mahdollista, että Juutas myy Putkinotkon.	ommohan lisä että joutasmyi bultuinut kun 	Ommohan lisä, että joutasmyi bultuinut kun.	0.8333333333333334
female		twenties	fi	ihmisiä kulki kadulla ristiin rastiin 	Ihmisiä kulki kadulla ristiin rastiin.	ihmisiä kolmeikaronaa ei sitä vasti 	Ihmisiä kolmeikaronaa ei sitä vasti.	0.8
female		twenties	fi	siinä ei kuitenkaan ollut mitään yllättävää sillä eurooppa pystyi puhumaan yhdellä äänellä 	Siinä ei kuitenkaan ollut mitään yllättävää, sillä Eurooppa pystyi puhumaan yhdellä äänellä.	siinä kuin ne kaaroa mitä tullettava sella euroopapystyvihumaa yhrellä aanalla 	Siinä kuin ne kaaroa, mitä tullettava sella Euroopapystyvihumaa yhrellä aanalla.	0.9166666666666666
female		twenties	fi	ja mistä lienee tullut 	Ja mistä lienee tullut?	ne mistä lehänä tullut 	Ne mistä lehänä tullut.	0.5
female		twenties	fi	jos nancy sanoi pärjäävänsä niin myös oli 	Jos Nancy sanoi pärjäävänsä, niin myös oli.	jos näin sisäna parejaa vännsä niin myös oli 	Jos näin sisäna, parejaa vännsä niin myös oli.	0.5714285714285714
