gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	no s druge strane ne treba zanemariti niti situaciju da ruske prijetnje postoje i prema ukrajini i te prijetnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo 	no s druge strane ne treba zanemariti niti situaciju da ruske prijetnje postoje i prema ukrajini i te prijetnje uključuju različite mjere koje mogu biti bolne za ukrajinsko gospodarstvo.	no druge strane ne treba zanimariti niti situaciju da ruske pretnje postoje i prema ukraini i te pretnje uključuju različite mjere koje mogu biti bolne za ukrainsko gospodarstvo 	No, druge strane, ne treba zanimariti niti situaciju da ruske pretnje postoje i prema Ukraini. I te pretnje uključuju različite mjere koje mogu biti bolne za Ukrainsko gospodarstvo.	20131021	0.20689655172413793
female	None	zaštitni žigovi i znakovi mogu istaknuti kvalitetu europskih proizvoda učiniti ih konkurentnijim i kvalitetnijim te stoga smatram da je bilo potrebno podržati ovu inicijativu 	zaštitni žigovi i znakovi mogu istaknuti kvalitetu europskih proizvoda učiniti ih konkurentnijim i kvalitetnijim te stoga smatram da je bilo potrebno podržati ovu inicijativu.	zaštitni žigovi i znakovi mogu istaknuti kvalitetu evruski proizvoda učiniti ih konkurentnijim i kvalitetnim i z toga smatram da je bilo potrebno podržati u inicijativu 	Zaštitni žigovi i znakovi mogu istaknuti kvalitetu Evruski proizvoda, učiniti ih konkurentnijim i kvalitetnim. I z toga smatram da je bilo potrebno podržati u inicijativu.	20140225	0.25
female	None	gospoo predsjednice granini spor hrvatske i slovenije predugo optereuje odnose dviju zemalja two thousand and nine kada je potpisan arbitrani sporazum inilo se da e spor konano biti rijeen ali slovenska se strana nevienom kontaminacijom arbitranog postupka pobrinula za to da se opet naemo na poetku 	gospoo predsjednice granini spor hrvatske i slovenije predugo optereuje odnose dviju zemalja. two. thousand and nine kada je potpisan arbitrani sporazum inilo se da e spor konano biti rijeen ali slovenska se strana nevienom kontaminacijom arbitranog postupka pobrinula za to da se opet naemo na poetku.	granicni spor hrvatska i slovenije predugo opte rečuje odnose dviju zemalja 2009 kad je podpisan arbitražni spor razum činulo se da će spor konačno biti riješen ali slovenska se strana nevijenom kontaminacijom arbitražnom postupka pobrinulo za to da se opet nađemo napotretiti 	Granicni spor hrvatska i Slovenije predugo opte rečuje odnose dviju zemalja. 2009. kad je podpisan arbitražni spor razum činulo se da će spor konačno biti riješen, ali slovenska se strana nevijenom kontaminacijom arbitražnom postupka pobrinulo za to da se opet nađemo napotretiti.	20180115	0.5434782608695652
female	None	na taj nain se naalost ne moe doi do pravde istinske pomirdbe drutva a elimo vie pravde za cijelu europu i za njezin istoni dio 	na taj nain se naalost ne moe doi do pravde istinske pomirdbe drutva a elimo vie pravde za cijelu europu i za njezin istoni dio.	na taj način se nažalost ne može doći do pravde istniske pomirbe drušva a želimo više pravde za cijelu europu i za njezi nistočnih dijel 	Na taj način se nažalost ne može doći do pravde istniske pomirbe drušva, a želimo više pravde za cijelu Europu i za njezi nistočnih dijel.	20131007	0.48
male	None	gospodine predsjedniče zaštita intelektualnog vlasništva osobito autorskih i srodnih prava u vrijeme progresivnog razvoja tehnologije reprodukcija i distribucija sadržaja predstavljaju za zakonodavca velik izazov 	gospodine predsjedniče zaštita intelektualnog vlasništva osobito autorskih i srodnih prava u vrijeme progresivnog razvoja tehnologije reprodukcija i distribucija sadržaja predstavljaju za zakonodavca velik izazov.	zaštita intelektuonog vlasništva osobitu autorstih i strodnih prava u vrijeme progresivnog razvoja tehnologije reprodukcija i distribucija sadržaja prestavlja za zakonodavca velik izazov 	Zaštita intelektuonog vlasništva osobitu autorstih i strodnih prava u vrijeme progresivnog razvoja tehnologije, reprodukcija i distribucija sadržaja, prestavlja za zakonodavca velik izazov.	20140204	0.2916666666666667
male	None	gospodine predsjednie u europskoj uniji ivi vie od eighty milijuna osoba s invaliditetom a vie od polovice njih su ene njima je hitno potrebno pristupano okruenje bez predrasuda 	gospodine predsjednie u europskoj uniji ivi vie od eighty milijuna osoba s invaliditetom a vie od polovice njih su ene. njima je hitno potrebno pristupano okruenje bez predrasuda.	u evrovskoj uniji živi više od 80 milijuna osoba simvaliditetom a više od polovice njih suržene njima je hitno potrebno pristupačno okruženje 	U Evrovskoj uniji živi više od 80 milijuna osoba simvaliditetom, a više od polovice njih suržene. Njima je hitno potrebno pristupačno okruženje,	20171130	0.5357142857142857
female	None	taj trend se na sreću mijenja 	taj trend se na sreću mijenja.	taj tren se na sreću mijenja 	Taj tren se na sreću mijenja.	20131023	0.16666666666666666
male	None	pozornost treba posvetiti nastavku politike širenja europske unije ali na načelima veće odgovornosti država kandidatkinja za sprječavanje politika koje vode obnovi sukoba i rušenju demokratskih standarda 	pozornost treba posvetiti nastavku politike širenja europske unije ali na načelima veće odgovornosti država kandidatkinja za sprječavanje politika koje vode obnovi sukoba i rušenju demokratskih standarda.	pozornost treba posvetiti nastavku politike šireňa europske unije ali na načelima veći odgovornosti država kandidatkiňa za spričavanje politika koje vode obnovi sukoba i rušenju demokratskih standarda 	Pozornost treba posvetiti nastavku politike šireňa Europske unije, ali na načelima veći odgovornosti država kandidatkiňa, za spričavanje politika koje vode obnovi sukoba i rušenju demokratskih standarda.	20150114	0.15384615384615385
male	None	gospođo predsjednice politika unije u području ljudskih prava uvijek je bila važan dio sveukupnih političkih i ekonomskih aktivnosti ove zajednice na globalnoj razini 	gospođo predsjednice politika unije u području ljudskih prava uvijek je bila važan dio sveukupnih političkih i ekonomskih aktivnosti ove zajednice na globalnoj razini.	hvala ljepa gospodže predstavljice politika unije u područi ljudskih prava uvijek je bila važen dio sve ukupnih politički i ekonomskih aktivnosti ove zajednice na globalnoj razlijednih 	Hvala ljepa, gospodže predstavljice. Politika unije u područi ljudskih prava uvijek je bila važen dio sve ukupnih politički i ekonomskih aktivnosti ove zajednice na globalnoj razlijednih.	20170314	0.43478260869565216
male	None	u tom smislu podravam naglasak na zemljopisno podrijetlo iz reforme iz 	u tom smislu podravam naglasak na zemljopisno podrijetlo iz reforme iz.	u tom smislu podržavam naglasak na zemljopisnu podrjetlo iz reforme iz 2000 	U tom smislu podržavam naglasak na Zemljopisnu podrjetlo iz reforme iz 2000.	20131024	0.36363636363636365
female	None	gospođo predsjednice ja sam podržala ovu rezoluciju zbog toga što su klimatske promjene stvarnost i treba nam hitan dogovor a konferencija u limi je prilika da se stajališta približe da se razlike ublaže te da se dogovori dobar okvir osmisli način i putovi ostvarenja zajedničkog cilja 	gospođo predsjednice ja sam podržala ovu rezoluciju zbog toga što su klimatske promjene stvarnost i treba nam hitan dogovor a konferencija u limi je prilika da se stajališta približe da se razlike ublaže te da se dogovori dobar okvir osmisli način i putovi ostvarenja zajedničkog cilja.	hvala vam gospaž o predstrinicji ja sam podržela ovu rezoluciji uzvok toga što su klimatske promjenne stvarnosti i treba nam hitan dogovora konferencija u limije pri lika da se stališta približe da se razlike ublaže se da se dogovori dobar okvir o smisli način i putavi ostvarenja za	Hvala vam, Gospaž o predstrinicji, ja sam podržela ovu rezoluciji, uzvok toga što su klimatske promjenne stvarnosti i treba nam hitan dogovora konferencija u Limije pri lika da se stališta približe, da se razlike ublaže, se da se dogovori dobar okvir o smisli način i putavi ostvarenja za	20141126	0.4782608695652174
female	None	moramo modernizirati poboljšati zastarjele odredbe u vezi žigova i zaštitnih znakova a time se poboljšava pravna sigurnost i jasnije pojašnjenje zaštitnih znakova također smatram da je bitno poboljšati suradnju između ureda za usklađivanje na unutarnjem tržištu i nacionalnih ureda zemalja članica 	moramo modernizirati poboljšati zastarjele odredbe u vezi žigova i zaštitnih znakova a time se poboljšava pravna sigurnost i jasnije pojašnjenje zaštitnih znakova. također smatram da je bitno poboljšati suradnju između ureda za usklađivanje na unutarnjem tržištu i nacionalnih ureda zemalja članica.	moramo modernizirati poboljšati zastarile odredbe u vezi žigova i zaštitnih znakova a time se poboljšava pravna sigurnost i jasnije pojašnjenje zaštitnih znakova također smatram da je bitno poboljšati suradnju između ureda za usklađivanje na unutarnjem tržištu i nacionalnih ureda za malja čanica 	Moramo modernizirati, poboljšati zastarile odredbe u vezi žigova i zaštitnih znakova, a time se poboljšava pravna sigurnost i jasnije pojašnjenje zaštitnih znakova. Također smatram da je bitno poboljšati suradnju između ureda za usklađivanje na unutarnjem tržištu i nacionalnih ureda za malja čanica,	20140225	0.0975609756097561
male	None	gospodine predsjednie podravam ovaj prigovor jer je to jedan od koraka kojim bi se regulirala i smanjila konzumacija energetskih napitaka kod djece i mladih u eu u 	gospodine predsjednie podravam ovaj prigovor jer je to jedan od koraka kojim bi se regulirala i smanjila konzumacija energetskih napitaka kod djece i mladih u eu u.	grafijes senjota borsan 	Grafijes, senjota Borsan.	20160706	1.0
female	None	ne samo zato jer u sektoru proizvodnje biogoriva sada imamo one hundred zero radnih mjesta ve stoga to proizvodnjom visoko odrivih biogoriva proizvodimo i hranu za ivotinje bogatu proteinima ime doprinosimo smanjenju uvoza gmo hrane 	ne samo zato jer u sektoru proizvodnje biogoriva sada imamo one hundred zero radnih mjesta ve stoga to proizvodnjom visoko odrivih biogoriva proizvodimo i hranu za ivotinje bogatu proteinima ime doprinosimo smanjenju uvoza gmo hrane.	ne samo zato jer u sektoru prezvodnje bio goreva sada imamo 100 tisuča radnih mjesta već s toga što prezvodnjem visoko održivih bio goreva prezvodimo ih ranu za životinje bogatu proteinima čim je doprinosimo smanjenju uvoza džijemo hrane 	Ne samo zato jer u sektoru prezvodnje bio goreva, sada imamo 100 tisuča radnih mjesta, već s toga što prezvodnjem visoko održivih bio goreva, prezvodimo ih ranu za životinje bogatu proteinima, čim je doprinosimo smanjenju uvoza džijemo hrane.	20180115	0.6
male	None	što se tiče istraživanja eksploatacije u jadranskom moru dakle tu je jasan stav da hrvatska nije ispoštovala direktive europske unije koje zahtijevaju da se na dobar i siguran način upravlja morskim okolišem u suradnji sa svojim susjedima 	što se tiče istraživanja eksploatacije u jadranskom moru dakle tu je jasan stav da hrvatska nije ispoštovala direktive europske unije koje zahtijevaju da se na dobar i siguran način upravlja morskim okolišem u suradnji sa svojim susjedima.	i strijivanje eksploatacije u javnarskom moru takat tu je jasna stav da hrvatska nije ispoštovala neče i direktive i rurske unije koja je zahtjevaju da se dobar i siguran našim upravljam morskim okolišem u svoranjem sa svojim susjedima 	i strijivanje eksploatacije u javnarskom moru. Takat tu je jasna stav da Hrvatska nije ispoštovala neče i direktive i rurske unije koja je zahtjevaju da se dobar i siguran našim upravljam morskim okolišem u svoranjem sa svojim susjedima.	20150609	0.4864864864864865
male	None	stoga mi se čini da su prijedlozi koji će biti na raspolaganju europskoj komisiji slijedom ove uredbe upravo oni pravi instrumenti u obrani naših trgovinskih interesa prema onim zemljama i tržištima koji provode politiku niskih cijena kako bi došli i ugrozili na određeni način našu proizvodnju 	stoga mi se čini da su prijedlozi koji će biti na raspolaganju europskoj komisiji slijedom ove uredbe upravo oni pravi instrumenti u obrani naših trgovinskih interesa prema onim zemljama i tržištima koji provode politiku niskih cijena kako bi došli i ugrozili na određeni način našu proizvodnju.	s toga mi se čini da su prijedlozi koji će biti na raspolaganje i oboskoj komisii i slijedom ovoj uredbe upravo oni pravi instrumenti u obrani naših trgominskih interesa prema onim zeljema i tržištima koje provode politiku niskih cijena kako bi došle i ugrozile na određeni način i našu proizvodnju 	S toga mi se čini da su prijedlozi koji će biti na raspolaganje i oboskoj komisii i slijedom ovoj uredbe, upravo oni pravi instrumenti u obrani naših trgominskih interesa, prema onim zeljema i tržištima koje provode politiku niskih cijena kako bi došle i ugrozile na određeni način i našu proizvodnju.	20140205	0.30434782608695654
female	None	zatraili smo takoer inicijaciju odnosno pokretanje promjene zakonodavstva vezano za ovu problematiku pa oekujem nakon rasprave danas popodne da i gospoa creu moda odgovori kako komisija kani nastaviti s ovom problematikom 	zatraili smo takoer inicijaciju odnosno pokretanje promjene zakonodavstva vezano za ovu problematiku pa oekujem nakon rasprave danas popodne da i gospoa creu moda odgovori kako komisija kani nastaviti s ovom problematikom.	i zatražimo također imicijaciju odnosno pokretanje promije nezakonodavstva vezano za ovu problematiku pa očekujem nakon rasprave danas po podne da i gospodja kretu možda odgovori kako kanik omisija nastaviti s ovom problematikom 	I zatražimo također imicijaciju, odnosno pokretanje, promije nezakonodavstva, vezano za ovu problematiku, pa očekujem nakon rasprave danas po podne da i gospodja Kretu možda odgovori kako kanik omisija nastaviti s ovom problematikom.	20170518	0.45161290322580644
