gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	йөз бүре күргән яхшылап караса эт икән 	Йөз бүре күргән, яхшылап караса, эт икән.	иис урыкурген ёхшла кураста итекен 	Иис Урыкурген, Ёхшла кураста, Итекен.	1.0
			tt	ач тамагым тыныч колагым 	Ач тамагым - тыныч колагым.	ош тамарам тануш куарам 	ош тамарам, тануш куарам.	1.0
			tt	асыл таш зур булмас 	Асыл таш зур булмас.	поструташ зоргумас 	Поструташ зоргумас.	1.0
			tt	юкка түгел	Юкка түгел	iog kato gailu 	iog kato gailu?	1.5
			tt	алар кагыйдә буларак картлыккача яшәмиләр 	Алар, кагыйдә буларак, картлыккача яшәмиләр.	олар кориде булара кортлок каше еше милер	олар кориде булара кортлок каше еше милер	1.4
			tt	күңел нечкәрү 	Күңел нечкәрү.	кунгену ничкеру 	Кунгену ничкеру.	1.0
			tt	алар кайтсалар сине өзгәләп бетерәчәкләр 	Алар кайтсалар, сине өзгәләп бетерәчәкләр.	олар коетсалар си не згеле битре шеклір	олар коетсалар си не згеле битре шеклір	1.4
			tt	чөйне чөй белән гадәтне гадәт белән	Чөйне чөй белән, гадәтне гадәт белән	шеіне шеің лен радеттің радетплен 	Шеіне, шеің лен, Радеттің, Радетплен.	1.0
			tt	ачма серең дустыңа дустыңның да дусты бар ул да сөйләр дустына 	Ачма серең дустыңа, дустыңның да дусты бар, ул да сөйләр дустына.	оштима стерен дустына дустынанта дустуар улда силиа дустынан 	Оштима стерен дустына, дустынанта дустуар, улда силиа дустынан.	1.0
			tt	акылсызның артына салам кыстыралар 	Акылсызның артына салам кыстыралар.	окулсусуң ортана солам кустралар	окулсусуң ортана солам кустралар	1.0
			tt	үзеңнән бер яшь өлкәннән акыл сора 	Үзеңнән бер яшь өлкәннән акыл сора.	узенен бриеш лькенен оклесра 	Узенен бриеш лькенен оклесра.	1.0
			tt	сөйләнәсе вәгазьләр контрольгә алынды ләкин нәрсәдер үзгәрде дип әйтеп булмый 	Сөйләнәсе вәгазьләр контрольгә алынды, ләкин нәрсәдер үзгәрде дип әйтеп булмый.	силинесығағаз үкантролға оланды лейкін әрседр узгадыді бұнуй 	Силинесығағаз үкантролға оланды, лейкін әрседр узгадыді бұнуй.	1.0
			tt	балтам суга төште 	Балтам суга төште.	балдам суха дышті 	Балдам суха дышті.	1.0
			tt	авыл өстендә кара багана булып тузан өермәсе күтәрелде 	Авыл өстендә кара багана булып тузан өермәсе күтәрелде.	аустне кора багана кулу тузан ермесі кутерліде 	Аустне, кора багана кулу тузан ермесі кутерліде.	0.75
			tt	кызны чыгарып бирде 	Кызны чыгарып бирде.	каздышігар бірде 	Каздышігар бірде.	1.0
			tt	төртмә тел 	Төртмә тел.	трт ме телі 	Трт ме телі.	1.5
			tt	канатларны каера ул	Канатларны каера ул	конат ларна кой рау 	Конат ларна кой рау?	1.3333333333333333
			tt	җеп өзәрлек хәл калмау	Җеп өзәрлек хәл калмау	дішип езелік гайл калмаву 	Дішип езелік гайл калмаву.	1.0
			tt	үзеңнең надан икәнеңне беләсең килсә күп китап укы 	Үзеңнең надан икәнеңне беләсең килсә, күп китап укы.	бұзымын нған екеніңі бұлесын кіл се хуп китапуфа 	Бұзымын нған екеніңі бұлесын кіл се хуп китапуфа.	1.0
			tt	ташны таш белән ваталар тимерне тимер белән игиләр 	Ташны таш белән ваталар, тимерне тимер белән игиләр.	та жныташ блен ва талар тимер не тимер блен ігилер 	Та жныташ блен ва талар тимер, не тимер блен ігилер.	1.125
