reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sebotol anggur putih dingin.	Sebotol anggur putih dingin.	teens	male		id	sebotol anggur putih dingin 	sebotol anggur putih dingin 
Bulan lalu saya pergi jalan-jalan ke luar negeri.	Bulan lalu saya pergi jalan-jalan ke luar negeri.	teens	male		id	bulan lalu saya pergi jalan jalan ke luar negeri 	bulan lalu saya pergi jalan jalan ke luar negeri 
Bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.	Bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.	teens	male		id	bila kamu pergi lebih awal mungkin kamu bisa menghindari kemacetan yang parah ini 	bila kamu pergi lebih awal mungkin kamu bisa menghindari kemacetan yang parah ini 
Tom berkata saya adalah pendengar yang baik.	Tom berkata saya adalah pendengar yang baik	teens	male		id	tom berkata saya adalah pendengar yang baik 	tom berkata saya adalah pendengar yang baik
Kami ingin Anda datang ke pesta kami.	Kami ingin anda datang ke festa kami	teens	male		id	kami ingin anda datang ke pesta kami 	kami ingin anda datang ke festa kami
Saya dengar besok angin bertiup kencang.	Saya dengar besok angin bertiup pencang	twenties	male		id	saya dengar besok angin bertiup kencang 	saya dengar besok angin bertiup pencang
Besok dia di rumah.	Besok dia di rumah.	twenties	male		id	besok dia di rumah 	besok dia di rumah 
Semuanya ada sepuluh.	Semuanya ada 10	twenties	male		id	semuanya ada sepuluh 	semuanya ada 10
Anda bisa mengunjungi saya besok.	Anda bisa mengunjungi saya besok.	twenties	male		id	anda bisa mengunjungi saya besok 	anda bisa mengunjungi saya besok 
Jangan bilang siapa-siapa.	Jangan bilang siapa-siapa.	twenties	male		id	jangan bilang siapa siapa 	jangan bilang siapa siapa 
Ibu dan ayah pulang ke rumah.	Ibu dan ayah pulang ke rumah. Ini gimana sih kita rumah?	teens	male		id	ibu dan ayah pulang ke rumah 	ibu dan ayah pulang ke rumah ini gimana sih kita rumah 
Agenda berikutnya adalah istirahat	Gendap berikutnya ada guys, silahat.	teens	male		id	agenda berikutnya adalah istirahat	gendap berikutnya ada guys silahat 
Hanya sepuluh menitan berjalan kaki.	Hanya sepuluh menitan berjalan kaki.	teens	male		id	hanya sepuluh menitan berjalan kaki 	hanya sepuluh menitan berjalan kaki 
Apa yang kamu lakukan dalam beberapa bulan ini?	Apa yang kamu lakukan dalam beberapa bulan ini?	teens	male		id	apa yang kamu lakukan dalam beberapa bulan ini 	apa yang kamu lakukan dalam beberapa bulan ini 
Yang mana yang paling enak.	Yang mana yang paling enak?	teens	male		id	yang mana yang paling enak 	yang mana yang paling enak 
Saya telah menolak undangan makan malam darinya.	Saya telah menolak undangan makan malam darinya.	teens	male		id	saya telah menolak undangan makan malam darinya 	saya telah menolak undangan makan malam darinya 
Sungai itu meluap dengan cepat karena hujan deras.	Sungai itu meluap dengan cepat karena hujan deras.	teens	male		id	sungai itu meluap dengan cepat karena hujan deras 	sungai itu meluap dengan cepat karena hujan deras 
Ada banyak kata yang ditulis dengan katakana dalam bahasa Jepang.	Ada banyak kata yang ditulis dengan kata kana dalam bahasa Jepang.	teens	male		id	ada banyak kata yang ditulis dengan katakana dalam bahasa jepang 	ada banyak kata yang ditulis dengan kata kana dalam bahasa jepang 
Saya mengembalikan pisau yang telah saya pinjam.	Saya mengembalikan pisau yang telah saya pinjam.	teens	male		id	saya mengembalikan pisau yang telah saya pinjam 	saya mengembalikan pisau yang telah saya pinjam 
Tidak boleh masuk ke sini karena berbahaya.	Tidak boleh masuk kesini, karena berbahaya.	teens	male		id	tidak boleh masuk ke sini karena berbahaya 	tidak boleh masuk kesini karena berbahaya 
Janganlah kau terus bermuram durja	Janganlah kau terus bermurah mendurjak	twenties	male		id	janganlah kau terus bermuram durja	janganlah kau terus bermurah mendurjak
Saya menulis jawaban soal di kertas ini.	Saya menulis jawaban soal di kertas ini.	twenties	male		id	saya menulis jawaban soal di kertas ini 	saya menulis jawaban soal di kertas ini 
Kemarin saya menyerahkan peta kota ini kepada Pak Kimura.	Kemarin saya menyerahkan peta kota ini kepada Pak Kimura.	twenties	male		id	kemarin saya menyerahkan peta kota ini kepada pak kimura 	kemarin saya menyerahkan peta kota ini kepada pak kimura 
rumah adalah tempat kita pulang	rumah adalah tempat kita pulang	twenties	male		id	rumah adalah tempat kita pulang	rumah adalah tempat kita pulang
Jadi kamu dalang dibalik semua ini!	Jadi kamu dalang di balik semua ini	twenties	male		id	jadi kamu dalang dibalik semua ini 	jadi kamu dalang di balik semua ini
Dia bilang begitu?	Dia bilang begitu?	teens	male		id	dia bilang begitu 	dia bilang begitu 
Tom perlu menurunkan berat badan tiga atau empat kilo.	Top perlu menurunkan belakang badan 3 atau 4 kg	teens	male		id	tom perlu menurunkan berat badan tiga atau empat kilo 	top perlu menurunkan belakang badan 3 atau 4 kg
Pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam.	Pada jam sibuk, kemacetan memperlambat di datangan saya. Selamat bulan.	teens	male		id	pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam 	pada jam sibuk kemacetan memperlambat di datangan saya selamat bulan 
Saya ingin pergi.	Saya ingin pergi.	teens	male		id	saya ingin pergi 	saya ingin pergi 
Semuanya ingin duduk disampingnya.	Hanya ingin duduk di sampingnya	twenties	male		id	semuanya ingin duduk disampingnya 	hanya ingin duduk di sampingnya
Kemarin saya mendengar berita menarik dari teman saya.	Kemarin saya mendengar berita menarik dari teman saya.	twenties	male		id	kemarin saya mendengar berita menarik dari teman saya 	kemarin saya mendengar berita menarik dari teman saya 
Polisi itu mengejarmu.	Polisi itu mengejarmu	twenties	male		id	polisi itu mengejarmu 	polisi itu mengejarmu
Bepergian ke Okinawa naik pesawat berapa lama?	Bepergian ke Okinawa naik pesawat berapa lama?	twenties	male		id	bepergian ke okinawa naik pesawat berapa lama 	bepergian ke okinawa naik pesawat berapa lama 
Tidak boleh masuk ke kamar itu.	Tidak boleh masuk ke kamar itu	twenties	male		id	tidak boleh masuk ke kamar itu 	tidak boleh masuk ke kamar itu
Makasih.	Makasih.	teens	male		id	makasih 	makasih 
Tom meminta Mary untuk berhenti bekerja.	Tom meminta Mary untuk berhenti bekerja	teens	male		id	tom meminta mary untuk berhenti bekerja 	tom meminta mary untuk berhenti bekerja
Dia hidup di pedesaan.	Dia hidup di pendesaan.	teens	male		id	dia hidup di pedesaan 	dia hidup di pendesaan 
Saya berencana jalan-jalan ke luar negeri tahun depan.	Saya berencana jalan-jalan keluar negeri tahun depan.	teens	male		id	saya berencana jalan jalan ke luar negeri tahun depan 	saya berencana jalan jalan keluar negeri tahun depan 
Cinta adalah misteri dan penderitaan tanpa batas waktu.	Cinta adalah misteri dan penderitaan tanpa batas waktu.	teens	male		id	cinta adalah misteri dan penderitaan tanpa batas waktu 	cinta adalah misteri dan penderitaan tanpa batas waktu 
Di perpustakaan banyak rak buku berjejer.	Di perpustakaan banyak rak buku berjajar.	teens	male		id	di perpustakaan banyak rak buku berjejer 	di perpustakaan banyak rak buku berjajar 
Apakah masih hujan?	Ah, peceh-peceh. Oh iya, apakah masih hujat?	teens	male		id	apakah masih hujan 	ah peceh peceh oh iya apakah masih hujat 
Maaf, tapi saya sibuk saat ini.	Maaf tapi saya sibuk saat ini	teens	male		id	maaf tapi saya sibuk saat ini 	maaf tapi saya sibuk saat ini
Cerita itu telah membuatnya berderai air mata.	Cerita itu telah membuatnya berderai air mata.	teens	male		id	cerita itu telah membuatnya berderai air mata 	cerita itu telah membuatnya berderai air mata 
Apakah kalian setuju?	Apakah kalian setuju?	twenties	male		id	apakah kalian setuju 	apakah kalian setuju 
Jangan benturkan kepalamu ke tembok batu.	Jangan benturkan kepala mau ke tembok batu.	twenties	male		id	jangan benturkan kepalamu ke tembok batu 	jangan benturkan kepala mau ke tembok batu 
Pelajaran mulai pukul sembilan pagi.	Pelajaran mulai pukul 9 pagi.	twenties	male		id	pelajaran mulai pukul sembilan pagi 	pelajaran mulai pukul 9 pagi 
Saat ini aku baik-baik saja di Semarang.	Saat ini aku baik-baik saja di Semarang.	teens	male		id	saat ini aku baik baik saja di semarang 	saat ini aku baik baik saja di semarang 
Jangan khawatir. Saya sendiri yang akan menjagamu.	Jangan khawatir, saya sendiri yang akan menjagamu.	teens	male		id	jangan khawatir saya sendiri yang akan menjagamu 	jangan khawatir saya sendiri yang akan menjagamu 
Dia membaca sebanyak dua puluh buku setiap minggu.	Dia membaca sebanyak 20 buku setiap minggu.	teens	male		id	dia membaca sebanyak dua puluh buku setiap minggu 	dia membaca sebanyak 20 buku setiap minggu 
Berbicara dengan orang asing sangat menyenangkan.	Berbicara dengan orang asing sangat menyenangkan.	teens	male		id	berbicara dengan orang asing sangat menyenangkan 	berbicara dengan orang asing sangat menyenangkan 
Obat ini tidak memiliki efek samping yang berbahaya.	Obat ini tidak memiliki efek samping yang berbahaya	twenties	male		id	obat ini tidak memiliki efek samping yang berbahaya 	obat ini tidak memiliki efek samping yang berbahaya
Pemasukannya berkurang setengah setelah pensiun.	Pemasukannya berkurang setengah setelah pensiun	twenties	male		id	pemasukannya berkurang setengah setelah pensiun 	pemasukannya berkurang setengah setelah pensiun
Kita tidak bisa bermain tenis saat angin bertiup kencang.	Kita tidak bisa bermain tenis saat angin bertiup pencang	twenties	male		id	kita tidak bisa bermain tenis saat angin bertiup kencang 	kita tidak bisa bermain tenis saat angin bertiup pencang
Jika Tom lebih dewasa, dia akan mengerti.	Jika Tom lebih dewasa, dia akan mengerti.	teens	male		id	jika tom lebih dewasa dia akan mengerti 	jika tom lebih dewasa dia akan mengerti 
Saya lebih suka ikan daripada daging.	Saya lebih suka ikan daripada daging	twenties	male		id	saya lebih suka ikan daripada daging 	saya lebih suka ikan daripada daging
Menurutku itu bukan ide yang bagus.	Menurutku itu bukan ide yang bagus.	teens	male		id	menurutku itu bukan ide yang bagus 	menurutku itu bukan ide yang bagus 
Setiap pagi saya makan roti dan minum susu.	Setiap pagi saya makan roti dan minum susu.	teens	male		id	setiap pagi saya makan roti dan minum susu 	setiap pagi saya makan roti dan minum susu 
kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat	Kereta dalam kota kurang nyaman dibandingkan dengan kereta cepat.	teens	male		id	kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat	kereta dalam kota kurang nyaman dibandingkan dengan kereta cepat 
Ada tujuh potong keik.	ada 7 botong peg	teens	male		id	ada tujuh potong keik 	ada 7 botong peg
Karena tidak pandai bernyanyi, saya akan berlatih.	karena tidak pandai berjanji, saya akan berlatih	teens	male		id	karena tidak pandai bernyanyi saya akan berlatih 	karena tidak pandai berjanji saya akan berlatih
Para pengendara harus memperhatikan rambu lalu lintas.	para pengendara harus memperhatikan rambu lalu lintas	twenties	male		id	para pengendara harus memperhatikan rambu lalu lintas 	para pengendara harus memperhatikan rambu lalu lintas
Pak Kobayashi tidak tahu restoran itu.	Pakobayashi tidak tahu restoran itu	twenties	male		id	pak kobayashi tidak tahu restoran itu 	pakobayashi tidak tahu restoran itu
Sekarang, Muiriel sudah berumur dua puluh tahun.	Sekarang, Muiria sudah berumur 20 tahun.	twenties	male		id	sekarang muiriel sudah berumur dua puluh tahun 	sekarang muiria sudah berumur 20 tahun 
Tolong berikan selembar kertas.	Tolong berikan selempar kertas	teens	male		id	tolong berikan selembar kertas 	tolong berikan selempar kertas
Kami semua memakai seragam ke sekolah.	Kami semua memakai saragam ke sekolah.	teens	male		id	kami semua memakai seragam ke sekolah 	kami semua memakai saragam ke sekolah 
Tidak tahu mau pergi ke mana.	tidak tahu mau pergi kemana	teens	male		id	tidak tahu mau pergi ke mana 	tidak tahu mau pergi kemana
Tom menuang brandy ke dalam gelas.	Kita menunggu di brand new	teens	male		id	tom menuang brandy ke dalam gelas 	kita menunggu di brand new
Kami telah tertunda oleh kemacetan lalu lintas, jadi kami harus bergegas.	Kami telah tertunda oleh kemajuan kita, lalu lintas jadi kami harus bergegas.	teens	male		id	kami telah tertunda oleh kemacetan lalu lintas jadi kami harus bergegas 	kami telah tertunda oleh kemajuan kita lalu lintas jadi kami harus bergegas 
Jagalah kebersihan kelasmu.	jagalah kebersihan kelasmu	teens	male		id	jagalah kebersihan kelasmu 	jagalah kebersihan kelasmu
Mulai tahun depan kakak laki-laki saya bekerja di bank.	Mulai tahun depan gak ke laki-laki saya bekerja di bank.	teens	male		id	mulai tahun depan kakak laki laki saya bekerja di bank 	mulai tahun depan gak ke laki laki saya bekerja di bank 
Sungai Shinano paling panjang dibandingkan sungai lainnya di Jepang.	Sungai Sinano paling panjang dibandingkan sungai lainnya di Jepang	twenties	male		id	sungai shinano paling panjang dibandingkan sungai lainnya di jepang 	sungai sinano paling panjang dibandingkan sungai lainnya di jepang
Dengarkan baik-baik maksud perkataan saya.	dengarkan baik-baik maksud berkataan saya	twenties	male		id	dengarkan baik baik maksud perkataan saya 	dengarkan baik baik maksud berkataan saya
Makan pagi telah dipesan.	Makan pagi telah dipisan	twenties	male		id	makan pagi telah dipesan 	makan pagi telah dipisan
Dia menunjukkan maksudnya yang sebenarnya.	Dia menunjukkan maksudnya yang sebenarnya.	twenties	male		id	dia menunjukkan maksudnya yang sebenarnya 	dia menunjukkan maksudnya yang sebenarnya 
Karena sakit gigi, saya tidak bisa makan apa-apa.	karena sakit gigi saya tidak bisa makan apa-apa	teens	male		id	karena sakit gigi saya tidak bisa makan apa apa 	karena sakit gigi saya tidak bisa makan apa apa
Saya meletakkan buku di meja.	Saya melatakkan buku di meja.	teens	male		id	saya meletakkan buku di meja 	saya melatakkan buku di meja 
Aku tidak menyukai Alice.	Aku tidak mau menyukai alis	teens	male		id	aku tidak menyukai alice 	aku tidak mau menyukai alis
Ulang tahunmu semakin dekat.	Ulang tahun mus makin dekat.	teens	male		id	ulang tahunmu semakin dekat 	ulang tahun mus makin dekat 
Masa kecilku menyenangkan.	Masa kecil tuh menyenangkan.	teens	male		id	masa kecilku menyenangkan 	masa kecil tuh menyenangkan 
Aku berterima kasih.	Aku berterima kasih.	teens	male		id	aku berterima kasih 	aku berterima kasih 
Besok saya ada di sekolah sepanjang pagi.	Besok saya dibi sekolah sepanjang pagi.	teens	male		id	besok saya ada di sekolah sepanjang pagi 	besok saya dibi sekolah sepanjang pagi 
Kakak perempuan saya cantik.	kakak perempuan saya cantik	teens	male		id	kakak perempuan saya cantik 	kakak perempuan saya cantik
Pak Tanaka pergi ke luar negeri pada tanggal dua bulan depan.	Pak Tanaka pergi ke luar negeri pada tanggal 2 bulan depan.	twenties	male		id	pak tanaka pergi ke luar negeri pada tanggal dua bulan depan 	pak tanaka pergi ke luar negeri pada tanggal 2 bulan depan 
"""""""Aku ingin buku itu"""", katanya pada dirinya sendiri."""	Aku ingin buku itu katanya pada dirinya sendiri.	twenties	male		id	 aku ingin buku itu katanya pada dirinya sendiri 	aku ingin buku itu katanya pada dirinya sendiri 
Pak Matsui belum membuat pekerjaan rumah.	Pak Matsui belum membuat pekerjaan rumah	twenties	male		id	pak matsui belum membuat pekerjaan rumah 	pak matsui belum membuat pekerjaan rumah
Tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda, adakah?	Tidak ada ruang untuk alasan ketika itu datang dari kelahalian Anda. Adakah?	teens	male		id	tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda adakah 	tidak ada ruang untuk alasan ketika itu datang dari kelahalian anda adakah 
Ia benar-benar punya selera humor yang rendah.	Iya benar-benar punya selera humor yang rendah	twenties	male		id	ia benar benar punya selera humor yang rendah 	iya benar benar punya selera humor yang rendah
Rumah baru sangat nyaman karena dapurnya luas.	Rumah baru sangat nyaman karena dapurnya luas.	twenties	male		id	rumah baru sangat nyaman karena dapurnya luas 	rumah baru sangat nyaman karena dapurnya luas 
Pulau itu ditemukan oleh siapa?	Pulau itu ditemukan oleh siapa?	twenties	male		id	pulau itu ditemukan oleh siapa 	pulau itu ditemukan oleh siapa 
Anak perempuan itu melompat.	Anak perempuan itu melompat	twenties	male		id	anak perempuan itu melompat 	anak perempuan itu melompat
Tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	Tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun-tahun	twenties	male		id	tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun
