reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Άκουσε και λυπήσου με	Άκουσε κύριε πίσω με.	thirties	male		el	άκουσε και λυπήσου με	άκουσε κύριε πίσω με 
δεν είδε τίποτα	Δεν είδε τίποτα.	thirties	male		el	δεν είδε τίποτα	δεν είδε τίποτα 
Ρώτησε χαμηλόφωνα ο άνθρωπος.	Ρώτησε χαμηλό φωνά ο άνθρωπος.	thirties	male		el	ρώτησε χαμηλόφωνα ο άνθρωπος 	ρώτησε χαμηλό φωνά ο άνθρωπος 
Μια στραβή να του έλθει	Μια στραβή να το έλσι	thirties	male		el	μια στραβή να του έλθει	μια στραβή να το έλσι
Και θα ήταν ανανδρία αν σώπαινε!	Και θα ήταν αναμδρία αν σώπενε.	thirties	male		el	και θα ήταν ανανδρία αν σώπαινε 	και θα ήταν αναμδρία αν σώπενε 
Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.	Εγώ είμαι ο στρατός Αφέντι, είπε πάλι ο κουτσός.	thirties	male		el	εγώ είμαι ο στρατός αφέντη είπε πάλι ο κουτσός 	εγώ είμαι ο στρατός αφέντι είπε πάλι ο κουτσός 
Και πού;	Τιέ πού!	thirties	male		el	και πού 	τιέ πού 
Εκεί θα διοργανωθούμε	Εκεί θα διοργανωθούμε.	thirties	male		el	εκεί θα διοργανωθούμε	εκεί θα διοργανωθούμε 
Δεν έπαυσε, αποκρίθηκε με υπερηφάνεια ο κουτσός.	Δεν έπαυσε, αποκρίθηκε με υπερυφάνιον κουτσός.	thirties	male		el	δεν έπαυσε αποκρίθηκε με υπερηφάνεια ο κουτσός 	δεν έπαυσε αποκρίθηκε με υπερυφάνιον κουτσός 
Εμπρός!	Ευρώσου!	thirties	male		el	εμπρός 	ευρώσου 
Δε σε καταλαβαίνει.	Δε σε καταλαβαίνει.	thirties	male		el	δε σε καταλαβαίνει 	δε σε καταλαβαίνει 
Το Βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του.	Το βασιλόπουλο προσπάθησε να συνενοηθεί μαζί του.	thirties	male		el	το βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του 	το βασιλόπουλο προσπάθησε να συνενοηθεί μαζί του 
μουρμούρισε ο σκίνος που δεν πείθουνταν.	Μουρμώρισε ως κίνος που δεν πήθονταν.	thirties	male		el	μουρμούρισε ο σκίνος που δεν πείθουνταν 	μουρμώρισε ως κίνος που δεν πήθονταν 
εγώ έφτιανα όλα τα σπαθιά, τις σαΐτες και τους θώρακες του βασιλείου	Εγώ έφτιαχνα όλα τα σπαθιά, τις σαΐτες και τους θώρα και στο βασιλίου.	thirties	male		el	εγώ έφτιανα όλα τα σπαθιά τις σαΐτες και τους θώρακες του βασιλείου	εγώ έφτιαχνα όλα τα σπαθιά τις σαΐτες και τους θώρα και στο βασιλίου 
Και σα μάθει τους αρραβώνες σας ο θείος Βασιλιάς, τι θα πει;	και σ' αμάθει τους αραβώνες σ' ασοθείως βασιλιάς, τι θα πει.				el	και σα μάθει τους αρραβώνες σας ο θείος βασιλιάς τι θα πει 	και σ αμάθει τους αραβώνες σ ασοθείως βασιλιάς τι θα πει 
Ο τερματοφύλακας έδιωξε την μπάλα.	Ο τερματοφύλακα σε έδιωξε την μπάλα.				el	ο τερματοφύλακας έδιωξε την μπάλα 	ο τερματοφύλακα σε έδιωξε την μπάλα 
Μα με τι, με τι!	Μα μετή, μετή.				el	μα με τι με τι 	μα μετή μετή 
Κι έκανες καλά.	Και κάνεις καλά.				el	κι έκανες καλά 	και κάνεις καλά 
Τώρα πες μου εσύ	Τώρα πέσουμε σ' ει.				el	τώρα πες μου εσύ	τώρα πέσουμε σ ει 
"""Έξαφνα, ο κουλός σηκώθηκε μ' έναν πήδο"""	Έξαφνα ο κουλός σηκώθηκε με έναν πίδο.				el	 έξαφνα ο κουλός σηκώθηκε μ έναν πήδο 	έξαφνα ο κουλός σηκώθηκε με έναν πίδο 
κοντοστάθηκε, και στο τέλος είπε	Κοντοστάθηκε και στο τέλος είπε.				el	κοντοστάθηκε και στο τέλος είπε	κοντοστάθηκε και στο τέλος είπε 
Ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον	ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον.				el	ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον	ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον 
Η Ειρηνούλα χαμογέλασε.	Η Ιρινούλα χαμογέλασε.				el	η ειρηνούλα χαμογέλασε 	η ιρινούλα χαμογέλασε 
όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους.	Όπου τέσσερις ασθενείς με ο Ρούστα χέρια έπαιρναν υπομονετικά τη χημιοθεραπεία τους.				el	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους 	όπου τέσσερις ασθενείς με ο ρούστα χέρια έπαιρναν υπομονετικά τη χημιοθεραπεία τους 
και σκορπίστηκαν γύρω τους	και σκορπιστηκαν γύρω τους.				el	και σκορπίστηκαν γύρω τους	και σκορπιστηκαν γύρω τους 
Και για πού είσθε, αρχοντόπουλα;	Και για πού είστε, αρχοντόπουλα.				el	και για πού είσθε αρχοντόπουλα 	και για πού είστε αρχοντόπουλα 
πριν πιάσει δουλειά με τους δυο αρχιμαστόρους.	Πριν πιάσει δουλειά με τους δυόρχιμα στόρους.				el	πριν πιάσει δουλειά με τους δυο αρχιμαστόρους 	πριν πιάσει δουλειά με τους δυόρχιμα στόρους 
γύρευε να τις ξεχωρίσει	Γύρευε να τις ξεχωρήσει.				el	γύρευε να τις ξεχωρίσει	γύρευε να τις ξεχωρήσει 
Και ρώτησε	Και ρώτησε.				el	και ρώτησε	και ρώτησε 
Σήμερα το απόγευμα θέλω να έρθεις.	Σήμερα το απόγευμα θέλω να έρθεις.				el	σήμερα το απόγευμα θέλω να έρθεις 	σήμερα το απόγευμα θέλω να έρθεις 
Και το ανθρώπινο κοπάδι	και το ανθρώπινο κοπάδι.				el	και το ανθρώπινο κοπάδι	και το ανθρώπινο κοπάδι 
Τί υπολογιστή να πάρω;	Τι υπολογιστή να πάρω.	twenties	male		el	τί υπολογιστή να πάρω 	τι υπολογιστή να πάρω 
που συλλογίζουνταν τα καράβια του και το θείο του το Βασιλιά	Πώς συλλογιζόταν τα καράβια του και το θείο του το βασιλιά.	twenties	male		el	που συλλογίζουνταν τα καράβια του και το θείο του το βασιλιά	πώς συλλογιζόταν τα καράβια του και το θείο του το βασιλιά 
Δεν κάνει άραγε να μου τα πεις στο δρόμο;	Δεν κάνει άρα για να μου τα πεις στον δρόμο.	twenties	male		el	δεν κάνει άραγε να μου τα πεις στο δρόμο 	δεν κάνει άρα για να μου τα πεις στον δρόμο 
Η Ειρηνούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί	Η ρινούλα έβγαλε από την τσέπι της έναν κομμάτι ψωμή.				el	η ειρηνούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί	η ρινούλα έβγαλε από την τσέπι της έναν κομμάτι ψωμή 
Η Γνώση γέλασε.	Εγνώση γιέλαση.				el	η γνώση γέλασε 	εγνώση γιέλαση 
Μια χαρά	Μια χαρά!				el	μια χαρά	μια χαρά 
Και δε φθάνει αυτό μόνο	και δε φθάνει αυτό μόνο.				el	και δε φθάνει αυτό μόνο	και δε φθάνει αυτό μόνο 
Ο πρωτομάστορης χαμογέλασε πικρά.	Ο πρωτομάστορης θα μου γέλασε πικρά.				el	ο πρωτομάστορης χαμογέλασε πικρά 	ο πρωτομάστορης θα μου γέλασε πικρά 
Εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή.	Εσύ θα με βοηθήσεις να ξεπλίνω την προσβολή.				el	εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή 	εσύ θα με βοηθήσεις να ξεπλίνω την προσβολή 
