reference_original	inferred_original	age	gender	accent	locale	reference	inferred
De blev hurtigt og resolut frosset ud.	De blev hurtigt og resolut frosset ud.	twenties	female		da	de blev hurtigt og resolut frosset ud 	de blev hurtigt og resolut frosset ud 
Der kan også opstå stor afstand i et årelangt venskab.	Der kan også opstå stor afstand i et årelangt venskab.	twenties	female		da	der kan også opstå stor afstand i et årelangt venskab 	der kan også opstå stor afstand i et årelangt venskab 
Jeg går helt ind for at løse anakronismer.	Jeg går helt ind for at løse anachronismer.	twenties	female		da	jeg går helt ind for at løse anakronismer 	jeg går helt ind for at løse anachronismer 
Alkalisk hydrolyse er en af disse metoder.	Alkalisk hydrolyse er en af disse metoder.	twenties	female		da	alkalisk hydrolyse er en af disse metoder 	alkalisk hydrolyse er en af disse metoder 
Lykken kan ligge i en pind	Løben kan ligge i en pin.	twenties	female		da	lykken kan ligge i en pind	løben kan ligge i en pin 
Vi må skære tingene ud i pap på en åben og tolerant måde.	Vi må skære tingene ud i pap på en åben og tolerant måde.	twenties	female		da	vi må skære tingene ud i pap på en åben og tolerant måde 	vi må skære tingene ud i pap på en åben og tolerant måde 
Hvor har du de informationer fra?	Hvor har du de informationer fra?	twenties	female		da	hvor har du de informationer fra 	hvor har du de informationer fra 
Det portugisiske formandskab er lige begyndt, men har allerede afsat et uudsletteligt mærke.	Det protokistiske formandskab er lige begyndt, men har allerede afsat et udslættet indmærke.	twenties	female		da	det portugisiske formandskab er lige begyndt men har allerede afsat et uudsletteligt mærke 	det protokistiske formandskab er lige begyndt men har allerede afsat et udslættet indmærke 
"""""""Blomsterne har været på bal i nat, og derfor hænger de med hovedet!"""""""	Blomsterne har været på band i nat og derfor hænger de med hovedet.				da	 blomsterne har været på bal i nat og derfor hænger de med hovedet 	blomsterne har været på band i nat og derfor hænger de med hovedet 
Oh her var så dejligt, så forårsfriskt	Åh, hvor var så dejligt, så får vi os frisk.				da	oh her var så dejligt så forårsfriskt	åh hvor var så dejligt så får vi os frisk 
Det betyder altså, at irerne og belgierne har begået en brøler i denne sag.	Det betyder altså, at irerne og belgierne har begået en grøler i denne sag.				da	det betyder altså at irerne og belgierne har begået en brøler i denne sag 	det betyder altså at irerne og belgierne har begået en grøler i denne sag 
Nej nu med halsen og sig	Nej, nummer halvsen er C.				da	nej nu med halsen og sig	nej nummer halvsen er c 
Det irakiske folk vil ganske givet ikke begræde tabet af denne diktator.	Det irakiske folk vil ganske gæde ikke begravet tabet af denne diktator.				da	det irakiske folk vil ganske givet ikke begræde tabet af denne diktator 	det irakiske folk vil ganske gæde ikke begravet tabet af denne diktator 
to	To.				da	to	to 
Her regerede en lille prinsesse, hun var kun otte år, men hun regerede	Her reagerede en lille prinsesse. Hun var kun 8 år, men hun reagerede.				da	her regerede en lille prinsesse hun var kun otte år men hun regerede	her reagerede en lille prinsesse hun var kun 8 år men hun reagerede 
Det er særligt tilfældet for medhjælpende hustruer i private erhverv.	Det er særligt tilfældet for medhjælpende hustruer i private erhverv.				da	det er særligt tilfældet for medhjælpende hustruer i private erhverv 	det er særligt tilfældet for medhjælpende hustruer i private erhverv 
Det forbliver ved de smukke ord, og den konkrete handling udebliver.	Det forbliver ved de smukke ord, og den konkrete handling udeblir.				da	det forbliver ved de smukke ord og den konkrete handling udebliver 	det forbliver ved de smukke ord og den konkrete handling udeblir 
Denne import er steget betragteligt de sidste fem år.	Denne import er steget betragteligt de sidste 5 år.				da	denne import er steget betragteligt de sidste fem år 	denne import er steget betragteligt de sidste 5 år 
Dem må og skal vi løse sammen.	Dem må og skal vi løse sammen.				da	dem må og skal vi løse sammen 	dem må og skal vi løse sammen 
Hundredtusindvis blev fordrevet eller flygtede fra optøjerne.	100.000 vis blev fordrevet eller flygtet fra optøjerne.				da	hundredtusindvis blev fordrevet eller flygtede fra optøjerne 	100 000 vis blev fordrevet eller flygtet fra optøjerne 
Men vi skal stadig have vedtaget mål på delområder som fiskeri, landbrug og skovbrug.	Men vi skal stadig have vedtaget mål på delområder som fiskeri, landbrug og skovbrug.				da	men vi skal stadig have vedtaget mål på delområder som fiskeri landbrug og skovbrug 	men vi skal stadig have vedtaget mål på delområder som fiskeri landbrug og skovbrug 
Endelig knagede det ene æg efter det andet	Endelig knælede det ene æg efter det andet.				da	endelig knagede det ene æg efter det andet	endelig knælede det ene æg efter det andet 
Polen sætter sin lid til fælles europæisk politik, hvad angår dette anliggende.	Polen sætter sin lid til fælles europæisk politik, hvad angår dette anlæggende.				da	polen sætter sin lid til fælles europæisk politik hvad angår dette anliggende 	polen sætter sin lid til fælles europæisk politik hvad angår dette anlæggende 
Demonstranterne brugte i den forbindelse enorme lydanlæg, nærmere bestemt højttalere.	Demonstranterne brugte i den forbindelse enormt lydanlæg, nærmere bestemt højttalere.				da	demonstranterne brugte i den forbindelse enorme lydanlæg nærmere bestemt højttalere 	demonstranterne brugte i den forbindelse enormt lydanlæg nærmere bestemt højttalere 
Vi har brug for nye ligaer, vi skal ud af denne snævre nationalstatslige tankegang.	Vi har brug for nye ligegær. Vi skal ud af denne snevre nationalstatslige tankegang.				da	vi har brug for nye ligaer vi skal ud af denne snævre nationalstatslige tankegang 	vi har brug for nye ligegær vi skal ud af denne snevre nationalstatslige tankegang 
Det er af disse årsager, at jeg trods alt velvilligt stemte ja.	Det er af disse årsager, at jeg trods alt velvilligt stemte ja.				da	det er af disse årsager at jeg trods alt velvilligt stemte ja 	det er af disse årsager at jeg trods alt velvilligt stemte ja 
De ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret.	De bille faktisk saboterer en del af katalogiseringen og gør det kompliceret.				da	de ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret 	de bille faktisk saboterer en del af katalogiseringen og gør det kompliceret 
Man vil have forbedret proceduren for bilæggelse af stridigheder.	Man vil have forbedret proceduren for bilæggelse af strivedigheder.				da	man vil have forbedret proceduren for bilæggelse af stridigheder 	man vil have forbedret proceduren for bilæggelse af strivedigheder 
Topmødet er et tidspunkt for nogle drøje sandheder.	Top-mødet er et tidspunkt for nogle drøje sandheder.				da	topmødet er et tidspunkt for nogle drøje sandheder 	top mødet er et tidspunkt for nogle drøje sandheder 
De siger, at det ikke er så let at kapre et fly.	De siger, at det ikke er så let at kabe et fly.				da	de siger at det ikke er så let at kapre et fly 	de siger at det ikke er så let at kabe et fly 
og så lagde de sig.	Og så lagde de sig.				da	og så lagde de sig 	og så lagde de sig 
Ved at fjerne nogle af disse fridage kunne vi skabe omkring tusinde arbejdspladser.	Ved at fjerne nogle af disse fridage kunne vi skabe omkring 1000 arbejdspladser.				da	ved at fjerne nogle af disse fridage kunne vi skabe omkring tusinde arbejdspladser 	ved at fjerne nogle af disse fridage kunne vi skabe omkring 1000 arbejdspladser 
Linedansen var forbi, styltedansen var forbi, og pantomimen begyndt	Linedansen var forbi, styltedansen var forbi og pantonimen begyndt.				da	linedansen var forbi styltedansen var forbi og pantomimen begyndt	linedansen var forbi styltedansen var forbi og pantonimen begyndt 
Så må vi sige klart fra over for dem, der begrænser andres frihed.	Så må vi sige klar prag over for dem, der begrænser andres frihed.				da	så må vi sige klart fra over for dem der begrænser andres frihed 	så må vi sige klar prag over for dem der begrænser andres frihed 
Da lægen kom, befandt han sig i en psykotisk tilstand.	Da lægen kom befandt han sig i en psykotisk tilstand.				da	da lægen kom befandt han sig i en psykotisk tilstand 	da lægen kom befandt han sig i en psykotisk tilstand 
Udenfor sang gadedrengene spotteviser om hende.	Udenfor sang gadedrængene spottebiser om hende.				da	udenfor sang gadedrengene spotteviser om hende 	udenfor sang gadedrængene spottebiser om hende 
Der sad moster, ud kunne hun ikke komme, ind ikke heller	Der sad Moster. Ud kunne hun ikke komme. Ind ikke heller.				da	der sad moster ud kunne hun ikke komme ind ikke heller	der sad moster ud kunne hun ikke komme ind ikke heller 
Dette er altafgørende for at fremme iværksætteri og vækst og skabe job.	Dette er alt afgørende for at fremme iværksætteri og vækst og skabe job.				da	dette er altafgørende for at fremme iværksætteri og vækst og skabe job 	dette er alt afgørende for at fremme iværksætteri og vækst og skabe job 
Det kan jeg lide!	Tag kærlig.				da	det kan jeg lide 	tag kærlig 
Koordinering af den økonomiske politik må ikke være et fyord i disse haller.	Koordinering af den økonomiske politik må ikke være et fyvor i disse heller.				da	koordinering af den økonomiske politik må ikke være et fyord i disse haller 	koordinering af den økonomiske politik må ikke være et fyvor i disse heller 
Men i praksis fungerer den i de fleste tilfælde allerede nu som sådant.	Men i praksis fungerer den i de fleste tilfælde allerede nu som sådan.				da	men i praksis fungerer den i de fleste tilfælde allerede nu som sådant 	men i praksis fungerer den i de fleste tilfælde allerede nu som sådan 
De har allerede rigeligt med våben.	De har allerede rigeligt med våben.				da	de har allerede rigeligt med våben 	de har allerede rigeligt med våben 
Bedstemoder sad i guds klare solskin og læste højt af bibelen	Beste mor sad i Guds klare solskin og læste højt af Bibelen.				da	bedstemoder sad i guds klare solskin og læste højt af bibelen	beste mor sad i guds klare solskin og læste højt af bibelen 
Han råbte efter ham.	Han råbte efter ham.				da	han råbte efter ham 	han råbte efter ham 
min andrik er indfødt, har ikke mit blod, men jeg hovmoder mig ikke!	Min andrik er indfødt, har ikke mit blod, men jeg hårdmoder mig ikke.				da	min andrik er indfødt har ikke mit blod men jeg hovmoder mig ikke 	min andrik er indfødt har ikke mit blod men jeg hårdmoder mig ikke 
Tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det.	Tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det.				da	tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det 	tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det 
Arktis er en del af verdensarven og skal også betragtes som sådan.	Arktis er en del af verdensarven og skal også betragtes som sådan.				da	arktis er en del af verdensarven og skal også betragtes som sådan 	arktis er en del af verdensarven og skal også betragtes som sådan 
Tre europæiske statsborgere holdes stadig som gidsler.	Tre europæiske statsborgere holdt sted som gidsler.				da	tre europæiske statsborgere holdes stadig som gidsler 	tre europæiske statsborgere holdt sted som gidsler 
Som bekendt har århundreders borgerkrige præget vores erindring.	Som bekendt har århundreders borgerkrig bredet vores erendring.				da	som bekendt har århundreders borgerkrige præget vores erindring 	som bekendt har århundreders borgerkrig bredet vores erendring 
Det lettede vejen for narkotikahandel, hæleri og menneskehandel.	Det lettede vejen for narkotikahandel, hælleri og venskahandel.				da	det lettede vejen for narkotikahandel hæleri og menneskehandel 	det lettede vejen for narkotikahandel hælleri og venskahandel 
Normalt skal bilerne være registreret i den medlemsstat, hvori ejeren er bosat.	Normalt skal bilerne være registreret i den udlændsdag, hvor I ejeren er busset.				da	normalt skal bilerne være registreret i den medlemsstat hvori ejeren er bosat 	normalt skal bilerne være registreret i den udlændsdag hvor i ejeren er busset 
der er så sølet!	Så sygt.				da	der er så sølet 	så sygt 
Vi strides om peanuts , hvor det egentlig bør dreje sig om store udgifter!	Hvis drid som peanuts, hvor det egentlig burde dreje sig om store udgifter.				da	vi strides om peanuts hvor det egentlig bør dreje sig om store udgifter 	hvis drid som peanuts hvor det egentlig burde dreje sig om store udgifter 
