reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Но той почти нищо не подозираше.	no tom po0ti nimo e podoiae	fourties	male		bg	Но той почти нищо не подозираше.	no tom po0ti nimo e podoiae
По мостчето тръгнаха към учител Йовчови.	pomoeto tr²gnawa kym oritelo ovc	fourties	male		bg	По мостчето тръгнаха към учител Йовчови.	pomoeto tr²gnawa kym oritelo ovc
— Градският съвет е длъжен да дава средства на патриотите да живеят!	grvki' cãvet  d–g  7-vv credt  ptrlte a ̇iv²vt	fourties	male		bg	— Градският съвет е длъжен да дава средства на патриотите да живеят!	grvki' cãvet  d–g  7-vv credt  ptrlte a ̇iv²vt
— Да ви е честит! — каза чаушинът и затвори подиря ми.	d v tastt kaza hon  zatvori po dra mi	fourties	male		bg	— Да ви е честит! — каза чаушинът и затвори подиря ми.	d v tastt kaza hon  zatvori po dra mi
— Както и да я крият, аз ще я взема пак.	kakto a e kriat a e vzema pak	fourties	male		bg	— Както и да я крият, аз ще я взема пак.	kakto a e kriat a e vzema pak
Вчера изкарал пет-шест заека в тяхното землище.	v:era   karl 5 6 ca;a v tacnoto zemliüe	fourties	male		bg	Вчера изкарал пет-шест заека в тяхното землище.	v:era   karl 5 6 ca;a v tacnoto zemliüe
Прочее, Гороломов постъпваше неволно в Медицинския факултет.	prore g pot–e nevolno v medicink fakultet				bg	Прочее, Гороломов постъпваше неволно в Медицинския факултет.	prore g pot–e nevolno v medicink fakultet
— И аз ужасно скърбя… И сторих длъжността си… Но… какво купуваш?	a ujno cv²rba   to –8nsttt   vavo u;vv				bg	— И аз ужасно скърбя… И сторих длъжността си… Но… какво купуваш?	a ujno cv²rba   to –8nsttt   vavo u;vv
На нещастния страхът скова устата.	n neüvstih ctra0n c ovn octut				bg	На нещастния страхът скова устата.	n neüvstih ctra0n c ovn octut
Ти какво мислиш, господине, нали не е зле?	t vakvo mislim g-. naline zle				bg	Ти какво мислиш, господине, нали не е зле?	t vakvo mislim g-. naline zle
— Та у тоя човек имало благородство!	t to  rovek bmal bogorodsto				bg	— Та у тоя човек имало благородство!	t to  rovek bmal bogorodsto
Тук ние трябваше да чакаме тяхното пристигание поне един час и половина.	tuk nie trabve a 4akame tahnot pritigae pon. en 4a  polovina				bg	Тук ние трябваше да чакаме тяхното пристигание поне един час и половина.	tuk nie trabve a 4akame tahnot pritigae pon. en 4a  polovina
— Всичко, всичко ще кажа… — избъбра уплашен Рачко.	vsi0ko íe ka3e. bbe plae rarko				bg	— Всичко, всичко ще кажа… — избъбра уплашен Рачко.	vsi0ko íe ka3e. bbe plae rarko
Димитровото лице доби недоверчиво изражение.	dimitrovoto lice obi nedovertlo izarenie				bg	Димитровото лице доби недоверчиво изражение.	dimitrovoto lice obi nedovertlo izarenie
Нещо го безпокоеше него, което той не смееше да каже. — говореше той.	nemo go obezokoee nego koeto tom ne sm a ȧe. govoree tom.				bg	Нещо го безпокоеше него, което той не смееше да каже. — говореше той.	nemo go obezokoee nego koeto tom ne sm a ȧe. govoree tom.
Няколко приятели, свикани в къщата на доктора.	nakolko pratelb cv0a v v–v  dotor				bg	Няколко приятели, свикани в къщата на доктора.	nakolko pratelb cv0a v v–v  dotor
Ах, тоя народец… Казвам ви: хиляда години срок давам.	ah t. a ntrodec vtzm vi 1ila0 g. 9 rok dav				bg	Ах, тоя народец… Казвам ви: хиляда години срок давам.	ah t. a ntrodec vtzm vi 1ila0 g. 9 rok dav
Детето се позасрами, наведе се и зачерта с босия си крак из пясъка.	deteto se po-rami. navede ce za]ea  boc  rak   5a9k				bg	Детето се позасрами, наведе се и зачерта с босия си крак из пясъка.	deteto se po-rami. navede ce za]ea  boc  rak   5a9k
Те сложили своите дървета и с поглед потърсили мястото му.	tí cloüil cvote drvnta b  pogled pot²rcel mastot mu				bg	Те сложили своите дървета и с поглед потърсили мястото му.	tí cloüil cvote drvnta b  pogled pot²rcel mastot mu
