reference_original	inferred_original	age	gender	accent	locale	reference	inferred
मात्रा नीट समजण्यासाठी पहिली ओळ खंड पाडून दाखवली आहे.	Mathrinid Samajna sati, Pali Old, Khandopadun dhakavliay.	twenties	female		mr	म त र न ट समजण य स ठ पह ल ओळ ख ड प ड न द खवल आह 	mathrinid samajna sati pali old khandopadun dhakavliay 
आईला हीच एक चिंता होती.	Aila, he's exchange outy.	twenties	female		mr	आईल ह च एक च त ह त 	aila he s exchange outy 
पुस्तके नथुराम गोडसे यांच्यावर मराठी इंग्रजीत अनेक पुस्तके लिहिली गेली.	Pustaki, naturangudse in caver maraki ing Rajit, anni pustaki li gili.	twenties	female		mr	प स तक नथ र म ग डस य च य वर मर ठ इ ग रज त अन क प स तक ल ह ल ग ल 	pustaki naturangudse in caver maraki ing rajit anni pustaki li gili 
अकोला जिल्हा हा विदर्भाच्या अमरावती प्रशासकीय विभागात येतो.	Akola jillha ha vidar bha jha amrava ti prashas kiyo vivaagadiyo	twenties	female		mr	अक ल ज ल ह ह व दर भ च य अमर वत प रश सक य व भ ग त य त 	akola jillha ha vidar bha jha amrava ti prashas kiyo vivaagadiyo
त्याने इंग्रजांशी चार युद्धे केली.	Kiani ingre ranshi charu deki	twenties	female		mr	त य न इ ग रज श च र य द ध क ल 	kiani ingre ranshi charu deki
आपण नोकरीत असताना असंच कुटुंबातील वागत असतो.	Appan no kridhastana asad zukutumbatil vagadestu.	twenties	female		mr	आपण न कर त असत न अस च क ट ब त ल व गत असत 	appan no kridhastana asad zukutumbatil vagadestu 
त्यानंतर लक्ष्मणाशी झालेल्या युद्धात अभिमन्युचा मॄत्यू झाला.	Yaananda lakshmana siz hallaya yudad, abhiman nyudzam luttyo zalam.	twenties	female		mr	त य न तर लक ष मण श झ ल ल य य द ध त अभ मन य च म त य झ ल 	yaananda lakshmana siz hallaya yudad abhiman nyudzam luttyo zalam 
तिथे त्यास सुग्रीव, हनुमंत आदि कपिवीर भेटतात.	TETIAS SUGRIV HANUMANTO ADIKA PIVIR BITATA	twenties	female		mr	त थ त य स स ग र व हन म त आद कप व र भ टत त 	tetias sugriv hanumanto adika pivir bitata
गंगा नदीचा उगम भारतातील उत्तराखंड या राज्यात हिमालय पर्वतात होतो.	Ganga na ditsa uga Bharatati ill uttara khando iya Rajat imale per vedaat utu.	twenties	female		mr	ग ग नद च उगम भ रत त ल उत तर ख ड य र ज य त ह म लय पर वत त ह त 	ganga na ditsa uga bharatati ill uttara khando iya rajat imale per vedaat utu 
कुबेर हा लंकाधिपती होता.	Kubir halang kadi pati huta	twenties	female		mr	क ब र ह ल क ध पत ह त 	kubir halang kadi pati huta
अंतरावर असल्याने आपल्याला संपूर्ण पर्वताचे दर्शन दिवसभर होते.	Antravarasliani apply la sampurno por veta sedaresanti divas parhute.	twenties	female		mr	अ तर वर असल य न आपल य ल स प र ण पर वत च दर शन द वसभर ह त 	antravarasliani apply la sampurno por veta sedaresanti divas parhute 
व त्यांना चित्रांगद व विचित्रवीर्य ही दोन मुले होतात.	Вот ena, cetrangue 2 vc3 video, idon 0.	twenties	female		mr	व त य न च त र गद व व च त रव र य ह द न म ल ह त त 	вот ena cetrangue 2 vc3 video idon 0 
चंद्राच्या गुरुत्वाकर्षणामध्ये एक विशेष बाब म्हणजे विवरांवर असणारे जास्तीचे गुरुत्वाकर्षण.	Chandracha Gurutwa Karshana Madhi, a kvi shesh baakman je, vi varanwar asnare jasthi te Gurutwa Karshan.	teens	male		mr	च द र च य ग र त व कर षण मध य एक व श ष ब ब म हणज व वर वर असण र ज स त च ग र त व कर षण 	chandracha gurutwa karshana madhi a kvi shesh baakman je vi varanwar asnare jasthi te gurutwa karshan 
पद्मभूषण पुरस्कारविजेते पारशी व्यक्ती	Padma Bhushan uraskar vijeti par Shivyapti	teens	male		mr	पद मभ षण प रस क रव ज त प रश व यक त 	padma bhushan uraskar vijeti par shivyapti
त्यामुळे ताक शरीरासाठी जास्त फायदेमंद असतो.	Teamore Tak Sharira Sathi Jasthapai Dimandos Te.	teens	male		mr	त य म ळ त क शर र स ठ ज स त फ यद म द असत 	teamore tak sharira sathi jasthapai dimandos te 
हनुमान सम्रुद्र लंघून लंकेत प्रवेशितो.	Hanuman Samudra Lengun Lanket Previshito	teens	male		mr	हन म न सम र द र ल घ न ल क त प रव श त 	hanuman samudra lengun lanket previshito
समजा संस्थेत अनेक संगणक व इतर यंत्रे आहेत.	Samza, Sunstit, Anak Sanganak, Waiitari Yantre, Aheet.	teens	male		mr	समज स स थ त अन क स गणक व इतर य त र आह त 	samza sunstit anak sanganak waiitari yantre aheet 
पातूर तालुक्यात साग, चंदन, आढळते तसेच चारोळीचे उत्पादनही होते.	4th Aluket 7th Chandan Adheti, the seeds are not made in Charoidsewut.	teens	male		mr	प त र त ल क य त स ग च दन आढळत तस च च र ळ च उत प दनह ह त 	4th aluket 7th chandan adheti the seeds are not made in charoidsewut 
अनेक कीर्तनकारांनी त्यांच्या कीर्तनांनी शिवाजीच्या काळात व ब्रिटिशांच्या काळात लोकजागृतीचे काम केले.	Annay Kirtan Karani, Kanchak Kirtan Annay, Shiva ji Chakarath, Bhritishan Chakarath, Lok Jagrudizee Kamkeme.	teens	male		mr	अन क क र तनक र न त य च य क र तन न श व ज च य क ळ त व ब र ट श च य क ळ त ल कज ग त च क म क ल 	annay kirtan karani kanchak kirtan annay shiva ji chakarath bhritishan chakarath lok jagrudizee kamkeme 
ओज पर्व तुळसी परब	Odz parva tulsi parab.	teens	male		mr	ओज पर व त ळस परब	odz parva tulsi parab 
विठोबा अण्णांनंतर ग्वाल्हेर घराण्याची तालीम घेऊन गवई अनंतबुवा आले.	Vitoban nandar, galeher garaneya chitali in june gawai anandubu wali	teens	male		mr	व ठ ब अण ण न तर ग व ल ह र घर ण य च त ल म घ ऊन गवई अन तब व आल 	vitoban nandar galeher garaneya chitali in june gawai anandubu wali
कर्णायन गो. नी. दांडेकर	Karana Ian go Nih Dandekar	teens	male		mr	कर ण यन ग न द ड कर	karana ian go nih dandekar
नवी दिल्ली हे शहर स्वतंत्र भारताची राजधानी आहे.	Nawidilli Shor Swatantra Bhartaji Rajdhani A.H.	teens	male		mr	नव द ल ल ह शहर स वत त र भ रत च र जध न आह 	nawidilli shor swatantra bhartaji rajdhani a h 
परंतु, अजिंक्य रहाणेच्या नेतृत्त्वातील भारतीय संघाने ऑस्ट्रेलियाचं गर्वहरण केलं.	Paren tu Ajinker Hadecha Neetru Twathil Bahar Tiyasanghane, Australia Sir Garva Harand Kila.	teens	male		mr	पर त अज क य रह ण च य न त त त व त ल भ रत य स घ न ऑस ट र ल य च गर वहरण क ल 	paren tu ajinker hadecha neetru twathil bahar tiyasanghane australia sir garva harand kila 
बरची ख्याती त्याच्या उपाध्यक्षपदापेक्षा अलेक्झांडर हॅमिल्टनशी झालेल्या द्वंद्वयुद्धामुळे जास्त आहे.	Burchi khati, kya cha upa dhe padapikshha, Alexander Hamlet shiz haliya dwondo yudhama jejya shtahi.	teens	male		mr	बरच ख य त त य च य उप ध यक षपद प क ष अल क झ डर ह म ल टनश झ ल ल य द व द वय द ध म ळ ज स त आह 	burchi khati kya cha upa dhe padapikshha alexander hamlet shiz haliya dwondo yudhama jejya shtahi 
