reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Vyučil se pravděpodobně v rodině.	Vy učil se v pravdě porubně v rodině.				cs	vyučil se pravděpodobně v rodině 	vy učil se v pravdě porubně v rodině 
Do skupiny o udržení se započítávaly všechny výsledky ze základní části.	Do skupiny a v držení se započítávali všechny výsledky ze základní části.				cs	do skupiny o udržení se započítávaly všechny výsledky ze základní části 	do skupiny a v držení se započítávali všechny výsledky ze základní části 
Byla stržena část původních hradeb kolem středu města.	Byla stržená část původní hradeb kolem středu města.				cs	byla stržena část původních hradeb kolem středu města 	byla stržená část původní hradeb kolem středu města 
Obě tyto třídy německé námořnictvo stále provozuje.	Oběty to třídy německé námočnictvo stále provozuje.				cs	obě tyto třídy německé námořnictvo stále provozuje 	oběty to třídy německé námočnictvo stále provozuje 
Pochází se sportovní rodiny.	Pochází zpotovní rodiny.				cs	pochází se sportovní rodiny 	pochází zpotovní rodiny 
Některé druhy jsou v tropech pěstovány pro estetické olistění jako okrasné rostliny.	Některé druhy jsou v tropech přestovaný pro estetycké olistnění jako okrasné rozkliny.				cs	některé druhy jsou v tropech pěstovány pro estetické olistění jako okrasné rostliny 	některé druhy jsou v tropech přestovaný pro estetycké olistnění jako okrasné rozkliny 
Cestovala po celé Itálii v doprovodu své kapely.	Cesta vala po celé Itállí v dopravdu své kapely.	fifties	male		cs	cestovala po celé itálii v doprovodu své kapely 	cesta vala po celé itállí v dopravdu své kapely 
Je rozdělena na vyšší a nižší stupeň.	Je rozdělena na vyšší a nejší stuteň.	fifties	male		cs	je rozdělena na vyšší a nižší stupeň 	je rozdělena na vyšší a nejší stuteň 
Jejich seznam lze nalézt například zde.	Jejich se znamu se návaz na příklad z D.	fifties	male		cs	jejich seznam lze nalézt například zde 	jejich se znamu se návaz na příklad z d 
Ani to se však na původní verzi alba nestalo.	Ani to se všechno původní verzy albanestola.	fifties	male		cs	ani to se však na původní verzi alba nestalo 	ani to se všechno původní verzy albanestola 
Po třicetileté válce byla vesnice ve špatném stavu.	Po 30 letu válce byla vesnice ve špatném stavu.	fifties	male		cs	po třicetileté válce byla vesnice ve špatném stavu 	po 30 letu válce byla vesnice ve špatném stavu 
Mimo to se ve hře ještě vyskytují čtyři speciální karty.	Mimo to sebehré ještě vyskytuji 4 speciální karty.	fifties	male		cs	mimo to se ve hře ještě vyskytují čtyři speciální karty 	mimo to sebehré ještě vyskytuji 4 speciální karty 
Černý.	Černý.	fifties	male		cs	černý 	černý 
V listopadu téhož roku však na mandát rezignoval.	V listopadu tého žerku však nám dádě rezygnoval.	fifties	male		cs	v listopadu téhož roku však na mandát rezignoval 	v listopadu tého žerku však nám dádě rezygnoval 
Pracoval jako inženýr v Jet Propulsion Laboratory v Pasadeně.	Pracovával jako engineer at Jet Propulsion laboratory v pasadeně.	fifties	male		cs	pracoval jako inženýr v jet propulsion laboratory v pasadeně 	pracovával jako engineer at jet propulsion laboratory v pasadeně 
Epitel tedy přechodně změní svůj tvar.	Epitul tedy přechodně změni svůj tvár.	fifties	male		cs	epitel tedy přechodně změní svůj tvar 	epitul tedy přechodně změni svůj tvár 
Chorvatský lid si nezaslouží být jakkoli ostrakizován.	Chodovácký ritsy nezaslouží být jak koryostrakizovám.	fifties	male		cs	chorvatský lid si nezaslouží být jakkoli ostrakizován 	chodovácký ritsy nezaslouží být jak koryostrakizovám 
Tyto krize se však neustále opakují.	Tyto kryze se však neustává opakují.	fifties	male		cs	tyto krize se však neustále opakují 	tyto kryze se však neustává opakují 
Tvrz stávala východně od rybníka.	Tvř stávala východní od rybnika.	fifties	male		cs	tvrz stávala východně od rybníka 	tvř stávala východní od rybnika 
Tak to šlo každý den.	Tak to šlo každý den.	fifties	male		cs	tak to šlo každý den 	tak to šlo každý den 
Snímky jsou rozděleny tematicky.	Snímky jsou rozdělené tematicky.	fifties	male		cs	snímky jsou rozděleny tematicky 	snímky jsou rozdělené tematicky 
Toto je politická otázka číslo jedna.	To je politická otázka číslo jedna.	fifties	male		cs	toto je politická otázka číslo jedna 	to je politická otázka číslo jedna 
Celkem za tým odehrál dva ligové zápasy.	celkem za tím odehráva odváří velikové zápasy.	fifties	male		cs	celkem za tým odehrál dva ligové zápasy 	celkem za tím odehráva odváří velikové zápasy 
Od úvodního ročníku probíhá každý zápas na dva vítězné sety.	Od uvodního ročníku probíhá každý zápas na dva vítězné sety.	fifties	male		cs	od úvodního ročníku probíhá každý zápas na dva vítězné sety 	od uvodního ročníku probíhá každý zápas na dva vítězné sety 
Terminál tvoří jednu ze dvou stanic linky.	Terminál tvoří jednu z dvou stani celinky.	fifties	male		cs	terminál tvoří jednu ze dvou stanic linky 	terminál tvoří jednu z dvou stani celinky 
Z Kutné Hory se vydal do Příbrami.	Skutné hory se vydala do příběrami.	fifties	male		cs	z kutné hory se vydal do příbrami 	skutné hory se vydala do příběrami 
Po návratu z Tibetu se věnoval především akademické činnosti.	Po návratu s Tibetu se vinoval především akademické činnosti.	fifties	male		cs	po návratu z tibetu se věnoval především akademické činnosti 	po návratu s tibetu se vinoval především akademické činnosti 
Plavba směřovala přes Severní moře k pobřeží Británie.	Plaba směravala přesverní mořek po břeží Británie.	fifties	male		cs	plavba směřovala přes severní moře k pobřeží británie 	plaba směravala přesverní mořek po břeží británie 
Klub byl během své existence farmou Calgary Flames.	Kluby pil pěhn své existence farmou Calgary Flames.	fifties	male		cs	klub byl během své existence farmou calgary flames 	kluby pil pěhn své existence farmou calgary flames 
Je držitelem čtyřech olympijských medailí.	a držíte vám čtyřech olimpíjských medaíli.	fifties	male		cs	je držitelem čtyřech olympijských medailí 	a držíte vám čtyřech olimpíjských medaíli 
Cena se vyhlašuje a předává vždy na výroční konferenci členů.	Cen se vyhlešuje a předává vždy na výroční konferenci članu.	fifties	male		cs	cena se vyhlašuje a předává vždy na výroční konferenci členů 	cen se vyhlešuje a předává vždy na výroční konferenci članu 
Pozorování by mělo splňovat několik podmínek.	Pozorování by mělo sponěvat několik podmínek.	fifties	male		cs	pozorování by mělo splňovat několik podmínek 	pozorování by mělo sponěvat několik podmínek 
Je rovněž známo jako lyžařské středisko.	Je rovnějšina moje kolizižské středisko.	fifties	male		cs	je rovněž známo jako lyžařské středisko 	je rovnějšina moje kolizižské středisko 
Říšský protektor souhlasil se třemi vodorovnými pruhy.	Rížský protektor jsou vlastil se třemi vodorovnými průhy.	fifties	male		cs	říšský protektor souhlasil se třemi vodorovnými pruhy 	rížský protektor jsou vlastil se třemi vodorovnými průhy 
Od té doby se na trhu objevila řada dalších různých kovových i plastových verzí.	Od té doby se na trhu objevilá řada dalších různých kohových i plastových verzích.	fifties	male		cs	od té doby se na trhu objevila řada dalších různých kovových i plastových verzí 	od té doby se na trhu objevilá řada dalších různých kohových i plastových verzích 
Jedná se o nejvyšší bod pásma Gazy.	Jedná se o nejvyšší bod pas magazy.	fifties	male		cs	jedná se o nejvyšší bod pásma gazy 	jedná se o nejvyšší bod pas magazy 
Kompletní výsledky po druhém soutěžním dni.	Kompletní výstatky po druhém soutyžním dní.	fifties	male		cs	kompletní výsledky po druhém soutěžním dni 	kompletní výstatky po druhém soutyžním dní 
Vztah k pokeru popsala jako svou „druhou kariéru“.	Vstah po kterou popsalé jako svou druhou karieru.	fifties	male		cs	vztah k pokeru popsala jako svou druhou kariéru 	vstah po kterou popsalé jako svou druhou karieru 
Mnoho Židů s nimi zůstalo.	Mnoho židů s nimi zůstal.	fifties	male		cs	mnoho židů s nimi zůstalo 	mnoho židů s nimi zůstal 
Obec byla zařazena mezi malé obce.	Obezbilo zařazy na mezi malé obce.	fifties	male		cs	obec byla zařazena mezi malé obce 	obezbilo zařazy na mezi malé obce 
Postupně se stal i obchodním ředitelem.	Pozdravě se stal i obchodným ředitela.	fifties	male		cs	postupně se stal i obchodním ředitelem 	pozdravě se stal i obchodným ředitela 
Pětkrát za sebou vyhrál Hry Dálného východu.	Pětkrát ze sebo vyhral hry dálného východu.	fifties	male		cs	pětkrát za sebou vyhrál hry dálného východu 	pětkrát ze sebo vyhral hry dálného východu 
Na řadě prvků byla použita zelená barva specifická pro tento model.	Na řadě prvku byla použíta zhlená barva specifická pro tento model.	fifties	male		cs	na řadě prvků byla použita zelená barva specifická pro tento model 	na řadě prvku byla použíta zhlená barva specifická pro tento model 
Za první světové války byl na italské frontě těžce raněn.	Za první se tohle války byl na itálské frontě těžce raněn.	fifties	male		cs	za první světové války byl na italské frontě těžce raněn 	za první se tohle války byl na itálské frontě těžce raněn 
Soutěží s nimi o stejná vazební místa a tím snižuje jejich škodlivý účinek.	Sou těží s nimi ostajná vzrný místa a tím snižuje její škodlivý účinek.	fifties	male		cs	soutěží s nimi o stejná vazební místa a tím snižuje jejich škodlivý účinek 	sou těží s nimi ostajná vzrný místa a tím snižuje její škodlivý účinek 
Současně rostoucí sterilní lodyhy jsou poléhavé až plazivé.	Súčasně rostoucí stadioní lodyhy jsou poléhave až plazive.	fifties	male		cs	současně rostoucí sterilní lodyhy jsou poléhavé až plazivé 	súčasně rostoucí stadioní lodyhy jsou poléhave až plazive 
Později zde byl jmenován administrátorem a následně farářem.	Pozdějí zde byli meneván administrátorem a následně farářem.	fifties	male		cs	později zde byl jmenován administrátorem a následně farářem 	pozdějí zde byli meneván administrátorem a následně farářem 
Za druhé bych rád zdůraznil oblast zdravotnictví.	Za druhé by hrác důraznil oblast zravochnictví.	fifties	male		cs	za druhé bych rád zdůraznil oblast zdravotnictví 	za druhé by hrác důraznil oblast zravochnictví 
Prorok je velká opera o pěti jednáních.	Pro rogi velká opera opět jednání.	fifties	male		cs	prorok je velká opera o pěti jednáních 	pro rogi velká opera opět jednání 
Sám se identifikuje jako zpěvák popový i rockový.	Sam se identifíko jako spěvák popoví i rybkojí.	fifties	male		cs	sám se identifikuje jako zpěvák popový i rockový 	sam se identifíko jako spěvák popoví i rybkojí 
Střídání povoluje rozhodčí.	Střídání povůvrzu hodčí.	fifties	male		cs	střídání povoluje rozhodčí 	střídání povůvrzu hodčí 
Pořadem provází Miroslav Táborský.	Pořadem provází Miro Slavtáborský.	fifties	male		cs	pořadem provází miroslav táborský 	pořadem provází miro slavtáborský 
Vojenská služba musí být vykonána ještě před nástupem na vysokou školu.	Vénská služba musí být vykonána ještě před nás stupem na vysokou školu.	fifties	male		cs	vojenská služba musí být vykonána ještě před nástupem na vysokou školu 	vénská služba musí být vykonána ještě před nás stupem na vysokou školu 
Na tom se proto všichni shodneme.	Na tom se pro všichni zhodneme.	fifties	male		cs	na tom se proto všichni shodneme 	na tom se pro všichni zhodneme 
Poté se vrátil zpět do Varů a dohrál sezónu tam.	Poté se vrátil zpět do varu a dohrál sezonu tam.	fifties	male		cs	poté se vrátil zpět do varů a dohrál sezónu tam 	poté se vrátil zpět do varu a dohrál sezonu tam 
V maximu z nebe padá až kolem dvaceti meteorů za hodinu.	Max. nebepadá až klohn 20 m2 za hodinu.	fifties	male		cs	v maximu z nebe padá až kolem dvaceti meteorů za hodinu 	max nebepadá až klohn 20 m2 za hodinu 
Jezdilo se proti směru hodinových ručiček.	Jezdil se proti směru hodinový hručiček.	fifties	male		cs	jezdilo se proti směru hodinových ručiček 	jezdil se proti směru hodinový hručiček 
V současné době platí směrnice o pracovní době.	Sučasné době patí smědnice opracovní době.	fifties	male		cs	v současné době platí směrnice o pracovní době 	sučasné době patí smědnice opracovní době 
