reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kommissionens udtalelse i dag vil jeg kalde for et gult kort.	Kommissionsudtalese i dag vil jeg kalde for et guldkort.	twenties	male		da	kommissionens udtalelse i dag vil jeg kalde for et gult kort 	kommissionsudtalese i dag vil jeg kalde for et guldkort 
Det er vi stadig meget langt fra at nå.	Det er vi stadig meget langt fra at nå.	twenties	male		da	det er vi stadig meget langt fra at nå 	det er vi stadig meget langt fra at nå 
I praksis opmuntrer de en hæmningsløs sort økonomi.	I praksis opmunderer de en himlingsløs sort økonomi.	twenties	male		da	i praksis opmuntrer de en hæmningsløs sort økonomi 	i praksis opmunderer de en himlingsløs sort økonomi 
Ja du kan tro der er godt i det kære gamle norge	Ja, du kan tro, der er godt i det kære gamle Norge.	twenties	male		da	ja du kan tro der er godt i det kære gamle norge	ja du kan tro der er godt i det kære gamle norge 
Vi har andre strande, der endnu ikke har fået denne akkolade.	Vi har andre strande, der endnu ikke har fået denne akkulat.	twenties	male		da	vi har andre strande der endnu ikke har fået denne akkolade 	vi har andre strande der endnu ikke har fået denne akkulat 
De sætter europæisk vin og vinavlerne uden for markedet.	De sætter europæisk vin og vin aflander uden for markedet.	twenties	male		da	de sætter europæisk vin og vinavlerne uden for markedet 	de sætter europæisk vin og vin aflander uden for markedet 
Således kan overlapninger eller afvigende strategier undgås, og et optimalt rendement kan opnås.	Sådan er det ikke overlapninger, eller også vores traditionelle unge, og det optimale drangte mål er ikke opnået.	twenties	male		da	således kan overlapninger eller afvigende strategier undgås og et optimalt rendement kan opnås 	sådan er det ikke overlapninger eller også vores traditionelle unge og det optimale drangte mål er ikke opnået 
Jeg hørte det godt	Jeg hører det nu godt.	twenties	male		da	jeg hørte det godt	jeg hører det nu godt 
De fattige børn fra sognet var indbudt	Det færdige børn fra Saune var inboot.	twenties	male		da	de fattige børn fra sognet var indbudt	det færdige børn fra saune var inboot 
Siden da ser det ud til at have mistet noget af sin glans.	Sådan, at det er ud til at have mistet noget af sin glans.	twenties	male		da	siden da ser det ud til at have mistet noget af sin glans 	sådan at det er ud til at have mistet noget af sin glans 
men så naragtigt har jeg aldrig gjort det før.	Men så er der ikke det her alte gjortefør.	twenties	male		da	men så naragtigt har jeg aldrig gjort det før 	men så er der ikke det her alte gjortefør 
Der er ikke råd til nonchalance.	Degrød til nonchalance.	twenties	male		da	der er ikke råd til nonchalance 	degrød til nonchalance 
Tante sprang op, kom i skoene, kom i klæderne, kom ind til mig	Tante sprang op, kom i skoene, kom i klæderne, kom ind til mig.	twenties	male		da	tante sprang op kom i skoene kom i klæderne kom ind til mig	tante sprang op kom i skoene kom i klæderne kom ind til mig 
Vi danner en ny hær af nyfattige!	Vi denner en ny her og en ny færdig her.	twenties	male		da	vi danner en ny hær af nyfattige 	vi denner en ny her og en ny færdig her 
Hun foreslår, at differencen skal betales ud af de nuværende kvoteejeres lommer.	Hun forslår, at differensen skal betales ud af de nuværende kvoteajers lommer.	twenties	male		da	hun foreslår at differencen skal betales ud af de nuværende kvoteejeres lommer 	hun forslår at differensen skal betales ud af de nuværende kvoteajers lommer 
Der bør opmuntres til udenlandske studier.	Der var opmåndtrist til udenlændske studier.	twenties	male		da	der bør opmuntres til udenlandske studier 	der var opmåndtrist til udenlændske studier 
Se om en hund eller hest kan le!	Se om en hund eller hest kan lide.	twenties	male		da	se om en hund eller hest kan le 	se om en hund eller hest kan lide 
Statistisk blændværk har også andel i dette.	Statistisk blændverk har også andel i dette.	twenties	male		da	statistisk blændværk har også andel i dette 	statistisk blændverk har også andel i dette 
Store bogkæder overtager ved hjælp af priskrige kontrollen med sektorerne.	Stor boker er også til at hjælpe priskriget kontrollen med sektoren.	twenties	male		da	store bogkæder overtager ved hjælp af priskrige kontrollen med sektorerne 	stor boker er også til at hjælpe priskriget kontrollen med sektoren 
Overraskelsen var, at hunden var der og ikke gøede.	Årraskelsen var at hunden var der og ikke gøde.	twenties	male		da	overraskelsen var at hunden var der og ikke gøede 	årraskelsen var at hunden var der og ikke gøde 
Det er ufatteligt, at man forelægger formanden et sprog, hun ikke taler.	Det er ufatteligt, at man forelægger formanden et sprog, hun ikke taler.	twenties	male		da	det er ufatteligt at man forelægger formanden et sprog hun ikke taler 	det er ufatteligt at man forelægger formanden et sprog hun ikke taler 
Nykommunisterne i vores land skyr ingen midler.	Ny kommunisterne i vores land skyder ingen midler.	twenties	male		da	nykommunisterne i vores land skyr ingen midler 	ny kommunisterne i vores land skyder ingen midler 
Den virksomhed, der eksploderede, producerede gødning.	Den virksomhed, der eksploderede produceret gødning.	twenties	male		da	den virksomhed der eksploderede producerede gødning 	den virksomhed der eksploderede produceret gødning 
For det første forbedring af de legale indvandringskanaler	for det første forbædring af de legale indvandringskanaler.	twenties	male		da	for det første forbedring af de legale indvandringskanaler	for det første forbædring af de legale indvandringskanaler 
Direktivet indplacerer entydigt kosttilskud som fødevarer.	Direktivet indplacerer 21. Kosthillskole som fylvarer.	twenties	male		da	direktivet indplacerer entydigt kosttilskud som fødevarer 	direktivet indplacerer 21 kosthillskole som fylvarer 
Men der mangler konsekvens, når de samme personer begræder konsekvenserne af deres hidsige ideologi.	Men der mangler konsekvenser, når de sammen personer begynder konsekvenserne at deres sysse i ideologi.	twenties	male		da	men der mangler konsekvens når de samme personer begræder konsekvenserne af deres hidsige ideologi 	men der mangler konsekvenser når de sammen personer begynder konsekvenserne at deres sysse i ideologi 
Alt imens ser resten af verden roligt til.	Altiment serastner verden rolig til.	twenties	male		da	alt imens ser resten af verden roligt til 	altiment serastner verden rolig til 
Det er den bedste og sikreste måde til at kontrollere et visums ægthed.	Det er den bedste og sikreste måde til at kontrollere et visumsækthed.	twenties	male		da	det er den bedste og sikreste måde til at kontrollere et visums ægthed 	det er den bedste og sikreste måde til at kontrollere et visumsækthed 
Derfor går vi nu glip af en chance.	Derfor gav vi nu glip af en chance.	twenties	male		da	derfor går vi nu glip af en chance 	derfor gav vi nu glip af en chance 
Desuden har flere programmer lidt under manglende målopfyldelse.	Desuden har flairprogrammer lydt under manglede målopfølse.	twenties	male		da	desuden har flere programmer lidt under manglende målopfyldelse 	desuden har flairprogrammer lydt under manglede målopfølse 
"""""""Det er jo forfærdeligt, hvor sølet her er!"""" sagde justitsråden."""	Det er jo forfærdeligt, hvor sød det her ser just i troden.	twenties	male		da	 det er jo forfærdeligt hvor sølet her er sagde justitsråden 	det er jo forfærdeligt hvor sød det her ser just i troden 
Dette initiativ må ikke ødelægges fra europæisk side.	Dette initiativ må ikke ydelægges fra IPs side.	twenties	male		da	dette initiativ må ikke ødelægges fra europæisk side 	dette initiativ må ikke ydelægges fra ips side 
Ænderne selv den portugisiske, hører til svømmefuglene, som De nok har bemærket.	Enderne, selv den portugiske, hører til svømmefuglene, som I nok har været mærket.	twenties	male		da	ænderne selv den portugisiske hører til svømmefuglene som de nok har bemærket 	enderne selv den portugiske hører til svømmefuglene som i nok har været mærket 
Om der skal findes straffe eller bøder, var et af de mest komplicerede spørgsmål.	Om du skal finde straffe eller bøder, var et af de mest komplicerede spørgsmål.	twenties	male		da	om der skal findes straffe eller bøder var et af de mest komplicerede spørgsmål 	om du skal finde straffe eller bøder var et af de mest komplicerede spørgsmål 
Du gode gud, jeg takker dig,at du igen har mættet mig	Du gode gud, jeg takker dig, at du igen har mættet mig.	twenties	male		da	du gode gud jeg takker dig at du igen har mættet mig	du gode gud jeg takker dig at du igen har mættet mig 
Måske er det simultantolkningen, der er årsag til problemet her.	Måske er det simultantholdningen, der er årsaget til problemet her.	twenties	male		da	måske er det simultantolkningen der er årsag til problemet her 	måske er det simultantholdningen der er årsaget til problemet her 
Biskoppen præsenterede ham for menigheden.	Biskoppen præsentere ham for menigheden.	twenties	male		da	biskoppen præsenterede ham for menigheden 	biskoppen præsentere ham for menigheden 
Han var stor og stærk, det pralede han af når de talte sammen	Han var stor og stærk. Det prallede han aner i kalte sammen.	twenties	male		da	han var stor og stærk det pralede han af når de talte sammen	han var stor og stærk det prallede han aner i kalte sammen 
Lille soldat, du skal være vor konge og have den dejlige prinsesse!	Lille soldat, du skal være vorkonge og have den dejlige prinsesse.	twenties	male		da	lille soldat du skal være vor konge og have den dejlige prinsesse 	lille soldat du skal være vorkonge og have den dejlige prinsesse 
De øvrige medlemmer beskikkes efter indstilling fra Lægemiddelstyrelsen	Det ører i mødlerne, hvis gik es efter instillingen fra lejen udstyrrelsen.	twenties	male		da	de øvrige medlemmer beskikkes efter indstilling fra lægemiddelstyrelsen	det ører i mødlerne hvis gik es efter instillingen fra lejen udstyrrelsen 
Der er fire fredede gravhøje i nærheden af banen.	Der er fire fredre gravehøje i nærheden af banen.	twenties	male		da	der er fire fredede gravhøje i nærheden af banen 	der er fire fredre gravehøje i nærheden af banen 
Bulkladninger, som kan indeholde gensplejsede organismer, skal mærkes.	Bullkladninger, som kan indeholde gensplejseet organismer, skal mærkes.				da	bulkladninger som kan indeholde gensplejsede organismer skal mærkes 	bullkladninger som kan indeholde gensplejseet organismer skal mærkes 
"""""""Ja nok!"""" sagde Johannes, og så fulgtes de ad."""	Ja, nok, sagde Johannes, og så fuldes de ad.				da	 ja nok sagde johannes og så fulgtes de ad 	ja nok sagde johannes og så fuldes de ad 
Mødrene var rørte.	Mødrene var rørte.				da	mødrene var rørte 	mødrene var rørte 
en ung smuk mand og den dejligste jomfru.	En ung smuk mand og den dejligste jobfor.				da	en ung smuk mand og den dejligste jomfru 	en ung smuk mand og den dejligste jobfor 
Dette fjerner en evindelig kilde til konflikt.	Dette fjerner en evanelig kilde til konflikt.				da	dette fjerner en evindelig kilde til konflikt 	dette fjerner en evanelig kilde til konflikt 
Jeg vil gerne takke ordføreren og fremhæve hendes fortrinlige timing.	Jeg vil gerne takke ordføreren og fremme hendes fortrindelige timing.				da	jeg vil gerne takke ordføreren og fremhæve hendes fortrinlige timing 	jeg vil gerne takke ordføreren og fremme hendes fortrindelige timing 
I byerne skjuler der sig forfald, misrøgt og fattigdom bag de monumentale facader.	I byerne skjuler der sig for fald, misrygt og fattigdom bag de monumentale facader.				da	i byerne skjuler der sig forfald misrøgt og fattigdom bag de monumentale facader 	i byerne skjuler der sig for fald misrygt og fattigdom bag de monumentale facader 
Sektoren har et stort vækstpotentiale, hvad angår økoturisme, kulturarv, sport og gastronomi.	Sektoren har et stort vækstpotentiale, det angår økoturisme, kulturarv, sport og gastronomi.				da	sektoren har et stort vækstpotentiale hvad angår økoturisme kulturarv sport og gastronomi 	sektoren har et stort vækstpotentiale det angår økoturisme kulturarv sport og gastronomi 
De er vidner til, at demonstranter arresteres, og at journalister chikaneres og tæves.	De er vidner til at demonstræne aristeres og at syrmalister sikrineres og tages.				da	de er vidner til at demonstranter arresteres og at journalister chikaneres og tæves 	de er vidner til at demonstræne aristeres og at syrmalister sikrineres og tages 
