reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Illum għandu sittax-il sena u ilu disa' snin jgħix fit-triq."""	Il-lum mandu 16-sena u ilu 9-sni miħeix fit-riq.	twenties	female		mt	 illum għandu sittax il sena u ilu disa snin jgħix fit triq 	il lum mandu 16 sena u ilu 9 sni miħeix fit riq 
Il-catwalk mistennija titlesta daqs ħamest ijiem oħra.	Il-catwalk mis-tannija t-tlessa daqss għamistijie muħra.	twenties	female		mt	il catwalk mistennija titlesta daqs ħamest ijiem oħra 	il catwalk mis tannija t tlessa daqss għamistijie muħra 
Jien ma kontx involut fir-rapport innifsu.	Ijem ma konċen volwut fyr rapportin nefsu.	twenties	female		mt	jien ma kontx involut fir rapport innifsu 	ijem ma konċen volwut fyr rapportin nefsu 
Hawnhekk qed ngħid ukoll għad-djar privati.	Awnek kettni tukoll għad-djarr prifati.	twenties	female		mt	hawnhekk qed ngħid ukoll għad djar privati 	awnek kettni tukoll għad djarr prifati 
Ħalli niddistingwu.	ħallin id-distingu.	twenties	female		mt	ħalli niddistingwu 	ħallin id distingu 
"""Jista' l-Ministru jgħid x'ġie diskuss matul dik il-laqgħa?"""	Jistħal-ministru jħiħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ				mt	 jista l ministru jgħid x ġie diskuss matul dik il laqgħa 	jistħal ministru jħiħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
Stupru.	Stuplo				mt	stupru 	stuplo
Taf kemm ikollok rikjesti?	Taf ke mi kolluk rikiesti				mt	taf kemm ikollok rikjesti 	taf ke mi kolluk rikiesti
Dan huwa ruling konklużiv fuq din il-materja.	Dan huwa ruwli nkonklusif fuqdin il-materia.				mt	dan huwa ruling konklużiv fuq din il materja 	dan huwa ruwli nkonklusif fuqdin il materia 
Semmejt ukoll l-uniformijiet u l-inizjattivi sportivi.	Samej tukoll uniformi i tull-inizzjattivi sportivi.				mt	semmejt ukoll l uniformijiet u l inizjattivi sportivi 	samej tukoll uniformi i tull inizzjattivi sportivi 
"""Din hija tazza li tista' tintrebaħ mir-rebbieħa tal-edizzjonijiet passati."""	Di njatat sal-9 t-rrabaħ mir-rabbiħa tal-edizjoniet passati.	twenties	female		mt	 din hija tazza li tista tintrebaħ mir rebbieħa tal edizzjonijiet passati 	di njatat sal 9 t rrabaħ mir rabbiħa tal edizjoniet passati 
Santu Wistin.	Sanctu Vistine	twenties	female		mt	santu wistin 	sanctu vistine
Hemm diversi affarijiet oħrajn li qegħdin nagħmlu.	Emmedi versija ffarri tuħrħin li qedin naqmlu.	twenties	female		mt	hemm diversi affarijiet oħrajn li qegħdin nagħmlu 	emmedi versija ffarri tuħrħin li qedin naqmlu 
Meta ttieħdu l-ewwel aerial photos kompleti li għandkom?	Metħat t-tjizdu l-ewel erja l-fotos komplet li għandkom.	twenties	female		mt	meta ttieħdu l ewwel aerial photos kompleti li għandkom 	metħat t tjizdu l ewel erja l fotos komplet li għandkom 
Semma fost l-oħrajn l-involviment tiegħu fl-Istrina u fir-Rockestra.	Semma fos-loħħrajn li mwolwimenti għu flistrina u fier rokestra.	twenties	female		mt	semma fost l oħrajn l involviment tiegħu fl istrina u fir rockestra 	semma fos loħħrajn li mwolwimenti għu flistrina u fier rokestra 
Sur President, issa se nitkellem dwar il-water table.	Sur-President, issa s'nitkellem d'war l-Water Table.	twenties	female		mt	sur president issa se nitkellem dwar il water table 	sur president issa s nitkellem d war l water table 
"""B'hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna."""	Bekk, kung kug ngu nista unni partèċi paw unni ħdurwwa l-ħatif ħafna.	twenties	female		mt	 b hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna 	bekk kung kug ngu nista unni partèċi paw unni ħdurwwa l ħatif ħafna 
Tajjeb, u int?	Tajieb, uint?	twenties	female		mt	tajjeb u int 	tajieb uint 
Ambulanza ħaditu mill-ewwel lejn Mater Dei għall-kura.	Ambulanza ħaditu minn-l-awwen lejn-maħter d-ħi għal-kura.	twenties	female		mt	ambulanza ħaditu mill ewwel lejn mater dei għall kura 	ambulanza ħaditu minn l awwen lejn maħter d ħi għal kura 
Amazon xtaqet li toffri triq għall-kontenut tagħha bl-irħas prezz possibbli.	Amazon x taqet li toffrit ri għal-kontinu staxħa blirħas pretz possibli.	twenties	female		mt	amazon xtaqet li toffri triq għall kontenut tagħha bl irħas prezz possibbli 	amazon x taqet li toffrit ri għal kontinu staxħa blirħas pretz possibli 
Jispikkaw ukoll attivitajiet tradizzjonali bħall-ikel tipiku Malti u logħob tradizzjonali.	Jisbikaww kwoll għattivitàjie tradizjonali bħalli kjall-tipi kumalti u lob tradizjonali.	twenties	female		mt	jispikkaw ukoll attivitajiet tradizzjonali bħall ikel tipiku malti u logħob tradizzjonali 	jisbikaww kwoll għattivitàjie tradizjonali bħalli kjall tipi kumalti u lob tradizjonali 
Il-poplu jevolvi meta l-kritika tittieħed bħala kostruttiva u mhux bħala tmaqdir.	Il-poplu jewolvi, mienta l-kritika t-iħed, għa konstruttiva, hu mux pħalat maqdin.	twenties	female		mt	il poplu jevolvi meta l kritika tittieħed bħala kostruttiva u mhux bħala tmaqdir 	il poplu jewolvi mienta l kritika t iħed għa konstruttiva hu mux pħalat maqdin 
Dak ukoll kien ordni reliġjuż.	Daqu kol kien qolq nire liġjus.	twenties	female		mt	dak ukoll kien ordni reliġjuż 	daqu kol kien qolq nire liġjus 
Dan jinkludi ritratti tas-siti arkeoloġiċi tal-Gżejjer Maltin.	Da nien klugin i tretti tassiti għal-kieħologiċi għan għsieħ maħdhi.	fourties	female		mt	dan jinkludi ritratti tas siti arkeoloġiċi tal gżejjer maltin 	da nien klugin i tretti tassiti għal kieħologiċi għan għsieħ maħdhi 
Huma kienu segwiti mill-Ġermaniżi.	Quma kien u segwit ime ġermanizi.	fourties	female		mt	huma kienu segwiti mill ġermaniżi 	quma kien u segwit ime ġermanizi 
Naħseb li nkunu qed indgħajfuha ħafna.	Naxib lin kùnu et in dhajfu waħaqna.	fourties	female		mt	naħseb li nkunu qed indgħajfuha ħafna 	naxib lin kùnu et in dhajfu waħaqna 
Qatt ma kienu jaqbżu maġistrat fuq l-ieħor.	Għatma kiena għi għagħużu magis-ċadħu ħiħħar.	fourties	female		mt	qatt ma kienu jaqbżu maġistrat fuq l ieħor 	għatma kiena għi għagħużu magis ċadħu ħiħħar 
Tuh l-uno.	Túrluno.	fourties	female		mt	tuh l uno 	túrluno 
Kollha ċelesti bi ftit kelmiet fuqhom.	Kolla ċal-istibiftit kal-midfugum.				mt	kollha ċelesti bi ftit kelmiet fuqhom 	kolla ċal istibiftit kal midfugum 
Kulħadd jafu lill-Ministru Gatt.	Kullħat ja fullin minnist ruggat.				mt	kulħadd jafu lill ministru gatt 	kullħat ja fullin minnist ruggat 
Naħseb li nistgħu nkomplu.	Nħxsepp l-nistaw n-komplu.				mt	naħseb li nistgħu nkomplu 	nħxsepp l nistaw n komplu 
Issa forsi ma nzertajtx extremely difficult cases.	Issa forse manżertà ix extremly difficult cases.				mt	issa forsi ma nzertajtx extremely difficult cases 	issa forse manżertà ix extremly difficult cases 
Qatt apprezzajna s-sabiħ tal-persuna umana?	Qgħt ta' prezzħjna sabieħt għal-perżun għomħana.				mt	qatt apprezzajna s sabiħ tal persuna umana 	qgħt ta prezzħjna sabieħt għal perżun għomħana 
Kien hawnhekk li semma kif il-kuraġġ jiġi mill-fidi.	Kena wnekell iss-semma kife il-kurat x'jigim il-fidi.				mt	kien hawnhekk li semma kif il kuraġġ jiġi mill fidi 	kena wnekell iss semma kife il kurat x jigim il fidi 
Il-kumpens dovut għal kull biċċa art tidher fil-lista annessa.	Il-kumpenz do vwot għal kull bieċħart t-i derf il-lista għannessa.				mt	il kumpens dovut għal kull biċċa art tidher fil lista annessa 	il kumpenz do vwot għal kull bieċħart t i derf il lista għannessa 
Huma ġew arrestati mill-pulizija dritt wara.	Umma ġewa l-restatim il-pullizzi jadrit wara.				mt	huma ġew arrestati mill pulizija dritt wara 	umma ġewa l restatim il pullizzi jadrit wara 
"""Tkellem dwar ir-recordings li kif kienu f'idejhom ħarġuhom kollha."""	Tkellem dwar i recordings li kifkien u fideum ħarġuhum kolla.				mt	 tkellem dwar ir recordings li kif kienu f idejhom ħarġuhom kollha 	tkellem dwar i recordings li kifkien u fideum ħarġuhum kolla 
Min hi l-kumpanija li qiegħda tinxurjahom u min huma l-insurance brokers?	Min ni l-kumpanija li qedat inshur jom u min uma l-insurance brokers.				mt	min hi l kumpanija li qiegħda tinxurjahom u min huma l insurance brokers 	min ni l kumpanija li qedat inshur jom u min uma l insurance brokers 
""""""" Pajjiż kreattiv, huwa pajjiż isbaħ """", isostni Toni Attard."""	Ba jist kreatif u ba bax jisbax? I sosn i tugh ni għadd talt?				mt	 pajjiż kreattiv huwa pajjiż isbaħ isostni toni attard 	ba jist kreatif u ba bax jisbax i sosn i tugh ni għadd talt 
"""Tista' l-Ministru tgħid kemm hemm ċentri ta' matul il-jum għall-anzjani?"""	Tista il-Ministru Tejt ke mem centri ta' matulillium għall-ansjani?				mt	 tista l ministru tgħid kemm hemm ċentri ta matul il jum għall anzjani 	tista il ministru tejt ke mem centri ta matulillium għall ansjani 
"""Jien naħseb li f'għaxar snin il-fiżjonomija tal-bniedem altru li tinbidel."""	Jinn aħsepp li fħaxar s-nin il-fizjona mjija tal-bnijedem għartxu li timbidel?				mt	 jien naħseb li f għaxar snin il fiżjonomija tal bniedem altru li tinbidel 	jinn aħsepp li fħaxar s nin il fizjona mjija tal bnijedem għartxu li timbidel 
"""X'inhu l-ammont ta' flus under objection?"""	Xinu la monta flus, under Objection.				mt	 x inhu l ammont ta flus under objection 	xinu la monta flus under objection 
"""X'tipi ta' sustanzi kienu ntużaw?"""	Xtibd għas-sustanzzi ħiħkien un-tuż-għaw.				mt	 x tipi ta sustanzi kienu ntużaw 	xtibd għas sustanzzi ħiħkien un tuż għaw 
Weġibni iva jew le.	W'Gibni Iva Jowle				mt	weġibni iva jew le 	w gibni iva jowle
Jirriżulta li qed jiġu spezzjonati wkoll il-kumplament tal-karozzi tal-Arriva.	Ī-rżuta għal-ħettiju spezzjonati u kolli l-kumplament għal-karrozzi tal-arriva.				mt	jirriżulta li qed jiġu spezzjonati wkoll il kumplament tal karozzi tal arriva 	ī rżuta għal ħettiju spezzjonati u kolli l kumplament għal karrozzi tal arriva 
Dik kienet personal explanation.	Ĉuċħu ħin ħiħħu ħiħħu.				mt	dik kienet personal explanation 	ĉuċħu ħin ħiħħu ħiħħu 
"""Għandna Gvern li ma jemminx fl-investiment kapitali bħala mezz ta' tkabbir ekonomiku."""	Għanna għven l-ma jemmiex fil-investiment kapitali bħal-ha-mezz t-tat-kabbir ekonomiku?				mt	 għandna gvern li ma jemminx fl investiment kapitali bħala mezz ta tkabbir ekonomiku 	għanna għven l ma jemmiex fil investiment kapitali bħal ha mezz t tat kabbir ekonomiku 
Iva, l-anġli kienu jeżistu.	Pilfa, l-ħanġlik jienu jaziztu.				mt	iva l anġli kienu jeżistu 	pilfa l ħanġlik jienu jaziztu 
"""X'taħseb li huma r-raġunijiet li n-numru ta' każi qed jiżdied?"""	Čtaħsepp li wma raġunijiet l-numru taqqazi għet iż-żdiet?				mt	 x taħseb li huma r raġunijiet li n numru ta każi qed jiżdied 	čtaħsepp li wma raġunijiet l numru taqqazi għet iż żdiet 
Fit-tieni taqsima qlajna żewġ gowls oħra fl-aħħar kwarta.	Fittin i taqsim għal għajna zewis għurs uħra flħħal kwarta.				mt	fit tieni taqsima qlajna żewġ gowls oħra fl aħħar kwarta 	fittin i taqsim għal għajna zewis għurs uħra flħħal kwarta 
Ħdimt u stinkajt fil-politika mingħajr qatt ma daħħalt xejn materjalment.	Ēdim tu stinka ħid filpulit għam min ħarħat mad-dħħal ċein materialment.				mt	ħdimt u stinkajt fil politika mingħajr qatt ma daħħalt xejn materjalment 	ēdim tu stinka ħid filpulit għam min ħarħat mad dħħal ċein materialment 
Kull min kien affettwat minn xi kundizzjoni mentali kien meqjus saħħar.	Kull min kinaffet waħt mexie kondizjoni mentħali kien meqjus saħħar.				mt	kull min kien affettwat minn xi kundizzjoni mentali kien meqjus saħħar 	kull min kinaffet waħt mexie kondizjoni mentħali kien meqjus saħħar 
Kien ikollhom il-ħasira u ħadd ma kien jagħlaq il-bieb.	Kien ikollum il-ħasira u ħatma kien jala il-bib.				mt	kien ikollhom il ħasira u ħadd ma kien jagħlaq il bieb 	kien ikollum il ħasira u ħatma kien jala il bib 
Il-karozza baqgħat dieħla ġo central strip.	Il-karruzza b'addji għalla ġa Central Street.				mt	il karozza baqgħat dieħla ġo central strip 	il karruzza b addji għalla ġa central street 
Warajh ħarġu sitt żgħażagħ, kollha rġiel, li bdew jattakkawh fiżikament.	Waraqq arġusit zażaħ. Kollarġil. Libdawi għattakħuħ fizzika mennt.				mt	warajh ħarġu sitt żgħażagħ kollha rġiel li bdew jattakkawh fiżikament 	waraqq arġusit zażaħ kollarġil libdawi għattakħuħ fizzika mennt 
"""Id-dominanza tal-micro businesses f'pajjiżna hija sinifikanti."""	I dominant za tal-microbusiness pa jizna ija sinifikanti.				mt	 id dominanza tal micro businesses f pajjiżna hija sinifikanti 	i dominant za tal microbusiness pa jizna ija sinifikanti 
Issa din hi l-gazzetta tal-partit!	Issa, din il-gazzett tatal partijt.				mt	issa din hi l gazzetta tal partit 	issa din il gazzett tatal partijt 
Kif qed nitkellmu hekk?	Kif eknit kell muhekk?				mt	kif qed nitkellmu hekk 	kif eknit kell muhekk 
Taħseb li t-tfal għandhom jitħallew ikollhom Facebook?	Ta' sepp lit-fall għandom itħallewi koll on Facebook.	fourties	other		mt	taħseb li t tfal għandhom jitħallew ikollhom facebook 	ta sepp lit fall għandom itħallewi koll on facebook 
"""L-ammont relatat mal-ispejjeż tax-xahar ta' Marzu għadu qed jiġi rikonċiljat."""	Lammont relatat ma l-ispej jesta xarri tamarritzu, aħdu et jiggħir jikonċilijat.	fourties	other		mt	 l ammont relatat mal ispejjeż tax xahar ta marzu għadu qed jiġi rikonċiljat 	lammont relatat ma l ispej jesta xarri tamarritzu aħdu et jiggħir jikonċilijat 
"""Jekk tħallini nispiċċa, inkun nista' nispjega."""	I għgħ tal-lienin nisbħidxa, inkud nista nisbjega.	fourties	other		mt	 jekk tħallini nispiċċa inkun nista nispjega 	i għgħ tal lienin nisbħidxa inkud nista nisbjega 
"""Jista' jkun artificial wine."""	Jista jkun artificial wine.	fourties	other		mt	 jista jkun artificial wine 	jista jkun artificial wine 
Nittama li jkun hemm diskussjoni miftuħa u rieda tajba.	Nita ma li konem diskusjoni miftuħa u riħidha tajba.	fourties	other		mt	nittama li jkun hemm diskussjoni miftuħa u rieda tajba 	nita ma li konem diskusjoni miftuħa u riħidha tajba 
Kien informat.	Kien informat?	fourties	other		mt	kien informat 	kien informat 
Kont diżappuntat.	Kont d-zapuntat.	fourties	other		mt	kont diżappuntat 	kont d zapuntat 
Dan bil-għan li wliedna jirnexxu.	Dan bil-għan li wiledna jirnexxu.	fourties	other		mt	dan bil għan li wliedna jirnexxu 	dan bil għan li wiledna jirnexxu 
Kemm minn dawn il-fondi kienu Fondi Ewropej?	Kie min dawn il-fondi kien u fondi ewropej?	fourties	other		mt	kemm minn dawn il fondi kienu fondi ewropej 	kie min dawn il fondi kien u fondi ewropej 
"""Wieħed irid jirrikonoxxi li s-settur bankarju huwa b'saħħtu."""	Ujgħed irriti rikonosċi l-istettur bankarju u għu għabsħtu.	fourties	other		mt	 wieħed irid jirrikonoxxi li s settur bankarju huwa b saħħtu 	ujgħed irriti rikonosċi l istettur bankarju u għu għabsħtu 
"""Jista' l-Ministru jgħid jekk hemmx pjanijiet għall-privatizzazzjoni tal-marina ġewwa Buġibba?"""	Jistallu l-Ministru jejti gkemx pianijiet għal privatizzazzjoni għal Marina ġewa buġibba?	fourties	other		mt	 jista l ministru jgħid jekk hemmx pjanijiet għall privatizzazzjoni tal marina ġewwa buġibba 	jistallu l ministru jejti gkemx pianijiet għal privatizzazzjoni għal marina ġewa buġibba 
Qed nistaqsi biex nispjegaw lill-pubbliku li qed jismagħna.	Għetin sasibiex nisbie għu li l-publiku li għetin smana.	fourties	other		mt	qed nistaqsi biex nispjegaw lill pubbliku li qed jismagħna 	għetin sasibiex nisbie għu li l publiku li għetin smana 
Kemm huwa s-salarju tiegħu fis-sena?	Kem huwassal ar-jutju fiss-sena?	fourties	other		mt	kemm huwa s salarju tiegħu fis sena 	kem huwassal ar jutju fiss sena 
Kieku dawn kisru jew weġġgħu lil xi ħadd orrajt.	Kikudaw kisru jawedġaw li l-xahatt, all right.	fourties	other		mt	kieku dawn kisru jew weġġgħu lil xi ħadd orrajt 	kikudaw kisru jawedġaw li l xahatt all right 
Issa se nitkellem fuq il-profitti.	Issa s'għan itkellab fuq il-Prophet T.	fourties	other		mt	issa se nitkellem fuq il profitti 	issa s għan itkellab fuq il prophet t 
Din id-darba ħadhom malajr.	Din id-darba ħadhom maħlajr.	fourties	other		mt	din id darba ħadhom malajr 	din id darba ħadhom maħlajr 
Dan l-avviż mistenni jiġi diskuss fil-Parlament nhar it-Tnejn li ġej.	Dan l-Avis missenni iġi diskus ful-parlament nar-ritnejn li ġeħi.	fourties	other		mt	dan l avviż mistenni jiġi diskuss fil parlament nhar it tnejn li ġej 	dan l avis missenni iġi diskus ful parlament nar ritnejn li ġeħi 
"""Il-kantanta tipprova tibqa' għaddejja imma l-kanzunetta tieqaf."""	Il-kantant t-i provati b'addija imma il-kantunet t-i għaf.	fourties	other		mt	 il kantanta tipprova tibqa għaddejja imma l kanzunetta tieqaf 	il kantant t i provati b addija imma il kantunet t i għaf 
Ma kontx sorpriż li batejna kontrihom.	Ma kon surpriz li bategina kont r-jo?	fourties	other		mt	ma kontx sorpriż li batejna kontrihom 	ma kon surpriz li bategina kont r jo 
"""Ir-Rumani kellhom alla b'żewġt uċuħ."""	Il-romani kellum qalla b'zewgġt u xuh.	fourties	other		mt	 ir rumani kellhom alla b żewġt uċuħ 	il romani kellum qalla b zewgġt u xuh 
Iva, imma ħu paċenzja!	Iva e Mahu Pacenzia.	fourties	other		mt	iva imma ħu paċenzja 	iva e mahu pacenzia 
Nirringrazzjakom ħafna tal-attendenza tagħkom.	Ni ringrazijakom hafna tgħall-għal t-tendenz għatakom.	fourties	other		mt	nirringrazzjakom ħafna tal attendenza tagħkom 	ni ringrazijakom hafna tgħall għal t tendenz għatakom 
Issa se nitkellem ftit fuq il-produzzjoni tal-prodotti tal-ikel.	Issa se nitkellen fitid fuq il-produzzjoni tal-prodotti tal-ikell.	fourties	other		mt	issa se nitkellem ftit fuq il produzzjoni tal prodotti tal ikel 	issa se nitkellen fitid fuq il produzzjoni tal prodotti tal ikell 
Semmewlna s-settur tas-servizzi finanzjarji.	Semmondas settur za' servizzi finanziarji.	fourties	other		mt	semmewlna s settur tas servizzi finanzjarji 	semmondas settur za servizzi finanziarji 
Se jkollna wkoll nies li se jkunu qegħdin jassistu waqt l-implimentazzjoni.	Sej koll na u koll nis li sej kunu edin jassistu waqt li implementazzioni.	fourties	other		mt	se jkollna wkoll nies li se jkunu qegħdin jassistu waqt l implimentazzjoni 	sej koll na u koll nis li sej kunu edin jassistu waqt li implementazzioni 
Hemm mumenti fil-ħajja meta trid toqgħod ftit lura.	Emmumenti filħajja metat-tritt toqqtitt l-ura.				mt	hemm mumenti fil ħajja meta trid toqgħod ftit lura 	emmumenti filħajja metat tritt toqqtitt l ura 
