reference_original	inferred_original	gender	accent	reference	inferred
vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná.	vyzývá k diskuzi o těchto alternativách a je zřejmé, že pravděpodobnost údržení Lissabonské smlouvy je velmi limitovaná.	male	None	vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná 	vyzývá k diskuzi o těchto alternativách a je zřejmé že pravděpodobnost údržení lissabonské smlouvy je velmi limitovaná 
chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území.	a bych také připomenul, že ČR poslala do těchto zemí pomoc ve formě bezpečnostních složek a sem proto, aby tyto země byly oceněny za své úsilí, které se týká zejštění bezpečnosti na svému zemi.	female	None	chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území 	a bych také připomenul že čr poslala do těchto zemí pomoc ve formě bezpečnostních složek a sem proto aby tyto země byly oceněny za své úsilí které se týká zejštění bezpečnosti na svému zemi 
a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat.	Jestli to byla devata svého druhu po dlouhé době první, tak je to jedině dobře a myslím si, že ten první závěr je, že my musíme takovou debatu vést a musíme v ní pokračovat.	male	None	a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat 	jestli to byla devata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že ten první závěr je že my musíme takovou debatu vést a musíme v ní pokračovat 
zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší.	Zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče, což nám nepřísluší.	male	None	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší 	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší 
webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince.	Webové stránky zaměřené proti občanů ze střední a východní Evropy a téma, o kterém se bavíme dnes, jsou bohužel dvě strany též je mince.	female	None	webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince 	webové stránky zaměřené proti občanů ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany též je mince 
a pokud existují měli jste je předložit.	A pokud existují, měli jste je předložit.	female	None	a pokud existují měli jste je předložit 	a pokud existují měli jste je předložit 
může dojít k tomu že budeme připravovat i program hercule iv.	může dojít k tomu, že budeme připravovat i program Herkule 4.	male	None	může dojít k tomu že budeme připravovat i program hercule iv 	může dojít k tomu že budeme připravovat i program herkule 4 
pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme.	Pokud ano, obávám se, že nejde o konstruktivní spolupráci, ale bohužel o zárodek řady konfliktů. A to doufám, nechceme.	female	None	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme 	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme 
není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy.	Není možné připustit, aby při vyžadování toho, aby byly respektovány základní úmluvy Mezinárodní organizace práce, docházelo k tomu, že tyto úmluvy jsou porušovány některými členskými státy.	male	None	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy 	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy 
podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení.	Podpořila jsem zprávu pana spravodaje Kocha o evropské strategii pro bezpečnost silničního provozu v letech 2011 až 2020, protože situace v oblasti bezpečnosti na evropských silnicích je stále krásná.	female	None	podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení 	podpořila jsem zprávu pana spravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech 2011 až 2020 protože situace v oblasti bezpečnosti na evropských silnicích je stále krásná 
proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu.	Proto požadavek na jednoznačné záruky, že Rusko nepoužije sílu vůči žádnému ze svých sousedů a sporu je ve společném sousedství, bude řešit v dohodě s EU.	male	None	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu 	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a sporu je ve společném sousedství bude řešit v dohodě s eu 
je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace.	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace.	male	None	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace 	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace 
a jaká je tedy situace dnes.	A jaká je tedy situace dnes?	female	None	a jaká je tedy situace dnes 	a jaká je tedy situace dnes 
takhle vypadá férová konkurence politických stran v evropské unii?	Takhle vypadá férová konkurence politických stran v EU.	male	None	takhle vypadá férová konkurence politických stran v evropské unii 	takhle vypadá férová konkurence politických stran v eu 
ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů.	Ačkoliv se prognózy Fondu pro mou zemi zcela rozcházejí s realitou, přispějí do něj čeští občané 1 miliardu a 400 miliony dolarů.	female	None	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů 	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané 1 miliardu a 400 miliony dolarů 
naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem.	Naléhávě potřebujeme znát informaci, jak to dopadne s volným obchodem.	male	None	naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem 	naléhávě potřebujeme znát informaci jak to dopadne s volným obchodem 
vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit.	Vážená paní předsedkyně, vážený pane předsedok, vážený pane komisaři, je mi hlubokouctí, že dnes mohu	female	None	vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit 	vážená paní předsedkyně vážený pane předsedok vážený pane komisaři je mi hlubokouctí že dnes mohu
evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce.	Evropská unie, Evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty, sankce.	male	None	evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce 	evropská unie evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce 
přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána. vy jste říkal pane premiére že nechcete měnit smlouvy.	Přitom Charta základních práv EU říká v článku 22, že jakákoliv diskriminace na základě politického smýšlení je zakázána. Vy jste říkal, pane premiére, že nechcete měnit smlouvy.	male	None	přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána vy jste říkal pane premiére že nechcete měnit smlouvy 	přitom charta základních práv eu říká v článku 22 že jakákoliv diskriminace na základě politického smýšlení je zakázána vy jste říkal pane premiére že nechcete měnit smlouvy 
