reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Thế này phải tìm thầy Cao tay hơn	Đi này phải điểm tại Kéo Pai Hơn	twenties	male		vi	thế này phải tìm thầy cao tay hơn	đi này phải điểm tại kéo pai hơn
nghe nói là bị ô tô cán đứt cả người	Nghe nói là bị ổ tô cắn đất cảng	twenties	male		vi	nghe nói là bị ô tô cán đứt cả người	nghe nói là bị ổ tô cắn đất cảng
Trình hơi sững lại khi quân vừa nhắc đến nhi	Chính hơi xinh lại khi quân bởi nhắc đến nhìn.	twenties	male		vi	trình hơi sững lại khi quân vừa nhắc đến nhi	chính hơi xinh lại khi quân bởi nhắc đến nhìn 
Nghe hà ni nói như vậy	Nhà, anh đi, nó anh như vậy.	twenties	male		vi	nghe hà ni nói như vậy	nhà anh đi nó anh như vậy 
nếu qua bốn mươi chín ngày thì muộn	Bây giờ, bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn	twenties	male		vi	nếu qua bốn mươi chín ngày thì muộn	bây giờ bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn bọn
bà bói gật gù nói	Bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây	twenties	male		vi	bà bói gật gù nói	bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây
Những cánh cửa gỗ đều bị rèm che phủ	Ninh tán cử hỗ đều bị làm chá phổ.	twenties	male		vi	những cánh cửa gỗ đều bị rèm che phủ	ninh tán cử hỗ đều bị làm chá phổ 
Nước mắt chảy giàn giụa	được mặt chai dành du	twenties	male		vi	nước mắt chảy giàn giụa	được mặt chai dành du
Chẳng Phải có sức mạnh hơn rồi sao	Chẳng phải của xúc mạnh hơn đôi xào	twenties	male		vi	chẳng phải có sức mạnh hơn rồi sao	chẳng phải của xúc mạnh hơn đôi xào
Ai đã chăm con	Ai đại chăm con	twenties	male		vi	ai đã chăm con	ai đại chăm con
Em muốn anh	M1a	twenties	male		vi	em muốn anh	m1a
Thế nhưng cánh cửa không thể xảy ra bất cứ điều gì	Thế nhưng cạnh cửa không thể xa ra bất cứ nhiều gì	twenties	male		vi	thế nhưng cánh cửa không thể xảy ra bất cứ điều gì	thế nhưng cạnh cửa không thể xa ra bất cứ nhiều gì
chị ấy đang có bầu	Chỉ ở đây đang có bao nhiêu.	twenties	male		vi	chị ấy đang có bầu	chỉ ở đây đang có bao nhiêu 
Toàn thân của chị nóng ran	Bạn thân của chị nông ra em.	twenties	male		vi	toàn thân của chị nóng ran	bạn thân của chị nông ra em 
Vạn vật khô ráo	Vậy bật khô ra요	twenties	male		vi	vạn vật khô ráo	vậy bật khô ra요
Linh hồn ta còn u ẩn hơn đêm	Lên hồn ta còn hồn hơn đây	twenties	male		vi	linh hồn ta còn u ẩn hơn đêm	lên hồn ta còn hồn hơn đây
quỷ đã đánh đổi con bé ấy những thứ mà cháu muốn	Cui đã đánh đổi quanh biệt với những thứ mà cháu môn	twenties	male		vi	quỷ đã đánh đổi con bé ấy những thứ mà cháu muốn	cui đã đánh đổi quanh biệt với những thứ mà cháu môn
Bố em lúc ấy chen ngang	Bố em đục ở trên ngàn	twenties	male		vi	bố em lúc ấy chen ngang	bố em đục ở trên ngàn
Tóc mẹ bạc trắng	Đóc mẹ mẹ chân	twenties	male		vi	tóc mẹ bạc trắng	đóc mẹ mẹ chân
Tình hình cho đến ngày hôm nay	Bình hình cho đến ngày hôm nay	twenties	male		vi	tình hình cho đến ngày hôm nay	bình hình cho đến ngày hôm nay
Vuốt bờ tóc mây	Vô tỏng mấy	twenties	male		vi	vuốt bờ tóc mây	vô tỏng mấy
Nếu không muốn là một thứ quỷ già như tôi	Nếu không muốn làm một thứ, quỷ ra như tôi	twenties	male		vi	nếu không muốn là một thứ quỷ già như tôi	nếu không muốn làm một thứ quỷ ra như tôi
Lái xe đến phòng tập	lại sẽ đến phòng tộc	twenties	male		vi	lái xe đến phòng tập	lại sẽ đến phòng tộc
Anh chàng cười trên đôi môi héo hắt	Anh chẳng gửi trên đôi môi héo hấp	twenties	male		vi	anh chàng cười trên đôi môi héo hắt	anh chẳng gửi trên đôi môi héo hấp
Chưa hề ghi nhớ	Chưa hệ viên nhau	twenties	male		vi	chưa hề ghi nhớ	chưa hệ viên nhau
Ví dụ như là có tiếng bước chân ai đó đi vòng quanh nhà	Ví dụ như là của tiếng bức trân ai đoán tý phòng quanh ngạc.	twenties	male		vi	ví dụ như là có tiếng bước chân ai đó đi vòng quanh nhà	ví dụ như là của tiếng bức trân ai đoán tý phòng quanh ngạc 
là Kumanthong ở bên lọ thủy tinh ngày hôm nay	là cô mặt thông ở bên lọt thì tình này hôm nay	twenties	male		vi	là kumanthong ở bên lọ thủy tinh ngày hôm nay	là cô mặt thông ở bên lọt thì tình này hôm nay
em phải học hành	em phải không khai	twenties	male		vi	em phải học hành	em phải không khai
Tôi còn mong nó về nhà gặp mà còn chẳng được	Tôi còn mong nó về nhà đợp mẹ quân trẳng đưa	twenties	male		vi	tôi còn mong nó về nhà gặp mà còn chẳng được	tôi còn mong nó về nhà đợp mẹ quân trẳng đưa
Chỉ vô tình mà thôi	Chỉ lỗi bình mặt thôi	twenties	male		vi	chỉ vô tình mà thôi	chỉ lỗi bình mặt thôi
Mỗi khi ra về	Mỗi khi là bây	twenties	male		vi	mỗi khi ra về	mỗi khi là bây
Thương chúc người giấc ngủ thật dịu êm	Bương chục người xác mùa đặt dừng bêng	twenties	male		vi	thương chúc người giấc ngủ thật dịu êm	bương chục người xác mùa đặt dừng bêng
bà bói liền đáp	Bà bối nghiệm đáng	twenties	male		vi	bà bói liền đáp	bà bối nghiệm đáng
Từ sợ hãi chính bỗng dưng cười khúc khích	Thưaa sẽ hãy tình bấm dân gọi khúc ấy	twenties	male		vi	từ sợ hãi chính bỗng dưng cười khúc khích	thưaa sẽ hãy tình bấm dân gọi khúc ấy
Sinh li tử biệt	Xin lý từ biệt	twenties	male		vi	sinh li tử biệt	xin lý từ biệt
Một chút tên tôi đối với nàng	1 chút tên tôi đối với nè	twenties	male		vi	một chút tên tôi đối với nàng	1 chút tên tôi đối với nè
Lúc đó sẽ giải quyết được cái cảnh chán chông của mày bây giờ	Được đó, sẽ ăn giải quyết được cái cạnh chán trong của mày với giải quyết.	twenties	male		vi	lúc đó sẽ giải quyết được cái cảnh chán chông của mày bây giờ	được đó sẽ ăn giải quyết được cái cạnh chán trong của mày với giải quyết 
hai chuyện khác nhau	Hãy chừng cắt nhau	twenties	male		vi	hai chuyện khác nhau	hãy chừng cắt nhau
Điện thoại đổ chuông nhưng mà không có ai bắt máy	1 2 3 2 3	twenties	male		vi	điện thoại đổ chuông nhưng mà không có ai bắt máy	1 2 3 2 3
đang đêm mà cứ thưa như vậy là sao	Đó để mạc của tôi như vãi là sao?	twenties	male		vi	đang đêm mà cứ thưa như vậy là sao	đó để mạc của tôi như vãi là sao 
còn người thì chắc là đưa đi rồi	Con lua y tìa chắc là đưa đi rồi	twenties	male		vi	còn người thì chắc là đưa đi rồi	con lua y tìa chắc là đưa đi rồi
Nguồn gốc của muôn ngàn khát vọng	1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ng	twenties	male		vi	nguồn gốc của muôn ngàn khát vọng	1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ngốc 1 ng
Chinh không còn sợ chết nữa	Chính công gọi giá trết nước ảnh	twenties	male		vi	chinh không còn sợ chết nữa	chính công gọi giá trết nước ảnh
Vậy bây giờ làm sao cô làm ơn giúp cho mẹ con tôi	Vậy mình là làm sao của làm ơn giúp cho mẹ còn tối	twenties	male		vi	vậy bây giờ làm sao cô làm ơn giúp cho mẹ con tôi	vậy mình là làm sao của làm ơn giúp cho mẹ còn tối
Trăng quầng thì hạn, trăng tán thì mưa.	Trân quần thì hát, trân phán thì mới	twenties	male		vi	trăng quầng thì hạn trăng tán thì mưa 	trân quần thì hát trân phán thì mới
Xa mặt cách lòng	xem mặt cắt lòng	twenties	male		vi	xa mặt cách lòng	xem mặt cắt lòng
Bỗng dưng chinh thấy người của mình lạnh toát	Mông dân, trình thấy người của mình là thói	twenties	male		vi	bỗng dưng chinh thấy người của mình lạnh toát	mông dân trình thấy người của mình là thói
Đi đi con	Bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ,	twenties	male		vi	đi đi con	bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ bây giờ 
Chăm sóc được chủ của mình	chăm sóc nước chú của mình	twenties	male		vi	chăm sóc được chủ của mình	chăm sóc nước chú của mình
mãi sau bố mẹ em đến đưa em về nhà	Mã sao bụng mẹ em đến đưa em đến nha?	twenties	male		vi	mãi sau bố mẹ em đến đưa em về nhà	mã sao bụng mẹ em đến đưa em đến nha 
nhọn hoắt cào cào vào không trung	Nóng hút cầu kèo vào không chung	twenties	male		vi	nhọn hoắt cào cào vào không trung	nóng hút cầu kèo vào không chung
Chúng tôi đang cố gắng thu xếp	Chúng tôi đang cố gắng tu xe	twenties	male		vi	chúng tôi đang cố gắng thu xếp	chúng tôi đang cố gắng tu xe
