age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
seventies	male	Y Deyrnas Unedig Cymraeg	cy	Roedd yn gyfarwyddwr ar Gwmni Parc yr Arfau Caerdydd ac yn rhyddfreiniwr tref Hwlffordd.	Rwyden cyfarbidur ar gwym ni par cararwai caerdiad, a cyn rydwryn y yr treif hulfarf.	roedd yn gyfarwyddwr ar gwmni parc yr arfau caerdydd ac yn rhyddfreiniwr tref hwlffordd 	rwyden cyfarbidur ar gwym ni par cararwai caerdiad a cyn rydwryn y yr treif hulfarf 	1.0714285714285714
seventies	male	Y Deyrnas Unedig Cymraeg	cy	Gwranda ar y gwynt yn bugunad o gwmpas y tŷ.	Grondar y gweint yn piquinu ard o gwm pasetii.	gwranda ar y gwynt yn bugunad o gwmpas y tŷ 	grondar y gweint yn piquinu ard o gwm pasetii 	0.8
seventies	male	Y Deyrnas Unedig Cymraeg	cy	Gwelem y dynion yn bwyta eu swper, llaeth a bara du, o gwpanau pren.	Gwellem y dynion yn bytai super, saith a barat i o gwm panau y pren.	gwelem y dynion yn bwyta eu swper llaeth a bara du o gwpanau pren 	gwellem y dynion yn bytai super saith a barat i o gwm panau y pren 	0.7142857142857143
seventies	male	Y Deyrnas Unedig Cymraeg	cy	"""Gobeithio mi mod wedi ei lenwi'n gywir"""	Copee si'r modi wedi i lennwyn gobir.	 gobeithio mi mod wedi ei lenwi n gywir 	copee si r modi wedi i lennwyn gobir 	1.0
seventies	male	Y Deyrnas Unedig Cymraeg	cy	"""Gweler copi o'r amserlen yn yr atodiad"""	Gwelleth copio ramsel menyn yr rathoddiad.	 gweler copi o r amserlen yn yr atodiad 	gwelleth copio ramsel menyn yr rathoddiad 	0.875
seventies	male	Y Deyrnas Unedig Cymraeg	cy	Difyr ei bod ym Manceinion, dinas mor bell ac eto mor agos, rywsut.	Diwi rei bod yn mankingion din a sparbeth a geto mor agos rysit.	difyr ei bod ym manceinion dinas mor bell ac eto mor agos rywsut 	diwi rei bod yn mankingion din a sparbeth a geto mor agos rysit 	0.7692307692307693
seventies	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae'r gronynnau mewn can nwy yn symud yn gyflym i bob cyfeiriad"""	Mae yddron yn nai mywn can nu i yn sumid yn gaflyn i bof cywried.	 mae r gronynnau mewn can nwy yn symud yn gyflym i bob cyfeiriad 	mae yddron yn nai mywn can nu i yn sumid yn gaflyn i bof cywried 	0.7692307692307693
			cy	Methodd gwneud dim ohoni yn ei arholiadau.	Mesa'l zydddim o'n hynny ar hw yda.	methodd gwneud dim ohoni yn ei arholiadau 	mesa l zydddim o n hynny ar hw yda 	1.2857142857142858
			cy	Roedd yn ymwneud ag ymchwil meddygol.	Rwyden o meneid a ac ymchwyr o meddaf called.	roedd yn ymwneud ag ymchwil meddygol 	rwyden o meneid a ac ymchwyr o meddaf called 	1.5
			cy	Adam, ydi hyn yn gyfyngedig i sosialwyr yn unig?	A ddim, a ddim yngaf yn yndeg i socialyr hynnyd.	adam ydi hyn yn gyfyngedig i sosialwyr yn unig 	a ddim a ddim yngaf yn yndeg i socialyr hynnyd 	1.0
			cy	Mae Cymru'n gorffen gyda dau gais hwyr yn y gêm.	Mae cymru yn gwrfen, gydadau gai swir yn ygu yn ygu yn	mae cymru n gorffen gyda dau gais hwyr yn y gêm 	mae cymru yn gwrfen gydadau gai swir yn ygu yn ygu yn	0.8181818181818182
			cy	Rhaid pasio nifer o dasgau arbennig i agor gweddill y map.	Prai ddfasi onnifer o daskai ar beneghei ac orgu wedi ymthymad.	rhaid pasio nifer o dasgau arbennig i agor gweddill y map 	prai ddfasi onnifer o daskai ar beneghei ac orgu wedi ymthymad 	0.9090909090909091
			cy	Pêl siomedig, a mae e wedi'i gollwng hi.	Pell somatic am ewe ddeg o somhi.	pêl siomedig a mae e wedi i gollwng hi 	pell somatic am ewe ddeg o somhi 	1.0
			cy	"""Dewch â'ch cerdyn adnabod myfyriwr gyda chi i hawlio eich taleb"""	Teoch ach cartyn at na podmiddordio'r, gyda chi i hau ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r ia'r	 dewch â ch cerdyn adnabod myfyriwr gyda chi i hawlio eich taleb 	teoch ach cartyn at na podmiddordio r gyda chi i hau ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r ia r	11.833333333333334
			cy	Diolch hefyd i Siop yr Hen Bost am gyrchu hunangofiant Je Aitsh imi.	Diolch hebeth i shopper handboost am gywchheemang o gywchheont cei chi mi.	diolch hefyd i siop yr hen bost am gyrchu hunangofiant je aitsh imi 	diolch hebeth i shopper handboost am gywchheemang o gywchheont cei chi mi 	0.8461538461538461
			cy	Mae'r theori ffeministiaeth yn cael ei dangos yma gan y ddwy awdures.	Marther i gennysdiad ca'l i ddang o sema, ca'r ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	mae r theori ffeministiaeth yn cael ei dangos yma gan y ddwy awdures 	marther i gennysdiad ca l i ddang o sema ca r ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.0
			cy	"""Ac eto mae rhywbeth i'w ddweud dros stori dda a golwg cymdeithasol eang."""	A cateau mae rhibeith i'w'r i tros'r i dda, a go look ac yn ddeith a sol a ang.	 ac eto mae rhywbeth i w ddweud dros stori dda a golwg cymdeithasol eang 	a cateau mae rhibeith i w r i tros r i dda a go look ac yn ddeith a sol a ang 	1.2142857142857142
twenties			cy	Roedd mynediad drwy sarn ar draws y ffos ar yr ochr ddwyreiniol.	Rwyf myneud tiadrwy sarn a traf sefos ar rwchor dweurainol.	roedd mynediad drwy sarn ar draws y ffos ar yr ochr ddwyreiniol 	rwyf myneud tiadrwy sarn a traf sefos ar rwchor dweurainol 	0.8333333333333334
twenties			cy	Gas gen i bethau du.	Gaskany Bethyddi.	gas gen i bethau du 	gaskany bethyddi 	1.0
twenties			cy	Doedd hi ddim yn edrych yn falch o'i weld e.	Dwy hyfie menedd ych yn fawl, hywel o dda.	doedd hi ddim yn edrych yn falch o i weld e 	dwy hyfie menedd ych yn fawl hywel o dda 	0.9090909090909091
twenties			cy	Roedd gan yr ymgyrchwyr bwynt dilys.	Rwyf gan ar ymgrchwerb oind ddillis.	roedd gan yr ymgyrchwyr bwynt dilys 	rwyf gan ar ymgrchwerb oind ddillis 	0.8333333333333334
twenties			cy	"""Mae'r cynnwys wedi ei addasu i blethu arfer da o adrannau gwahanol"""	Mae'r cannois wedi ei dhasi i blecy arfer dda o'r llandlaigwahanol.	 mae r cynnwys wedi ei addasu i blethu arfer da o adrannau gwahanol 	mae r cannois wedi ei dhasi i blecy arfer dda o r llandlaigwahanol 	0.46153846153846156
twenties			cy	Bydd dulliau marcio yn gyson ar draws yr ysgol	Bydd ychiai markio yn ca'n sonar drau cers col.	bydd dulliau marcio yn gyson ar draws yr ysgol	bydd ychiai markio yn ca n sonar drau cers col 	0.8888888888888888
twenties			cy	Mae'n gynt hedfan i Baris.	Mae'n gyn teeth fanybareis.	mae n gynt hedfan i baris 	mae n gyn teeth fanybareis 	0.6666666666666666
twenties			cy	"""Unwaith eto, rhaid i'r chwaraewr wneud sawl tasg i gwblhau'r lefel."""	Inwai fethau, rai dyrchwere yrwneud sal tas ggu yr'r hael level.	 unwaith eto rhaid i r chwaraewr wneud sawl tasg i gwblhau r lefel 	inwai fethau rai dyrchwere yrwneud sal tas ggu yr r hael level 	1.0
twenties			cy	Symudodd oddi yno i Gorwen, ac o Gorwen i Gaer.	Smyndddd o di yn no i corwen, a co corwen i gair.	symudodd oddi yno i gorwen ac o gorwen i gaer 	smyndddd o di yn no i corwen a co corwen i gair 	1.0
twenties			cy	"""Mae hynny'n codi problemau diddorol o safbwynt moeseg ysgolheigaidd."""	Mae hynnyn caud y problem mae dyd o'rrol o safbwyd mwyll seg a scothyg aeth.	 mae hynny n codi problemau diddorol o safbwynt moeseg ysgolheigaidd 	mae hynnyn caud y problem mae dyd o rrol o safbwyd mwyll seg a scothyg aeth 	1.4
twenties			cy	Galwodd arnom at y bwrdd i dorri ein henwau.	Gael wodr'n nom atubur i torryen hendwai.	galwodd arnom at y bwrdd i dorri ein henwau 	gael wodr n nom atubur i torryen hendwai 	0.8888888888888888
twenties			cy	Ar adeg y recordiad, roedd Ffrainc yn brwydro Rhyfel Algeria.	Aradek y recordiad, mae ffrang ymbru i ddor hafalagiria.	ar adeg y recordiad roedd ffrainc yn brwydro rhyfel algeria 	aradek y recordiad mae ffrang ymbru i ddor hafalagiria 	0.8
twenties			cy	Ac yr wyf fi yn eich canmol chi am hyn.	A'r oedd i'n eich canmol chi am hyn.	ac yr wyf fi yn eich canmol chi am hyn 	a r oedd i n eich canmol chi am hyn 	0.5
			cy	naw	No.	naw	no 	1.0
twenties	female		cy	Erbyn heddiw, nid yw pob gwladwriaeth fodern yn hyrwyddo unieithrwydd fel polisi iaith.	Arbyn hagu yn ydg pob glatu rhai fawntddd yn rwyd o innych trwyeth fel polesiai.	erbyn heddiw nid yw pob gwladwriaeth fodern yn hyrwyddo unieithrwydd fel polisi iaith 	arbyn hagu yn ydg pob glatu rhai fawntddd yn rwyd o innych trwyeth fel polesiai 	1.0
twenties	female		cy	"""Methodd tîm Cymru i gyrraedd tu hwnt i'r gemau grŵp."""	Mefffwf'u'n cymru i garaff'u hun'r gael maigroup.	 methodd tîm cymru i gyrraedd tu hwnt i r gemau grŵp 	mefffwf u n cymru i garaff u hun r gael maigroup 	0.8181818181818182
twenties	female		cy	Mi fydd Ukip yn diflannu.	Mae fyddio cyf yn ddoblany.	mi fydd ukip yn diflannu 	mae fyddio cyf yn ddoblany 	0.8
twenties	female		cy	"""Os ydych chi'n anghytuno, ceisiwch ddeall pam"""	Os ateg chi'n anghotinol, caseur diage pam.	 os ydych chi n anghytuno ceisiwch ddeall pam 	os ateg chi n anghotinol caseur diage pam 	0.5
twenties	female		cy	Ymgodai ambell i lais melys uwchlaw'r lleill.	Am gwodau ambechilais mellis ychlau rychleich.	ymgodai ambell i lais melys uwchlaw r lleill 	am gwodau ambechilais mellis ychlau rychleich 	1.0
twenties	female		cy	Mae'r pwyslais yn y dull hwn ar ddarllen ac ysgrifennu.	Mae pwyll slys yn y dych hwn a'n farshan ac yscryfan ei.	mae r pwyslais yn y dull hwn ar ddarllen ac ysgrifennu 	mae pwyll slys yn y dych hwn a n farshan ac yscryfan ei 	0.7272727272727273
twenties	female		cy	Mae Cymru wedi llwyddo i gael cais yn erbyn tri ar ddeg.	Mae cymru yw'r llwido i gau'r chi sy'n erbynch i arbyg.	mae cymru wedi llwyddo i gael cais yn erbyn tri ar ddeg 	mae cymru yw r llwido i gau r chi sy n erbynch i arbyg 	0.9166666666666666
twenties	female		cy	Yr oedd y llwybr hefyd yn myned gydag ymylon coed y Plas.	Rwydych yw yw yw'n hynnydd gydad am malon chaied yplas.	yr oedd y llwybr hefyd yn myned gydag ymylon coed y plas 	rwydych yw yw yw n hynnydd gydad am malon chaied yplas 	1.0
sixties	male		cy	pedwar	Petwarn.	pedwar	petwarn 	1.0
sixties	male		cy	wyth	Oedd.	wyth	oedd 	1.0
			cy	saith	Sais.	saith	sais 	1.0
			cy	sero	0	sero	0	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Byddai hynny'n ddigon teg."""	Mae'r hanyn degoncieg.	 byddai hynny n ddigon teg 	mae r hanyn degoncieg 	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd ei chalon yn curo fymryn yn gynt.	Mae dich gallon yn kyrro, ymryn yn gent.	roedd ei chalon yn curo fymryn yn gynt 	mae dich gallon yn kyrro ymryn yn gent 	0.75
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Deuai'r nyrsys i fewn bob yn awr ac yn y man.	Dyna'r sysi vewn bod gnaur a genemond.	deuai r nyrsys i fewn bob yn awr ac yn y man 	dyna r sysi vewn bod gnaur a genemond 	0.9166666666666666
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Gan hynny bu tri ymgeisydd Rhyddfrydol dros y ddwy sedd.	Gany ni bytrioam gaiset rethrdol rossadwyset.	gan hynny bu tri ymgeisydd rhyddfrydol dros y ddwy sedd 	gany ni bytrioam gaiset rethrdol rossadwyset 	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Dydi dynion ddim ffit.	Dyddaniondim feth.	dydi dynion ddim ffit 	dyddaniondim feth 	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Nid oedd ganddi ddaint rhag ei thafod ychwaith.	Nydwyd gandd i'yd zaint, ragit sa bod y chweith.	nid oedd ganddi ddaint rhag ei thafod ychwaith 	nydwyd gandd i yd zaint ragit sa bod y chweith 	1.25
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Gweinwyd amrywiaeth o fwyd amser brecwast rhwng saith a deg y bore.	Gwyn o ydam rwiet o wwydam serrwrecwast, rung sai fadddieg ybwure.	gweinwyd amrywiaeth o fwyd amser brecwast rhwng saith a deg y bore 	gwyn o ydam rwiet o wwydam serrwrecwast rung sai fadddieg ybwure 	0.9166666666666666
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Mae'n bwysig i'r dyfarnwr gosbi lle mae angen cosbi.	Mae'n bui sigerd ovar norgosbyr, mae'n nghengosbyr.	mae n bwysig i r dyfarnwr gosbi lle mae angen cosbi 	mae n bui sigerd ovar norgosbyr mae n nghengosbyr 	0.7272727272727273
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Wedi symud i Gaerlŷr ymunodd â'r Blaid Lafur.	Mae'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n yw'n y	wedi symud i gaerlŷr ymunodd â r blaid lafur 	mae n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n yw n y	12.555555555555555
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd yr amseru yn llawer gwell yn y wers yma	Rhoidr amserion llawergu i yffyn o'r suma.	roedd yr amseru yn llawer gwell yn y wers yma	rhoidr amserion llawergu i yffyn o r suma 	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ond y mae ei swyn a'i phrydferthwch fel erioed."""	Rwy'n yw'r yw'r wedd fwy'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'	 ond y mae ei swyn a i phrydferthwch fel erioed 	rwy n yw r yw r wedd fwy r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i 	14.5
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Beth sy'n wneud cerdyn pen-blwydd da a lliwgar?	Beseenneid, care dyn pemblu i dda sy'u gy'r.	beth sy n wneud cerdyn pen blwydd da a lliwgar 	beseenneid care dyn pemblu i dda sy u gy r 	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ond mi gofia'i ei ymdriniaeth ag amser a goddrychedd fel cysyniadau."""	O myr gof iai a ymdryn nhw'eth ag amser a gof rached yw'r cysuniad dde.	 ond mi gofia i ei ymdriniaeth ag amser a goddrychedd fel cysyniadau 	o myr gof iai a ymdryn nhw eth ag amser a gof rached yw r cysuniad dde 	1.1666666666666667
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Dim ond ychydig olion sydd wedi goroesi.	Chimurau chadegol i ons idwyr i goroi si.	dim ond ychydig olion sydd wedi goroesi 	chimurau chadegol i ons idwyr i goroi si 	1.1428571428571428
fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Pryd wyt ti moyn i'r fyfyrwraig ddod i arsylwi?"""	Prydwtym oenyr yw'r rhich thwod ysolw i.	 pryd wyt ti moyn i r fyfyrwraig ddod i arsylwi 	prydwtym oenyr yw r rhich thwod ysolw i 	0.9
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Bu iddynt dau fab ac un ferch; Gwyn, Rhys a Nest.	Pydd yn dhai va bach i'n verwyn rys anest.	bu iddynt dau fab ac un ferch gwyn rhys a nest 	pydd yn dhai va bach i n verwyn rys anest 	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Teimlaf yn bositif iawn ar ôl y wers yma	Timlawn yn bosotewiau yn roll ower suma.	teimlaf yn bositif iawn ar ôl y wers yma	timlawn yn bosotewiau yn roll ower suma 	0.8888888888888888
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd y lygoden wedi cnoi twll yn y glustog ac wedi gwneud nyth gysurus.	Rwy'r ychwyd ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn y	roedd y lygoden wedi cnoi twll yn y glustog ac wedi gwneud nyth gysurus 	rwy r ychwyd ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn ychwyd yn y	6.357142857142857
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Dechreuodd balu eto, gan yrru ei raw yn ddwfn i'r pridd du cyfoethog.	Dach yn bal i etddo, ca' nareerau yn bobner pris ddi cywoi sog.	dechreuodd balu eto gan yrru ei raw yn ddwfn i r pridd du cyfoethog 	dach yn bal i etddo ca nareerau yn bobner pris ddi cywoi sog 	0.9285714285714286
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Mae ei phen yn suddo i lawr yn araf.	Mae y fenn yn si doelau ryn ar aff.	mae ei phen yn suddo i lawr yn araf 	mae y fenn yn si doelau ryn ar aff 	0.7777777777777778
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Jyst isio bod yn siŵr o niferoedd cyn i mi fwcio stafell	Chysiio bod yn shworo neweroi fkinmywwkios ddabel.	jyst isio bod yn siŵr o niferoedd cyn i mi fwcio stafell	chysiio bod yn shworo neweroi fkinmywwkios ddabel 	0.8333333333333334
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Difyr iawn mai yn y Gymraeg yr ysgrifennwyd atgofion fel hyn.	Te veriau yn maen y Gymraag y rysgrwennu ydatgobiown fel hyn.	difyr iawn mai yn y gymraeg yr ysgrifennwyd atgofion fel hyn 	te veriau yn maen y gymraag y rysgrwennu ydatgobiown fel hyn 	0.7272727272727273
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Yn gweld y lluniau ohonot ti yn y mynyddoedd.	a lo gwallu sy'n nhheu honnot chi yn ddim yn natoids.	yn gweld y lluniau ohonot ti yn y mynyddoedd 	a lo gwallu sy n nhheu honnot chi yn ddim yn natoids 	1.2222222222222223
			cy	"""Mae'r rhes wen o wyau'n edrych yn debyg i flodau'r danadl."""	Mae'r ghees wedo o ei o'i o'i'n edrch yn derb y cyblodd o'r ddarnadol.	 mae r rhes wen o wyau n edrych yn debyg i flodau r danadl 	mae r ghees wedo o ei o i o i n edrch yn derb y cyblodd o r ddarnadol 	0.9285714285714286
			cy	"""Y gath dew, a'i ffrindiau."""	Gafdau aifendio.	 y gath dew a i ffrindiau 	gafdau aifendio 	1.0
			cy	Mae hefyd yn cael ei ddefnyddio ar gyfer trin ffitiau.	Mae hyfyd yn'n collid ymneudio ar gyfer trin fithsai.	mae hefyd yn cael ei ddefnyddio ar gyfer trin ffitiau 	mae hyfyd yn n collid ymneudio ar gyfer trin fithsai 	0.5
			cy	Casgliad o ddarnau adrodd i blant gan Selwyn Griffith yw Pawb yn Barod?	Mae'n gwneud yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r ddim yn ymgyddio'r	casgliad o ddarnau adrodd i blant gan selwyn griffith yw pawb yn barod 	mae n gwneud yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r ddim yn ymgyddio r	6.846153846153846
			cy	Hwn fu ei gwaith mwyaf llwyddiannus hyd yn hyn.	Ond viaeg oedd mwy oedd flwydddi anes id yn hyn.	hwn fu ei gwaith mwyaf llwyddiannus hyd yn hyn 	ond viaeg oedd mwy oedd flwydddi anes id yn hyn 	0.8888888888888888
			cy	Golyga hyn fod yr unfathiant yn hafaledd rhwng ffwythiannau a ddiffiniwyd yn wahanol.	Gwloga hyn bod yn invafiant yn hyfale trwng foithiau a la hynny fynwed yn wahanol.	golyga hyn fod yr unfathiant yn hafaledd rhwng ffwythiannau a ddiffiniwyd yn wahanol 	gwloga hyn bod yn invafiant yn hyfale trwng foithiau a la hynny fynwed yn wahanol 	0.7692307692307693
			cy	Ond sori Gogs, chi jyst yn rong efo llefrith.	Ond sorry gawks chi just yn ron eifl teffredd.	ond sori gogs chi jyst yn rong efo llefrith 	ond sorry gawks chi just yn ron eifl teffredd 	0.6666666666666666
			cy	Nofel i bobl ifanc o bob oed.	No fel lipa woli wang o boboid.	nofel i bobl ifanc o bob oed 	no fel lipa woli wang o boboid 	1.0
			cy	Cyfrol o storïau byrion gan Geraint Lewis.	Cobraol o storio i barion gan gael ddluis.	cyfrol o storïau byrion gan geraint lewis 	cobraol o storio i barion gan gael ddluis 	0.8571428571428571
			cy	Gall dibyniaeth gorfforol a dibyniaeth seicolegol ddigwydd hefyd.	Gafdydd banyodgau fallol a dybanyodd seikologol dygwyth habit.	gall dibyniaeth gorfforol a dibyniaeth seicolegol ddigwydd hefyd 	gafdydd banyodgau fallol a dybanyodd seikologol dygwyth habit 	0.875
