reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	Silloin työvoimavoi luottavaisen likuomasta toiseen, yritykset voivat luottaa sopiuksiin ja kuluttejat voivat olla varmoja siitä, että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	male	28263	None	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 	silloin työvoimavoi luottavaisen likuomasta toiseen yritykset voivat luottaa sopiuksiin ja kuluttejat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 
kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	Kertomukset vedensä, kyn ja ruokajaläke ja kentukatkaisemisestä kansalaisteen hiljentämiseksi on vain pahentanut hänen asemansa. Väitteet syyriän turvallisuus jookkojen tekemistä rikoksista ihmisiüttavasta, kuten murhat, kirutukset, pidät ykset sekä laittomat vangitse, misset ja katoa, misset tulee tutkia riippumattomassa ja voimessa oikeus prosessissa. Valitettavasti tavallisen ihmisen kärsimiksi länäyttä olevan vain vähän merkitystä kansainvälisen politiikan pelikentälle.	male	96686	None	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä 	kertomukset vedensä kyn ja ruokajaläke ja kentukatkaisemisestä kansalaisteen hiljentämiseksi on vain pahentanut hänen asemansa väitteet syyriän turvallisuus jookkojen tekemistä rikoksista ihmisiüttavasta kuten murhat kirutukset pidät ykset sekä laittomat vangitse misset ja katoa misset tulee tutkia riippumattomassa ja voimessa oikeus prosessissa valitettavasti tavallisen ihmisen kärsimiksi länäyttä olevan vain vähän merkitystä kansainvälisen politiikan pelikentälle 
mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä poliosemmaksi mennään, sitä suuremmat eroot syntyy vorekadinaikana.	male	114268	None	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana 	mitä poliosemmaksi mennään sitä suuremmat eroot syntyy vorekadinaikana 
tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	Tämä on vuoksi on tärkeää, että me samme lyyysvallat ja kehittyvät valtiot mukaan yhteisen energia prosessiin.	male	2301	None	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin 	tämä on vuoksi on tärkeää että me samme lyyysvallat ja kehittyvät valtiot mukaan yhteisen energia prosessiin 
laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	Lailisten reittiä navaminen ei myös käännä olen ratkaisu, koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa 2000 miljooniin ihmisiin, jotka tämmöhan haluavat tulla.	male	124727	None	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla 	lailisten reittiä navaminen ei myös käännä olen ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa 2000 miljooniin ihmisiin jotka tämmöhan haluavat tulla 
tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	Tullisi tiedosta esimerkiksi kemialisen kieratyksen valtava potentti, jali yhtenä muovihasteen merkittäväna ratkaisijan.	female	191693	None	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana 	tullisi tiedosta esimerkiksi kemialisen kieratyksen valtava potentti jali yhtenä muovihasteen merkittäväna ratkaisijan 
erikoistahan meillä on se että ukraina on läpikulkumaa.	Rikostahan melouse, että uuraina on läpi kulkumaa	male	2301	None	erikoistahan meillä on se että ukraina on läpikulkumaa 	rikostahan melouse että uuraina on läpi kulkumaa
on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	näärimmäisen valitettavaittejo 6-vuoteihin sen henkeä vaatinutakriisia saada perkymään.	male	96686	None	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään 	näärimmäisen valitettavaittejo 6 vuoteihin sen henkeä vaatinutakriisia saada perkymään 
lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	Lainojen vastinieksi kreikkalaiset ovat joutuneet leikkaamaan, eläkeitä palkoja ja koko julkista sektoria, mutta paljon on vielä tehtävää esimerkiksi harmaan taloiden kitkemisessä.	female	132366	None	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä 	lainojen vastinieksi kreikkalaiset ovat joutuneet leikkaamaan eläkeitä palkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan taloiden kitkemisessä 
pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	pelkä syntymätiä työn kastiin, määritteleisi sen kiranko kotolevaisuute.	male	96686	None	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden 	pelkä syntymätiä työn kastiin määritteleisi sen kiranko kotolevaisuute 
se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	Se näkyy yhteisinä hyötynään eurooppelaisilla sisammarktynola, jos me not terveitä hyvin voimia työntekivät esiin.	male	28316	None	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä 	se näkyy yhteisinä hyötynään eurooppelaisilla sisammarktynola jos me not terveitä hyvin voimia työntekivät esiin 
tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	Tulloin valtiovarajimministeri katainen vakuutti minulle hallituksen ajaneen linjaa, jonka mukankreekan pitää oetaan omatasiassa kuntoon.	female	132366	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	tulloin valtiovarajimministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukankreekan pitää oetaan omatasiassa kuntoon 
arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	Arvoissa puheenmiässä ja on tämmökin mietinnänen takana olevan perusajatuksen, jonka mukaan meidän on luotava ja vahmennettava yhteisiä mekanismä ja eurooppalaisen talouden vakauttamiseksi.	male	112611	None	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi 	arvoissa puheenmiässä ja on tämmökin mietinnänen takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahmennettava yhteisiä mekanismä ja eurooppalaisen talouden vakauttamiseksi 
siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	Siksi tuuen ympäristövähinkö en ehkäisemisen ja korjaamisen osaltaan ja tunniteektiivin. Soveltamisaa laamme, jos koskemaan meneillä tapahtuneiden katastrofijen aiheuttamien ympäristö tuohon ja korvaamista.	female	4260	None	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista 	siksi tuuen ympäristövähinkö en ehkäisemisen ja korjaamisen osaltaan ja tunniteektiivin soveltamisaa laamme jos koskemaan meneillä tapahtuneiden katastrofijen aiheuttamien ympäristö tuohon ja korvaamista 
eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	Ei tuomioistuin yhtyiparlamentikantaan. Sen päätöksen perusteella, neuvoston yksipuoliinen päätöspalautat tyyhteisväytysmenettyy.	male	2304	None	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn 	ei tuomioistuin yhtyiparlamentikantaan sen päätöksen perusteella neuvoston yksipuoliinen päätöspalautat tyyhteisväytysmenettyy 
me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	Me kaikki tässä salissa haluaan, me pysäyttää ilmastomuutuksen.	male	112611	None	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen 	me kaikki tässä salissa haluaan me pysäyttää ilmastomuutuksen 
muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	Muuttoin ne maat jotka ei vetolle säädelle, että tämä elikien on toiminnan alueetta, voivat vääristää kilpaalua toisten maiden kustannuksilla.	male	28263	None	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella 	muuttoin ne maat jotka ei vetolle säädelle että tämä elikien on toiminnan alueetta voivat vääristää kilpaalua toisten maiden kustannuksilla 
euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	Jokot tuli on tuli, että tarjoita apua, että hukmanin tarisen kriisin liiventeimmiseksi, sekä myös apua pitkaaikaisesta kehitysapua nällään hädenestä kärsin edemmaiden auttamiseksi jaloille.	male	96686	None	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen 	jokot tuli on tuli että tarjoita apua että hukmanin tarisen kriisin liiventeimmiseksi sekä myös apua pitkaaikaisesta kehitysapua nällään hädenestä kärsin edemmaiden auttamiseksi jaloille 
muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	Muistutan myös, että Suonnessa kolekkupeliautumaan tilmeen tommista valtion yhtiö ja tuotat käytetään yleisyödylliseen toimintaa.	male	107385	None	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan 	muistutan myös että suonnessa kolekkupeliautumaan tilmeen tommista valtion yhtiö ja tuotat käytetään yleisyödylliseen toimintaa 
unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	Unionilla tulee myös olla todellinen mahdollisuus ja myös haluaa demokratisesti valvoa primin päätöksen täytäntöön panua.	male	96686	None	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa 	unionilla tulee myös olla todellinen mahdollisuus ja myös haluaa demokratisesti valvoa primin päätöksen täytäntöön panua 
eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	Eurooppaitämän hetkehdessä politiassa tilanteessa ole kovin vahvaottamaan takkiissa lisääntöviä populistisia tempoja ja niiden mukana väistämättä kansalaisten tiirissä vähenevää ymmärrystä. Eurooppaan kosta pitämisen suunatointamärkeystä kohtaan.	male	112611	None	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan 	eurooppaitämän hetkehdessä politiassa tilanteessa ole kovin vahvaottamaan takkiissa lisääntöviä populistisia tempoja ja niiden mukana väistämättä kansalaisten tiirissä vähenevää ymmärrystä eurooppaan kosta pitämisen suunatointamärkeystä kohtaan 
pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	Pari huomiota keskusteluista. Herralebroitoon ilmoittietää olisi kuitenkin kaikistenguolemmasta parempi, että nämä kysymykset koulusivat jäsevalti oiden toimivaaltaan EU.	female	2054	None	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa 	pari huomiota keskusteluista herralebroitoon ilmoittietää olisi kuitenkin kaikistenguolemmasta parempi että nämä kysymykset koulusivat jäsevalti oiden toimivaaltaan eu 
nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	Nyt erotettu ilmastora haasto, johon varatkeda kerätään päästökaupan hutokaupatuloista on merkittävä aloitte ja toivon sille erinomaista jatkuaa tulevaisuudessa.	female	2062	None	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa 	nyt erotettu ilmastora haasto johon varatkeda kerätään päästökaupan hutokaupatuloista on merkittävä aloitte ja toivon sille erinomaista jatkuaa tulevaisuudessa 
heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	Heistä näin siellä lapsioon seittsemänkymente viisi prosenttia ja he ovat erityisen altiita ihmisolkeuslokkausille ja väärinkäydöksille.	male	96686	None	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille 	heistä näin siellä lapsioon seittsemänkymente viisi prosenttia ja he ovat erityisen altiita ihmisolkeuslokkausille ja väärinkäydöksille 
