reference_original	inferred_original	gender	accent	reference	inferred
nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov.	nezameriavali sme sa len na špecifickú úlohu vzdelávania v boji proti nezamestnanosti ale takisto aj na úlohu  vzdelávania ako takého pri príprave jednotlivcov na život ktorá musí prebiehať súčasne s rozvojem osobných kompetencií a spoločenských postojov	female	None	nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov.	nezameriavali sme sa len na špecifickú úlohu vzdelávania v boji proti nezamestnanosti ale takisto aj na úlohu  vzdelávania ako takého pri príprave jednotlivcov na život ktorá musí prebiehať súčasne s rozvojem osobných kompetencií a spoločenských postojov
hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť.	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť	female	None	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť.	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť
keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže zohrávajú regulované povolanie ako doktor inžinieri architekti kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky	female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže zohrávajú regulované povolanie ako doktor inžinieri architekti kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky
isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu.	isis predstavuje dramatické problémy pre sýriu  irak celý región ale aj pre európu	male	None	isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu.	isis predstavuje dramatické problémy pre sýriu  irak celý región ale aj pre európu
poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz.	poberuje ma že napríklad ignorácia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnyh couse	male	None	poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz.	poberuje ma že napríklad ignorácia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnyh couse
v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam.	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľké rysosti voči európe a európskym riešeniam	male	None	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam.	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľké rysosti voči európe a európskym riešeniam
tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme.	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné ľahko čitateľné napríklad aj v bralilovom písme	female	None	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme.	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné ľahko čitateľné napríklad aj v bralilovom písme
tie emisie kamiónov sú obrovské.	emisie kamiónov sú obrovské	male	None	tie emisie kamiónov sú obrovské.	emisie kamiónov sú obrovské
erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy.	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný moc do európy	female	None	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy.	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný moc do európy
určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili.	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmy a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili	female	None	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili.	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmy a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili
preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľom miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vážne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	male	None	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľom miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vážne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia
mojím záujmom ako aj záujmom mojej politickej skupiny bolo aby táto správa predstavovala dobrý predpoklad pre skorú konečnú dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivých členských štátoch.	mojím záujmom ako aj záujmom mojej politickej skupiny bolo aby táto správa predstavovala dobrý predpoklad pre skorú finálnu dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivých členských štátoch	male	None	mojím záujmom ako aj záujmom mojej politickej skupiny bolo aby táto správa predstavovala dobrý predpoklad pre skorú konečnú dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivých členských štátoch.	mojím záujmom ako aj záujmom mojej politickej skupiny bolo aby táto správa predstavovala dobrý predpoklad pre skorú finálnu dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivých členských štátoch
tradíciu podpory európskych miest kultúry považujem za veľmi úspešný projekt.	tradíciu podpory európskych miezd kultúry považujem za veľmi úspešný projekt	female	None	tradíciu podpory európskych miest kultúry považujem za veľmi úspešný projekt.	tradíciu podpory európskych miezd kultúry považujem za veľmi úspešný projekt
v tejto chvíli ale pripomeniem pravdu ktorá sa pre politickú korektnosť vytratila z politiky na slovensku aj v bruseli.	v tejto chvíli ale pripomeniem pravdu ktorá sa pre politickú korektnosť vytratila z politiky na slovensku aj v bruseli	male	None	v tejto chvíli ale pripomeniem pravdu ktorá sa pre politickú korektnosť vytratila z politiky na slovensku aj v bruseli.	v tejto chvíli ale pripomeniem pravdu ktorá sa pre politickú korektnosť vytratila z politiky na slovensku aj v bruseli
podporujeme vytváranie sietí úradníkov sekretariátov výborov a delegácií ktorí budú osobitne vyškolení v tejto problematike s cieľom pravidelne si vymieňať osvedčené postupy.	podporujeme vytváranie sietí úradníkov sekretariátov výborov a delegácií ktorí budú osobitne vyškolení v tejto problematike s cieľom pravidelne si vymieňať osvedčené postupy	female	None	podporujeme vytváranie sietí úradníkov sekretariátov výborov a delegácií ktorí budú osobitne vyškolení v tejto problematike s cieľom pravidelne si vymieňať osvedčené postupy.	podporujeme vytváranie sietí úradníkov sekretariátov výborov a delegácií ktorí budú osobitne vyškolení v tejto problematike s cieľom pravidelne si vymieňať osvedčené postupy
v závere vás pán komisár úctivo žiadam aby ste naďalej vyhľadávali tieto miestne autority daných menšín a brali ich ako oficiálnych partnerov vo vašom úsilí pre vyriešenie tejto humanitárnej krízy.	vzávre vás pán komisár úctivo žiadam aby ste naďalej vyhľadávali tieto miestne autority daných menšín a brali ich ako oficiálnych partnerov vo vašom úsilí pre vyriešenie tejto humanitárnej krízy	male	None	v závere vás pán komisár úctivo žiadam aby ste naďalej vyhľadávali tieto miestne autority daných menšín a brali ich ako oficiálnych partnerov vo vašom úsilí pre vyriešenie tejto humanitárnej krízy.	vzávre vás pán komisár úctivo žiadam aby ste naďalej vyhľadávali tieto miestne autority daných menšín a brali ich ako oficiálnych partnerov vo vašom úsilí pre vyriešenie tejto humanitárnej krízy
