reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Z ní odbočuje severozápadním směrem obnovená a vyznačená křížová cesta.	sní odboruje severozápadním smérem obnovena a vyznatena krívova cesta	thirties	male		cs	Z ní odbočuje severozápadním směrem obnovená a vyznačená křížová cesta.	sní odboruje severozápadním smérem obnovena a vyznatena krívova cesta
Představitelům města i cechů přikázal navštěvovat katolické bohoslužby.	predstavitelím mésta i cechu prikázalo navétívovat katolické bohosluüby	thirties	male		cs	Představitelům města i cechů přikázal navštěvovat katolické bohoslužby.	predstavitelím mésta i cechu prikázalo navétívovat katolické bohosluüby
Třetím stupněm je čtyřletý doktorský studijní program.	tvetím stupnem je vtyrletí doktorsky studiní program	thirties	male		cs	Třetím stupněm je čtyřletý doktorský studijní program.	tvetím stupnem je vtyrletí doktorsky studiní program
Vložili jsme do ní seriózní práci a máme dobré kompromisy.	vlovili jsme do ni seriozní práci a máme dobré kompromisy	thirties	male		cs	Vložili jsme do ní seriózní práci a máme dobré kompromisy.	vlovili jsme do ni seriozní práci a máme dobré kompromisy
Nahráno bylo v Theatre Royal v londýnské ulici Drury Lane.	nahráno bylo thueta royal v londínské ulici truelan	thirties	male		cs	Nahráno bylo v Theatre Royal v londýnské ulici Drury Lane.	nahráno bylo thueta royal v londínské ulici truelan
Tato kostra nicméně pravděpodobně představuje nejvyššího známého prvotního člověka.	tato kostra nicméné pravdípodobné predstavuje nejvyního známého pravotního tlovéka	thirties	male		cs	Tato kostra nicméně pravděpodobně představuje nejvyššího známého prvotního člověka.	tato kostra nicméné pravdípodobné predstavuje nejvyního známého pravotního tlovéka
Na severozápadní hranici tehdy sousedil s Pruským Slezskem.	na severozápadní hranici tehdy sousedil s pruskym sleskem	thirties	male		cs	Na severozápadní hranici tehdy sousedil s Pruským Slezskem.	na severozápadní hranici tehdy sousedil s pruskym sleskem
Později se stal pedagogem na katedře hudební výchovy Jihočeské univerzity v Českých Budějovicích.	pozdéji se stal pydagogem na katedre hudobní vychovy jeho ceské univerzity v ceskych budelovicích				cs	Později se stal pedagogem na katedře hudební výchovy Jihočeské univerzity v Českých Budějovicích.	pozdéji se stal pydagogem na katedre hudobní vychovy jeho ceské univerzity v ceskych budelovicích
Augustin byl stále více kritizován ze všech stran.	augustin byl stále více kritizovan ze vvech stran				cs	Augustin byl stále více kritizován ze všech stran.	augustin byl stále více kritizovan ze vvech stran
Znak vycházel ze státního znaku Sovětského svazu.	znak vycházel ze státního znaku sovitského svazu				cs	Znak vycházel ze státního znaku Sovětského svazu.	znak vycházel ze státního znaku sovitského svazu
Všechny hospodářské blokády musí skončit.	v/echny hospodarské blokády musí skoncit				cs	Všechny hospodářské blokády musí skončit.	v/echny hospodarské blokády musí skoncit
Na jižní straně je fasáda pouze přízemní.	na jiéní straní je fasada pouze tí zemí				cs	Na jižní straně je fasáda pouze přízemní.	na jiéní straní je fasada pouze tí zemí
Mnoho domů obdrželo ocenění v Soutěži fasád města Paříže.	mnoho domu obdrvelo ocenéní soutvi fasad místa paríve				cs	Mnoho domů obdrželo ocenění v Soutěži fasád města Paříže.	mnoho domu obdrvelo ocenéní soutvi fasad místa paríve
Na mnoha místech hradby nahradily domy se sociálními byty pro obyvatele s nízkými příjmy.	na mnoha místech hradby nahradily domy se sociálními byty pro obyvatele s nízkymi príjmy				cs	Na mnoha místech hradby nahradily domy se sociálními byty pro obyvatele s nízkými příjmy.	na mnoha místech hradby nahradily domy se sociálními byty pro obyvatele s nízkymi príjmy
Nachází se na severu Kraslic.	nachází se na severu kraslic				cs	Nachází se na severu Kraslic.	nachází se na severu kraslic
Po skončení sportovní kariéry koncem osmdesátých let dvacátého století začal podnikat.	po skonçení sportovní kariéry koncem 80. let 20. století zacal podnikat				cs	Po skončení sportovní kariéry koncem osmdesátých let dvacátého století začal podnikat.	po skonçení sportovní kariéry koncem 80. let 20. století zacal podnikat
Galerie Odyssea byla pro něj mistrovským dílem.	galerie odysea byla pro nej mistrovskkm dílem				cs	Galerie Odyssea byla pro něj mistrovským dílem.	galerie odysea byla pro nej mistrovskkm dílem
Pro nás je to otázka účinnosti.	pro nás je to otázka utinnosti	twenties	male		cs	Pro nás je to otázka účinnosti.	pro nás je to otázka utinnosti
Úvodních třicet dva let soutěžili pouze muži.	ovodních 32 let soutvily pouze muvi	twenties	male		cs	Úvodních třicet dva let soutěžili pouze muži.	ovodních 32 let soutvily pouze muvi
Kněžiště je otevřeno do lodi půlkruhovým vítězným obloukem.	knivieté je otevreno do lodi pulkruhovím vítzním obloukem	twenties	male		cs	Kněžiště je otevřeno do lodi půlkruhovým vítězným obloukem.	knivieté je otevreno do lodi pulkruhovím vítzním obloukem
Oltář se kompozičně rozvíjí do tří plánů.	oltars se kompozitní rozvíjí do ttí plánu	twenties	male		cs	Oltář se kompozičně rozvíjí do tří plánů.	oltars se kompozitní rozvíjí do ttí plánu
Ruiny již zmiňovaného hradu.	ruiny zminovaného hradu	twenties	male		cs	Ruiny již zmiňovaného hradu.	ruiny zminovaného hradu
Kvůli jeho výstavbě musel být původní akvadukt zničen a na jeho místě postaven nový.	kvvli jeho vystavbe musel byt plvodní akvadukt zniten a na jeho místé postaven noví				cs	Kvůli jeho výstavbě musel být původní akvadukt zničen a na jeho místě postaven nový.	kvvli jeho vystavbe musel byt plvodní akvadukt zniten a na jeho místé postaven noví
Stěžejním motivem tohoto dílu je cestování v čase.	stévejiním motivem tohoto dílu je cestovaní v case				cs	Stěžejním motivem tohoto dílu je cestování v čase.	stévejiním motivem tohoto dílu je cestovaní v case
Ve Španělské občanské válce se aktivně postavil na stranu republikánů.	ve mpanélské obcanské válce se aktivné postavil na stranu republikanu				cs	Ve Španělské občanské válce se aktivně postavil na stranu republikánů.	ve mpanélské obcanské válce se aktivné postavil na stranu republikanu
Plynofikace obce zatím chybí.	plenofikace opce zatím chybí				cs	Plynofikace obce zatím chybí.	plenofikace opce zatím chybí
Chemicky je za standardních podmínek poměrně stálý.	chemicky je za standardních podmínek pomérné stály				cs	Chemicky je za standardních podmínek poměrně stálý.	chemicky je za standardních podmínek pomérné stály
Poté vtéká do Černomořské nížiny.	poté vteká do cernomorské niviny				cs	Poté vtéká do Černomořské nížiny.	poté vteká do cernomorské niviny
Průmysl a železniční doprava neexistují.	prlmysla veleznitní doprava neexistuje				cs	Průmysl a železniční doprava neexistují.	prlmysla veleznitní doprava neexistuje
Je vyvíjen ve snaze dosáhnout maximální rychlosti a jednoduchosti.	je vyvíjen ve snaze dosáhnout v maximální rychlosti a jednoduchosti				cs	Je vyvíjen ve snaze dosáhnout maximální rychlosti a jednoduchosti.	je vyvíjen ve snaze dosáhnout v maximální rychlosti a jednoduchosti
Také slepá okna mají často tuto podobu.	také slepá okna mají tasto tuto podobu	teens	male		cs	Také slepá okna mají často tuto podobu.	také slepá okna mají tasto tuto podobu
Specialitou televizní filmové tvorby jsou televizní seriály.	specialitou televizní filmové tvorby jsou televizní seriály	teens	male		cs	Specialitou televizní filmové tvorby jsou televizní seriály.	specialitou televizní filmové tvorby jsou televizní seriály
Velká část vrcholu je pokrytá lesním porostem.	velká cást vcholo je pokryta lesním podostem	teens	male		cs	Velká část vrcholu je pokrytá lesním porostem.	velká cást vcholo je pokryta lesním podostem
Nabídne mu ať pro něj pracuje.	nabídnemu aí pro nej pracuje	teens	male		cs	Nabídne mu ať pro něj pracuje.	nabídnemu aí pro nej pracuje
Alfred a Rita zůstanou sami a dochází u nich k vnitřnímu obratu.	alfred a ryta z0stanou sami a dochází u nich k vnitrnímu obratu				cs	Alfred a Rita zůstanou sami a dochází u nich k vnitřnímu obratu.	alfred a ryta z0stanou sami a dochází u nich k vnitrnímu obratu
Ředitel Hummel je postaven do role jakéhosi soudce nad ostatními aktéry dramatu.	reditel humle je postaven do role jakého si soudce nad ostatními aktery drmatu				cs	Ředitel Hummel je postaven do role jakéhosi soudce nad ostatními aktéry dramatu.	reditel humle je postaven do role jakého si soudce nad ostatními aktery drmatu
Kam mizí naše peníze v Afghánistánu?	kam mizí nase peníze v afghanistánu				cs	Kam mizí naše peníze v Afghánistánu?	kam mizí nase peníze v afghanistánu
Tento rozsáhlý majetek byl pro soukromé účely bydlení však nevhodný.	tento rozsáhly majetek byl pro soukromé utely bydleni vvak nevhodní				cs	Tento rozsáhlý majetek byl pro soukromé účely bydlení však nevhodný.	tento rozsáhly majetek byl pro soukromé utely bydleni vvak nevhodní
Často se pak celým programem letního kina prolíná nějaké významné téma.	çasto se pak celím programem letního kyna prolíná néjaké vyznamné téma				cs	Často se pak celým programem letního kina prolíná nějaké významné téma.	çasto se pak celím programem letního kyna prolíná néjaké vyznamné téma
Dosud vyšla dvě a každé obsahuje dva scénáře.	dosud vysla d a kaüdé obsahuje dva scénáre	twenties	male		cs	Dosud vyšla dvě a každé obsahuje dva scénáře.	dosud vysla d a kaüdé obsahuje dva scénáre
"""Je spojené průtokem s řekou """"Amur""""."""	je spojené prltokem s rekou amor	twenties	male		cs	"""Je spojené průtokem s řekou """"Amur""""."""	je spojené prltokem s rekou amor
Oboje je nesmírně důležité, ale inovace musí dostat zvláštní podnět.	oboje je nesmírné dllevité ale inovace musí dostat zvláetní podnét	twenties	male		cs	Oboje je nesmírně důležité, ale inovace musí dostat zvláštní podnět.	oboje je nesmírné dllevité ale inovace musí dostat zvláetní podnét
Budova má valbovou střechu.	budova má valbovou strechu	twenties	male		cs	Budova má valbovou střechu.	budova má valbovou strechu
Burian musel po Bílé hoře emigrovat kvůli své víře.	burean musel po bílé hore emigrovat kvvli své víre	twenties	male		cs	Burian musel po Bílé hoře emigrovat kvůli své víře.	burean musel po bílé hore emigrovat kvvli své víre
Jednotlivé země vlastní autonomní zemské sněmy.	jednotlivé zemé vlastní autonomní zemské snemy	twenties	male		cs	Jednotlivé země vlastní autonomní zemské sněmy.	jednotlivé zemé vlastní autonomní zemské snemy
"""Při jeho natáčení si na přání producentů změnil jméno na """"Terence Hill""""."""	pri jeho natatení si na prání producentl zménilo jméno na tarenshell	twenties	male		cs	"""Při jeho natáčení si na přání producentů změnil jméno na """"Terence Hill""""."""	pri jeho natatení si na prání producentl zménilo jméno na tarenshell
Nečinnost je zločinem proti lidskosti.	netinnost je zlotinem proti lidskosti	twenties	male		cs	Nečinnost je zločinem proti lidskosti.	netinnost je zlotinem proti lidskosti
Amrávatí je sídlem římskokatolické Amrávatíjské diecéze.	amravatí je sídlem rímskokatolické a mravatiské diecéze	twenties	male		cs	Amrávatí je sídlem římskokatolické Amrávatíjské diecéze.	amravatí je sídlem rímskokatolické a mravatiské diecéze
Už ve svých devíti měsících točila reklamy.	uv ve svích devíti mésících topila reklamy	twenties	male		cs	Už ve svých devíti měsících točila reklamy.	uv ve svích devíti mésících topila reklamy
Pracuje jako živnostník.	pracuje jako vivnostník	twenties	male		cs	Pracuje jako živnostník.	pracuje jako vivnostník
Tato technika je jednou z mnoha technik molekulární gastronomie.	tato technika je jednou z mnoha technik molekulární gastronomie	twenties	male		cs	Tato technika je jednou z mnoha technik molekulární gastronomie.	tato technika je jednou z mnoha technik molekulární gastronomie
To se jí povede.	to se ji povede	twenties	male		cs	To se jí povede.	to se ji povede
Studoval v Bordeaux a v Paříži řečtinu a orientální jazyky.	studoval v bordo a v paríni vertinu a orientalní jazyky	twenties	male		cs	Studoval v Bordeaux a v Paříži řečtinu a orientální jazyky.	studoval v bordo a v paríni vertinu a orientalní jazyky
Talent u své dcery objevila její matka a přihlásila ji do atletického oddílu.	talent u své cery objevila jeji matka a prihlásila jiih do atletického oddílu	twenties	male		cs	Talent u své dcery objevila její matka a přihlásila ji do atletického oddílu.	talent u své cery objevila jeji matka a prihlásila jiih do atletického oddílu
