reference_original	inferred_original	gender	accent	reference	inferred
pani przewodnicząca! kiedy mówimy dzisiaj o losie prześladowanych tybetańczyków to musimy zdać sobie sprawę że jedynie nacisk polityczny całej społeczności międzynarodowej może doprowadzić do poprawy losów tybetańczyków.	panciedy mowimy dzisiaj o losie prześladowanych tybetańczyków to musimy zdać sobie sprawę żejedynie nacisk polityczny całej społeczności międzynarodowej może doprowadzić do poprawy losu tybetańczyków	male	None	pani przewodnicząca! kiedy mówimy dzisiaj o losie prześladowanych tybetańczyków to musimy zdać sobie sprawę że jedynie nacisk polityczny całej społeczności międzynarodowej może doprowadzić do poprawy losów tybetańczyków.	panciedy mowimy dzisiaj o losie prześladowanych tybetańczyków to musimy zdać sobie sprawę żejedynie nacisk polityczny całej społeczności międzynarodowej może doprowadzić do poprawy losu tybetańczyków
jeden trzy eksportu naszej unii a producenci którzy nie byli i nie są w stanie sprzedać swoich produktów poniosą straty a niektórzy mogą nawet zbankrutować.	jedna trzecia eksportu naszej unii a producenci którzy nie byli nie są w stanie sprzedać swoich produktów poniosą straty a niektórzy mogą nawet zbankrutować	male	None	jeden trzy eksportu naszej unii a producenci którzy nie byli i nie są w stanie sprzedać swoich produktów poniosą straty a niektórzy mogą nawet zbankrutować.	jedna trzecia eksportu naszej unii a producenci którzy nie byli nie są w stanie sprzedać swoich produktów poniosą straty a niektórzy mogą nawet zbankrutować
ze względu na specyficzny charakter działalności zasadnicza większość banków spółdzielczych nie spełnia surowych indywidualnych norm kapitałowych i płynności.	w zględu na specyficzny charakter działalności zasadnicza większość banków współdzielczych nie spełnia surowych indywidualnych norm kapitałowych i płynności	male	None	ze względu na specyficzny charakter działalności zasadnicza większość banków spółdzielczych nie spełnia surowych indywidualnych norm kapitałowych i płynności.	w zględu na specyficzny charakter działalności zasadnicza większość banków współdzielczych nie spełnia surowych indywidualnych norm kapitałowych i płynności
nie rozumiem jak można dzisiaj wielu ludzi w trudnej sytuacji pozbawić tej podstawowej pomocy.	nie rozumiem jak można dzisiaj wielu ludzi w trudnej sytuacji pozbawić tej podstawowej pomocy	male	None	nie rozumiem jak można dzisiaj wielu ludzi w trudnej sytuacji pozbawić tej podstawowej pomocy.	nie rozumiem jak można dzisiaj wielu ludzi w trudnej sytuacji pozbawić tej podstawowej pomocy
będą widzieli nie tylko własne państwo.	będą widzieli nie tylko własne państwo	male	None	będą widzieli nie tylko własne państwo.	będą widzieli nie tylko własne państwo
przyniesie to iż chińczycy będą przybywać do europy zapoznawać się z naszymi standardami ochrony praw człowieka naszymi standardami demokracji.	przyniesie to iż chińczycy będą przybywać do europy zapoznawać się z naszymi standardami ochrony praw człowieka naszymi standardami demokracji	male	None	przyniesie to iż chińczycy będą przybywać do europy zapoznawać się z naszymi standardami ochrony praw człowieka naszymi standardami demokracji.	przyniesie to iż chińczycy będą przybywać do europy zapoznawać się z naszymi standardami ochrony praw człowieka naszymi standardami demokracji
szerzące się ataki na mniejszości chrześcijańskie także w innych krajach na bliskim wschodzie wskazują na konieczność natychmiastowej reakcji społeczności międzynarodowej w celu zapewnienia ochrony życia oraz praw wszystkich obywateli bez względu na wyznanie.	szerzące się ataki na mniejszości chrześcijańskie także w innych krajach na bliskim wschodzie wskazują na konieczność natychmiastowej reakcji społeczności międzynarodowej w celu zapewnienia ochrony życia oraz praw wszystkich obywateli bez względu na wyznanie	female	None	szerzące się ataki na mniejszości chrześcijańskie także w innych krajach na bliskim wschodzie wskazują na konieczność natychmiastowej reakcji społeczności międzynarodowej w celu zapewnienia ochrony życia oraz praw wszystkich obywateli bez względu na wyznanie.	szerzące się ataki na mniejszości chrześcijańskie także w innych krajach na bliskim wschodzie wskazują na konieczność natychmiastowej reakcji społeczności międzynarodowej w celu zapewnienia ochrony życia oraz praw wszystkich obywateli bez względu na wyznanie
dziękuję wam bardzo za to!	dziękuję wam bardzo za to	male	None	dziękuję wam bardzo za to!	dziękuję wam bardzo za to
reforma wspólnej polityki rolnej rozpoczęła ten proces. gospodarstwa do dziesięć hektarów są zwolnione z dywersyfikacji upraw do piętnaście hektarów nie muszą wyłączać tak zwanej powierzchni ekologicznej.	reforma wspólnej polityki rolnej rozpoczęła ten proces gospodarstwa do dziesięc hektarów są zwolnione z dywersyfikacji upraw do piętnaście hektarów nie muszą wyłączać tak zwanej powierzchni ekologicznej	male	None	reforma wspólnej polityki rolnej rozpoczęła ten proces. gospodarstwa do dziesięć hektarów są zwolnione z dywersyfikacji upraw do piętnaście hektarów nie muszą wyłączać tak zwanej powierzchni ekologicznej.	reforma wspólnej polityki rolnej rozpoczęła ten proces gospodarstwa do dziesięc hektarów są zwolnione z dywersyfikacji upraw do piętnaście hektarów nie muszą wyłączać tak zwanej powierzchni ekologicznej
w zakresie ochrony danych osobowych nie chcę zagłębiać się w aspekty techniczne ale chciałbym podkreślić że art.	w zakresie ochrony danych osobowych nie chcę zagłębiać się w aspekty techniczne ale chciałbym podkreślić że art	male	None	w zakresie ochrony danych osobowych nie chcę zagłębiać się w aspekty techniczne ale chciałbym podkreślić że art.	w zakresie ochrony danych osobowych nie chcę zagłębiać się w aspekty techniczne ale chciałbym podkreślić że art
nie głosowało się na partię tylko na front jedności narodu w którym połączone były partie reżimowe i dokładnie to chce zrobić parlament idąc w ślady komunistów.	nie głosowało się na partie tylko na front jedności narodu którym połoczone były partie reżimowe i dokładnie to chcę zrobić parlament idąc w ślady komunistów	male	None	nie głosowało się na partię tylko na front jedności narodu w którym połączone były partie reżimowe i dokładnie to chce zrobić parlament idąc w ślady komunistów.	nie głosowało się na partie tylko na front jedności narodu którym połoczone były partie reżimowe i dokładnie to chcę zrobić parlament idąc w ślady komunistów
rada z zadowoleniem przyjmuje zobowiązanie komisji do monitorowania procesów wdrażania ram regulacyjnych unii oraz jej gotowość do dalszej analizy tych aspektów neutralności sieci z którymi wiążą się znaczne i trwałe problemy zachęca komisję oraz berec do monitorowania obecnych praktyk aby eliminować przypadki złego zarządzania ruchem.	rada z zadowoleniem przyjmuje zobowiązanie komisji do monitorowania procesu wdrażania ram regulacyjnych unii oraz jej gotowość do dalszej analizy tych aspektów neutralności sieci z którymi wiążą się znaczne i trwałe problemy zachęca komisję oraz berek do monitorowania obecnych praktyk aby eliminować przypadki złego zarządzania ruchem	female	None	rada z zadowoleniem przyjmuje zobowiązanie komisji do monitorowania procesów wdrażania ram regulacyjnych unii oraz jej gotowość do dalszej analizy tych aspektów neutralności sieci z którymi wiążą się znaczne i trwałe problemy zachęca komisję oraz berec do monitorowania obecnych praktyk aby eliminować przypadki złego zarządzania ruchem.	rada z zadowoleniem przyjmuje zobowiązanie komisji do monitorowania procesu wdrażania ram regulacyjnych unii oraz jej gotowość do dalszej analizy tych aspektów neutralności sieci z którymi wiążą się znaczne i trwałe problemy zachęca komisję oraz berek do monitorowania obecnych praktyk aby eliminować przypadki złego zarządzania ruchem
zainwestujmy w naukę i edukację w innowacyjne rozwiązania zwłaszcza w odniesieniu do małych i średnich przedsiębiorstw.	zainwestujmy w naukę i edukację w innowacyjne rozwiązania zwłaszcza w odniesieniu do małych i średnich przedsiębiorstw	male	None	zainwestujmy w naukę i edukację w innowacyjne rozwiązania zwłaszcza w odniesieniu do małych i średnich przedsiębiorstw.	zainwestujmy w naukę i edukację w innowacyjne rozwiązania zwłaszcza w odniesieniu do małych i średnich przedsiębiorstw
pamiętając że każde państwo członkowskie samo decyduje o swoich wydatkach na oficjalną pomoc rozwojową w pierwszym sprawozdaniu rocznym dla rady europejskiej na temat celów w zakresie pomocy rozwojowej rada poprosiła państwa członkowskie o podjęcie realistycznych	pamiętając że każde państwo członkowskie samo decyduje o swoich wydatkach na oficjalną pomoc rozwojową w pierwszym sprawozdaniu rocznym dla rady europejskiej na temat celów w zakresie pomocy rozwojowej rada poprosiła państwa członkowskie o podjęcie realistycznych	male	None	pamiętając że każde państwo członkowskie samo decyduje o swoich wydatkach na oficjalną pomoc rozwojową w pierwszym sprawozdaniu rocznym dla rady europejskiej na temat celów w zakresie pomocy rozwojowej rada poprosiła państwa członkowskie o podjęcie realistycznych	pamiętając że każde państwo członkowskie samo decyduje o swoich wydatkach na oficjalną pomoc rozwojową w pierwszym sprawozdaniu rocznym dla rady europejskiej na temat celów w zakresie pomocy rozwojowej rada poprosiła państwa członkowskie o podjęcie realistycznych
uważam za niezwykle istotne abyśmy mieli wypracowane jasne i wspólne stanowisko.	uważam za niezwykle ważne abyśmy mieli wypracowane jasne i wspólne stanowisko	male	None	uważam za niezwykle istotne abyśmy mieli wypracowane jasne i wspólne stanowisko.	uważam za niezwykle ważne abyśmy mieli wypracowane jasne i wspólne stanowisko
tak samo tutaj potrzebna jest gwarancja na różne produkty.	tak samo tutaj potrzebna jest gwarancja na różne produkty	female	None	tak samo tutaj potrzebna jest gwarancja na różne produkty.	tak samo tutaj potrzebna jest gwarancja na różne produkty
ogromny potencjał wzrostu gospodarczego obu partnerów przy wykorzystaniu nieskrępowanej wymiany handlowej może wpływać na obniżenie prawdopodobieństwa recesji.	ogromny potencjał wzrostu gospodarczego obu partnerów przy wykorzystaniu nieskrępowanej wymiany handlowej może wpływać na obniżenie prawdopodobieństwa recesji	male	None	ogromny potencjał wzrostu gospodarczego obu partnerów przy wykorzystaniu nieskrępowanej wymiany handlowej może wpływać na obniżenie prawdopodobieństwa recesji.	ogromny potencjał wzrostu gospodarczego obu partnerów przy wykorzystaniu nieskrępowanej wymiany handlowej może wpływać na obniżenie prawdopodobieństwa recesji
panie komisarzu!	panie komisarzu	male	None	panie komisarzu!	panie komisarzu
naruszano zasady niezależności sądów i wolności mediów dochodziło do łamania praw kobiet osób lgbt plus walki ze społeczeństwem obywatelskim niszczenia cennych przyrodniczo obszarów.	naruszenie zasady niezależności sądów i wolności mediów łamanie praw kobiet osób lgbt walka ze społeczeństwem obywatelskim niszczenie cennych przyrodniczo obszarów	female	None	naruszano zasady niezależności sądów i wolności mediów dochodziło do łamania praw kobiet osób lgbt plus walki ze społeczeństwem obywatelskim niszczenia cennych przyrodniczo obszarów.	naruszenie zasady niezależności sądów i wolności mediów łamanie praw kobiet osób lgbt walka ze społeczeństwem obywatelskim niszczenie cennych przyrodniczo obszarów
rzeczywiście jest tak że dla państwa zimny wzrok putina jest ważniejszy i robi na was większe wrażenie niż ci wszyscy na ukrainie którzy walczą o to żeby europejskie wartości zrealizować w swoim kraju.	rzeczywiście jest tak że dla państwa wzrok zimny putina jest ważniejszy i robili na was większe wrażenie niż ci wszyscy na ukrainie którzy walczą o to żeby europejskie wartości zrealizować swoim w kraju	male	None	rzeczywiście jest tak że dla państwa zimny wzrok putina jest ważniejszy i robi na was większe wrażenie niż ci wszyscy na ukrainie którzy walczą o to żeby europejskie wartości zrealizować w swoim kraju.	rzeczywiście jest tak że dla państwa wzrok zimny putina jest ważniejszy i robili na was większe wrażenie niż ci wszyscy na ukrainie którzy walczą o to żeby europejskie wartości zrealizować swoim w kraju
europa nie była przygotowana żeby się z tym zmierzyć. współczesna rosja nie oferuje swoim obywatelom dobrobytu ale może oferować poczucie odzyskanej mocarstwowości i stąd szlak tej rosji to jest gruzja to jest donbas to jest krym to jest zaangażowanie w najbardziej wulkanicznym i niestabilnym rejonie świata jakim jest bliski wschód i to po stronie dyktatora	europa nie była przygotowana żeby się z tym zmierzyć współczesna rosja nie ofiaruje swoim obywatelom dobrobytu ale może ofiarować poczucie odzyskanej mocarstwowości i stąd szlak tej rosji to jest gruzja to jest donbus to jest krym to jest zaangażowanie w najbardziej wulkanicznym i niestabilnym rejonie świata jakim jest bliski wschód i to po stronie dyktatora	male	None	europa nie była przygotowana żeby się z tym zmierzyć. współczesna rosja nie oferuje swoim obywatelom dobrobytu ale może oferować poczucie odzyskanej mocarstwowości i stąd szlak tej rosji to jest gruzja to jest donbas to jest krym to jest zaangażowanie w najbardziej wulkanicznym i niestabilnym rejonie świata jakim jest bliski wschód i to po stronie dyktatora	europa nie była przygotowana żeby się z tym zmierzyć współczesna rosja nie ofiaruje swoim obywatelom dobrobytu ale może ofiarować poczucie odzyskanej mocarstwowości i stąd szlak tej rosji to jest gruzja to jest donbus to jest krym to jest zaangażowanie w najbardziej wulkanicznym i niestabilnym rejonie świata jakim jest bliski wschód i to po stronie dyktatora
