reference_original	inferred_original	gender	accent	reference	inferred
es wird uns allen die aufgabe gestellt sein dass wir eindeutig unterscheiden wo wir bei den kosten auch die möglichkeit haben zu sparen in der verantwortung den bürgerinnen und bürgern gegenüber und wo wir gemeinsam in der verantwortung stehen investitionen zu setzen die auch einen mehrwert für die europäische union und vor allem einen mehrwert für die steuerzahlerinnen und steuerzahler und damit alle europäerinnen und europäer in dieser form darstellen.	wird uns allen die aufgabe gestellt sein dass wir eindeutig unterscheiden wo in den kosten wir auch die möglichkeit haben zu sparen in der verantwortung den bürgerinen und bürger gegenüber und wo wir gemeinsam in der verantwortung stehen investitionen zu setzen die auch einen mehrwert für die europäische union und vor allem einen merwert für die steuerzahlerinen und steuerzahler und damit alle europäerinen und europäer in dieser form darstellt	male	None	es wird uns allen die aufgabe gestellt sein dass wir eindeutig unterscheiden wo wir bei den kosten auch die möglichkeit haben zu sparen in der verantwortung den bürgerinnen und bürgern gegenüber und wo wir gemeinsam in der verantwortung stehen investitionen zu setzen die auch einen mehrwert für die europäische union und vor allem einen mehrwert für die steuerzahlerinnen und steuerzahler und damit alle europäerinnen und europäer in dieser form darstellen.	wird uns allen die aufgabe gestellt sein dass wir eindeutig unterscheiden wo in den kosten wir auch die möglichkeit haben zu sparen in der verantwortung den bürgerinen und bürger gegenüber und wo wir gemeinsam in der verantwortung stehen investitionen zu setzen die auch einen mehrwert für die europäische union und vor allem einen merwert für die steuerzahlerinen und steuerzahler und damit alle europäerinen und europäer in dieser form darstellt
ich wünsche mir so sehr dass im nächsten jahr die kommission einen legislativvorschlag macht denn den brauchen wir weil hier schnell gearbeitet werden muss.	und ich wünscht mir so sehr dass im nächsten jahr die kommission ivorshlageinen legislativvorschlag macht den den brauchen wir weil er schnell gearbeitet werden muss	female	None	ich wünsche mir so sehr dass im nächsten jahr die kommission einen legislativvorschlag macht denn den brauchen wir weil hier schnell gearbeitet werden muss.	und ich wünscht mir so sehr dass im nächsten jahr die kommission ivorshlageinen legislativvorschlag macht den den brauchen wir weil er schnell gearbeitet werden muss
wir haben eine sehr gute zusammenarbeit mit der tschechischen ratspräsidentschaft gehabt und das beste vom ganzen war die zusammenarbeit im kulturausschuss.	wir haben eine sehr gute zusammenarbeit mit der chächischen ratspräsidentschaft gehabt und das beste vom ganzen war wie zusammenarbeit im kulturausschuss	female	None	wir haben eine sehr gute zusammenarbeit mit der tschechischen ratspräsidentschaft gehabt und das beste vom ganzen war die zusammenarbeit im kulturausschuss.	wir haben eine sehr gute zusammenarbeit mit der chächischen ratspräsidentschaft gehabt und das beste vom ganzen war wie zusammenarbeit im kulturausschuss
die evp ed fraktion unterstützt mit breiter mehrheit den gefundenen kompromiss dass ein mitgliedstaat der für die entgegennahme und bearbeitung von anträgen zuständig ist als letztes mittel auch die möglichkeit erhalten muss mit externen dienstleistern zusammenzuarbeiten.	die evped unterstützt mit breiter mehrheit den gefundenen kompromiss dass ein mitgliedsstaat der für die entgegennahme und bearbeitung von anträgen zuständig ist als letztes mittel auch die möglichkeit erhalten muss mit externen dienstleistern zusammenzuarbeiten	female	None	die evp ed fraktion unterstützt mit breiter mehrheit den gefundenen kompromiss dass ein mitgliedstaat der für die entgegennahme und bearbeitung von anträgen zuständig ist als letztes mittel auch die möglichkeit erhalten muss mit externen dienstleistern zusammenzuarbeiten.	die evped unterstützt mit breiter mehrheit den gefundenen kompromiss dass ein mitgliedsstaat der für die entgegennahme und bearbeitung von anträgen zuständig ist als letztes mittel auch die möglichkeit erhalten muss mit externen dienstleistern zusammenzuarbeiten
ich möchte sie bitten den ganzen bericht noch einmal durchzulesen das wort europäische armee werden sie in diesem bericht ganz bestimmt nicht finden.	ich möchte sie bitten diesen ganzen bericht noch einmal durchzulesen das wort europäischer armee werden sie in diesem bericht ganz bestimmt nicht findenw	male	None	ich möchte sie bitten den ganzen bericht noch einmal durchzulesen das wort europäische armee werden sie in diesem bericht ganz bestimmt nicht finden.	ich möchte sie bitten diesen ganzen bericht noch einmal durchzulesen das wort europäischer armee werden sie in diesem bericht ganz bestimmt nicht findenw
es geht um transparenz bei futtermitteln als basis für gesunde lebensmittel für die verbraucherinnen und verbraucher und es geht darum dass die kunden von mischfuttermitteln eine übersicht darüber haben was ihnen geliefert wird.	es geht um transparenz bei fuotermitteln als basis für gesunde lebensmittel für die verbraucher und verbraucherin und es geht darum dass die kunden von mischfuotermitteln eine übersicht darüber haben was ihnen geliefert wird	male	None	es geht um transparenz bei futtermitteln als basis für gesunde lebensmittel für die verbraucherinnen und verbraucher und es geht darum dass die kunden von mischfuttermitteln eine übersicht darüber haben was ihnen geliefert wird.	es geht um transparenz bei fuotermitteln als basis für gesunde lebensmittel für die verbraucher und verbraucherin und es geht darum dass die kunden von mischfuotermitteln eine übersicht darüber haben was ihnen geliefert wird
sehr geehrte kollegin bers wir sind uns einig dass wir die transparenz erhöhen wollen. wir haben gemeinsam im taxe und im panama ausschuss gegen geldwäsche und gegen steuervermeidung gekämpft. jetzt haben wir in dem zusammenhang allerdings diese diskussion um die frage der wettbewerbsfähigkeit und die unternehmen auch in frankreich auch in deutschland haben große angst.	ollegin beres wir sind uns einig dass wir die transparenz erhöhen wollen wir haben gemeinsam im taxi und im panama auschuss gekämpft gegen geldwesche und gegen steuervermeidung jetzt haben wir in dem zusammenhang allerdings diese diskussion um die frage der wetbewerbsfähigkeit und die unternehmen auch in frankreich auch in deutschland haben große angst zianst aini	male	None	sehr geehrte kollegin bers wir sind uns einig dass wir die transparenz erhöhen wollen. wir haben gemeinsam im taxe und im panama ausschuss gegen geldwäsche und gegen steuervermeidung gekämpft. jetzt haben wir in dem zusammenhang allerdings diese diskussion um die frage der wettbewerbsfähigkeit und die unternehmen auch in frankreich auch in deutschland haben große angst.	ollegin beres wir sind uns einig dass wir die transparenz erhöhen wollen wir haben gemeinsam im taxi und im panama auschuss gekämpft gegen geldwesche und gegen steuervermeidung jetzt haben wir in dem zusammenhang allerdings diese diskussion um die frage der wetbewerbsfähigkeit und die unternehmen auch in frankreich auch in deutschland haben große angst zianst aini
denn eines ist wirklich klar die finanz und wirtschaftskrise verlangt von uns allen einmal mehr der verantwortung für eine optimale und vor allem rasche qualifizierung unserer arbeitnehmer und arbeitnehmerinnen ganz besonders jetzt rechnung zu tragen.	ngigh ist wirklich klar die finanzond wirtschaftskrise verlangt von uns allen einmal mehr jetzt der verantwortung für eine optimale und vor allem rasche qualifizierung unserer arbeitnehmer und arbeitnehmerinnen ganzbesonders jetzt rechnung zu tragen	female	None	denn eines ist wirklich klar die finanz und wirtschaftskrise verlangt von uns allen einmal mehr der verantwortung für eine optimale und vor allem rasche qualifizierung unserer arbeitnehmer und arbeitnehmerinnen ganz besonders jetzt rechnung zu tragen.	ngigh ist wirklich klar die finanzond wirtschaftskrise verlangt von uns allen einmal mehr jetzt der verantwortung für eine optimale und vor allem rasche qualifizierung unserer arbeitnehmer und arbeitnehmerinnen ganzbesonders jetzt rechnung zu tragen
döner lässt sich auch ohne phosphathaltige zusatzstoffe produzieren.	döner lässt sich auch ohne fosfarthaltige zusatzstoffe produzieren	male	None	döner lässt sich auch ohne phosphathaltige zusatzstoffe produzieren.	döner lässt sich auch ohne fosfarthaltige zusatzstoffe produzieren
dazu gehört dass wir ein autonomes und permanentes hauptquartier in brüssel einrichten.	dazu gehört dass wir ein autonomes and permanentes hauptkuartier  in brüssel einrichten dsinn	male	None	dazu gehört dass wir ein autonomes und permanentes hauptquartier in brüssel einrichten.	dazu gehört dass wir ein autonomes and permanentes hauptkuartier  in brüssel einrichten dsinn
denn was wir hier versuchen zu machen ist wirklich ein bericht wo wir die grundorientierung der zusammenarbeit der nationalen ebene und der europäischen ebene skizzieren.	was wir hier versuchen zu machen ist wirklich einen bericht wo wir die grundorientierung der zusammenarbeit der nationalen ebene und der europäischen ebene skizierenrrs	female	None	denn was wir hier versuchen zu machen ist wirklich ein bericht wo wir die grundorientierung der zusammenarbeit der nationalen ebene und der europäischen ebene skizzieren.	was wir hier versuchen zu machen ist wirklich einen bericht wo wir die grundorientierung der zusammenarbeit der nationalen ebene und der europäischen ebene skizierenrrs
herr präsident sehr geehrte kolleginnen und kollegen.	vieln dank her präsident sehrgeehrte kolleginen und kollegen	male	None	herr präsident sehr geehrte kolleginnen und kollegen.	vieln dank her präsident sehrgeehrte kolleginen und kollegen
denn natürlich besteht verbesserungsbedarf.	denn natürlich besteht verbesserungsbedarf	female	None	denn natürlich besteht verbesserungsbedarf.	denn natürlich besteht verbesserungsbedarf
radon kommt in vielen europäischen gebieten in natürlicher weise und in natürlicher konzentration vor.	adon kommt in vielen europäischen gebieten in natürlicher weise in in natürlicher konzentration vor	male	None	radon kommt in vielen europäischen gebieten in natürlicher weise und in natürlicher konzentration vor.	adon kommt in vielen europäischen gebieten in natürlicher weise in in natürlicher konzentration vor
es werden weitere folgen schweden polen und weitere.	erden weitere folgen schweden polen und weitere und ie s i	male	None	es werden weitere folgen schweden polen und weitere.	erden weitere folgen schweden polen und weitere und ie s i
die zeit ist jetzt wirklich gekommen auch ein bewusstsein bei der gesellschaft zu schaffen.	die zeit ist jetzt wirklich gekommen auch eben bewusstsein bei der gesellschaft zu schaffen	female	None	die zeit ist jetzt wirklich gekommen auch ein bewusstsein bei der gesellschaft zu schaffen.	die zeit ist jetzt wirklich gekommen auch eben bewusstsein bei der gesellschaft zu schaffen
über den euro diskutieren warum hat noch niemand schweden aufgefordert endlich den euro einzuführen?	uro diskutieren warum hat noch niemand schweden aufgefordert endlich den euro einzuführenir	male	None	über den euro diskutieren warum hat noch niemand schweden aufgefordert endlich den euro einzuführen?	uro diskutieren warum hat noch niemand schweden aufgefordert endlich den euro einzuführenir
die neue rolle des parlaments nach dem lissabon vertrag ist eine sehr wichtige und ich hoffe auch dass das parlament die möglichkeiten entsprechend ausnutzen kann.	lso die neue rolle des parlamentes nach dem lisabonvertrag ist eine sehr wichtige und ich hoffe auch dass das parlament die möglichkeiten entsprechend ausnutzen kann	male	None	die neue rolle des parlaments nach dem lissabon vertrag ist eine sehr wichtige und ich hoffe auch dass das parlament die möglichkeiten entsprechend ausnutzen kann.	lso die neue rolle des parlamentes nach dem lisabonvertrag ist eine sehr wichtige und ich hoffe auch dass das parlament die möglichkeiten entsprechend ausnutzen kann
