reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
daher muss die europäische union ihre anstrengungen deutlich verstärken indem die menschenrechtspolitik in allen bereichen implementiert und klare maßstäbe vorgegeben werden.	Daher Musik, die Europäische Union, ihre Anstrengungen deutlich frustrigen, indem die Menschenerexpolitik in aller Bereiche implementiert und klare Maßstab vorgegeben werden.	male	28239	None	daher muss die europäische union ihre anstrengungen deutlich verstärken indem die menschenrechtspolitik in allen bereichen implementiert und klare maßstäbe vorgegeben werden 	daher musik die europäische union ihre anstrengungen deutlich frustrigen indem die menschenerexpolitik in aller bereiche implementiert und klare maßstab vorgegeben werden 
auch die europäische union steht in der verantwortung eine aktive rolle zu übernehmen um eine gemeinsame lösung für alle gefangenen zu finden die nicht mehr tatverdächtig sind und die nicht in ihre heimat zurückkehren können.	die europäische Union steht in der Verantwortung eine aktive Rolle zu übernehmen, um eine gemeinsame Lösung für alle Gefangenen zu finden, die nicht mehr tatverdechte sind und die nicht näherer Heimat zurückkehren können.	male	28235	None	auch die europäische union steht in der verantwortung eine aktive rolle zu übernehmen um eine gemeinsame lösung für alle gefangenen zu finden die nicht mehr tatverdächtig sind und die nicht in ihre heimat zurückkehren können 	die europäische union steht in der verantwortung eine aktive rolle zu übernehmen um eine gemeinsame lösung für alle gefangenen zu finden die nicht mehr tatverdechte sind und die nicht näherer heimat zurückkehren können 
europa kann und muss sich mehr aktive arbeitsmarktpolitik leisten.	Europa kann und muss ich mehr aktiver Arbeitsmarktpolitik leisten.	male	190799	None	europa kann und muss sich mehr aktive arbeitsmarktpolitik leisten 	europa kann und muss ich mehr aktiver arbeitsmarktpolitik leisten 
persönlich habe ich mehr als drei jahre im autozulieferbereich gearbeitet.	Besöhnlich habe ich mehr als drei Jahre im Auto zu nie verbereich.	male	96823	None	persönlich habe ich mehr als drei jahre im autozulieferbereich gearbeitet 	besöhnlich habe ich mehr als drei jahre im auto zu nie verbereich 
das ist ein beitrag zur sicherheit zum klimaschutz und zur kostenreduzierung im luftverkehr.	Das ist ein Beitrag zur Sicherheit, zum Klimaschutz und zur kostereDolzierung im Luftverkehr.	male	1859	None	das ist ein beitrag zur sicherheit zum klimaschutz und zur kostenreduzierung im luftverkehr 	das ist ein beitrag zur sicherheit zum klimaschutz und zur kosteredolzierung im luftverkehr 
herr präsident! liebe frau kollegin sind sie denn bereit zur kenntnis zu nehmen dass es eine physikalische und keine lobby frage ist dass wenn man gas effizienter verbrennt als kohle weniger co emissionen entstehen als bei kohleverstromung?	Das ist real liberal. Liebe Frau Kollegin, sind Sie denn bereit zur Kenntnis zu nehmen? Das ist eine physikalische und keine Lobbyfrage. Das, wenn man Gas verbrannt, effizienter verbrannt als Kohle, weniger CO2-Emission entstehen als weiter Kohle.	male	28247	None	herr präsident liebe frau kollegin sind sie denn bereit zur kenntnis zu nehmen dass es eine physikalische und keine lobby frage ist dass wenn man gas effizienter verbrennt als kohle weniger co emissionen entstehen als bei kohleverstromung 	das ist real liberal liebe frau kollegin sind sie denn bereit zur kenntnis zu nehmen das ist eine physikalische und keine lobbyfrage das wenn man gas verbrannt effizienter verbrannt als kohle weniger co2 emission entstehen als weiter kohle 
nur die können unter bestimmten bedingungen erneuert werden nicht mehr als fünfzehn investitionssumme!	die können unter bestimmten Dingen bedingungen erneuert werden, nicht mehr als 15% Investitionen.	male	96767	None	nur die können unter bestimmten bedingungen erneuert werden nicht mehr als fünfzehn investitionssumme 	die können unter bestimmten dingen bedingungen erneuert werden nicht mehr als 15 investitionen 
eine zweite gruppe will dem vorschlag der kommission folgen.	Ein des weiter Gruppe will den Vorschlag der Kommission folgen.	male	1902	None	eine zweite gruppe will dem vorschlag der kommission folgen 	ein des weiter gruppe will den vorschlag der kommission folgen 
und diese flexibilität müssen wir uns erhalten und ich glaube hier müssen wir auch weiter daran feilen.	Flexibilität müssen wir uns erhalten und ich glaube hier müssen wir auch weiter daran feilen.	male	28252	None	und diese flexibilität müssen wir uns erhalten und ich glaube hier müssen wir auch weiter daran feilen 	flexibilität müssen wir uns erhalten und ich glaube hier müssen wir auch weiter daran feilen 
und zweitens bedeutet das einen perspektivwechsel in unserer gesellschaft zugunsten der menschenrechte denn durch die un konvention ist inklusion für unser zusammenleben zum grundprinzip erhoben worden und das ist gut so.	Beweiten bedeutet das, einen daspektivwechseln unserer Gesellschaft zu grundsenden Menschenrechte. Denn durch die UN-Konvention ist Inklusion für uns zusammenleben zum Grundprinzip erhoben worden. Und das ist gut zu.	male	1933	None	und zweitens bedeutet das einen perspektivwechsel in unserer gesellschaft zugunsten der menschenrechte denn durch die un konvention ist inklusion für unser zusammenleben zum grundprinzip erhoben worden und das ist gut so 	beweiten bedeutet das einen daspektivwechseln unserer gesellschaft zu grundsenden menschenrechte denn durch die un konvention ist inklusion für uns zusammenleben zum grundprinzip erhoben worden und das ist gut zu 
sie können sie nicht erfüllen wenn sie nicht die entsprechenden mittel bekommen.	Sie können Sie nicht erfüllen, wenn Sie nicht die entsprechende Mittel bekommen.	male	1914	None	sie können sie nicht erfüllen wenn sie nicht die entsprechenden mittel bekommen 	sie können sie nicht erfüllen wenn sie nicht die entsprechende mittel bekommen 
es sind immerhin vierzig der weltweiten entwaldung die durch die schaffung großflächiger palmöl monokulturen verursacht werden. dieses problem ist von den kollegen hier auch mehrfach angesprochen worden die entwaldung bringt es eben mit sich dass wir eins fünf gigatonnen kohlenstoffdioxid zusätzlich freisetzen.	Es sind in meinen 40 Prozent der weltweiten Entwaltung, die durch die Schaffung großflächiger Palme, Monokulturen verursacht werden. Dieses Problem ist von den Kollegen ja auch mehrfach angesprochen, die Entwaltung bringt es eben mit sich, dass wir 1,5 Giga Tonnen Kohlenstoffdioxid zusätzlich frei setzen.	female	124838	None	es sind immerhin vierzig der weltweiten entwaldung die durch die schaffung großflächiger palmöl monokulturen verursacht werden dieses problem ist von den kollegen hier auch mehrfach angesprochen worden die entwaldung bringt es eben mit sich dass wir eins fünf gigatonnen kohlenstoffdioxid zusätzlich freisetzen 	es sind in meinen 40 prozent der weltweiten entwaltung die durch die schaffung großflächiger palme monokulturen verursacht werden dieses problem ist von den kollegen ja auch mehrfach angesprochen die entwaltung bringt es eben mit sich dass wir 1 5 giga tonnen kohlenstoffdioxid zusätzlich frei setzen 
wir als gue ngl fraktion treten für eine zivile europäische union ein und wir sind gegen die nato.	als Gute in Schäelfraktion treten ein für eine Zivile Europäische Union. Sie sind gegen die NATO.	male	28249	None	wir als gue ngl fraktion treten für eine zivile europäische union ein und wir sind gegen die nato 	als gute in schäelfraktion treten ein für eine zivile europäische union sie sind gegen die nato 
aber auf anfrage der eurogruppe stimmt das?	Aber auf Anfrage der Eurogruppen stimmt das.	male	4429	None	aber auf anfrage der eurogruppe stimmt das 	aber auf anfrage der eurogruppen stimmt das 
vorbehalten ist diese informationen zu haben.	Probe halten ist diese Informationen zu haben.	male	28226	None	vorbehalten ist diese informationen zu haben 	probe halten ist diese informationen zu haben 
denn bei den ganzen arbeitsrechtlichen verstößen in bangladesch kann mir kein mensch erzählen dass die europäischen handelsketten das nicht wussten bevor dort tausende von menschen verbrannt sind.	die ganzen Arbeitsrechtlichen Verstöße in Bangladesh kann mir kein Mensch erzählen, dass die Europäische Handelsketten das nicht wussten, bevor dort 1.000 von Menschen verbrannt sind.	male	124837	None	denn bei den ganzen arbeitsrechtlichen verstößen in bangladesch kann mir kein mensch erzählen dass die europäischen handelsketten das nicht wussten bevor dort tausende von menschen verbrannt sind 	die ganzen arbeitsrechtlichen verstöße in bangladesh kann mir kein mensch erzählen dass die europäische handelsketten das nicht wussten bevor dort 1 000 von menschen verbrannt sind 
ich danke ihnen verehrter herr kommissar vor allem für ihre sehr ausführliche antwort zu beginn dieser diskussionsrunde hier im parlament.	Ich danke Ihnen, verehrte Herr Kommerzsafe, für Ihre sehr ausführliche Antwort zu Beginn dieser Diskussionsrunde hier im Parlament.	female	124838	None	ich danke ihnen verehrter herr kommissar vor allem für ihre sehr ausführliche antwort zu beginn dieser diskussionsrunde hier im parlament 	ich danke ihnen verehrte herr kommerzsafe für ihre sehr ausführliche antwort zu beginn dieser diskussionsrunde hier im parlament 
da müssen wir den kolumbianern helfen.	Wir sehen uns in den ganzen Kulumbjahren.	male	28219	None	da müssen wir den kolumbianern helfen 	wir sehen uns in den ganzen kulumbjahren 
eine verlagerung des güterverkehrs von der straße auf die schiene und die binnenschifffahrt oder das ist ein dauerbrenner in unseren verkehrspolitischen diskussionen und zwar seit jahrzehnten.	Eine Verlagruung des Güterverkehrs von der Straße auf die Schiene und die Bündschefahrt oder schürze Schippeng. Das ist ein Dauerbremmer in unserem Verkehrspolitischen Diskussion und zwar seit Jahrzehnten.	male	1859	None	eine verlagerung des güterverkehrs von der straße auf die schiene und die binnenschifffahrt oder das ist ein dauerbrenner in unseren verkehrspolitischen diskussionen und zwar seit jahrzehnten 	eine verlagruung des güterverkehrs von der straße auf die schiene und die bündschefahrt oder schürze schippeng das ist ein dauerbremmer in unserem verkehrspolitischen diskussion und zwar seit jahrzehnten 
dazu gehört noch dass medizinprodukte wenn sie wieder aufbereitet werden d.	Das heißt, wenn sie die Ziemprodukte wieder aufbereitet werden,	female	1183	None	dazu gehört noch dass medizinprodukte wenn sie wieder aufbereitet werden d 	das heißt wenn sie die ziemprodukte wieder aufbereitet werden 
doch am montag wurde uns die drohende zahlungsunfähigkeit avisiert und vor diesem hintergrund gedenkt man nun die beitrittsverhandlungen mit der türkei weiterzuführen? abgesehen davon dass die eu einen solchen beitritt budgetär nicht bewältigen kann frage ich mich warum in diesem bericht die eröffnung weiterer kapitel gefordert wird wenn gerade	Doch am Montag wurde uns die Drohne Zahlungsunfähigkeit avisiert und vor diesem Hintergrund gedenkt man nun die Beitrittsverhandlungen mit der Türkei weiterzuführen. Abgesen davon, dass die EU einen solchen Beitritt büchete er nicht bewältigen kann. Frage ich mich, warum in diesem Derech, die Eröffnung weiterer Kapitel gefordert wird, wenn gerade die	female	97016	None	doch am montag wurde uns die drohende zahlungsunfähigkeit avisiert und vor diesem hintergrund gedenkt man nun die beitrittsverhandlungen mit der türkei weiterzuführen abgesehen davon dass die eu einen solchen beitritt budgetär nicht bewältigen kann frage ich mich warum in diesem bericht die eröffnung weiterer kapitel gefordert wird wenn gerade	doch am montag wurde uns die drohne zahlungsunfähigkeit avisiert und vor diesem hintergrund gedenkt man nun die beitrittsverhandlungen mit der türkei weiterzuführen abgesen davon dass die eu einen solchen beitritt büchete er nicht bewältigen kann frage ich mich warum in diesem derech die eröffnung weiterer kapitel gefordert wird wenn gerade die
ich darf ihnen nach rücksprache mit dem präsidenten mitteilen dass es klar ist dass daher diese form der abstimmung präjudizielle wirkung hat und daher alle einschlägigen abstimmungen nach diesem verfahren in zukunft durchgeführt werden damit wir nicht jedes mal dieselbe diskussion haben.	Ich darf Ihnen nach Rücksprachchen mit dem Präsidenten mitstellen, dass es geist, dass daher diese Form der Abstimmung breit die Ziele wirkong hat, und daher alle Einschläge in Abstimmungen nach diesem Verfahren in Zukunft abgestimmt werden, damit wir nicht jedes Mal dieselbe Diskussion haben.	male	4246	None	ich darf ihnen nach rücksprache mit dem präsidenten mitteilen dass es klar ist dass daher diese form der abstimmung präjudizielle wirkung hat und daher alle einschlägigen abstimmungen nach diesem verfahren in zukunft durchgeführt werden damit wir nicht jedes mal dieselbe diskussion haben 	ich darf ihnen nach rücksprachchen mit dem präsidenten mitstellen dass es geist dass daher diese form der abstimmung breit die ziele wirkong hat und daher alle einschläge in abstimmungen nach diesem verfahren in zukunft abgestimmt werden damit wir nicht jedes mal dieselbe diskussion haben 
