reference_original	inferred_original	age	gender	accent	locale	reference	inferred
To sploh ni pošteno!	Tu so toh nipošteno.				sl	to sploh ni pošteno 	tu so toh nipošteno 
Zakaj tako misliš?	Zaka je tako misliš.				sl	zakaj tako misliš 	zaka je tako misliš 
Ne, toda videl sem darilo.	Ne, to da videl Sandarilo.				sl	ne toda videl sem darilo 	ne to da videl sandarilo 
Ne bo vam škodovalo.	Ne bo vam škodavalo.				sl	ne bo vam škodovalo 	ne bo vam škodavalo 
Ne mislim tako.	Nemislim tako.				sl	ne mislim tako 	nemislim tako 
Nič se mi ni zgodilo.	Nič se mi nisih godilo.				sl	nič se mi ni zgodilo 	nič se mi nisih godilo 
Hitreje, a bolj previdno.	Hitreje, a bolj previdno.				sl	hitreje a bolj previdno 	hitreje a bolj previdno 
Na vročem soncu se je vila ozka tlakovana cesta.	Na vročen Soncu se vila oskat lakovana cesta.				sl	na vročem soncu se je vila ozka tlakovana cesta 	na vročen soncu se vila oskat lakovana cesta 
Zakaj bi bilo to dobro?	Zakavi bilo to dobro.				sl	zakaj bi bilo to dobro 	zakavi bilo to dobro 
Poglej moje prste.	pogledajmo je prste.				sl	poglej moje prste 	pogledajmo je prste 
Pravkar sem zgradil virtualni bazen.	Pravko sem sgradil virtuolni bazin.				sl	pravkar sem zgradil virtualni bazen 	pravko sem sgradil virtuolni bazin 
Revni ljudje radi darujejo.	Dej v neli, da je radit daruje.				sl	revni ljudje radi darujejo 	dej v neli da je radit daruje 
Vzemi hamburger.	Zemi hamburger.				sl	vzemi hamburger 	zemi hamburger 
Ja, ampak zakaj to počneš na stopnicah?	Ja, ampak zakaj to počneš na stopnicah.				sl	ja ampak zakaj to počneš na stopnicah 	ja ampak zakaj to počneš na stopnicah 
Iz zapora je izhod, iz smrti ni vrnitve.	izza poraja, izhod iz smrti nivrnitve.				sl	iz zapora je izhod iz smrti ni vrnitve 	izza poraja izhod iz smrti nivrnitve 
Pri tujcu se nam zdi dišava močnejša.	Pritujci se nam zdi dišava močnejša.				sl	pri tujcu se nam zdi dišava močnejša 	pritujci se nam zdi dišava močnejša 
Pri kosti je mesa zadosti.	Kosti in mes se so tosti.				sl	pri kosti je mesa zadosti 	kosti in mes se so tosti 
Hvala tebi.	Kvala tebi.	twenties	male		sl	hvala tebi 	kvala tebi 
Morda sem preslišal nekaj podrobnosti.	Vrda sem predstišel neke podrovnosti.	twenties	male		sl	morda sem preslišal nekaj podrobnosti 	vrda sem predstišel neke podrovnosti 
Ena od Saturnovih lun se imenuje Helena.	Ejna oca turnovih lun sem inuje Helena.	twenties	male		sl	ena od saturnovih lun se imenuje helena 	ejna oca turnovih lun sem inuje helena 
Kaj je z njo?	Kaj iz nju?	twenties	male		sl	kaj je z njo 	kaj iz nju 
Tega sem se bal.	Tega sem se ba.	twenties	male		sl	tega sem se bal 	tega sem se ba 
Imela je srečo.	In mela je sreča.	twenties	male		sl	imela je srečo 	in mela je sreča 
Oh, mislim, da je šlo kar v redu.	Oh, mislim da je šlo kar v redu.	twenties	male		sl	oh mislim da je šlo kar v redu 	oh mislim da je šlo kar v redu 
Ali te kaj boli?	Ali tekaj boli.	twenties	male		sl	ali te kaj boli 	ali tekaj boli 
Kakorkoli, to je Leo.	Kakorkoli, to je Leo.	twenties	male		sl	kakorkoli to je leo 	kakorkoli to je leo 
Stara ljubezen ne zarjavi; če ne gori, pa tli.	Stara ljubezen ne zarjavi, če ne gori patli.	twenties	male		sl	stara ljubezen ne zarjavi če ne gori pa tli 	stara ljubezen ne zarjavi če ne gori patli 
Mislim, da nimaš šans.	Mislim, da nimi šans.	twenties	male		sl	mislim da nimaš šans 	mislim da nimi šans 
Mačka ima devet življenj.	Mačka ima devedji vljen.	twenties	male		sl	mačka ima devet življenj 	mačka ima devedji vljen 
Srečen človek je ladjica, ki pluje pod ugodnim vetrom.	Srečen človeke ladica kipluje potogodnim vetrom.	twenties	male		sl	srečen človek je ladjica ki pluje pod ugodnim vetrom 	srečen človeke ladica kipluje potogodnim vetrom 
Kaj je hotel?	Kaj je hotil?	twenties	male		sl	kaj je hotel 	kaj je hotil 
Upam, da si dobro!	Vupom, da si dobro.	twenties	male		sl	upam da si dobro 	vupom da si dobro 
Riba pri glavi smrdi.	Riba preglavi smrdi.	twenties	male		sl	riba pri glavi smrdi 	riba preglavi smrdi 
Kako se povezujete z Islandijo?	Kako se povezujete z Islandijo?	twenties	male		sl	kako se povezujete z islandijo 	kako se povezujete z islandijo 
Kdor želi vrtnico sprejeti, mora sprejemati tudi trnje.	Durszeli vrtnico sprieti, mora sprijemati tudi trne.	twenties	male		sl	kdor želi vrtnico sprejeti mora sprejemati tudi trnje 	durszeli vrtnico sprieti mora sprijemati tudi trne 
Besede brez dejanj so citre brez strun.	Besedje brez dejan, so tji trebrez tron.				sl	besede brez dejanj so citre brez strun 	besedje brez dejan so tji trebrez tron 
Kaj želiš, da rečem?	Kaj želiš do rečem?				sl	kaj želiš da rečem 	kaj želiš do rečem 
Če se ljubezen strga, ji ne moremo zakrpati robov.	Če se ljubezen strga in ne more mu zakarpati rubov.				sl	če se ljubezen strga ji ne moremo zakrpati robov 	če se ljubezen strga in ne more mu zakarpati rubov 
Danes je vreden dva jutri.	Danes je vreden 2, 3.				sl	danes je vreden dva jutri 	danes je vreden 2 3 
Ok, od kod ti vse to?	Ok, odkotj vse to.				sl	ok od kod ti vse to 	ok odkotj vse to 
Tisti tip mi ni všeč.	Titi tip v mi ne všetji.				sl	tisti tip mi ni všeč 	titi tip v mi ne všetji 
Bi že zdaj začela?	Bezir da je začela.				sl	bi že zdaj začela 	bezir da je začela 
To moram delati v soboto.	Tomoram dela ti v soboto.				sl	to moram delati v soboto 	tomoram dela ti v soboto 
Čisti pudri imajo malo nečistoč.	Čisti pudri imajo malo nečistoč.				sl	čisti pudri imajo malo nečistoč 	čisti pudri imajo malo nečistoč 
Grem iskat moje dleto.	Grim je skratmojil lejto.				sl	grem iskat moje dleto 	grim je skratmojil lejto 
Superman jo ujame s svojima železnima rokama.	Superman je ujame svojma železnima rokama.				sl	superman jo ujame s svojima železnima rokama 	superman je ujame svojma železnima rokama 
Papir je zelo vnetljiv.	Papir je zelo netlju.				sl	papir je zelo vnetljiv 	papir je zelo netlju 
Nimamo dovoljenja.	Nimo moh dovoljenja.				sl	nimamo dovoljenja 	nimo moh dovoljenja 
Lahko noč.	V skonoč.				sl	lahko noč 	v skonoč 
Seveda je.	Svihveda je.				sl	seveda je 	svihveda je 
Lepe besede jedo pogače.	Li pebeside je dopogace.				sl	lepe besede jedo pogače 	li pebeside je dopogace 
Ampak to ni bilo tako!	A bak, to ni bilo tako.				sl	ampak to ni bilo tako 	a bak to ni bilo tako 
Kaj pa naj ji rečem?	Kaj pa najirajčem?				sl	kaj pa naj ji rečem 	kaj pa najirajčem 
Od kod so prišli?	Kod so prišli.				sl	od kod so prišli 	kod so prišli 
Daj mu hamburger.	Daj mu hamburger.				sl	daj mu hamburger 	daj mu hamburger 
Sreča ljudi prej zlomi kot nesreča.	Sreča, ljudi, prej zlomiko, tz. ne sreča.				sl	sreča ljudi prej zlomi kot nesreča 	sreča ljudi prej zlomiko tz ne sreča 
Na podlagi opazovanja nisem uspel priti do odgovora.	Na podlagaj vpozovanja nise musel priči do odgovora.				sl	na podlagi opazovanja nisem uspel priti do odgovora 	na podlagaj vpozovanja nise musel priči do odgovora 
Človeku, ki ne upa več, srce utripa vedno bolj počasi.	Sloveku ki ne upaveč, srce u tri pavedno bolj počasi.	fourties	male		sl	človeku ki ne upa več srce utripa vedno bolj počasi 	sloveku ki ne upaveč srce u tri pavedno bolj počasi 
Dajva jima nekaj zasebnosti.	Daj, vaj, mani, ker je za sebnosti.	fourties	male		sl	dajva jima nekaj zasebnosti 	daj vaj mani ker je za sebnosti 
NASA namerava jutri zagnati raketo.	NASA namrava jutri zagnati raketo.	fourties	male		sl	nasa namerava jutri zagnati raketo 	nasa namrava jutri zagnati raketo 
Mladost je neumnost, ki jo more ozdraviti le starost.	Mladost je neumnost, ki jo morel zdraviti le starost.	fourties	male		sl	mladost je neumnost ki jo more ozdraviti le starost 	mladost je neumnost ki jo morel zdraviti le starost 
Še zmeraj me ne zanima.	Še zmejrajme ne zanimati.	fourties	male		sl	še zmeraj me ne zanima 	še zmejrajme ne zanimati 
Prijatelj je lažje izgubljen, kot je najden.	Prijatelj je lažje izgubljen kot je najdem.	fourties	male		sl	prijatelj je lažje izgubljen kot je najden 	prijatelj je lažje izgubljen kot je najdem 
Starost rojeva bolezni kot zemlja travo.	Starostrojeva boljizni kot zemlja travo.	fourties	male		sl	starost rojeva bolezni kot zemlja travo 	starostrojeva boljizni kot zemlja travo 
Čebula na dan te oddaljuje od partnerja.	Če bula nadan, te oddaliuje od partnerja.	fourties	male		sl	čebula na dan te oddaljuje od partnerja 	če bula nadan te oddaliuje od partnerja 
Sprašuješ napačno dekle.	Sprašujos na pačno dekle.	fourties	male		sl	sprašuješ napačno dekle 	sprašujos na pačno dekle 
S hrabrim srcem, z dušo vneto v boj za domovino sveto!	Skrabzim srta, s duša vneto v bolj za domofino sveto.	fourties	male		sl	s hrabrim srcem z dušo vneto v boj za domovino sveto 	skrabzim srta s duša vneto v bolj za domofino sveto 
Ali me slišiš?	Ali mes ljšiš?	fourties	male		sl	ali me slišiš 	ali mes ljšiš 
Hiša ti lahko nadomesti ves svet, ves svet pa ne tvoje hiše.	Hjišati lahko na domesti v svet, v svet pa ne tvoje hiše.	fourties	male		sl	hiša ti lahko nadomesti ves svet ves svet pa ne tvoje hiše 	hjišati lahko na domesti v svet v svet pa ne tvoje hiše 
To bi bilo pa smešno.	Zubim bilo posmešno.				sl	to bi bilo pa smešno 	zubim bilo posmešno 
Če bi bila, bi bila hrana veliko boljša.	če bi bilah rana veliko bolša.				sl	če bi bila bi bila hrana veliko boljša 	če bi bilah rana veliko bolša 
Nihče ni rekel, da bi tako lahko bilo.	Njih če ni rekev, da bi tako lahko bilo.	twenties	female		sl	nihče ni rekel da bi tako lahko bilo 	njih če ni rekev da bi tako lahko bilo 
Zaklenjeni smo.	Zaklenjeni smo.	twenties	female		sl	zaklenjeni smo 	zaklenjeni smo 
Glede na to kar sta mi povedala, nisem presenečena.	Gledena to, kar ste mi povedala, ni sem presenečena.	twenties	female		sl	glede na to kar sta mi povedala nisem presenečena 	gledena to kar ste mi povedala ni sem presenečena 
Zanimivo vprašanje.	Zanimivo uprašanje.	twenties	female		sl	zanimivo vprašanje 	zanimivo uprašanje 
Tukaj prideš na vrsto ti.	Tukaj perideš na vrsto ti.	twenties	female		sl	tukaj prideš na vrsto ti 	tukaj perideš na vrsto ti 
To je bilo vprašanje.	To je bilo pršanje.	fourties	male		sl	to je bilo vprašanje 	to je bilo pršanje 
Kje pa je Egipt?	Kipa je Egypt.	fourties	male		sl	kje pa je egipt 	kipa je egypt 
Ubogi fant je spet zamudil ladjo.	U bogih fanti spidze modu ladi.	fourties	male		sl	ubogi fant je spet zamudil ladjo 	u bogih fanti spidze modu ladi 
Resnica bije kot zvon.	Resnica bije kot zvon.	fourties	male		sl	resnica bije kot zvon 	resnica bije kot zvon 
Ali ti tega ne veš?	Ali ti tega ne veš?				sl	ali ti tega ne veš 	ali ti tega ne veš 
Kakšna je?	Kaksh na je.				sl	kakšna je 	kaksh na je 
A veš, kdo bi lahko bil notri?	A veš dobila, kaj bi v notri?				sl	a veš kdo bi lahko bil notri 	a veš dobila kaj bi v notri 
Ne otežuj mi stvari.	Ne otežuj mi z dvari.				sl	ne otežuj mi stvari 	ne otežuj mi z dvari 
Pripravi se in streljaj.	Pripravj se in streljaj.	twenties	male	No accent,Rovte accent	sl	pripravi se in streljaj 	pripravj se in streljaj 
Kaj naj naredim z njim?	Kaj naj naredim z nim?	twenties	male	No accent,Rovte accent	sl	kaj naj naredim z njim 	kaj naj naredim z nim 
Jutri bom šel v Azijo.	Jutri bom še v Azijo.	twenties	male	No accent,Rovte accent	sl	jutri bom šel v azijo 	jutri bom še v azijo 
Pozor, vojska naprej!	Pozor, vojska naprej.	twenties	male	No accent,Rovte accent	sl	pozor vojska naprej 	pozor vojska naprej 
Adijo, fantje.	Adjo, fantje.	twenties	male	No accent,Rovte accent	sl	adijo fantje 	adjo fantje 
Na starem ognjišču rado gori.	Nastarimo gnišču Rado Gori.	twenties	male	No accent,Rovte accent	sl	na starem ognjišču rado gori 	nastarimo gnišču rado gori 
Vse se zmore, če se hoče.	Vse se zmore, če se hoče.	twenties	male	No accent,Rovte accent	sl	vse se zmore če se hoče 	vse se zmore če se hoče 
Oh, kaj je to?	Oh, ka je to?	twenties	male	No accent,Rovte accent	sl	oh kaj je to 	oh ka je to 
Te dni je piščančja noga redka jed.	Tedi je piščančija noga redka je.	twenties	male	No accent,Rovte accent	sl	te dni je piščančja noga redka jed 	tedi je piščančija noga redka je 
Dobro storiti, pa ne okrog zvoniti.	Dobro storiti pa ne okrog zvoniti.	twenties	male	No accent,Rovte accent	sl	dobro storiti pa ne okrog zvoniti 	dobro storiti pa ne okrog zvoniti 
Izklopite ventil in sprostite vročo paro.	Isklopite ventil in spristite v ročapara.	twenties	male		sl	izklopite ventil in sprostite vročo paro 	isklopite ventil in spristite v ročapara 
Kaj pa naj bi po tvojem rekel?	Kaj pa ne bi po tvoj Ameriku?	twenties	male		sl	kaj pa naj bi po tvojem rekel 	kaj pa ne bi po tvoj ameriku 
Hrast ne pade po prvem udarcu.	Hrast ne pade po prvem udarcu.				sl	hrast ne pade po prvem udarcu 	hrast ne pade po prvem udarcu 
Bodite previdni pri krokodilu.	Bodite previdni pri Krokodilo.				sl	bodite previdni pri krokodilu 	bodite previdni pri krokodilo 
No, kaj več povej o tem?	No, kaj več povaju tim?				sl	no kaj več povej o tem 	no kaj več povaju tim 
Če sem čisto odkrit, mislim, da se ne bo izšlo.	Če sem čisto odkrit, mislim, da se ne boj šlo.	thirties	male		sl	če sem čisto odkrit mislim da se ne bo izšlo 	če sem čisto odkrit mislim da se ne boj šlo 
Fino milo rešuje kožo.	Finomilo rešuje koža.	twenties	male		sl	fino milo rešuje kožo 	finomilo rešuje koža 
Kdor v jezi in žalosti molči, nikdar dolgo ne živi.	Kdor veje z in žalosti molči, v nekta r dolge ne živi.	twenties	male		sl	kdor v jezi in žalosti molči nikdar dolgo ne živi 	kdor veje z in žalosti molči v nekta r dolge ne živi 
Koliko bolj neviden pa sem lahko?	Koliko bolj ne videm pas v lahko.	twenties	male		sl	koliko bolj neviden pa sem lahko 	koliko bolj ne videm pas v lahko 
Ta del je resničen.	Tati je vjeresničen.	twenties	male		sl	ta del je resničen 	tati je vjeresničen 
Moja sostanovalka vedno povzroči kaos.	Moja sostanuva ka vedno pozroči kaos.	twenties	male		sl	moja sostanovalka vedno povzroči kaos 	moja sostanuva ka vedno pozroči kaos 
Če bi vedel, bi ti prej povedal.	Če bi vedo, bi ti prepovedal.	twenties	male		sl	če bi vedel bi ti prej povedal 	če bi vedo bi ti prepovedal 
Tudi jaz tako mislim.	To di jaz ta po mislim.	twenties	male		sl	tudi jaz tako mislim 	to di jaz ta po mislim 
