reference_original	inferred_original	gender	accent	reference	inferred
de islam heeft dat altijd gewild niet alleen nu in noord irak en noord syrië.	de islam heeft dat altijd gewild niet alleen nu in noord irak en noord syrië	male	None	de islam heeft dat altijd gewild niet alleen nu in noord irak en noord syrië.	de islam heeft dat altijd gewild niet alleen nu in noord irak en noord syrië
we moeten meer private bedrijven daarbij betrekken want die private ondernemers kunnen de banen en de groei creëren die we zo hard nodig hebben. dat kan de overheid niet dat moeten die ondernemers doen.	meer private bedrijven daarbij betrekken want die private ondernemers kunnen de banen en de groei creëren die we zo hard nodig hebben dat kan de overheid niet dat moeten die ondernemers doen	female	None	we moeten meer private bedrijven daarbij betrekken want die private ondernemers kunnen de banen en de groei creëren die we zo hard nodig hebben. dat kan de overheid niet dat moeten die ondernemers doen.	meer private bedrijven daarbij betrekken want die private ondernemers kunnen de banen en de groei creëren die we zo hard nodig hebben dat kan de overheid niet dat moeten die ondernemers doen
nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini.	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini	male	None	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini.	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini
met bakken geld tegelijk verdween het geld in de bodemloze putten.	met bakkengeld tegelijk verdween het geld in de bodemloze putten	male	None	met bakken geld tegelijk verdween het geld in de bodemloze putten.	met bakkengeld tegelijk verdween het geld in de bodemloze putten
in het verleden hebben de voorzitterschappen te vaak geprobeerd voor de europese agentschappen hun nationale prioriteiten te laten gelden. dit is hier niet het geval en daardoor heeft europa tijdens dit voorzitterschap écht vooruitgang geboekt.	in het verleden hebben de voorzitterschappen te vaak geprobeerd de europese agentschappen naar hun nationale prioriteiten om te draaien dit is hier niet het geval en daardoor heeft europa tijdens dit voorzitterschap echt vooruitgang geboekt	male	None	in het verleden hebben de voorzitterschappen te vaak geprobeerd voor de europese agentschappen hun nationale prioriteiten te laten gelden. dit is hier niet het geval en daardoor heeft europa tijdens dit voorzitterschap écht vooruitgang geboekt.	in het verleden hebben de voorzitterschappen te vaak geprobeerd de europese agentschappen naar hun nationale prioriteiten om te draaien dit is hier niet het geval en daardoor heeft europa tijdens dit voorzitterschap echt vooruitgang geboekt
wat het bewijst is dat wij zo snel mogelijk die bankenunie nodig hebben en laten we daar samen voor vechten een bankenunie zoals de commissie die wil.	wat het bewijst is dat wij zo snel mogelijk die bankenunie nodig hebben en laten we daar samen voor vechten een bankenunie zoals de commissie die wel	male	None	wat het bewijst is dat wij zo snel mogelijk die bankenunie nodig hebben en laten we daar samen voor vechten een bankenunie zoals de commissie die wil.	wat het bewijst is dat wij zo snel mogelijk die bankenunie nodig hebben en laten we daar samen voor vechten een bankenunie zoals de commissie die wel
wij hebben daar als fractie ook toe bijgedragen.	dat  e factie ook toe bijgedragen	male	None	wij hebben daar als fractie ook toe bijgedragen.	dat  e factie ook toe bijgedragen
want over hen gaat dit debat en over het verschil tussen gelijk 'hebben' en gelijk 'krijgen'.	want over hen gaat dit debat en over het verschil tussen gelijk hebben en gelijk krijgen	female	None	want over hen gaat dit debat en over het verschil tussen gelijk 'hebben' en gelijk 'krijgen'.	want over hen gaat dit debat en over het verschil tussen gelijk hebben en gelijk krijgen
wij hebben als politici een verantwoordelijkheid inzake de organisatie van wat we ons speciaal willen herinneren maar laten we dat samen doen met historici.	da heben wj als politici een verantwoordelijkheid bij de organisatie van wat we ons speciaal willen herinneren maar laten we dat samendoen met historici	male	None	wij hebben als politici een verantwoordelijkheid inzake de organisatie van wat we ons speciaal willen herinneren maar laten we dat samen doen met historici.	da heben wj als politici een verantwoordelijkheid bij de organisatie van wat we ons speciaal willen herinneren maar laten we dat samendoen met historici
natuurlijk kunnen politici eraan bijdragen dat er voldoende aandacht is voor het verleden en dat geldt zeker ook voor de misdaden begaan door hitler en stalin.	natuurlijk kunnen politici eraar bijdragen dat er voldoende aandacht is voor het verleden en dat geldt zeker ook voor de misdaden begaan door hitler en stalium	male	None	natuurlijk kunnen politici eraan bijdragen dat er voldoende aandacht is voor het verleden en dat geldt zeker ook voor de misdaden begaan door hitler en stalin.	natuurlijk kunnen politici eraar bijdragen dat er voldoende aandacht is voor het verleden en dat geldt zeker ook voor de misdaden begaan door hitler en stalium
een verdere reactie op het zweeds voorzitterschap. het zweeds voorzitterschap is van mening dat we de grenzen verder open moeten zetten voor massa immigratie in het kader voor de arbeidsmarkt van europa. de partij van de vrijheid gelooft hier helemaal niet in.	n verder een reactie op het zweeds voorzitterschap het zweeds voorzitterschap is van mening dat we de grenzen verder open moeten zetten voor massaimmigratie dit in het kader voor de arbeidsmarkt van europa de partij van de vrijheid gelooft ier helemaal niets van	male	None	een verdere reactie op het zweeds voorzitterschap. het zweeds voorzitterschap is van mening dat we de grenzen verder open moeten zetten voor massa immigratie in het kader voor de arbeidsmarkt van europa. de partij van de vrijheid gelooft hier helemaal niet in.	n verder een reactie op het zweeds voorzitterschap het zweeds voorzitterschap is van mening dat we de grenzen verder open moeten zetten voor massaimmigratie dit in het kader voor de arbeidsmarkt van europa de partij van de vrijheid gelooft ier helemaal niets van
ja ook door een europees verzekeringssysteem voor deposito's maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden daar waar het hoort in de lidstaten én in europa.	ja ook door een europees verzekeringssysteem voor deposito's maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden dawaar het hoort in de lidstaten én in europa	female	None	ja ook door een europees verzekeringssysteem voor deposito's maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden daar waar het hoort in de lidstaten én in europa.	ja ook door een europees verzekeringssysteem voor deposito's maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden dawaar het hoort in de lidstaten én in europa
ik kan me niet aan de indruk onttrekken dat de raad zich nog onvoldoende bewust is van dit nieuwe gegeven.	ik kan mear niet van de indruk ontdoen dat de raad zich nog onvoldoende bewust is van dit nieuw gegeven	male	None	ik kan me niet aan de indruk onttrekken dat de raad zich nog onvoldoende bewust is van dit nieuwe gegeven.	ik kan mear niet van de indruk ontdoen dat de raad zich nog onvoldoende bewust is van dit nieuw gegeven
voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	voorzitter een goede eerlijk en betrouw waare pensioen voorinin e e e e en	male	None	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	voorzitter een goede eerlijk en betrouw waare pensioen voorinin e e e e en
het voorzitterschap moet zich op de werking van de raad concentreren aangezien de europese raad een afzonderlijke instelling met een permanente voorzitter is geworden.	het voorzitterschap moet zich op de werking van de raad concentreren gezin de europese raad en afzonderlijke instelling met een permanente voorzitter is geworden	male	None	het voorzitterschap moet zich op de werking van de raad concentreren aangezien de europese raad een afzonderlijke instelling met een permanente voorzitter is geworden.	het voorzitterschap moet zich op de werking van de raad concentreren gezin de europese raad en afzonderlijke instelling met een permanente voorzitter is geworden
maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om hun gezondheidszorg op een goede manier te organiseren en te financieren in het gedrang brengen want dat garandeert gezondheidszorg voor iedereen.	maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om een gezondheidszorgen op een goede manier te organiseren en te financieren in het gedrang brengen want dat garandeert gezondheidszorg voor iedereen	female	None	maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om hun gezondheidszorg op een goede manier te organiseren en te financieren in het gedrang brengen want dat garandeert gezondheidszorg voor iedereen.	maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om een gezondheidszorgen op een goede manier te organiseren en te financieren in het gedrang brengen want dat garandeert gezondheidszorg voor iedereen
ik ben er honderd procent voor maar eerlijk gezegd is dit een beetje te weinig te kort door de bocht want deze zijn alleen bestemd voor de goede leerlingen en dus zijn alternatieven absoluut wenselijk voor de anderen. ten derde verhoging van de expertise.	deig procent daarvoor maar eerlijk gezegd dit is een beetje te weinig te kort door de bocht want alleen bestemd voor de goede leerlingen en dus alternatieven absoluut wenselijk voor de anderen ten derde verhoging van de expertise	female	None	ik ben er honderd procent voor maar eerlijk gezegd is dit een beetje te weinig te kort door de bocht want deze zijn alleen bestemd voor de goede leerlingen en dus zijn alternatieven absoluut wenselijk voor de anderen. ten derde verhoging van de expertise.	deig procent daarvoor maar eerlijk gezegd dit is een beetje te weinig te kort door de bocht want alleen bestemd voor de goede leerlingen en dus alternatieven absoluut wenselijk voor de anderen ten derde verhoging van de expertise
er zijn netwerkbeheerders die nieuwe aanbieders daadwerkelijk blokkeren onnodig hoge rekeningen presenteren.	detwerkbeheerders die nieuwe aanbieders daadwerkelijk blokkeren onnodig hoge rekeningen presenteren	male	None	er zijn netwerkbeheerders die nieuwe aanbieders daadwerkelijk blokkeren onnodig hoge rekeningen presenteren.	detwerkbeheerders die nieuwe aanbieders daadwerkelijk blokkeren onnodig hoge rekeningen presenteren
dan de digitale interne markt. ik raak het even aan omdat mevrouw vestager nog in de zaal is.	an de digitale interne markt ik raak het even aan omdat mevrouw vestager nog in de zaal is	male	None	dan de digitale interne markt. ik raak het even aan omdat mevrouw vestager nog in de zaal is.	an de digitale interne markt ik raak het even aan omdat mevrouw vestager nog in de zaal is
ik ben ervan overtuigd dat dit de weg voorwaarts is voor europa.	ik ben ervan overtuigd dat dit de weg voorwaarts is voor europa	male	None	ik ben ervan overtuigd dat dit de weg voorwaarts is voor europa.	ik ben ervan overtuigd dat dit de weg voorwaarts is voor europa
