age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ba	Әйүптең яратырға ла, яратам тиергә лә хоҡуғы юҡ.	Ejukten, yaraturgalan, yaratan tiergelejo kogo yuk.	әйүптең яратырға ла яратам тиергә лә хоҡуғы юҡ 	ejukten yaraturgalan yaratan tiergelejo kogo yuk 	1.0
			ba	- Дөрөҫөн генә әйткәндә, бая мин уны Шәрифулланың сумкаһынан сәлдерҙем.	tures ngu net gendem, varjami na nushere fulla nong zunga hana nshelgritem	 дөрөҫөн генә әйткәндә бая мин уны шәрифулланың сумкаһынан сәлдерҙем 	tures ngu net gendem varjami na nushere fulla nong zunga hana nshelgritem	1.3333333333333333
			ba	Гөлбаныу минең менән ултырған!	Gribano minang minang ultrogram	гөлбаныу минең менән ултырған 	gribano minang minang ultrogram	1.0
			ba	Шулай уҡ таң атты микән?	Shallai uku tangan timi ken	шулай уҡ таң атты микән 	shallai uku tangan timi ken	1.0
			ba	Сәләхетдин ризаһыҙ көрһөнөп, аласыҡҡа үтте.	tela ahid tiendir zahos krhenaf alasok kauten	сәләхетдин ризаһыҙ көрһөнөп аласыҡҡа үтте 	tela ahid tiendir zahos krhenaf alasok kauten	1.4
			ba	Атамды?!, һин...	atamde	атамды һин 	atamde	1.0
			ba	- Берәй төрлө хәстәр-мәшәҡәтең юҡмы, атай?	berei tirlah estermesaket neuk matai	 берәй төрлө хәстәр мәшәҡәтең юҡмы атай 	berei tirlah estermesaket neuk matai	1.0
			ba	Эйе, атай, мин атай-ағастан, алай ҙа алыҫыраҡ тәгәрәгәнмен.	E yea, tai min atayas tahan malayda alo frapte garegandmen	эйе атай мин атай ағастан алай ҙа алыҫыраҡ тәгәрәгәнмен 	e yea tai min atayas tahan malayda alo frapte garegandmen	1.1111111111111112
			ba	Шундай кеше беҙҙе һанға алғанда, беҙ ни нәмә менән эреләнә алабыҙ? — тине.	1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.	шундай кеше беҙҙе һанға алғанда беҙ ни нәмә менән эреләнә алабыҙ тине 	1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 	3.5833333333333335
			ba	Бер кем дә ҡуҙғалмай.	Börkemde kodral mai	бер кем дә ҡуҙғалмай 	börkemde kodral mai	1.0
			ba	Тик үҙенең янында бер нисә генә номер булып, уны ҡалдыра алмауына үкенеп, ғәфү үтенде.	1.	тик үҙенең янында бер нисә генә номер булып уны ҡалдыра алмауына үкенеп ғәфү үтенде 	1 	1.0
			ba	Һин, ана, ваннаңды ҡара.	HIN ANA WANNANG DAKARA	һин ана ваннаңды ҡара 	hin ana wannang dakara	1.0
			ba	Йә хоҙай, була торған булһаң, ярҙам ит Билдәшкә?!	Yeh, chozai, belatur hang bulhang gharva mit bil dishke.	йә хоҙай була торған булһаң ярҙам ит билдәшкә 	yeh chozai belatur hang bulhang gharva mit bil dishke 	1.125
fourties	female		ba	Мәликә эсенән бөгөлөп ҡаты ыңғырашты:	Melike, e sinnen buglip, kata, ingrажды.	мәликә эсенән бөгөлөп ҡаты ыңғырашты 	melike e sinnen buglip kata ingrажды 	1.2
fourties	female		ba	Уның төҫө лә, үҙенең йәше алтмыш биштәргә табанлаһа ла, әле йәштәрсә.	Huna unte sille, uzinin gyeshe altmış birşter gata bann lahala, eli yeşterse.	уның төҫө лә үҙенең йәше алтмыш биштәргә табанлаһа ла әле йәштәрсә 	huna unte sille uzinin gyeshe altmış birşter gata bann lahala eli yeşterse 	1.0909090909090908
fourties	female		ba	Вася менән Айбулат килеп ингәс, ул орошоуға ҡарағанда үпкәләүгә яҡын булған тауыш менән:	Avalaisi minan aibulatki lipingens u arosu ga karaganda u kaleu ga yabkan bulganta u alshmenen	вася менән айбулат килеп ингәс ул орошоуға ҡарағанда үпкәләүгә яҡын булған тауыш менән 	avalaisi minan aibulatki lipingens u arosu ga karaganda u kaleu ga yabkan bulganta u alshmenen	1.1538461538461537
fourties	female		ba	«Алға».	All of that.	 алға 	all of that 	3.0
fourties	female		ba	Эш ҡасыр тиме икән.	Enjuskosar timi ken	эш ҡасыр тиме икән 	enjuskosar timi ken	1.0
fourties	female		ba	Эйе, эйе: бына шулай бай булыр ине ул!	Aegea, bada svali boy boorin nero.	эйе эйе бына шулай бай булыр ине ул 	aegea bada svali boy boorin nero 	1.0
fourties	female		ba	«Ата Ғәбиҙә»не бөгөндән цирк аренаһына сығар - гимнасткалар эшләгәнде теп-теүәл эшләйәсәк.	Ota gavi velle bübindel surk area lahalasogar gimmas kowar eshle gande tittual eshle izhek.	 ата ғәбиҙә не бөгөндән цирк аренаһына сығар гимнасткалар эшләгәнде теп теүәл эшләйәсәк 	ota gavi velle bübindel surk area lahalasogar gimmas kowar eshle gande tittual eshle izhek 	1.1666666666666667
fourties	female		ba	Тырыша-тырмаша, серәшә-көрәшә торғас, ул да, ниһайәт, әсә булыу бәхетенә иреште.	Taro seta ramsa, sere seta kren seta rams, uda, niha iya, et sia buu bahtine ivište.	тырыша тырмаша серәшә көрәшә торғас ул да ниһайәт әсә булыу бәхетенә иреште 	taro seta ramsa sere seta kren seta rams uda niha iya et sia buu bahtine ivište 	1.3333333333333333
fourties	female		ba	Өләс, нисек итеп тормошта хаталанмай йәшәргә икән ул? - тип һорай ҡуйҙы.	tünes, misi ni tttrmo sta hatala nga nye sshargei kenou, cik hraet huide	өләс нисек итеп тормошта хаталанмай йәшәргә икән ул тип һорай ҡуйҙы 	tünes misi ni tttrmo sta hatala nga nye sshargei kenou cik hraet huide	1.1818181818181819
fourties	female		ba	Бик ҡыҫтауға килде бит әле, йәһәт бул.	1.	бик ҡыҫтауға килде бит әле йәһәт бул 	1 	1.0
fourties	female		ba	— Әсәй, беҙҙең уҡытыусы ла атайым кеүек коммунист икән.	Essay, videon ukutusala, a tainku kamunistiken.	 әсәй беҙҙең уҡытыусы ла атайым кеүек коммунист икән 	essay videon ukutusala a tainku kamunistiken 	1.0
fourties	female		ba	- Быларҙы миңә йәш саҡта, әле Мәскәүҙә уҡып ҡына йөрөгәндә, Давид Соломонович һөйләгәйне.	Bolardunya, yer sappta, elimes kördeu kapiriyande, deritva malaviç biregheily.	 быларҙы миңә йәш саҡта әле мәскәүҙә уҡып ҡына йөрөгәндә давид соломонович һөйләгәйне 	bolardunya yer sappta elimes kördeu kapiriyande deritva malaviç biregheily 	1.0
fourties	female		ba	Эй, бала...	Any ballana.	эй бала 	any ballana 	1.0
fourties	female		ba	Нигә кемгә сыҡтын тип тә һорамайһың?	Nuget, gede sattong tipta grawa iel.	нигә кемгә сыҡтын тип тә һорамайһың 	nuget gede sattong tipta grawa iel 	1.0
fourties	female		ba	— Ә беҙҙең эш бөгөн дә бөтмәне.	A bit dill is begint a bit minute.	 ә беҙҙең эш бөгөн дә бөтмәне 	a bit dill is begint a bit minute 	1.3333333333333333
fourties	female		ba	Ҡотлояр һөйләп бөткәс күтәрелгән көлкөгә ул да ҡушылды ла, яҙыуҙарын аҙыраҡ шылдырып, иптәштәренә ҡараны.	Kattla gyor, heille betke tskuterligent kylkide uldakosildinna, yadulgarun adraksilderin, ytester ele akorale.	ҡотлояр һөйләп бөткәс күтәрелгән көлкөгә ул да ҡушылды ла яҙыуҙарын аҙыраҡ шылдырып иптәштәренә ҡараны 	kattla gyor heille betke tskuterligent kylkide uldakosildinna yadulgarun adraksilderin ytester ele akorale 	1.0
fourties	female		ba	- Фәүзиә ашыҡмай ғына, килененә бойора-бойора, күтәрмәгә менде.	Kaldiya OSHA mayala gile nene boyoraboyera kutterma gameide	 фәүзиә ашыҡмай ғына килененә бойора бойора күтәрмәгә менде 	kaldiya osha mayala gile nene boyoraboyera kutterma gameide	1.0
fourties	female		ba	Барсынбикә, ҡолағына сыйылдаған тауыш бәрелгәндәй булғас, аяғөҫтө баҫты.	Barsal bike kolagana sriudavan taushbiri gendebougas, olyadatte barsta.	барсынбикә ҡолағына сыйылдаған тауыш бәрелгәндәй булғас аяғөҫтө баҫты 	barsal bike kolagana sriudavan taushbiri gendebougas olyadatte barsta 	1.0
fourties	female		ba	Ҡыуып сығарығыҙ!	To whom?	ҡыуып сығарығыҙ 	to whom 	1.0
fourties	female		ba	Юлия һаулашты ла күрһәтелгән ултырғысҡа ултырҙы.	Yudiya hallakstum gudiya tindya n ultras hallperne.	юлия һаулашты ла күрһәтелгән ултырғысҡа ултырҙы 	yudiya hallakstum gudiya tindya n ultras hallperne 	1.1666666666666667
fourties	female		ba	Бүртеү тамырлы көслө ҡулдарын алдындағы таяғынан ысҡындырһа, ҡолап китер төҫлө.	Burtil tamarla kesli koldaren aldendaga taya ganan eskandrha kollab kiterte sle.	бүртеү тамырлы көслө ҡулдарын алдындағы таяғынан ысҡындырһа ҡолап китер төҫлө 	burtil tamarla kesli koldaren aldendaga taya ganan eskandrha kollab kiterte sle 	1.1
fourties	female		ba	Уйҙа, ҡыҙыҡай!	1.	уйҙа ҡыҙыҡай 	1 	1.0
fourties	female		ba	Оҙаҡламай аныҡ хәбәре килер, һеҙҙең Заһит та шуның эсенә инә инде, — тине.	а докно май ona khabarekile, tede zahitta shun is neine de tine	оҙаҡламай аныҡ хәбәре килер һеҙҙең заһит та шуның эсенә инә инде тине 	а докно май ona khabarekile tede zahitta shun is neine de tine	1.0
fourties	female		ba	Дәүләт мыҫҡыллы көлдө.	Daunet mahtamakildi	дәүләт мыҫҡыллы көлдө 	daunet mahtamakildi	1.0
fourties	female		ba	Ғәлимә уянғанда таң әре-һәре яҡтырып килә ине.	азалиме uyan ganda, tongue erihari yachtarıp gileine	ғәлимә уянғанда таң әре һәре яҡтырып килә ине 	азалиме uyan ganda tongue erihari yachtarıp gileine	1.0
fourties	female		ba	Ана һырмаңды булһа ла элеп ал! - тип ҡысҡырып ҡалды Ҡорбанбикә еңгә.	Ona, harmangdubu hala ellipal, chip kuskrip palda kurban bike inge.	ана һырмаңды булһа ла элеп ал тип ҡысҡырып ҡалды ҡорбанбикә еңгә 	ona harmangdubu hala ellipal chip kuskrip palda kurban bike inge 	1.0
fourties	female		ba	— Ә, һин икәнһең, Айбулат батыр, йә, ни хәл?	Ахинкел гайблат батар, я Михаль	 ә һин икәнһең айбулат батыр йә ни хәл 	ахинкел гайблат батар я михаль	1.0
fourties	female		ba	Кәртишкә төшкәнсе генә...	Kerti scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte	кәртишкә төшкәнсе генә 	kerti scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte scherte	25.0
fourties	female		ba	Башлыҡты ла был төндө бик оҙаҡ йоҡо алманы.	Başlik tilla bultin de beep ozah iya ko almana	башлыҡты ла был төндө бик оҙаҡ йоҡо алманы 	başlik tilla bultin de beep ozah iya ko almana	1.125
fourties	female		ba	Павел икмәк артынан һикерҙе.	Puyvel ikme akarta nann hikirde.	павел икмәк артынан һикерҙе 	puyvel ikme akarta nann hikirde 	1.25
fourties	female		ba	Хәйер, һин Флориданан башҡа балам барлығын белмәйһең бит.	Kheyer, Hilfler i denan başka bolambar ulgan bir meihin bit.	хәйер һин флориданан башҡа балам барлығын белмәйһең бит 	kheyer hilfler i denan başka bolambar ulgan bir meihin bit 	1.25
fourties	female		ba	— Собханалла, ҡайһылай ҙурайып үҫкәнһең.	SubhanAllah, koi hladrapesken	 собханалла ҡайһылай ҙурайып үҫкәнһең 	subhanallah koi hladrapesken	1.0
fourties	female		ba	— Юҡ, иптәштәр, йоҡо баҫмай әле, эш насарыраҡ.	Yuk iqteşter yukobathme ile işna sarrak.	 юҡ иптәштәр йоҡо баҫмай әле эш насарыраҡ 	yuk iqteşter yukobathme ile işna sarrak 	1.0
fourties	female		ba	Мәҙинә Мирхәйҙәровтың тауышында уҫаллыҡ юҡлыҡты шундуҡ аңланы:	Medine, mircheider fintagosunda ufallık yukleti, sumduk aplani.	мәҙинә мирхәйҙәровтың тауышында уҫаллыҡ юҡлыҡты шундуҡ аңланы 	medine mircheider fintagosunda ufallık yukleti sumduk aplani 	1.0
fourties	female		ba	Саяфтың йөҙөнә ҡаушау билдәләре сыҡты, бүркен элергәме- юҡмы тигәндәй, ҡулында ыуғысланы:	Soyafteng givina koshou bil delere sattu, burken elegeme yukmo tigande konda oslanu.	саяфтың йөҙөнә ҡаушау билдәләре сыҡты бүркен элергәме юҡмы тигәндәй ҡулында ыуғысланы 	soyafteng givina koshou bil delere sattu burken elegeme yukmo tigande konda oslanu 	1.0909090909090908
fourties	female		ba	Шуға эсең яна ла.	Shoga esingya nala	шуға эсең яна ла 	shoga esingya nala	1.0
