reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kuid tööandja peab kindlasti tagama, et ettevõtlusega mitteseotud eesmärgil autot ei kasutata - selle kohta peab vastav kanne tulema ka liiklusregistrisse.	kuid tööandia peab kindlasti tagama et ettevõtlused on mitte seotud eesmärgil autot ei kasutata selle kohta peab vastav kanne tulema ka liiklusregistrisse				et	Kuid tööandja peab kindlasti tagama, et ettevõtlusega mitteseotud eesmärgil autot ei kasutata - selle kohta peab vastav kanne tulema ka liiklusregistrisse.	kuid tööandia peab kindlasti tagama et ettevõtlused on mitte seotud eesmärgil autot ei kasutata selle kohta peab vastav kanne tulema ka liiklusregistrisse
Samas, nädalas korra võiks ketta ikka kätte võtta.	samas nädalas korra võiks kettäika kätte võtta				et	Samas, nädalas korra võiks ketta ikka kätte võtta.	samas nädalas korra võiks kettäika kätte võtta
Tänapäevase pagulaskriisi tõid lähemale Slite sadamas nähtud mälestustahvlid, mis olid sinna püstitatud tänutäheks neljakümnendatel Rootsi põgenenud baltlaste poolt.	tänapäevase pagulaskriisi tõid lähemale slite sadamas nähtud mälestustahlid mis olid sinna püstitatud tänu täheksa neljakümnendate rootsi kõgenenud valtlaste poolt				et	Tänapäevase pagulaskriisi tõid lähemale Slite sadamas nähtud mälestustahvlid, mis olid sinna püstitatud tänutäheks neljakümnendatel Rootsi põgenenud baltlaste poolt.	tänapäevase pagulaskriisi tõid lähemale slite sadamas nähtud mälestustahlid mis olid sinna püstitatud tänu täheksa neljakümnendate rootsi kõgenenud valtlaste poolt
Solistiks oli maailmakuulus Kurt Elling.	solistiks oli maailma kuulus courtdelling				et	Solistiks oli maailmakuulus Kurt Elling.	solistiks oli maailma kuulus courtdelling
Kuu liigub Veevalajas ning Marss on ühenduses Uraaniga.	kuul iigub veevalajas ning mars on ühenduses uraaniga				et	Kuu liigub Veevalajas ning Marss on ühenduses Uraaniga.	kuul iigub veevalajas ning mars on ühenduses uraaniga
Muidu annab küpsusest aimu tume pruunikaspunane toon.	muidu annab küpsusest aimu tume proounikas ponane toon				et	Muidu annab küpsusest aimu tume pruunikaspunane toon.	muidu annab küpsusest aimu tume proounikas ponane toon
Kõigil patsientidel on õigus võrdsele kohtlemisele.	kõigil patsientid oln õigus võrdsele kohtlemisele				et	Kõigil patsientidel on õigus võrdsele kohtlemisele.	kõigil patsientid oln õigus võrdsele kohtlemisele
Enne, kui pole midagi kokku lepitud, ei ole kokkulepet.	enne kui pole midagi kokkulepitud ei ole kokkulepet				et	Enne, kui pole midagi kokku lepitud, ei ole kokkulepet.	enne kui pole midagi kokkulepitud ei ole kokkulepet
Armastuse ja hoolimise sõnu öelda tundub asjalikele inimestele vahel üldse kuidagi seebilik-sentimentaaalne.	armastuse ja hoolimise sõnu öelda tundub asjalikele inimestele vahel üldse kuidagi seebilik sentimentaalne				et	Armastuse ja hoolimise sõnu öelda tundub asjalikele inimestele vahel üldse kuidagi seebilik-sentimentaaalne.	armastuse ja hoolimise sõnu öelda tundub asjalikele inimestele vahel üldse kuidagi seebilik sentimentaalne
Külma sõja aegses keeles oleks nähtust nimetatud ideoloogiliseks diversiooniks.	külma sõjaaegses keeles oleks nähtust nimetatud ideoloogiliseks diversiooniks				et	Külma sõja aegses keeles oleks nähtust nimetatud ideoloogiliseks diversiooniks.	külma sõjaaegses keeles oleks nähtust nimetatud ideoloogiliseks diversiooniks
Vest on vajalik ka neile, kes oskavad ujuda.	vest on vajalik ka neile kes oskavad ujude				et	Vest on vajalik ka neile, kes oskavad ujuda.	vest on vajalik ka neile kes oskavad ujude
Tänavune Eurovisioni lauluvõistlus saab peagi lõpu ning finaalvõistluse eel piilume pisut ka suurvõistluse tagatubadesse.	tänavune euro visiooni lauluvõistlus saab peagi lõpu ning finaalvõistluse eelpiilumine pisut ka suurvõistluse tagetubadesse				et	Tänavune Eurovisioni lauluvõistlus saab peagi lõpu ning finaalvõistluse eel piilume pisut ka suurvõistluse tagatubadesse.	tänavune euro visiooni lauluvõistlus saab peagi lõpu ning finaalvõistluse eelpiilumine pisut ka suurvõistluse tagetubadesse
Kui Infortar müüb laevafirma Tallink ära, on loomulik, et varem või hiljem tuleb selle nime kasutamisest loobuda ka teistes ärides.	kui infartär müüp laevafirma tallink ära on loomulik et varem või hiljem tuleb selle nime kasutamiseks loobuda ka teistes ärides				et	Kui Infortar müüb laevafirma Tallink ära, on loomulik, et varem või hiljem tuleb selle nime kasutamisest loobuda ka teistes ärides.	kui infartär müüp laevafirma tallink ära on loomulik et varem või hiljem tuleb selle nime kasutamiseks loobuda ka teistes ärides
Kui eksite metsa ja nälg on kallal, sööge parem konni ja tigusid.	kui eksite metse ja nälg on kalal sööge pärem konni ja tigusid				et	Kui eksite metsa ja nälg on kallal, sööge parem konni ja tigusid.	kui eksite metse ja nälg on kalal sööge pärem konni ja tigusid
Lewis Hamiltonil on tänavusel hooajal uus tiimikaaslane, kuid briti sõnul saab ta juba praegu Valtteri Bottasega paremini läbi kui ühegi teise võistkonnakaaslasega varem.	louis hamiltonil on tänavusel hooajal uus tiimikaaslane kuid britisõnul saab ta juba praegu valteripottasega paremini läbi kui ühegi teise võistkonna kaaslasega varem				et	Lewis Hamiltonil on tänavusel hooajal uus tiimikaaslane, kuid briti sõnul saab ta juba praegu Valtteri Bottasega paremini läbi kui ühegi teise võistkonnakaaslasega varem.	louis hamiltonil on tänavusel hooajal uus tiimikaaslane kuid britisõnul saab ta juba praegu valteripottasega paremini läbi kui ühegi teise võistkonna kaaslasega varem
Eelistus võib ju tähendada mingisugust madalamat piimahinda.	eelistus võib ju tähendada mingisugust madalamat piimahinda				et	Eelistus võib ju tähendada mingisugust madalamat piimahinda.	eelistus võib ju tähendada mingisugust madalamat piimahinda
Kuid hilisem oodatav tasu on seda esialgset vaeva väärt.	kuid hilise moodatav tasu on seda esialgset vaeva väärt				et	Kuid hilisem oodatav tasu on seda esialgset vaeva väärt.	kuid hilise moodatav tasu on seda esialgset vaeva väärt
Põgenike vastuvõtmise piirang kehtib esialgu neli kuud ja puudutab Süüria, Iraani, Iraagi, Liibüa, Somaalia, Sudaani ja Jeemeni kodanikke.	põgenike vastuvõtmise piirang kehtib esialgu 4 kuud ja puudutab süüria iraani iraagi liübüa somaalia sudaani ja jeemeni kodanikke				et	Põgenike vastuvõtmise piirang kehtib esialgu neli kuud ja puudutab Süüria, Iraani, Iraagi, Liibüa, Somaalia, Sudaani ja Jeemeni kodanikke.	põgenike vastuvõtmise piirang kehtib esialgu 4 kuud ja puudutab süüria iraani iraagi liübüa somaalia sudaani ja jeemeni kodanikke
Kui avastad, et suhtud oma armastatusse samamoodi kui sõpra või korterikaaslasse, siis on see üsna kindel märk, et olukord vajab muutusi.	kui avastadet suhtud oma armastatusse samamoodi kui sõpra või korterikaaslasse siis on see üsna kindel märk et olukord vajab muutusi				et	Kui avastad, et suhtud oma armastatusse samamoodi kui sõpra või korterikaaslasse, siis on see üsna kindel märk, et olukord vajab muutusi.	kui avastadet suhtud oma armastatusse samamoodi kui sõpra või korterikaaslasse siis on see üsna kindel märk et olukord vajab muutusi
Päikse käes tõuseb temperatuur autos väga kõrgeks ning autosse istudes pannakse esimese asjana konditsioneer kõige jahedamale temperatuurile.	päikese käes tõuseb temperatuure autos väga kõrgeks nii autos istudes pannakse esimese asjana kolitsioneer kõigi jaedamale temperatuurile				et	Päikse käes tõuseb temperatuur autos väga kõrgeks ning autosse istudes pannakse esimese asjana konditsioneer kõige jahedamale temperatuurile.	päikese käes tõuseb temperatuure autos väga kõrgeks nii autos istudes pannakse esimese asjana kolitsioneer kõigi jaedamale temperatuurile
Kui tema põlved ja jalad on pööratud sisse, siis see on märk introvertsusest, ebakindlusest või neist mõlemast.	kui tema põlvedea jaalet on pööratud sisse siis see on märk introversusest ebakindlusest või neist pilevast				et	Kui tema põlved ja jalad on pööratud sisse, siis see on märk introvertsusest, ebakindlusest või neist mõlemast.	kui tema põlvedea jaalet on pööratud sisse siis see on märk introversusest ebakindlusest või neist pilevast
Armsad tähtpäevalised, õed ja vennad Kristuses!	armsad tähtpäevalised õed ja vennad kristuses				et	Armsad tähtpäevalised, õed ja vennad Kristuses!	armsad tähtpäevalised õed ja vennad kristuses
Need koerad on loomult kaitsvad, hästi treenitavad ja muidugi armastavad nad vees olla!	need koerad on loovalt kaitsvad hästi treenitavad ja muidugi armastavad nad vee eis olla				et	Need koerad on loomult kaitsvad, hästi treenitavad ja muidugi armastavad nad vees olla!	need koerad on loovalt kaitsvad hästi treenitavad ja muidugi armastavad nad vee eis olla
Lõpuks tunnistas Pärmäkoski, et medal tuli üllatusena.	lõpuks tunnistas pärmekoski et medal tuli üllatusena				et	Lõpuks tunnistas Pärmäkoski, et medal tuli üllatusena.	lõpuks tunnistas pärmekoski et medal tuli üllatusena
Igapäevane mõõdukas kohvitarbimine täiskasvanueas aitab seevastu langetada neurodegeneratiivsetesse tõbedesse jäämise ohtu.	igapäevane mõõdukas kohvi tarbimine täiskasvanõjas aitab see vastu langetada neura dee-generatiivsetesse tõbedesse jäämise ohtu				et	Igapäevane mõõdukas kohvitarbimine täiskasvanueas aitab seevastu langetada neurodegeneratiivsetesse tõbedesse jäämise ohtu.	igapäevane mõõdukas kohvi tarbimine täiskasvanõjas aitab see vastu langetada neura dee-generatiivsetesse tõbedesse jäämise ohtu
Lõpuks jõudis Helme väiteni, et Schengeni süsteem on lakanud töötamast ning Eesti peab panema mitte-ELi riikide kodanikele piiri kinni, juhul kui nad pole saanud Eesti viisat.	lõpuks jõudis helme väitjani et šengeni süsteem on lakanud töötamist ning kesti peab panama mitte elli riikide kodanikele piire kinni juhurkui nad pole saanud eesti viisat				et	Lõpuks jõudis Helme väiteni, et Schengeni süsteem on lakanud töötamast ning Eesti peab panema mitte-ELi riikide kodanikele piiri kinni, juhul kui nad pole saanud Eesti viisat.	lõpuks jõudis helme väitjani et šengeni süsteem on lakanud töötamist ning kesti peab panama mitte elli riikide kodanikele piire kinni juhurkui nad pole saanud eesti viisat
Kindlasti tuleks vältida terasharja kasutamist, mis mööblipinda kahjustada võib.	kindlasti tuleks vältida terasarja kasutamist mis mõõprib minda kahjustada võib				et	Kindlasti tuleks vältida terasharja kasutamist, mis mööblipinda kahjustada võib.	kindlasti tuleks vältida terasarja kasutamist mis mõõprib minda kahjustada võib
Leedu au ja uhkuse seis on raske, kuid mitte lootusetu, pealegi on kõva spurt käimas!	leduau ja uhkuse seis on raske kuid mitte lootusetu pealegi on kõvast sport käimas				et	Leedu au ja uhkuse seis on raske, kuid mitte lootusetu, pealegi on kõva spurt käimas!	leduau ja uhkuse seis on raske kuid mitte lootusetu pealegi on kõvast sport käimas
Peame tõdema, et peaasjalikult on tegu põhiküsimusega Keskerakonna enda jaoks - kuidas peibutada endale venekeelse valija hääli.	peame tõdema et peaasjalikult on tegu põhiküsimusega keskerakonna enda jaoks kuidas põibutada endale venekeelse valija hääli				et	Peame tõdema, et peaasjalikult on tegu põhiküsimusega Keskerakonna enda jaoks - kuidas peibutada endale venekeelse valija hääli.	peame tõdema et peaasjalikult on tegu põhiküsimusega keskerakonna enda jaoks kuidas põibutada endale venekeelse valija hääli
Sümptomid peavad olema kestnud kahe nädala vältel, ühekordne kogemine ei ole depressioon.	sümptomid peavad olema kestnud kahe nädala vältel ühekordne kogemine ei ole depressioon				et	Sümptomid peavad olema kestnud kahe nädala vältel, ühekordne kogemine ei ole depressioon.	sümptomid peavad olema kestnud kahe nädala vältel ühekordne kogemine ei ole depressioon
Ja oi, kuidas me ootasime seda momenti, kui lennuk enam India kohal ei ole.	ja oi kuidas me ootasime seda momenti kui lennuk enam india kohal ei ole				et	Ja oi, kuidas me ootasime seda momenti, kui lennuk enam India kohal ei ole.	ja oi kuidas me ootasime seda momenti kui lennuk enam india kohal ei ole
Portaal Your Tango on üheksa pöörasemat viisi kirja pannud, kuidas mehed noorukina ja täisealisena on rahuldust otsinud ja leidnud.	portaal jordango on üheksa pöörasemat viisi kirja pannud kuidas mehed noorukine täisealisel on rahuldust otsinud ja leidnud				et	Portaal Your Tango on üheksa pöörasemat viisi kirja pannud, kuidas mehed noorukina ja täisealisena on rahuldust otsinud ja leidnud.	portaal jordango on üheksa pöörasemat viisi kirja pannud kuidas mehed noorukine täisealisel on rahuldust otsinud ja leidnud
Ühtlasi tasus TS Laevad Sefine tehasele viimase osamakse.	ühtlesid tasus ds laevad se fain teha selle viimase osamakse				et	Ühtlasi tasus TS Laevad Sefine tehasele viimase osamakse.	ühtlesid tasus ds laevad se fain teha selle viimase osamakse
Tänavu keskkooli lõpetanud Ariadne tunnistab, et ei mäletagi, millal ta viimati mõne jõulusalmi kirjutas.	tänavuo keskoli lõpetanud arjaane tunnistab et tee ei mäletage millel ta viimati mõne jõulusailmi kirjutas				et	Tänavu keskkooli lõpetanud Ariadne tunnistab, et ei mäletagi, millal ta viimati mõne jõulusalmi kirjutas.	tänavuo keskoli lõpetanud arjaane tunnistab et tee ei mäletage millel ta viimati mõne jõulusailmi kirjutas
Senaator John McCain viis toimiku FBI direktori lauale ja nõudis viivitamatut uurimist.	senaator john maccan viis toimike öhpiae direktori lauale ja nõudis viivitamatult uurimist				et	Senaator John McCain viis toimiku FBI direktori lauale ja nõudis viivitamatut uurimist.	senaator john maccan viis toimike öhpiae direktori lauale ja nõudis viivitamatult uurimist
Sammelsaare hinnangul on Eestil drooninduses eelis.	sammel saare hinnangul on eestil trooninduse seelis				et	Sammelsaare hinnangul on Eestil drooninduses eelis.	sammel saare hinnangul on eestil trooninduse seelis
No selline Margus Metstaki tüüpi vend, mida just väga tihti ei kohta.	no selline margus metstaki tüüpi vend mida just väga tihti ei kohta				et	No selline Margus Metstaki tüüpi vend, mida just väga tihti ei kohta.	no selline margus metstaki tüüpi vend mida just väga tihti ei kohta
Milline Eesti riigimees on lubanud vajadusel kasvõi kuradi vanaemaga tantsida?	milline eesti riigimees on lubanud vajadusel kasvõi kuradi vanemaga tantsida				et	Milline Eesti riigimees on lubanud vajadusel kasvõi kuradi vanaemaga tantsida?	milline eesti riigimees on lubanud vajadusel kasvõi kuradi vanemaga tantsida
Politseiametnikud alustasid kuue ettevõtte suhtes väärteomenetlust.	politseiametnikud alustasid kuue ettevõtte suhtes väärdeomenetlust				et	Politseiametnikud alustasid kuue ettevõtte suhtes väärteomenetlust.	politseiametnikud alustasid kuue ettevõtte suhtes väärdeomenetlust
Klišee külmal talvepäeval suitsetavast tusasest Eesti mehest pole küll päriselt kadunud, aga tema kõrvale on ilmunud palju rohkem nalja ja rõõmu.	glise külmaltaljapäeval suitsetavast usasest eesti mehest pole küll päriselt kadunud aga tema kõrval on ilmanud palju rohkem nalja ja rõõmu				et	Klišee külmal talvepäeval suitsetavast tusasest Eesti mehest pole küll päriselt kadunud, aga tema kõrvale on ilmunud palju rohkem nalja ja rõõmu.	glise külmaltaljapäeval suitsetavast usasest eesti mehest pole küll päriselt kadunud aga tema kõrval on ilmanud palju rohkem nalja ja rõõmu
Neljapäevasest Maalehest saab lähemalt lugeda, kuidas Rannu-Jõesuus läbi aegade jõge on ületatud - olgu siis lootsikus, parvel või ujuvsillal.	neljapäevasest maalehest saab lähemalt lugeda kuidas ranv jõesuus läbi aegade jõge on ületatud olgu siis loodskus parvel või uju sillal				et	Neljapäevasest Maalehest saab lähemalt lugeda, kuidas Rannu-Jõesuus läbi aegade jõge on ületatud - olgu siis lootsikus, parvel või ujuvsillal.	neljapäevasest maalehest saab lähemalt lugeda kuidas ranv jõesuus läbi aegade jõge on ületatud olgu siis loodskus parvel või uju sillal
Rahvusvahelise väljakuulutamisega läbirääkimistega hankemenetluses saavad osaleda kõik huvitatud isikud.	rahvusvahelise välja kuulutamisega läbirääkimistega hankemenetluses saavad osaleda kõik huvitatud isikud				et	Rahvusvahelise väljakuulutamisega läbirääkimistega hankemenetluses saavad osaleda kõik huvitatud isikud.	rahvusvahelise välja kuulutamisega läbirääkimistega hankemenetluses saavad osaleda kõik huvitatud isikud
