reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Xogaba de defensa e foi internacional coa selección arxentina.	Sograva de defensa e foi internacional coa selección nesta centina.	thirties	male	Normativo (estándar)	gl	xogaba de defensa e foi internacional coa selección arxentina 	sograva de defensa e foi internacional coa selección nesta centina 
É o deus patrón da agricultura e o teatro.	E o despatrón da agricultura e o teatro.	thirties	male	Normativo (estándar)	gl	é o deus patrón da agricultura e o teatro 	e o despatrón da agricultura e o teatro 
É unha coprodución entre Eslovaquia e Ucraína.	e unha coproducción entre Eslovaquia e Ucrania.	thirties	male	Normativo (estándar)	gl	é unha coprodución entre eslovaquia e ucraína 	e unha coproducción entre eslovaquia e ucrania 
O referendo tivo algo peculiar:	O referendo, tivo algo peculiar.	thirties	male	Normativo (estándar)	gl	o referendo tivo algo peculiar 	o referendo tivo algo peculiar 
Estes últimos encontros disputáronse en Francia.	Estes últimos encontros disputaros en Francia.	thirties	male	Normativo (estándar)	gl	estes últimos encontros disputáronse en francia 	estes últimos encontros disputaros en francia 
Boa como calquera outra.	Boa como qualquer outra.	thirties	male	Normativo (estándar)	gl	boa como calquera outra 	boa como qualquer outra 
Os presos extraían alí mineral de zinc.	Os presos extraían a li mineral de zinc.	thirties	male	Normativo (estándar)	gl	os presos extraían alí mineral de zinc 	os presos extraían a li mineral de zinc 
Neste país está a Aldea Oculta da Néboa.	Neste país está a aldea Junta da Neboa.	thirties	male	Normativo (estándar)	gl	neste país está a aldea oculta da néboa 	neste país está a aldea junta da neboa 
Alí tamén mantivo contactos co ámbito literario da emigración galega.	Ali tamén mantivo contactos co ámbito literario da emigración galega.	thirties	male	Normativo (estándar)	gl	alí tamén mantivo contactos co ámbito literario da emigración galega 	ali tamén mantivo contactos co ámbito literario da emigración galega 
Isto fai que sexa a paisaxe máis agreste das illas.	isto faz que xesse a paisase máis agresta das hijas.	thirties	male	Normativo (estándar)	gl	isto fai que sexa a paisaxe máis agreste das illas 	isto faz que xesse a paisase máis agresta das hijas 
Pronúnciase de formas distintas en distintas linguas.	Pronúnciase de formas distintas en distintas lingüas.	thirties	male	Normativo (estándar)	gl	pronúnciase de formas distintas en distintas linguas 	pronúnciase de formas distintas en distintas lingüas 
Algunhas larvas tropicais imitan a cobras.	Algunhas larvas tropicais imitan a cobras.	thirties	male	Normativo (estándar)	gl	algunhas larvas tropicais imitan a cobras 	algunhas larvas tropicais imitan a cobras 
Foron soterrados no cemiterio de Teilán.	Foron soterrados no cemitario de Téilán.	thirties	male	Normativo (estándar)	gl	foron soterrados no cemiterio de teilán 	foron soterrados no cemitario de téilán 
Tamén colabora con publicacións nacionais e internacionais.	Tambén colabora con publicacións nacionais e internacionais.	thirties	male	Normativo (estándar)	gl	tamén colabora con publicacións nacionais e internacionais 	tambén colabora con publicacións nacionais e internacionais 
Tamén foi escultor.	Tambén fois cultor.	thirties	male	Normativo (estándar)	gl	tamén foi escultor 	tambén fois cultor 
Este gas nobre de atopa naturalmente nos gases emitidos por algúns mananciais naturais.	Este gas nobre da topa naturalmente nos gases emitidos por alguns manenciais naturais.				gl	este gas nobre de atopa naturalmente nos gases emitidos por algúns mananciais naturais 	este gas nobre da topa naturalmente nos gases emitidos por alguns manenciais naturais 
Mestre canteiro.	Mestre Canteiro				gl	mestre canteiro 	mestre canteiro
Posteriormente asistiu á Universidade de Halle e á Universidade de Gotinga.	Posteriormente asistivo á Universidade de Hall e á Universidade de Gotinga.				gl	posteriormente asistiu á universidade de halle e á universidade de gotinga 	posteriormente asistivo á universidade de hall e á universidade de gotinga 
Non está claro se Holmes teña outros irmáns.	Non está claro se Holmes teña outros irmaldes.				gl	non está claro se holmes teña outros irmáns 	non está claro se holmes teña outros irmaldes 
Entre estes sobresaen as relacións posibles de competencia ou de depredación entre as especies.	Entre este sobresaen as relações posibles de competencia ou de depredación entre as especies.				gl	entre estes sobresaen as relacións posibles de competencia ou de depredación entre as especies 	entre este sobresaen as relações posibles de competencia ou de depredación entre as especies 
Os préstamos son resultado do contacto con novas realidades que hai que designar.	Os prestamos un resultado de contacto con novas realidades que hai que designar.				gl	os préstamos son resultado do contacto con novas realidades que hai que designar 	os prestamos un resultado de contacto con novas realidades que hai que designar 
Non logrou ningún punto de campionato.	Non lograo ninco un punto de campeonato.				gl	non logrou ningún punto de campionato 	non lograo ninco un punto de campeonato 
A súa vida no instituto foi un continuo problema debido á súa indisciplina.	A súa vida no instituto foi un continuo problema devido a súa indisciplina.				gl	a súa vida no instituto foi un continuo problema debido á súa indisciplina 	a súa vida no instituto foi un continuo problema devido a súa indisciplina 
A súa capital é a cidade de Pescara.	A súa capital é a cidade de Pescara.				gl	a súa capital é a cidade de pescara 	a súa capital é a cidade de pescara 
Casou con María de la Gloria Romero Corral.	Casou con María de la Gloria Romero Corral	twenties	male	Normativo (estándar)	gl	casou con maría de la gloria romero corral 	casou con maría de la gloria romero corral
É o maquinista, que está de volta; síntoo pasear polo seu cuarto.	É un maquinista que está de volta, sin todo pasear polo seu quarto.	twenties	male	Normativo (estándar)	gl	é o maquinista que está de volta síntoo pasear polo seu cuarto 	é un maquinista que está de volta sin todo pasear polo seu quarto 
As células haploides teñen unha soa copia de cada cromosoma.	As células haploides tenen unha só copia de cada cromosoma.	twenties	male	Normativo (estándar)	gl	as células haploides teñen unha soa copia de cada cromosoma 	as células haploides tenen unha só copia de cada cromosoma 
A súa familia pertencía á alta aristocracia de Aragón.	A súa familia pertencia á alta aristocracia de Aragón.	twenties	male	Normativo (estándar)	gl	a súa familia pertencía á alta aristocracia de aragón 	a súa familia pertencia á alta aristocracia de aragón 
Tería dezaoito esposas e numerosas concubinas.	Tería de azaoi tus posas enumerosas con cubinas.	twenties	male	Normativo (estándar)	gl	tería dezaoito esposas e numerosas concubinas 	tería de azaoi tus posas enumerosas con cubinas 
Foi profesor axudante da Facultade de Medicina de Santiago e ampliou estudios en París.	Foi profesor ajudante da Facultade de Medicina de Santiago e ampliou estudios en París.	twenties	male	Normativo (estándar)	gl	foi profesor axudante da facultade de medicina de santiago e ampliou estudios en parís 	foi profesor ajudante da facultade de medicina de santiago e ampliou estudios en parís 
En nutrición é semellante ao aceite de xirasol.	En nutrición, eseme llanta o aceite de xirasul.	twenties	male	Normativo (estándar)	gl	en nutrición é semellante ao aceite de xirasol 	en nutrición eseme llanta o aceite de xirasul 
O camiño é un camiño para chegar ao inicio non ao fin.	O camiño é un camiño para chegar ao inicio, non ao fin.	twenties	male	Normativo (estándar)	gl	o camiño é un camiño para chegar ao inicio non ao fin 	o camiño é un camiño para chegar ao inicio non ao fin 
Non é iso.	Non é iso.	twenties	male	Normativo (estándar)	gl	non é iso 	non é iso 
O deseño orixinal do teatro foi circular.	O desenho original do Teatro Foi Circular	twenties	male	Normativo (estándar)	gl	o deseño orixinal do teatro foi circular 	o desenho original do teatro foi circular
Colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións.	Colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións.	twenties	male	Normativo (estándar)	gl	colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións 	colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións 
Os campións no global avanzan á terceira rolda.	Os campeóns no global avanzan a terceira rolda.	twenties	male	Normativo (estándar)	gl	os campións no global avanzan á terceira rolda 	os campeóns no global avanzan a terceira rolda 
Ordes conta con dous Xulgados de Primeira Instancia e Instrución.	Ordes conta con dois xulgados de primeira instancia e instrucción.	twenties	male	Normativo (estándar)	gl	ordes conta con dous xulgados de primeira instancia e instrución 	ordes conta con dois xulgados de primeira instancia e instrucción 
O bengalí é xeralmente escrito coa escrita bengalí.	O bengalí é xeralmente escrito coa escrita bengalí.	twenties	male	Normativo (estándar)	gl	o bengalí é xeralmente escrito coa escrita bengalí 	o bengalí é xeralmente escrito coa escrita bengalí 
Foi o menor de tres irmáns dunha familia humilde.	Foi o menor de tres irmános dunha familia humilde.	twenties	male	Normativo (estándar)	gl	foi o menor de tres irmáns dunha familia humilde 	foi o menor de tres irmános dunha familia humilde 
Adóitase servir de xeito que no prato teñamos un toro de peixe por persoa.	A doita se servir de xeito que no prato tenhamos un toro de peixe por persoa.	twenties	male	Normativo (estándar)	gl	adóitase servir de xeito que no prato teñamos un toro de peixe por persoa 	a doita se servir de xeito que no prato tenhamos un toro de peixe por persoa 
Está casado e é pai dunha filla e un fillo.	Está casado e é pai dunha filla e un fillo.	twenties	male	Normativo (estándar)	gl	está casado e é pai dunha filla e un fillo 	está casado e é pai dunha filla e un fillo 
En Padua estudou Dereito pero sacou horas con grande esforzo para estudar tamén Teoloxía.	En Pádua estudou direito, pero sacou horas con grande esforzo para estudartamente eoloxía.	twenties	male	Normativo (estándar)	gl	en padua estudou dereito pero sacou horas con grande esforzo para estudar tamén teoloxía 	en pádua estudou direito pero sacou horas con grande esforzo para estudartamente eoloxía 
O goberno pretende cambiar isto coa axuda de organizacións internacionais.	O goberno pretende cambiar isto coaxude de organizacións internacionais.	twenties	male	Normativo (estándar)	gl	o goberno pretende cambiar isto coa axuda de organizacións internacionais 	o goberno pretende cambiar isto coaxude de organizacións internacionais 
Os filmes tiveron un grande éxito comercial e gañaron numerosos premios Óscar.	Os filmes tiveron un gran de éxito comercial e ganharon numerosos premios Oscar.	twenties	male	Normativo (estándar)	gl	os filmes tiveron un grande éxito comercial e gañaron numerosos premios óscar 	os filmes tiveron un gran de éxito comercial e ganharon numerosos premios oscar 
