reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
jeho naplnění není možné bez ratifikace lisabonské smlouvy.	Jeho naplnění není možné bez ratifikace Liza Bonzské smouvy.	female	28350	None	jeho naplnění není možné bez ratifikace lisabonské smlouvy 	jeho naplnění není možné bez ratifikace liza bonzské smouvy 
vizi nula tedy konec smrtelným nehodám na evropských silnicích.	tedy konec smrtelným nehodám na Evropských silnicích.	female	96718	None	vizi nula tedy konec smrtelným nehodám na evropských silnicích 	tedy konec smrtelným nehodám na evropských silnicích 
současná stupnice může být pro mnohé z nás zavádějící a to z důvodu několika tříd a.	Současná stupnice může být pro mnoho z nás zavádějci a to zdůvodu několika 3 A plus.	female	124710	None	současná stupnice může být pro mnohé z nás zavádějící a to z důvodu několika tříd a 	současná stupnice může být pro mnoho z nás zavádějci a to zdůvodu několika 3 a plus 
financování terorismu je úzce spojeno s trestnou činností a praním peněz.	Financování terrorizmu je úste spojene stresnou činnosti a praním penězty.	male	124710	None	financování terorismu je úzce spojeno s trestnou činností a praním peněz 	financování terrorizmu je úste spojene stresnou činnosti a praním penězty 
jejich památku a odvahu těch kteří s komunistickým režimem vedli svůj osobní boj bychom dnes měli ocenit především.	jejich památku a odvahu těch, kteří s komohistickým režimem vedle svůj osobní boj bychom nesměli ocenit především.	female	124708	None	jejich památku a odvahu těch kteří s komunistickým režimem vedli svůj osobní boj bychom dnes měli ocenit především 	jejich památku a odvahu těch kteří s komohistickým režimem vedle svůj osobní boj bychom nesměli ocenit především 
jsou to sportovní a rekreační střelci myslivci ale také bývalí i současní příslušníci bezpečnostních složek.	Sou to sportovní a rekráční strzelci, myslivci, ale také bývalí i současní příslušníci Bezpečnostních slože.	female	124708	None	jsou to sportovní a rekreační střelci myslivci ale také bývalí i současní příslušníci bezpečnostních složek 	sou to sportovní a rekráční strzelci myslivci ale také bývalí i současní příslušníci bezpečnostních slože 
právě tato nedostatečnost je velkým problémem z hlediska naplňování pravidel na kterých stojí eu.	a právě toto nedostatečnost je velkým problémem za dílka právě naplňování pravidel, na kterých stojí Evropská umě.	male	124704	None	právě tato nedostatečnost je velkým problémem z hlediska naplňování pravidel na kterých stojí eu 	a právě toto nedostatečnost je velkým problémem za dílka právě naplňování pravidel na kterých stojí evropská umě 
zasaďte se o lisabon změňte postoj k euru umožněte rychlé čerpání strukturálních prostředků. jinak zastupovat sixty až seventy čechů a moravanů kteří to nechtějí evropě osladit ale kteří chtějí v evropě normálně žít stěží můžete.	Zasačte se, Olyza Bon, zněňte postojí k Euru, umožněte rychle čerpání s trochu kráních prostředků. Jinnak zastupovat 60 až 70% čechů a morabanů, kteří to nechtějí Evropě osladit, ale kteří chcí v Evropě normálně žít, stěží můžete.	female	28350	None	zasaďte se o lisabon změňte postoj k euru umožněte rychlé čerpání strukturálních prostředků jinak zastupovat sixty až seventy čechů a moravanů kteří to nechtějí evropě osladit ale kteří chtějí v evropě normálně žít stěží můžete 	zasačte se olyza bon zněňte postojí k euru umožněte rychle čerpání s trochu kráních prostředků jinnak zastupovat 60 až 70 čechů a morabanů kteří to nechtějí evropě osladit ale kteří chcí v evropě normálně žít stěží můžete 
stále vidím změny podmínek pro čerpání nadměrnou kontrolu finančních prostředků kdy některé prostředky jsou kontrolovány pětkrát nebo šestkrát a nepředvídatelný výsledek celého řízení.	Vstále vidím změny podmínek pro čerpání, nadměrnou kontrolu finančních prostředků, kdy některé prostředky jsou kontrolovány pětkrát nebo šeskrát a nepředvídatelný výsledek celého řízení.	male	124713	None	stále vidím změny podmínek pro čerpání nadměrnou kontrolu finančních prostředků kdy některé prostředky jsou kontrolovány pětkrát nebo šestkrát a nepředvídatelný výsledek celého řízení 	vstále vidím změny podmínek pro čerpání nadměrnou kontrolu finančních prostředků kdy některé prostředky jsou kontrolovány pětkrát nebo šeskrát a nepředvídatelný výsledek celého řízení 
zvýší se tak o kousíček svoboda a životní úroveň lidí.	zvýší se tak o kousíček, svoboda a životní úroveň lidí.	male	84175	None	zvýší se tak o kousíček svoboda a životní úroveň lidí 	zvýší se tak o kousíček svoboda a životní úroveň lidí 
komisi je třeba naopak vyzvat aby připravila lepší nástroje pro boj právě s těmito nekalými praktikami.	V tomisí je třeba opak vyzvat, aby připravila lepší nástroje pro boj právě s těmi to nekolivmi praktikami.	male	124704	None	komisi je třeba naopak vyzvat aby připravila lepší nástroje pro boj právě s těmito nekalými praktikami 	v tomisí je třeba opak vyzvat aby připravila lepší nástroje pro boj právě s těmi to nekolivmi praktikami 
obecně lze říci že investiční banka by měla podstupovat jistou míru rizika má na to ostatně pravidla a kritéria podle kterých se rozhoduje.	a obecnil z rici, že investiční banká by měla podstupovat jistou míru ryzyka, má na to ostatně pravidlá kryteria, podle kterých se rozhoduje.	male	124704	None	obecně lze říci že investiční banka by měla podstupovat jistou míru rizika má na to ostatně pravidla a kritéria podle kterých se rozhoduje 	a obecnil z rici že investiční banká by měla podstupovat jistou míru ryzyka má na to ostatně pravidlá kryteria podle kterých se rozhoduje 
nemístný rusofobní text částečně zachraňuje objektivní vyjádření výboru pro průmysl výzkum a energetiku které by se mohlo stát vodítkem při formulování dokumentu nového.	Nemyslí rusofobný text částečně zachranuje objektivní vyjádření výboru pro průmysl výskuma energetiku, které by se mohl stát vodítkem při formulování dokumentu Nového.	female	28359	None	nemístný rusofobní text částečně zachraňuje objektivní vyjádření výboru pro průmysl výzkum a energetiku které by se mohlo stát vodítkem při formulování dokumentu nového 	nemyslí rusofobný text částečně zachranuje objektivní vyjádření výboru pro průmysl výskuma energetiku které by se mohl stát vodítkem při formulování dokumentu nového 
druhým vážným nedodělkem je euro.	druhým vážním nedodělkem je Euro.	female	28350	None	druhým vážným nedodělkem je euro 	druhým vážním nedodělkem je euro 
pokud mladý člověk nezačne po ukončení učebního oboru či vysoké školy pracovat jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleňován ze společnosti.	Pokud mladý člověk nezačne po ukončení učebního oboru če vysoké školy pracovat, jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleněván ze společnosti.	male	96717	None	pokud mladý člověk nezačne po ukončení učebního oboru či vysoké školy pracovat jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleňován ze společnosti 	pokud mladý člověk nezačne po ukončení učebního oboru če vysoké školy pracovat jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleněván ze společnosti 
já si kladu otázku proč to děláte a já vidím odpověď.	Já si kladu o tehásku, proč to děláte a já vidím odpověď.	male	84175	None	já si kladu otázku proč to děláte a já vidím odpověď 	já si kladu o tehásku proč to děláte a já vidím odpověď 
pomazánkové máslo už je jen pomazánkové žárovka nesmí mít žár a vysavače nevysávají.	Pomazánkové má slouže, jenom pomazánkové, žárovka nesmí mít žár a vysávateče nevisávají.	male	189507	None	pomazánkové máslo už je jen pomazánkové žárovka nesmí mít žár a vysavače nevysávají 	pomazánkové má slouže jenom pomazánkové žárovka nesmí mít žár a vysávateče nevisávají 
nemůžeme li zamezit vzniku dopravních nehod zabraňme alespoň tomu aby byly tyto nehody smrtelné.	Nemůže malý zamezit vzniku dopravních nehod, zabraňme ale spoň tomu, aby byli tyto nehodi smrtelné.	female	96718	None	nemůžeme li zamezit vzniku dopravních nehod zabraňme alespoň tomu aby byly tyto nehody smrtelné 	nemůže malý zamezit vzniku dopravních nehod zabraňme ale spoň tomu aby byli tyto nehodi smrtelné 
