reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Choklad är överskattat.	Och klart är överskattat.				sv-SE	choklad är överskattat 	och klart är överskattat 
Men det var för sent på sommarn och inga kunder kom till hennes stuga.	Men det var för sent på sommaren och inga kunder kom till hemstugan.				sv-SE	men det var för sent på sommarn och inga kunder kom till hennes stuga 	men det var för sent på sommaren och inga kunder kom till hemstugan 
Fantasin har visst sina begränsningar.	Fantasin har visst sina begränsningar.				sv-SE	fantasin har visst sina begränsningar 	fantasin har visst sina begränsningar 
Den där herrn skall vara allmänhetens tjänare och väga sina ord.	Den där hörn ska vara allmänhetens tjänare och väga sina ord.				sv-SE	den där herrn skall vara allmänhetens tjänare och väga sina ord 	den där hörn ska vara allmänhetens tjänare och väga sina ord 
Den stod stilla en stund, tog några tveksamma steg och tvärstannade alldeles.	Den stod still en stund, tog några tveksamma steg och tvärstannade alldeles.				sv-SE	den stod stilla en stund tog några tveksamma steg och tvärstannade alldeles 	den stod still en stund tog några tveksamma steg och tvärstannade alldeles 
Stina Ek tryckte Dagnys hand.	Stina Ek tryckte Dagnys hand.				sv-SE	stina ek tryckte dagnys hand 	stina ek tryckte dagnys hand 
Jag var nämligen mycket häftig i ungdomsåren.	Jag var nämligen mycket häftig i ungdomsåren.				sv-SE	jag var nämligen mycket häftig i ungdomsåren 	jag var nämligen mycket häftig i ungdomsåren 
Sven och Eva menar att verksamheten kommer bli sämre med ny lag.	Sven och Eva menar att verksamheten kommer att bli sämre med ny lag.				sv-SE	sven och eva menar att verksamheten kommer bli sämre med ny lag 	sven och eva menar att verksamheten kommer att bli sämre med ny lag 
I den finns en artikel av mig!	I den finns en artikel om mig.				sv-SE	i den finns en artikel av mig 	i den finns en artikel om mig 
Det var en överraskande synpunkt, den får du lov att motivera.	Det var en överraskande synpunkt. Den får du lov att motivera!				sv-SE	det var en överraskande synpunkt den får du lov att motivera 	det var en överraskande synpunkt den får du lov att motivera 
Han kysste hennes hand, vilket förbryllade henne mycket.	Han kysste hennes hand, vilket förbryllade henne mycket.				sv-SE	han kysste hennes hand vilket förbryllade henne mycket 	han kysste hennes hand vilket förbryllade henne mycket 
Kom då! Kom då!	Kom då, kom då!	thirties	male		sv-SE	kom då kom då 	kom då kom då 
Det kan väl aldrig vara möjligt.	Det kan väl aldrig vara möjligt.	thirties	male		sv-SE	det kan väl aldrig vara möjligt 	det kan väl aldrig vara möjligt 
Åtminstone avlägsnade oljan denna fara i avsevärd grad.	Åtminstone avlägsnande oljan, denna fara ger oss iväg grad.	thirties	male		sv-SE	åtminstone avlägsnade oljan denna fara i avsevärd grad 	åtminstone avlägsnande oljan denna fara ger oss iväg grad 
Man ser aldrig till er.	Man ser aldrig till det där.	thirties	male		sv-SE	man ser aldrig till er 	man ser aldrig till det där 
Men hjältinnan i mitt livs drama är du, Stefanie.	Men hjältinnen i mitt livs drama är du, Stefanie.				sv-SE	men hjältinnan i mitt livs drama är du stefanie 	men hjältinnen i mitt livs drama är du stefanie 
Knölvalarnas sång ljuder vemodigt genom djupet.	Knölvalarnas sång ljuder vemodigt genom djupet.				sv-SE	knölvalarnas sång ljuder vemodigt genom djupet 	knölvalarnas sång ljuder vemodigt genom djupet 
Slutligen fann han det.	Slutligen fann han det.				sv-SE	slutligen fann han det 	slutligen fann han det 
Kan han bara rycka upp sig, blir han som förr igen.	Kan han bara rycka upp sig blir han som förr igen.				sv-SE	kan han bara rycka upp sig blir han som förr igen 	kan han bara rycka upp sig blir han som förr igen 
Han behövde inte länge gå ensam.	Han behövde inte länge gå ensam.				sv-SE	han behövde inte länge gå ensam 	han behövde inte länge gå ensam 
Frågan om prövningstillstånd rörande målet i övrigt har vilandeförklarats.	Frågan om prövningstillstånd rörande målet i övrigt har vidland förklarats.				sv-SE	frågan om prövningstillstånd rörande målet i övrigt har vilandeförklarats 	frågan om prövningstillstånd rörande målet i övrigt har vidland förklarats 
Det porlade, och det knoppades, och det kvittrade runt omkring honom.	Det pålade och det knoppades och det kvittrade runt omkring.				sv-SE	det porlade och det knoppades och det kvittrade runt omkring honom 	det pålade och det knoppades och det kvittrade runt omkring 
Det är överenskommet, inte sant?	Det är överenskommet, inte sant?				sv-SE	det är överenskommet inte sant 	det är överenskommet inte sant 
Himlen skiftade i lila och orange över den gråsvarta horisonten.	Inlämn skiftar i lila och orange över den grå-svarta horisonten.				sv-SE	himlen skiftade i lila och orange över den gråsvarta horisonten 	inlämn skiftar i lila och orange över den grå svarta horisonten 
Då hördes en duns.	Så har det som det är.				sv-SE	då hördes en duns 	så har det som det är 
Det är jag, som kallas Tummetott, och som reser omkring med vildgässen.	Det är det jag som kallas Tummetott och som reser omkring med bildgässen.				sv-SE	det är jag som kallas tummetott och som reser omkring med vildgässen 	det är det jag som kallas tummetott och som reser omkring med bildgässen 
Börjar du också bli hungrig?	Börjar du också bli hungrig?				sv-SE	börjar du också bli hungrig 	börjar du också bli hungrig 
Det var imma på alla rutor och verkligheten var suddig utanför.	Det var imman på alla rutor och verkligheten var suddig utanför.				sv-SE	det var imma på alla rutor och verkligheten var suddig utanför 	det var imman på alla rutor och verkligheten var suddig utanför 
Nej, Stina, nu ska du vara ensam med dina barn.	Nej Stina, nu ska du vara ensam med dina barn.				sv-SE	nej stina nu ska du vara ensam med dina barn 	nej stina nu ska du vara ensam med dina barn 
För han ville ha mera.	För han ville ha mera.				sv-SE	för han ville ha mera 	för han ville ha mera 
Det kom ett uttryck av otålig förvåning i hans nervöst rörliga ansikte.	Det kom ett uttryck av otålig förvåning i hans nervöst rörliga ansikte.				sv-SE	det kom ett uttryck av otålig förvåning i hans nervöst rörliga ansikte 	det kom ett uttryck av otålig förvåning i hans nervöst rörliga ansikte 
Det var en isgädda, svart på ryggen med gula strimmor och isgrön neråt buken.	Det var en isjädda, svart på ryggen med gula strimmor och isgrön nedåt buken.				sv-SE	det var en isgädda svart på ryggen med gula strimmor och isgrön neråt buken 	det var en isjädda svart på ryggen med gula strimmor och isgrön nedåt buken 
Det värker litet i hjärtat, och jag känner som en klump i halsen.	Det verkar lite hjärtat och jag känner som en klump i halsen.				sv-SE	det värker litet i hjärtat och jag känner som en klump i halsen 	det verkar lite hjärtat och jag känner som en klump i halsen 
Dick Blomqvist bjöd koncernen på en tankeväckare vid bolagsstämman.	Dick Blomqvist bjöd koncernen på en tankeväckare vid bolagsstämman.				sv-SE	dick blomqvist bjöd koncernen på en tankeväckare vid bolagsstämman 	dick blomqvist bjöd koncernen på en tankeväckare vid bolagsstämman 
Han kom ihåg hur det var då det beslut fattades som gav kvinnorna rösträtt.	Han kommer ihåg hur det var då det beslut fattades som gav kvinnorna rösträtt.				sv-SE	han kom ihåg hur det var då det beslut fattades som gav kvinnorna rösträtt 	han kommer ihåg hur det var då det beslut fattades som gav kvinnorna rösträtt 
Arbetet innehåller ett rikt material till belysning av medicinens historia i forntiden.	Arbetet innehåller ett rikt material till belysning av medicinens historia i forntiden.				sv-SE	arbetet innehåller ett rikt material till belysning av medicinens historia i forntiden 	arbetet innehåller ett rikt material till belysning av medicinens historia i forntiden 
Skeppet avseglade med Argentina som mål.	Skeppet avseglade med Argentina som mål.				sv-SE	skeppet avseglade med argentina som mål 	skeppet avseglade med argentina som mål 
Med så många röda rosor kunde organisationen inte varit mer socialdemokratisk.	Med så många röda rosor kunde organisationen inte vara mer socialdemokratisk.				sv-SE	med så många röda rosor kunde organisationen inte varit mer socialdemokratisk 	med så många röda rosor kunde organisationen inte vara mer socialdemokratisk 
Vem vann?	Vem var han?				sv-SE	vem vann 	vem var han 
Kom då ombord och ät middag med de vänner du själv vill utse.	Kom då ombord och ät middag med de vänner du själv vill utse.				sv-SE	kom då ombord och ät middag med de vänner du själv vill utse 	kom då ombord och ät middag med de vänner du själv vill utse 
Straffvärdet överstiger med viss marginal minimistraffet fängelse fem år.	Straffvärdet överstiger med viss marginal minimis straff för ett fängelse fem år.				sv-SE	straffvärdet överstiger med viss marginal minimistraffet fängelse fem år 	straffvärdet överstiger med viss marginal minimis straff för ett fängelse fem år 
Hon skall handla som jag skulle handlat.	Hon ska handla som jag skulle handlat.				sv-SE	hon skall handla som jag skulle handlat 	hon ska handla som jag skulle handlat 
Tack för i dag!	Tack för idag!				sv-SE	tack för i dag 	tack för idag 
Men Verna rodnade djupt.	Men värna rådande ljud.				sv-SE	men verna rodnade djupt 	men värna rådande ljud 
Det blev en lugn och klar natt.	Det blev en lugn och klar natt.				sv-SE	det blev en lugn och klar natt 	det blev en lugn och klar natt 
Det fanns intresse från journalister för mera offentliga presskonferenser i samband med årets match.	Det fanns intresse från journalister för mera autentiska presskonferenser i samband med årets match.				sv-SE	det fanns intresse från journalister för mera offentliga presskonferenser i samband med årets match 	det fanns intresse från journalister för mera autentiska presskonferenser i samband med årets match 
Herr Jansson misströstar väl inte fördenskull om segern?	Herr Jansson misströstar väl inte för den skuldomsedling?				sv-SE	herr jansson misströstar väl inte fördenskull om segern 	herr jansson misströstar väl inte för den skuldomsedling 
Jag älskar er.	Jag älskar er!				sv-SE	jag älskar er 	jag älskar er 
Men Hjalmar var en underbar man, en sällsynt företeelse, en ädel karaktär.	Men Hjalmar var en underbar man, en sällsynt företeelse, en ädel karaktär.				sv-SE	men hjalmar var en underbar man en sällsynt företeelse en ädel karaktär 	men hjalmar var en underbar man en sällsynt företeelse en ädel karaktär 
Det är en kråka ju, inte en kaja.	Det är en kråka ju, inte en karriär.				sv-SE	det är en kråka ju inte en kaja 	det är en kråka ju inte en karriär 
Han skrattade ironiskt.	Han skrattade ironiskt.				sv-SE	han skrattade ironiskt 	han skrattade ironiskt 
Sådant kallas också humanitet.	Sådant kallas också humanitet.				sv-SE	sådant kallas också humanitet 	sådant kallas också humanitet 
Här ligger två brev, varsågod!	Här ligger två brev. Varsågod.				sv-SE	här ligger två brev varsågod 	här ligger två brev varsågod 
Varför är Anna här då?	Varför är Anna här då?				sv-SE	varför är anna här då 	varför är anna här då 
För första gången under samtalet visade fru Lily något större intresse.	För första gången under samtalet visade fru Lilly något större intresse.				sv-SE	för första gången under samtalet visade fru lily något större intresse 	för första gången under samtalet visade fru lilly något större intresse 
De håller på med någon filminspelning, tror jag	De håller på med någon filminspelning, tror jag.				sv-SE	de håller på med någon filminspelning tror jag	de håller på med någon filminspelning tror jag 
Det räcker i ett par dar till för mig.	Det räcker ett par dagar till för mig.				sv-SE	det räcker i ett par dar till för mig 	det räcker ett par dagar till för mig 
Han försökte skratta.	Han försökte skratta.				sv-SE	han försökte skratta 	han försökte skratta 
Du har ännu inte låtit mig se ditt ansikte.	Du har ännu inte låtit mig se ditt ansikte.				sv-SE	du har ännu inte låtit mig se ditt ansikte 	du har ännu inte låtit mig se ditt ansikte 
Vi kunde gå på bio, till exempel?	Vi kunde gå på bio till exempel.				sv-SE	vi kunde gå på bio till exempel 	vi kunde gå på bio till exempel 
Ja, i morgon klockan fem.	Ja, imorgon klockan fem.				sv-SE	ja i morgon klockan fem 	ja imorgon klockan fem 
Jag har verkligen också hoppats på kvinnorna förr.	Vi har verkligen också hoppats på kvinnorna förr.				sv-SE	jag har verkligen också hoppats på kvinnorna förr 	vi har verkligen också hoppats på kvinnorna förr 
Hon hade magrat.	Hon hade magratt.				sv-SE	hon hade magrat 	hon hade magratt 
Alltså kommer vi att behöva övertyga svenskarna att inte glömma sitt modersmål.	Alltså kommer vi behöva övertyga svenskarna att inte glömma sitt modersmål.				sv-SE	alltså kommer vi att behöva övertyga svenskarna att inte glömma sitt modersmål 	alltså kommer vi behöva övertyga svenskarna att inte glömma sitt modersmål 
