reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sembla que són deu anys per peça per vosaltres, nenes.	Sembla que són 10 anys per peça per vosaltres, nenes.				ca	sembla que són deu anys per peça per vosaltres nenes 	sembla que són 10 anys per peça per vosaltres nenes 
"""Quan passa l'autobús per la Figuera?"""	Quan passa l'autobús per la Figuera				ca	 quan passa l autobús per la figuera 	quan passa l autobús per la figuera
Això li permetria convertir-se en missioner metodista o tècnic mòbil.	Això li permetria convertir-se en missioner matudista o tècnic mòbil.				ca	això li permetria convertir se en missioner metodista o tècnic mòbil 	això li permetria convertir se en missioner matudista o tècnic mòbil 
Una dona alta negra que creua un carrer empedrat.	Una dona alta, negra, que creua un carrer empedrat.				ca	una dona alta negra que creua un carrer empedrat 	una dona alta negra que creua un carrer empedrat 
"""No queda clar si això va poder afectar d'alguna manera els resultats de les eleccions."""	No queda clar si això va poder afectar d'alguna manera els resultats de les eleccions.				ca	 no queda clar si això va poder afectar d alguna manera els resultats de les eleccions 	no queda clar si això va poder afectar d alguna manera els resultats de les eleccions 
El pas de les guatlles.	El pas de les guatlles.				ca	el pas de les guatlles 	el pas de les guatlles 
"""Des de llavors la sortida de calor ha disminuït i el gel s'ha acumulat."""	Des de llavors la sortida de calor ha disminuït i el gel s'ha acumulat.				ca	 des de llavors la sortida de calor ha disminuït i el gel s ha acumulat 	des de llavors la sortida de calor ha disminuït i el gel s ha acumulat 
Com ho puc fer per anar a Alcanó el vint-i-tres de maig?	Com ho puc fer per anar a Alcanor el 23 de maig?				ca	com ho puc fer per anar a alcanó el vint i tres de maig 	com ho puc fer per anar a alcanor el 23 de maig 
Va ajudar el seu nebot, Lionardo Adami, a convertir-se en bibliotecari.	Va ajudar el seu nebot Leonardo Adami a convertir-se en bibliotecari.				ca	va ajudar el seu nebot lionardo adami a convertir se en bibliotecari 	va ajudar el seu nebot leonardo adami a convertir se en bibliotecari 
Una dona en una part superior del tanc verd i una nena sense camisa jugar amb nines de nidificació en una taula desendreçada	Una dona en una part superior del tanc verd i una nena sense camisa jugant mines de nidificació en una taula desendreçada.				ca	una dona en una part superior del tanc verd i una nena sense camisa jugar amb nines de nidificació en una taula desendreçada	una dona en una part superior del tanc verd i una nena sense camisa jugant mines de nidificació en una taula desendreçada 
"""Després de superar la prova, el jugador rep missions d'empreses i altres grups."""	Després de superar la prova, el jugador rep missions d'empreses i altres grups.				ca	 després de superar la prova el jugador rep missions d empreses i altres grups 	després de superar la prova el jugador rep missions d empreses i altres grups 
Una persona està darrere un taulell que té animals al costat.	Una persona està darrere un taulell que té animals al costat.				ca	una persona està darrere un taulell que té animals al costat 	una persona està darrere un taulell que té animals al costat 
La raó ens dicta això.	La raó ens dicta això.				ca	la raó ens dicta això 	la raó ens dicta això 
Aquests projectes es finançarien i gestionarien mitjançant peatges.	Aquests projectes es financiarien i es gestionarien mitjançant PAHs.			central	ca	aquests projectes es finançarien i gestionarien mitjançant peatges 	aquests projectes es financiarien i es gestionarien mitjançant pahs 
Si es cansa de tot hauria de fer més exercici.	Si es cansa de tot hauria de fer més exercici.				ca	si es cansa de tot hauria de fer més exercici 	si es cansa de tot hauria de fer més exercici 
"""Després d'un temps, troben que les interaccions sexuals són alhora interessants i addictives."""	Després d'un temps troben que les interaccions sexuals són alhora interessants i addictives.				ca	 després d un temps troben que les interaccions sexuals són alhora interessants i addictives 	després d un temps troben que les interaccions sexuals són alhora interessants i addictives 
"""L'escola ha millorat considerablement últimament, per la qual cosa ja no requereix cap millora substancial."""	L'escola ha millorat considerablement últimament, per la qual cosa ja no requereix cap millora substancial.				ca	 l escola ha millorat considerablement últimament per la qual cosa ja no requereix cap millora substancial 	l escola ha millorat considerablement últimament per la qual cosa ja no requereix cap millora substancial 
"""L'espanyol i l'italià fan servir la sinalefa; això és important per comptar síl·labes en la poesia."""	L'espanyol i l'italià fan servir la sinalefa. Això és important per comptar síl·labes en la poesia.				ca	 l espanyol i l italià fan servir la sinalefa això és important per comptar síl labes en la poesia 	l espanyol i l italià fan servir la sinalefa això és important per comptar síl labes en la poesia 
També es va classificar entre les deu primeres posicions a Austràlia i Irlanda.	També es va classificar entre les deu primeres posicions a Austràlia i Irlanda.				ca	també es va classificar entre les deu primeres posicions a austràlia i irlanda 	també es va classificar entre les deu primeres posicions a austràlia i irlanda 
"""Qui és l'advocat de la dona holandesa?"""	Qui és l'advocat de la dona holandesa?				ca	 qui és l advocat de la dona holandesa 	qui és l advocat de la dona holandesa 
Nen petit estirat sobre un terra de fusta.	Nen petit estirat sobre un terra de justa.				ca	nen petit estirat sobre un terra de fusta 	nen petit estirat sobre un terra de justa 
"""Desa el sis, zero, tres, trenta-sis, vuitanta-cinc, noranta-cinc com a telèfon de l'Andrés Monte."""	Des del 603 36 85 95 com a telèfon de l'Andrés Monte.				ca	 desa el sis zero tres trenta sis vuitanta cinc noranta cinc com a telèfon de l andrés monte 	des del 603 36 85 95 com a telèfon de l andrés monte 
El cove de la roba bruta.	El cobre de la roba bruta.				ca	el cove de la roba bruta 	el cobre de la roba bruta 
McPeak i la seva dona Elynor actualment resideixen al llac Oswego, a Oregon.	Mud Peak i la seva dona, Elinor actualment resideix en el llac Oswego a Oregon				ca	mcpeak i la seva dona elynor actualment resideixen al llac oswego a oregon 	mud peak i la seva dona elinor actualment resideix en el llac oswego a oregon
"""Allò era el drama de l'home contra el món"""	Allò era el drama de l'oma contra el món.				ca	 allò era el drama de l home contra el món 	allò era el drama de l oma contra el món 
Em pots buscar Season of Glass?	Em pots buscar Seasons of Glass?				ca	em pots buscar season of glass 	em pots buscar seasons of glass 
"""Furtar fruita de l'hort del veí."""	Furtà fruita de l'hort del veí.				ca	 furtar fruita de l hort del veí 	furtà fruita de l hort del veí 
"""L'autopista continua cap al nord fins a la següent cruïlla de Newman Road."""	L'autopista continua cap al nord fins a la següent cluïlla de Newenrod.				ca	 l autopista continua cap al nord fins a la següent cruïlla de newman road 	l autopista continua cap al nord fins a la següent cluïlla de newenrod 
Aquesta victòria tan decisiva va fer que les dues parts es distanciessin un temps.	Aquesta victòria tan decisiva va fer que les dues parts es distanciessin un temps.				ca	aquesta victòria tan decisiva va fer que les dues parts es distanciessin un temps 	aquesta victòria tan decisiva va fer que les dues parts es distanciessin un temps 
Els jardins oberts de Cerne Abbas poden atraure cada mes de juny més de mil visitants.	Els jardins oberts de Cerna a baix poden atraure cada mes de juny més de mil visitants.				ca	els jardins oberts de cerne abbas poden atraure cada mes de juny més de mil visitants 	els jardins oberts de cerna a baix poden atraure cada mes de juny més de mil visitants 
Em pots dir el teu...?	Em pots dir el teu?				ca	em pots dir el teu 	em pots dir el teu 
"""A més a més, l'excepcionalitat de Cordelia es basa en privilegis materials reals en comptes de poders sobrenaturals."""	A més a més, l'excepcionalitat de Cordèlia es basa en privilegis materials reals en comptes de poders sobrenaturals.				ca	 a més a més l excepcionalitat de cordelia es basa en privilegis materials reals en comptes de poders sobrenaturals 	a més a més l excepcionalitat de cordèlia es basa en privilegis materials reals en comptes de poders sobrenaturals 
He sentit a dir que Llubí és molt bonic.	He sentit a dir que llubir és molt bonic.				ca	he sentit a dir que llubí és molt bonic 	he sentit a dir que llubir és molt bonic 
"""Malgrat el seu nom, no és un pinsà, sinó que és un ocell que s'alimenta de llavors."""	Malgrat el seu nom, no és un pinçar, sinó que és un ocell que s'alimenta de llavors.				ca	 malgrat el seu nom no és un pinsà sinó que és un ocell que s alimenta de llavors 	malgrat el seu nom no és un pinçar sinó que és un ocell que s alimenta de llavors 
Tinc classe dues vegades la setmana.	Tinc classe dues vegades a la setmana.				ca	tinc classe dues vegades la setmana 	tinc classe dues vegades a la setmana 
"""""""Tu també"""", va dir Gibbs."""	Tu també, Buddy Gips!				ca	 tu també va dir gibbs 	tu també buddy gips 
El seu cognom és Repiso: erra, e, pe, i, essa, o.	El socognom és Repiso, R-E-P-I-S-O.				ca	el seu cognom és repiso erra e pe i essa o 	el socognom és repiso r e p i s o 
i London Irish.	I London Irish.				ca	i london irish 	i london irish 
"""Es va doctorar 'cum laude'."""	Es va doctorar cum laude.				ca	 es va doctorar cum laude 	es va doctorar cum laude 
En Tuppy caminava amunt i avall pel camí, tot sol.	En Tupi caminava amunt i avall pel camí, tot sol.				ca	en tuppy caminava amunt i avall pel camí tot sol 	en tupi caminava amunt i avall pel camí tot sol 
Diuen que ara viu a Maó.	Diuen cara, diuen o.	thirties	male	central	ca	diuen que ara viu a maó 	diuen cara diuen o 
Com puc arribar al mirador del Migdia número seixanta?	Com puc arribar al mirador del migdia número 60?	thirties	male	central	ca	com puc arribar al mirador del migdia número seixanta 	com puc arribar al mirador del migdia número 60 
Necessito un bitllet de tren per anar a Olesa de Montserrat dilluns.	Necessito un bitllet de tren per anar a Olesa de Montserrat dilluns.				ca	necessito un bitllet de tren per anar a olesa de montserrat dilluns 	necessito un bitllet de tren per anar a olesa de montserrat dilluns 
"""L'irrita pensar que no hagin interpretat bé les seves paraules."""	Li irrita pensar que no hagin interpretat bé les seves paraules.				ca	 l irrita pensar que no hagin interpretat bé les seves paraules 	li irrita pensar que no hagin interpretat bé les seves paraules 
Com ho puc fer per anar al carrer São Paulo cantonada Lluís Borrassà?	Com puc fer per anar al carrer Sao Paulo, cantonada Lluís Borrachà?				ca	com ho puc fer per anar al carrer são paulo cantonada lluís borrassà 	com puc fer per anar al carrer sao paulo cantonada lluís borrachà 
Quins camins en concret estan en mal estat?	Quins camins en concret estàs en malestar?				ca	quins camins en concret estan en mal estat 	quins camins en concret estàs en malestar 
