reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Los prometidos contraen matrimonio sin mayor demora, sobre todo ante la ansiedad Aurelia.	Los prometidos contraen matrimonio sin mayor demora, sobre todo ante la ansiedad aurelia.				es	los prometidos contraen matrimonio sin mayor demora sobre todo ante la ansiedad aurelia 	los prometidos contraen matrimonio sin mayor demora sobre todo ante la ansiedad aurelia 
Tailandia es el único usuario de este vehículo.	Tailandia es el único usuario de este vehículo.				es	tailandia es el único usuario de este vehículo 	tailandia es el único usuario de este vehículo 
Mucho amor para todos ustedes.	Mucho amor para todos ustedes.				es	mucho amor para todos ustedes 	mucho amor para todos ustedes 
Márquez se formó en Peñarol.	Marquez se formó en Peñarol.				es	márquez se formó en peñarol 	marquez se formó en peñarol 
Su portaaviones insignia, el Portaviones Formidable fue tocado por un kamikaze sin gravísimas consecuencias.	Su portavione es insignia, el portavione es formidable, fue tocado por un kamikaze sin gravisimas consecuencias.				es	su portaaviones insignia el portaviones formidable fue tocado por un kamikaze sin gravísimas consecuencias 	su portavione es insignia el portavione es formidable fue tocado por un kamikaze sin gravisimas consecuencias 
Las chicas que terminaban su entrenamiento se hacían pasar por monjas de altares.	Las chicas que terminaban su entrenamiento se hacían pasar por monjas de altares.				es	las chicas que terminaban su entrenamiento se hacían pasar por monjas de altares 	las chicas que terminaban su entrenamiento se hacían pasar por monjas de altares 
La función Auxiliar secundaria sirve como apoyo y amplía la función Dominante.	La función auxiliar secundaria sirve como apoyo y amplia la función dominante.				es	la función auxiliar secundaria sirve como apoyo y amplía la función dominante 	la función auxiliar secundaria sirve como apoyo y amplia la función dominante 
No es ocioso preguntarse, como tercer factor condicionante, sobre la salud de Zorrilla.	No es ocioso preguntarse, como tercer factor condicionante, sobre la salud de Zorrilla.				es	no es ocioso preguntarse como tercer factor condicionante sobre la salud de zorrilla 	no es ocioso preguntarse como tercer factor condicionante sobre la salud de zorrilla 
Buffy decide no seguir esperando acontecimientos y detener la Ascensión.	Buffy decide no seguir esperando acontecimientos y detener la ascensión.				es	buffy decide no seguir esperando acontecimientos y detener la ascensión 	buffy decide no seguir esperando acontecimientos y detener la ascensión 
Un preso participa en la procesión con cadenas en los pies.	Un preso participa en la procesión con cadenas en los pies.				es	un preso participa en la procesión con cadenas en los pies 	un preso participa en la procesión con cadenas en los pies 
Varias de las calles de la población están empedradas.	Varias de las calles de la población están empedradas.				es	varias de las calles de la población están empedradas 	varias de las calles de la población están empedradas 
Butler fue un escritor prolífico.	Butler fue un escritor prolífico.				es	butler fue un escritor prolífico 	butler fue un escritor prolífico 
Uno de los aspectos que marcó su vida fue el consumo de drogas.	Uno de los aspectos que marcó su vida fue el consumo de drogas.				es	uno de los aspectos que marcó su vida fue el consumo de drogas 	uno de los aspectos que marcó su vida fue el consumo de drogas 
Además la web ofrece el código fuente de todas las aplicaciones descargables.	Además, la web ofrece el código fuente de todas las aplicaciones descargables.				es	además la web ofrece el código fuente de todas las aplicaciones descargables 	además la web ofrece el código fuente de todas las aplicaciones descargables 
Su legado en República Dominicana es contradictorio.	Su llegada en República Dominicana es contradictorio.				es	su legado en república dominicana es contradictorio 	su llegada en república dominicana es contradictorio 
"""Para este tiempo el margraviato era """"de facto"""" independiente de cualquier autoridad soberana."""	Para este tiempo el mal gravieto era de facto independiente de cualquier autoiaxo o verana.				es	 para este tiempo el margraviato era de facto independiente de cualquier autoridad soberana 	para este tiempo el mal gravieto era de facto independiente de cualquier autoiaxo o verana 
La base fue construida para alojar a los bombarderos intercontinentales de largo alcance.	La base fue construida para alojar bombardeos intercontinentales de arhuelcante.				es	la base fue construida para alojar a los bombarderos intercontinentales de largo alcance 	la base fue construida para alojar bombardeos intercontinentales de arhuelcante 
Esa era la orden.	Esa era la orden.				es	esa era la orden 	esa era la orden 
Esto puede ocurrir como una respuesta fisiológica o una respuesta patológica.	Esto puede ocurrir con una respuesta fisiológica o una respuesta patológica.				es	esto puede ocurrir como una respuesta fisiológica o una respuesta patológica 	esto puede ocurrir con una respuesta fisiológica o una respuesta patológica 
Otras subvenciones se hicieron en los últimos años.	Otras subjecciones se hicieron en los últimos años.				es	otras subvenciones se hicieron en los últimos años 	otras subjecciones se hicieron en los últimos años 
Se puede administrar por vía oral, por vía tópica o por inyección.	Se puede administrar por vía oral, por vía tópica o por inyección.				es	se puede administrar por vía oral por vía tópica o por inyección 	se puede administrar por vía oral por vía tópica o por inyección 
El avión pudo regresar con seguridad al aeropuerto, con una sola víctima mortal.	El avión pudo regresar con seguridad al aeropuerto, con una sola víctima mortal.				es	el avión pudo regresar con seguridad al aeropuerto con una sola víctima mortal 	el avión pudo regresar con seguridad al aeropuerto con una sola víctima mortal 
"""En su costa oeste la isla presenta un acantilado característico conocido como """"Frontón Gable""""."""	En su costa oeste, la isla presenta un acantilado característico conocido como frontón gable.				es	 en su costa oeste la isla presenta un acantilado característico conocido como frontón gable 	en su costa oeste la isla presenta un acantilado característico conocido como frontón gable 
El funeral de Sancho fue presidido por el obispo Pedro de Segovia.	El funeral de Sancho fue presidido por el obispo Pedro de Segovia.				es	el funeral de sancho fue presidido por el obispo pedro de segovia 	el funeral de sancho fue presidido por el obispo pedro de segovia 
El idioma checheno se escribió durante ese período por primera vez en caracteres árabes.	El idioma chéche nos escribió durante ese período, por primera vez en caracteres árabes.				es	el idioma checheno se escribió durante ese período por primera vez en caracteres árabes 	el idioma chéche nos escribió durante ese período por primera vez en caracteres árabes 
Se desempeñó como Director del departamento Planes.	Se desempeñó como director del departamento Planes.				es	se desempeñó como director del departamento planes 	se desempeñó como director del departamento planes 
Durante mucho tiempo se consideró este esquema como el mecanismo de especiación más importante.	Durante mucho tiempo se consideró este esquema como el mecanismo de especiación más importante.				es	durante mucho tiempo se consideró este esquema como el mecanismo de especiación más importante 	durante mucho tiempo se consideró este esquema como el mecanismo de especiación más importante 
Se encuentra en el Vietnam y China.	Se encuentra en el Vietnam y China.				es	se encuentra en el vietnam y china 	se encuentra en el vietnam y china 
La novela ha sido adaptada al cine en varias ocasiones.	La novela ha sido adaptada al cine en varias ocasiones.				es	la novela ha sido adaptada al cine en varias ocasiones 	la novela ha sido adaptada al cine en varias ocasiones 
"""Afirmaron que """"los armenios tienen la capacidad de construir una nación""""."""	afirmaron que los dominios tienen la capacidad de construir una nación.				es	 afirmaron que los armenios tienen la capacidad de construir una nación 	afirmaron que los dominios tienen la capacidad de construir una nación 
El campeón fue Nacional por quinta vez consecutiva.	El campeón nacional por quinta de constructivo.				es	el campeón fue nacional por quinta vez consecutiva 	el campeón nacional por quinta de constructivo 
Jugaba como defensor y su primer club fue Rosario Central.	Juliano Tomó de Pánzano hizo primer título por la Refallaz Central.				es	jugaba como defensor y su primer club fue rosario central 	juliano tomó de pánzano hizo primer título por la refallaz central 
Entre ellos hay uno de su tierra natal, El Puerto de Santa María.	Entre ellos hay uno de su tierra natal, el puerto de Santa María.				es	entre ellos hay uno de su tierra natal el puerto de santa maría 	entre ellos hay uno de su tierra natal el puerto de santa maría 
Son geckos terrestres y nocturnos que se encuentran en el Medio Oriente.	Son gecos terrestres y nocturnos que se encuentran en el Medio Oriente.				es	son geckos terrestres y nocturnos que se encuentran en el medio oriente 	son gecos terrestres y nocturnos que se encuentran en el medio oriente 
Era un muerto de hambre que no tenía ni para pipas	Era un muerto de hambre que no tenían ni para pipas.				es	era un muerto de hambre que no tenía ni para pipas	era un muerto de hambre que no tenían ni para pipas 
Un ejemplo de esto es Bernardo Monteagudo.	Un ejemplo de esto es Bernardo Monteagudo.				es	un ejemplo de esto es bernardo monteagudo 	un ejemplo de esto es bernardo monteagudo 
Como recompensa recibieron extensas tierras y poder político.	Como recompensa, recibieron extensas tierras y poder político.				es	como recompensa recibieron extensas tierras y poder político 	como recompensa recibieron extensas tierras y poder político 
