reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Det hus som planeras är i princip färdigt sedan trettio år tillbaka.	Det husen planeras är i princip färdigt sedan 30 år tillbaka.	fourties	male		sv-SE	det hus som planeras är i princip färdigt sedan trettio år tillbaka 	det husen planeras är i princip färdigt sedan 30 år tillbaka 
Svetten lackade.	Sökt en laktade.				sv-SE	svetten lackade 	sökt en laktade 
Följer sökanden inte föreläggandet, får myndigheten avvisa ansökningen.	Följ sökande inte förläggande för myndigheten av isan sökningen.				sv-SE	följer sökanden inte föreläggandet får myndigheten avvisa ansökningen 	följ sökande inte förläggande för myndigheten av isan sökningen 
Tänk på mina döttrar.	Tänk på min adattrar.				sv-SE	tänk på mina döttrar 	tänk på min adattrar 
Vi ska på visning på tisdag.	Vi ska på visning på tisdag.				sv-SE	vi ska på visning på tisdag 	vi ska på visning på tisdag 
Det var med knapp nöd Jarro kunde få mod att svara.	Det var med knapp nödjar och kunde få mor att svara.				sv-SE	det var med knapp nöd jarro kunde få mod att svara 	det var med knapp nödjar och kunde få mor att svara 
Det bar av mot höjden så fort, att pojken hisnade.	Det bar av mot höjden så fort att pojken hissnade.				sv-SE	det bar av mot höjden så fort att pojken hisnade 	det bar av mot höjden så fort att pojken hissnade 
Den andre avbröt honom.	Den andra avbröt honom.				sv-SE	den andre avbröt honom 	den andra avbröt honom 
Men hon vägrade alltjämt.	Men hon vägrade allt jämnt.				sv-SE	men hon vägrade alltjämt 	men hon vägrade allt jämnt 
Jag besökte honom sista året han levde.	Jag besökte honom sista året han levde.				sv-SE	jag besökte honom sista året han levde 	jag besökte honom sista året han levde 
Går färgen inte ur får jag väl ha mössa resten av terminen.	Gå färg in till hur får jag väl ha musanresten och teminen.				sv-SE	går färgen inte ur får jag väl ha mössa resten av terminen 	gå färg in till hur får jag väl ha musanresten och teminen 
Det brukar alltid vara vackert väder denna dag.	Det brukar alltid vara vackert med det denna dag.				sv-SE	det brukar alltid vara vackert väder denna dag 	det brukar alltid vara vackert med det denna dag 
Albaniens kust saknar däremot skärgård.	Albanians köst saknar däremot skärgård.				sv-SE	albaniens kust saknar däremot skärgård 	albanians köst saknar däremot skärgård 
Jag hittar inte min vigselring någonstans!	Jag hittar inte min dikt eller ring någonstans.				sv-SE	jag hittar inte min vigselring någonstans 	jag hittar inte min dikt eller ring någonstans 
En stor Trocadero utan is, tack!	En stor trokadeo utan is tack!				sv-SE	en stor trocadero utan is tack 	en stor trokadeo utan is tack 
Det lyste till i den gamles ögon.	Det lyser till i den gamla sög om.				sv-SE	det lyste till i den gamles ögon 	det lyser till i den gamla sög om 
Vidare skulle hon betala skadestånd till Stockholms stad.	Vidare skulle hon betala skadestorm till Stockholm stad.				sv-SE	vidare skulle hon betala skadestånd till stockholms stad 	vidare skulle hon betala skadestorm till stockholm stad 
Vid vissa tillfällen var man på vår sida ytterligt bekymrad och ansåg utgången oviss.	I vissa tillfällen var man på vår sida ytterligt bekymrad och ansåg utgången oviss.				sv-SE	vid vissa tillfällen var man på vår sida ytterligt bekymrad och ansåg utgången oviss 	i vissa tillfällen var man på vår sida ytterligt bekymrad och ansåg utgången oviss 
Hon grep ivrigt hans hand.	och grep i vrittans hand.				sv-SE	hon grep ivrigt hans hand 	och grep i vrittans hand 
Det blir storm, Sundberg, säger jag.	Det blir storm Sundberg säger jag.				sv-SE	det blir storm sundberg säger jag 	det blir storm sundberg säger jag 
Det var en väta och smuts och en trängsel på gårdsplanen, som var förfärlig.	Du har veta och smuts och en tänksel på kålsplanen som var för färdlig.				sv-SE	det var en väta och smuts och en trängsel på gårdsplanen som var förfärlig 	du har veta och smuts och en tänksel på kålsplanen som var för färdlig 
Glöm inte ketchupen!	Glöm inte ketchup än!				sv-SE	glöm inte ketchupen 	glöm inte ketchup än 
Men han vågade det ej.	Men han vågar det ej.				sv-SE	men han vågade det ej 	men han vågar det ej 
Ja, mycket bra.	Ja, mycket bra!				sv-SE	ja mycket bra 	ja mycket bra 
Nu syntes äntligen Stina.	Nu syntes äntligen sina.				sv-SE	nu syntes äntligen stina 	nu syntes äntligen sina 
Hur har Ligan det då?	Hur är liggen där då?				sv-SE	hur har ligan det då 	hur är liggen där då 
Tack, jag går.	Tack, jag går.				sv-SE	tack jag går 	tack jag går 
Och Alice har inte något vin?	Och alla sa inte något vinn?				sv-SE	och alice har inte något vin 	och alla sa inte något vinn 
Madam Söderlund ville ögonblickligen gå ner i graven och titta i kistan.	Madame Söderund ville ögonblickligen gå ner i graven och titta i kistan.				sv-SE	madam söderlund ville ögonblickligen gå ner i graven och titta i kistan 	madame söderund ville ögonblickligen gå ner i graven och titta i kistan 
Jag önskar att den här serien aldrig ska ta slut.	Jag önskar att den här serien aldrig ska ta slut.				sv-SE	jag önskar att den här serien aldrig ska ta slut 	jag önskar att den här serien aldrig ska ta slut 
Förstår du?	Verstår du?				sv-SE	förstår du 	verstår du 
Men skomakarn ska få stryk.	Men skomakalen ska få strik.				sv-SE	men skomakarn ska få stryk 	men skomakalen ska få strik 
Hon dög ju inte till stort mera än gnida polerade möbler med ett sämskskinn.	Hon dög ju inte till stort mera än knida polerade möbler med ett skämskul skinn.				sv-SE	hon dög ju inte till stort mera än gnida polerade möbler med ett sämskskinn 	hon dög ju inte till stort mera än knida polerade möbler med ett skämskul skinn 
Jo, svarade den gamle mannen generad, jag har träffat kvinnor.	Jo, svarar den gamla mannen och skör ner att jag har träffat fin ord.				sv-SE	jo svarade den gamle mannen generad jag har träffat kvinnor 	jo svarar den gamla mannen och skör ner att jag har träffat fin ord 
Vad då, farbror? frågade Karl Henrik frånvarande.	Vadå farbror? Frågade Karl Henrik Frånvarande				sv-SE	vad då farbror frågade karl henrik frånvarande 	vadå farbror frågade karl henrik frånvarande
Snällhet är underskattat.	Snällhet är underskattat.				sv-SE	snällhet är underskattat 	snällhet är underskattat 
Jag trodde alldeles nyss, att hon skulle tilltala oss.	Jag trodde alldeles nyss att hon skulle tilltala oss.				sv-SE	jag trodde alldeles nyss att hon skulle tilltala oss 	jag trodde alldeles nyss att hon skulle tilltala oss 
Nästa dag fann jag honom äntligen.	Nästa dag fann jag honom äntligen.				sv-SE	nästa dag fann jag honom äntligen 	nästa dag fann jag honom äntligen 
Min unga hustru tog emot henne.	Min unga hustru tog emot henne.				sv-SE	min unga hustru tog emot henne 	min unga hustru tog emot henne 
Hon höll ett ljus i handen.	Hon höll ett ljus i handen.				sv-SE	hon höll ett ljus i handen 	hon höll ett ljus i handen 
De har redan En Man med i romanen, innan jag kommit.	Det har redan en man med i romanen innan jag kommit.				sv-SE	de har redan en man med i romanen innan jag kommit 	det har redan en man med i romanen innan jag kommit 
Den unga damen hugade sig förbindligt.	Den unga damen hugade sig förbindligt.				sv-SE	den unga damen hugade sig förbindligt 	den unga damen hugade sig förbindligt 
Kom och hälsa på mig.	Kom och hälsa på mig!				sv-SE	kom och hälsa på mig 	kom och hälsa på mig 
Varför ska just jag väljas ut som objekt för din påtryckning?	Varför ska just jag väljas ut som objekt för impåtryckning?				sv-SE	varför ska just jag väljas ut som objekt för din påtryckning 	varför ska just jag väljas ut som objekt för impåtryckning 
Hon måste hastigt avgöra om hans idé var för grym och brutal.	Hon måste hastigt avgöra om hans idé var för grym och brutal.				sv-SE	hon måste hastigt avgöra om hans idé var för grym och brutal 	hon måste hastigt avgöra om hans idé var för grym och brutal 
Den buffade henne lätt på axeln med hornet.	Den buffade henne lätt på axeln med honet.				sv-SE	den buffade henne lätt på axeln med hornet 	den buffade henne lätt på axeln med honet 
Kanske var det du, som klagade så högt, nyss, då vi kom.	Kanske var det du som klagade sig högt, nyss då vi kom.				sv-SE	kanske var det du som klagade så högt nyss då vi kom 	kanske var det du som klagade sig högt nyss då vi kom 
Jag stör visst.	Jag stör visst.				sv-SE	jag stör visst 	jag stör visst 
Det var det enklaste i världen att rädda dem alla tre.	Det var det enklaste i världen att rädda de alla tre.				sv-SE	det var det enklaste i världen att rädda dem alla tre 	det var det enklaste i världen att rädda de alla tre 
Vi kommer själva plocka liljekonvaljer till graven.	Vi kommer själva plocka Liljekon valger till graven.				sv-SE	vi kommer själva plocka liljekonvaljer till graven 	vi kommer själva plocka liljekon valger till graven 
Staden har en praktfull gotisk kyrka, i vilken flera portugisiska regenter är begravda.	Staden har en praktfull, gotisk kyrka, i vilken flera portugisiska regenter är begravda.				sv-SE	staden har en praktfull gotisk kyrka i vilken flera portugisiska regenter är begravda 	staden har en praktfull gotisk kyrka i vilken flera portugisiska regenter är begravda 
Han vände sig om.	Han vände sig om.				sv-SE	han vände sig om 	han vände sig om 
Du är tokig.	Du är toki.				sv-SE	du är tokig 	du är toki 
Han gav akt på att hon höll handen krampaktigt om en liten, brun väska.	Han gav aktivt på att hon höll handen krampaktigt om en liten brun väska.				sv-SE	han gav akt på att hon höll handen krampaktigt om en liten brun väska 	han gav aktivt på att hon höll handen krampaktigt om en liten brun väska 
Hon såg stadigt på honom.	Hon såg stadigt på honom.				sv-SE	hon såg stadigt på honom 	hon såg stadigt på honom 
Putte fick inte heta något annat än felsteget hela kvällen.	Putte fick inte heta något annat än fel steget hela kvällen.				sv-SE	putte fick inte heta något annat än felsteget hela kvällen 	putte fick inte heta något annat än fel steget hela kvällen 
Jag sa ju det, vi vann!	Jag sa ju det, vi vann!				sv-SE	jag sa ju det vi vann 	jag sa ju det vi vann 
Det politiska arbetet har lägre ställning än det privata slår Karlsson fast.	Det politiska arbetet har lägre ställningen det privata, slår Karlsson fast.				sv-SE	det politiska arbetet har lägre ställning än det privata slår karlsson fast 	det politiska arbetet har lägre ställningen det privata slår karlsson fast 
Det var ju hemskt att ha en dödsfiende på så nära håll.	Det var ju hemskt att ha en ditt sfejande på senära håll.				sv-SE	det var ju hemskt att ha en dödsfiende på så nära håll 	det var ju hemskt att ha en ditt sfejande på senära håll 
Så skall du inte säga, förmanade Lotte.	Så ska du inte säga för man är låter.				sv-SE	så skall du inte säga förmanade lotte 	så ska du inte säga för man är låter 
Nu tappade jag tråden helt.	Nu tappade jag tröden helt.				sv-SE	nu tappade jag tråden helt 	nu tappade jag tröden helt 
Man kan stiga i trots och förakt mot världen.	Man kan stiga trots och få aktien mot världen.				sv-SE	man kan stiga i trots och förakt mot världen 	man kan stiga trots och få aktien mot världen 
Hela kroppen var täckt av små, rödskimrande fjäll.	Hela kroppen var täckt av små röde skimande fjäll.				sv-SE	hela kroppen var täckt av små rödskimrande fjäll 	hela kroppen var täckt av små röde skimande fjäll 
Ni vet inte vad ni utsätter er för.	Ni vet inte vad ni utsettlar er för.				sv-SE	ni vet inte vad ni utsätter er för 	ni vet inte vad ni utsettlar er för 
Alf Frisk såg en möjlig väg till att få Michael frisk.	All för frisk såg han möjlig väg att få Mikael frisk.				sv-SE	alf frisk såg en möjlig väg till att få michael frisk 	all för frisk såg han möjlig väg att få mikael frisk 
Han är ju gammal som gatan!	Han är ju gammal som gatan.				sv-SE	han är ju gammal som gatan 	han är ju gammal som gatan 
Nå det gick för sig.	Noa, det är ju klart att säga.				sv-SE	nå det gick för sig 	noa det är ju klart att säga 
En dag hade han kommit till utkanten av det gamla Marseille, det kanske tretusenåriga.	Indag hade han kommit till utkanten av det gamla Mersé. Det kanske 3 000 i år i går.				sv-SE	en dag hade han kommit till utkanten av det gamla marseille det kanske tretusenåriga 	indag hade han kommit till utkanten av det gamla mersé det kanske 3 000 i år i går 
Höstluften var krispig och klar.	Höstluften var trisby och klar.				sv-SE	höstluften var krispig och klar 	höstluften var trisby och klar 
Den var fullklistrad med färgglada gubbar ur gamla engelska jultidningar.	Den var fullklisterad med färgglada gubbar och gamla engelska giltidningar.				sv-SE	den var fullklistrad med färgglada gubbar ur gamla engelska jultidningar 	den var fullklisterad med färgglada gubbar och gamla engelska giltidningar 
Det är bara att hoppas att det blåser upp imorgon.	Det är bara att hoppas att det blir avslut i morgon.				sv-SE	det är bara att hoppas att det blåser upp imorgon 	det är bara att hoppas att det blir avslut i morgon 
