reference_original	inferred_original	gender	accent	reference	inferred
cieszę się że pani komisarz podkreśliła potrzebę redukcji różnic w poziomie rozwoju oraz znaczenie synergii w realizacji polityk unijnych.	ciesze się że pani komisarz podkreśliła potrzebę redukcji różnic w poziomie rozwoju oraz znaczenie synergii w realizacji polityk unijnych	male	None	cieszę się że pani komisarz podkreśliła potrzebę redukcji różnic w poziomie rozwoju oraz znaczenie synergii w realizacji polityk unijnych.	ciesze się że pani komisarz podkreśliła potrzebę redukcji różnic w poziomie rozwoju oraz znaczenie synergii w realizacji polityk unijnych
ostatnim elementem tej strategii jest proponowana dyrektywa w sprawie maszyn do stosowania pestycydów zmieniająca dyrektywę dwa tysiące sześć czterdzieści dwa we w sprawie maszyn.	ostatnimelementem tej strategii jest proponowana dyrektywa w sprawie maszyn do stosowania pestycydów zmieniająca dyrektywę 2006–  642 ve w sprawie maszyn	male	None	ostatnim elementem tej strategii jest proponowana dyrektywa w sprawie maszyn do stosowania pestycydów zmieniająca dyrektywę dwa tysiące sześć czterdzieści dwa we w sprawie maszyn.	ostatnimelementem tej strategii jest proponowana dyrektywa w sprawie maszyn do stosowania pestycydów zmieniająca dyrektywę 2006–  642 ve w sprawie maszyn
potrzebny jest lepszy niż dotychczasowy mechanizm i sposób liczenia w postaci prawidłowego systemu wskaźników energii pierwotnej po to by prawidłowo przeliczać energię pierwotną na finalną i vice versa.	otrzebny jest lepszy niż dotychczasowy mechanizm i sposób liczenia w postaci prawidłowego systemu wskaźników energii pierwotnej po to by prawidłowo przeliczać energię pierwotną na finalną i wicewersa	male	None	potrzebny jest lepszy niż dotychczasowy mechanizm i sposób liczenia w postaci prawidłowego systemu wskaźników energii pierwotnej po to by prawidłowo przeliczać energię pierwotną na finalną i vice versa.	otrzebny jest lepszy niż dotychczasowy mechanizm i sposób liczenia w postaci prawidłowego systemu wskaźników energii pierwotnej po to by prawidłowo przeliczać energię pierwotną na finalną i wicewersa
to bardzo właściwe że w pierwszej sesji parlamentu europejskiego kiedy występuje prezydencja polska odbywa się dyskusja o wieloletnich ramach finansowych ponieważ będzie to jedno z najpoważniejszych być może najtrudniejszych zadań prezydencji polskiej i naszego trio czyli także naszych kolegów z danii i z cypru.	to bardzo właściwe że  w pierwszej sesji parlamentu europejskiego kiedy występuje prezydencja polska odbywa się dyskusja o wieloletnich ramach finansowych ponieważ będzie to jedno z najpoważniejszych być może najtrudniejszych zadań prezydencji polskiej i  naszego trio czyli także naszych kolegów zdani i z cypru	male	None	to bardzo właściwe że w pierwszej sesji parlamentu europejskiego kiedy występuje prezydencja polska odbywa się dyskusja o wieloletnich ramach finansowych ponieważ będzie to jedno z najpoważniejszych być może najtrudniejszych zadań prezydencji polskiej i naszego trio czyli także naszych kolegów z danii i z cypru.	to bardzo właściwe że  w pierwszej sesji parlamentu europejskiego kiedy występuje prezydencja polska odbywa się dyskusja o wieloletnich ramach finansowych ponieważ będzie to jedno z najpoważniejszych być może najtrudniejszych zadań prezydencji polskiej i  naszego trio czyli także naszych kolegów zdani i z cypru
pani przewodnicząca!	zwieękuje   o	male	None	pani przewodnicząca!	zwieękuje   o
to właśnie nadmierny koszt emisji co dwa a w tym technologicznego dwutlenku węgla powstałego wskutek redukcji żelaza w wielkich piecach naprawdę grozi szokiem konkurencyjnym i przenoszeniem przemysłu stalowego poza europę.	to właśnie nadmierny koszt emisji c2 a w tym technologicznego dwutlenku węgla powstałego wskutek redukcji żelaza wielkich piecach naprawdę grozi szokiem konkurencyjnym i przenoszeniem przemysłu stalowego poza europę	male	None	to właśnie nadmierny koszt emisji co dwa a w tym technologicznego dwutlenku węgla powstałego wskutek redukcji żelaza w wielkich piecach naprawdę grozi szokiem konkurencyjnym i przenoszeniem przemysłu stalowego poza europę.	to właśnie nadmierny koszt emisji c2 a w tym technologicznego dwutlenku węgla powstałego wskutek redukcji żelaza wielkich piecach naprawdę grozi szokiem konkurencyjnym i przenoszeniem przemysłu stalowego poza europę
mamy w formie załącznika do tekstu rozporządzenia wspólną deklarację instytucji iż będziemy pracować wspólnie nad wzmocnieniem tego systemu w przyszłości.	mamy  jako załączony do tekstu rozporządzenia wspólną deklarację instytucji że będziemy pracować wspólnie nad wzmocnieniem tego systemu w przyszłości	male	None	mamy w formie załącznika do tekstu rozporządzenia wspólną deklarację instytucji iż będziemy pracować wspólnie nad wzmocnieniem tego systemu w przyszłości.	mamy  jako załączony do tekstu rozporządzenia wspólną deklarację instytucji że będziemy pracować wspólnie nad wzmocnieniem tego systemu w przyszłości
to będą bowiem rzeczywiste kilometry dróg zmodernizowane linie kolejowe lotniska.	to będą bowiem rzeczywiste kilometry dróg zmodernizowane linie kolejowe lotniska	male	None	to będą bowiem rzeczywiste kilometry dróg zmodernizowane linie kolejowe lotniska.	to będą bowiem rzeczywiste kilometry dróg zmodernizowane linie kolejowe lotniska
tak w praktyce będzie wyglądało polskie bezpieczeństwo energetyczne.	tak w praktice bedzie wyglądało polskie bezpieczeństwo energetyczne	male	None	tak w praktyce będzie wyglądało polskie bezpieczeństwo energetyczne.	tak w praktice bedzie wyglądało polskie bezpieczeństwo energetyczne
mniejsza z tym.	neośtem	male	None	mniejsza z tym.	neośtem
pani przewodnicząca!	ęzięnkuje barzo pani przewodnic	male	None	pani przewodnicząca!	ęzięnkuje barzo pani przewodnic
ten geopolityczny projekt podważa solidarność europejską i jest niezgodny z duchem tego rozporządzenia oraz jednym z głównych celów unii energetycznej to jest dywersyfikacji dostaw gazu.	ten geopolityczny projekt podważa solidarność europejską jest niezgodny z duchem tego rozporządzenia oraz jednym z głównych celów unii energetycznej to jest dywersyfikacji dostaw gazó	male	None	ten geopolityczny projekt podważa solidarność europejską i jest niezgodny z duchem tego rozporządzenia oraz jednym z głównych celów unii energetycznej to jest dywersyfikacji dostaw gazu.	ten geopolityczny projekt podważa solidarność europejską jest niezgodny z duchem tego rozporządzenia oraz jednym z głównych celów unii energetycznej to jest dywersyfikacji dostaw gazó
władze sudanu muszą respektować prawa kobiet i osób lgbt wolność zgromadzeń wyznania słowa prasy i internetu.	władze sudanu muszą respektować prawa kobiet i osub lgbt wolność zgromadzeń wyznania słowa prasy i internetu	female	None	władze sudanu muszą respektować prawa kobiet i osób lgbt wolność zgromadzeń wyznania słowa prasy i internetu.	władze sudanu muszą respektować prawa kobiet i osub lgbt wolność zgromadzeń wyznania słowa prasy i internetu
wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b.	wolności obywatelskich sprawiedliwości i spraw wewnętrznycha m aeparlam	male	None	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b.	wolności obywatelskich sprawiedliwości i spraw wewnętrznycha m aeparlam
o sto mld wzbogaci się bank światowy. wreszcie dwieście pięćdziesiąt mld przeznaczono na dofinansowanie handlu międzynarodowego.	oo100 miliardów zbogacił się bank światowy w reżzcie 250 miliardów przeznaczono na dofinansowanie międzynarodowego ha	male	None	o sto mld wzbogaci się bank światowy. wreszcie dwieście pięćdziesiąt mld przeznaczono na dofinansowanie handlu międzynarodowego.	oo100 miliardów zbogacił się bank światowy w reżzcie 250 miliardów przeznaczono na dofinansowanie międzynarodowego ha
mimo światowego kryzysu finansowego i gospodarczego w ostatnich latach większość państw członkowskich zdołało zwiększyć swoje wydatki na oficjalną pomoc rozwojową.	mimo światowego kryzysu finansowego i gospodarczego w ostatnich latach większość państw członkowskich zdoła zwiększyć swoje wydatki na oficjalną pomoc rozwojową	male	None	mimo światowego kryzysu finansowego i gospodarczego w ostatnich latach większość państw członkowskich zdołało zwiększyć swoje wydatki na oficjalną pomoc rozwojową.	mimo światowego kryzysu finansowego i gospodarczego w ostatnich latach większość państw członkowskich zdoła zwiększyć swoje wydatki na oficjalną pomoc rozwojową
uważam że wdrożenie tego pakietu nowych regulacji będzie ważnym krokiem na rzecz wzmocnienia nie tylko europejskiego zarządzania gospodarczego ale także samego procesu integracji w ramach unii europejskiej.	uważam że wdrożenie tego pakietu nowych regulacji będzie ważnym krokiem na rzecz wzmocnienia nie tylko europejskiego zarądzania gospodarczego ale także samego procesu integracji w ramach unii europejskiej	male	None	uważam że wdrożenie tego pakietu nowych regulacji będzie ważnym krokiem na rzecz wzmocnienia nie tylko europejskiego zarządzania gospodarczego ale także samego procesu integracji w ramach unii europejskiej.	uważam że wdrożenie tego pakietu nowych regulacji będzie ważnym krokiem na rzecz wzmocnienia nie tylko europejskiego zarądzania gospodarczego ale także samego procesu integracji w ramach unii europejskiej
trzymam kciuki za czeskich kolegów i te wszystkie projekty które czeska prezydencja zamierza zrealizować w tym tak bardzo istotny wymiar polityki wschodniego sąsiedztwa oraz sprawy bezpieczeństwa energetycznego europy.	trzymał kcióki dla czeskich kolegów i te wszystkie projekty które czeska prezydencja zamierza zrealizować w tym tak bardzo istotny wymiar polityki wschodniego sąsiedztwa oraz sprawy bezpieczeństwa energetycznego europy	male	None	trzymam kciuki za czeskich kolegów i te wszystkie projekty które czeska prezydencja zamierza zrealizować w tym tak bardzo istotny wymiar polityki wschodniego sąsiedztwa oraz sprawy bezpieczeństwa energetycznego europy.	trzymał kcióki dla czeskich kolegów i te wszystkie projekty które czeska prezydencja zamierza zrealizować w tym tak bardzo istotny wymiar polityki wschodniego sąsiedztwa oraz sprawy bezpieczeństwa energetycznego europy
ustalenie tych wymagań zmniejszy różnice pomiędzy przepisami i procedurami przyjętymi odnośnie aplikacji pestycydów w niektórych krajach wspólnoty zabezpieczy jednolity poziom ochrony środowiska we wspólnocie umożliwi swobodny przepływ tych maszyn na rynku unii co ma szczególne znaczenie dla małych i średnich przedsiębiorstw które są	ustalenietych wymagań zmniejszy różnice pomiędzy przepisami i procedurami przyjętymi odnośnie aplikacji pestycytu w niektórych krajach wspólnoty zabezpieczy jednolity poziom ochrony środowiska we wspólnoci umożliwi swobodny przepływ tych maszyn na rynku unii co ma szczególne znaczenie dla małych i średnich przedsiębiorstw które są	male	None	ustalenie tych wymagań zmniejszy różnice pomiędzy przepisami i procedurami przyjętymi odnośnie aplikacji pestycydów w niektórych krajach wspólnoty zabezpieczy jednolity poziom ochrony środowiska we wspólnocie umożliwi swobodny przepływ tych maszyn na rynku unii co ma szczególne znaczenie dla małych i średnich przedsiębiorstw które są	ustalenietych wymagań zmniejszy różnice pomiędzy przepisami i procedurami przyjętymi odnośnie aplikacji pestycytu w niektórych krajach wspólnoty zabezpieczy jednolity poziom ochrony środowiska we wspólnoci umożliwi swobodny przepływ tych maszyn na rynku unii co ma szczególne znaczenie dla małych i średnich przedsiębiorstw które są
dwa dane z nuts trzy znacznie lepiej pokazują istniejący problem.	po danez znacznie lepiej pokazują istniejący problem	female	None	dwa dane z nuts trzy znacznie lepiej pokazują istniejący problem.	po danez znacznie lepiej pokazują istniejący problem
zgadzamy się również z posłem sprawozdawcą że ebi powinien odgrywać podstawową rolę we wdrażaniu strategii europa.	zgazamy się również sposłem sprawozdawcą że ebi powinnien odgrywać podstawową rolę we wdrażaniu strategii europa ii	male	None	zgadzamy się również z posłem sprawozdawcą że ebi powinien odgrywać podstawową rolę we wdrażaniu strategii europa.	zgazamy się również sposłem sprawozdawcą że ebi powinnien odgrywać podstawową rolę we wdrażaniu strategii europa ii
z tego powodu był też obserwowany z dużym zainteresowaniem w wielu krajach i powitano rozstrzygnięcie z wielką ulgą.	powodu był też obserwowany z dużym zainteresowaniem w wielu krajach i powitano roztrzygnięcie z wielką ulgą	male	None	z tego powodu był też obserwowany z dużym zainteresowaniem w wielu krajach i powitano rozstrzygnięcie z wielką ulgą.	powodu był też obserwowany z dużym zainteresowaniem w wielu krajach i powitano roztrzygnięcie z wielką ulgą
