reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
denn bei den ganzen arbeitsrechtlichen verstößen in bangladesch kann mir kein mensch erzählen dass die europäischen handelsketten das nicht wussten bevor dort tausende von menschen verbrannt sind.	Denn die ganzen arbeitsrechtlichen Verstöße in Bangladesch kann mir kein Mensch erzählen, dass die europäischen Handelsketten das nicht wussten, bevor dort tausende von Menschen verbrannt sind.	male	124837	None	denn bei den ganzen arbeitsrechtlichen verstößen in bangladesch kann mir kein mensch erzählen dass die europäischen handelsketten das nicht wussten bevor dort tausende von menschen verbrannt sind 	denn die ganzen arbeitsrechtlichen verstöße in bangladesch kann mir kein mensch erzählen dass die europäischen handelsketten das nicht wussten bevor dort tausende von menschen verbrannt sind 
ich danke ihnen verehrter herr kommissar vor allem für ihre sehr ausführliche antwort zu beginn dieser diskussionsrunde hier im parlament.	Ich danke Ihnen, verehrter Herr Kommissar, vor allem für Ihre sehr ausführliche Antwort zu Beginn dieser Diskussionsrunde hier im Parlament.	female	124838	None	ich danke ihnen verehrter herr kommissar vor allem für ihre sehr ausführliche antwort zu beginn dieser diskussionsrunde hier im parlament 	ich danke ihnen verehrter herr kommissar vor allem für ihre sehr ausführliche antwort zu beginn dieser diskussionsrunde hier im parlament 
da müssen wir den kolumbianern helfen.	müssen wir den Kolumbianern helfen.	male	28219	None	da müssen wir den kolumbianern helfen 	müssen wir den kolumbianern helfen 
eine verlagerung des güterverkehrs von der straße auf die schiene und die binnenschifffahrt oder das ist ein dauerbrenner in unseren verkehrspolitischen diskussionen und zwar seit jahrzehnten.	Eine Verlagerung des Güterverkehrs von der Straße auf die Schiene und die Binnenschifffahrt oder Short-Sea-Shipping, das ist ein Dauerbrenner in unseren verkehrspolitischen Diskussionen und zwar seit Jahrzehnten.	male	1859	None	eine verlagerung des güterverkehrs von der straße auf die schiene und die binnenschifffahrt oder das ist ein dauerbrenner in unseren verkehrspolitischen diskussionen und zwar seit jahrzehnten 	eine verlagerung des güterverkehrs von der straße auf die schiene und die binnenschifffahrt oder short sea shipping das ist ein dauerbrenner in unseren verkehrspolitischen diskussionen und zwar seit jahrzehnten 
dazu gehört noch dass medizinprodukte wenn sie wieder aufbereitet werden d.	noch, dass Medizinprodukte, wenn sie wieder aufbereitet werden, das heißt, wenn sie	female	1183	None	dazu gehört noch dass medizinprodukte wenn sie wieder aufbereitet werden d 	noch dass medizinprodukte wenn sie wieder aufbereitet werden das heißt wenn sie
doch am montag wurde uns die drohende zahlungsunfähigkeit avisiert und vor diesem hintergrund gedenkt man nun die beitrittsverhandlungen mit der türkei weiterzuführen? abgesehen davon dass die eu einen solchen beitritt budgetär nicht bewältigen kann frage ich mich warum in diesem bericht die eröffnung weiterer kapitel gefordert wird wenn gerade	Doch am Montag wurde uns die drohende Zahlungsunfähigkeit avisiert. Und vor diesem Hintergrund gedenkt man nun, die Beitrittsverhandlungen mit der Türkei weiterzuführen? Abgesehen davon, dass die EU einen solchen Beitritt budgetär nicht bewältigen kann, frage ich mich, warum in diesem Bericht die Eröffnung weiterer Kapitel gefordert wird, wenn gerade die	female	97016	None	doch am montag wurde uns die drohende zahlungsunfähigkeit avisiert und vor diesem hintergrund gedenkt man nun die beitrittsverhandlungen mit der türkei weiterzuführen abgesehen davon dass die eu einen solchen beitritt budgetär nicht bewältigen kann frage ich mich warum in diesem bericht die eröffnung weiterer kapitel gefordert wird wenn gerade	doch am montag wurde uns die drohende zahlungsunfähigkeit avisiert und vor diesem hintergrund gedenkt man nun die beitrittsverhandlungen mit der türkei weiterzuführen abgesehen davon dass die eu einen solchen beitritt budgetär nicht bewältigen kann frage ich mich warum in diesem bericht die eröffnung weiterer kapitel gefordert wird wenn gerade die
ich darf ihnen nach rücksprache mit dem präsidenten mitteilen dass es klar ist dass daher diese form der abstimmung präjudizielle wirkung hat und daher alle einschlägigen abstimmungen nach diesem verfahren in zukunft durchgeführt werden damit wir nicht jedes mal dieselbe diskussion haben.	Ich darf Ihnen nach Rücksprache mit dem Präsidenten mitteilen, dass es klar ist, dass daher diese Form der Abstimmung präjudizielle Wirkung hat und daher alle einschlägigen Abstimmungen nach diesem Verfahren in Zukunft abgestimmt werden, damit wir nicht jedes Mal dieselbe Diskussion haben.	male	4246	None	ich darf ihnen nach rücksprache mit dem präsidenten mitteilen dass es klar ist dass daher diese form der abstimmung präjudizielle wirkung hat und daher alle einschlägigen abstimmungen nach diesem verfahren in zukunft durchgeführt werden damit wir nicht jedes mal dieselbe diskussion haben 	ich darf ihnen nach rücksprache mit dem präsidenten mitteilen dass es klar ist dass daher diese form der abstimmung präjudizielle wirkung hat und daher alle einschlägigen abstimmungen nach diesem verfahren in zukunft abgestimmt werden damit wir nicht jedes mal dieselbe diskussion haben 
die kleine küsten und handwerkliche fischerei ist über jahrzehnte vernachlässigt worden!	Die kleine küsten- und handwerkliche Fischerei ist über Jahrzehnte vernachlässigt worden.	male	96767	None	die kleine küsten und handwerkliche fischerei ist über jahrzehnte vernachlässigt worden 	die kleine küsten und handwerkliche fischerei ist über jahrzehnte vernachlässigt worden 
wir haben in den prioritäten gemeinsam eine wachsende innovative und wettbewerbsfähige wirtschaft die wir als priorität setzen und wir wollen gleichzeitig auch besonders den jungen menschen in europa eine neue chance geben damit sie ihr potenzial auch voll ausschöpfen können.	Wir haben in den Prioritäten gemeinsam eine wachsende, innovative und wettbewerbsfähige Wirtschaft, die wir als Priorität setzen. Und wir wollen gleichzeitig auch besonders den jungen Menschen in Europa eine neue Chance geben, damit sie ihr Potenzial auch voll ausschöpfen können.	male	None	None	wir haben in den prioritäten gemeinsam eine wachsende innovative und wettbewerbsfähige wirtschaft die wir als priorität setzen und wir wollen gleichzeitig auch besonders den jungen menschen in europa eine neue chance geben damit sie ihr potenzial auch voll ausschöpfen können 	wir haben in den prioritäten gemeinsam eine wachsende innovative und wettbewerbsfähige wirtschaft die wir als priorität setzen und wir wollen gleichzeitig auch besonders den jungen menschen in europa eine neue chance geben damit sie ihr potenzial auch voll ausschöpfen können 
die ergebnisse der studie haben mich nicht überrascht.	Die Ergebnisse der Studien haben mich nicht überrascht.	female	1933	None	die ergebnisse der studie haben mich nicht überrascht 	die ergebnisse der studien haben mich nicht überrascht 
ich finde es bedauernswert oder vielleicht auch ein bisschen fragwürdig dass die anhörung mit herrn klaus welle uns wahrscheinlich mehr informationen liefern wird als der vorliegende bericht.	Ich finde es bedauernswert oder vielleicht auch ein bisschen fragwürdig, dass die Anhörung mit dem Herrn Klaus Welle uns wahrscheinlich mehr Informationen liefern wird als der vorliegende Bericht.	male	125016	None	ich finde es bedauernswert oder vielleicht auch ein bisschen fragwürdig dass die anhörung mit herrn klaus welle uns wahrscheinlich mehr informationen liefern wird als der vorliegende bericht 	ich finde es bedauernswert oder vielleicht auch ein bisschen fragwürdig dass die anhörung mit dem herrn klaus welle uns wahrscheinlich mehr informationen liefern wird als der vorliegende bericht 
der teufelskreis von herabstufungen von staaten und steigenden zinsen muss durchbrochen werden.	Der Teufelskreis von Herabstufungen von Staaten und steigenden Zinsen muss durchbrochen werden.	male	96650	None	der teufelskreis von herabstufungen von staaten und steigenden zinsen muss durchbrochen werden 	der teufelskreis von herabstufungen von staaten und steigenden zinsen muss durchbrochen werden 
die erfahrungen aus ttip ceta und tisa zeigen dass bei verhandlungen von handelsabkommen wenig bis keine rücksicht auf die interessen der europäischen bürgerinnen und bürger genommen wird und auch wir als europaabgeordnete von den verhandlungen ausgeschlossen sind.	Die Erfahrungen aus TTIP, CETA und TISA zeigen, dass bei Verhandlungen von Handelsabkommen wenig bis keine Rücksicht auf die Interessen der europäischen Bürger und Bürgerinnen genommen werden und auch wir als Europaabgeordnete von den Verhandlungen ausgeschlossen sind.	female	124934	None	die erfahrungen aus ttip ceta und tisa zeigen dass bei verhandlungen von handelsabkommen wenig bis keine rücksicht auf die interessen der europäischen bürgerinnen und bürger genommen wird und auch wir als europaabgeordnete von den verhandlungen ausgeschlossen sind 	die erfahrungen aus ttip ceta und tisa zeigen dass bei verhandlungen von handelsabkommen wenig bis keine rücksicht auf die interessen der europäischen bürger und bürgerinnen genommen werden und auch wir als europaabgeordnete von den verhandlungen ausgeschlossen sind 
beziehungsweise möchte ich auch zu bedenken geben dass sehr viele frauen für sich dieses lebenskonzept aussuchen und beispielsweise als hausfrauen zu hause bleiben.	Ich möchte auch zu Bedenken geben, dass sehr viele Frauen auch für sich dieses Lebenskonzept aussuchen und beispielsweise auch als Hausfrauen zu Hause bleiben.	female	96882	None	beziehungsweise möchte ich auch zu bedenken geben dass sehr viele frauen für sich dieses lebenskonzept aussuchen und beispielsweise als hausfrauen zu hause bleiben 	ich möchte auch zu bedenken geben dass sehr viele frauen auch für sich dieses lebenskonzept aussuchen und beispielsweise auch als hausfrauen zu hause bleiben 
obwohl noch nicht alle kriterien erfüllt sind ist die richtung klar!	Obwohl noch nicht alle Kriterien erfüllt sind, ist die Richtung klar.	male	28239	None	obwohl noch nicht alle kriterien erfüllt sind ist die richtung klar 	obwohl noch nicht alle kriterien erfüllt sind ist die richtung klar 
ich weiß sie haben es angesprochen aber ich möchte sie noch einmal auffordern seien sie hier sehr sorgsam!	Sie haben es angesprochen, aber ich möchte Sie noch einmal auffordern, seien Sie hier sehr sorgsam.	male	28251	None	ich weiß sie haben es angesprochen aber ich möchte sie noch einmal auffordern seien sie hier sehr sorgsam 	sie haben es angesprochen aber ich möchte sie noch einmal auffordern seien sie hier sehr sorgsam 
deswegen gibt es diesen sozialhilfetourismus nicht.	Deswegen gibt es diesen Sozialhilfetourismus nicht.	female	1933	None	deswegen gibt es diesen sozialhilfetourismus nicht 	deswegen gibt es diesen sozialhilfetourismus nicht 
damit sind chancen verloren gegangen!	Damit sind Chancen verloren gegangen.	male	1920	None	damit sind chancen verloren gegangen 	damit sind chancen verloren gegangen 
all das bestätigt die europäische statistikbehörde.	All das besteckt die Europäische Statistikbehörde.	male	124840	None	all das bestätigt die europäische statistikbehörde 	all das besteckt die europäische statistikbehörde 
sind sie nicht mit mir der meinung dass die kommission diese frage der wettbewerbsfähigkeit verbindlich beantworten sollte?	mit mir der Meinung, dass die Kommission diese Frage der Wettbewerbsfähigkeit verbindlich beantworten sollte.	male	96871	None	sind sie nicht mit mir der meinung dass die kommission diese frage der wettbewerbsfähigkeit verbindlich beantworten sollte 	mit mir der meinung dass die kommission diese frage der wettbewerbsfähigkeit verbindlich beantworten sollte 
wir haben nun einmal unterschiedliche meinungen hier im parlament.	Wir haben nun einmal unterschiedliche Meinungen hier im Parlament.	male	1040	None	wir haben nun einmal unterschiedliche meinungen hier im parlament 	wir haben nun einmal unterschiedliche meinungen hier im parlament 
sie haben ein großes und mächtiges haus mit dieser europäischen union gebaut mit einer festen säule des europäischen binnenmarkts mit einer gemeinsamen europäischen währung auf dem gemeinsamen fundament von werten.	Wir haben ein großes und mächtiges Haus mit dieser Europäischen Union gebaut. Mit einer festen Säule des europäischen Binnenmarkts, mit einer gemeinsamen europäischen Währung, auf dem gemeinsamen Fundament von Werten.	female	103381	None	sie haben ein großes und mächtiges haus mit dieser europäischen union gebaut mit einer festen säule des europäischen binnenmarkts mit einer gemeinsamen europäischen währung auf dem gemeinsamen fundament von werten 	wir haben ein großes und mächtiges haus mit dieser europäischen union gebaut mit einer festen säule des europäischen binnenmarkts mit einer gemeinsamen europäischen währung auf dem gemeinsamen fundament von werten 
