reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Adalgiza Dias Silva	Adalgisa Dias Silva	twenties	male		pt	adalgiza dias silva	adalgisa dias silva
Ela já saiu de casa	Ela já saiu de casa.	twenties	male		pt	ela já saiu de casa	ela já saiu de casa 
Amera Lima Germano de Oliveira	Amera Lima Germano de Oliveira	twenties	male		pt	amera lima germano de oliveira	amera lima germano de oliveira
Antônio Marques Barbosa Junior	Antônio Marques Barbosa Júnior	twenties	male		pt	antônio marques barbosa junior	antônio marques barbosa júnior
Antônio Machado Teles	Antônio Machado Teles	twenties	male		pt	antônio machado teles	antônio machado teles
Antônio Reginaldo R de Araújo	Antônio Reginaldo R. de Araújo	twenties	male		pt	antônio reginaldo r de araújo	antônio reginaldo r de araújo
O diabo quando é velho sabe mais sobre a experiência do que sobre conselhos.	O diabo, quando é velho, sabe mais sobre a experiência do que sobre conselhos.	twenties	male		pt	o diabo quando é velho sabe mais sobre a experiência do que sobre conselhos 	o diabo quando é velho sabe mais sobre a experiência do que sobre conselhos 
Tupã	Tupa!	twenties	male		pt	tupã	tupa 
Noto à margem do que li	Noto a margem do que lei.	twenties	male		pt	noto à margem do que li	noto a margem do que lei 
É fantástico.	É fantástico!	twenties	male		pt	é fantástico 	é fantástico 
Michel, Maíra, Janaina, Elis e Eduarda	Michel, Maíra, Janaína, Elis e Eduarda.	twenties	male		pt	michel maíra janaina elis e eduarda	michel maíra janaína elis e eduarda 
Celiene Mendes Souza	Seliene Mendes Souza	twenties	male		pt	celiene mendes souza	seliene mendes souza
Antônio Elejamesson Silva de Abreu	Antônio Elejão Nilson Silva de Abreu				pt	antônio elejamesson silva de abreu	antônio elejão nilson silva de abreu
A Petrobrás é uma das maiores petroleiras do mundo	A Petrobras é uma das maiores petroleiras do mundo.				pt	a petrobrás é uma das maiores petroleiras do mundo	a petrobras é uma das maiores petroleiras do mundo 
A Tap é uma empresa de aviação.	A TAP é uma empresa de aviação.				pt	a tap é uma empresa de aviação 	a tap é uma empresa de aviação 
Penso que são muito importantes para a nação	Penso que são muito importantes para a nação.				pt	penso que são muito importantes para a nação	penso que são muito importantes para a nação 
Como ele voltou de mãos vazias?	Como ele voltou de mãos vazias?				pt	como ele voltou de mãos vazias 	como ele voltou de mãos vazias 
Antônio Firmino dos Santos	Antônio Firmino dos Santos				pt	antônio firmino dos santos	antônio firmino dos santos
Antônio José Cruz de Lemos	Antônio José Cruz de Lemos				pt	antônio josé cruz de lemos	antônio josé cruz de lemos
Mairiporã	Maíra e Poran				pt	mairiporã	maíra e poran
Adeblair Luiz Miranda	Adeblayer Luiz Miranda				pt	adeblair luiz miranda	adeblayer luiz miranda
Vou esquentar a água.	Vou esquentar na água.				pt	vou esquentar a água 	vou esquentar na água 
Juntos caminham e conversam	Juntos caminham e conversam.				pt	juntos caminham e conversam	juntos caminham e conversam 
Alesandro Miranda Saldanha	Alessandro Miranda Saldanha				pt	alesandro miranda saldanha	alessandro miranda saldanha
Wiliam, Marcela, Vivian, Samira e Jacson	William, Marcela, Vivian, Samira e Jackson.				pt	wiliam marcela vivian samira e jacson	william marcela vivian samira e jackson 
Era um benefício que prestava.	Era um benefício que prestava.				pt	era um benefício que prestava 	era um benefício que prestava 
Austro Ferreira de Souza	Austro Ferreira de Sousa				pt	austro ferreira de souza	austro ferreira de sousa
Aildo Augusto Lorentino	Aildo Augusto Lourentino				pt	aildo augusto lorentino	aildo augusto lourentino
Os peritos apontaram o autor do ataque.	Os feridos apontaram o autor do ataque.				pt	os peritos apontaram o autor do ataque 	os feridos apontaram o autor do ataque 
Aquiles Batista de Oliveira Freitas	Aquiles Batista de Oliveira Freitas				pt	aquiles batista de oliveira freitas	aquiles batista de oliveira freitas
Anorato Medeiros de Lima	Anorato Mideiros de Lima				pt	anorato medeiros de lima	anorato mideiros de lima
Nesta frase está a resposta.	Nesta frase está a resposta.				pt	nesta frase está a resposta 	nesta frase está a resposta 
Quase todas as metas foram alcançadas	Quase todas as metas foram alcançadas.				pt	quase todas as metas foram alcançadas	quase todas as metas foram alcançadas 
Camarão peônia	Camarão Peônia				pt	camarão peônia	camarão peônia
A produção de laranja fechou o ano em alta	A produção de laranja fechou o ano em alta.				pt	a produção de laranja fechou o ano em alta	a produção de laranja fechou o ano em alta 
Alfredo Barbosa dos Santos	Ralfredo Barbosa dos Santos.				pt	alfredo barbosa dos santos	ralfredo barbosa dos santos 
Rafael abriu uma conta no Nubank.	Rafael abriu uma conta no Newbank.				pt	rafael abriu uma conta no nubank 	rafael abriu uma conta no newbank 
A linha de trem passa na sua cidade	A linha de trem passa na sua cidade.				pt	a linha de trem passa na sua cidade	a linha de trem passa na sua cidade 
Limeira	Limeira				pt	limeira	limeira
Cruzeiro	Cruzeiro				pt	cruzeiro	cruzeiro
Te encaminhei por e-mail	Chincominguei por e-mail				pt	te encaminhei por e mail	chincominguei por e mail
Olinda	Olinda!				pt	olinda	olinda 
Ele começou a correr.	Ele começou a correr.				pt	ele começou a correr 	ele começou a correr 
Alan Jones Gomes da Silva	Alan Jones Gomes da Silva				pt	alan jones gomes da silva	alan jones gomes da silva
Distrito Federal	Distrito Federal.				pt	distrito federal	distrito federal 
Acará	Atara.				pt	acará	atara 
Filipe tinha uma conta no Itaú, mas usava seu cartão do Citi Bank.	Felipe tinha uma conta no Itaú, mas usava seu cartão do Citibank.				pt	filipe tinha uma conta no itaú mas usava seu cartão do citi bank 	felipe tinha uma conta no itaú mas usava seu cartão do citibank 
Auri do Nascimento	Ao Rei do Nascimento				pt	auri do nascimento	ao rei do nascimento
Arabiana Moura da Costa	Arabiana Moura da Costa				pt	arabiana moura da costa	arabiana moura da costa
Adalberto Aguiar Sobrinho	Adalberto Aguiar, sobrinho.				pt	adalberto aguiar sobrinho	adalberto aguiar sobrinho 
Antônio e Vitória	Antônio Ibitogue				pt	antônio e vitória	antônio ibitogue
As proteções do tipo patrimonial estarão sujeitas aos projetos de gestão.	As proteções do tipo patrimonial estarão sujeitas aos projetos de gestão.	twenties	male		pt	as proteções do tipo patrimonial estarão sujeitas aos projetos de gestão 	as proteções do tipo patrimonial estarão sujeitas aos projetos de gestão 
Atos Falcão de Souza	Atos Falcão de Souza	twenties	male		pt	atos falcão de souza	atos falcão de souza
A tradução foi a mais leal possível.	A tradução foi a mais leal possível.	twenties	male		pt	a tradução foi a mais leal possível 	a tradução foi a mais leal possível 
Caçapava	Caça-pava	twenties	male		pt	caçapava	caça pava
Eu finalmente fui sozinha e voltei esta manhã me sentindo feliz e revigorada.	Eu finalmente fui sozinha e voltei esta manhã me sentindo feliz e revigorada.	twenties	male		pt	eu finalmente fui sozinha e voltei esta manhã me sentindo feliz e revigorada 	eu finalmente fui sozinha e voltei esta manhã me sentindo feliz e revigorada 
Claiton de Matos Cabral	Clayton de Matos Cabral	twenties	male		pt	claiton de matos cabral	clayton de matos cabral
Adelaide Nogueira Fernandes	Adeus de Nogueira Fernandes				pt	adelaide nogueira fernandes	adeus de nogueira fernandes
Eu quero viajar para Dongfeng	Eu quero viajar para Dong Feng.				pt	eu quero viajar para dongfeng	eu quero viajar para dong feng 
Cherliane Mendes da Costa	Ser Leão Menos de Costa	twenties	male		pt	cherliane mendes da costa	ser leão menos de costa
A ferrovia norte sul está sendo construída.	A ferrovia Norte-Sul está sendo construída.	twenties	male		pt	a ferrovia norte sul está sendo construída 	a ferrovia norte sul está sendo construída 
Ele é piloto da Gol.	Ele é piloto de bolo.	twenties	male		pt	ele é piloto da gol 	ele é piloto de bolo 
Rio Branco no Acre	Rio Branco no Acre				pt	rio branco no acre	rio branco no acre
Um viajante buscou um lugar para dormir.	Um viajante buscou um lugar para dormir.				pt	um viajante buscou um lugar para dormir 	um viajante buscou um lugar para dormir 
Celso Vasconcelos da Silva	Celso faz com células do Silva.				pt	celso vasconcelos da silva	celso faz com células do silva 
Eu exportei o modelo no formato json.	Eu exportei um modelo no formato JSON.				pt	eu exportei o modelo no formato json 	eu exportei um modelo no formato json 
Antônio Viana	Antônio Vienne				pt	antônio viana	antônio vienne
Investimentos que favoreçam a melhoria da eficiência energética em edifícios.	Investimentos que favoreçam a melhoria da eficiência energética em edifícios.				pt	investimentos que favoreçam a melhoria da eficiência energética em edifícios 	investimentos que favoreçam a melhoria da eficiência energética em edifícios 
Foi bem legal!	Foi bem legal!				pt	foi bem legal 	foi bem legal 
As avós tinham um carinho especial; Eu nunca soube porque.	As avós tinham um carinho especial. Eu nunca soube porquê.				pt	as avós tinham um carinho especial eu nunca soube porque 	as avós tinham um carinho especial eu nunca soube porquê 
A Lígia mora no Recanto das Emas e trabalha no Guará.	A Lígia mora no recanto das Emas e trabalha no Guará.				pt	a lígia mora no recanto das emas e trabalha no guará 	a lígia mora no recanto das emas e trabalha no guará 
Adicione Chad Hugo à minha lista de reprodução This Is Kendrick Lamar.	Adicione, Char Hugo, a minha lista de reprodução This is Kendrick Lamar.				pt	adicione chad hugo à minha lista de reprodução this is kendrick lamar 	adicione char hugo a minha lista de reprodução this is kendrick lamar 
Edson, Helena, Marcos e Isabel	Edson, Helena, Marcos e Isabel.				pt	edson helena marcos e isabel	edson helena marcos e isabel 
Sim, mamãe! Gritaram todos.	Sim, mamãe. Gritaram todos.				pt	sim mamãe gritaram todos 	sim mamãe gritaram todos 
Mãe se calou porque estava muito frio.	Mãe se calou porque estava muito frio.				pt	mãe se calou porque estava muito frio 	mãe se calou porque estava muito frio 
Eu não posso te ajudar também.	Eu não posso te ajudar também.				pt	eu não posso te ajudar também 	eu não posso te ajudar também 
Ele muitas vezes não consegue entender o que estou falando.	Ele muitas vezes não consegue entender o que eu estou falando.				pt	ele muitas vezes não consegue entender o que estou falando 	ele muitas vezes não consegue entender o que eu estou falando 
Rondonópolis	Rondonópolis				pt	rondonópolis	rondonópolis
Isso vai mudá-los?	Isso vai mudá-los.				pt	isso vai mudá los 	isso vai mudá los 
o cão, o gato e o rato passeavam alegremente pelos verdejantes campos	O cão, o gato e o rato passeavam alegremente pelos bergajetes campos.				pt	o cão o gato e o rato passeavam alegremente pelos verdejantes campos	o cão o gato e o rato passeavam alegremente pelos bergajetes campos 
O Anderson Silva está sem patrocinador.	O Anderson Silva está sem patrocinadores.				pt	o anderson silva está sem patrocinador 	o anderson silva está sem patrocinadores 
Cachoeiro de Itapemirim	Cachoeiro de Itapemerí				pt	cachoeiro de itapemirim	cachoeiro de itapemerí
Charles Santos da Silva	charlessantos.silva				pt	charles santos da silva	charlessantos silva
Antônio João Alves de Brito	Antônio João Alves de Brito				pt	antônio joão alves de brito	antônio joão alves de brito
É uma ótima notícia.	É uma ótima notícia!				pt	é uma ótima notícia 	é uma ótima notícia 
Dê mais duas xícaras de café	Dê mais duas xícaras de café.				pt	dê mais duas xícaras de café	dê mais duas xícaras de café 
Mas então tratava-se do progresso na sua expressão genérica	Mas então tratava-se do progresso na sua expressão genérica.				pt	mas então tratava se do progresso na sua expressão genérica	mas então tratava se do progresso na sua expressão genérica 
Altamira	Altamira				pt	altamira	altamira
Cassio Justino de Alencar Tavares	Cássio Justino de Alencar Tavares				pt	cassio justino de alencar tavares	cássio justino de alencar tavares
Cesar Lancha Tangoa	César Lancha Tangua				pt	cesar lancha tangoa	césar lancha tangua
bem como de suas necessidades de alocação e dimensionamento	é incômodo sua necessidade de alocação e dimensionamento.	thirties	male		pt	bem como de suas necessidades de alocação e dimensionamento	é incômodo sua necessidade de alocação e dimensionamento 
Artur Nonato Ferreira Lima	Artur Nonato Ferreira Lima	thirties	male		pt	artur nonato ferreira lima	artur nonato ferreira lima
Barbalha	Barbalha.	thirties	male		pt	barbalha	barbalha 
O bom tabaco produz boas cinzas.	Um bom tabaco produz boas cinzas.	thirties	male		pt	o bom tabaco produz boas cinzas 	um bom tabaco produz boas cinzas 
Adelziro Braz de Souza	Adeusiru Brás de Sousa	thirties	male		pt	adelziro braz de souza	adeusiru brás de sousa
Meus senhores, ainda uma vez agradeço esta extraordinária manifestação.	Meus senhores, ainda uma vez agradeço esta extraordinária manifestação.				pt	meus senhores ainda uma vez agradeço esta extraordinária manifestação 	meus senhores ainda uma vez agradeço esta extraordinária manifestação 
Um aviso não pode revogar lei.	Um aviso não pode revogar a lei.				pt	um aviso não pode revogar lei 	um aviso não pode revogar a lei 
Mas é a capacidade de completar o sonho a tempo.	mas é a capacidade de completar o sonho a tempo.				pt	mas é a capacidade de completar o sonho a tempo 	mas é a capacidade de completar o sonho a tempo 
Antônio da Silva Lima	Antônio da Silva Lima				pt	antônio da silva lima	antônio da silva lima
João apagou a luz e foi dormir.	João apagou a luz e foi dormir.				pt	joão apagou a luz e foi dormir 	joão apagou a luz e foi dormir 
Sarah e Leonardo	Sarah e Leonardo				pt	sarah e leonardo	sarah e leonardo
Wendell Queiroz Rodrgues	Onde é que eu quero as rodarias?				pt	wendell queiroz rodrgues	onde é que eu quero as rodarias 
Robson, Emanuel, Iris, Danilo e Tarcísio	Robson, Emmanuel, Iris, Danilo e Tercísio.				pt	robson emanuel iris danilo e tarcísio	robson emmanuel iris danilo e tercísio 
Crato	Grato.				pt	crato	grato 
Gabriela, Joélson, Bernado, Gislaine e Genílson	Gabriela, Joelson, Bernardo, Gislaine e Jim Nilsson.				pt	gabriela joélson bernado gislaine e genílson	gabriela joelson bernardo gislaine e jim nilsson 
