reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mene ne haka game da Ibrahim?	វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្�	thirties	male		ha	mene ne haka game da ibrahim 	វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ 
Mr. Jordan ya farka katsahan.	Mestajol dan niya far kakatsahan	thirties	male		ha	mr jordan ya farka katsahan 	mestajol dan niya far kakatsahan
Wannan shine a matsayin tuna miki.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	thirties	male		ha	wannan shine a matsayin tuna miki 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Ƙwayar Ishaku ce.	Kua'yari isha'a ku'chi.	thirties	male		ha	ƙwayar ishaku ce 	kua yari isha a ku chi 
Kyaftin din ya ba da umarni na gaisuwa na kori.	Kaptin in yaa pada umor nena gaisua na kori	thirties	male		ha	kyaftin din ya ba da umarni na gaisuwa na kori 	kaptin in yaa pada umor nena gaisua na kori
Mustapha ya gudu daga wurin aikata laifin.	Mustaqa ya wudu daga uren aykata lethin.	thirties	male		ha	mustapha ya gudu daga wurin aikata laifin 	mustaqa ya wudu daga uren aykata lethin 
Jirgi mai haɗi na da matsala.	វក្ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	thirties	male		ha	jirgi mai haɗi na da matsala 	វក ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Daga gani a wannan hoto, wannan saurayi ne ya balaga.	Daga gani awannan koto, awannan sawre ii ni yabalaga.	thirties	male		ha	daga gani a wannan hoto wannan saurayi ne ya balaga 	daga gani awannan koto awannan sawre ii ni yabalaga 
Ni ne wanna, Aunt Wong.	Niniwanna Antuwang	thirties	male		ha	ni ne wanna aunt wong 	niniwanna antuwang
Ina ganin shawararsa ta cancanci yin la’akari.	Yinagani shawara saatha chanchanchiyin lagare.	thirties	male		ha	ina ganin shawararsa ta cancanci yin la akari 	yinagani shawara saatha chanchanchiyin lagare 
Na shirya kasuwanci da tare da Mr. Brown.	Na shiri akaso enchi idatare damsta pran.	thirties	male		ha	na shirya kasuwanci da tare da mr brown 	na shiri akaso enchi idatare damsta pran 
Wannan littafin zai taimaka maka wajen karatu.	Wannan litaf minzei te makamaka wajen karadu.	thirties	male		ha	wannan littafin zai taimaka maka wajen karatu 	wannan litaf minzei te makamaka wajen karadu 
Tabbatar da odar.	Tabbatar da odarf.	thirties	male		ha	tabbatar da odar 	tabbatar da odarf 
Zaki shi ne sarkin namun dawa.	Zaytli, shi nesarkenna mandawa.	thirties	male		ha	zaki shi ne sarkin namun dawa 	zaytli shi nesarkenna mandawa 
Shin sun san wani abu game da juna kuwa?	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	twenties	male		ha	shin sun san wani abu game da juna kuwa 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	Amapi yo lo kuta, hada lo muta eena fa aruwa ni sa kamakorosho mbachi.	twenties	male		ha	a mafi yawan lokuta haɗarin mota yana faruwa ne sakamakon rashin bacci 	amapi yo lo kuta hada lo muta eena fa aruwa ni sa kamakorosho mbachi 
Menene kake buƙata a waje na?	វកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកប�	twenties	male		ha	menene kake buƙata a waje na 	វកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកប 
Ina ta jira tun tuni.	E na tizina tun tuni.	twenties	male		ha	ina ta jira tun tuni 	e na tizina tun tuni 
Hafsat na jin kamar ta tashi sama.	ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក	twenties	male		ha	hafsat na jin kamar ta tashi sama 	ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក
Yana da muhimmanci na yi hakan.	yana de mwen manchi ne hakan.	twenties	male		ha	yana da muhimmanci na yi hakan 	yana de mwen manchi ne hakan 
Jalal bai da gida.	djala lbay diki da.	twenties	male		ha	jalal bai da gida 	djala lbay diki da 
ina kuke jin ciwo a kirjin	E na kuikijin chi o aikijin.	twenties	male		ha	ina kuke jin ciwo a kirjin	e na kuikijin chi o aikijin 
Zan iya amsa wannan tambayar.	Zey iya msa o nen tambe ala	twenties	male		ha	zan iya amsa wannan tambayar 	zey iya msa o nen tambe ala
A shekarar da ta gabata muka zo Phoenix.	Ase e kadal de taga ba' ta mokazo fo' ineks.	twenties	male		ha	a shekarar da ta gabata muka zo phoenix 	ase e kadal de taga ba ta mokazo fo ineks 
Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	Yonchilla bare masu ban darya suna duka raani akhan yenayin may ban darya.	twenties	male		ha	yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya 	yonchilla bare masu ban darya suna duka raani akhan yenayin may ban darya 
Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	twenties	male		ha	bana tunanin tijjani ya san wane irin shiri amsa ke yi 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Nora ta kalli babarta.	Nod ata ka lubab arta	twenties	male		ha	nora ta kalli babarta 	nod ata ka lubab arta
Ka yi wasa.	Ka USA	twenties	male		ha	ka yi wasa 	ka usa
"""Ma'aikacin ya ce na jira na ɗan lokaci."""	Maekatini chine jirana lukatini	twenties	male		ha	 ma aikacin ya ce na jira na ɗan lokaci 	maekatini chine jirana lukatini
Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	Kama ruko e nelo ka chi yuku ngeruko lang kapa, test pen, tanu na kuwariwa awasan.	twenties	male		ha	kamar ko wane lokaci ƙungiyar kwallon ƙafa ta spain ta nuna ƙwarewa a wasan 	kama ruko e nelo ka chi yuku ngeruko lang kapa test pen tanu na kuwariwa awasan 
Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភ�	twenties	male		ha	haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar 	ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភក ភ 
Hassan ya ce ba wani abu da yake ɓoyewa.	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	twenties	male		ha	hassan ya ce ba wani abu da yake ɓoyewa 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Yusuf na da saurin kuka.	Yusuk nade sourung kuka.	twenties	male		ha	yusuf na da saurin kuka 	yusuk nade sourung kuka 
Spain ce ta ke sarrafa Florida.	Spenceta ke sarla fa Florida	thirties	male		ha	spain ce ta ke sarrafa florida 	spenceta ke sarla fa florida
Ya kamata na baiwa Aliyu wannan littafin.	Yaka mata nabewa aliw wana litafin.	thirties	male		ha	ya kamata na baiwa aliyu wannan littafin 	yaka mata nabewa aliw wana litafin 
Za mu daidaita a kan hanyarmu.	za mudeidita akan hainyarmu.	thirties	male		ha	za mu daidaita a kan hanyarmu 	za mudeidita akan hainyarmu 
A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	Asekaruma suzuwa tunaninki izei mama yezu chi ata ya indaneke chikin kada ipaka.	thirties	male		ha	a shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka 	asekaruma suzuwa tunaninki izei mama yezu chi ata ya indaneke chikin kada ipaka 
Ina zan iya tura wasikun nan?	In	thirties	male		ha	ina zan iya tura wasikun nan 	in
Dukkan wanda ya sami nasara shi zai karbi kyautar.	dukkan wanda yasa minna sara aji ze karbi kautar.	thirties	male		ha	dukkan wanda ya sami nasara shi zai karbi kyautar 	dukkan wanda yasa minna sara aji ze karbi kautar 
Har yanzu ya kamata Hary ya yi wannan.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	thirties	male		ha	har yanzu ya kamata hary ya yi wannan 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Ka ji hayaniya a bayan ka.	Kaji hayania abayan ka	thirties	male		ha	ka ji hayaniya a bayan ka 	kaji hayania abayan ka
Jauro tamkar kowa ya ke.	javru tamkarko wayaki	thirties	male		ha	jauro tamkar kowa ya ke 	javru tamkarko wayaki
Bana son zama da talakawa.	Baan asun zamada talakawa.	thirties	male		ha	bana son zama da talakawa 	baan asun zamada talakawa 
Ina da keke.	Dina dekhe ekhe.	thirties	male		ha	ina da keke 	dina dekhe ekhe 
Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	Gabata ya ya karada abindaya tara awajan cha cha.	thirties	male		ha	gaba ɗaya ya ƙarar da abinda ya tara a wajen caca 	gabata ya ya karada abindaya tara awajan cha cha 
Tijjani na da kirki kwarai.	tejani na da kiriki u kwarai	thirties	male		ha	tijjani na da kirki kwarai 	tejani na da kiriki u kwarai
Kwanakin nan ina jin daɗin yadda yanayin yake.	Kwanakinnan inajin dadi yen deyana inyeke.	thirties	male		ha	kwanakin nan ina jin daɗin yadda yanayin yake 	kwanakinnan inajin dadi yen deyana inyeke 
Pablo ya koyi karatu lokacin yana ɗan shekara biyar.	Pablu ya kui karatulu ka chini yana tanxie karabir.	thirties	male		ha	pablo ya koyi karatu lokacin yana ɗan shekara biyar 	pablu ya kui karatulu ka chini yana tanxie karabir 
Mista Smith ya ba da shawarar aure ga Jane.	Mr. Smith, Yabba the showerer, Aurel Gajen.	thirties	male		ha	mista smith ya ba da shawarar aure ga jane 	mr smith yabba the showerer aurel gajen 
Yawanci kurakuran mu na faruwa saboda rashin hakuri.	Yan chin kura kura muna farua sab o dara xin ha'uri.	thirties	male		ha	yawanci kurakuran mu na faruwa saboda rashin hakuri 	yan chin kura kura muna farua sab o dara xin ha uri 
Yaushe zan zo wajen ku?	Yaw shezan zo wa djenku.	thirties	male		ha	yaushe zan zo wajen ku 	yaw shezan zo wa djenku 
Baki ɗaya Habibu ya fita daga hayyacinsa!	Baqit ea habibu ya fita eda ga haya tinsa.	thirties	male		ha	baki ɗaya habibu ya fita daga hayyacinsa 	baqit ea habibu ya fita eda ga haya tinsa 
Ta amince tana shan koken.	Taa ame chetana xaun kwa ken.	thirties	male		ha	ta amince tana shan koken 	taa ame chetana xaun kwa ken 
Ta shirya sakin auransa.	Tashiriya second Auransa	thirties	male		ha	ta shirya sakin auransa 	tashiriya second auransa
Ibrahim ya san wajen da zai same ni.	ibrahi mia san wajanda ze sameni	thirties	male		ha	ibrahim ya san wajen da zai same ni 	ibrahi mia san wajanda ze sameni
"""Nan bada jimawa ba za'a dasa bishiyoyi da yawa."""	nan ba dajima waba za adasa bishyo i dayewa.	thirties	male		ha	 nan bada jimawa ba za a dasa bishiyoyi da yawa 	nan ba dajima waba za adasa bishyo i dayewa 
Mun ga Mac ya yi wani kyakkyawan hoto.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	male		ha	mun ga mac ya yi wani kyakkyawan hoto 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
A ƙasan garun muka san adon duwatsu.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	twenties	male		ha	a ƙasan garun muka san adon duwatsu 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
An ɗauki mai gabatar da ƙara na musamman.	2 MW dhaqaraan mousaman	twenties	male		ha	an ɗauki mai gabatar da ƙara na musamman 	2 mw dhaqaraan mousaman
