reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Szír és görög nyelven egyaránt hagyott hátra írásokat.	szír és görög nyelvvel egyaránt hagyott hátraírásokat.	twenties	male		hu	szír és görög nyelven egyaránt hagyott hátra írásokat 	szír és görög nyelvvel egyaránt hagyott hátraírásokat 
Tolna megyének igen változatos a domborzata.	A Tóna megyének igen változatos a domborzata.	twenties	male		hu	tolna megyének igen változatos a domborzata 	a tóna megyének igen változatos a domborzata 
Emellett Melbourne-ben indult úszásban is.	E mellett Melbourne-ben is indult, Úszásban is.	twenties	male		hu	emellett melbourne ben indult úszásban is 	e mellett melbourne ben is indult úszásban is 
Az egyetlen kiút a szigorú költségvetési reform.	Az egyetlen kiút a szigorú költségvetési reform.	twenties	male		hu	az egyetlen kiút a szigorú költségvetési reform 	az egyetlen kiút a szigorú költségvetési reform 
Ez a veszteség az energia növelésével rohamosan növekszik.	Ez a veszteség az energia növelésével rohamosan növekszik.	twenties	male		hu	ez a veszteség az energia növelésével rohamosan növekszik 	ez a veszteség az energia növelésével rohamosan növekszik 
A test és a lélek kölcsönös hatása.	a test és a lélek köcsönös hatása.	twenties	male		hu	a test és a lélek kölcsönös hatása 	a test és a lélek köcsönös hatása 
Az uralkodót ekkor a testvére Artúr herceg képviselte.	Az uralkodott ekkor a testvére Arthu herceg képviselte.	twenties	male		hu	az uralkodót ekkor a testvére artúr herceg képviselte 	az uralkodott ekkor a testvére arthu herceg képviselte 
Együtt indulnak megkeresni a földalatti ellenállás vezetőjét.	Egyed indulnak megkeresni a föld alatti elnállás vezetőjét.	twenties	male		hu	együtt indulnak megkeresni a földalatti ellenállás vezetőjét 	egyed indulnak megkeresni a föld alatti elnállás vezetőjét 
A rendszerváltás után az evangélikus egyház visszakapta az épületet.	A rendszerváltás után az evangélikus egyház visszakapta az épületet.	twenties	male		hu	a rendszerváltás után az evangélikus egyház visszakapta az épületet 	a rendszerváltás után az evangélikus egyház visszakapta az épületet 
Így ő lesz az elsőszámú gyanúsított.	Így ő lesz az első számú gyanúsított.	twenties	male		hu	így ő lesz az elsőszámú gyanúsított 	így ő lesz az első számú gyanúsított 
A film megidézi a szcéna kialakulását a legfőbb kultikus arcok visszaemlékezéseinek segítségével.	A film megidézi a szkéna kialakulását a legfőbb kultikus arcok visszaszemlékezésének segítségével.	twenties	male		hu	a film megidézi a szcéna kialakulását a legfőbb kultikus arcok visszaemlékezéseinek segítségével 	a film megidézi a szkéna kialakulását a legfőbb kultikus arcok visszaszemlékezésének segítségével 
Állatkertekben ez a leggyakoribb a tapírok közül.	Állatkertben ez a leggyakoribb a tapírok közül.	twenties	male		hu	állatkertekben ez a leggyakoribb a tapírok közül 	állatkertben ez a leggyakoribb a tapírok közül 
Lajos anyja.	Lajos anyja.	twenties	male		hu	lajos anyja 	lajos anyja 
Szerb Antal az irodalomtörténeti folyamatban így jelöli ki helyét.	Szer Antal az irodalom történeti folyamatban így előkí a helyét.	twenties	male		hu	szerb antal az irodalomtörténeti folyamatban így jelöli ki helyét 	szer antal az irodalom történeti folyamatban így előkí a helyét 
Vancouvernek jelentős meleg népessége van.	Vancouver-nak jelentős meleg népessége van.	twenties	male		hu	vancouvernek jelentős meleg népessége van 	vancouver nak jelentős meleg népessége van 
Tizenöt éves korában lépett először színpadra.	15 éves korában lépett először színpadra.	twenties	male		hu	tizenöt éves korában lépett először színpadra 	15 éves korában lépett először színpadra 
Ez került át a zsidó és keresztény vallásba.	Ez került át a zsidó és keresztény oldásba.	twenties	male		hu	ez került át a zsidó és keresztény vallásba 	ez került át a zsidó és keresztény oldásba 
Bizonyos központok félautomata rendszerben is képesek üzemeltetni a készülékeket.	Bizonyos központok félautó motor rendszerben is képesek üzemeltetni a kész rétgeket.	twenties	male		hu	bizonyos központok félautomata rendszerben is képesek üzemeltetni a készülékeket 	bizonyos központok félautó motor rendszerben is képesek üzemeltetni a kész rétgeket 
Gyakran fészkelnek egy helyen más vízi madarakkal is.	Gyakran fészkelnek egy helyen más vízimadarakkal is.	twenties	male		hu	gyakran fészkelnek egy helyen más vízi madarakkal is 	gyakran fészkelnek egy helyen más vízimadarakkal is 
Az első világháború kitörése is tovább feszítette a húrt.	Az I. világháború kítörése is tovább feszítette a hord.	twenties	male		hu	az első világháború kitörése is tovább feszítette a húrt 	az i világháború kítörése is tovább feszítette a hord 
A kastély nyári szálláshelyül szolgált a család számára.	A kastély egy nyári szálláshelyül szolgálta család szállára.	twenties	male		hu	a kastély nyári szálláshelyül szolgált a család számára 	a kastély egy nyári szálláshelyül szolgálta család szállára 
Később is a zeneszerző Muszorgszkij jó barátja és pártfogója maradt.	Később bizneszerző Muszog Röki jó barátja és pár fulója maradt.	twenties	male		hu	később is a zeneszerző muszorgszkij jó barátja és pártfogója maradt 	később bizneszerző muszog röki jó barátja és pár fulója maradt 
Baka neve régóta ismert.	Baka neve régóta ismert.	twenties	male		hu	baka neve régóta ismert 	baka neve régóta ismert 
El se merjük képzelni!	El sem mehetjük képzelni.	twenties	male		hu	el se merjük képzelni 	el sem mehetjük képzelni 
Nolai Szt.	Nulaj ST	twenties	male		hu	nolai szt 	nulaj st
A dízelmotorok mellett elkészült több új tehergépkocsi- és traktor is.	A dízemotorok mellett elkészült több új tehetkék kocsi és traktor is.	twenties	male		hu	a dízelmotorok mellett elkészült több új tehergépkocsi és traktor is 	a dízemotorok mellett elkészült több új tehetkék kocsi és traktor is 
Szülei Maria szül.	Szilági Mária sző.	twenties	male		hu	szülei maria szül 	szilági mária sző 
Egyre jelentősebb volt a németek ellenállása.	Egyre jelentősebb volt a németek ellenállása.	twenties	male		hu	egyre jelentősebb volt a németek ellenállása 	egyre jelentősebb volt a németek ellenállása 
Összesen huszonnégy dal versenyzett Tallinnban.	Összesen 24 tal versenyzet Talinban.	twenties	male		hu	összesen huszonnégy dal versenyzett tallinnban 	összesen 24 tal versenyzet talinban 
Az első világháború kitörése után a Pesti Magyar Kereskedelmi Bank igazgatója lett.	Az I. világháború kitörése után a Pesti Magyar Kereskedelmi Band igazgatója lett.	twenties	male		hu	az első világháború kitörése után a pesti magyar kereskedelmi bank igazgatója lett 	az i világháború kitörése után a pesti magyar kereskedelmi band igazgatója lett 
Jenő pápa Clairvaux-i Szent Bernát tanácsára pápai jóváhagyással tüntette ki.	Jenő pápa, Clavironszig-Szent Pernád tanácsára pápa jóvahagyással tüntette ki.	twenties	male		hu	jenő pápa clairvaux i szent bernát tanácsára pápai jóváhagyással tüntette ki 	jenő pápa clavironszig szent pernád tanácsára pápa jóvahagyással tüntette ki 
A Dardanellák védelme után a legfontosabb feladat a török tüzérség reformja volt.	A Dardanelles-védel után a legfontosabb feladat a török tüzérségre fomli volt.	twenties	male		hu	a dardanellák védelme után a legfontosabb feladat a török tüzérség reformja volt 	a dardanelles védel után a legfontosabb feladat a török tüzérségre fomli volt 
Bíróként és közigazgatási osztályvezetőként dolgozott nyugalomba vonulásáig.	Bíróként és közigazgatási osztályvezetőként dolgozott, nyugalomba vonulásáig.	twenties	male		hu	bíróként és közigazgatási osztályvezetőként dolgozott nyugalomba vonulásáig 	bíróként és közigazgatási osztályvezetőként dolgozott nyugalomba vonulásáig 
Eközben egy elvarázsolt völgyhöz jut.	E közben egy elvarázsad vöcshöz jut.	twenties	male		hu	eközben egy elvarázsolt völgyhöz jut 	e közben egy elvarázsad vöcshöz jut 
Alcsaládjának az egyetlen neme.	A családjának az egyetlen nemet.	twenties	male		hu	alcsaládjának az egyetlen neme 	a családjának az egyetlen nemet 
Az első világháborút követően az elárvult gyermekek és menekültek elhelyezésével is foglalkozott.	Az I. világháborút követően a szereávú gyermekek is menekültet elhelyezésével is foglalkozott.	twenties	male		hu	az első világháborút követően az elárvult gyermekek és menekültek elhelyezésével is foglalkozott 	az i világháborút követően a szereávú gyermekek is menekültet elhelyezésével is foglalkozott 
A barlangok előtti széles teraszon egy kis dagoba és az elmaradhatatlan bó-fa áll.	A vallangok előtti széles teraszon egy kis dagoba és az elmarhatatlan búfál.	twenties	male		hu	a barlangok előtti széles teraszon egy kis dagoba és az elmaradhatatlan bó fa áll 	a vallangok előtti széles teraszon egy kis dagoba és az elmarhatatlan búfál 
Belső kiképzéséhez három mellékoltár és szószék is tartozik.	Belső kiképzéséhez három melékoltár és szószék is tartozik.	twenties	male		hu	belső kiképzéséhez három mellékoltár és szószék is tartozik 	belső kiképzéséhez három melékoltár és szószék is tartozik 
Bécsben járt gimnáziumba.	Péld be ját, kibnazinba!	twenties	male		hu	bécsben járt gimnáziumba 	péld be ját kibnazinba 
A múzeum magába foglalja a korábbi nemzeti galériát is.	A múzeum magába foglalja a korábbi Nemzeti Galériát is.	twenties	male		hu	a múzeum magába foglalja a korábbi nemzeti galériát is 	a múzeum magába foglalja a korábbi nemzeti galériát is 
Másnap hirdették ki a határozatokat.	Másnap hírjátok ki a határozatokat.	twenties	male		hu	másnap hirdették ki a határozatokat 	másnap hírjátok ki a határozatokat 
A fesztivál egyre több szakembert és érdeklődőt vonzott.	A fesztivál egyre több szakempert és érdekvődöt vonzott.	twenties	male		hu	a fesztivál egyre több szakembert és érdeklődőt vonzott 	a fesztivál egyre több szakempert és érdekvődöt vonzott 
Ez volt az ötödik bajnoki szezonja Szlovákiának.	Ez volt az ötödik bajnoki szezonja, szlovákiának.	twenties	male		hu	ez volt az ötödik bajnoki szezonja szlovákiának 	ez volt az ötödik bajnoki szezonja szlovákiának 
A gyakorlás hatása a teljesítményben mint növekvő gyorsaság és pontosság jelenik meg.	A gyakorlás hatása a teljesítményben, hogy növekvő gyorsaság és pontosság jelenik meg.	twenties	male		hu	a gyakorlás hatása a teljesítményben mint növekvő gyorsaság és pontosság jelenik meg 	a gyakorlás hatása a teljesítményben hogy növekvő gyorsaság és pontosság jelenik meg 
A mon írás alapján kidolgozták a burmai írást.	A mon érás alapján kidolgozták a purma érast.	twenties	male		hu	a mon írás alapján kidolgozták a burmai írást 	a mon érás alapján kidolgozták a purma érast 
A század végén a szamosújvári uradalomhoz csatolták.	A század végén a Szamosújvár egy uraldalomhoz csatolták.	twenties	male		hu	a század végén a szamosújvári uradalomhoz csatolták 	a század végén a szamosújvár egy uraldalomhoz csatolták 
A község legdélibb települése.	A község lehet, hogy lépte le a plése.	twenties	male		hu	a község legdélibb települése 	a község lehet hogy lépte le a plése 
Ez idő alatt nem csak a csillagászat és a mechanika változott hatalmasat.	Ez idő alatt nem csak a csillagászat és a mechanika változat hatalmasat.	twenties	male		hu	ez idő alatt nem csak a csillagászat és a mechanika változott hatalmasat 	ez idő alatt nem csak a csillagászat és a mechanika változat hatalmasat 
Bereniké gyermekei voltak.	René két gyermeké voltak.	twenties	male		hu	bereniké gyermekei voltak 	rené két gyermeké voltak 
A nyolc még versenyben maradt együttes ugyancsak oda-vissza negyeddöntők keretein belül négy párt alkot.	A nyolc, még versénkben maradt együttes, ugyancsak oda visszamegy egy döntőkeretein belül négy pártalkot.	twenties	male		hu	a nyolc még versenyben maradt együttes ugyancsak oda vissza negyeddöntők keretein belül négy párt alkot 	a nyolc még versénkben maradt együttes ugyancsak oda visszamegy egy döntőkeretein belül négy pártalkot 
